text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"hair icon appears, and then drag a rectangle around the portion.","appears, and then drag a rectangle around the portion.","Note: To deselect an image and start over, click outside it.","Note: To deselect an image and start over, click outside it.",2.15,-95.88,0,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Note: To deselect an image and start over, click outside it.","Note: To deselect an image and start over, click outside it.","2. Right-click the image and select copy. Once done, you can paste it to a new file or a","2. Right-click the image and select copy. Once done, you can paste it to a new file or a",1.48,-18.0,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"2. Right-click the image and select copy. Once done, you can paste it to a new file or a","2. Right-click the image and select copy. Once done, you can paste it to a new file or a",clipboard.,clipboard.,-0.16,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
Export objects to separate PDF,Export objects to separate PDF,"Using the Edit Object tool, you can save objects into a separate PDF.","Using the Edit Object tool, you can save objects into a separate PDF.",2.0,0.0,1,0,0,24.0,12.0,-12.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,2,,1,1
"Using the Edit Object tool, you can save objects into a separate PDF.","Using the Edit Object tool, you can save objects into a separate PDF.",1. Select All tools   - Use print production   - Edit object .,1. Select All tools > Use print production > Edit object.,1.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
1. Select All tools   - Use print production   - Edit object .,1. Select All tools > Use print production > Edit object.,2. Select the object or objects.,2. Select the object or objects.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
2. Select the object or objects.,2. Select the object or objects.,"3. Right-click the selection, and choose Save Selection As .","3. Right-click the selection, and choose Save Selection As.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"3. Right-click the selection, and choose Save Selection As .","3. Right-click the selection, and choose Save Selection As.","4. In the Save As dialog, specify where you want to save the file, name the file, and then","4. In the Save As dialog, specify where you want to save the file, name the file, and then",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"4. In the Save As dialog, specify where you want to save the file, name the file, and then","4. In the Save As dialog, specify where you want to save the file, name the file, and then",select Save .,select Save.,-0.23,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
Take a snapshot of a page,Take a snapshot of a page,"You can use the Snapshot tool to copy all selected content text, images, or both to the","You can use the Snapshot tool to copy all selected content (text, images, or both) to the",2.0,0.0,1,0,1,24.0,12.0,-12.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,1,1
"You can use the Snapshot tool to copy all selected content text, images, or both to the","You can use the Snapshot tool to copy all selected content (text, images, or both) to the",clipboard or another application. Text and images are copied as an image.,clipboard or another application. Text and images are copied as an image.,-0.23,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
clipboard or another application. Text and images are copied as an image.,clipboard or another application. Text and images are copied as an image.,You can use two methods to take a snapshot: the Select or Snapshot tools. Using the Select,You can use two methods to take a snapshot: the Select or Snapshot tools. Using the Select,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
You can use two methods to take a snapshot: the Select or Snapshot tools. Using the Select,You can use two methods to take a snapshot: the Select or Snapshot tools. Using the Select,"tool, draw a rectangle, right-click, and select Take a Snapshot .",", draw a rectangle, right-click, and select Take a Snapshot.",0.68,39.12,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"tool, draw a rectangle, right-click, and select Take a Snapshot .",", draw a rectangle, right-click, and select Take a Snapshot.","To use the Snapshot tool, do the following:","To use the Snapshot tool, do the following:",1.0,-39.12,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"To use the Snapshot tool, do the following:","To use the Snapshot tool, do the following:","1. Windows Select the hamburger menu in the upper left. Then select Undo, Redo &","1.  (Windows) Select the hamburger menu   in the upper left. Then select Undo, Redo &",1.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"1. Windows Select the hamburger menu in the upper left. Then select Undo, Redo &","1.  (Windows) Select the hamburger menu   in the upper left. Then select Undo, Redo &",more.,more.,-0.22,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
more.,more.,"macOS Select Edit in the upper left. Then select Undo, Redo and More","(macOS) Select Edit in the upper left. Then select Undo, Redo and More",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
"macOS Select Edit in the upper left. Then select Undo, Redo and More","(macOS) Select Edit in the upper left. Then select Undo, Redo and More",2. Do one of the following:,2. Do one of the following:,1.0,-18.0,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
2. Do one of the following:,2. Do one of the following:,Select anywhere on the page to capture the entire content displayed on the,Select anywhere on the page to capture the entire content displayed on the,4.5,54.0,0,0,1,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Select anywhere on the page to capture the entire content displayed on the,Select anywhere on the page to capture the entire content displayed on the,screen.,screen.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
screen.,screen.,Drag a rectangle around the text or images or a combination of both.,Drag a rectangle around the text or images or a combination of both.,1.23,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Drag a rectangle around the text or images or a combination of both.,Drag a rectangle around the text or images or a combination of both.,Drag a rectangle within an image to copy just a portion of the image.,Drag a rectangle within an image to copy just a portion of the image.,1.23,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Drag a rectangle within an image to copy just a portion of the image.,Drag a rectangle within an image to copy just a portion of the image.,Colors in the selected area are inverted momentarily to highlight the selection.,Colors in the selected area are inverted momentarily to highlight the selection.,1.23,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Colors in the selected area are inverted momentarily to highlight the selection.,Colors in the selected area are inverted momentarily to highlight the selection.,The selection is copied automatically to the clipboard when you release the,The selection is copied automatically to the clipboard when you release the,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
The selection is copied automatically to the clipboard when you release the,The selection is copied automatically to the clipboard when you release the,"mouse/touchpad button. If a document is open in another application, go to","mouse/touchpad button. If a document is open in another application, go to",0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"mouse/touchpad button. If a document is open in another application, go to","mouse/touchpad button. If a document is open in another application, go to","the document, right-click, and select Paste to paste the copied selection","the document, right-click, and select Paste to paste the copied selection",0.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"the document, right-click, and select Paste to paste the copied selection","the document, right-click, and select Paste to paste the copied selection",directly into the target document.,directly into the target document.,0.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
directly into the target document.,directly into the target document.,Note:,Note:,3.35,-36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Note:,Note:,You can save all the images from a PDF. See Export images to another formathttps://helpx.adobe.com/acrobat/using/exporting-pdfs-file-formats.html#exportimagestoanotherformat . This,You can save all the images from a PDF. See Export images to another format . This,1.25,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
You can save all the images from a PDF. See Export images to another formathttps://helpx.adobe.com/acrobat/using/exporting-pdfs-file-formats.html#exportimagestoanotherformat . This,You can save all the images from a PDF. See Export images to another format . This,feature isn’t available in Reader.,feature isn’t available in Reader.,0.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
