text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
1 whole chicken,1 whole chicken,"1 lemon, halved","1 lemon, halved",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"1 lemon, halved","1 lemon, halved","4 cloves garlic, minced","4 cloves garlic, minced",1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"4 cloves garlic, minced","4 cloves garlic, minced",1/4 cup olive oil,1/4 cup olive oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1/4 cup olive oil,1/4 cup olive oil,"1 tablespoon fresh rosemary, chopped","1 tablespoon fresh rosemary, chopped",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"1 tablespoon fresh rosemary, chopped","1 tablespoon fresh rosemary, chopped","1 tablespoon fresh thyme, chopped","1 tablespoon fresh thyme, chopped",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"1 tablespoon fresh thyme, chopped","1 tablespoon fresh thyme, chopped",Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.01,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Instructions:,Instructions:,Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,Season the chicken with salt and pepper.,Season the chicken with salt and pepper.,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Season the chicken with salt and pepper.,Season the chicken with salt and pepper.,Stuff the cavity with lemon halves and minced garlic.,Stuff the cavity with lemon halves and minced garlic.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Stuff the cavity with lemon halves and minced garlic.,Stuff the cavity with lemon halves and minced garlic.,"In a bowl, mix olive oil, chopped rosemary, and chopped thyme.","In a bowl, mix olive oil, chopped rosemary, and chopped thyme.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"In a bowl, mix olive oil, chopped rosemary, and chopped thyme.","In a bowl, mix olive oil, chopped rosemary, and chopped thyme.",Brush the mixture over the chicken.,Brush the mixture over the chicken.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Brush the mixture over the chicken.,Brush the mixture over the chicken.,Place the chicken in a roasting pan and roast for 1 hour and 30 minutes until cooked,Place the chicken in a roasting pan and roast for 1 hour and 30 minutes until cooked,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Place the chicken in a roasting pan and roast for 1 hour and 30 minutes until cooked,Place the chicken in a roasting pan and roast for 1 hour and 30 minutes until cooked,through.,through.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
through.,through.,Let rest before carving and serving.,Let rest before carving and serving.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Let rest before carving and serving.,Let rest before carving and serving.,Shrimp and Grits,Shrimp and Grits,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Shrimp and Grits,Shrimp and Grits,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Ingredients:,Ingredients:,"1 pound shrimp, peeled and deveined","1 pound shrimp, peeled and deveined",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"1 pound shrimp, peeled and deveined","1 pound shrimp, peeled and deveined",1 cup grits,1 cup grits,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1 cup grits,1 cup grits,4 cups water,4 cups water,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
4 cups water,4 cups water,"1/2 cup cheddar cheese, shredded","1/2 cup cheddar cheese, shredded",1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"1/2 cup cheddar cheese, shredded","1/2 cup cheddar cheese, shredded",1/4 cup butter,1/4 cup butter,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1/4 cup butter,1/4 cup butter,"1 small onion, diced","1 small onion, diced",1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"1/4 cup bacon, chopped","1/4 cup bacon, chopped","1/4 cup green onions, sliced","1/4 cup green onions, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"1/4 cup green onions, sliced","1/4 cup green onions, sliced",Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Instructions:,Instructions:,"In a pot, bring water to a boil and stir in grits.","In a pot, bring water to a boil and stir in grits.",1.03,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"In a pot, bring water to a boil and stir in grits.","In a pot, bring water to a boil and stir in grits.","Reduce heat and simmer until thickened, then stir in shredded cheddar cheese and","Reduce heat and simmer until thickened, then stir in shredded cheddar cheese and",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Reduce heat and simmer until thickened, then stir in shredded cheddar cheese and","Reduce heat and simmer until thickened, then stir in shredded cheddar cheese and",butter.,butter.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
butter.,butter.,"In a skillet, cook chopped bacon until crispy, then set aside.","In a skillet, cook chopped bacon until crispy, then set aside.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"In a skillet, cook chopped bacon until crispy, then set aside.","In a skillet, cook chopped bacon until crispy, then set aside.","In the same skillet, sauté diced onion and minced garlic until softened.","In the same skillet, sauté diced onion and minced garlic until softened.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"In the same skillet, sauté diced onion and minced garlic until softened.","In the same skillet, sauté diced onion and minced garlic until softened.",Add shrimp and cook until pink and opaque.,Add shrimp and cook until pink and opaque.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Add shrimp and cook until pink and opaque.,Add shrimp and cook until pink and opaque.,Stir in cooked bacon and sliced green onions.,Stir in cooked bacon and sliced green onions.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Stir in cooked bacon and sliced green onions.,Stir in cooked bacon and sliced green onions.,Serve shrimp mixture over grits.,Serve shrimp mixture over grits.,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Serve shrimp mixture over grits.,Serve shrimp mixture over grits.,Spaghetti Carbonara,Spaghetti Carbonara,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Spaghetti Carbonara,Spaghetti Carbonara,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Ingredients:,Ingredients:,1 pound spaghetti,1 pound spaghetti,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
1 pound spaghetti,1 pound spaghetti,4 eggs,4 eggs,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
4 eggs,4 eggs,1 cup grated Parmesan cheese,1 cup grated Parmesan cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1 cup grated Parmesan cheese,1 cup grated Parmesan cheese,"1/2 cup pancetta, diced","1/2 cup pancetta, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"1/2 cup pancetta, diced","1/2 cup pancetta, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",1/4 cup heavy cream optional,1/4 cup heavy cream (optional),1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1/4 cup heavy cream optional,1/4 cup heavy cream (optional),Salt and pepper to taste,Salt and pepper to taste,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Salt and pepper to taste,Salt and pepper to taste,Chopped parsley for garnish,Chopped parsley for garnish,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Chopped parsley for garnish,Chopped parsley for garnish,Instructions:,Instructions:,1.02,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Instructions:,Instructions:,Cook spaghetti according to package instructions.,Cook spaghetti according to package instructions.,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Cook spaghetti according to package instructions.,Cook spaghetti according to package instructions.,"In a skillet, cook diced pancetta until crispy, then set aside.","In a skillet, cook diced pancetta until crispy, then set aside.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"In a skillet, cook diced pancetta until crispy, then set aside.","In a skillet, cook diced pancetta until crispy, then set aside.","In a bowl, whisk eggs, grated Parmesan cheese, and heavy cream if using.","In a bowl, whisk eggs, grated Parmesan cheese, and heavy cream (if using).",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"In a bowl, whisk eggs, grated Parmesan cheese, and heavy cream if using.","In a bowl, whisk eggs, grated Parmesan cheese, and heavy cream (if using).","In the same skillet, sauté minced garlic until fragrant.","In the same skillet, sauté minced garlic until fragrant.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"In the same skillet, sauté minced garlic until fragrant.","In the same skillet, sauté minced garlic until fragrant.",Add cooked spaghetti and toss to coat.,Add cooked spaghetti and toss to coat.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Add cooked spaghetti and toss to coat.,Add cooked spaghetti and toss to coat.,"Remove from heat and quickly stir in the egg mixture, pancetta, salt, and pepper.","Remove from heat and quickly stir in the egg mixture, pancetta, salt, and pepper.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Remove from heat and quickly stir in the egg mixture, pancetta, salt, and pepper.","Remove from heat and quickly stir in the egg mixture, pancetta, salt, and pepper.",Garnish with chopped parsley and serve.,Garnish with chopped parsley and serve.,1.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Garnish with chopped parsley and serve.,Garnish with chopped parsley and serve.,Stuffed Bell Peppers,Stuffed Bell Peppers,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Stuffed Bell Peppers,Stuffed Bell Peppers,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Ingredients:,Ingredients:,"4 bell peppers, tops cut off and seeds removed","4 bell peppers, tops cut off and seeds removed",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"4 bell peppers, tops cut off and seeds removed","4 bell peppers, tops cut off and seeds removed",1 pound ground beef,1 pound ground beef,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1 pound ground beef,1 pound ground beef,"1 small onion, diced","1 small onion, diced",1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",1 cup cooked rice,1 cup cooked rice,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1 cup cooked rice,1 cup cooked rice,1 can 14.5 ounces diced tomatoes,1 can (14.5 ounces) diced tomatoes,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1 cup shredded cheese,1 cup shredded cheese,1 teaspoon oregano,1 teaspoon oregano,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1 teaspoon oregano,1 teaspoon oregano,1 teaspoon basil,1 teaspoon basil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1 teaspoon basil,1 teaspoon basil,2 tablespoons olive oil,2 tablespoons olive oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
2 tablespoons olive oil,2 tablespoons olive oil,Salt and pepper to taste,Salt and pepper to taste,1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Salt and pepper to taste,Salt and pepper to taste,Sweet and Sour Pork,Sweet and Sour Pork,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Sweet and Sour Pork,Sweet and Sour Pork,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Ingredients:,Ingredients:,"1 pound pork tenderloin, cubed","1 pound pork tenderloin, cubed",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"1 pound pork tenderloin, cubed","1 pound pork tenderloin, cubed","1 bell pepper, diced","1 bell pepper, diced",1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"1 bell pepper, diced","1 bell pepper, diced","1 small onion, diced","1 small onion, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"1 small onion, diced","1 small onion, diced",1/2 cup pineapple chunks,1/2 cup pineapple chunks,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1/2 cup pineapple chunks,1/2 cup pineapple chunks,1/4 cup ketchup,1/4 cup ketchup,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1/4 cup ketchup,1/4 cup ketchup,1/4 cup rice vinegar,1/4 cup rice vinegar,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1/4 cup rice vinegar,1/4 cup rice vinegar,1/4 cup soy sauce,1/4 cup soy sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1/4 cup soy sauce,1/4 cup soy sauce,1/4 cup brown sugar,1/4 cup brown sugar,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1/4 cup brown sugar,1/4 cup brown sugar,2 tablespoons cornstarch,2 tablespoons cornstarch,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
2 tablespoons cornstarch,2 tablespoons cornstarch,2 tablespoons vegetable oil,2 tablespoons vegetable oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
2 tablespoons vegetable oil,2 tablespoons vegetable oil,Cooked rice for serving,Cooked rice for serving,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Cooked rice for serving,Cooked rice for serving,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Instructions:,Instructions:,"In a bowl, toss pork cubes with cornstarch.","In a bowl, toss pork cubes with cornstarch.",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"In a bowl, toss pork cubes with cornstarch.","In a bowl, toss pork cubes with cornstarch.",Heat vegetable oil in a skillet over medium heat.,Heat vegetable oil in a skillet over medium heat.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Heat vegetable oil in a skillet over medium heat.,Heat vegetable oil in a skillet over medium heat.,"Cook pork until browned and crispy, then set aside.","Cook pork until browned and crispy, then set aside.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Cook pork until browned and crispy, then set aside.","Cook pork until browned and crispy, then set aside.","In the same skillet, sauté diced onion and bell pepper until softened.","In the same skillet, sauté diced onion and bell pepper until softened.",1.02,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"In the same skillet, sauté diced onion and bell pepper until softened.","In the same skillet, sauté diced onion and bell pepper until softened.","Stir in pineapple chunks, ketchup, rice vinegar, soy sauce, and brown sugar.","Stir in pineapple chunks, ketchup, rice vinegar, soy sauce, and brown sugar.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Stir in pineapple chunks, ketchup, rice vinegar, soy sauce, and brown sugar.","Stir in pineapple chunks, ketchup, rice vinegar, soy sauce, and brown sugar.",Return pork to the skillet and toss to coat in the sauce.,Return pork to the skillet and toss to coat in the sauce.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Return pork to the skillet and toss to coat in the sauce.,Return pork to the skillet and toss to coat in the sauce.,Serve over cooked rice.,Serve over cooked rice.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Serve over cooked rice.,Serve over cooked rice.,Tandoori Chicken,Tandoori Chicken,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
