text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
7 Address of account holders at the time of,Address of account holder(s) at the time of,opening of account.,opening of account.,0.83,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
opening of account.,opening of account.,8 Present address of account holders,Present address of account holder(s),1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
8 Present address of account holders,Present address of account holder(s),9 Date of opening of account and office at which it,Date of opening of account and office at which it,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
9 Date of opening of account and office at which it,Date of opening of account and office at which it,was originally opened if different from col.3,was originally opened if different from col.3,0.84,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
was originally opened if different from col.3,was originally opened if different from col.3,10 Date and particulars of last transaction of account,Date and particulars of last transaction of account,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
10 Date and particulars of last transaction of account,Date and particulars of last transaction of account,11 Balance at credit after the last transaction,Balance at credit after the last transaction,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
11 Balance at credit after the last transaction,Balance at credit after the last transaction,12 Name of the PO from which the account was last,Name of the PO from which the account was last,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
12 Name of the PO from which the account was last,Name of the PO from which the account was last,transferred.,transferred.,0.83,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
transferred.,transferred.,13 Date and circumstances of loss of Pass Book and,Date and circumstances of loss of Pass Book and,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
13 Date and circumstances of loss of Pass Book and,Date and circumstances of loss of Pass Book and,result of efforts made to traced it out.,result of efforts made to traced it out.,0.83,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
result of efforts made to traced it out.,result of efforts made to traced it out.,14 Whether loss was reported to Police and if so with,Whether loss was reported to Police and if so with,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
14 Whether loss was reported to Police and if so with,Whether loss was reported to Police and if so with,what result. Not mandatory,what result.  (Not mandatory),0.83,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
what result. Not mandatory,what result.  (Not mandatory),15 Remarks if any.,Remarks if any.,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
15 Remarks if any.,Remarks if any.,i Particulars given above are true to the best of my/our knowledge and duplicate pass,Particulars given above are true to the best of my/our knowledge and duplicate pass,1.0,34.2,0,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
i Particulars given above are true to the best of my/our knowledge and duplicate pass,Particulars given above are true to the best of my/our knowledge and duplicate pass,book may please be issued.,book may please be issued.,0.83,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
book may please be issued.,book may please be issued.,ii I/we shall surrender this pass book in case of duplicate issued in lieu of torn and spoilt,I/we shall surrender this pass book (in case of duplicate issued in lieu of torn and spoilt,0.84,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
ii I/we shall surrender this pass book in case of duplicate issued in lieu of torn and spoilt,I/we shall surrender this pass book (in case of duplicate issued in lieu of torn and spoilt,one.,one).,0.83,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
one.,one).,iii The prescribed fee of Rs. …………….. has been paid through receipt No……………..,The prescribed fee of Rs. …………….. has been paid through receipt No……………..,0.83,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
iii The prescribed fee of Rs. …………….. has been paid through receipt No……………..,The prescribed fee of Rs. …………….. has been paid through receipt No……………..,dated…………………. Please score out if exemption has been granted.,dated…………………. (Please score out if exemption has been granted).,0.83,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
dated…………………. Please score out if exemption has been granted.,dated…………………. (Please score out if exemption has been granted).,Note:- 1. Submit the self-attested copies of the KYC Documents.,Note:- 1. Submit the self-attested copies of the KYC Documents.,5.46,-72.0,0,1,0,11.04,11.04,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Note:- 1. Submit the self-attested copies of the KYC Documents.,Note:- 1. Submit the self-attested copies of the KYC Documents.,"2. In case of Joint Account, signature/KYC of all Joint account holders required.","2. In case of Joint Account, signature/KYC of all Joint account holders required.",0.83,0.0,1,0,1,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"2. In case of Joint Account, signature/KYC of all Joint account holders required.","2. In case of Joint Account, signature/KYC of all Joint account holders required.",Signature/Thumb impression of account holders,Signature/Thumb impression of account holder(s),5.5,240.65,0,1,0,11.04,11.04,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Signature/Thumb impression of account holders,Signature/Thumb impression of account holder(s),Particulars as given in the application have been verified with the records.,Particulars as given in the application have been verified with the records.,5.5,-240.65,0,0,0,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Particulars as given in the application have been verified with the records.,Particulars as given in the application have been verified with the records.,Signature of SPM/PM with designation stamp.,Signature of SPM/PM with designation stamp.,5.5,261.77,0,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Signature of SPM/PM with designation stamp.,Signature of SPM/PM with designation stamp.,Part-II,Part-II,0.8,-41.88,0,0,1,11.04,11.04,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Part-II,Part-II,Duplicate pass book may be issued / may not be issued.,Duplicate pass book may be issued / may not be issued.,5.54,-219.89,0,1,0,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Duplicate pass book may be issued / may not be issued.,Duplicate pass book may be issued / may not be issued.,Signature of Postmaster with designation stamp,Signature of  Postmaster with designation stamp,4.96,216.05,0,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Signature of Postmaster with designation stamp,Signature of  Postmaster with designation stamp,Part-III,Part-III,0.83,2.4,1,0,1,11.04,11.04,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Part-III,Part-III,Duplicate pass book of Account No. …………………………………. with balance Rs. ………………………received on,Duplicate pass book of Account No. …………………………………. with balance Rs. ………………………received on,0.83,-218.45,0,1,1,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Duplicate pass book of Account No. …………………………………. with balance Rs. ………………………received on,Duplicate pass book of Account No. …………………………………. with balance Rs. ………………………received on,…………………………….,…………………………….,0.83,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
…………………………….,…………………………….,Date Stamp of PO Signature/Thumb Impression of account holders,Signature/Thumb Impression of account holder(s),5.5,216.05,0,0,0,11.04,11.04,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Date Stamp of PO Signature/Thumb Impression of account holders,Signature/Thumb Impression of account holder(s),Witness  In case of illiterate depositors,Witness    (In case of illiterate depositor(s)),5.5,-216.05,0,0,0,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Witness  In case of illiterate depositors,Witness    (In case of illiterate depositor(s)),Signature of witness,Signature of witness,5.47,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Signature of witness,Signature of witness,Name and Full Address of witness.,Name and Full Address of witness.,0.83,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
