text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"signature and date, indicating approval of the paper, is required.","signature and date, indicating approval of the paper, is required.",This example was written by a student who had the opportunity to assist with,This example was written by a student who had the opportunity to assist with,2.83,-56.94,0,1,1,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
This example was written by a student who had the opportunity to assist with,This example was written by a student who had the opportunity to assist with,multiple aspects of experimental research in a laboratory at UCSD including,multiple aspects of experimental research in a laboratory at UCSD (including,0.03,0.0,1,1,1,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
multiple aspects of experimental research in a laboratory at UCSD including,multiple aspects of experimental research in a laboratory at UCSD (including,completion of data collection and subsequent data analysis.,completion of data collection and subsequent data analysis).,0.03,0.0,1,1,1,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
completion of data collection and subsequent data analysis.,completion of data collection and subsequent data analysis).,"For further information about the BS paper requirement, please visit:","For further information about the BS paper requirement, please visit:",1.0,0.0,1,1,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
"For further information about the BS paper requirement, please visit:","For further information about the BS paper requirement, please visit:",http://www.psychology.ucsd.edu/undergraduate-program/majors-effective-fall2015/research-paper-guidelines.html,http://www.psychology.ucsd.edu/undergraduate-program/majors-effective-fall-,1.0,-0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
http://www.psychology.ucsd.edu/undergraduate-program/majors-effective-fall2015/research-paper-guidelines.html,http://www.psychology.ucsd.edu/undergraduate-program/majors-effective-fall-,"For information and tips about writing research papers in APA style, please visit:","For information and tips about writing research papers in APA style, please visit:",1.97,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"For information and tips about writing research papers in APA style, please visit:","For information and tips about writing research papers in APA style, please visit:",-                                 http://www.psychology.ucsd.edu/undergraduate program/academic writing,http://www.psychology.ucsd.edu/undergraduate-program/academic-writing-,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
-                                 http://www.psychology.ucsd.edu/undergraduate program/academic writing,http://www.psychology.ucsd.edu/undergraduate-program/academic-writing-,resources/index.html,resources/index.html,0.03,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
Running head: INTERLEAVING AND LANGUAGE LEARNING 1,Running head: INTERLEAVING AND LANGUAGE LEARNING,This is the title page in traditional APA style.,This is the title page in traditional APA style.,1.96,116.52,0,0,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
This is the title page in traditional APA style.,This is the title page in traditional APA style.,The Effects of Interleaving Versus Blocking for,The Effects of Interleaving Versus Blocking for,4.73,2.46,1,1,1,12.0,11.99,-0.01,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
The Effects of Interleaving Versus Blocking for,The Effects of Interleaving Versus Blocking for,Learning to Conjugate Verbs in the Spanish Language,Learning to Conjugate Verbs in the Spanish Language,1.0,-15.42,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Learning to Conjugate Verbs in the Spanish Language,Learning to Conjugate Verbs in the Spanish Language,Jon Student,Jon Student,4.86,102.24,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Jon Student,Jon Student,Department of Psychology,Department of Psychology,1.0,-36.12,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Department of Psychology,Department of Psychology,"University of California, San Diego","University of California, San Diego",1.0,-21.48,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"University of California, San Diego","University of California, San Diego",Author Note,Author Note,4.85,55.62,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Author Note,Author Note,Article title,Article title,-17.7,193.86,0,1,0,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Article title,Article title,Name and,Name and,6.64,0.12,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Name and,Name and,affiliation,affiliation,0.03,4.02,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
affiliation,affiliation,Author note,Author note,6.32,-7.92,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Author note,Author note,"Jon Student, Department of Psychology, University of California, San Diego.","Jon Student, Department of Psychology, University of California, San Diego.",1.96,-357.9,0,0,1,12.0,11.99,-0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Jon Student, Department of Psychology, University of California, San Diego.","Jon Student, Department of Psychology, University of California, San Diego.",This article was completed in fulfillment of the requirements for the author’s Bachelor of,This article was completed in fulfillment of the requirements for the author’s Bachelor of,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
This article was completed in fulfillment of the requirements for the author’s Bachelor of,This article was completed in fulfillment of the requirements for the author’s Bachelor of,"Science B.S. degree in Psychology at the University of California, San Diego. The author was","Science (B.S.) degree in Psychology at the University of California, San Diego.  The author was",1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Science B.S. degree in Psychology at the University of California, San Diego. The author was","Science (B.S.) degree in Psychology at the University of California, San Diego.  The author was",advised by Steven C. Pan and Professor Timothy C. Rickard.,advised by Steven C. Pan and Professor Timothy C. Rickard.,1.0,0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
advised by Steven C. Pan and Professor Timothy C. Rickard.,advised by Steven C. Pan and Professor Timothy C. Rickard.,"Please address correspondence to: Jon Student, Department of Psychology, University of","Please address correspondence to: Jon Student, Department of Psychology, University of",1.0,36.0,0,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Please address correspondence to: Jon Student, Department of Psychology, University of","Please address correspondence to: Jon Student, Department of Psychology, University of","California, San Diego, La Jolla, CA 92093-0109. Email: jstudent@ucsd.edu","California, San Diego, La Jolla, CA 92093-0109.  Email: jstudent@ucsd.edu",1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"California, San Diego, La Jolla, CA 92093-0109. Email: jstudent@ucsd.edu","California, San Diego, La Jolla, CA 92093-0109.  Email: jstudent@ucsd.edu","Author Notes have up to four paragraphs. These often discuss author affiliation, any","Author Notes have up to four paragraphs.  These often discuss author affiliation, any",1.61,8.94,0,1,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Author Notes have up to four paragraphs. These often discuss author affiliation, any","Author Notes have up to four paragraphs.  These often discuss author affiliation, any","change affiliation, acknowledgments, and addresses for correspondence.","change affiliation, acknowledgments, and addresses for correspondence.",0.03,30.0,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
INTERLEAVING AND LANGUAGE LEARNING 2,INTERLEAVING AND LANGUAGE LEARNING,Abstract,Abstract,2.36,213.66,0,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Abstract,Abstract,"Interleaving, a learning technique which involves practicing on multiple skills in parallel, goes","Interleaving, a learning technique which involves practicing on multiple skills in parallel, goes",1.0,-213.66,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Interleaving, a learning technique which involves practicing on multiple skills in parallel, goes","Interleaving, a learning technique which involves practicing on multiple skills in parallel, goes",against the standard method of blocking or blocked training that is common in schools and in,against the standard method of blocking (or blocked training) that is common in schools and in,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
against the standard method of blocking or blocked training that is common in schools and in,against the standard method of blocking (or blocked training) that is common in schools and in,"many types of implicit skill training for example, practicing a sport. While blocked training is","many types of implicit skill training (for example, practicing a sport).  While blocked training is",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"many types of implicit skill training for example, practicing a sport. While blocked training is","many types of implicit skill training (for example, practicing a sport).  While blocked training is","convenient for many learners, several previous studies have shown that interleaving can yield","convenient for many learners, several previous studies have shown that interleaving can yield",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"convenient for many learners, several previous studies have shown that interleaving can yield","convenient for many learners, several previous studies have shown that interleaving can yield",statistically significant advantages in learning and in improving memory over blocking. The,statistically significant advantages in learning and in improving memory over blocking.  The,1.0,-0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
statistically significant advantages in learning and in improving memory over blocking. The,statistically significant advantages in learning and in improving memory over blocking.  The,present study explored the effects of interleaving versus blocked training for learning Spanish,present study explored the effects of interleaving versus blocked training for learning Spanish,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
present study explored the effects of interleaving versus blocked training for learning Spanish,present study explored the effects of interleaving versus blocked training for learning Spanish,verb conjugation skills. Participants with many different language backgrounds excepting,verb conjugation skills.  Participants with many different language backgrounds (excepting,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
verb conjugation skills. Participants with many different language backgrounds excepting,verb conjugation skills.  Participants with many different language backgrounds (excepting,Spanish learned to conjugate verbs in the Spanish imperfect and preterite tenses in either a,Spanish) learned to conjugate verbs in the Spanish imperfect and preterite tenses in either a,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Spanish learned to conjugate verbs in the Spanish imperfect and preterite tenses in either a,Spanish) learned to conjugate verbs in the Spanish imperfect and preterite tenses in either a,"blocked format or interleaved format in a between-subjects design. After a one-week delay, a","blocked format or interleaved format (in a between-subjects design).  After a one-week delay, a",1.0,-0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"blocked format or interleaved format in a between-subjects design. After a one-week delay, a","blocked format or interleaved format (in a between-subjects design).  After a one-week delay, a","verb conjugation test was administered. On average, participants learned Spanish verb","verb conjugation test was administered.  On average, participants learned Spanish verb",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"verb conjugation test was administered. On average, participants learned Spanish verb","verb conjugation test was administered.  On average, participants learned Spanish verb",conjugation skills better if they had been trained using interleaving. This result suggests that,conjugation skills better if they had been trained using interleaving.  This result suggests that,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
conjugation skills better if they had been trained using interleaving. This result suggests that,conjugation skills better if they had been trained using interleaving.  This result suggests that,interleaving can be beneficial for foreign language learning.,interleaving can be beneficial for foreign language learning.,1.0,0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
interleaving can be beneficial for foreign language learning.,interleaving can be beneficial for foreign language learning.,The Abstract is typically no more than 250 words in length. It is prefaced with the,The Abstract is typically no more than 250 words in length.  It is prefaced with the,1.96,17.34,0,0,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
The Abstract is typically no more than 250 words in length. It is prefaced with the,The Abstract is typically no more than 250 words in length.  It is prefaced with the,"centered word “Abstract”, and is a one-paragraph summary. It is not indented.","centered word “Abstract”, and is a one-paragraph summary.  It is not indented.",0.03,7.32,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
INTERLEAVING AND LANGUAGE LEARNING 3,INTERLEAVING AND LANGUAGE LEARNING,The Effects of Interleaving Versus Blocking for,The Effects of Interleaving Versus Blocking for,2.36,118.98,0,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
The Effects of Interleaving Versus Blocking for,The Effects of Interleaving Versus Blocking for,Learning to Conjugate Verbs in the Spanish Language,Learning to Conjugate Verbs in the Spanish Language,1.0,-15.42,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
Learning to Conjugate Verbs in the Spanish Language,Learning to Conjugate Verbs in the Spanish Language,Article title,Article title,-2.19,294.72,0,1,0,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Article title,Article title,"For over a decade, learning scientists have compared the effects of learning one skill or","For over a decade, learning scientists have compared the effects of learning one skill or",2.25,-362.28,0,0,1,12.0,11.99,-0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
"For over a decade, learning scientists have compared the effects of learning one skill or","For over a decade, learning scientists have compared the effects of learning one skill or",topic at a time blocking or blocked training against a technique in which two or more skills are,topic at a time (blocking or blocked training) against a technique in which two or more skills are,1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
topic at a time blocking or blocked training against a technique in which two or more skills are,topic at a time (blocking or blocked training) against a technique in which two or more skills are,learned simultaneously by switching back and forth between them interleaving or interleaved,learned simultaneously by switching back and forth between them (interleaving or interleaved,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
learned simultaneously by switching back and forth between them interleaving or interleaved,learned simultaneously by switching back and forth between them (interleaving or interleaved,training. Some studies have found benefits of interleaving and others have found benefits to,training).  Some studies have found benefits of interleaving and others have found benefits to,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
training. Some studies have found benefits of interleaving and others have found benefits to,training).  Some studies have found benefits of interleaving and others have found benefits to,"blocking. For instance, interleaving benefits have been observed for learning algebraic rules","blocking.  For instance, interleaving benefits have been observed for learning algebraic rules",1.0,0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"blocking. For instance, interleaving benefits have been observed for learning algebraic rules","blocking.  For instance, interleaving benefits have been observed for learning algebraic rules","e.g., Mayfield & Chase, 2002 and geometric concepts e.g., Taylor & Rohrer, 2010, whereas","(e.g., Mayfield & Chase, 2002) and geometric concepts (e.g., Taylor & Rohrer, 2010), whereas",1.0,-0.0,1,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"e.g., Mayfield & Chase, 2002 and geometric concepts e.g., Taylor & Rohrer, 2010, whereas","(e.g., Mayfield & Chase, 2002) and geometric concepts (e.g., Taylor & Rohrer, 2010), whereas",blocking benefits have been observed for learning to identify degrees of varying line segments,blocking benefits have been observed for learning to identify degrees of varying line segments,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
blocking benefits have been observed for learning to identify degrees of varying line segments,blocking benefits have been observed for learning to identify degrees of varying line segments,"e.g., Goldstone, 1996 and French pronunciation rules e.g., Carpenter & Mueller, 2013.","(e.g., Goldstone, 1996) and French pronunciation rules (e.g., Carpenter & Mueller, 2013).",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"e.g., Goldstone, 1996 and French pronunciation rules e.g., Carpenter & Mueller, 2013.","(e.g., Goldstone, 1996) and French pronunciation rules (e.g., Carpenter & Mueller, 2013).",Most schools implement blocking for a variety of topics because classes typically do not,Most schools implement blocking for a variety of topics because classes typically do not,1.0,36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Most schools implement blocking for a variety of topics because classes typically do not,Most schools implement blocking for a variety of topics because classes typically do not,have enough time during the day to get through entire lesson plans. The use of blocked,have enough time during the day to get through entire lesson plans.  The use of blocked,1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
have enough time during the day to get through entire lesson plans. The use of blocked,have enough time during the day to get through entire lesson plans.  The use of blocked,"scheduling, wherein only one skill or concept is covered at one time, alleviates these types of","scheduling, wherein only one skill or concept is covered at one time, alleviates these types of",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"scheduling, wherein only one skill or concept is covered at one time, alleviates these types of","scheduling, wherein only one skill or concept is covered at one time, alleviates these types of",problems. Other reasons include the fact that it is easier for both teachers and students to use,problems.  Other reasons include the fact that it is easier for both teachers and students to use,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
problems. Other reasons include the fact that it is easier for both teachers and students to use,problems.  Other reasons include the fact that it is easier for both teachers and students to use,blocking because it involves simpler schedules. But is this type of training method optimal for,blocking because it involves simpler schedules.  But is this type of training method optimal for,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
blocking because it involves simpler schedules. But is this type of training method optimal for,blocking because it involves simpler schedules.  But is this type of training method optimal for,"learning, and more importantly, does it yield better retention of learned information and skills","learning, and more importantly, does it yield better retention of learned information and skills",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"learning, and more importantly, does it yield better retention of learned information and skills","learning, and more importantly, does it yield better retention of learned information and skills",over time than interleaving?,over time than interleaving?,1.0,0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
over time than interleaving?,over time than interleaving?,"To date, there has been little evidence of benefits of interleaving for language learning,","To date, there has been little evidence of benefits of interleaving for language learning,",1.0,36.0,0,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"To date, there has been little evidence of benefits of interleaving for language learning,","To date, there has been little evidence of benefits of interleaving for language learning,","relative to blocking. Specifically, in an experiment where English-speaking participants learned","relative to blocking.  Specifically, in an experiment where English-speaking participants learned",1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"relative to blocking. Specifically, in an experiment where English-speaking participants learned","relative to blocking.  Specifically, in an experiment where English-speaking participants learned","French pronunciation rules e.g., Carpenter and Mueller, 2013, practice occurred in blocked or","French pronunciation rules (e.g., Carpenter and Mueller, 2013), practice occurred in blocked or",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"French pronunciation rules e.g., Carpenter and Mueller, 2013, practice occurred in blocked or","French pronunciation rules (e.g., Carpenter and Mueller, 2013), practice occurred in blocked or",interleaved format and was immediately followed by a final test. Performance was better after,interleaved format and was immediately followed by a final test.  Performance was better after,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
interleaved format and was immediately followed by a final test. Performance was better after,interleaved format and was immediately followed by a final test.  Performance was better after,"blocked training. However, that study measured the direct and immediate retention of learned","blocked training.  However, that study measured the direct and immediate retention of learned",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
