text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"holder MAH, legal status, contact persons etc…, the appropriate sections should be replicated where","holder (MAH), legal status, contact persons etc…), the appropriate sections should be replicated where","necessary. Fields can be duplicated by clicking on a boxed “+” symbol. For relevant sections, the applicant is","necessary. Fields can be duplicated by clicking on a boxed “+” symbol. For relevant sections, the applicant is",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"necessary. Fields can be duplicated by clicking on a boxed “+” symbol. For relevant sections, the applicant is","necessary. Fields can be duplicated by clicking on a boxed “+” symbol. For relevant sections, the applicant is",requested to specify to which Member State the information relates.,requested to specify to which Member State the information relates.,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
requested to specify to which Member State the information relates.,requested to specify to which Member State the information relates.,"Where EEA is indicated in the application form, the applicant should understand EEA countries therefore","Where EEA is indicated in the application form, the applicant should understand EEA countries therefore",1315.12,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Where EEA is indicated in the application form, the applicant should understand EEA countries therefore","Where EEA is indicated in the application form, the applicant should understand EEA countries therefore",including EU countries.,including EU countries.,11.99,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
including EU countries.,including EU countries.,"For national, mutual recognition and decentralised procedures, a completed separate application form is usually","For national, mutual recognition and decentralised procedures, a completed separate application form is usually",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"For national, mutual recognition and decentralised procedures, a completed separate application form is usually","For national, mutual recognition and decentralised procedures, a completed separate application form is usually",required for each strength and pharmaceutical form. For centralised procedures a combined application form for,required for each strength and pharmaceutical form. For centralised procedures a combined application form for,1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
required for each strength and pharmaceutical form. For centralised procedures a combined application form for,required for each strength and pharmaceutical form. For centralised procedures a combined application form for,"all strengths and pharmaceutical forms is recommended, the relevant sections should be replicated as necessary.","all strengths and pharmaceutical forms is recommended, the relevant sections should be replicated as necessary.",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"all strengths and pharmaceutical forms is recommended, the relevant sections should be replicated as necessary.","all strengths and pharmaceutical forms is recommended, the relevant sections should be replicated as necessary.",Fields relevant for certain types of applications or related to legal basis do only appear after ticking the,Fields relevant for certain types of applications or related to legal basis do only appear after ticking the,1326.12,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Fields relevant for certain types of applications or related to legal basis do only appear after ticking the,Fields relevant for certain types of applications or related to legal basis do only appear after ticking the,concerned box.,concerned box.,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
concerned box.,concerned box.,Square boxes indicate that multiple choices are possible while round boxes indicate that one choice excludes,Square boxes indicate that multiple choices are possible while round boxes indicate that one choice excludes,1315.12,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Square boxes indicate that multiple choices are possible while round boxes indicate that one choice excludes,Square boxes indicate that multiple choices are possible while round boxes indicate that one choice excludes,the other possibilities.,the other possibilities.,11.99,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
the other possibilities.,the other possibilities.,Some fields have to be filled in by choosing a value from a drop-down list that is based on a controlled,Some fields have to be filled in by choosing a value from a drop-down list that is based on a controlled,1315.13,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Some fields have to be filled in by choosing a value from a drop-down list that is based on a controlled,Some fields have to be filled in by choosing a value from a drop-down list that is based on a controlled,dictionary. Further information on the dictionaries used is provided in this document.,dictionary. Further information on the dictionaries used is provided in this document.,0.99,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
dictionary. Further information on the dictionaries used is provided in this document.,dictionary. Further information on the dictionaries used is provided in this document.,The e-submissions website http://esubmission.ema.europa.eu/eaf/index.html provides further guidance on:http://esubmission.ema.europa.eu/eaf/index.html,The e-submissions website (http://esubmission.ema.europa.eu/eaf/index.html) provides further guidance on:,1326.11,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
The e-submissions website http://esubmission.ema.europa.eu/eaf/index.html provides further guidance on:http://esubmission.ema.europa.eu/eaf/index.html,The e-submissions website (http://esubmission.ema.europa.eu/eaf/index.html) provides further guidance on:,"Technical aspects of the electronic application form, in particular the technical user guide and Questions &","Technical aspects of the electronic application form, in particular the technical user guide and Questions &",5.87,-0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Technical aspects of the electronic application form, in particular the technical user guide and Questions &","Technical aspects of the electronic application form, in particular the technical user guide and Questions &",Answers documents relating to practical and technical aspects of the electronic Application Forms;,Answers documents relating to practical and technical aspects of the electronic Application Forms;,0.99,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Answers documents relating to practical and technical aspects of the electronic Application Forms;,Answers documents relating to practical and technical aspects of the electronic Application Forms;,"Information on the dictionaries, including instructions on requesting additional terms to some of the lists.","Information on the dictionaries, including instructions on requesting additional terms to some of the lists.",1.0,-0.01,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Information on the dictionaries, including instructions on requesting additional terms to some of the lists.","Information on the dictionaries, including instructions on requesting additional terms to some of the lists.",Which language should be used?,Which language should be used?,1258.42,0.01,1,1,0,11.04,11.04,0.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Which language should be used?,Which language should be used?,English should be used for a centralised procedure.,English should be used for a centralised procedure.,1228.66,0.0,1,0,0,11.04,11.04,0.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
English should be used for a centralised procedure.,English should be used for a centralised procedure.,"English should be used for a mutual recognition or decentralised procedures, except in some","English should be used for a mutual recognition or decentralised procedures, except in some",1.0,-0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"English should be used for a mutual recognition or decentralised procedures, except in some","English should be used for a mutual recognition or decentralised procedures, except in some",Member States where the national language should be used. - National language should be used preferably in,Member States where the national language should be used. - National language should be used preferably in,0.99,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Member States where the national language should be used. - National language should be used preferably in,Member States where the national language should be used. - National language should be used preferably in,"the case of a national application, except if subsequent mutual recognition procedure is already considered and","the case of a national application, except if subsequent mutual recognition procedure is already considered and",0.99,-0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"the case of a national application, except if subsequent mutual recognition procedure is already considered and","the case of a national application, except if subsequent mutual recognition procedure is already considered and",if the national competent authority where this application is made accepts English.,if the national competent authority where this application is made accepts English.,11.99,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
if the national competent authority where this application is made accepts English.,if the national competent authority where this application is made accepts English.,"Language requirements apply also to the annexes to the application form therefore, as applicable, translations","Language requirements apply also to the annexes to the application form therefore, as applicable, translations",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Language requirements apply also to the annexes to the application form therefore, as applicable, translations","Language requirements apply also to the annexes to the application form therefore, as applicable, translations",may have to be provided.,may have to be provided.,0.99,-0.01,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
may have to be provided.,may have to be provided.,Further guidance can be found in http://www.hma.eu/uploads/media/HRGUI-28Dossierlanguages.pdf.http://www.hma.eu/uploads/media/HRGUI-28Dossierlanguages.pdf,Further guidance can be found in http://www.hma.eu/uploads/media/HR_GUI-28_Dossier_languages.pdf.,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
ADMINISTRATIVE DATA,ADMINISTRATIVE DATA,DECLARATION and SIGNATURE,DECLARATION and SIGNATURE,909.22,0.0,1,0,0,14.04,11.04,-3.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,1,1
DECLARATION and SIGNATURE,DECLARATION and SIGNATURE,"In this declaration, data must be identical to the information provided in other sections, as well as in the","In this declaration, data must be identical to the information provided in other sections, as well as in the",-134.2,-14.16,0,0,1,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"In this declaration, data must be identical to the information provided in other sections, as well as in the","In this declaration, data must be identical to the information provided in other sections, as well as in the","supportive documents provided e.g. annexes to the application form, proposed product information, other parts","supportive documents provided (e.g. annexes to the application form, proposed product information, other parts",0.73,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"supportive documents provided e.g. annexes to the application form, proposed product information, other parts","supportive documents provided (e.g. annexes to the application form, proposed product information, other parts",of the dossier.,of the dossier).,0.73,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
of the dossier.,of the dossier).,When this section is completed the data should be populated to corresponding fields in other sections of the,When this section is completed the data should be populated to corresponding fields in other sections of the,0.73,-0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
When this section is completed the data should be populated to corresponding fields in other sections of the,When this section is completed the data should be populated to corresponding fields in other sections of the,application form by clicking on the respective push-button “Populate data in section 2.2.1. and 2.6.1.”,application form by clicking on the respective push-button “Populate data in section 2.2.1. and 2.6.1.”,0.73,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
application form by clicking on the respective push-button “Populate data in section 2.2.1. and 2.6.1.”,application form by clicking on the respective push-button “Populate data in section 2.2.1. and 2.6.1.”,Product Invented name,Product (Invented) name,843.13,14.16,0,1,0,11.04,11.04,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Product Invented name,Product (Invented) name,In case of an application under the mutual recognition MRP or decentralised DCP procedure the product,In case of an application under the mutual recognition (MRP) or decentralised (DCP) procedure the product,-141.49,-14.15,0,0,1,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
In case of an application under the mutual recognition MRP or decentralised DCP procedure the product,In case of an application under the mutual recognition (MRP) or decentralised (DCP) procedure the product,name used in the reference Member State should be listed. Please refer to the CMDv document “Clarificationhttp://www.hma.eu/fileadmin/migrated/contentuploads/100315NoteforpublicationonagreeingproductnameinDCP.pdf,name used in the reference Member State should be listed. Please refer to the CMDv document “Clarification,8.75,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
name used in the reference Member State should be listed. Please refer to the CMDv document “Clarificationhttp://www.hma.eu/fileadmin/migrated/contentuploads/100315NoteforpublicationonagreeingproductnameinDCP.pdf,name used in the reference Member State should be listed. Please refer to the CMDv document “Clarification,Paper Agreeing Product Name During the Decentralised Procedure”. Here should be quoted only the producthttp://www.hma.eu/fileadmin/migrated/contentuploads/100315NoteforpublicationonagreeingproductnameinDCP.pdf,Paper – Agreeing Product Name During the Decentralised Procedure”. Here should be quoted only the product,1.68,-0.01,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Paper Agreeing Product Name During the Decentralised Procedure”. Here should be quoted only the producthttp://www.hma.eu/fileadmin/migrated/contentuploads/100315NoteforpublicationonagreeingproductnameinDCP.pdf,Paper – Agreeing Product Name During the Decentralised Procedure”. Here should be quoted only the product,or invented name in the box and not the FULL name of the product. A list of the different proposed invented,or invented name in the box and not the FULL name of the product. A list of the different proposed invented,0.89,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
or invented name in the box and not the FULL name of the product. A list of the different proposed invented,or invented name in the box and not the FULL name of the product. A list of the different proposed invented,names and marketing authorisation holders in the concerned Member States should be appended to the,names and marketing authorisation holders in the concerned Member States should be appended to the,0.73,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
names and marketing authorisation holders in the concerned Member States should be appended to the,names and marketing authorisation holders in the concerned Member States should be appended to the,application form in annex 5.18.,application form in annex 5.18.,8.75,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
application form in annex 5.18.,application form in annex 5.18.,"For an application under the centralised procedure, the invented name should be agreed by CVMP prior","For an application under the centralised procedure, the invented name should be agreed by CVMP prior",1.11,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"For an application under the centralised procedure, the invented name should be agreed by CVMP prior","For an application under the centralised procedure, the invented name should be agreed by CVMP prior",http://www.ema.europa.eu/ema/index.jsp?curl pages/regulation/landing/veterinarymedicinesregulatory.jsphttp://www.ema.europa.eu/ema/index.jsp?curl=pages/regulation/landing/veterinarymedicinesregulatory.jsp&mid=,(http://www.ema.europa.eu/ema/index.jsp?curl=pages/regulation/landing/veterinary_medicines_regulatory.jsp,959.83,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
http://www.ema.europa.eu/ema/index.jsp?curl pages/regulation/landing/veterinarymedicinesregulatory.jsphttp://www.ema.europa.eu/ema/index.jsp?curl=pages/regulation/landing/veterinarymedicinesregulatory.jsp&mid=,(http://www.ema.europa.eu/ema/index.jsp?curl=pages/regulation/landing/veterinary_medicines_regulatory.jsp,Pharmaceutical form,Pharmaceutical form,1802.77,14.16,0,0,0,11.04,11.04,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Pharmaceutical form,Pharmaceutical form,"The pharmaceutical form should be selected in the drop-down list, which includes the pharmaceutical forms","The pharmaceutical form should be selected in the drop-down list, which includes the pharmaceutical forms",-141.49,-14.16,0,0,1,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"The pharmaceutical form should be selected in the drop-down list, which includes the pharmaceutical forms","The pharmaceutical form should be selected in the drop-down list, which includes the pharmaceutical forms",described in the Standard terms published in the European Pharmacopoeia that provides standardised,described in the Standard terms published in the European Pharmacopoeia that provides standardised,8.75,-0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
described in the Standard terms published in the European Pharmacopoeia that provides standardised,described in the Standard terms published in the European Pharmacopoeia that provides standardised,nomenclatures and quality standards for medicinal substances and products https://www.edqm.eu/en/standardhttps://www.edqm.eu/en/standard-terms-590.html,nomenclatures and quality standards for medicinal substances and products (https://www.edqm.eu/en/standard-,0.73,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
nomenclatures and quality standards for medicinal substances and products https://www.edqm.eu/en/standardhttps://www.edqm.eu/en/standard-terms-590.html,nomenclatures and quality standards for medicinal substances and products (https://www.edqm.eu/en/standard-,terms-590.html. Only the full term should be mentioned not the short term.https://www.edqm.eu/en/standard-terms-590.html,terms-590.html). Only the full term should be mentioned (not the short term).,0.82,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
terms-590.html. Only the full term should be mentioned not the short term.https://www.edqm.eu/en/standard-terms-590.html,terms-590.html). Only the full term should be mentioned (not the short term).,For centralised procedure only: If the application is made for several pharmaceutical forms in a single,For centralised procedure only: If the application is made for several pharmaceutical forms in a single,0.89,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
For centralised procedure only: If the application is made for several pharmaceutical forms in a single,For centralised procedure only: If the application is made for several pharmaceutical forms in a single,"application form, the pharmaceutical form field should be duplicated and all pharmaceutical forms included.","application form, the pharmaceutical form field should be duplicated and all pharmaceutical forms included.",8.75,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"application form, the pharmaceutical form field should be duplicated and all pharmaceutical forms included.","application form, the pharmaceutical form field should be duplicated and all pharmaceutical forms included.",Strength s,Strength (s),835.11,14.16,0,1,0,11.04,11.04,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Strength s,Strength (s),Active Substances,Active Substance(s),-132.01,0.0,1,0,0,11.04,11.04,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Active Substances,Active Substance(s),The two fields “Strength” and “Active substance” should be considered as linked and corresponding values,The two fields “Strength” and “Active substance” should be considered as linked and corresponding values,-141.5,-14.16,0,0,1,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
The two fields “Strength” and “Active substance” should be considered as linked and corresponding values,The two fields “Strength” and “Active substance” should be considered as linked and corresponding values,listed in the same order for both fields. Strength is to be entered as a free text and active substance selected,listed in the same order for both fields. Strength is to be entered as a free text and active substance selected,0.73,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
listed in the same order for both fields. Strength is to be entered as a free text and active substance selected,listed in the same order for both fields. Strength is to be entered as a free text and active substance selected,from the drop-down list based on a controlled dictionary.,from the drop-down list (based on a controlled dictionary).,0.73,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
from the drop-down list based on a controlled dictionary.,from the drop-down list (based on a controlled dictionary).,To see the drop-down list click on “Add Active Substances”. If the product contains more than one active,To see the drop-down list click on “Add Active Substance(s)”. If the product contains more than one active,8.75,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
To see the drop-down list click on “Add Active Substances”. If the product contains more than one active,To see the drop-down list click on “Add Active Substance(s)”. If the product contains more than one active,"substance, each active substance should be added.","substance, each active substance should be added.",0.73,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"substance, each active substance should be added.","substance, each active substance should be added.",Duplicate the field by clicking on +.,Duplicate the field by clicking on +.,0.73,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Duplicate the field by clicking on +.,Duplicate the field by clicking on +.,"For the Centralised Procedure only, if the concerned pharmaceutical form has several strengths that are applied","For the Centralised Procedure only, if the concerned pharmaceutical form has several strengths that are applied",0.73,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"For the Centralised Procedure only, if the concerned pharmaceutical form has several strengths that are applied","For the Centralised Procedure only, if the concerned pharmaceutical form has several strengths that are applied","for in the same application form, the field should be duplicated and all strengths included.","for in the same application form, the field should be duplicated and all strengths included.",8.75,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"for in the same application form, the field should be duplicated and all strengths included.","for in the same application form, the field should be duplicated and all strengths included.",Applicant details,Applicant details,835.11,14.15,0,0,0,11.04,11.04,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Applicant details,Applicant details,"The same applicant should apply in all concerned Member States. For MRP and DCP applications, the","The same applicant should apply in all concerned Member States. For MRP and DCP applications, the",-134.2,-14.16,0,0,1,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"The same applicant should apply in all concerned Member States. For MRP and DCP applications, the","The same applicant should apply in all concerned Member States. For MRP and DCP applications, the",applicant should be the same as the marketing authorisation holder MAH/applicant in the reference Member,applicant should be the same as the marketing authorisation holder (MAH)/applicant in the reference Member,0.73,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
applicant should be the same as the marketing authorisation holder MAH/applicant in the reference Member,applicant should be the same as the marketing authorisation holder (MAH)/applicant in the reference Member,State RMS.,State (RMS).,0.73,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
State RMS.,State (RMS).,"The name of the applicant should be included in the field ‘Applicant’, while contact person on behalf of the","The name of the applicant should be included in the field ‘Applicant’, while contact person on behalf of the",959.83,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"The name of the applicant should be included in the field ‘Applicant’, while contact person on behalf of the","The name of the applicant should be included in the field ‘Applicant’, while contact person on behalf of the","applicant should be indicated in the fields “Title”, “First Name” and “Surname” of this section.","applicant should be indicated in the fields “Title”, “First Name” and “Surname” of this section.",8.75,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
