text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Easy Cupcake Recipe Direction s,Easy Cupcake Recipe Direction s,Preheat oven to 350 degrees. Line cupcake pans with paper liners.,Preheat oven to 350 degrees.  Line cupcake pans with paper liners.,6.12,0.0,1,0,0,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Preheat oven to 350 degrees. Line cupcake pans with paper liners.,Preheat oven to 350 degrees.  Line cupcake pans with paper liners.,"Combine flour, sugar, baking powder, and salt in a large mixing bowl. Add shortening,","Combine flour, sugar, baking powder, and salt in a large mixing bowl.  Add shortening,",5.82,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Combine flour, sugar, baking powder, and salt in a large mixing bowl. Add shortening,","Combine flour, sugar, baking powder, and salt in a large mixing bowl.  Add shortening,","milk, and vanilla. Beat for 1 minute on medium speed. Scrape side of bowl with a","milk, and vanilla.  Beat for 1 minute on medium speed.  Scrape side of bowl with a",1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"milk, and vanilla. Beat for 1 minute on medium speed. Scrape side of bowl with a","milk, and vanilla.  Beat for 1 minute on medium speed.  Scrape side of bowl with a",spatula.,spatula.,0.99,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
spatula.,spatula.,Add eggs to the mixture. Beat for 1 minute on medium speed. Scrape bowl again. Beat,Add eggs to the mixture.  Beat for 1 minute on medium speed.  Scrape bowl again.  Beat,5.82,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Add eggs to the mixture. Beat for 1 minute on medium speed. Scrape bowl again. Beat,Add eggs to the mixture.  Beat for 1 minute on medium speed.  Scrape bowl again.  Beat,on high speed for 1 minute 30 seconds until well mixed.,on high speed for 1 minute 30 seconds until well mixed.,0.99,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
on high speed for 1 minute 30 seconds until well mixed.,on high speed for 1 minute 30 seconds until well mixed.,Spoon cupcake batter into paper liners until 1/2 to 2/3 full.,Spoon cupcake batter into paper liners until 1/2 to 2/3 full.,5.82,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Spoon cupcake batter into paper liners until 1/2 to 2/3 full.,Spoon cupcake batter into paper liners until 1/2 to 2/3 full.,Bake for 20 to 25 minutes or until toothpick inserted in center comes out clean.,Bake for 20 to 25 minutes or until toothpick inserted in center comes out clean.,5.83,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Bake for 20 to 25 minutes or until toothpick inserted in center comes out clean.,Bake for 20 to 25 minutes or until toothpick inserted in center comes out clean.,Cool 5 minutes in pans then remove and place on wire racks to cool completely.,Cool 5 minutes in pans then remove and place on wire racks to cool completely.,5.82,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Cool 5 minutes in pans then remove and place on wire racks to cool completely.,Cool 5 minutes in pans then remove and place on wire racks to cool completely.,"Once cupcakes are completely cooled, frost with your favorite frosting recipe or decorate","Once cupcakes are completely cooled, frost with your favorite frosting recipe or decorate",5.82,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Once cupcakes are completely cooled, frost with your favorite frosting recipe or decorate","Once cupcakes are completely cooled, frost with your favorite frosting recipe or decorate",as you desire.,as you desire.,0.99,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
Chocolate Cupcake Recipe,Chocolate Cupcake Recipe,Ingredien ts,Ingredien ts,6.3,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Ingredien ts,Ingredien ts,2 cups all purpose flour,2 cups all purpose flour,5.12,0.0,1,0,0,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
2 cups all purpose flour,2 cups all purpose flour,2 cups sugar,2 cups sugar,0.66,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
2 cups sugar,2 cups sugar,1/2 teaspoon baking powder,1/2 teaspoon baking powder,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1/2 teaspoon baking powder,1/2 teaspoon baking powder,1 teaspoon salt,1 teaspoon salt,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1 teaspoon salt,1 teaspoon salt,1 teaspoon baking soda,1 teaspoon baking soda,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1 teaspoon baking soda,1 teaspoon baking soda,1/2 cup shortening,1/2 cup shortening,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1/2 cup shortening,1/2 cup shortening,3/4 cup water,3/4 cup water,0.58,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
3/4 cup water,3/4 cup water,2 large eggs,2 large eggs,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
2 large eggs,2 large eggs,3/4 cup milk,3/4 cup milk,0.66,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
3/4 cup milk,3/4 cup milk,1 teaspoon vanilla,1 teaspoon vanilla,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1 teaspoon vanilla,1 teaspoon vanilla,4 ounces melted unsweetened baking chocolate,4 ounces melted unsweetened baking chocolate,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
4 ounces melted unsweetened baking chocolate,4 ounces melted unsweetened baking chocolate,Ch ocolate Cupcake Recipe Direction s,Ch ocolate Cupcake Recipe Direction s,11.14,0.0,1,0,0,10.0,10.6,0.6,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Ch ocolate Cupcake Recipe Direction s,Ch ocolate Cupcake Recipe Direction s,Preheat oven to 350 degrees. Line cupcake pans with paper liners.,Preheat oven to 350 degrees.  Line cupcake pans with paper liners.,6.1,0.0,1,0,0,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Preheat oven to 350 degrees. Line cupcake pans with paper liners.,Preheat oven to 350 degrees.  Line cupcake pans with paper liners.,"Combine all ingredients into large mixing bowl. Mix at low speed for 30 seconds, and","Combine all ingredients into large mixing bowl.  Mix at low speed for 30 seconds, and",5.86,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Combine all ingredients into large mixing bowl. Mix at low speed for 30 seconds, and","Combine all ingredients into large mixing bowl.  Mix at low speed for 30 seconds, and",scrape bowl. Mix at high speed for 3 minutes.,scrape bowl.  Mix at high speed for 3 minutes.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
scrape bowl. Mix at high speed for 3 minutes.,scrape bowl.  Mix at high speed for 3 minutes.,Fill liners 1/2 to 2/3 full of batter. Bake 20 to 25 minutes or until toothpick inserted in,Fill liners 1/2 to 2/3 full of batter.  Bake 20 to 25 minutes or until toothpick inserted in,5.86,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Fill liners 1/2 to 2/3 full of batter. Bake 20 to 25 minutes or until toothpick inserted in,Fill liners 1/2 to 2/3 full of batter.  Bake 20 to 25 minutes or until toothpick inserted in,center comes out clean.,center comes out clean.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
center comes out clean.,center comes out clean.,"Cool 10 minutes in pans then remove from pan, and place on wire racks to cool","Cool 10 minutes in pans then remove from pan, and place on wire racks to cool",5.87,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Cool 10 minutes in pans then remove from pan, and place on wire racks to cool","Cool 10 minutes in pans then remove from pan, and place on wire racks to cool",completely.,completely.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
completely.,completely.,Frost when chocolate cupcakes are completely cool.,Frost when chocolate cupcakes are completely cool.,5.86,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Peanut Butter and Chocolate Cupcake Recipe,Peanut Butter and Chocolate Cupcake Recipe,Ingredien ts,Ingredien ts,6.26,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Ingredien ts,Ingredien ts,2 1/4 cups all purpose flour,2 1/4 cups all purpose flour,5.09,0.0,1,0,0,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
2 1/4 cups all purpose flour,2 1/4 cups all purpose flour,1 1/2 cups sugar,1 1/2 cups sugar,0.66,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 1/2 cups sugar,1 1/2 cups sugar,1/2 cup creamy peanut butter,1/2 cup creamy peanut butter,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1/2 cup creamy peanut butter,1/2 cup creamy peanut butter,3 1/2 teaspoon baking powder,3 1/2 teaspoon baking powder,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
3 1/2 teaspoon baking powder,3 1/2 teaspoon baking powder,1 teaspoon salt,1 teaspoon salt,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 teaspoon salt,1 teaspoon salt,1/8 teaspoon baking soda,1/8 teaspoon baking soda,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1/8 teaspoon baking soda,1/8 teaspoon baking soda,3 tablespoons baking cocoa,3 tablespoons baking cocoa,0.58,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
3 tablespoons baking cocoa,3 tablespoons baking cocoa,1 1/4 cups 2% milk,1 1/4 cups 2% milk,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 1/4 cups 2% milk,1 1/4 cups 2% milk,1 teaspoon vanilla,1 teaspoon vanilla,0.66,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 teaspoon vanilla,1 teaspoon vanilla,3 large eggs,3 large eggs,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
3 large eggs,3 large eggs,Ch ocolate and P eanut Bu tter Cupcakes Recipe Direction s,Ch ocolate and P eanut Bu tter Cupcakes Recipe Direction s,11.06,0.0,1,0,1,10.0,10.6,0.6,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Ch ocolate and P eanut Bu tter Cupcakes Recipe Direction s,Ch ocolate and P eanut Bu tter Cupcakes Recipe Direction s,"Preheat oven to 350 degrees. If desired, line cupcake pans with paper liners. You may","Preheat oven to 350 degrees.  If desired, line cupcake pans with paper liners.  You may",6.12,0.0,1,1,1,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Preheat oven to 350 degrees. If desired, line cupcake pans with paper liners. You may","Preheat oven to 350 degrees.  If desired, line cupcake pans with paper liners.  You may",also spray cupcake pas with a butter and flour combination spray that can be found in,also spray cupcake pas with a butter and flour combination spray that can be found in,1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
also spray cupcake pas with a butter and flour combination spray that can be found in,also spray cupcake pas with a butter and flour combination spray that can be found in,your local grocery store.,your local grocery store.,0.99,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
your local grocery store.,your local grocery store.,Combine all ingredients in a large mixing bowl. Mix at low speed for 30 seconds while,Combine all ingredients in a large mixing bowl.  Mix at low speed for 30 seconds while,5.82,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Combine all ingredients in a large mixing bowl. Mix at low speed for 30 seconds while,Combine all ingredients in a large mixing bowl.  Mix at low speed for 30 seconds while,"scraping bowl. Mix at high speed for 3 minutes, scraping bowl every minute.","scraping bowl.  Mix at high speed for 3 minutes, scraping bowl every minute.",0.99,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"scraping bowl. Mix at high speed for 3 minutes, scraping bowl every minute.","scraping bowl.  Mix at high speed for 3 minutes, scraping bowl every minute.",Spoon cupcake batter into liners until they are 1/2 to 2/3 full. You should have enough,Spoon cupcake batter into liners until they are 1/2 to 2/3 full.  You should have enough,5.82,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Spoon cupcake batter into liners until they are 1/2 to 2/3 full. You should have enough,Spoon cupcake batter into liners until they are 1/2 to 2/3 full.  You should have enough,batter for 24-36 cupcakes.,batter for 24-36 cupcakes.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
batter for 24-36 cupcakes.,batter for 24-36 cupcakes.,Bake for 20 to 25 minutes or until toothpick inserted in center comes out clean.,Bake for 20 to 25 minutes or until toothpick inserted in center comes out clean.,5.82,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Bake for 20 to 25 minutes or until toothpick inserted in center comes out clean.,Bake for 20 to 25 minutes or until toothpick inserted in center comes out clean.,Cool 10 minutes in pans then move to wire rack to cool completely.,Cool 10 minutes in pans then move to wire rack to cool completely.,5.82,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Cool 10 minutes in pans then move to wire rack to cool completely.,Cool 10 minutes in pans then move to wire rack to cool completely.,Frost your peanut butter and chocolate cupcakes any way you want. You could even try,Frost your peanut butter and chocolate cupcakes any way you want.  You could even try,5.82,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Frost your peanut butter and chocolate cupcakes any way you want. You could even try,Frost your peanut butter and chocolate cupcakes any way you want.  You could even try,just spreading extra peanut butter as your frosting.,just spreading extra peanut butter as your frosting.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
Red Velvet Cupcake Recipe,Red Velvet Cupcake Recipe,Ingredien ts,Ingredien ts,6.3,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Ingredien ts,Ingredien ts,2 1/2 cups all purpose flour,2 1/2  cups all purpose flour,5.12,0.0,1,0,0,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
2 1/2 cups all purpose flour,2 1/2  cups all purpose flour,2 cups sugar,2 cups sugar,0.66,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
2 cups sugar,2 cups sugar,1/2 cup baking cocoa powdered,1/2 cup baking cocoa (powdered),0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1/2 cup baking cocoa powdered,1/2 cup baking cocoa (powdered),1 teaspoon baking powder,1 teaspoon baking powder,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 teaspoon baking powder,1 teaspoon baking powder,1/4 teaspoon salt,1/4 teaspoon salt,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1/4 teaspoon salt,1/4 teaspoon salt,1 teaspoon baking soda,1 teaspoon baking soda,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 teaspoon baking soda,1 teaspoon baking soda,2 sticks butter at room temperature,2 sticks butter at room temperature,0.58,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
2 sticks butter at room temperature,2 sticks butter at room temperature,5 large eggs,5 large eggs,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
5 large eggs,5 large eggs,1 cup buttermilk see note at bottom,1 cup buttermilk (see note at bottom),0.66,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 cup buttermilk see note at bottom,1 cup buttermilk (see note at bottom),1 teaspoon vanilla,1 teaspoon vanilla,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 teaspoon vanilla,1 teaspoon vanilla,1 teaspoon red food colouring,1 teaspoon red food colouring,0.65,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 teaspoon red food colouring,1 teaspoon red food colouring,Red Velvet Cupcake Recipe Direction s,Red Velvet Cupcake Recipe Direction s,6.28,0.0,1,0,0,10.0,10.6,0.6,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Red Velvet Cupcake Recipe Direction s,Red Velvet Cupcake Recipe Direction s,"Combine flour, cocoa, baking powder, baking soda and salt in a mixing bowl. Sift dry","Combine flour, cocoa, baking powder, baking soda and salt in a mixing bowl.  Sift dry",6.17,0.0,1,0,1,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Combine flour, cocoa, baking powder, baking soda and salt in a mixing bowl. Sift dry","Combine flour, cocoa, baking powder, baking soda and salt in a mixing bowl.  Sift dry",ingredients three times.,ingredients three times.,1.01,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
ingredients three times.,ingredients three times.,"Cream together butter and sugar until light and fluffy. Add eggs one at a time, making","Cream together butter and sugar until light and fluffy.  Add eggs one at a time, making",5.86,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Cream together butter and sugar until light and fluffy. Add eggs one at a time, making","Cream together butter and sugar until light and fluffy.  Add eggs one at a time, making",sure to beat well after each egg.,sure to beat well after each egg.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
sure to beat well after each egg.,sure to beat well after each egg.,Add 1/4 of dry ingredients to creamed mixture then approximately 1/4 of buttermilk,Add 1/4 of dry ingredients to creamed mixture then approximately 1/4 of buttermilk,5.86,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Add 1/4 of dry ingredients to creamed mixture then approximately 1/4 of buttermilk,Add 1/4 of dry ingredients to creamed mixture then approximately 1/4 of buttermilk,alternating until mixed well. Mix in vanilla and food coloring.,alternating until mixed well.  Mix in vanilla and food coloring.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
alternating until mixed well. Mix in vanilla and food coloring.,alternating until mixed well.  Mix in vanilla and food coloring.,Fill lined cupcake pans 1/2 full of red velvet batter. Bake in a preheated 350 degree,Fill lined cupcake pans 1/2 full of red velvet batter.  Bake in a preheated 350 degree,5.87,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Fill lined cupcake pans 1/2 full of red velvet batter. Bake in a preheated 350 degree,Fill lined cupcake pans 1/2 full of red velvet batter.  Bake in a preheated 350 degree,oven for approximately 20 minutes or until a toothpick inserted in the center comes out,oven for approximately 20 minutes or until a toothpick inserted in the center comes out,1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
oven for approximately 20 minutes or until a toothpick inserted in the center comes out,oven for approximately 20 minutes or until a toothpick inserted in the center comes out,clean.,clean.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
clean.,clean.,Cool cupcakes in pans for 5 to 10 minutes then remove from pans. Cool completely on,Cool cupcakes in pans for 5 to 10 minutes then remove from pans.  Cool completely on,5.86,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Cool cupcakes in pans for 5 to 10 minutes then remove from pans. Cool completely on,Cool cupcakes in pans for 5 to 10 minutes then remove from pans.  Cool completely on,wire racks before frosting.,wire racks before frosting.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
