text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"day and sealing with an oath, to confirm you this day as his people, that he may","day and sealing with an oath, to confirm you this day as his people, that he may","be your God as he promised you and as he swore to your fathers, Abraham, Isaac","be your God as he promised you and as he swore to your fathers, Abraham, Isaac",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"be your God as he promised you and as he swore to your fathers, Abraham, Isaac","be your God as he promised you and as he swore to your fathers, Abraham, Isaac","and Jacob NIV, Deuteronomy 29:10-13.","and Jacob (NIV, Deuteronomy 29:10-13).",1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"and Jacob NIV, Deuteronomy 29:10-13.","and Jacob (NIV, Deuteronomy 29:10-13).",The Old Covenant was also made with the Jewish people of the future: “I am,The Old Covenant was also made with the Jewish people of the future: “I am,1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
The Old Covenant was also made with the Jewish people of the future: “I am,The Old Covenant was also made with the Jewish people of the future: “I am,making this covenant both with you who stand here today in the presence of the,making this covenant both with you who stand here today in the presence of the,1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
making this covenant both with you who stand here today in the presence of the,making this covenant both with you who stand here today in the presence of the,"Lord our God, and also with the future generations who are not standing here","Lord our God, and also with the future generations who are not standing here",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Lord our God, and also with the future generations who are not standing here","Lord our God, and also with the future generations who are not standing here","today” NLT, Deuteronomy 29:15.","today” (NLT, Deuteronomy 29:15).",1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"today” NLT, Deuteronomy 29:15.","today” (NLT, Deuteronomy 29:15).",Non-Jews are known as “foreigners” in the Tanakh and will greatly benefit,Non-Jews are known as “foreigners” in the Tanakh and will greatly benefit,1.0,14.4,0,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Non-Jews are known as “foreigners” in the Tanakh and will greatly benefit,Non-Jews are known as “foreigners” in the Tanakh and will greatly benefit,"from following the Old Covenant. The Tanakh says, ""I will also bless the","from following the Old Covenant. The Tanakh says, ""I will also bless the",1.0,-14.4,0,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"from following the Old Covenant. The Tanakh says, ""I will also bless the","from following the Old Covenant. The Tanakh says, ""I will also bless the","foreigners who commit themselves to the Lord"" NLT, Isaiah 56:6. Christians","foreigners who commit themselves to the Lord"" (NLT, Isaiah 56:6). Christians",1.0,0.0,1,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"foreigners who commit themselves to the Lord"" NLT, Isaiah 56:6. Christians","foreigners who commit themselves to the Lord"" (NLT, Isaiah 56:6). Christians","will benefit from following the Old Covenant. Jesus himself said, “Don't ever","will benefit from following the Old Covenant. Jesus himself said, “Don't ever",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"will benefit from following the Old Covenant. Jesus himself said, “Don't ever","will benefit from following the Old Covenant. Jesus himself said, “Don't ever","think that I came to set aside Moses' Teachings or the Prophets” GWT, Matthew","think that I came to set aside Moses' Teachings or the Prophets” (GWT, Matthew",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"think that I came to set aside Moses' Teachings or the Prophets” GWT, Matthew","think that I came to set aside Moses' Teachings or the Prophets” (GWT, Matthew","5:17. Christ did not invalidate the Old Covenant, except for the requirements of","5:17). Christ did not invalidate the Old Covenant, except for the requirements of",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"5:17. Christ did not invalidate the Old Covenant, except for the requirements of","5:17). Christ did not invalidate the Old Covenant, except for the requirements of",animal sacrifices.,animal sacrifices.,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
animal sacrifices.,animal sacrifices.,Those who don’t obey the Old Covenant may even come under a curse of,Those who don’t obey the Old Covenant may even come under a curse of,1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Those who don’t obey the Old Covenant may even come under a curse of,Those who don’t obey the Old Covenant may even come under a curse of,"poverty. “This is what the Lord, the God of Israel, says: Cursed is anyone who","poverty. “This is what the Lord, the God of Israel, says: Cursed is anyone who",1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"poverty. “This is what the Lord, the God of Israel, says: Cursed is anyone who","poverty. “This is what the Lord, the God of Israel, says: Cursed is anyone who","does not obey the terms of my covenant” NLT, Jeremiah 11:3. “Remember the","does not obey the terms of my covenant” (NLT, Jeremiah 11:3). “Remember the",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"does not obey the terms of my covenant” NLT, Jeremiah 11:3. “Remember the","does not obey the terms of my covenant” (NLT, Jeremiah 11:3). “Remember the","ancient covenant, and do everything it requires…because they refused to obey, I","ancient covenant, and do everything it requires…because they refused to obey, I",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"ancient covenant, and do everything it requires…because they refused to obey, I","ancient covenant, and do everything it requires…because they refused to obey, I","brought upon them all the curses described in this covenant” NLT, Jeremiah","brought upon them all the curses described in this covenant” (NLT, Jeremiah",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"brought upon them all the curses described in this covenant” NLT, Jeremiah","brought upon them all the curses described in this covenant” (NLT, Jeremiah","11:6, 8. Jewish people view wealth as a blessing and look down on poverty","11:6, 8). Jewish people view wealth as a blessing and look down on poverty",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"11:6, 8. Jewish people view wealth as a blessing and look down on poverty","11:6, 8). Jewish people view wealth as a blessing and look down on poverty",because it cannot help anyone.,because it cannot help anyone.,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
because it cannot help anyone.,because it cannot help anyone.,"In this book, scriptures may be partially quoted or taken out of context. The","In this book, scriptures may be partially quoted or taken out of context. The",1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"In this book, scriptures may be partially quoted or taken out of context. The","In this book, scriptures may be partially quoted or taken out of context. The",practice of quoting out of context refers to removing a passage from the rest of,practice of quoting out of context refers to removing a passage from the rest of,1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
practice of quoting out of context refers to removing a passage from the rest of,practice of quoting out of context refers to removing a passage from the rest of,the written text. Quoting out of context can sometimes lead to a change in the,the written text. Quoting out of context can sometimes lead to a change in the,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
the written text. Quoting out of context can sometimes lead to a change in the,the written text. Quoting out of context can sometimes lead to a change in the,intended meaning of the quote. This can be a problem when quotes are taken out,intended meaning of the quote. This can be a problem when quotes are taken out,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
intended meaning of the quote. This can be a problem when quotes are taken out,intended meaning of the quote. This can be a problem when quotes are taken out,"of certain religious books such as the New Testament, but it does not apply to","of certain religious books such as the New Testament, but it does not apply to",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"of certain religious books such as the New Testament, but it does not apply to","of certain religious books such as the New Testament, but it does not apply to","the Torah. Regarding the Torah, every single statement from scripture can be","the Torah. Regarding the Torah, every single statement from scripture can be",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"the Torah. Regarding the Torah, every single statement from scripture can be","the Torah. Regarding the Torah, every single statement from scripture can be","viewed as a law, decree, rule, regulation, instruction, ordinance, or statute","viewed as a law, decree, rule, regulation, instruction, ordinance, or statute",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"viewed as a law, decree, rule, regulation, instruction, ordinance, or statute","viewed as a law, decree, rule, regulation, instruction, ordinance, or statute",Leviticus 26:46.,(Leviticus 26:46).,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Leviticus 26:46.,(Leviticus 26:46).,Keep in mind that this book will help you to accumulate massive wealth if you,Keep in mind that this book will help you to accumulate massive wealth if you,1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Keep in mind that this book will help you to accumulate massive wealth if you,Keep in mind that this book will help you to accumulate massive wealth if you,"are willing to change your way of doing things. However, it will not help you if","are willing to change your way of doing things. However, it will not help you if",1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"are willing to change your way of doing things. However, it will not help you if","are willing to change your way of doing things. However, it will not help you if","you are not willing to change. The Tanakh says, “When people fall down, don't","you are not willing to change. The Tanakh says, “When people fall down, don't",1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"you are not willing to change. The Tanakh says, “When people fall down, don't","you are not willing to change. The Tanakh says, “When people fall down, don't","they get up again? When they discover they're on the wrong road, don't they turn","they get up again? When they discover they're on the wrong road, don't they turn",1.0,0.0,1,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"they get up again? When they discover they're on the wrong road, don't they turn","they get up again? When they discover they're on the wrong road, don't they turn",back? Then why do these people stay on their self-destructive path? They cling,back? Then why do these people stay on their self-destructive path? They cling,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
back? Then why do these people stay on their self-destructive path? They cling,back? Then why do these people stay on their self-destructive path? They cling,"tightly to their lies and will not turn around"" NLT, Jeremiah 8:4, 5. Some","tightly to their lies and will not turn around"" (NLT, Jeremiah 8:4, 5). Some",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"tightly to their lies and will not turn around"" NLT, Jeremiah 8:4, 5. Some","tightly to their lies and will not turn around"" (NLT, Jeremiah 8:4, 5). Some",people will be stubborn and continue following their own ways of doing things,people will be stubborn and continue following their own ways of doing things,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
people will be stubborn and continue following their own ways of doing things,people will be stubborn and continue following their own ways of doing things,even if it is not helping them accumulate wealth.,even if it is not helping them accumulate wealth.,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
This book contains the greatest wisdom of the Jews that enables them to,This book contains the greatest wisdom of the Jews that enables them to,"succeed and become very wealthy. Remember, what you learn is useless if you","succeed and become very wealthy. Remember, what you learn is useless if you",1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"succeed and become very wealthy. Remember, what you learn is useless if you","succeed and become very wealthy. Remember, what you learn is useless if you","don’t use it. Therefore, at the end of each chapter there is a “Take Action”","don’t use it. Therefore, at the end of each chapter there is a “Take Action”",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"don’t use it. Therefore, at the end of each chapter there is a “Take Action”","don’t use it. Therefore, at the end of each chapter there is a “Take Action”",section that will guide you through the steps that you must take in order to,section that will guide you through the steps that you must take in order to,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
section that will guide you through the steps that you must take in order to,section that will guide you through the steps that you must take in order to,become wealthy.,become wealthy.,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"The people are called Jewish, their faith Judaism, their language Hebrew, and","The people are called Jewish, their faith Judaism, their language Hebrew, and","their land Israel. The terms Hebrew, Israelite, and Jew have been used","their land Israel. The terms Hebrew, Israelite, and Jew have been used",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"their land Israel. The terms Hebrew, Israelite, and Jew have been used","their land Israel. The terms Hebrew, Israelite, and Jew have been used","interchangeably. Israel was the alternate name for Abraham's grandson, Jacob.","interchangeably. Israel was the alternate name for Abraham's grandson, Jacob.",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"interchangeably. Israel was the alternate name for Abraham's grandson, Jacob.","interchangeably. Israel was the alternate name for Abraham's grandson, Jacob.",Hence his twelve sons and their descendants became known as the Israelites.,Hence his twelve sons and their descendants became known as the Israelites.,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Hence his twelve sons and their descendants became known as the Israelites.,Hence his twelve sons and their descendants became known as the Israelites.,"The name “Jew” is derived from Judah, the son of Israel Jacob, and one of the","The name “Jew” is derived from Judah, the son of Israel (Jacob), and one of the",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"The name “Jew” is derived from Judah, the son of Israel Jacob, and one of the","The name “Jew” is derived from Judah, the son of Israel (Jacob), and one of the",most prominent of the Twelve Tribes of Israel. “Jew” became the popular name,most prominent of the Twelve Tribes of Israel. “Jew” became the popular name,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
most prominent of the Twelve Tribes of Israel. “Jew” became the popular name,most prominent of the Twelve Tribes of Israel. “Jew” became the popular name,"used for the entire people when the Judeans, from the Kingdom of Judea,","used for the entire people when the Judeans, from the Kingdom of Judea,",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"used for the entire people when the Judeans, from the Kingdom of Judea,","used for the entire people when the Judeans, from the Kingdom of Judea,",survived the downfall of the Northern Kingdom of Israel in 722 B.C. At that,survived the downfall of the Northern Kingdom of Israel in 722 B.C. At that,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
survived the downfall of the Northern Kingdom of Israel in 722 B.C. At that,survived the downfall of the Northern Kingdom of Israel in 722 B.C. At that,time ten of the Twelve Tribes were led into captivity.,time ten of the Twelve Tribes were led into captivity.,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
time ten of the Twelve Tribes were led into captivity.,time ten of the Twelve Tribes were led into captivity.,"Jews comprise a very large number of history’s most important figures, people","Jews comprise a very large number of history’s most important figures, people",1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Jews comprise a very large number of history’s most important figures, people","Jews comprise a very large number of history’s most important figures, people",who have had a profound impact on humanity: Physicist Albert Einstein; the,who have had a profound impact on humanity: Physicist Albert Einstein; the,1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
who have had a profound impact on humanity: Physicist Albert Einstein; the,who have had a profound impact on humanity: Physicist Albert Einstein; the,"father of psychoanalysis, Sigmund Freud; Communism’s Karl Marx; developers","father of psychoanalysis, Sigmund Freud; Communism’s Karl Marx; developers",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"father of psychoanalysis, Sigmund Freud; Communism’s Karl Marx; developers","father of psychoanalysis, Sigmund Freud; Communism’s Karl Marx; developers",of the polio vaccine Dr’s Jonas Salk and Albert Sabin. Approximately 35% of,of the polio vaccine Dr’s Jonas Salk and Albert Sabin. Approximately 35% of,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
of the polio vaccine Dr’s Jonas Salk and Albert Sabin. Approximately 35% of,of the polio vaccine Dr’s Jonas Salk and Albert Sabin. Approximately 35% of,Nobel Prizes have been awarded to Jews. No other ethnic group has even come,Nobel Prizes have been awarded to Jews. No other ethnic group has even come,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Nobel Prizes have been awarded to Jews. No other ethnic group has even come,Nobel Prizes have been awarded to Jews. No other ethnic group has even come,close to matching the abilities and accomplishments of Jews. American,close to matching the abilities and accomplishments of Jews. American,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
close to matching the abilities and accomplishments of Jews. American,close to matching the abilities and accomplishments of Jews. American,"President John Adams said, “The Hebrews have done more to civilize men than","President John Adams said, “The Hebrews have done more to civilize men than",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"President John Adams said, “The Hebrews have done more to civilize men than","President John Adams said, “The Hebrews have done more to civilize men than","any other nation. If I were an atheist, and believed blind eternal fate, I should","any other nation. If I were an atheist, and believed blind eternal fate, I should",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"any other nation. If I were an atheist, and believed blind eternal fate, I should","any other nation. If I were an atheist, and believed blind eternal fate, I should",still believe that fate had ordained the Jews to be the most essential instrument,still believe that fate had ordained the Jews to be the most essential instrument,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
still believe that fate had ordained the Jews to be the most essential instrument,still believe that fate had ordained the Jews to be the most essential instrument,for civilizing the nations.”,for civilizing the nations.”,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
for civilizing the nations.”,for civilizing the nations.”,Jews are estimated to be less than 1% of the world's population yet,Jews are estimated to be less than 1% of the world's population yet,1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Jews are estimated to be less than 1% of the world's population yet,Jews are estimated to be less than 1% of the world's population yet,approximately 25% of the world's billionaires are Jewish. Jews are always found,approximately 25% of the world's billionaires are Jewish. Jews are always found,1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"on lists of the world’s richest people. In 2009, 139 of the Forbes 400 were","on lists of the world’s richest people. In 2009, 139 of the Forbes 400 were","Jewish. 1 According to TheMarker, Oracle founder Larry Ellison is the richest","Jewish.1 According to TheMarker, Oracle founder Larry Ellison is the richest",1.62,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Jewish. 1 According to TheMarker, Oracle founder Larry Ellison is the richest","Jewish.1 According to TheMarker, Oracle founder Larry Ellison is the richest","Jew in the world, with a net worth of $28 billion. Michael Bloomberg, founder","Jew in the world, with a net worth of $28 billion. Michael Bloomberg, founder",1.0,0.0,1,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Jew in the world, with a net worth of $28 billion. Michael Bloomberg, founder","Jew in the world, with a net worth of $28 billion. Michael Bloomberg, founder","of Bloomberg news service, ranks as the richest Jew in the media industry, with","of Bloomberg news service, ranks as the richest Jew in the media industry, with",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"of Bloomberg news service, ranks as the richest Jew in the media industry, with","of Bloomberg news service, ranks as the richest Jew in the media industry, with","a net worth of $18 billion. Isaac Perlmutter, CEO of Marvel Comics, ranked","a net worth of $18 billion. Isaac Perlmutter, CEO of Marvel Comics, ranked",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"a net worth of $18 billion. Isaac Perlmutter, CEO of Marvel Comics, ranked","a net worth of $18 billion. Isaac Perlmutter, CEO of Marvel Comics, ranked","second on TheMarker, with a net worth of $1.6 billion.","second on TheMarker, with a net worth of $1.6 billion.",1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"second on TheMarker, with a net worth of $1.6 billion.","second on TheMarker, with a net worth of $1.6 billion.","Since such a large percent of the wealthiest people in the world are Jewish, a","Since such a large percent of the wealthiest people in the world are Jewish, a",1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Since such a large percent of the wealthiest people in the world are Jewish, a","Since such a large percent of the wealthiest people in the world are Jewish, a","common question the world over is, “Why are so many Jews so wealthy?” Their","common question the world over is, “Why are so many Jews so wealthy?” Their",1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"common question the world over is, “Why are so many Jews so wealthy?” Their","common question the world over is, “Why are so many Jews so wealthy?” Their","secret lies not in their genetics or intelligence, as some have believed, but in their","secret lies not in their genetics or intelligence, as some have believed, but in their",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"secret lies not in their genetics or intelligence, as some have believed, but in their","secret lies not in their genetics or intelligence, as some have believed, but in their",religion.,religion.,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
religion.,religion.,A groundbreaking study by professor of sociology Lisa A. Keister has,A groundbreaking study by professor of sociology Lisa A. Keister has,1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
A groundbreaking study by professor of sociology Lisa A. Keister has,A groundbreaking study by professor of sociology Lisa A. Keister has,discovered that religion influences a person’s success and finances. “Religion is,discovered that religion influences a person’s success and finances. “Religion is,1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
discovered that religion influences a person’s success and finances. “Religion is,discovered that religion influences a person’s success and finances. “Religion is,"an important factor in wealth accumulation, a factor that hasn’t received a lot of","an important factor in wealth accumulation, a factor that hasn’t received a lot of",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"an important factor in wealth accumulation, a factor that hasn’t received a lot of","an important factor in wealth accumulation, a factor that hasn’t received a lot of","attention,” said Lisa Keister.","attention,” said Lisa Keister.",1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"attention,” said Lisa Keister.","attention,” said Lisa Keister.","The study showed that wealth is highest among Jews, followed by mainline","The study showed that wealth is highest among Jews, followed by mainline",1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"The study showed that wealth is highest among Jews, followed by mainline","The study showed that wealth is highest among Jews, followed by mainline","Protestants, followed by Roman Catholics, and conservative Protestants were the","Protestants, followed by Roman Catholics, and conservative Protestants were the",1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Protestants, followed by Roman Catholics, and conservative Protestants were the","Protestants, followed by Roman Catholics, and conservative Protestants were the",least wealthy and successful. 2 Keister found that the median net worth of Jewish,least wealthy and successful.2 Keister found that the median net worth of Jewish,1.62,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
least wealthy and successful. 2 Keister found that the median net worth of Jewish,least wealthy and successful.2 Keister found that the median net worth of Jewish,"people in the survey was $150,890, more than three times the median for the","people in the survey was $150,890, more than three times the median for the",1.0,0.0,1,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
