text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"We review here that wet cupping therapy is a highly recommended treatment in prophetic medicine, medicine related","We review here that wet cupping therapy is a highly recommended treatment in prophetic medicine, medicine related",to Prophet Mohammad peace be upon him who said: “The best among what you use in therapy is Al-hijamah CPC,to Prophet Mohammad peace be upon him who said: “The best among what you use in therapy is Al-hijamah (CPC,-0.23,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
to Prophet Mohammad peace be upon him who said: “The best among what you use in therapy is Al-hijamah CPC,to Prophet Mohammad peace be upon him who said: “The best among what you use in therapy is Al-hijamah (CPC,method of wet cupping therapy”.,method of wet cupping therapy)”.,-0.23,0.0,1,1,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
method of wet cupping therapy”.,method of wet cupping therapy)”.,"In conclusion, CPC method is better than PC method in clearing blood and interstitial spaces from CPS.","In conclusion, CPC method is better than PC method in clearing blood and interstitial spaces from CPS.",1.0,14.18,0,0,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
"In conclusion, CPC method is better than PC method in clearing blood and interstitial spaces from CPS.","In conclusion, CPC method is better than PC method in clearing blood and interstitial spaces from CPS.",Standardization of methodologies of cupping therapy seems essential to gain optimal outcomes.,Standardization of methodologies of cupping therapy seems essential to gain optimal outcomes.,-0.23,-14.18,0,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Standardization of methodologies of cupping therapy seems essential to gain optimal outcomes.,Standardization of methodologies of cupping therapy seems essential to gain optimal outcomes.,Keywords: Cupping therapy; Prophetic medicine; CPC method; PC,Keywords: Cupping therapy; Prophetic medicine; CPC method; PC,3.03,-59.01,0,1,0,8.0,11.0,3.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
Keywords: Cupping therapy; Prophetic medicine; CPC method; PC,Keywords: Cupping therapy; Prophetic medicine; CPC method; PC,method; Boyle’s law; CPS,method; Boyle’s law; CPS,-0.45,-0.0,1,0,0,11.0,9.0,-2.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
method; Boyle’s law; CPS,method; Boyle’s law; CPS,Abbreviations: PC Method: Puncturing and Cupping Method; CPC,Abbreviations: PC Method: Puncturing and Cupping Method; CPC,0.94,0.0,1,0,0,9.0,11.0,2.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Abbreviations: PC Method: Puncturing and Cupping Method; CPC,Abbreviations: PC Method: Puncturing and Cupping Method; CPC,"Method: Cupping, puncturing And Cupping Method; CPS: Causative","Method: Cupping, puncturing And Cupping Method; CPS: Causative",-0.45,0.0,1,0,0,11.0,9.0,-2.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Method: Cupping, puncturing And Cupping Method; CPS: Causative","Method: Cupping, puncturing And Cupping Method; CPS: Causative",Pathological Substances; GIT: Gastrointestinal Tract; ITP: Idiopathic,Pathological Substances; GIT: Gastrointestinal Tract; ITP: Idiopathic,-0.29,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Pathological Substances; GIT: Gastrointestinal Tract; ITP: Idiopathic,Pathological Substances; GIT: Gastrointestinal Tract; ITP: Idiopathic,Thrombocytopenic Purpura; RBCs: Red Blood Cells; TCM: Traditional,Thrombocytopenic Purpura; RBCs: Red Blood Cells; TCM: Traditional,-0.29,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Thrombocytopenic Purpura; RBCs: Red Blood Cells; TCM: Traditional,Thrombocytopenic Purpura; RBCs: Red Blood Cells; TCM: Traditional,Chinese Medicine; WBCs: White Blood Cells,Chinese Medicine; WBCs: White Blood Cells,-0.29,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Chinese Medicine; WBCs: White Blood Cells,Chinese Medicine; WBCs: White Blood Cells,Introduction,Introduction,0.94,-0.0,1,0,0,9.0,11.0,2.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Introduction,Introduction,Cupping therapy is a simple procedure in which negative pressure,Cupping therapy is a simple procedure in which negative pressure,0.78,14.17,0,0,0,11.0,9.0,-2.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Cupping therapy is a simple procedure in which negative pressure,Cupping therapy is a simple procedure in which negative pressure,is applied to the skin through sucking cups dry cupping therapy 1.,is applied to the skin through sucking cups (dry cupping therapy) [1].,-0.29,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
is applied to the skin through sucking cups dry cupping therapy 1.,is applied to the skin through sucking cups (dry cupping therapy) [1].,Many types of cupping therapy are described in the literature including,Many types of cupping therapy are described in the literature including,-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Many types of cupping therapy are described in the literature including,Many types of cupping therapy are described in the literature including,"dry cupping therapy, wet cupping therapy, medicinal cupping therapy,","dry cupping therapy, wet cupping therapy, medicinal cupping therapy,",-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"dry cupping therapy, wet cupping therapy, medicinal cupping therapy,","dry cupping therapy, wet cupping therapy, medicinal cupping therapy,",moving cupping therapy and others 2. The most important type of,moving cupping therapy and others [2]. The most important type of,-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
moving cupping therapy and others 2. The most important type of,moving cupping therapy and others [2]. The most important type of,wet cupping therapy seems to be Al-hijamah method of wet cupping,wet cupping therapy seems to be Al-hijamah (method of wet cupping,-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
wet cupping therapy seems to be Al-hijamah method of wet cupping,wet cupping therapy seems to be Al-hijamah (method of wet cupping,therapy practiced in prophetic medicine. Unlike most conventional,therapy practiced in prophetic medicine). Unlike most conventional,-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
therapy practiced in prophetic medicine. Unlike most conventional,therapy practiced in prophetic medicine). Unlike most conventional,"treatment modalities, wet cupping therapy is an excretory form of","treatment modalities, wet cupping therapy is an excretory form of",-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"treatment modalities, wet cupping therapy is an excretory form of","treatment modalities, wet cupping therapy is an excretory form of",therapy not an introductory one i.e. wet cupping therapy uses negative,therapy not an introductory one i.e. wet cupping therapy uses negative,-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
therapy not an introductory one i.e. wet cupping therapy uses negative,therapy not an introductory one i.e. wet cupping therapy uses negative,pressure suctioning and skin pricking to open the skin barrier and,pressure suctioning and skin pricking to open the skin barrier and,-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
pressure suctioning and skin pricking to open the skin barrier and,pressure suctioning and skin pricking to open the skin barrier and,excrete a bloody mixture of fluids with soluble wastes and causative,excrete a bloody mixture of fluids with soluble wastes and causative,-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
excrete a bloody mixture of fluids with soluble wastes and causative,excrete a bloody mixture of fluids with soluble wastes and causative,pathological substances CPS. Second negative pressure suctioning,pathological substances (CPS). Second negative pressure suctioning,-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
pathological substances CPS. Second negative pressure suctioning,pathological substances (CPS). Second negative pressure suctioning,"completes the process of waste excretion. Unfortunately, medical","completes the process of waste excretion. Unfortunately, medical",-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"completes the process of waste excretion. Unfortunately, medical","completes the process of waste excretion. Unfortunately, medical",research related to cupping therapy does not cover its importance.,research related to cupping therapy does not cover its importance.,-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
research related to cupping therapy does not cover its importance.,research related to cupping therapy does not cover its importance.,Cupping therapy is practiced officially in hospitals in China 3 and,Cupping therapy is practiced officially in hospitals in China [3] and,-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Cupping therapy is practiced officially in hospitals in China 3 and,Cupping therapy is practiced officially in hospitals in China [3] and,"is considered very familiar in some European countries 4,5. Current","is considered very familiar in some European countries [4,5]. Current",-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"is considered very familiar in some European countries 4,5. Current","is considered very familiar in some European countries [4,5]. Current",methodologies used for cupping therapy differ according to the type,methodologies used for cupping therapy differ according to the type,-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
methodologies used for cupping therapy differ according to the type,methodologies used for cupping therapy differ according to the type,of cupping therapy e.g. dry cupping method differs from medicinal,of cupping therapy e.g. dry cupping method differs from medicinal,-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
of cupping therapy e.g. dry cupping method differs from medicinal,of cupping therapy e.g. dry cupping method differs from medicinal,"cupping method 6. In this review article, we shed light on the two","cupping method [6]. In this review article, we shed light on the two",-0.18,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"cupping method 6. In this review article, we shed light on the two","cupping method [6]. In this review article, we shed light on the two",methods of wet cupping therapy reported in the literature to discuss,methods of wet cupping therapy reported in the literature to discuss,-70.22,270.71,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,0,0
methods of wet cupping therapy reported in the literature to discuss,methods of wet cupping therapy reported in the literature to discuss,which is more beneficial to be standardized in practicing cupping,which is more beneficial to be standardized in practicing cupping,-0.29,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
which is more beneficial to be standardized in practicing cupping,which is more beneficial to be standardized in practicing cupping,therapy in treating so many diseases as we will mention later in this,therapy in treating so many diseases as we will mention later in this,-0.29,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
therapy in treating so many diseases as we will mention later in this,therapy in treating so many diseases as we will mention later in this,article.,article.,-0.29,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
article.,article.,History of cupping therapy,History of cupping therapy,0.89,-0.0,1,1,0,9.0,10.0,1.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
History of cupping therapy,History of cupping therapy,Cupping therapy is being practiced nowadays in many countries all,Cupping therapy is being practiced nowadays in many countries all,1.12,14.17,0,0,0,10.0,9.0,-1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Cupping therapy is being practiced nowadays in many countries all,Cupping therapy is being practiced nowadays in many countries all,"over the world including Germany, Norway, Denmark, Saudi Arabia,","over the world including Germany, Norway, Denmark, Saudi Arabia,",-0.03,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"over the world including Germany, Norway, Denmark, Saudi Arabia,","over the world including Germany, Norway, Denmark, Saudi Arabia,","Egypt, India, China and other countries. German people are familiar","Egypt, India, China and other countries. German people are familiar",-0.03,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Egypt, India, China and other countries. German people are familiar","Egypt, India, China and other countries. German people are familiar",with cupping therapy 4 and so are Danish and Norwegian peoples,with cupping therapy [4] and so are Danish and Norwegian peoples,-0.03,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
with cupping therapy 4 and so are Danish and Norwegian peoples,with cupping therapy [4] and so are Danish and Norwegian peoples,where those European societies already have a shift in attitude to,where those European societies already have a shift in attitude to,-0.03,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
where those European societies already have a shift in attitude to,where those European societies already have a shift in attitude to,include complementary medicine within the conventional health care,include complementary medicine within the conventional health care,-0.03,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
include complementary medicine within the conventional health care,include complementary medicine within the conventional health care,system 5.,system [5].,-0.03,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
system 5.,system [5].,The exact origin of cupping therapy is a matter of controversy.,The exact origin of cupping therapy is a matter of controversy.,1.2,14.17,0,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
The exact origin of cupping therapy is a matter of controversy.,The exact origin of cupping therapy is a matter of controversy.,Chinese scientists report in their literature that cupping therapy is a,Chinese scientists report in their literature that cupping therapy is a,-0.03,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Chinese scientists report in their literature that cupping therapy is a,Chinese scientists report in their literature that cupping therapy is a,"*Corresponding author: Salah Mohamed El Sayed, Department of Medical","*Corresponding author: Salah Mohamed El Sayed, Department of Medical",5.18,0.0,1,0,0,9.0,7.0,-2.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
