text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"identity of the South of France. Although French is the dominant language today, Provençal","identity of the South of France. Although French is the dominant language today, Provençal","was widely spoken until the 19th century. It is still preserved in literature, music, and local","was widely spoken until the 19th century. It is still preserved in literature, music, and local",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"was widely spoken until the 19th century. It is still preserved in literature, music, and local","was widely spoken until the 19th century. It is still preserved in literature, music, and local","expressions. Efforts to revive and promote the language continue, with festivals and","expressions. Eﬀorts to revive and promote the language continue, with festivals and",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"expressions. Efforts to revive and promote the language continue, with festivals and","expressions. Eﬀorts to revive and promote the language continue, with festivals and",educational programs dedicated to its preservation.,educational programs dedicated to its preservation.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
educational programs dedicated to its preservation.,educational programs dedicated to its preservation.,Literature and Poetry,Literature and Poetry,4.44,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Literature and Poetry,Literature and Poetry,The South of France has inspired many writers and poets over the centuries. The troubadours,The South of France has inspired many writers and poets over the centuries. The troubadours,4.4,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
The South of France has inspired many writers and poets over the centuries. The troubadours,The South of France has inspired many writers and poets over the centuries. The troubadours,"of the medieval period, who composed and performed lyrical poetry, were particularly","of the medieval period, who composed and performed lyrical poetry, were particularly",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"of the medieval period, who composed and performed lyrical poetry, were particularly","of the medieval period, who composed and performed lyrical poetry, were particularly","influential. Their works often celebrated chivalry, love, and nature. The region's literary","influential. Their works often celebrated chivalry, love, and nature. The region's literary",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"influential. Their works often celebrated chivalry, love, and nature. The region's literary","influential. Their works often celebrated chivalry, love, and nature. The region's literary","heritage also includes famous authors like Marcel Pagnol, whose novels and plays vividly","heritage also includes famous authors like Marcel Pagnol, whose novels and plays vividly",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"heritage also includes famous authors like Marcel Pagnol, whose novels and plays vividly","heritage also includes famous authors like Marcel Pagnol, whose novels and plays vividly",depict Provençal life.,depict Provençal life.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
depict Provençal life.,depict Provençal life.,Festivals and Celebrations,Festivals and Celebrations,15.15,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Festivals and Celebrations,Festivals and Celebrations,Carnival of Nice,Carnival of Nice,4.43,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Carnival of Nice,Carnival of Nice,"Held in Nice from mid-February to early March, the Carnival of Nice is one of the most","Held in Nice from mid-February to early March, the Carnival of Nice is one of the most",4.43,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Held in Nice from mid-February to early March, the Carnival of Nice is one of the most","Held in Nice from mid-February to early March, the Carnival of Nice is one of the most","famous and oldest carnivals in the world. The festivities include parades with elaborate floats,","famous and oldest carnivals in the world. The festivities include parades with elaborate floats,",1.0,-0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"famous and oldest carnivals in the world. The festivities include parades with elaborate floats,","famous and oldest carnivals in the world. The festivities include parades with elaborate floats,","street performances, and fireworks. The Battle of Flowers, where participants throw flowers","street performances, and fireworks. The Battle of Flowers, where participants throw flowers",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"street performances, and fireworks. The Battle of Flowers, where participants throw flowers","street performances, and fireworks. The Battle of Flowers, where participants throw flowers","into the crowd, is a highlight of the event. The carnival's vibrant atmosphere and colorful","into the crowd, is a highlight of the event. The carnival's vibrant atmosphere and colorful",0.97,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"into the crowd, is a highlight of the event. The carnival's vibrant atmosphere and colorful","into the crowd, is a highlight of the event. The carnival's vibrant atmosphere and colorful",displays attract visitors from all over the world.,displays attract visitors from all over the world.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
displays attract visitors from all over the world.,displays attract visitors from all over the world.,Fête de la Musique,Fête de la Musique,4.44,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Fête de la Musique,Fête de la Musique,"Celebrated on June 21st, the Fête de la Musique is a nationwide music festival that originated","Celebrated on June 21st, the Fête de la Musique is a nationwide music festival that originated",4.4,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Celebrated on June 21st, the Fête de la Musique is a nationwide music festival that originated","Celebrated on June 21st, the Fête de la Musique is a nationwide music festival that originated","in France. In the South of France, cities and towns come alive with music, as both amateur","in France. In the South of France, cities and towns come alive with music, as both amateur",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"in France. In the South of France, cities and towns come alive with music, as both amateur","in France. In the South of France, cities and towns come alive with music, as both amateur","and professional musicians perform in streets, squares, and parks. The festival promotes a","and professional musicians perform in streets, squares, and parks. The festival promotes a",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"and professional musicians perform in streets, squares, and parks. The festival promotes a","and professional musicians perform in streets, squares, and parks. The festival promotes a",diverse range of musical genres and encourages community participation.,diverse range of musical genres and encourages community participation.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
diverse range of musical genres and encourages community participation.,diverse range of musical genres and encourages community participation.,Transhumance Festivals,Transhumance Festivals,4.44,-0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Transhumance Festivals,Transhumance Festivals,"Transhumance, the seasonal migration of livestock to higher pastures, is a tradition that dates","Transhumance, the seasonal migration of livestock to higher pastures, is a tradition that dates",4.4,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Transhumance, the seasonal migration of livestock to higher pastures, is a tradition that dates","Transhumance, the seasonal migration of livestock to higher pastures, is a tradition that dates",back centuries. Although modern transportation has replaced much of the traditional,back centuries. Although modern transportation has replaced much of the traditional,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
back centuries. Although modern transportation has replaced much of the traditional,back centuries. Although modern transportation has replaced much of the traditional,"practice, transhumance festivals are still celebrated in many villages, particularly in SaintRémy-de-Provence in May. These festivals feature parades of sheep, goats, and cattle,","Rémy-de-Provence in May. These festivals feature parades of sheep, goats, and cattle,",8.31,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
accompanied by shepherds and their dogs. It's a unique opportunity to witness a living,accompanied by shepherds and their dogs. It's a unique opportunity to witness a living,tradition and enjoy local food and music.,tradition and enjoy local food and music.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
tradition and enjoy local food and music.,tradition and enjoy local food and music.,Traditional Sports and Games,Traditional Sports and Games,15.15,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Traditional Sports and Games,Traditional Sports and Games,Pétanque,Pétanque,4.43,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Pétanque,Pétanque,"Pétanque is a popular game in the South of France, particularly in Provence. Played with","Pétanque is a popular game in the South of France, particularly in Provence. Played with",4.4,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Pétanque is a popular game in the South of France, particularly in Provence. Played with","Pétanque is a popular game in the South of France, particularly in Provence. Played with","metal balls on a gravel surface, the objective is to throw the balls as close as possible to a","metal balls on a gravel surface, the objective is to throw the balls as close as possible to a",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"metal balls on a gravel surface, the objective is to throw the balls as close as possible to a","metal balls on a gravel surface, the objective is to throw the balls as close as possible to a",small wooden ball called the cochonnet. Pétanque is more than just a game; it's a social,small wooden ball called the cochonnet. Pétanque is more than just a game; it's a social,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
small wooden ball called the cochonnet. Pétanque is more than just a game; it's a social,small wooden ball called the cochonnet. Pétanque is more than just a game; it's a social,activity that brings people together in village squares and parks. The relaxed atmosphere and,activity that brings people together in village squares and parks. The relaxed atmosphere and,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
activity that brings people together in village squares and parks. The relaxed atmosphere and,activity that brings people together in village squares and parks. The relaxed atmosphere and,friendly competition make it a beloved pastime.,friendly competition make it a beloved pastime.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
friendly competition make it a beloved pastime.,friendly competition make it a beloved pastime.,Course Camarguaise,Course Camarguaise,4.44,-0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Course Camarguaise,Course Camarguaise,The Course Camarguaise is a traditional bullfighting sport unique to the Camargue region.,The Course Camarguaise is a traditional bullfighting sport unique to the Camargue region.,4.4,-0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
The Course Camarguaise is a traditional bullfighting sport unique to the Camargue region.,The Course Camarguaise is a traditional bullfighting sport unique to the Camargue region.,"Unlike Spanish bullfighting, the objective is not to harm the bull but to remove ribbons and","Unlike Spanish bullfighting, the objective is not to harm the bull but to remove ribbons and",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Unlike Spanish bullfighting, the objective is not to harm the bull but to remove ribbons and","Unlike Spanish bullfighting, the objective is not to harm the bull but to remove ribbons and","other decorations from its horns. The razeteurs, or participants, demonstrate agility and","other decorations from its horns. The razeteurs, or participants, demonstrate agility and",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"other decorations from its horns. The razeteurs, or participants, demonstrate agility and","other decorations from its horns. The razeteurs, or participants, demonstrate agility and",bravery as they dodge the bull's charges. The sport is deeply rooted in local culture and is,bravery as they dodge the bull's charges. The sport is deeply rooted in local culture and is,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
bravery as they dodge the bull's charges. The sport is deeply rooted in local culture and is,bravery as they dodge the bull's charges. The sport is deeply rooted in local culture and is,"often accompanied by music and festivities, particularly in Arles from April to October.","often accompanied by music and festivities, particularly in Arles from April to October.",1.0,-0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"often accompanied by music and festivities, particularly in Arles from April to October.","often accompanied by music and festivities, particularly in Arles from April to October.",Culinary Traditions,Culinary Traditions,15.15,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Culinary Traditions,Culinary Traditions,Provençal Cuisine,Provençal Cuisine,4.43,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Provençal Cuisine,Provençal Cuisine,"Provençal cuisine is characterized by its use of fresh, local ingredients and Mediterranean","Provençal cuisine is characterized by its use of fresh, local ingredients and Mediterranean",4.43,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Provençal cuisine is characterized by its use of fresh, local ingredients and Mediterranean","Provençal cuisine is characterized by its use of fresh, local ingredients and Mediterranean","flavors. Olive oil, garlic, tomatoes, and herbs such as thyme, rosemary, and basil are staples in","flavors. Olive oil, garlic, tomatoes, and herbs such as thyme, rosemary, and basil are staples in",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"flavors. Olive oil, garlic, tomatoes, and herbs such as thyme, rosemary, and basil are staples in","flavors. Olive oil, garlic, tomatoes, and herbs such as thyme, rosemary, and basil are staples in","Provençal dishes. Some iconic dishes include ratatouille, a vegetable stew; bouillabaisse, a","Provençal dishes. Some iconic dishes include ratatouille, a vegetable stew; bouillabaisse, a",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Provençal dishes. Some iconic dishes include ratatouille, a vegetable stew; bouillabaisse, a","Provençal dishes. Some iconic dishes include ratatouille, a vegetable stew; bouillabaisse, a","fish soup; and tapenade, an olive spread. Provençal cuisine reflects the region's agricultural","fish soup; and tapenade, an olive spread. Provençal cuisine reflects the region's agricultural",0.97,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"fish soup; and tapenade, an olive spread. Provençal cuisine reflects the region's agricultural","fish soup; and tapenade, an olive spread. Provençal cuisine reflects the region's agricultural","heritage and its emphasis on simple, flavorful cooking.","heritage and its emphasis on simple, flavorful cooking.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"heritage and its emphasis on simple, flavorful cooking.","heritage and its emphasis on simple, flavorful cooking.",Wine and Vineyards,Wine and Vineyards,4.44,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Wine and Vineyards,Wine and Vineyards,"The South of France is renowned for its wine production, with regions such as Provence,","The South of France is renowned for its wine production, with regions such as Provence,",4.4,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"The South of France is renowned for its wine production, with regions such as Provence,","The South of France is renowned for its wine production, with regions such as Provence,","Languedoc, and the Rhône Valley producing some of the finest wines in the world. Wine is an","Languedoc, and the Rhône Valley producing some of the finest wines in the world. Wine is an",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Languedoc, and the Rhône Valley producing some of the finest wines in the world. Wine is an","Languedoc, and the Rhône Valley producing some of the finest wines in the world. Wine is an","integral part of the local culture, and vineyards often host tours and tastings. The tradition of","integral part of the local culture, and vineyards often host tours and tastings. The tradition of",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"integral part of the local culture, and vineyards often host tours and tastings. The tradition of","integral part of the local culture, and vineyards often host tours and tastings. The tradition of","winemaking dates back to Roman times, and the region's diverse terroir contributes to a wide","winemaking dates back to Roman times, and the region's diverse terroir contributes to a wide",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"winemaking dates back to Roman times, and the region's diverse terroir contributes to a wide","winemaking dates back to Roman times, and the region's diverse terroir contributes to a wide",variety of wine styles.,variety of wine styles.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
variety of wine styles.,variety of wine styles.,Truffle Hunting,Truﬄe Hunting,4.44,-0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Truffles, often referred to as ""black diamonds,"" are a prized delicacy in the South of France.","Truﬄes, often referred to as ""black diamonds,"" are a prized delicacy in the South of France.","The region's truffle season, which runs from November to March, is marked by truffle markets","The region's truﬄe season, which runs from November to March, is marked by truﬄe markets",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"The region's truffle season, which runs from November to March, is marked by truffle markets","The region's truﬄe season, which runs from November to March, is marked by truﬄe markets","and festivals. Truffle hunting, typically done with trained dogs or pigs, is a time-honored","and festivals. Truﬄe hunting, typically done with trained dogs or pigs, is a time-honored",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"and festivals. Truffle hunting, typically done with trained dogs or pigs, is a time-honored","and festivals. Truﬄe hunting, typically done with trained dogs or pigs, is a time-honored","tradition. The town of Richerenches hosts a truffle mass every January, where truffles are","tradition. The town of Richerenches hosts a truﬄe mass every January, where truﬄes are",1.0,-0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"tradition. The town of Richerenches hosts a truffle mass every January, where truffles are","tradition. The town of Richerenches hosts a truﬄe mass every January, where truﬄes are",blessed by the local priest.,blessed by the local priest.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
blessed by the local priest.,blessed by the local priest.,Arts and Crafts,Arts and Crafts,15.15,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Arts and Crafts,Arts and Crafts,Pottery and Ceramics,Pottery and Ceramics,4.43,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Pottery and Ceramics,Pottery and Ceramics,"The South of France has a rich tradition of pottery and ceramics, with towns like Vallauris and","The South of France has a rich tradition of pottery and ceramics, with towns like Vallauris and",4.4,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"The South of France has a rich tradition of pottery and ceramics, with towns like Vallauris and","The South of France has a rich tradition of pottery and ceramics, with towns like Vallauris and","Biot being renowned for their craftsmanship. Artisans create a wide range of items, from","Biot being renowned for their craftsmanship. Artisans create a wide range of items, from",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Biot being renowned for their craftsmanship. Artisans create a wide range of items, from","Biot being renowned for their craftsmanship. Artisans create a wide range of items, from",functional tableware to decorative pieces. The region's pottery often features vibrant colors,functional tableware to decorative pieces. The region's pottery often features vibrant colors,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
functional tableware to decorative pieces. The region's pottery often features vibrant colors,functional tableware to decorative pieces. The region's pottery often features vibrant colors,"and intricate designs, reflecting the local landscape and culture.","and intricate designs, reflecting the local landscape and culture.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"and intricate designs, reflecting the local landscape and culture.","and intricate designs, reflecting the local landscape and culture.",Lavender Products,Lavender Products,4.41,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Lavender Products,Lavender Products,"Lavender is synonymous with Provence, and the region's lavender fields are a major","Lavender is synonymous with Provence, and the region's lavender fields are a major",4.43,-0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Lavender is synonymous with Provence, and the region's lavender fields are a major","Lavender is synonymous with Provence, and the region's lavender fields are a major","attraction. The fragrant flowers are harvested to produce a variety of products, including","attraction. The fragrant flowers are harvested to produce a variety of products, including",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"attraction. The fragrant flowers are harvested to produce a variety of products, including","attraction. The fragrant flowers are harvested to produce a variety of products, including","essential oils, soaps, and sachets. Lavender festivals, such as the one in Sault in July, celebrate","essential oils, soaps, and sachets. Lavender festivals, such as the one in Sault in July, celebrate",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"essential oils, soaps, and sachets. Lavender festivals, such as the one in Sault in July, celebrate","essential oils, soaps, and sachets. Lavender festivals, such as the one in Sault in July, celebrate","the harvest with parades, music, and markets. Visitors can also tour lavender farms and","the harvest with parades, music, and markets. Visitors can also tour lavender farms and",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"the harvest with parades, music, and markets. Visitors can also tour lavender farms and","the harvest with parades, music, and markets. Visitors can also tour lavender farms and",distilleries to learn about the production process.,distilleries to learn about the production process.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
