text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Nice : Visit the sandy shores and enjoy the vibrant Promenade des Anglais.,Nice: Visit the sandy shores and enjoy the vibrant Promenade des Anglais.,Antibes : Relax on the pebbled beaches and explore the charming old town.,Antibes: Relax on the pebbled beaches and explore the charming old town.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Antibes : Relax on the pebbled beaches and explore the charming old town.,Antibes: Relax on the pebbled beaches and explore the charming old town.,Saint-Tropez : Experience the exclusive beach clubs and glamorous atmosphere.,Saint-Tropez: Experience the exclusive beach clubs and glamorous atmosphere.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Saint-Tropez : Experience the exclusive beach clubs and glamorous atmosphere.,Saint-Tropez: Experience the exclusive beach clubs and glamorous atmosphere.,Marseille to Cassis : Explore the stunning limestone cliffs and hidden coves of,Marseille to Cassis: Explore the stunning limestone cliﬀs and hidden coves of,1.02,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Marseille to Cassis : Explore the stunning limestone cliffs and hidden coves of,Marseille to Cassis: Explore the stunning limestone cliﬀs and hidden coves of,Calanques National Park.,Calanques National Park.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Calanques National Park.,Calanques National Park.,Îles d'Hyères : Discover pristine beaches and excellent snorkeling opportunities on,Îles d'Hyères: Discover pristine beaches and excellent snorkeling opportunities on,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Îles d'Hyères : Discover pristine beaches and excellent snorkeling opportunities on,Îles d'Hyères: Discover pristine beaches and excellent snorkeling opportunities on,islands like Porquerolles and Port-Cros.,islands like Porquerolles and Port-Cros.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
islands like Porquerolles and Port-Cros.,islands like Porquerolles and Port-Cros.,Cannes : Enjoy the sandy beaches and luxury beach clubs along the Boulevard de la,Cannes: Enjoy the sandy beaches and luxury beach clubs along the Boulevard de la,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Cannes : Enjoy the sandy beaches and luxury beach clubs along the Boulevard de la,Cannes: Enjoy the sandy beaches and luxury beach clubs along the Boulevard de la,Croisette.,Croisette.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Croisette.,Croisette.,Menton : Visit the serene beaches and beautiful gardens in this charming town near,Menton: Visit the serene beaches and beautiful gardens in this charming town near,1.01,-0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Menton : Visit the serene beaches and beautiful gardens in this charming town near,Menton: Visit the serene beaches and beautiful gardens in this charming town near,the Italian border.,the Italian border.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
the Italian border.,the Italian border.,Water Sports,Water Sports,1.0,-36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Water Sports,Water Sports,"Cannes, Nice, and Saint-Tropez : Try jet skiing or parasailing for a thrill.","Cannes, Nice, and Saint-Tropez: Try jet skiing or parasailing for a thrill.",1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Cannes, Nice, and Saint-Tropez : Try jet skiing or parasailing for a thrill.","Cannes, Nice, and Saint-Tropez: Try jet skiing or parasailing for a thrill.",Toulon : Dive into the underwater world with scuba diving excursions to explore,Toulon: Dive into the underwater world with scuba diving excursions to explore,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Toulon : Dive into the underwater world with scuba diving excursions to explore,Toulon: Dive into the underwater world with scuba diving excursions to explore,wrecks.,wrecks.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
wrecks.,wrecks.,Cerbère-Banyuls : Visit the marine reserve for an unforgettable diving experience.,Cerbère-Banyuls: Visit the marine reserve for an unforgettable diving experience.,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Cerbère-Banyuls : Visit the marine reserve for an unforgettable diving experience.,Cerbère-Banyuls: Visit the marine reserve for an unforgettable diving experience.,Mediterranean Coast : Charter a yacht or join a sailing tour to explore the coastline,Mediterranean Coast: Charter a yacht or join a sailing tour to explore the coastline,1.02,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Mediterranean Coast : Charter a yacht or join a sailing tour to explore the coastline,Mediterranean Coast: Charter a yacht or join a sailing tour to explore the coastline,and nearby islands.,and nearby islands.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
and nearby islands.,and nearby islands.,Marseille : Go windsurfing or kitesurfing in the windy bays.,Marseille: Go windsurfing or kitesurfing in the windy bays.,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Marseille : Go windsurfing or kitesurfing in the windy bays.,Marseille: Go windsurfing or kitesurfing in the windy bays.,Port Grimaud : Rent a paddleboard and explore the canals of this picturesque village.,Port Grimaud: Rent a paddleboard and explore the canals of this picturesque village.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Port Grimaud : Rent a paddleboard and explore the canals of this picturesque village.,Port Grimaud: Rent a paddleboard and explore the canals of this picturesque village.,La Ciotat : Try snorkeling in the clear waters around the Île Verte.,La Ciotat: Try snorkeling in the clear waters around the Île Verte.,1.02,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Cultural Experiences,Cultural Experiences,The South of France is rich in history and culture. Here are some activities to immerse,The South of France is rich in history and culture. Here are some activities to immerse,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
The South of France is rich in history and culture. Here are some activities to immerse,The South of France is rich in history and culture. Here are some activities to immerse,yourself in the region's heritage:,yourself in the region's heritage:,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
yourself in the region's heritage:,yourself in the region's heritage:,Art and Museums,Art and Museums,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Art and Museums,Art and Museums,"Nice : Visit the Musée Matisse, dedicated to the works of Henri Matisse.","Nice: Visit the Musée Matisse, dedicated to the works of Henri Matisse.",1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Nice : Visit the Musée Matisse, dedicated to the works of Henri Matisse.","Nice: Visit the Musée Matisse, dedicated to the works of Henri Matisse.","Antibes : Explore the Musée Picasso, housed in the Château Grimaldi.","Antibes: Explore the Musée Picasso, housed in the Château Grimaldi.",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Antibes : Explore the Musée Picasso, housed in the Château Grimaldi.","Antibes: Explore the Musée Picasso, housed in the Château Grimaldi.",Saint-Paul-de-Vence : Discover modern art at the Fondation Maeght.,Saint-Paul-de-Vence: Discover modern art at the Fondation Maeght.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Saint-Paul-de-Vence : Discover modern art at the Fondation Maeght.,Saint-Paul-de-Vence: Discover modern art at the Fondation Maeght.,"Aix-en-Provence : Visit the Atelier Cézanne, the studio of the famous painter Paul","Aix-en-Provence: Visit the Atelier Cézanne, the studio of the famous painter Paul",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Aix-en-Provence : Visit the Atelier Cézanne, the studio of the famous painter Paul","Aix-en-Provence: Visit the Atelier Cézanne, the studio of the famous painter Paul",Cézanne.,Cézanne.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Cézanne.,Cézanne.,"Arles : Explore the Fondation Vincent van Gogh, showcasing works inspired by the","Arles: Explore the Fondation Vincent van Gogh, showcasing works inspired by the",1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Arles : Explore the Fondation Vincent van Gogh, showcasing works inspired by the","Arles: Explore the Fondation Vincent van Gogh, showcasing works inspired by the",artist.,artist.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
artist.,artist.,Marseille : Visit the MuCEM Museum of European and Mediterranean Civilizations,Marseille: Visit the MuCEM (Museum of European and Mediterranean Civilizations),1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Marseille : Visit the MuCEM Museum of European and Mediterranean Civilizations,Marseille: Visit the MuCEM (Museum of European and Mediterranean Civilizations),for a deep dive into the region's history.,for a deep dive into the region's history.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
for a deep dive into the region's history.,for a deep dive into the region's history.,"Toulouse : Discover the Musée des Augustins, a fine arts museum housed in a former","Toulouse: Discover the Musée des Augustins, a fine arts museum housed in a former",1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Toulouse : Discover the Musée des Augustins, a fine arts museum housed in a former","Toulouse: Discover the Musée des Augustins, a fine arts museum housed in a former",convent.,convent.,0.24,-0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
convent.,convent.,Historical Sites,Historical Sites,1.0,-36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Historical Sites,Historical Sites,"Nîmes : Walk across the ancient Roman aqueduct, Pont du Gard.","Nîmes: Walk across the ancient Roman aqueduct, Pont du Gard.",1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Nîmes : Walk across the ancient Roman aqueduct, Pont du Gard.","Nîmes: Walk across the ancient Roman aqueduct, Pont du Gard.","Avignon : Explore the largest Gothic palace in Europe, Palais des Papes.","Avignon: Explore the largest Gothic palace in Europe, Palais des Papes.",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Avignon : Explore the largest Gothic palace in Europe, Palais des Papes.","Avignon: Explore the largest Gothic palace in Europe, Palais des Papes.",Carcassonne : Wander through the medieval citadel with its double walls and 52,Carcassonne: Wander through the medieval citadel with its double walls and 52,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Carcassonne : Wander through the medieval citadel with its double walls and 52,Carcassonne: Wander through the medieval citadel with its double walls and 52,towers.,towers.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
towers.,towers.,Arles : Visit the Roman amphitheater and ancient theater.,Arles: Visit the Roman amphitheater and ancient theater.,1.0,-0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Arles : Visit the Roman amphitheater and ancient theater.,Arles: Visit the Roman amphitheater and ancient theater.,Orange : Explore the well-preserved Roman theater and triumphal arch.,Orange: Explore the well-preserved Roman theater and triumphal arch.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Orange : Explore the well-preserved Roman theater and triumphal arch.,Orange: Explore the well-preserved Roman theater and triumphal arch.,Aigues-Mortes : Discover the medieval walled town and its salt marshes.,Aigues-Mortes: Discover the medieval walled town and its salt marshes.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Aigues-Mortes : Discover the medieval walled town and its salt marshes.,Aigues-Mortes: Discover the medieval walled town and its salt marshes.,Grasse : Visit the perfume factories and learn about the history of fragrance,Grasse: Visit the perfume factories and learn about the history of fragrance,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Grasse : Visit the perfume factories and learn about the history of fragrance,Grasse: Visit the perfume factories and learn about the history of fragrance,production.,production.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
Outdoor Activities,Outdoor Activities,The diverse landscapes of the South of France offer plenty of opportunities for outdoor,The diverse landscapes of the South of France oﬀer plenty of opportunities for outdoor,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
The diverse landscapes of the South of France offer plenty of opportunities for outdoor,The diverse landscapes of the South of France oﬀer plenty of opportunities for outdoor,adventures:,adventures:,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
adventures:,adventures:,Hiking and Biking,Hiking and Biking,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Hiking and Biking,Hiking and Biking,"Verdon Gorge : Known as the ""Grand Canyon of Europe,"" offering spectacular hiking","Verdon Gorge: Known as the ""Grand Canyon of Europe,"" oﬀering spectacular hiking",1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Verdon Gorge : Known as the ""Grand Canyon of Europe,"" offering spectacular hiking","Verdon Gorge: Known as the ""Grand Canyon of Europe,"" oﬀering spectacular hiking",trails.,trails.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
trails.,trails.,"Luberon Regional Park : Explore picturesque villages and rolling hills, famous for","Luberon Regional Park: Explore picturesque villages and rolling hills, famous for",1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Luberon Regional Park : Explore picturesque villages and rolling hills, famous for","Luberon Regional Park: Explore picturesque villages and rolling hills, famous for",lavender fields and vineyards.,lavender fields and vineyards.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
lavender fields and vineyards.,lavender fields and vineyards.,Pyrenees National Park : Enjoy challenging hikes and stunning mountain scenery.,Pyrenees National Park: Enjoy challenging hikes and stunning mountain scenery.,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Pyrenees National Park : Enjoy challenging hikes and stunning mountain scenery.,Pyrenees National Park: Enjoy challenging hikes and stunning mountain scenery.,Mercantour National Park : Discover diverse wildlife and beautiful alpine landscapes.,Mercantour National Park: Discover diverse wildlife and beautiful alpine landscapes.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Mercantour National Park : Discover diverse wildlife and beautiful alpine landscapes.,Mercantour National Park: Discover diverse wildlife and beautiful alpine landscapes.,Camargue : Explore the unique wetlands on horseback or by bike.,Camargue: Explore the unique wetlands on horseback or by bike.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Camargue : Explore the unique wetlands on horseback or by bike.,Camargue: Explore the unique wetlands on horseback or by bike.,Mont Ventoux : Challenge yourself with a hike or bike ride up this iconic mountain.,Mont Ventoux: Challenge yourself with a hike or bike ride up this iconic mountain.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Mont Ventoux : Challenge yourself with a hike or bike ride up this iconic mountain.,Mont Ventoux: Challenge yourself with a hike or bike ride up this iconic mountain.,Gorges du Tarn : Hike through dramatic gorges and enjoy breathtaking views.,Gorges du Tarn: Hike through dramatic gorges and enjoy breathtaking views.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Gorges du Tarn : Hike through dramatic gorges and enjoy breathtaking views.,Gorges du Tarn: Hike through dramatic gorges and enjoy breathtaking views.,Water Activities,Water Activities,1.01,-36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Water Activities,Water Activities,Ardèche River : Paddle through the stunning Ardèche Gorge.,Ardèche River: Paddle through the stunning Ardèche Gorge.,1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Ardèche River : Paddle through the stunning Ardèche Gorge.,Ardèche River: Paddle through the stunning Ardèche Gorge.,"Dordogne River : Enjoy a leisurely canoe trip, passing by medieval castles and","Dordogne River: Enjoy a leisurely canoe trip, passing by medieval castles and",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Dordogne River : Enjoy a leisurely canoe trip, passing by medieval castles and","Dordogne River: Enjoy a leisurely canoe trip, passing by medieval castles and",charming villages.,charming villages.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
charming villages.,charming villages.,Ubaye River : Experience white-water rafting for an adrenaline rush.,Ubaye River: Experience white-water rafting for an adrenaline rush.,1.0,-0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Ubaye River : Experience white-water rafting for an adrenaline rush.,Ubaye River: Experience white-water rafting for an adrenaline rush.,Gorges du Verdon : Rent a kayak or paddleboat to explore the turquoise waters.,Gorges du Verdon: Rent a kayak or paddleboat to explore the turquoise waters.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Gorges du Verdon : Rent a kayak or paddleboat to explore the turquoise waters.,Gorges du Verdon: Rent a kayak or paddleboat to explore the turquoise waters.,"Lake Sainte-Croix : Enjoy swimming, sailing, and windsurfing on this beautiful lake.","Lake Sainte-Croix: Enjoy swimming, sailing, and windsurfing on this beautiful lake.",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Lake Sainte-Croix : Enjoy swimming, sailing, and windsurfing on this beautiful lake.","Lake Sainte-Croix: Enjoy swimming, sailing, and windsurfing on this beautiful lake.",Lake Serre-Ponçon : Try water skiing or wakeboarding on one of the largest artificial,Lake Serre-Ponçon: Try water skiing or wakeboarding on one of the largest artificial,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Lake Serre-Ponçon : Try water skiing or wakeboarding on one of the largest artificial,Lake Serre-Ponçon: Try water skiing or wakeboarding on one of the largest artificial,lakes in Europe.,lakes in Europe.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
lakes in Europe.,lakes in Europe.,Cévennes National Park : Go canyoning in the rugged terrain of this beautiful park.,Cévennes National Park: Go canyoning in the rugged terrain of this beautiful park.,1.0,-0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Culinary Delights,Culinary Delights,The South of France is a food lover's paradise. Here are some activities to indulge in the,The South of France is a food lover's paradise. Here are some activities to indulge in the,0.99,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
The South of France is a food lover's paradise. Here are some activities to indulge in the,The South of France is a food lover's paradise. Here are some activities to indulge in the,region's culinary delights:,region's culinary delights:,0.22,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
region's culinary delights:,region's culinary delights:,Wine Tasting,Wine Tasting,0.99,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Wine Tasting,Wine Tasting,Provence : Explore vineyards known for their rosé wines.,Provence: Explore vineyards known for their rosé wines.,0.99,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Provence : Explore vineyards known for their rosé wines.,Provence: Explore vineyards known for their rosé wines.,"Languedoc : Discover diverse wines, including reds, whites, and sparkling wines.","Languedoc: Discover diverse wines, including reds, whites, and sparkling wines.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
