text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Brush the mixture over the duck.,Brush the mixture over the duck.,Place duck on a roasting rack and roast for 1 hour and 30 minutes until skin is crispy.,Place duck on a roasting rack and roast for 1 hour and 30 minutes until skin is crispy.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Place duck on a roasting rack and roast for 1 hour and 30 minutes until skin is crispy.,Place duck on a roasting rack and roast for 1 hour and 30 minutes until skin is crispy.,Let rest before carving.,Let rest before carving.,1.01,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Let rest before carving.,Let rest before carving.,Serve duck with sliced green onions and mandarin pancakes.,Serve duck with sliced green onions and mandarin pancakes.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Serve duck with sliced green onions and mandarin pancakes.,Serve duck with sliced green onions and mandarin pancakes.,Pork Schnitzel,Pork Schnitzel,17.66,-36.02,0,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
Pork Schnitzel,Pork Schnitzel,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Ingredients:,Ingredients:,4 pork cutlets,4 pork cutlets,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
4 pork cutlets,4 pork cutlets,1/2 cup flour,1/2 cup flour,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1/2 cup flour,1/2 cup flour,"2 eggs, beaten","2 eggs, beaten",1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"2 eggs, beaten","2 eggs, beaten",1 cup breadcrumbs,1 cup breadcrumbs,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1 cup breadcrumbs,1 cup breadcrumbs,1/4 cup vegetable oil,1/4 cup vegetable oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
1/4 cup vegetable oil,1/4 cup vegetable oil,"1 lemon, sliced","1 lemon, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"1 lemon, sliced","1 lemon, sliced",Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Instructions:,Instructions:,Season pork cutlets with salt and pepper.,Season pork cutlets with salt and pepper.,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
Season pork cutlets with salt and pepper.,Season pork cutlets with salt and pepper.,"Dredge cutlets in flour, dip in beaten eggs, and coat with breadcrumbs.","Dredge cutlets in flour, dip in beaten eggs, and coat with breadcrumbs.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Dredge cutlets in flour, dip in beaten eggs, and coat with breadcrumbs.","Dredge cutlets in flour, dip in beaten eggs, and coat with breadcrumbs.","In a large skillet, heat vegetable oil over medium heat.","In a large skillet, heat vegetable oil over medium heat.",1.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"In a large skillet, heat vegetable oil over medium heat.","In a large skillet, heat vegetable oil over medium heat.",Cook cutlets until golden and crispy on both sides.,Cook cutlets until golden and crispy on both sides.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Cook cutlets until golden and crispy on both sides.,Cook cutlets until golden and crispy on both sides.,Serve with lemon slices.,Serve with lemon slices.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
Quiche Lorraine,Quiche Lorraine,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Ingredients:,Ingredients:,1 pie crust,1 pie crust,1.03,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
1 pie crust,1 pie crust,"6 slices bacon, cooked and crumbled","6 slices bacon, cooked and crumbled",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"6 slices bacon, cooked and crumbled","6 slices bacon, cooked and crumbled","1 small onion, diced","1 small onion, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"1 small onion, diced","1 small onion, diced",1 cup grated Gruyère cheese,1 cup grated Gruyère cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1 cup grated Gruyère cheese,1 cup grated Gruyère cheese,3 eggs,3 eggs,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
3 eggs,3 eggs,1 cup heavy cream,1 cup heavy cream,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1 cup heavy cream,1 cup heavy cream,1/2 teaspoon salt,1/2 teaspoon salt,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1/2 teaspoon salt,1/2 teaspoon salt,1/4 teaspoon pepper,1/4 teaspoon pepper,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1/4 teaspoon pepper,1/4 teaspoon pepper,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Instructions:,Instructions:,Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,Place pie crust in a pie dish.,Place pie crust in a pie dish.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Place pie crust in a pie dish.,Place pie crust in a pie dish.,"Sprinkle cooked bacon, diced onion, and grated Gruyère cheese over the crust.","Sprinkle cooked bacon, diced onion, and grated Gruyère cheese over the crust.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Sprinkle cooked bacon, diced onion, and grated Gruyère cheese over the crust.","Sprinkle cooked bacon, diced onion, and grated Gruyère cheese over the crust.","In a bowl, whisk eggs, heavy cream, salt, and pepper.","In a bowl, whisk eggs, heavy cream, salt, and pepper.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"In a bowl, whisk eggs, heavy cream, salt, and pepper.","In a bowl, whisk eggs, heavy cream, salt, and pepper.",Pour egg mixture over the filling.,Pour egg mixture over the filling.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Pour egg mixture over the filling.,Pour egg mixture over the filling.,Bake for 30-35 minutes until set and golden.,Bake for 30-35 minutes until set and golden.,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Bake for 30-35 minutes until set and golden.,Bake for 30-35 minutes until set and golden.,Serve warm.,Serve warm.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Serve warm.,Serve warm.,Ramen,Ramen,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Ramen,Ramen,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Ingredients:,Ingredients:,4 cups chicken broth,4 cups chicken broth,1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
4 cups chicken broth,4 cups chicken broth,1/4 cup soy sauce,1/4 cup soy sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1/4 cup soy sauce,1/4 cup soy sauce,2 tablespoons miso paste,2 tablespoons miso paste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
2 tablespoons miso paste,2 tablespoons miso paste,"2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced","1 piece ginger, sliced","1 piece ginger, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"1 piece ginger, sliced","1 piece ginger, sliced","1/2 pound pork belly, sliced","1/2 pound pork belly, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"1/2 pound pork belly, sliced","1/2 pound pork belly, sliced","4 eggs, soft-boiled","4 eggs, soft-boiled",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"4 eggs, soft-boiled","4 eggs, soft-boiled",8 ounces ramen noodles,8 ounces ramen noodles,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
8 ounces ramen noodles,8 ounces ramen noodles,"Sliced green onions, nori, and sesame seeds for garnish","Sliced green onions, nori, and sesame seeds for garnish",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Sliced green onions, nori, and sesame seeds for garnish","Sliced green onions, nori, and sesame seeds for garnish",Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Instructions:,Instructions:,"In a large pot, bring chicken broth, soy sauce, miso paste, minced garlic, and sliced","In a large pot, bring chicken broth, soy sauce, miso paste, minced garlic, and sliced",1.0,36.02,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"In a large pot, bring chicken broth, soy sauce, miso paste, minced garlic, and sliced","In a large pot, bring chicken broth, soy sauce, miso paste, minced garlic, and sliced",ginger to a boil.,ginger to a boil.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
ginger to a boil.,ginger to a boil.,Reduce heat and simmer for 20 minutes.,Reduce heat and simmer for 20 minutes.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Reduce heat and simmer for 20 minutes.,Reduce heat and simmer for 20 minutes.,"In a skillet, cook sliced pork belly until crispy.","In a skillet, cook sliced pork belly until crispy.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"In a skillet, cook sliced pork belly until crispy.","In a skillet, cook sliced pork belly until crispy.",Cook ramen noodles according to package instructions.,Cook ramen noodles according to package instructions.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Cook ramen noodles according to package instructions.,Cook ramen noodles according to package instructions.,"Divide noodles among bowls, top with broth, pork belly, soft-boiled eggs, sliced green","Divide noodles among bowls, top with broth, pork belly, soft-boiled eggs, sliced green",1.02,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Divide noodles among bowls, top with broth, pork belly, soft-boiled eggs, sliced green","Divide noodles among bowls, top with broth, pork belly, soft-boiled eggs, sliced green","onions, nori, and sesame seeds.","onions, nori, and sesame seeds.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"onions, nori, and sesame seeds.","onions, nori, and sesame seeds.",Serve immediately.,Serve immediately.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Roast Beef,Roast Beef,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Ingredients:,Ingredients:,1 beef roast 3-4 pounds,1 beef roast (3-4 pounds),1.03,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
1 beef roast 3-4 pounds,1 beef roast (3-4 pounds),"2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced","1 tablespoon fresh rosemary, chopped","1 tablespoon fresh rosemary, chopped",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"1 tablespoon fresh rosemary, chopped","1 tablespoon fresh rosemary, chopped","1 tablespoon fresh thyme, chopped","1 tablespoon fresh thyme, chopped",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"1 tablespoon fresh thyme, chopped","1 tablespoon fresh thyme, chopped",1/4 cup olive oil,1/4 cup olive oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1/4 cup olive oil,1/4 cup olive oil,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Instructions:,Instructions:,Preheat oven to 350°F 175°C.,Preheat oven to 350°F (175°C).,1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Preheat oven to 350°F 175°C.,Preheat oven to 350°F (175°C).,"In a bowl, mix minced garlic, chopped rosemary, chopped thyme, olive oil, salt, and","In a bowl, mix minced garlic, chopped rosemary, chopped thyme, olive oil, salt, and",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"In a bowl, mix minced garlic, chopped rosemary, chopped thyme, olive oil, salt, and","In a bowl, mix minced garlic, chopped rosemary, chopped thyme, olive oil, salt, and",pepper.,pepper.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
pepper.,pepper.,Rub the mixture over the beef roast.,Rub the mixture over the beef roast.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Rub the mixture over the beef roast.,Rub the mixture over the beef roast.,Place the roast in a roasting pan and cook for 1 hour and 30 minutes until desired,Place the roast in a roasting pan and cook for 1 hour and 30 minutes until desired,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Place the roast in a roasting pan and cook for 1 hour and 30 minutes until desired,Place the roast in a roasting pan and cook for 1 hour and 30 minutes until desired,doneness.,doneness.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
doneness.,doneness.,Let rest before slicing and serving.,Let rest before slicing and serving.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Let rest before slicing and serving.,Let rest before slicing and serving.,Salmon en Papillote,Salmon en Papillote,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Salmon en Papillote,Salmon en Papillote,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Ingredients:,Ingredients:,4 salmon fillets,4 salmon fillets,1.01,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
4 salmon fillets,4 salmon fillets,"1 lemon, sliced","1 lemon, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"1 lemon, sliced","1 lemon, sliced","1 small onion, sliced","1 small onion, sliced",1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"1 small onion, sliced","1 small onion, sliced","1 zucchini, sliced","1 zucchini, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"1 zucchini, sliced","1 zucchini, sliced",1/4 cup olive oil,1/4 cup olive oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1/4 cup olive oil,1/4 cup olive oil,"1 tablespoon fresh dill, chopped","1 tablespoon fresh dill, chopped",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"1 tablespoon fresh dill, chopped","1 tablespoon fresh dill, chopped",Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Salt and pepper to taste,Salt and pepper to taste,Parchment paper,Parchment paper,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Parchment paper,Parchment paper,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Instructions:,Instructions:,Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,Cut parchment paper into large squares.,Cut parchment paper into large squares.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Cut parchment paper into large squares.,Cut parchment paper into large squares.,Place a salmon fillet in the center of each square.,Place a salmon fillet in the center of each square.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
