text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"while for DL, two phases can share the same slot. Accordingly,","while for DL, two phases can share the same slot. Accordingly,",many research papers advise adopting SL in fault-tolerant,many research papers advise adopting SL in fault-tolerant,0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
many research papers advise adopting SL in fault-tolerant,many research papers advise adopting SL in fault-tolerant,"PMSMs, rather than DL, because SL offers higher physical,","PMSMs, rather than DL, because SL offers higher physical,",0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"PMSMs, rather than DL, because SL offers higher physical,","PMSMs, rather than DL, because SL offers higher physical,","thermal, and electromagnetic isolation between phases. However,","thermal, and electromagnetic isolation between phases. However,",0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"thermal, and electromagnetic isolation between phases. However,","thermal, and electromagnetic isolation between phases. However,","the lower the thermal isolation, as for DL, the greater the","the lower the thermal isolation, as for DL, the greater the",0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"the lower the thermal isolation, as for DL, the greater the","the lower the thermal isolation, as for DL, the greater the",heat transfer. This could be expected to reduce the temperature,heat transfer. This could be expected to reduce the temperature,0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
heat transfer. This could be expected to reduce the temperature,heat transfer. This could be expected to reduce the temperature,"differences between phases, and hence the hot-spot temperatures","differences between phases, and hence the hot-spot temperatures",0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"differences between phases, and hence the hot-spot temperatures","differences between phases, and hence the hot-spot temperatures","under unbalanced conditions such as faults. Thus, the established","under unbalanced conditions such as faults. Thus, the established",0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"under unbalanced conditions such as faults. Thus, the established","under unbalanced conditions such as faults. Thus, the established",preference of SL over DL for fault-tolerant PMSMs may be ques-,preference of SL over DL for fault-tolerant PMSMs may be ques-,0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
preference of SL over DL for fault-tolerant PMSMs may be ques-,preference of SL over DL for fault-tolerant PMSMs may be ques-,"tioned, and further analysis is necessary. This paper compares the","tioned, and further analysis is necessary. This paper compares the",0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"tioned, and further analysis is necessary. This paper compares the","tioned, and further analysis is necessary. This paper compares the",temperature distribution of six-phase PMSMs between SL and,temperature distribution of six-phase PMSMs between SL and,0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
temperature distribution of six-phase PMSMs between SL and,temperature distribution of six-phase PMSMs between SL and,"DL FSCWs under both healthy and faulty conditions, considering","DL FSCWs under both healthy and faulty conditions, considering",0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"DL FSCWs under both healthy and faulty conditions, considering","DL FSCWs under both healthy and faulty conditions, considering",open-circuit and short-circuit interturn winding faults. For,open-circuit and short-circuit (interturn) winding faults. For,0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
open-circuit and short-circuit interturn winding faults. For,open-circuit and short-circuit (interturn) winding faults. For,"accurate results, finite-element analysis and computational fluid","accurate results, finite-element analysis and computational fluid",0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"accurate results, finite-element analysis and computational fluid","accurate results, finite-element analysis and computational fluid",dynamics are employed for the loss calculation and thermal,dynamics are employed for the loss calculation and thermal,0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
dynamics are employed for the loss calculation and thermal,dynamics are employed for the loss calculation and thermal,"simulation, respectively.","simulation, respectively.",0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"simulation, respectively.","simulation, respectively.","Index Terms —Fault tolerance, fractional-slot concentrated","Index Terms—Fault tolerance, fractional-slot concentrated",0.65,9.96,0,0,0,8.97,8.97,0.0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
"Index Terms —Fault tolerance, fractional-slot concentrated","Index Terms—Fault tolerance, fractional-slot concentrated","winding, six-phase permanent-magnet synchronous machine,","winding, six-phase permanent-magnet synchronous machine,",0.62,-9.96,0,0,0,8.97,8.97,0.0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"winding, six-phase permanent-magnet synchronous machine,","winding, six-phase permanent-magnet synchronous machine,",thermal model.,thermal model.,0.62,0.0,1,0,0,8.97,8.97,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
thermal model.,thermal model.,I. I NTRODUCTION,I. INTRODUCTION,4.35,86.65,0,0,0,8.97,9.96,1.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
I. I NTRODUCTION,I. INTRODUCTION,Multiphase permanent-magnet PM synchronous machines,permanent-magnet,-88.36,13.72,0,0,0,9.96,8.97,-1.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Multiphase permanent-magnet PM synchronous machines,permanent-magnet,"PMSMs are versatilely deployed, compared with three-phase","(PMSMs) are versatilely deployed, compared with three-phase",91.77,-100.37,0,0,0,8.97,9.96,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"PMSMs are versatilely deployed, compared with three-phase","(PMSMs) are versatilely deployed, compared with three-phase","ones, in high-performance and high-reliability applications","ones, in high-performance and high-reliability applications",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"ones, in high-performance and high-reliability applications","ones, in high-performance and high-reliability applications","such as electric vehicles, ship propulsion, and aerospace due","such as electric vehicles, ship propulsion, and aerospace due",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"such as electric vehicles, ship propulsion, and aerospace due","such as electric vehicles, ship propulsion, and aerospace due","to their great fault tolerance, reduced torque ripple, better","to their great fault tolerance, reduced torque ripple, better",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"to their great fault tolerance, reduced torque ripple, better","to their great fault tolerance, reduced torque ripple, better","dc-link utilization, and multiple fault-tolerant FT control","dc-link utilization, and multiple fault-tolerant (FT) control",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"dc-link utilization, and multiple fault-tolerant FT control","dc-link utilization, and multiple fault-tolerant (FT) control","strategies 1. To achieve an efficient PMSM design, the","strategies [1]. To achieve an efficient PMSM design, the",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"strategies 1. To achieve an efficient PMSM design, the","strategies [1]. To achieve an efficient PMSM design, the",fractional-slot concentrated winding FSCW is adopted in the,fractional-slot concentrated winding (FSCW) is adopted in the,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
fractional-slot concentrated winding FSCW is adopted in the,fractional-slot concentrated winding (FSCW) is adopted in the,This work was supported in part by the Government of Galicia,This work was supported in part by the Government of Galicia,3.91,7.97,0,0,0,9.96,7.97,-1.99,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
This work was supported in part by the Government of Galicia,This work was supported in part by the Government of Galicia,"under the grant GPC-ED431B 2023/12, and in part by the Spanish","under the grant GPC-ED431B 2023/12, and in part by the Spanish",0.6,-7.97,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"under the grant GPC-ED431B 2023/12, and in part by the Spanish","under the grant GPC-ED431B 2023/12, and in part by the Spanish",State Research Agency MCIN/AEI/10.13039/501100011033/FEDER-UE under projects CNS2022-135773 and PID2022-136908OB-I00.,der projects CNS2022-135773 and PID2022-136908OB-I00.,3.55,0.0,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
State Research Agency MCIN/AEI/10.13039/501100011033/FEDER-UE under projects CNS2022-135773 and PID2022-136908OB-I00.,der projects CNS2022-135773 and PID2022-136908OB-I00.,"stator because it offers shorter end-winding length, higher fill","stator because it offers shorter end-winding length, higher fill",-136.12,263.01,0,0,0,7.97,9.96,1.99,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,0,0
"stator because it offers shorter end-winding length, higher fill","stator because it offers shorter end-winding length, higher fill",factor and higher torque density compared with distributed,factor and higher torque density compared with distributed,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
factor and higher torque density compared with distributed,factor and higher torque density compared with distributed,"winding 2. Generally, FSCW can be designed with two different arrangements: single layer SL or double layer DL. In",ferent arrangements: single layer (SL) or double layer (DL). In,4.92,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"winding 2. Generally, FSCW can be designed with two different arrangements: single layer SL or double layer DL. In",ferent arrangements: single layer (SL) or double layer (DL). In,"principle, each slot is occupied with one coil side for SL, while","principle, each slot is occupied with one coil side for SL, while",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"principle, each slot is occupied with one coil side for SL, while","principle, each slot is occupied with one coil side for SL, while","two coil sides can be included in each slot for DL 2, 3. SL","two coil sides can be included in each slot for DL [2], [3]. SL",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"two coil sides can be included in each slot for DL 2, 3. SL","two coil sides can be included in each slot for DL [2], [3]. SL",produces higher harmonic content in back-electromotive force,produces higher harmonic content in back-electromotive force,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
produces higher harmonic content in back-electromotive force,produces higher harmonic content in back-electromotive force,"back-EMF and magnetomotive force MMF than DL, and","(back-EMF) and magnetomotive force (MMF) than DL, and",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"back-EMF and magnetomotive force MMF than DL, and","(back-EMF) and magnetomotive force (MMF) than DL, and",thereby has a potentially higher overload torque capability than,thereby has a potentially higher overload torque capability than,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
thereby has a potentially higher overload torque capability than,thereby has a potentially higher overload torque capability than,"DL 3. In addition, the greater electric, magnetic, and thermal","DL [3]. In addition, the greater electric, magnetic, and thermal",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"DL 3. In addition, the greater electric, magnetic, and thermal","DL [3]. In addition, the greater electric, magnetic, and thermal",isolation between SL phases is usually considered to make SL,isolation between SL phases is usually considered to make SL,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
isolation between SL phases is usually considered to make SL,isolation between SL phases is usually considered to make SL,a more suitable candidate for FT PMSMs than DL 2–6. On,a more suitable candidate for FT PMSMs than DL [2]–[6]. On,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
a more suitable candidate for FT PMSMs than DL 2–6. On,a more suitable candidate for FT PMSMs than DL [2]–[6]. On,"the other hand, DL exhibits lower PM eddy-current and core","the other hand, DL exhibits lower PM eddy-current and core",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"the other hand, DL exhibits lower PM eddy-current and core","the other hand, DL exhibits lower PM eddy-current and core",losses and torque ripple 3.,losses and torque ripple [3].,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
losses and torque ripple 3.,losses and torque ripple [3].,"For safety-critical applications, the fault tolerance should be","For safety-critical applications, the fault tolerance should be",1.0,9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
"For safety-critical applications, the fault tolerance should be","For safety-critical applications, the fault tolerance should be","ensured in multiphase PMSMs. Among various fault kinds,","ensured in multiphase PMSMs. Among various fault kinds,",1.0,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"ensured in multiphase PMSMs. Among various fault kinds,","ensured in multiphase PMSMs. Among various fault kinds,",open-phase faults OPFs and short-circuit faults SCFs are,open-phase faults (OPFs) and short-circuit faults (SCFs) are,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
open-phase faults OPFs and short-circuit faults SCFs are,open-phase faults (OPFs) and short-circuit faults (SCFs) are,commonly investigated in FT PMSMs 1. Some fault types,commonly investigated in FT PMSMs [1]. Some fault types,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
commonly investigated in FT PMSMs 1. Some fault types,commonly investigated in FT PMSMs [1]. Some fault types,"in multiphase drives, e.g., open-/short-circuit switch faults and","in multiphase drives, e.g., open-/short-circuit switch faults and",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"in multiphase drives, e.g., open-/short-circuit switch faults and","in multiphase drives, e.g., open-/short-circuit switch faults and","high-resistance connections, can be adapted as OPFs 1. Some","high-resistance connections, can be adapted as OPFs [1]. Some",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"high-resistance connections, can be adapted as OPFs 1. Some","high-resistance connections, can be adapted as OPFs [1]. Some",freedom degrees are missed under OPFs depending on the,freedom degrees are missed under OPFs depending on the,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
freedom degrees are missed under OPFs depending on the,freedom degrees are missed under OPFs depending on the,"fault locations, and thereby torque ripple usually increases","fault locations, and thereby torque ripple usually increases",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"fault locations, and thereby torque ripple usually increases","fault locations, and thereby torque ripple usually increases","if the machine control is not adapted. With FT control, an","if the machine control is not adapted. With FT control, an",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"if the machine control is not adapted. With FT control, an","if the machine control is not adapted. With FT control, an","enhanced performance can be achieved, in terms of maximizing torque production with ripple-free torque and minimizing",ing torque production with ripple-free torque and minimizing,4.92,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"enhanced performance can be achieved, in terms of maximizing torque production with ripple-free torque and minimizing",ing torque production with ripple-free torque and minimizing,"stator copper losses, by optimizing the phase currents 7.","stator copper losses, by optimizing the phase currents [7].",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"stator copper losses, by optimizing the phase currents 7.","stator copper losses, by optimizing the phase currents [7].","However, some phases having higher rms current values than","However, some phases having higher rms current values than",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"However, some phases having higher rms current values than","However, some phases having higher rms current values than","others tend to overheat, and hence, the torque capability is","others tend to overheat, and hence, the torque capability is",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"others tend to overheat, and hence, the torque capability is","others tend to overheat, and hence, the torque capability is",constrained with the thermal limits 8. Operating PMSMs,constrained with the thermal limits [8]. Operating PMSMs,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
constrained with the thermal limits 8. Operating PMSMs,constrained with the thermal limits [8]. Operating PMSMs,beyond their thermal limits can lead to insulation degradation,beyond their thermal limits can lead to insulation degradation,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
beyond their thermal limits can lead to insulation degradation,beyond their thermal limits can lead to insulation degradation,and an increased risk of PM demagnetization 1. Thermal,and an increased risk of PM demagnetization [1]. Thermal,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
and an increased risk of PM demagnetization 1. Thermal,and an increased risk of PM demagnetization [1]. Thermal,"analysis under OPFs is therefore crucial for identifying localized hot-spot regions, enabling the development of effective","ized hot-spot regions, enabling the development of effective",4.92,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"analysis under OPFs is therefore crucial for identifying localized hot-spot regions, enabling the development of effective","ized hot-spot regions, enabling the development of effective",FT control strategies that ensure better temperature distribution,FT control strategies that ensure better temperature distribution,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
FT control strategies that ensure better temperature distribution,FT control strategies that ensure better temperature distribution,"and reasonable machine derating 4, 8–10.","and reasonable machine derating [4], [8]–[10].",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
