text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"outfits, helping you pack lighter.","outfits, helping you pack lighter.",Packing Cubes: Use packing cubes to organize your clothes and maximize suitcase,Packing Cubes: Use packing cubes to organize your clothes and maximize suitcase,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Packing Cubes: Use packing cubes to organize your clothes and maximize suitcase,Packing Cubes: Use packing cubes to organize your clothes and maximize suitcase,space.,space.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
space.,space.,Roll Your Clothes: Rolling clothes saves space and reduces wrinkles.,Roll Your Clothes: Rolling clothes saves space and reduces wrinkles.,1.01,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Roll Your Clothes: Rolling clothes saves space and reduces wrinkles.,Roll Your Clothes: Rolling clothes saves space and reduces wrinkles.,Travel-Sized Toiletries: Bring travel-sized toiletries to save space and comply with,Travel-Sized Toiletries: Bring travel-sized toiletries to save space and comply with,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Travel-Sized Toiletries: Bring travel-sized toiletries to save space and comply with,Travel-Sized Toiletries: Bring travel-sized toiletries to save space and comply with,airline regulations.,airline regulations.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
airline regulations.,airline regulations.,"Reusable Bags: Pack a few reusable bags for laundry, shoes, or shopping.","Reusable Bags: Pack a few reusable bags for laundry, shoes, or shopping.",1.0,-0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Reusable Bags: Pack a few reusable bags for laundry, shoes, or shopping.","Reusable Bags: Pack a few reusable bags for laundry, shoes, or shopping.","First Aid Kit: Include a small first aid kit with band-aids, antiseptic wipes, and any","First Aid Kit: Include a small first aid kit with band-aids, antiseptic wipes, and any",1.02,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"First Aid Kit: Include a small first aid kit with band-aids, antiseptic wipes, and any","First Aid Kit: Include a small first aid kit with band-aids, antiseptic wipes, and any",necessary medications.,necessary medications.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
necessary medications.,necessary medications.,"Copies of Important Documents: Make copies of your passport, travel insurance, and","Copies of Important Documents: Make copies of your passport, travel insurance, and",1.0,-0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Copies of Important Documents: Make copies of your passport, travel insurance, and","Copies of Important Documents: Make copies of your passport, travel insurance, and",other important documents. Keep them separate from the originals.,other important documents. Keep them separate from the originals.,0.24,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
other important documents. Keep them separate from the originals.,other important documents. Keep them separate from the originals.,Portable Laundry Kit: A small laundry kit with detergent and a travel clothesline can,Portable Laundry Kit: A small laundry kit with detergent and a travel clothesline can,1.0,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Portable Laundry Kit: A small laundry kit with detergent and a travel clothesline can,Portable Laundry Kit: A small laundry kit with detergent and a travel clothesline can,be handy for longer trips.,be handy for longer trips.,0.24,-0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
be handy for longer trips.,be handy for longer trips.,Multi-Purpose Shoes: Choose shoes that are comfortable for walking but can also be,Multi-Purpose Shoes: Choose shoes that are comfortable for walking but can also be,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Multi-Purpose Shoes: Choose shoes that are comfortable for walking but can also be,Multi-Purpose Shoes: Choose shoes that are comfortable for walking but can also be,worn to a nice dinner.,worn to a nice dinner.,0.24,-0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
worn to a nice dinner.,worn to a nice dinner.,Travel Pillow and Blanket: A compact travel pillow and blanket can make long flights,Travel Pillow and Blanket: A compact travel pillow and blanket can make long flights,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Travel Pillow and Blanket: A compact travel pillow and blanket can make long flights,Travel Pillow and Blanket: A compact travel pillow and blanket can make long flights,or train rides more comfortable.,or train rides more comfortable.,0.24,-0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
or train rides more comfortable.,or train rides more comfortable.,"Ziplock Bags: Use ziplock bags for liquids, snacks, or to keep items organized and","Ziplock Bags: Use ziplock bags for liquids, snacks, or to keep items organized and",1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Ziplock Bags: Use ziplock bags for liquids, snacks, or to keep items organized and","Ziplock Bags: Use ziplock bags for liquids, snacks, or to keep items organized and",protected from spills.,protected from spills.,0.24,-0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
protected from spills.,protected from spills.,"Emergency Contact List: Have a list of emergency contacts, including local embassy","Emergency Contact List: Have a list of emergency contacts, including local embassy",1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Emergency Contact List: Have a list of emergency contacts, including local embassy","Emergency Contact List: Have a list of emergency contacts, including local embassy",or consulate information.,or consulate information.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
Packing for All Seasons,Packing for All Seasons,Spring March to May,Spring (March to May),1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Spring March to May,Spring (March to May),"Clothing: Light sweaters, long-sleeve shirts, t-shirts, and a light jacket or raincoat.","Clothing: Light sweaters, long-sleeve shirts, t-shirts, and a light jacket or raincoat.",0.99,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Clothing: Light sweaters, long-sleeve shirts, t-shirts, and a light jacket or raincoat.","Clothing: Light sweaters, long-sleeve shirts, t-shirts, and a light jacket or raincoat.",Footwear: Comfortable walking shoes and sandals.,Footwear: Comfortable walking shoes and sandals.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Footwear: Comfortable walking shoes and sandals.,Footwear: Comfortable walking shoes and sandals.,"Accessories: Sunglasses, a hat, and a small umbrella.","Accessories: Sunglasses, a hat, and a small umbrella.",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Accessories: Sunglasses, a hat, and a small umbrella.","Accessories: Sunglasses, a hat, and a small umbrella.","Additional Tips: Spring can be unpredictable, so be prepared for both sunny and rainy","Additional Tips: Spring can be unpredictable, so be prepared for both sunny and rainy",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Additional Tips: Spring can be unpredictable, so be prepared for both sunny and rainy","Additional Tips: Spring can be unpredictable, so be prepared for both sunny and rainy",days. Consider packing a lightweight scarf for cooler evenings.,days. Consider packing a lightweight scarf for cooler evenings.,0.24,-0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
days. Consider packing a lightweight scarf for cooler evenings.,days. Consider packing a lightweight scarf for cooler evenings.,Summer June to August,Summer (June to August),1.0,-36.0,0,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Summer June to August,Summer (June to August),"Clothing: Lightweight, breathable fabrics like cotton and linen. Pack t-shirts, shorts,","Clothing: Lightweight, breathable fabrics like cotton and linen. Pack t-shirts, shorts,",1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Clothing: Lightweight, breathable fabrics like cotton and linen. Pack t-shirts, shorts,","Clothing: Lightweight, breathable fabrics like cotton and linen. Pack t-shirts, shorts,","sundresses, and swimwear.","sundresses, and swimwear.",0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"sundresses, and swimwear.","sundresses, and swimwear.","Footwear: Sandals, flip-flops, and comfortable walking shoes.","Footwear: Sandals, flip-flops, and comfortable walking shoes.",1.0,-0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Footwear: Sandals, flip-flops, and comfortable walking shoes.","Footwear: Sandals, flip-flops, and comfortable walking shoes.","Accessories: Sunglasses, a wide-brimmed hat, sunscreen, and a reusable water bottle.","Accessories: Sunglasses, a wide-brimmed hat, sunscreen, and a reusable water bottle.",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Accessories: Sunglasses, a wide-brimmed hat, sunscreen, and a reusable water bottle.","Accessories: Sunglasses, a wide-brimmed hat, sunscreen, and a reusable water bottle.","Additional Tips: The South of France can get very hot in the summer, so stay hydrated","Additional Tips: The South of France can get very hot in the summer, so stay hydrated",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Additional Tips: The South of France can get very hot in the summer, so stay hydrated","Additional Tips: The South of France can get very hot in the summer, so stay hydrated",and seek shade during peak sun hours. Pack a cooling towel to help manage the heat.,and seek shade during peak sun hours. Pack a cooling towel to help manage the heat.,0.24,-0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
and seek shade during peak sun hours. Pack a cooling towel to help manage the heat.,and seek shade during peak sun hours. Pack a cooling towel to help manage the heat.,Autumn September to November,Autumn (September to November),1.0,-36.0,0,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Autumn September to November,Autumn (September to November),"Clothing: Light sweaters, long-sleeve shirts, t-shirts, and a medium-weight jacket.","Clothing: Light sweaters, long-sleeve shirts, t-shirts, and a medium-weight jacket.",1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Clothing: Light sweaters, long-sleeve shirts, t-shirts, and a medium-weight jacket.","Clothing: Light sweaters, long-sleeve shirts, t-shirts, and a medium-weight jacket.",Footwear: Comfortable walking shoes and boots.,Footwear: Comfortable walking shoes and boots.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Footwear: Comfortable walking shoes and boots.,Footwear: Comfortable walking shoes and boots.,"Accessories: Sunglasses, a scarf, and a small umbrella.","Accessories: Sunglasses, a scarf, and a small umbrella.",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Accessories: Sunglasses, a scarf, and a small umbrella.","Accessories: Sunglasses, a scarf, and a small umbrella.",Additional Tips: Autumn is a great time to visit vineyards and enjoy the harvest,Additional Tips: Autumn is a great time to visit vineyards and enjoy the harvest,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Additional Tips: Autumn is a great time to visit vineyards and enjoy the harvest,Additional Tips: Autumn is a great time to visit vineyards and enjoy the harvest,season. Pack layers to adjust to varying temperatures throughout the day.,season. Pack layers to adjust to varying temperatures throughout the day.,0.24,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
season. Pack layers to adjust to varying temperatures throughout the day.,season. Pack layers to adjust to varying temperatures throughout the day.,Winter December to February,Winter (December to February),1.0,-36.0,0,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Winter December to February,Winter (December to February),"Clothing: Warm layers such as sweaters, long-sleeve shirts, and thermal tops. A heavy","Clothing: Warm layers such as sweaters, long-sleeve shirts, and thermal tops. A heavy",1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Clothing: Warm layers such as sweaters, long-sleeve shirts, and thermal tops. A heavy","Clothing: Warm layers such as sweaters, long-sleeve shirts, and thermal tops. A heavy","coat, gloves, and a hat.","coat, gloves, and a hat.",0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"coat, gloves, and a hat.","coat, gloves, and a hat.",Footwear: Waterproof boots and comfortable walking shoes.,Footwear: Waterproof boots and comfortable walking shoes.,1.0,-0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Footwear: Waterproof boots and comfortable walking shoes.,Footwear: Waterproof boots and comfortable walking shoes.,"Accessories: A scarf, sunglasses for sunny winter days, and a travel-sized hand","Accessories: A scarf, sunglasses for sunny winter days, and a travel-sized hand",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Accessories: A scarf, sunglasses for sunny winter days, and a travel-sized hand","Accessories: A scarf, sunglasses for sunny winter days, and a travel-sized hand",warmer.,warmer.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"Additional Tips: Winter is mild compared to other regions, but it's still important to","Additional Tips: Winter is mild compared to other regions, but it's still important to",pack warm clothing for cooler evenings. Consider packing thermal underwear for,pack warm clothing for cooler evenings. Consider packing thermal underwear for,0.24,-0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
pack warm clothing for cooler evenings. Consider packing thermal underwear for,pack warm clothing for cooler evenings. Consider packing thermal underwear for,extra warmth.,extra warmth.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
extra warmth.,extra warmth.,Packing for Adults,Packing for Adults,1.0,-36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Packing for Adults,Packing for Adults,Clothing,Clothing,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
Clothing,Clothing,"Casual Wear: Comfortable clothes for sightseeing and casual dining, like jeans, t","Casual Wear: Comfortable clothes for sightseeing and casual dining, like jeans, t-",1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Casual Wear: Comfortable clothes for sightseeing and casual dining, like jeans, t","Casual Wear: Comfortable clothes for sightseeing and casual dining, like jeans, t-","shirts, and casual dresses.","shirts, and casual dresses.",0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"shirts, and casual dresses.","shirts, and casual dresses.",Evening Wear: Dressier outfits for dining out or events. Pack a nice dress or dress,Evening Wear: Dressier outfits for dining out or events. Pack a nice dress or dress,1.0,-0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Evening Wear: Dressier outfits for dining out or events. Pack a nice dress or dress,Evening Wear: Dressier outfits for dining out or events. Pack a nice dress or dress,pants and a blouse/shirt.,pants and a blouse/shirt.,0.24,-0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
pants and a blouse/shirt.,pants and a blouse/shirt.,"Active Wear: If you plan on hiking or outdoor activities, pack activewear like leggings,","Active Wear: If you plan on hiking or outdoor activities, pack activewear like leggings,",1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Active Wear: If you plan on hiking or outdoor activities, pack activewear like leggings,","Active Wear: If you plan on hiking or outdoor activities, pack activewear like leggings,","shorts, and moisture-wicking tops.","shorts, and moisture-wicking tops.",0.24,-0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"shorts, and moisture-wicking tops.","shorts, and moisture-wicking tops.",Swimwear: Don't forget your swimsuit for beach or pool visits.,Swimwear: Don't forget your swimsuit for beach or pool visits.,1.01,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Swimwear: Don't forget your swimsuit for beach or pool visits.,Swimwear: Don't forget your swimsuit for beach or pool visits.,"Accessories: A stylish yet functional bag, a lightweight scarf, and a versatile jacket.","Accessories: A stylish yet functional bag, a lightweight scarf, and a versatile jacket.",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Accessories: A stylish yet functional bag, a lightweight scarf, and a versatile jacket.","Accessories: A stylish yet functional bag, a lightweight scarf, and a versatile jacket.","Additional Tips: Pack a few statement pieces that can be dressed up or down, such as","Additional Tips: Pack a few statement pieces that can be dressed up or down, such as",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Additional Tips: Pack a few statement pieces that can be dressed up or down, such as","Additional Tips: Pack a few statement pieces that can be dressed up or down, such as",a versatile dress or a pair of stylish shoes.,a versatile dress or a pair of stylish shoes.,0.24,-0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
a versatile dress or a pair of stylish shoes.,a versatile dress or a pair of stylish shoes.,Toiletries,Toiletries,1.01,-36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Toiletries,Toiletries,"Basic Toiletries: Toothbrush, toothpaste, shampoo, conditioner, body wash,","Basic Toiletries: Toothbrush, toothpaste, shampoo, conditioner, body wash,",1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Basic Toiletries: Toothbrush, toothpaste, shampoo, conditioner, body wash,","Basic Toiletries: Toothbrush, toothpaste, shampoo, conditioner, body wash,","deodorant, and personal hygiene items.","deodorant, and personal hygiene items.",0.24,-0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"deodorant, and personal hygiene items.","deodorant, and personal hygiene items.","Skincare: Sunscreen, moisturizer, and daily skincare products.","Skincare: Sunscreen, moisturizer, and daily skincare products.",1.01,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Skincare: Sunscreen, moisturizer, and daily skincare products.","Skincare: Sunscreen, moisturizer, and daily skincare products.",Makeup: Pack essentials in a travel-sized makeup bag.,Makeup: Pack essentials in a travel-sized makeup bag.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Makeup: Pack essentials in a travel-sized makeup bag.,Makeup: Pack essentials in a travel-sized makeup bag.,"Additional Items: A small sewing kit, nail clippers, and a razor.","Additional Items: A small sewing kit, nail clippers, and a razor.",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Additional Items: A small sewing kit, nail clippers, and a razor.","Additional Items: A small sewing kit, nail clippers, and a razor.",Additional Tips: Consider packing a travel-sized perfume or cologne to freshen up on,Additional Tips: Consider packing a travel-sized perfume or cologne to freshen up on,1.02,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Additional Tips: Consider packing a travel-sized perfume or cologne to freshen up on,Additional Tips: Consider packing a travel-sized perfume or cologne to freshen up on,the go.,the go.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
the go.,the go.,Gadgets and Accessories,Gadgets and Accessories,1.0,-36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Gadgets and Accessories,Gadgets and Accessories,"Electronics: Smartphone, charger, power bank, and other devices. Bring a travel","Electronics: Smartphone, charger, power bank, and other devices. Bring a travel",1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Electronics: Smartphone, charger, power bank, and other devices. Bring a travel","Electronics: Smartphone, charger, power bank, and other devices. Bring a travel",adapter if needed.,adapter if needed.,0.24,-0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
adapter if needed.,adapter if needed.,"Camera: Capture memories with a camera, extra batteries, and memory cards.","Camera: Capture memories with a camera, extra batteries, and memory cards.",1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
