text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Best Poster Award,Best Poster Award,The Best Poster Award is sponsored by 55 th EHPRG Meeting Organizing Committee. The Award,The Best Poster Award is sponsored by 55th EHPRG Meeting Organizing Committee. The Award,4.14,0.0,1,0,0,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
The Best Poster Award is sponsored by 55 th EHPRG Meeting Organizing Committee. The Award,The Best Poster Award is sponsored by 55th EHPRG Meeting Organizing Committee. The Award,presentation ceremony will be held during the Closing Ceremony. All Authors who would like to,presentation ceremony will be held during the Closing Ceremony. All Authors who would like to,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
presentation ceremony will be held during the Closing Ceremony. All Authors who would like to,presentation ceremony will be held during the Closing Ceremony. All Authors who would like to,participate in the competition can get a sticker at the Registation Desk to mark their posters.,participate in the competition can get a sticker at the Registation Desk to mark their posters.,1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
participate in the competition can get a sticker at the Registation Desk to mark their posters.,participate in the competition can get a sticker at the Registation Desk to mark their posters.,S 1 – High-pressure chemistry,S 1 – High-pressure chemistry,7.59,36.0,0,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
S 1 – High-pressure chemistry,S 1 – High-pressure chemistry,Modification of structure and physical properties of MgB 2 superconductor due to synthesis,Modification of structure and physical properties of MgB2 superconductor due to synthesis,4.44,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Modification of structure and physical properties of MgB 2 superconductor due to synthesis,Modification of structure and physical properties of MgB2 superconductor due to synthesis,under 1 GPa pressure,under 1 GPa pressure,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
under 1 GPa pressure,under 1 GPa pressure,"Tomasz Cetner Warsaw/Poland, Andrzej Morawski, Akiyasu Yamamoto, Ryszard Diduszko","Tomasz Cetner (Warsaw/Poland), Andrzej Morawski, Akiyasu Yamamoto, Ryszard Diduszko",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Tomasz Cetner Warsaw/Poland, Andrzej Morawski, Akiyasu Yamamoto, Ryszard Diduszko","Tomasz Cetner (Warsaw/Poland), Andrzej Morawski, Akiyasu Yamamoto, Ryszard Diduszko","High-pressure synthesis, structure and equation of state of new tetragonal boron subnitride","High-pressure synthesis, structure and equation of state of new tetragonal boron subnitride",7.91,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"High-pressure synthesis, structure and equation of state of new tetragonal boron subnitride","High-pressure synthesis, structure and equation of state of new tetragonal boron subnitride",B 50 N 2,B50N2,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
B 50 N 2,B50N2,"Kirill Cherednichenko Villetaneuse/France, Vladimir Solozhenko","Kirill Cherednichenko (Villetaneuse/France), Vladimir Solozhenko",0.98,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Kirill Cherednichenko Villetaneuse/France, Vladimir Solozhenko","Kirill Cherednichenko (Villetaneuse/France), Vladimir Solozhenko",Topology of the chemical pressure field in simple molecules,Topology of the chemical pressure field in simple molecules,7.91,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Topology of the chemical pressure field in simple molecules,Topology of the chemical pressure field in simple molecules,"Mikhail Pokryvaylo Oviedo/Spain, Hussien Osman, Miguel Ángel Salvadó, J. Manuel Recio","Mikhail Pokryvaylo (Oviedo/Spain), Hussien Osman, Miguel Ángel Salvadó, J. Manuel Recio",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
What can we learn from chemical pressure maps of metals and ionic crystals?,What can we learn from chemical pressure maps of metals and ionic crystals?,"Alvaro Lobato Madrid/Spain, Hussien Osman, Miguel Angel Salvado, Mercedes Taravillo","Alvaro Lobato (Madrid/Spain), Hussien Osman, Miguel Angel Salvado, Mercedes Taravillo",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Alvaro Lobato Madrid/Spain, Hussien Osman, Miguel Angel Salvado, Mercedes Taravillo","Alvaro Lobato (Madrid/Spain), Hussien Osman, Miguel Angel Salvado, Mercedes Taravillo","Valentin Garcia Baonza, Jose Manuel Recio Muñiz","Valentin Garcia Baonza, Jose Manuel Recio Muñiz",0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Valentin Garcia Baonza, Jose Manuel Recio Muñiz","Valentin Garcia Baonza, Jose Manuel Recio Muñiz","Formation and behavior of metal hydrides at extreme p,T: In situ PXRD studies at ID06-LVP,","Formation and behavior of metal hydrides at extreme p,T: In situ PXRD studies at ID06-LVP,",7.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Formation and behavior of metal hydrides at extreme p,T: In situ PXRD studies at ID06-LVP,","Formation and behavior of metal hydrides at extreme p,T: In situ PXRD studies at ID06-LVP,",ESRF,ESRF,0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
ESRF,ESRF,"Kristina Spektor Grenoble/France, Wilson Crichton, Ulrich Häussermann, Sumit Konar","Kristina Spektor (Grenoble/France), Wilson Crichton, Ulrich Häussermann, Sumit Konar",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Kristina Spektor Grenoble/France, Wilson Crichton, Ulrich Häussermann, Sumit Konar","Kristina Spektor (Grenoble/France), Wilson Crichton, Ulrich Häussermann, Sumit Konar",Experimental evidence for stable crystalline polymeric carbon dioxide at lowermost mantle,Experimental evidence for stable crystalline polymeric carbon dioxide at lowermost mantle,7.95,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Experimental evidence for stable crystalline polymeric carbon dioxide at lowermost mantle,Experimental evidence for stable crystalline polymeric carbon dioxide at lowermost mantle,conditions,conditions,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
conditions,conditions,"Kamil Dziubek Florence/Italy, Martin Ende, Demetrio Scelta, Roberto Bini, Mohamed","Kamil Dziubek (Florence/Italy), Martin Ende, Demetrio Scelta, Roberto Bini, Mohamed",0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Kamil Dziubek Florence/Italy, Martin Ende, Demetrio Scelta, Roberto Bini, Mohamed","Kamil Dziubek (Florence/Italy), Martin Ende, Demetrio Scelta, Roberto Bini, Mohamed","Mezouar, Gaston Garbarino, Ronald Miletich","Mezouar, Gaston Garbarino, Ronald Miletich",1.01,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Mezouar, Gaston Garbarino, Ronald Miletich","Mezouar, Gaston Garbarino, Ronald Miletich","Flexible amines – a new route for designing advanced, porous materials","Flexible amines – a new route for designing advanced, porous materials",7.95,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Flexible amines – a new route for designing advanced, porous materials","Flexible amines – a new route for designing advanced, porous materials","Aleksandra Półrolniczak Poznan/Poland, Szymon Sobczak, Andrzej Katrusiak","Aleksandra Półrolniczak (Poznan/Poland), Szymon Sobczak, Andrzej Katrusiak",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Aleksandra Półrolniczak Poznan/Poland, Szymon Sobczak, Andrzej Katrusiak","Aleksandra Półrolniczak (Poznan/Poland), Szymon Sobczak, Andrzej Katrusiak",S 2 – New phenomena at high pressure,S 2 – New phenomena at high pressure,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
S 2 – New phenomena at high pressure,S 2 – New phenomena at high pressure,Metallization of erbium and yttrium trihydrides under high pressure,Metallization of erbium and yttrium trihydrides under high pressure,7.95,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Metallization of erbium and yttrium trihydrides under high pressure,Metallization of erbium and yttrium trihydrides under high pressure,"Marek Tkacz Warsaw/Poland, Mikhail Kuzovnikov, Mikhail Eremtes, Aleksander Drozdov,","Marek Tkacz (Warsaw/Poland), Mikhail Kuzovnikov, Mikhail Eremtes, Aleksander Drozdov,",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Marek Tkacz Warsaw/Poland, Mikhail Kuzovnikov, Mikhail Eremtes, Aleksander Drozdov,","Marek Tkacz (Warsaw/Poland), Mikhail Kuzovnikov, Mikhail Eremtes, Aleksander Drozdov,",Stanislav Besedin,Stanislav Besedin,0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Stanislav Besedin,Stanislav Besedin,Pressure-induced conformational conversion in p-tolyl disulfide at phase transition and in a,Pressure-induced conformational conversion in p-tolyl disulfide at phase transition and in a,7.98,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Pressure-induced conformational conversion in p-tolyl disulfide at phase transition and in a,Pressure-induced conformational conversion in p-tolyl disulfide at phase transition and in a,hidden polymorph,hidden polymorph,0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
hidden polymorph,hidden polymorph,"Szymon Sobczak Poznan/Poland, Andrzej Katrusiak","Szymon Sobczak (Poznan/Poland), Andrzej Katrusiak",1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Szymon Sobczak Poznan/Poland, Andrzej Katrusiak","Szymon Sobczak (Poznan/Poland), Andrzej Katrusiak",P10,P10,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
P10,P10,Properties of YbAu 2 Si 2 under hydrostatic pressure,Properties of YbAu2Si2 under hydrostatic pressure,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Properties of YbAu 2 Si 2 under hydrostatic pressure,Properties of YbAu2Si2 under hydrostatic pressure,"Jiří Kaštil Prague/Czech Republic, Kristina Vlášková, Jiří Prchal, Martin Míšek, Jiří Kamarád,","Jiří Kaštil (Prague/Czech Republic), Kristina Vlášková, Jiří Prchal, Martin Míšek, Jiří Kamarád,",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Jiří Kaštil Prague/Czech Republic, Kristina Vlášková, Jiří Prchal, Martin Míšek, Jiří Kamarád,","Jiří Kaštil (Prague/Czech Republic), Kristina Vlášková, Jiří Prchal, Martin Míšek, Jiří Kamarád,",Zdeněk Arnold,Zdeněk Arnold,0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Zdeněk Arnold,Zdeněk Arnold,S 3 – Amorphous materials and liquids under pressure,S 3 – Amorphous materials and liquids under pressure,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
S 3 – Amorphous materials and liquids under pressure,S 3 – Amorphous materials and liquids under pressure,P11,P11,4.47,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
P11,P11,Hydrogen content and Raman spectra of amorphous magnesium silicates with Mg/Si from 0,Hydrogen content and Raman spectra of amorphous magnesium silicates with Mg/Si from 0,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Hydrogen content and Raman spectra of amorphous magnesium silicates with Mg/Si from 0,Hydrogen content and Raman spectra of amorphous magnesium silicates with Mg/Si from 0,to 0.9 hydrogenated at high pressure.,to 0.9 hydrogenated at high pressure.,0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
to 0.9 hydrogenated at high pressure.,to 0.9 hydrogenated at high pressure.,"Vadim Efimchenko Moscow/Russia, Nikolay Barkovskii, Vladimir Fedotov, Konstantin","Vadim Efimchenko (Moscow/Russia), Nikolay Barkovskii, Vladimir Fedotov, Konstantin",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Vadim Efimchenko Moscow/Russia, Nikolay Barkovskii, Vladimir Fedotov, Konstantin","Vadim Efimchenko (Moscow/Russia), Nikolay Barkovskii, Vladimir Fedotov, Konstantin","Meletov, Kirill Khryapin","Meletov, Kirill Khryapin",1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
S 4 – Elements and binary alloys under pressure: structural and electronic transformations,S 4 – Elements and binary alloys under pressure: structural and electronic transformations,P12,P12,4.49,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
P12,P12,Raman study of bismuth at high pressure,Raman study of bismuth at high pressure,0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Raman study of bismuth at high pressure,Raman study of bismuth at high pressure,Julien Haines Montpellier/France,Julien Haines (Montpellier/France),1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Julien Haines Montpellier/France,Julien Haines (Montpellier/France),P13,P13,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
P13,P13,Boron monosulfide: equation of state and pressure-induced phase transition,Boron monosulfide: equation of state and pressure-induced phase transition,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Boron monosulfide: equation of state and pressure-induced phase transition,Boron monosulfide: equation of state and pressure-induced phase transition,"Kirill Cherednichenko Villetaneuse/France, Ivan Kruglov, Artem Oganov, Yann Le Godec,","Kirill Cherednichenko (Villetaneuse/France), Ivan Kruglov, Artem Oganov, Yann Le Godec,",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Kirill Cherednichenko Villetaneuse/France, Ivan Kruglov, Artem Oganov, Yann Le Godec,","Kirill Cherednichenko (Villetaneuse/France), Ivan Kruglov, Artem Oganov, Yann Le Godec,","Mohamed Mezouar, Vladimir Solozhenko","Mohamed Mezouar, Vladimir Solozhenko",1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Mohamed Mezouar, Vladimir Solozhenko","Mohamed Mezouar, Vladimir Solozhenko",P14,P14,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
P14,P14,Pressure induced elimination of ferro-ferro transition in Sc 0.35 Ti 0.65 Fe 2 intermetallic compound,Pressure induced elimination of ferro-ferro transition in Sc0.35Ti0.65Fe2 intermetallic compound,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Pressure induced elimination of ferro-ferro transition in Sc 0.35 Ti 0.65 Fe 2 intermetallic compound,Pressure induced elimination of ferro-ferro transition in Sc0.35Ti0.65Fe2 intermetallic compound,"Zdenek Arnold Prague/Chech Republic, Martin Misek, Olivier Isnard, J. Pemeja, Jiri Kastil, Jiri","Zdenek Arnold (Prague/Chech Republic), Martin Misek, Olivier Isnard, J. Pemeja, Jiri Kastil, Jiri",0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Zdenek Arnold Prague/Chech Republic, Martin Misek, Olivier Isnard, J. Pemeja, Jiri Kastil, Jiri","Zdenek Arnold (Prague/Chech Republic), Martin Misek, Olivier Isnard, J. Pemeja, Jiri Kastil, Jiri",Kamarad,Kamarad,1.01,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Kamarad,Kamarad,P15,P15,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
P15,P15,High pressure phase diagram of sulphur from laser-heated diamond anvil cell experiments,High pressure phase diagram of sulphur from laser-heated diamond anvil cell experiments,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
High pressure phase diagram of sulphur from laser-heated diamond anvil cell experiments,High pressure phase diagram of sulphur from laser-heated diamond anvil cell experiments,"Hannah B. Scott Edinburgh/Great Britain, Tomoaki Kimura, R. Stewart McWilliams","Hannah B. Scott (Edinburgh/Great Britain), Tomoaki Kimura, R. Stewart McWilliams",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Hannah B. Scott Edinburgh/Great Britain, Tomoaki Kimura, R. Stewart McWilliams","Hannah B. Scott (Edinburgh/Great Britain), Tomoaki Kimura, R. Stewart McWilliams",S 5 – Materials chemistry at high pressure,S 5 – Materials chemistry at high pressure,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
S 5 – Materials chemistry at high pressure,S 5 – Materials chemistry at high pressure,P16,P16,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
P16,P16,"Synthesis by sol gel route, structural and dielectric characterization of cerium doped lead","Synthesis by sol gel route, structural and dielectric characterization of cerium doped lead",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Synthesis by sol gel route, structural and dielectric characterization of cerium doped lead","Synthesis by sol gel route, structural and dielectric characterization of cerium doped lead",zirconium titanate,zirconium titanate,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
zirconium titanate,zirconium titanate,El Miloudi El Moussafir Casablanca/Maroko,El Miloudi El Moussafir (Casablanca/Maroko),0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
El Miloudi El Moussafir Casablanca/Maroko,El Miloudi El Moussafir (Casablanca/Maroko),P17,P17,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
P17,P17,Phosphorus doping in 111 face of single crystal diamond grown by the temperature,Phosphorus doping in (111) face of single crystal diamond grown by the temperature,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Phosphorus doping in 111 face of single crystal diamond grown by the temperature,Phosphorus doping in (111) face of single crystal diamond grown by the temperature,gradient HPHT method,gradient HPHT method,0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
gradient HPHT method,gradient HPHT method,"Sergei Buga Moscow/Russia, Vitaly Bormashov, Jullien Bargon, Michail Kuzntetsov, Sergei","Sergei Buga (Moscow/Russia), Vitaly Bormashov, Jullien Bargon, Michail Kuzntetsov, Sergei",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
