text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
8. Family Domiciled Away From Post,8. Family Domiciled Away From Post,Residence,Residence,-3.17,454.8,0,0,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Residence,Residence,Address,Address,-0.02,4.98,1,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Address,Address,Residence,Residence,3.2,-5.88,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Residence,Residence,Address,Address,-0.02,4.98,1,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Address,Address,Page 1 of 4,Page 1 of 4,2.67,31.14,0,0,0,10.0,8.0,-2.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Page 1 of 4,Page 1 of 4,Name of,Name of,-3.24,-477.42,0,0,0,8.0,10.0,2.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Name of,Name of,Family,Family,-0.02,3.96,1,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Family,Family,Member,Member,-0.02,-3.42,1,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Member,Member,DS-0130,DS-0130,2.61,-11.64,0,0,0,10.0,8.0,-2.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
DS-0130,DS-0130,05-2017,05-2017,-0.01,0.0,1,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
05-2017,05-2017,Date of,Date of,-3.44,365.88,0,0,0,8.0,10.0,2.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Date of,Date of,Departure from,Departure from,-0.02,-19.2,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Departure from,Departure from,Post,Post,-3.55,25.74,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Post,Post,Relationship,Relationship,3.27,-297.18,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Relationship,Relationship,DOB Except,DOB Except,-0.38,97.62,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
DOB Except,DOB Except,Spouse or Domestic,Spouse or Domestic,-0.02,-20.88,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Spouse or Domestic,Spouse or Domestic,Partner,Partner,-3.55,30.84,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Partner,Partner,Percentage of,Percentage of,3.17,86.16,0,0,1,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Percentage of,Percentage of,Support,Support,-0.02,13.92,0,1,1,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Support,Support,mm-dd-yyyy mm-dd-yyyy,(mm-dd-yyyy),-3.52,-105.72,0,1,0,10.0,8.0,-2.0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
9. Description of Quarters Occupied by the Employee,9.  Description of Quarters Occupied by the Employee,Date Quarters Occupied  mm-dd-yyyy,Date Quarters Occupied (mm-dd-yyyy),1.09,7.08,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Date Quarters Occupied  mm-dd-yyyy,Date Quarters Occupied (mm-dd-yyyy),Type of Quarters: House,Type of Quarters:,2.32,-2.58,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Type of Quarters: House,Type of Quarters:,Apartment,Apartment,-1.04,183.3,0,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Apartment,Apartment,Quarters Size: Total rooms should include dining,Quarters Size:  Total rooms should include dining,-4.23,103.79,0,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Quarters Size: Total rooms should include dining,Quarters Size:  Total rooms should include dining,"room, living room, kitchen, bedrooms, den, and","room, living room, kitchen, bedrooms, den, and",-0.11,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"room, living room, kitchen, bedrooms, den, and","room, living room, kitchen, bedrooms, den, and",bathrooms.,bathrooms.,-0.11,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
bathrooms.,bathrooms.,Total Rooms,Total Rooms,0.89,0.01,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Total Rooms,Total Rooms,Total Useable Square Footage,Total Useable Square Footage,0.97,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Total Useable Square Footage,Total Useable Square Footage,or Square Meters,or Square Meters,0.97,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
or Square Meters,or Square Meters,Furnished,Furnished,-3.71,-272.82,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Furnished,Furnished,Privately Leased,Privately Leased,0.66,-1.62,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Privately Leased,Privately Leased,Personally Owned,Personally Owned,0.55,-0.36,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Personally Owned,Personally Owned,Unfurnished,Unfurnished,-4.31,99.06,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Unfurnished,Unfurnished,Government Owned or Leased,Government Owned or Leased,0.72,-0.66,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Government Owned or Leased,Government Owned or Leased,"10. If employee shares quarters, give name of person s  with whom sharing and the employing firm or agency.","10.  If employee shares quarters, give name of person(s) with whom sharing and the employing firm or agency.",1.99,-115.2,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"10. If employee shares quarters, give name of person s  with whom sharing and the employing firm or agency.","10.  If employee shares quarters, give name of person(s) with whom sharing and the employing firm or agency.","11. If employee rents quarters from another U.S. government employee, give name of that employee and employing","11.  If employee rents quarters from another U.S. government employee, give name of that employee and employing",4.74,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"11. If employee rents quarters from another U.S. government employee, give name of that employee and employing","11.  If employee rents quarters from another U.S. government employee, give name of that employee and employing",agency.,agency.,-0.11,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
agency.,agency.,12. If employee lets or sublets portion of his owned or leased quarters:,12.  If employee lets or sublets portion of his owned or leased quarters:,5.26,3.6,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
12. If employee lets or sublets portion of his owned or leased quarters:,12.  If employee lets or sublets portion of his owned or leased quarters:,a  Name of sublessee and employing agency or firm,(a)  Name of sublessee and employing agency or firm,1.86,-7.32,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
a  Name of sublessee and employing agency or firm,(a)  Name of sublessee and employing agency or firm,b Amount received from sublessee,(b) Amount received from sublessee,0.99,0.24,1,0,0,10.0,10.0,0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
b Amount received from sublessee,(b) Amount received from sublessee,c  Has amount received from sublessee been deducted from expenses claimed under Block 16?,(c) Has amount received from sublessee been deducted from expenses claimed under Block 16?,0.97,0.0,1,0,0,10.0,10.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
c  Has amount received from sublessee been deducted from expenses claimed under Block 16?,(c) Has amount received from sublessee been deducted from expenses claimed under Block 16?,d  Date let or sublet  mm-dd-yyyy,(d) Date let or sublet (mm-dd-yyyy),1.0,-0.23,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
d  Date let or sublet  mm-dd-yyyy,(d) Date let or sublet (mm-dd-yyyy),DS-0130,DS-0130,28.88,1.73,1,0,0,10.0,8.0,-2.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
DS-0130,DS-0130,Yes No,Yes,-32.76,451.62,0,0,0,8.0,10.0,2.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Yes No,Yes,Page 2 of 4,Page 2 of 4,30.95,36.9,0,0,0,10.0,8.0,-2.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
LQA Expenses for the Period mm-dd-yyyy From To,LQA Expenses for the Period (mm-dd-yyyy),15. FOR OFFICIAL USE ONLY,15.  FOR OFFICIAL USE ONLY,1.0,-10.02,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
15. FOR OFFICIAL USE ONLY,15.  FOR OFFICIAL USE ONLY,Foreign currency rate used to compute expenses listed under Item 16,Foreign currency rate used to compute expenses listed under Item 16,1.0,10.32,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Foreign currency rate used to compute expenses listed under Item 16,Foreign currency rate used to compute expenses listed under Item 16,"For personally owned quarters  POQ , date of original purchase  mm-dd-yyyy","For personally owned quarters (POQ), date of original purchase (mm-dd-yyyy)",1.6,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"For personally owned quarters  POQ , date of original purchase  mm-dd-yyyy","For personally owned quarters (POQ), date of original purchase (mm-dd-yyyy)",Exchange rate at time of original purchase,Exchange rate at time of original purchase,1.98,-0.43,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Exchange rate at time of original purchase,Exchange rate at time of original purchase,Number of years already claimed for rent portion of LQA,Number of years already claimed for rent portion of LQA,1.59,0.42,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Number of years already claimed for rent portion of LQA,Number of years already claimed for rent portion of LQA,Estimated or,Estimated or,-20.06,414.67,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Estimated or,Estimated or,Actual,Actual,1.23,-1.74,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Actual,Actual,16. The following expenses were actually incurred or are,16. The following expenses were actually incurred or are,18.43,-424.32,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
16. The following expenses were actually incurred or are,16. The following expenses were actually incurred or are,estimated for the period claimed in Block 14. Expenses,estimated for the period claimed in Block 14.  Expenses,-0.18,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
estimated for the period claimed in Block 14. Expenses,estimated for the period claimed in Block 14.  Expenses,"should be supported by lease or rental agreement, receipts or","should be supported by lease or rental agreement, receipts or",-0.17,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"should be supported by lease or rental agreement, receipts or","should be supported by lease or rental agreement, receipts or","canceled checks. If unobtainable, explain why under Block","canceled checks.  If unobtainable, explain why under Block",-0.17,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"canceled checks. If unobtainable, explain why under Block","canceled checks.  If unobtainable, explain why under Block","17, Remarks.","17, Remarks.",-0.18,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"17, Remarks.","17, Remarks.",Items  a  through  j  are rent and rent-related expenses,Items (a) through (j) are rent and rent-related expenses,0.73,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Items  a  through  j  are rent and rent-related expenses,Items (a) through (j) are rent and rent-related expenses,"a  Rent, if leased; or 10% of original purchase price, if owned","(a)  Rent, if leased; or 10% of original purchase price, if owned",1.05,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"a  Rent, if leased; or 10% of original purchase price, if owned","(a)  Rent, if leased; or 10% of original purchase price, if owned",Claim limit: 10 years,(Claim limit: 10 years),0.13,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Claim limit: 10 years,(Claim limit: 10 years),b  Garage rental  Not to exceed 25% of maximum LQA rate,(b)  Garage rental (Not to exceed 25% of maximum LQA rate),0.98,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
b  Garage rental  Not to exceed 25% of maximum LQA rate,(b)  Garage rental (Not to exceed 25% of maximum LQA rate),c  Furniture rental  Not to exceed 25% of maximum LQA rate,(c)  Furniture rental (Not to exceed 25% of maximum LQA rate),2.03,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
c  Furniture rental  Not to exceed 25% of maximum LQA rate,(c)  Furniture rental (Not to exceed 25% of maximum LQA rate),d  Insurance on rented property and/or furnishings required,(d)  Insurance on rented property and/or furnishings required,1.62,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
d  Insurance on rented property and/or furnishings required,(d)  Insurance on rented property and/or furnishings required,by local law to be paid by lessee,by local law to be paid by lessee,0.13,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
by local law to be paid by lessee,by local law to be paid by lessee,e  Taxes levied by the local government and required by law,(e)  Taxes levied by the local government and required by law,0.59,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
e  Taxes levied by the local government and required by law,(e)  Taxes levied by the local government and required by law,or custom to be paid by lessee,or custom to be paid by lessee,0.13,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
or custom to be paid by lessee,or custom to be paid by lessee,"f  Land rent, if required by local law or custom  Applies only","(f)  Land rent, if required by local law or custom (Applies only",0.36,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"f  Land rent, if required by local law or custom  Applies only","(f)  Land rent, if required by local law or custom (Applies only",to POQ,to POQ),0.13,-0.0,1,0,0,10.0,10.0,0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
to POQ,to POQ),g  Agent's fee if mandatory by law or custom and is condition,(g)  Agent's fee if mandatory by law or custom and is condition,0.07,0.0,1,0,0,10.0,10.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
g  Agent's fee if mandatory by law or custom and is condition,(g)  Agent's fee if mandatory by law or custom and is condition,of obtaining lease,of obtaining lease,0.13,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
of obtaining lease,of obtaining lease,h  Apartment/Condominium fees  Excluding single family,(h)  Apartment/Condominium fees (Excluding single family,0.41,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
h  Apartment/Condominium fees  Excluding single family,(h)  Apartment/Condominium fees (Excluding single family,dwelling and POQ,dwelling and POQ),0.13,0.0,1,0,0,10.0,10.0,0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
dwelling and POQ,dwelling and POQ),i  Interest on a loan from American Institution To finance,(i)  Interest on a loan from American Institution To finance,0.3,-0.0,1,0,0,10.0,10.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
i  Interest on a loan from American Institution To finance,(i)  Interest on a loan from American Institution To finance,"""Key Money"" paid to landlord","""Key Money"" paid to landlord",0.13,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"""Key Money"" paid to landlord","""Key Money"" paid to landlord",j  Appreciation fee paid directly to landlord. Must appear on,(j)  Appreciation fee paid directly to landlord.  Must appear on,0.41,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
j  Appreciation fee paid directly to landlord. Must appear on,(j)  Appreciation fee paid directly to landlord.  Must appear on,lease or rental agreement,lease or rental agreement,0.13,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
lease or rental agreement,lease or rental agreement,Items  k  through  o  are utilities and utility related expenses,Items (k) through (o) are utilities and utility related expenses,0.13,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Items  k  through  o  are utilities and utility related expenses,Items (k) through (o) are utilities and utility related expenses,"k  Heat - Gas, Fuel","(k) Heat - Gas, Fuel",3.01,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"k  Heat - Gas, Fuel","(k) Heat - Gas, Fuel",I  Electricity,(I) Electricity,2.07,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
I  Electricity,(I) Electricity,"m  Other Heat, Fuel  specify","(m) Other Heat, Fuel (specify)",2.16,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
