text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
SUBMITTING REPORT:,SUBMITTING REPORT:,DS-63,DS-63,291.2,-6.0,0,0,0,10.0,8.0,-2.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
DS-63,DS-63,12-2005,12-2005,-0.58,0.0,1,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
12-2005,12-2005,"All locations and posts should attach fee statements, catalogs, calendars, transportation invoices, and","All locations and posts should attach fee statements, catalogs, calendars, transportation invoices, and",-293.72,42.3,0,0,0,8.0,10.0,2.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"All locations and posts should attach fee statements, catalogs, calendars, transportation invoices, and","All locations and posts should attach fee statements, catalogs, calendars, transportation invoices, and",any other documentation supporting costs to the signed original of this report.,any other documentation supporting costs to the signed original of this report.,0.52,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
any other documentation supporting costs to the signed original of this report.,any other documentation supporting costs to the signed original of this report.,Department of State posts should submit the signed original of this report directly to the U.S. Department,Department of State posts should submit the signed original of this report directly to the U.S. Department,4.7,0.3,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Department of State posts should submit the signed original of this report directly to the U.S. Department,Department of State posts should submit the signed original of this report directly to the U.S. Department,"of State, Office of Allowances:","of State, Office of Allowances:",0.52,-0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"of State, Office of Allowances:","of State, Office of Allowances:",U.S. Department of State,U.S. Department of State,6.67,15.48,0,0,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
U.S. Department of State,U.S. Department of State,Office of Allowances A/OPR/ALS,Office of Allowances (A/OPR/ALS),0.52,0.0,1,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Office of Allowances A/OPR/ALS,Office of Allowances (A/OPR/ALS),"2401 E Street, NW","2401 E Street, NW",0.52,0.0,1,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"2401 E Street, NW","2401 E Street, NW","Washington, DC 20522-0103","Washington, DC 20522-0103",0.52,0.0,1,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"Washington, DC 20522-0103","Washington, DC 20522-0103","Rm. L-314, SA-1","Rm. L-314, SA-1",0.52,0.0,1,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"Rm. L-314, SA-1","Rm. L-314, SA-1",Copies of this report may be sent in advance via fax or e-mail,Copies of this report may be sent in advance via fax or e-mail,-36.52,173.22,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Copies of this report may be sent in advance via fax or e-mail,Copies of this report may be sent in advance via fax or e-mail,Fax: 202-261-8707,202-261-8707,1.15,36.0,0,0,1,10.0,10.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Fax: 202-261-8707,202-261-8707,E-mail: AllowancesO@state.gov,E-mail: AllowancesO@state.gov,1.74,-36.0,0,1,1,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
E-mail: AllowancesO@state.gov,E-mail: AllowancesO@state.gov,Non-Department of State locations that are not under the authority of the U.S. Mission should submit the signed,Non-Department of State locations that are not under the authority of the U.S. Mission should submit the signed,23.22,-188.7,0,1,1,10.0,10.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Non-Department of State locations that are not under the authority of the U.S. Mission should submit the signed,Non-Department of State locations that are not under the authority of the U.S. Mission should submit the signed,"original of this report to the Department of State, Office of Allowances, through their parent agency's","original of this report to the Department of State, Office of Allowances, through their parent agency's",0.52,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"original of this report to the Department of State, Office of Allowances, through their parent agency's","original of this report to the Department of State, Office of Allowances, through their parent agency's",headquarters.,headquarters.,0.52,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
headquarters.,headquarters.,Instruction Page 1 of 1,Instruction Page 1 of 1,174.61,406.02,0,0,0,10.0,8.0,-2.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
"If the age/grade levels of the school are different than those in the U.S. public school system, attach the","If the age/grade levels of the school are different than those in the U.S. public school system, attach the",school's age/grade equivalency chart. Attach the school catalog.,school's age/grade equivalency chart.  Attach the school catalog.,0.8,0.0,1,1,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
school's age/grade equivalency chart. Attach the school catalog.,school's age/grade equivalency chart.  Attach the school catalog.,Report the following information for the current school year by grades. Report all costs in the currency used for payment and specify the,Report the following information for the current school year by grade(s).  Report all costs in the currency used for payment and specify the,1.9,-25.5,0,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Report the following information for the current school year by grades. Report all costs in the currency used for payment and specify the,Report the following information for the current school year by grade(s).  Report all costs in the currency used for payment and specify the,currency.,currency.,0.61,0.0,1,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
currency.,currency.,Post,Post,-63.43,-0.0,1,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Post,Post,Country,Country,14.76,182.52,0,0,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Country,Country,School Name,School Name,-11.32,-182.52,0,1,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
School Name,School Name,School Location,School Location,0.57,0.0,1,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
School Location,School Location,Do not use P.O. Boxes,(Do not use P.O. Boxes),-0.2,0.54,1,0,0,8.0,8.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Do not use P.O. Boxes,(Do not use P.O. Boxes),Type of School :,Type of School:,6.32,-0.54,1,0,0,8.0,8.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Type of School :,Type of School:,Check all that apply,(Check all that apply),0.74,0.54,1,0,0,8.0,8.0,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Check all that apply,(Check all that apply),Language of Instruction,Language of Instruction,1.89,-0.54,1,0,0,8.0,8.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Language of Instruction,Language of Instruction,Office of Allowances,Office of Allowances,-36.86,193.74,0,0,1,8.0,10.0,2.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Office of Allowances,Office of Allowances,EDUCATION ALLOWANCE QUESTIONNAIRE,EDUCATION ALLOWANCE QUESTIONNAIRE,2.37,-100.02,0,1,0,10.0,6.0,-4.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
EDUCATION ALLOWANCE QUESTIONNAIRE,EDUCATION ALLOWANCE QUESTIONNAIRE,Street Address,Street Address,13.66,63.96,0,0,0,6.0,8.0,2.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Street Address,Street Address,City,City,0.61,39.06,0,0,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
City,City,Province/State,Province/State,0.61,-38.22,0,1,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Province/State,Province/State,Country,Country,-12.79,-158.52,0,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Country,Country,Operated by DoD,Operated by DoD,14.4,134.52,0,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Operated by DoD,Operated by DoD,Coed,Coed,1.0,0.0,1,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Coed,Coed,Boys Only,Boys Only,-4.53,110.04,0,0,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Boys Only,Boys Only,Girls Only,Girls Only,1.0,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Girls Only,Girls Only,Religious-Affiliated With Mandatory Religious,Religious-Affiliated (With Mandatory Religious,-4.53,84.48,0,1,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Religious-Affiliated With Mandatory Religious,Religious-Affiliated (With Mandatory Religious,Instruction,Instruction),0.61,0.0,1,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Instruction,Instruction),"If bilingual, specify the language in which the majority of classes are taught","(If bilingual, specify the language in which the majority of classes are taught)",3.67,-328.5,0,0,0,8.0,8.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"If bilingual, specify the language in which the majority of classes are taught","(If bilingual, specify the language in which the majority of classes are taught)",Date Current School Year Begins,Date Current School Year Begins,1.88,-0.72,1,0,0,8.0,8.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Date Current School Year Begins,Date Current School Year Begins,mm-dd-yyyy,(mm-dd-yyyy),-1.85,123.24,0,0,0,8.0,8.0,0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
mm-dd-yyyy,(mm-dd-yyyy),Date Current School Year Ends,Date Current School Year Ends,0.69,-123.24,0,0,0,8.0,8.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Date Current School Year Ends,Date Current School Year Ends,Number of School Days,Number of School Days,0.61,-0.0,1,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Number of School Days,Number of School Days,Include the school calendar,Include the school calendar,0.93,0.72,1,0,0,8.0,8.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Include the school calendar,Include the school calendar,mm-dd-yyyy,(mm-dd-yyyy),-6.72,115.5,0,0,0,8.0,8.0,0.0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
mm-dd-yyyy,(mm-dd-yyyy),Grades Available in the School's Curriculum:,Grades Available in the School's Curriculum:,5.93,-116.22,0,0,0,8.0,8.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Grades Available in the School's Curriculum:,Grades Available in the School's Curriculum:,"If K-12 is selected above, check half-day or full-day kindergarten program below .","If K-12 is selected above, check half-day or full-day kindergarten program below.",4.68,24.72,0,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"If K-12 is selected above, check half-day or full-day kindergarten program below .","If K-12 is selected above, check half-day or full-day kindergarten program below.",K Half-Day Program,K (Half-Day Program),1.2,1.02,1,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
K Half-Day Program,K (Half-Day Program),or K Full-Day Program,K (Full-Day Program),-1.77,105.0,0,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
or K Full-Day Program,K (Full-Day Program),Cost of basic tuition. Only include costs for required courses.,Cost of basic tuition.  Only include costs for required courses.,11.69,-115.02,0,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Cost of basic tuition. Only include costs for required courses.,Cost of basic tuition.  Only include costs for required courses.,"Cost of books and supplies required by the school, if not included in basic tuition. Include costs such as book rental fees, but do not","Cost of books and supplies required by the school, if not included in basic tuition.  Include costs such as book rental fees, but do not",0.89,0.0,1,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Cost of books and supplies required by the school, if not included in basic tuition. Include costs such as book rental fees, but do not","Cost of books and supplies required by the school, if not included in basic tuition.  Include costs such as book rental fees, but do not","include items that students in U.S. public schools normally pay for e.g., pencils, paper, and books for summer/supplemental reading.","include items that students in U.S. public schools normally pay for (e.g., pencils, paper, and books for summer/supplemental reading).",0.61,0.0,1,0,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"include items that students in U.S. public schools normally pay for e.g., pencils, paper, and books for summer/supplemental reading.","include items that students in U.S. public schools normally pay for (e.g., pencils, paper, and books for summer/supplemental reading).","Cost of transportation between home and school by the most commonly used method, if not included in basic tuition. Attach the provider's","Cost of transportation between home and school by the most commonly used method, if not included in basic tuition.  Attach the provider's",0.55,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Cost of transportation between home and school by the most commonly used method, if not included in basic tuition. Attach the provider's","Cost of transportation between home and school by the most commonly used method, if not included in basic tuition.  Attach the provider's","transportation invoices. When privately owned vehicles POVs are used for daily school transportation, report the mileage of a one-way","transportation invoices.  When privately owned vehicles (POVs) are used for daily school transportation, report the mileage of a one-way",0.61,0.0,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"transportation invoices. When privately owned vehicles POVs are used for daily school transportation, report the mileage of a one-way","transportation invoices.  When privately owned vehicles (POVs) are used for daily school transportation, report the mileage of a one-way",trip between the farthest pick-up point and the school.,trip between the farthest pick-up point and the school.,0.61,-0.0,1,1,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
trip between the farthest pick-up point and the school.,trip between the farthest pick-up point and the school.,"Most commonly used method of transportation between home and school e.g., school bus, POVs.","Most commonly used method of transportation between home and school (e.g., school bus, POVs).",0.79,-0.0,1,0,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Most commonly used method of transportation between home and school e.g., school bus, POVs.","Most commonly used method of transportation between home and school (e.g., school bus, POVs).",Costs for the Current School Year,Costs for the Current School Year,3.28,163.8,0,1,1,8.0,8.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Costs for the Current School Year,Costs for the Current School Year,Applicable,Applicable,0.51,-194.04,0,1,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Applicable,Applicable,Grades Basic Tuition,Basic Tuition,-0.19,92.16,0,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Grades Basic Tuition,Basic Tuition,Example :,Example:,30.43,-100.32,0,0,0,8.0,8.0,0.0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Example :,Example:,Books,Books,-35.54,228.06,0,0,1,8.0,8.0,0.0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Books,Books,and Supplies,and Supplies,-0.19,-11.58,0,1,1,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
and Supplies,and Supplies,Transportation Mileage,Transportation (Mileage,-3.35,80.58,0,1,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Transportation Mileage,Transportation (Mileage,for POVs,for POVs),-0.19,26.82,0,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
for POVs,for POVs),Method of Transportation Between,Method of Transportation Between,-3.35,74.4,0,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Method of Transportation Between,Method of Transportation Between,Home and School,Home and School,-0.19,32.28,0,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Home and School,Home and School,"K-3 Yen 1,922,0000 Yen 0 incl. In tuition Yen 315,000 School Bus",Yen 0 (incl. In tuition),32.44,-216.9,0,0,1,8.0,8.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"K-3 Yen 1,922,0000 Yen 0 incl. In tuition Yen 315,000 School Bus",Yen 0 (incl. In tuition),DS-63,DS-63,2.24,-214.98,0,1,0,8.0,8.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
DS-63,DS-63,12-2005 Page 1 of 2,Page 1 of 2,-0.88,489.6,0,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
10. Report the costs in the currency used for payment and specify the currency for each field trip included in basic tuition for the current school year.,"Itemize and report all other required fees in the currency used for payment and specify the currency (e.g., building fees, registration fees,",Provide a description for each field trip. Include information regarding the location or destination of the field trip.,Provide a description for each field trip.  Include information regarding the location or destination of the field trip.,-25.94,-0.18,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Provide a description for each field trip. Include information regarding the location or destination of the field trip.,Provide a description for each field trip.  Include information regarding the location or destination of the field trip.,Field Trips,Field Trips,0.49,224.82,0,1,1,8.0,8.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Field Trips,Field Trips,Description Location/Destination Applicable Grades  Cost,Location/Destination,1.31,-57.3,0,1,1,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Description Location/Destination Applicable Grades  Cost,Location/Destination,Example:,Example:,13.66,-188.76,0,1,0,8.0,8.0,0.0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Example:,Example:,"Trip to the Tokyo Science Museum Tokyo, Japan Local Trip 5-6 Yen 400",Trip to the Tokyo Science Museum,1.28,0.0,1,0,0,8.0,8.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Trip to the Tokyo Science Museum Tokyo, Japan Local Trip 5-6 Yen 400",Trip to the Tokyo Science Museum,11 .,11.,0.95,0.0,1,0,0,8.0,8.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
11 .,11.,"matriculation fees, laboratory fees, and/or admission fees, per DSSR 274.12e. Indicate whether the fee is annual or one-time, and if it is","matriculation fees, laboratory fees, and/or admission fees, per DSSR 274.12e).  Indicate whether the fee is annual or one-time, and if it is",0.35,21.42,0,0,1,8.0,8.0,0.0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,0,0
"matriculation fees, laboratory fees, and/or admission fees, per DSSR 274.12e. Indicate whether the fee is annual or one-time, and if it is","matriculation fees, laboratory fees, and/or admission fees, per DSSR 274.12e).  Indicate whether the fee is annual or one-time, and if it is",refundable or non-refundable. Do not report fees that are included in basic tuition.,refundable or non-refundable.  Do not report fees that are included in basic tuition.,0.16,-0.01,1,1,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
refundable or non-refundable. Do not report fees that are included in basic tuition.,refundable or non-refundable.  Do not report fees that are included in basic tuition.,Required Fees,Required Fees,0.17,217.27,0,0,1,8.0,8.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Required Fees,Required Fees,Applicable,Applicable Grade(s),-25.98,97.44,0,1,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Applicable,Applicable Grade(s),Type,Type,26.21,-286.68,0,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Type,Type,Grades,Grade(s),-0.68,87.72,0,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Grades,Grade(s),Cost Non-,Cost,-29.56,336.42,0,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Cost Non-,Cost,Annual One-time Refundable,Refundable,26.14,-55.02,0,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Annual One-time Refundable,Refundable,Refundable,Refundable,-0.68,61.2,0,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Refundable,Refundable,Example:,Example:,21.43,-480.36,0,0,0,8.0,8.0,0.0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
