text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Key Historical Sites in Marseille,Key Historical Sites in Marseille,"Old Port Vieux-Port : The heart of Marseille, the Old Port has been a bustling harbor","Old Port (Vieux-Port): The heart of Marseille, the Old Port has been a bustling harbor",4.24,36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Old Port Vieux-Port : The heart of Marseille, the Old Port has been a bustling harbor","Old Port (Vieux-Port): The heart of Marseille, the Old Port has been a bustling harbor","for over 2,600 years. Today, it is a lively area filled with cafes, restaurants, and","for over 2,600 years. Today, it is a lively area filled with cafes, restaurants, and",1.0,-0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"for over 2,600 years. Today, it is a lively area filled with cafes, restaurants, and","for over 2,600 years. Today, it is a lively area filled with cafes, restaurants, and",markets.,markets.,0.96,-0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
markets.,markets.,"Basilica of Notre-Dame de la Garde : This iconic basilica, perched on a hill","Basilica of Notre-Dame de la Garde: This iconic basilica, perched on a hill",4.24,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Basilica of Notre-Dame de la Garde : This iconic basilica, perched on a hill","Basilica of Notre-Dame de la Garde: This iconic basilica, perched on a hill","overlooking the city, offers panoramic views of Marseille and the Mediterranean Sea.","overlooking the city, oﬀers panoramic views of Marseille and the Mediterranean Sea.",1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"overlooking the city, offers panoramic views of Marseille and the Mediterranean Sea.","overlooking the city, oﬀers panoramic views of Marseille and the Mediterranean Sea.","Built in the 19th century, it is a symbol of the city's maritime heritage.","Built in the 19th century, it is a symbol of the city's maritime heritage.",0.96,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Built in the 19th century, it is a symbol of the city's maritime heritage.","Built in the 19th century, it is a symbol of the city's maritime heritage.","Fort Saint-Jean : Constructed in the 17th century, this fort guards the entrance to the","Fort Saint-Jean: Constructed in the 17th century, this fort guards the entrance to the",4.26,-0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Fort Saint-Jean : Constructed in the 17th century, this fort guards the entrance to the","Fort Saint-Jean: Constructed in the 17th century, this fort guards the entrance to the",Old Port. It now houses part of the Museum of European and Mediterranean,Old Port. It now houses part of the Museum of European and Mediterranean,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Old Port. It now houses part of the Museum of European and Mediterranean,Old Port. It now houses part of the Museum of European and Mediterranean,Civilizations MuCEM.,Civilizations (MuCEM).,0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Civilizations MuCEM.,Civilizations (MuCEM).,"Le Panier : The oldest district in Marseille, Le Panier is a maze of narrow streets,","Le Panier: The oldest district in Marseille, Le Panier is a maze of narrow streets,",4.24,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Le Panier : The oldest district in Marseille, Le Panier is a maze of narrow streets,","Le Panier: The oldest district in Marseille, Le Panier is a maze of narrow streets,","colorful buildings, and historic landmarks. It's a great place to explore the city's past","colorful buildings, and historic landmarks. It's a great place to explore the city's past",1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"colorful buildings, and historic landmarks. It's a great place to explore the city's past","colorful buildings, and historic landmarks. It's a great place to explore the city's past",and enjoy its vibrant culture.,and enjoy its vibrant culture.,0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
and enjoy its vibrant culture.,and enjoy its vibrant culture.,"Château d'If : Commissioned by King Francis I in 1524, this fortress on the Île d'If","Château d'If: Commissioned by King Francis I in 1524, this fortress on the Île d'If",4.24,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Château d'If : Commissioned by King Francis I in 1524, this fortress on the Île d'If","Château d'If: Commissioned by King Francis I in 1524, this fortress on the Île d'If","became famous as a prison and was immortalized in Alexandre Dumas' novel ""The","became famous as a prison and was immortalized in Alexandre Dumas' novel ""The",1.0,-0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"became famous as a prison and was immortalized in Alexandre Dumas' novel ""The","became famous as a prison and was immortalized in Alexandre Dumas' novel ""The","Count of Monte Cristo""1.","Count of Monte Cristo""1.",0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Count of Monte Cristo""1.","Count of Monte Cristo""1.","La Marseillaise : Marseille played a significant role during the French Revolution, and","La Marseillaise: Marseille played a significant role during the French Revolution, and",4.24,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"La Marseillaise : Marseille played a significant role during the French Revolution, and","La Marseillaise: Marseille played a significant role during the French Revolution, and","the city's volunteers composed the national anthem of France, ""La Marseillaise""2.https://www.kevmrc.com/interesting-facts-about-marseille-france","the city's volunteers composed the national anthem of France, ""La Marseillaise""2.",1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
Nice: The Jewel of the French Riviera,Nice: The Jewel of the French Riviera,"Nice, located on the French Riviera, has been a popular destination for centuries. Its history","Nice, located on the French Riviera, has been a popular destination for centuries. Its history",4.25,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Nice, located on the French Riviera, has been a popular destination for centuries. Its history","Nice, located on the French Riviera, has been a popular destination for centuries. Its history","dates back to the ancient Greeks, who founded the city around 350 BC. Nice later became a","dates back to the ancient Greeks, who founded the city around 350 BC. Nice later became a",0.96,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"dates back to the ancient Greeks, who founded the city around 350 BC. Nice later became a","dates back to the ancient Greeks, who founded the city around 350 BC. Nice later became a",Roman colony and has since evolved into a glamorous resort town.,Roman colony and has since evolved into a glamorous resort town.,0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Roman colony and has since evolved into a glamorous resort town.,Roman colony and has since evolved into a glamorous resort town.,Key Historical Sites in Nice,Key Historical Sites in Nice,4.24,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Key Historical Sites in Nice,Key Historical Sites in Nice,Castle Hill Colline du Château : This hilltop park offers stunning views of Nice and,Castle Hill (Colline du Château): This hilltop park oﬀers stunning views of Nice and,4.24,36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Castle Hill Colline du Château : This hilltop park offers stunning views of Nice and,Castle Hill (Colline du Château): This hilltop park oﬀers stunning views of Nice and,"the Mediterranean. It was once the site of a medieval castle, which was destroyed in","the Mediterranean. It was once the site of a medieval castle, which was destroyed in",1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"the Mediterranean. It was once the site of a medieval castle, which was destroyed in","the Mediterranean. It was once the site of a medieval castle, which was destroyed in",the 18th century.,the 18th century.,0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
the 18th century.,the 18th century.,Promenade des Anglais : This famous seaside promenade was built in the 19th century,Promenade des Anglais: This famous seaside promenade was built in the 19th century,4.24,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Promenade des Anglais : This famous seaside promenade was built in the 19th century,Promenade des Anglais: This famous seaside promenade was built in the 19th century,and named after the English aristocrats who frequented Nice. It's perfect for a leisurely,and named after the English aristocrats who frequented Nice. It's perfect for a leisurely,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
and named after the English aristocrats who frequented Nice. It's perfect for a leisurely,and named after the English aristocrats who frequented Nice. It's perfect for a leisurely,stroll along the coast.,stroll along the coast.,0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
stroll along the coast.,stroll along the coast.,"Old Town Vieux Nice : The historic center of Nice is a labyrinth of narrow streets,","Old Town (Vieux Nice): The historic center of Nice is a labyrinth of narrow streets,",4.26,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Old Town Vieux Nice : The historic center of Nice is a labyrinth of narrow streets,","Old Town (Vieux Nice): The historic center of Nice is a labyrinth of narrow streets,","baroque churches, and bustling markets. Don't miss the Cours Saleya market, where","baroque churches, and bustling markets. Don't miss the Cours Saleya market, where",1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"baroque churches, and bustling markets. Don't miss the Cours Saleya market, where","baroque churches, and bustling markets. Don't miss the Cours Saleya market, where","you can find fresh produce, flowers, and local delicacies.","you can find fresh produce, flowers, and local delicacies.",0.96,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"you can find fresh produce, flowers, and local delicacies.","you can find fresh produce, flowers, and local delicacies.","Russian Orthodox Cathedral : Built in the early 20th century, this stunning cathedral","Russian Orthodox Cathedral: Built in the early 20th century, this stunning cathedral",4.24,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Russian Orthodox Cathedral : Built in the early 20th century, this stunning cathedral","Russian Orthodox Cathedral: Built in the early 20th century, this stunning cathedral",reflects the influence of Russian aristocrats who vacationed in Nice.,reflects the influence of Russian aristocrats who vacationed in Nice.,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
reflects the influence of Russian aristocrats who vacationed in Nice.,reflects the influence of Russian aristocrats who vacationed in Nice.,"Cimiez : An ancient Roman settlement, Cimiez is home to the ruins of a Roman","Cimiez: An ancient Roman settlement, Cimiez is home to the ruins of a Roman",4.24,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Cimiez : An ancient Roman settlement, Cimiez is home to the ruins of a Roman","Cimiez: An ancient Roman settlement, Cimiez is home to the ruins of a Roman","amphitheater and baths, as well as the Monastery of Cimiez, which offers beautiful","amphitheater and baths, as well as the Monastery of Cimiez, which oﬀers beautiful",1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"amphitheater and baths, as well as the Monastery of Cimiez, which offers beautiful","amphitheater and baths, as well as the Monastery of Cimiez, which oﬀers beautiful",gardens and a museum dedicated to the painter Henri Matisse3.https://en.wikipedia.org/wiki/HistoryofMarseille,gardens and a museum dedicated to the painter Henri Matisse3.,0.96,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
gardens and a museum dedicated to the painter Henri Matisse3.https://en.wikipedia.org/wiki/HistoryofMarseille,gardens and a museum dedicated to the painter Henri Matisse3.,"Carnival of Nice : One of the most famous carnivals in France, the Carnival of Nice","Carnival of Nice: One of the most famous carnivals in France, the Carnival of Nice",4.24,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Carnival of Nice : One of the most famous carnivals in France, the Carnival of Nice","Carnival of Nice: One of the most famous carnivals in France, the Carnival of Nice","dates back to 1873 and features elaborate parades, floats, and flower battles4.https://www.britannica.com/place/Nice","dates back to 1873 and features elaborate parades, floats, and flower battles4.",1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
Avignon: The City of Popes,Avignon: The City of Popes,"Avignon, located on the banks of the Rhône River, is best known for its role as the seat of the","Avignon, located on the banks of the Rhône River, is best known for its role as the seat of the",4.25,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Avignon, located on the banks of the Rhône River, is best known for its role as the seat of the","Avignon, located on the banks of the Rhône River, is best known for its role as the seat of the","papacy in the 14th century. The city was home to seven popes during this period, leaving a","papacy in the 14th century. The city was home to seven popes during this period, leaving a",0.96,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"papacy in the 14th century. The city was home to seven popes during this period, leaving a","papacy in the 14th century. The city was home to seven popes during this period, leaving a",lasting legacy of impressive architecture and cultural heritage.,lasting legacy of impressive architecture and cultural heritage.,0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
lasting legacy of impressive architecture and cultural heritage.,lasting legacy of impressive architecture and cultural heritage.,Key Historical Sites in Avignon,Key Historical Sites in Avignon,4.24,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Key Historical Sites in Avignon,Key Historical Sites in Avignon,Palais des Papes : This massive Gothic palace was the residence of the popes during,Palais des Papes: This massive Gothic palace was the residence of the popes during,4.24,36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
Palais des Papes : This massive Gothic palace was the residence of the popes during,Palais des Papes: This massive Gothic palace was the residence of the popes during,their stay in Avignon. It is one of the largest and most important medieval Gothic,their stay in Avignon. It is one of the largest and most important medieval Gothic,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
their stay in Avignon. It is one of the largest and most important medieval Gothic,their stay in Avignon. It is one of the largest and most important medieval Gothic,buildings in Europe.,buildings in Europe.,0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
buildings in Europe.,buildings in Europe.,"Pont Saint-Bénézet Pont d'Avignon : This famous bridge, immortalized in the song","Pont Saint-Bénézet (Pont d'Avignon): This famous bridge, immortalized in the song",4.24,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Pont Saint-Bénézet Pont d'Avignon : This famous bridge, immortalized in the song","Pont Saint-Bénézet (Pont d'Avignon): This famous bridge, immortalized in the song","""Sur le Pont d'Avignon,"" was built in the 12th century. Although only a few arches","""Sur le Pont d'Avignon,"" was built in the 12th century. Although only a few arches",1.0,-0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"""Sur le Pont d'Avignon,"" was built in the 12th century. Although only a few arches","""Sur le Pont d'Avignon,"" was built in the 12th century. Although only a few arches","remain, it is a UNESCO World Heritage site.","remain, it is a UNESCO World Heritage site.",0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"remain, it is a UNESCO World Heritage site.","remain, it is a UNESCO World Heritage site.","Avignon Cathedral : Located next to the Palais des Papes, this Romanesque cathedral","Avignon Cathedral: Located next to the Palais des Papes, this Romanesque cathedral",4.26,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Avignon Cathedral : Located next to the Palais des Papes, this Romanesque cathedral","Avignon Cathedral: Located next to the Palais des Papes, this Romanesque cathedral",dates back to the 12th century and features a gilded statue of the Virgin Mary.,dates back to the 12th century and features a gilded statue of the Virgin Mary.,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
dates back to the 12th century and features a gilded statue of the Virgin Mary.,dates back to the 12th century and features a gilded statue of the Virgin Mary.,"Place de l'Horloge : The main square in Avignon, this lively area is surrounded by","Place de l'Horloge: The main square in Avignon, this lively area is surrounded by",4.24,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Place de l'Horloge : The main square in Avignon, this lively area is surrounded by","Place de l'Horloge: The main square in Avignon, this lively area is surrounded by","cafes, restaurants, and historic buildings, including the 19th-century town hall and","cafes, restaurants, and historic buildings, including the 19th-century town hall and",1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"cafes, restaurants, and historic buildings, including the 19th-century town hall and","cafes, restaurants, and historic buildings, including the 19th-century town hall and",opera house.,opera house.,0.96,-0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
opera house.,opera house.,Rocher des Doms : This rocky outcrop offers panoramic views of the Rhône River and,Rocher des Doms: This rocky outcrop oﬀers panoramic views of the Rhône River and,4.24,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Rocher des Doms : This rocky outcrop offers panoramic views of the Rhône River and,Rocher des Doms: This rocky outcrop oﬀers panoramic views of the Rhône River and,the surrounding countryside. It has been a strategic site since prehistoric times and,the surrounding countryside. It has been a strategic site since prehistoric times and,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
the surrounding countryside. It has been a strategic site since prehistoric times and,the surrounding countryside. It has been a strategic site since prehistoric times and,now features beautiful gardens5.https://snippetsofparis.com/facts-about-nice/,now features beautiful gardens5.,0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
now features beautiful gardens5.https://snippetsofparis.com/facts-about-nice/,now features beautiful gardens5.,"Avignon Festival : Established in 1947, the Avignon Festival is one of the most","Avignon Festival: Established in 1947, the Avignon Festival is one of the most",4.24,-0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Avignon Festival : Established in 1947, the Avignon Festival is one of the most","Avignon Festival: Established in 1947, the Avignon Festival is one of the most","important contemporary performing arts events in the world, attracting artists and","important contemporary performing arts events in the world, attracting artists and",1.0,-0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"important contemporary performing arts events in the world, attracting artists and","important contemporary performing arts events in the world, attracting artists and",audiences from around the globe6.https://www.bestofniceblog.com/history-nice-france/quick-history-of-nice-france/,audiences from around the globe6.,0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
Nîmes: The Rome of France,Nîmes: The Rome of France,"Nîmes, often referred to as the ""Rome of France,"" boasts some of the best-preserved Roman","Nîmes, often referred to as the ""Rome of France,"" boasts some of the best-preserved Roman",4.25,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
"Nîmes, often referred to as the ""Rome of France,"" boasts some of the best-preserved Roman","Nîmes, often referred to as the ""Rome of France,"" boasts some of the best-preserved Roman","architecture in the country. The city's history dates back to the Roman Empire, when it was an","architecture in the country. The city's history dates back to the Roman Empire, when it was an",0.96,-0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"architecture in the country. The city's history dates back to the Roman Empire, when it was an","architecture in the country. The city's history dates back to the Roman Empire, when it was an",important settlement in the province of Gallia Narbonensis.,important settlement in the province of Gallia Narbonensis.,0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
important settlement in the province of Gallia Narbonensis.,important settlement in the province of Gallia Narbonensis.,Key Historical Sites in Nîmes,Key Historical Sites in Nîmes,4.24,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
Key Historical Sites in Nîmes,Key Historical Sites in Nîmes,"Arena of Nîmes : This Roman amphitheater, built in the 1st century AD, is one of the","Arena of Nîmes: This Roman amphitheater, built in the 1st century AD, is one of the",4.24,36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
"Arena of Nîmes : This Roman amphitheater, built in the 1st century AD, is one of the","Arena of Nîmes: This Roman amphitheater, built in the 1st century AD, is one of the","best-preserved in the world. It still hosts events, including concerts and bullfights.","best-preserved in the world. It still hosts events, including concerts and bullfights.",1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
