text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
o Serve warm.,o Serve warm.,Coleslaw,Coleslaw,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Coleslaw,Coleslaw,Ingredients :,Ingredients:,0.61,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Ingredients :,Ingredients:,o 1 small cabbage,o 1 small cabbage,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1 small cabbage,o 1 small cabbage,o 2 carrots,o 2 carrots,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 2 carrots,o 2 carrots,o 1/2 cup mayonnaise,o 1/2 cup mayonnaise,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1/2 cup mayonnaise,o 1/2 cup mayonnaise,o 2 tablespoons apple cider vinegar,o 2 tablespoons apple cider vinegar,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 2 tablespoons apple cider vinegar,o 2 tablespoons apple cider vinegar,o 1 tablespoon sugar,o 1 tablespoon sugar,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1 tablespoon sugar,o 1 tablespoon sugar,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Instructions :,Instructions:,o Shred cabbage and grate carrots.,o Shred cabbage and grate carrots.,0.76,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
o Shred cabbage and grate carrots.,o Shred cabbage and grate carrots.,"o Mix mayonnaise, vinegar, sugar, and salt in a bowl.","o Mix mayonnaise, vinegar, sugar, and salt in a bowl.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
"o Mix mayonnaise, vinegar, sugar, and salt in a bowl.","o Mix mayonnaise, vinegar, sugar, and salt in a bowl.",o Toss cabbage and carrots with dressing.,o Toss cabbage and carrots with dressing.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
o Toss cabbage and carrots with dressing.,o Toss cabbage and carrots with dressing.,o Chill for at least 1 hour before serving.,o Chill for at least 1 hour before serving.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,,1,1
Cornbread,Cornbread,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Ingredients :,Ingredients:,o 1 cup cornmeal,o 1 cup cornmeal,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1 cup cornmeal,o 1 cup cornmeal,o 1 cup flour,o 1 cup flour,1.02,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1 cup flour,o 1 cup flour,o 1/4 cup sugar,o 1/4 cup sugar,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1/4 cup sugar,o 1/4 cup sugar,o 1 tablespoon baking powder,o 1 tablespoon baking powder,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1 tablespoon baking powder,o 1 tablespoon baking powder,o 1/2 teaspoon salt,o 1/2 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1/2 teaspoon salt,o 1/2 teaspoon salt,o 1 cup milk,o 1 cup milk,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1 cup milk,o 1 cup milk,o 1/4 cup vegetable oil,o 1/4 cup vegetable oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1/4 cup vegetable oil,o 1/4 cup vegetable oil,o 1 egg,o 1 egg,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1 egg,o 1 egg,Instructions :,Instructions:,0.87,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Instructions :,Instructions:,o Preheat oven to 400°F 200°C.,o Preheat oven to 400°F (200°C).,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
o Preheat oven to 400°F 200°C.,o Preheat oven to 400°F (200°C).,"o Mix cornmeal, flour, sugar, baking powder, and salt in a bowl.","o Mix cornmeal, flour, sugar, baking powder, and salt in a bowl.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
"o Mix cornmeal, flour, sugar, baking powder, and salt in a bowl.","o Mix cornmeal, flour, sugar, baking powder, and salt in a bowl.","o Add milk, oil, and beaten egg, stir until combined.","o Add milk, oil, and beaten egg, stir until combined.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
"o Add milk, oil, and beaten egg, stir until combined.","o Add milk, oil, and beaten egg, stir until combined.",o Pour batter into a greased baking pan.,o Pour batter into a greased baking pan.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
o Pour batter into a greased baking pan.,o Pour batter into a greased baking pan.,o Bake for 20-25 minutes until golden.,o Bake for 20-25 minutes until golden.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
o Bake for 20-25 minutes until golden.,o Bake for 20-25 minutes until golden.,o Serve warm.,o Serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
o Serve warm.,o Serve warm.,Coxinha,Coxinha,4.19,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Coxinha,Coxinha,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Ingredients :,Ingredients:,o 2 cups shredded chicken,o 2 cups shredded chicken,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 2 cups shredded chicken,o 2 cups shredded chicken,o 1 small onion,o 1 small onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1 small onion,o 1 small onion,o 2 cloves garlic,o 2 cloves garlic,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 2 cloves garlic,o 2 cloves garlic,o 1/4 cup parsley,o 1/4 cup parsley,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1/4 cup parsley,o 1/4 cup parsley,o 1/4 cup cream cheese,o 1/4 cup cream cheese,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1/4 cup cream cheese,o 1/4 cup cream cheese,o 1 cup flour,o 1 cup flour,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1 cup flour,o 1 cup flour,o 1 cup breadcrumbs,o 1 cup breadcrumbs,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1 cup breadcrumbs,o 1 cup breadcrumbs,o 2 eggs,o 2 eggs,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 2 eggs,o 2 eggs,o Oil for frying,o Oil for frying,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o Oil for frying,o Oil for frying,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Instructions :,Instructions:,o Sauté diced onion and minced garlic until softened.,o Sauté diced onion and minced garlic until softened.,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
o Sauté diced onion and minced garlic until softened.,o Sauté diced onion and minced garlic until softened.,"o Mix shredded chicken with onion, garlic, chopped parsley, and cream cheese.","o Mix shredded chicken with onion, garlic, chopped parsley, and cream cheese.",1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
"o Mix shredded chicken with onion, garlic, chopped parsley, and cream cheese.","o Mix shredded chicken with onion, garlic, chopped parsley, and cream cheese.",o Form mixture into drumstick shapes.,o Form mixture into drumstick shapes.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
o Form mixture into drumstick shapes.,o Form mixture into drumstick shapes.,"o Dredge in flour, dip in beaten eggs, and coat with breadcrumbs.","o Dredge in flour, dip in beaten eggs, and coat with breadcrumbs.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
"o Dredge in flour, dip in beaten eggs, and coat with breadcrumbs.","o Dredge in flour, dip in beaten eggs, and coat with breadcrumbs.",o Fry in hot oil until golden.,o Fry in hot oil until golden.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
o Fry in hot oil until golden.,o Fry in hot oil until golden.,o Drain on paper towels and serve warm.,o Drain on paper towels and serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
o Drain on paper towels and serve warm.,o Drain on paper towels and serve warm.,Croque Monsieur,Croque Monsieur,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
Croque Monsieur,Croque Monsieur,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Ingredients :,Ingredients:,o 8 slices bread,o 8 slices bread,0.76,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 8 slices bread,o 8 slices bread,o 4 slices ham,o 4 slices ham,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 4 slices ham,o 4 slices ham,o 1 cup grated Gruyère cheese,o 1 cup grated Gruyère cheese,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 1 cup grated Gruyère cheese,o 1 cup grated Gruyère cheese,o 1/4 cup béchamel sauce,o 1/4 cup béchamel sauce,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
o 2 tablespoons butter,o 2 tablespoons butter,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Instructions :,Instructions:,o Preheat oven to 400°F 200°C.,o Preheat oven to 400°F (200°C).,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
o Preheat oven to 400°F 200°C.,o Preheat oven to 400°F (200°C).,o Spread béchamel sauce on 4 slices of bread.,o Spread béchamel sauce on 4 slices of bread.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
o Spread béchamel sauce on 4 slices of bread.,o Spread béchamel sauce on 4 slices of bread.,"o Top with ham and grated cheese, then cover with remaining bread slices.","o Top with ham and grated cheese, then cover with remaining bread slices.",1.02,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
"o Top with ham and grated cheese, then cover with remaining bread slices.","o Top with ham and grated cheese, then cover with remaining bread slices.",o Melt butter in a pan and toast sandwiches until golden.,o Melt butter in a pan and toast sandwiches until golden.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
o Melt butter in a pan and toast sandwiches until golden.,o Melt butter in a pan and toast sandwiches until golden.,"o Transfer to a baking sheet, top with more béchamel sauce and cheese.","o Transfer to a baking sheet, top with more béchamel sauce and cheese.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
"o Transfer to a baking sheet, top with more béchamel sauce and cheese.","o Transfer to a baking sheet, top with more béchamel sauce and cheese.",o Bake for 10 minutes until cheese is melted and bubbly.,o Bake for 10 minutes until cheese is melted and bubbly.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
o Bake for 10 minutes until cheese is melted and bubbly.,o Bake for 10 minutes until cheese is melted and bubbly.,o Serve warm.,o Serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
o Serve warm.,o Serve warm.,Croquetas,Croquetas,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Croquetas,Croquetas,Ingredients :,Ingredients:,0.61,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Ingredients :,Ingredients:,o 1/2 cup butter,o 1/2 cup butter,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1/2 cup butter,o 1/2 cup butter,o 1/2 cup flour,o 1/2 cup flour,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1/2 cup flour,o 1/2 cup flour,o 2 cups milk,o 2 cups milk,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 2 cups milk,o 2 cups milk,o 1/2 cup ham,o 1/2 cup ham,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1/2 cup ham,o 1/2 cup ham,o 1/4 cup grated cheese,o 1/4 cup grated cheese,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1/4 cup grated cheese,o 1/4 cup grated cheese,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,o 1/2 teaspoon nutmeg,o 1/2 teaspoon nutmeg,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1/2 teaspoon nutmeg,o 1/2 teaspoon nutmeg,o 1 cup breadcrumbs,o 1 cup breadcrumbs,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1 cup breadcrumbs,o 1 cup breadcrumbs,o 2 eggs,o 2 eggs,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 2 eggs,o 2 eggs,o Oil for frying,o Oil for frying,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o Oil for frying,o Oil for frying,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Instructions :,Instructions:,"o Melt butter in a saucepan, stir in flour to make a roux.","o Melt butter in a saucepan, stir in flour to make a roux.",0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
"o Melt butter in a saucepan, stir in flour to make a roux.","o Melt butter in a saucepan, stir in flour to make a roux.","o Gradually add milk, stirring constantly until thickened.","o Gradually add milk, stirring constantly until thickened.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
