text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
rest of the box/circle fields.,rest of the box/circle fields.,"6. To change the text color, select the color from the quick toolbar and select a desired","6. To change the text color, select the color from the quick toolbar and select a desired",62.5,-18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"6. To change the text color, select the color from the quick toolbar and select a desired","6. To change the text color, select the color from the quick toolbar and select a desired",color from the color palette.,color from the color palette.,0.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
color from the color palette.,color from the color palette.,"The default color for signatures is black. To change the color of signatures, you must","The default color for signatures is black. To change the color of signatures, you must",62.5,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"The default color for signatures is black. To change the color of signatures, you must","The default color for signatures is black. To change the color of signatures, you must",deselect the Keep signatures black checkbox.,deselect the Keep signatures black checkbox.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
deselect the Keep signatures black checkbox.,deselect the Keep signatures black checkbox.,"7. To change the text style from normal to combed, from the textbox menu,","7. To change the text style from normal to combed, from the textbox menu,",1754.07,-18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"7. To change the text style from normal to combed, from the textbox menu,","7. To change the text style from normal to combed, from the textbox menu,",select ellipsis > Character spacing .,select ellipsis ( )> Character spacing.,1.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"It changes the text style from normal to combed. To increase or decrease the spacing, you can","It changes the text style from normal to combed. To increase or decrease the spacing, you can",select the blue arrow icon and then drag it as desired.,select the blue arrow icon and then drag it as desired.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
select the blue arrow icon and then drag it as desired.,select the blue arrow icon and then drag it as desired.,"8. Once done, select the next field space and then enter your text in the text box. Use the","8. Once done, select the next field space and then enter your text in the text box. Use the",22.7,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"8. Once done, select the next field space and then enter your text in the text box. Use the","8. Once done, select the next field space and then enter your text in the text box. Use the",formatting options as desired.,formatting options as desired.,0.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
formatting options as desired.,formatting options as desired.,Repeat the step to fill all the required fields in the form.,Repeat the step to fill all the required fields in the form.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
To fill radio option fields:,To fill radio option fields:,1. Hover over the field with the radio option.,1. Hover over the field with the radio option.,0.0,18.0,0,0,0,16.02,12.0,-4.02,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,5,5,,1,1
1. Hover over the field with the radio option.,1. Hover over the field with the radio option.,It automatically displays the default checkmark or the selected radio field symbol.,It automatically displays the default checkmark or the selected radio field symbol.,1.0,18.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
It automatically displays the default checkmark or the selected radio field symbol.,It automatically displays the default checkmark or the selected radio field symbol.,2. Select the radio option field to enter the symbol.,2. Select the radio option field to enter the symbol.,27.2,-18.0,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
2. Select the radio option field to enter the symbol.,2. Select the radio option field to enter the symbol.,"3. To change the symbol, select the field again, and then from the menu, ellipsis  and","3. To change the symbol, select the field again, and then from the menu, ellipsis ( ) and",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"3. To change the symbol, select the field again, and then from the menu, ellipsis  and","3. To change the symbol, select the field again, and then from the menu, ellipsis ( ) and",then select another symbol.,then select another symbol.,0.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
then select another symbol.,then select another symbol.,It marks the field with the selected symbol.,It marks the field with the selected symbol.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
It marks the field with the selected symbol.,It marks the field with the selected symbol.,To add signature and initials:,To add signature and initials:,26.48,-36.0,0,0,0,12.0,16.02,4.02,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,5,5,,1,1
To add signature and initials:,To add signature and initials:,1. Create your signature and initials if not already done. To do so:,1. Create your signature and initials if not already done. To do so:,0.0,18.0,0,0,0,16.02,12.0,-4.02,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,5,5,,1,1
1. Create your signature and initials if not already done. To do so:,1. Create your signature and initials if not already done. To do so:,"1. From the Quick action toolbar, select Add your signature or initials","1. From the Quick action toolbar, select Add your signature or initials",1.02,39.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"2. To add a signature, select Add signature . In the dialog that appears, type or","2. To add a signature, select Add signature. In the dialog that appears, type or",draw your signature and then select Done .,draw your signature and then select Done.,0.03,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
draw your signature and then select Done .,draw your signature and then select Done.,"3. To add your initials, select Add initials . In the dialog that appears, type or draw","3. To add your initials, select Add initials. In the dialog that appears, type or draw",1.03,-18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"3. To add your initials, select Add initials . In the dialog that appears, type or draw","3. To add your initials, select Add initials. In the dialog that appears, type or draw",your initials and then select Done .,your initials and then select Done.,0.03,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
your initials and then select Done .,your initials and then select Done.,Note: You may also add an image as your signature or initials. To add an existing,Note: You may also add an image as your signature or initials. To add an existing,3.87,-39.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Note: You may also add an image as your signature or initials. To add an existing,Note: You may also add an image as your signature or initials. To add an existing,"image, tap the image icon from the top menu. To take a new picture to be added as","image, tap the image icon from the top menu. To take a new picture to be added as",0.02,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"image, tap the image icon from the top menu. To take a new picture to be added as","image, tap the image icon from the top menu. To take a new picture to be added as","your signature, tap the camera icon and follow through with the workflow.","your signature, tap the camera icon and follow through with the workflow.",0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"your signature, tap the camera icon and follow through with the workflow.","your signature, tap the camera icon and follow through with the workflow.",2. To add a signature:,2. To add a signature:,1.67,-18.0,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
2. To add a signature:,2. To add a signature:,"1. From the Quick actions toolbar, select Add your signature or initials .","1. From the Quick actions toolbar, select Add your signature or initials",6.17,39.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"1. From the Quick actions toolbar, select Add your signature or initials .","1. From the Quick actions toolbar, select Add your signature or initials",Select Add Signature .,Select Add Signature.,0.03,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Select Add Signature .,Select Add Signature.,2. Your signature appears in the field.,2. Your signature appears in the field.,1.0,-18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
2. Your signature appears in the field.,2. Your signature appears in the field.,"Note: Once you add a signature or initial to a form and save it, you cannot edit","Note: Once you add a signature or initial to a form and save it, you cannot edit",0.0,18.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Note: Once you add a signature or initial to a form and save it, you cannot edit","Note: Once you add a signature or initial to a form and save it, you cannot edit",it again.,it again.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
it again.,it again.,"3. To adjust the placement of your signature, hover over the signature till you see","3. To adjust the placement of your signature, hover over the signature till you see",1.0,-18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"3. To adjust the placement of your signature, hover over the signature till you see","3. To adjust the placement of your signature, hover over the signature till you see","a plus icon, and then click and move the signature as desired.","a plus icon, and then click and move the signature as desired.",0.0,18.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"a plus icon, and then click and move the signature as desired.","a plus icon, and then click and move the signature as desired.","4. To adjust the size of your signature, hover over the blue circle at the corner and","4. To adjust the size of your signature, hover over the blue circle at the corner and",1.0,-18.0,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"4. To adjust the size of your signature, hover over the blue circle at the corner and","4. To adjust the size of your signature, hover over the blue circle at the corner and",then hold and drag it as desired.,then hold and drag it as desired.,0.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
then hold and drag it as desired.,then hold and drag it as desired.,Caution:,Caution:,64.57,-39.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Once you add a signature or an initial to a form and save it, you cannot edit it again.","Once you add a signature or an initial to a form and save it, you cannot edit it again.",3. To add your initials:,3. To add your initials:,1.77,-31.5,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
3. To add your initials:,3. To add your initials:,"1. From the Quick actions toolbar, select Add your signature or initials .","1. From the Quick actions toolbar, select Add your signature or initials",6.17,36.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"1. From the Quick actions toolbar, select Add your signature or initials .","1. From the Quick actions toolbar, select Add your signature or initials",Select Add Initials . Your initials appear in the field.,Select Add Initials. Your initials appear in the field.,0.03,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Select Add Initials . Your initials appear in the field.,Select Add Initials. Your initials appear in the field.,"2. To adjust the placement of your signature, hover over it until you see a plus","2. To adjust the placement of your signature, hover over it until you see a plus",1.0,-18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"2. To adjust the placement of your signature, hover over it until you see a plus","2. To adjust the placement of your signature, hover over it until you see a plus","icon, and then click and move the signature as desired.","icon, and then click and move the signature as desired.",0.0,18.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"icon, and then click and move the signature as desired.","icon, and then click and move the signature as desired.","3. To adjust the size of your signature, hover over the blue circle at the corner and","3. To adjust the size of your signature, hover over the blue circle at the corner and",1.0,-18.0,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"3. To adjust the size of your signature, hover over the blue circle at the corner and","3. To adjust the size of your signature, hover over the blue circle at the corner and",then hold and drag it as desired.,then hold and drag it as desired.,0.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
then hold and drag it as desired.,then hold and drag it as desired.,Note:,Note:,4.28,-72.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Note:,Note:,If you want to use an image as your signature or initials:,If you want to use an image as your signature or initials:,1.69,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
If you want to use an image as your signature or initials:,If you want to use an image as your signature or initials:,"Sign your name in black ink on a clean, blank sheet of white paper. Sign in the middle","Sign your name in black ink on a clean, blank sheet of white paper. Sign in the middle",1.67,36.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Sign your name in black ink on a clean, blank sheet of white paper. Sign in the middle","Sign your name in black ink on a clean, blank sheet of white paper. Sign in the middle",of the paper so you don't photograph or scan the edges.,of the paper so you don't photograph or scan the edges.,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
of the paper so you don't photograph or scan the edges.,of the paper so you don't photograph or scan the edges.,"Photograph or scan your signature. If you are taking a picture of your signature, make","Photograph or scan your signature. If you are taking a picture of your signature, make",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Photograph or scan your signature. If you are taking a picture of your signature, make","Photograph or scan your signature. If you are taking a picture of your signature, make",sure that the page is lit and that no shadows fall across the signature.,sure that the page is lit and that no shadows fall across the signature.,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
sure that the page is lit and that no shadows fall across the signature.,sure that the page is lit and that no shadows fall across the signature.,"Transfer the photo or scan to your computer. Acrobat/Reader accepts JPG, JPEG, PNG,","Transfer the photo or scan to your computer. Acrobat/Reader accepts JPG, JPEG, PNG,",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Transfer the photo or scan to your computer. Acrobat/Reader accepts JPG, JPEG, PNG,","Transfer the photo or scan to your computer. Acrobat/Reader accepts JPG, JPEG, PNG,","GIF, TIFF, TIF, and BMP files. You do not need to crop the image. Acrobat/Reader","GIF, TIFF, TIF, and BMP files. You do not need to crop the image. Acrobat/Reader",0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"GIF, TIFF, TIF, and BMP files. You do not need to crop the image. Acrobat/Reader","GIF, TIFF, TIF, and BMP files. You do not need to crop the image. Acrobat/Reader",imports just the signature if the photo or scan is fairly clean.,imports just the signature if the photo or scan is fairly clean.,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
Fill in PDF Forms,Fill in PDF Forms,Is the form fillable?,Is the form fillable?,2.2,0.0,1,0,0,24.0,16.02,-7.98,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,8,8,,1,1
Is the form fillable?,Is the form fillable?,Not all forms are fillable. Sometimes form creators don’t convert their PDFs to,Not all forms are fillable. Sometimes form creators don’t convert their PDFs to,0.66,0.0,1,0,1,16.02,12.0,-4.02,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8,8,,1,1
Not all forms are fillable. Sometimes form creators don’t convert their PDFs to,Not all forms are fillable. Sometimes form creators don’t convert their PDFs to,"interactive fillable forms. Or, they intentionally design a form that you can fill in only by hand","interactive fillable forms. Or, they intentionally design a form that you can fill in only by hand",0.01,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"interactive fillable forms. Or, they intentionally design a form that you can fill in only by hand","interactive fillable forms. Or, they intentionally design a form that you can fill in only by hand",or with the Fill & Sign tool. These non-interactive forms are called flat forms.,or with the Fill & Sign tool. These non-interactive forms are called flat forms.,0.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
or with the Fill & Sign tool. These non-interactive forms are called flat forms.,or with the Fill & Sign tool. These non-interactive forms are called flat forms.,Fill in interactive forms,Fill in interactive forms,18.56,0.0,1,0,0,12.0,16.02,4.02,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,8,8,,1,1
