text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
copies of this affidavit should be made at the time of execution.,copies of this affidavit should be made at the time of execution.,WARNING,WARNING,1.16,233.32,0,0,1,9.0,12.0,3.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
WARNING,WARNING,"False statements made knowingly and willfully in passport applications, including affidavits or other supporting documents submitted","False statements made knowingly and willfully in passport applications, including affidavits or other supporting documents submitted",0.04,-234.28,0,1,1,12.0,9.0,-3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"False statements made knowingly and willfully in passport applications, including affidavits or other supporting documents submitted","False statements made knowingly and willfully in passport applications, including affidavits or other supporting documents submitted","to support this application, are punishable by fine and/or imprisonment under U.S. law, including provisions of 18 U.S.C. 1001, 18","to support this application, are punishable by fine and/or imprisonment under U.S. law, including provisions of 18 U.S.C. 1001, 18",-0.23,-0.03,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"to support this application, are punishable by fine and/or imprisonment under U.S. law, including provisions of 18 U.S.C. 1001, 18","to support this application, are punishable by fine and/or imprisonment under U.S. law, including provisions of 18 U.S.C. 1001, 18","U.S.C. 1542, and/or 18 U.S.C. 1621. Alteration or mutilation of a passport issued pursuant to this application is punishable by fine","U.S.C. 1542, and/or 18 U.S.C. 1621. Alteration or mutilation of a passport issued pursuant to this application is punishable by fine",-0.23,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"U.S.C. 1542, and/or 18 U.S.C. 1621. Alteration or mutilation of a passport issued pursuant to this application is punishable by fine","U.S.C. 1542, and/or 18 U.S.C. 1621. Alteration or mutilation of a passport issued pursuant to this application is punishable by fine",and/or imprisonment under the provisions of 18 U.S.C. 1543. The use of a passport in violation of the restrictions contained herein or,and/or imprisonment under the provisions of 18 U.S.C. 1543. The use of a passport in violation of the restrictions contained herein or,-0.23,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
and/or imprisonment under the provisions of 18 U.S.C. 1543. The use of a passport in violation of the restrictions contained herein or,and/or imprisonment under the provisions of 18 U.S.C. 1543. The use of a passport in violation of the restrictions contained herein or,of the passport regulations is punishable by fine and/or imprisonment under 18 U.S.C. 1544. All statements and documents are,of the passport regulations is punishable by fine and/or imprisonment under 18 U.S.C. 1544. All statements and documents are,-0.23,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
of the passport regulations is punishable by fine and/or imprisonment under 18 U.S.C. 1544. All statements and documents are,of the passport regulations is punishable by fine and/or imprisonment under 18 U.S.C. 1544. All statements and documents are,subject to verification.,subject to verification.,-0.23,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
subject to verification.,subject to verification.,PRIVACY ACT STATEMENT,PRIVACY ACT STATEMENT,0.64,183.03,0,0,1,9.0,12.0,3.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
PRIVACY ACT STATEMENT,PRIVACY ACT STATEMENT,AUTHORITIES : Collection of this information is authorized by 22 U.S.C. 211a et seq.; 8 U.S.C. 1104; Executive Order 11295 August,AUTHORITIES: Collection of this information is authorized by 22 U.S.C. 211a et seq.; 8 U.S.C. 1104; Executive Order 11295 (August,0.75,-184.62,0,1,0,12.0,9.0,-3.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
AUTHORITIES : Collection of this information is authorized by 22 U.S.C. 211a et seq.; 8 U.S.C. 1104; Executive Order 11295 August,AUTHORITIES: Collection of this information is authorized by 22 U.S.C. 211a et seq.; 8 U.S.C. 1104; Executive Order 11295 (August,"5, 1996; and 22 C.F.R. parts 50 and 51.","5, 1996); and 22 C.F.R. parts 50 and 51.",-0.3,-0.09,1,0,0,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"5, 1996; and 22 C.F.R. parts 50 and 51.","5, 1996); and 22 C.F.R. parts 50 and 51.",PURPOSE : We are requesting this information in order to determine the place of birth of an applicant for a U.S. passport. The,PURPOSE: We are requesting this information in order to determine the place of birth of an applicant for a U.S. passport. The,-0.25,0.0,1,0,0,9.0,9.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
PURPOSE : We are requesting this information in order to determine the place of birth of an applicant for a U.S. passport. The,PURPOSE: We are requesting this information in order to determine the place of birth of an applicant for a U.S. passport. The,collection of the Social Security number will be used to verify your the affiant's identity and for no other purpose unless authorized,collection of the Social Security number will be used to verify your (the affiant's) identity and for no other purpose unless authorized,-0.3,0.0,1,0,1,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
collection of the Social Security number will be used to verify your the affiant's identity and for no other purpose unless authorized,collection of the Social Security number will be used to verify your (the affiant's) identity and for no other purpose unless authorized,by law.,by law.,-0.23,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
by law.,by law.,"ROUTINE USES : This information may be disclosed to another domestic government agency, a private contractor, a foreign","ROUTINE USES: This information may be disclosed to another domestic government agency, a private contractor, a foreign",-0.25,0.0,1,0,0,9.0,9.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
"ROUTINE USES : This information may be disclosed to another domestic government agency, a private contractor, a foreign","ROUTINE USES: This information may be disclosed to another domestic government agency, a private contractor, a foreign","government agency, or to a private person or private employer in accordance with certain approved routine uses. These routine uses","government agency, or to a private person or private employer in accordance with certain approved routine uses. These routine uses",-0.3,-0.0,1,0,1,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"government agency, or to a private person or private employer in accordance with certain approved routine uses. These routine uses","government agency, or to a private person or private employer in accordance with certain approved routine uses. These routine uses","include, but are not limited to, law enforcement activities, employment verification, fraud prevention, border security, counterterrorism,","include, but are not limited to, law enforcement activities, employment verification, fraud prevention, border security, counterterrorism,",-0.23,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"include, but are not limited to, law enforcement activities, employment verification, fraud prevention, border security, counterterrorism,","include, but are not limited to, law enforcement activities, employment verification, fraud prevention, border security, counterterrorism,","litigation activities, and activities that meet the Secretary of State’s responsibility to protect U.S. citizens and non-citizen nationals","litigation activities, and activities that meet the Secretary of State’s responsibility to protect U.S. citizens and non-citizen nationals",-0.23,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"litigation activities, and activities that meet the Secretary of State’s responsibility to protect U.S. citizens and non-citizen nationals","litigation activities, and activities that meet the Secretary of State’s responsibility to protect U.S. citizens and non-citizen nationals","abroad. More information on the routine uses for the system can be found in System of Records Notices State-05, Overseas Citizen","abroad. More information on the routine uses for the system can be found in System of Records Notices State-05, Overseas Citizen",-0.23,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"abroad. More information on the routine uses for the system can be found in System of Records Notices State-05, Overseas Citizen","abroad. More information on the routine uses for the system can be found in System of Records Notices State-05, Overseas Citizen","Services Records and Other Overseas Records, and State-26, Passport Records.","Services Records and Other Overseas Records, and State-26, Passport Records.",-0.23,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Services Records and Other Overseas Records, and State-26, Passport Records.","Services Records and Other Overseas Records, and State-26, Passport Records.",DISCLOSURE : Providing your the affiant’s Social Security number and other information on this form is voluntary. Given the,DISCLOSURE: Providing your (the affiant’s) Social Security number and other information on this form is voluntary. Given the,-0.25,-0.0,1,0,0,9.0,9.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
DISCLOSURE : Providing your the affiant’s Social Security number and other information on this form is voluntary. Given the,DISCLOSURE: Providing your (the affiant’s) Social Security number and other information on this form is voluntary. Given the,"form’s purpose of verification of identity and place of birth of an applicant for a U.S. passport, failure to provide the information may","form’s purpose of verification of identity and place of birth of an applicant for a U.S. passport, failure to provide the information may",-0.3,-0.0,1,0,1,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"form’s purpose of verification of identity and place of birth of an applicant for a U.S. passport, failure to provide the information may","form’s purpose of verification of identity and place of birth of an applicant for a U.S. passport, failure to provide the information may",result in processing delays.,result in processing delays.,-0.23,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
result in processing delays.,result in processing delays.,PAPERWORK REDUCTION ACT STATEMENT,PAPERWORK REDUCTION ACT STATEMENT,1.5,137.97,0,0,1,9.0,12.0,3.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
PAPERWORK REDUCTION ACT STATEMENT,PAPERWORK REDUCTION ACT STATEMENT,"Public reporting burden for this collection of information is estimated to average 40 minutes per response, including the time required","Public reporting burden for this collection of information is estimated to average 40 minutes per response, including the time required",1.0,-136.98,0,1,1,12.0,9.0,-3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"Public reporting burden for this collection of information is estimated to average 40 minutes per response, including the time required","Public reporting burden for this collection of information is estimated to average 40 minutes per response, including the time required","for searching existing data sources, gathering the necessary data, providing the information and/or documentation required, and","for searching existing data sources, gathering the necessary data, providing the information and/or documentation required, and",-0.23,-0.04,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"for searching existing data sources, gathering the necessary data, providing the information and/or documentation required, and","for searching existing data sources, gathering the necessary data, providing the information and/or documentation required, and",reviewing the final collection. You do not need to supply this information unless this collection displays a currently valid OMB control,reviewing the final collection. You do not need to supply this information unless this collection displays a currently valid OMB control,-0.23,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
reviewing the final collection. You do not need to supply this information unless this collection displays a currently valid OMB control,reviewing the final collection. You do not need to supply this information unless this collection displays a currently valid OMB control,"number. If you have comments on the accuracy of this burden estimate and/or recommendations for reducing it, please send them to:","number. If you have comments on the accuracy of this burden estimate and/or recommendations for reducing it, please send them to:",-0.23,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"number. If you have comments on the accuracy of this burden estimate and/or recommendations for reducing it, please send them to:","number. If you have comments on the accuracy of this burden estimate and/or recommendations for reducing it, please send them to:","Passport Forms Officer, U.S. Department of State, Bureau of Consular Affairs, Passport Services, Office of Program Management","Passport Forms Officer, U.S. Department of State, Bureau of Consular Affairs, Passport Services, Office of Program Management",-0.23,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Passport Forms Officer, U.S. Department of State, Bureau of Consular Affairs, Passport Services, Office of Program Management","Passport Forms Officer, U.S. Department of State, Bureau of Consular Affairs, Passport Services, Office of Program Management","and Operational Support, 44132 Mercure Cir, PO Box 1199, Sterling, Virginia 20166-1199.","and Operational Support, 44132 Mercure Cir, PO Box 1199, Sterling, Virginia 20166-1199.",-0.23,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"and Operational Support, 44132 Mercure Cir, PO Box 1199, Sterling, Virginia 20166-1199.","and Operational Support, 44132 Mercure Cir, PO Box 1199, Sterling, Virginia 20166-1199.",DS-10  10-2024 Page 1 of 2,DS-10   10-2024,1.22,-3.33,1,0,0,9.0,8.0,-1.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
U.S. Department of State OMB Control No. 1405-0132,OMB Control No. 1405-0132,Expiration Date: 10-31-2027,Expiration Date: 10-31-2027,-0.29,0.0,1,0,0,7.8,7.8,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Expiration Date: 10-31-2027,Expiration Date: 10-31-2027,Estimated Burden: 40 Minutes,Estimated Burden: 40 Minutes,-0.29,-0.01,1,0,0,7.8,7.8,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Estimated Burden: 40 Minutes,Estimated Burden: 40 Minutes,BIRTH AFFIDAVIT,BIRTH AFFIDAVIT,-0.99,-222.77,0,0,1,7.8,14.0,6.2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,2,,0,0
BIRTH AFFIDAVIT,BIRTH AFFIDAVIT,"Use black ink only. If you make an error, complete a new form. Do not correct.","Use black ink only. If you make an error, complete a new form. Do not correct.",0.25,-82.67,0,1,1,14.0,8.0,-6.0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,2,2,,1,1
"Use black ink only. If you make an error, complete a new form. Do not correct.","Use black ink only. If you make an error, complete a new form. Do not correct.",1. Name of Passport Applicant,1. Name of Passport Applicant,0.65,-124.77,0,1,0,8.0,10.0,2.0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,2,2,,1,1
1. Name of Passport Applicant,1. Name of Passport Applicant,RESET,RESET,-3.01,504.98,0,0,0,10.0,7.0,-3.0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
RESET,RESET,Last,Last,2.7,-505.77,0,0,0,7.0,10.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
Last,Last,First,First,0.95,0.29,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
First,First,2. Passport Applicant's Date of Birth,2. Passport Applicant's Date of Birth,0.74,0.5,1,0,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
2. Passport Applicant's Date of Birth,2. Passport Applicant's Date of Birth,Middle,Middle,-3.42,306.93,0,0,0,10.0,10.0,-0.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
Middle,Middle,3. Passport Applicant's Place of Birth  City and State,3. Passport Applicant's Place of,0.62,-110.55,0,0,1,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
3. Passport Applicant's Place of Birth  City and State,3. Passport Applicant's Place of,Suffix,Suffix,-5.77,98.52,0,1,1,10.0,10.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
Suffix,Suffix,"Jr.,Sr.,III","(Jr.,Sr.,III)",-1.23,27.64,0,1,0,10.0,8.0,-2.0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
"Jr.,Sr.,III","(Jr.,Sr.,III)",4. Passport Applicant's Current Home Address,4. Passport Applicant's Current Home Address,7.36,-322.54,0,0,0,8.0,10.0,2.0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
4. Passport Applicant's Current Home Address,4. Passport Applicant's Current Home Address,Street,Street,0.61,-0.92,1,0,0,10.0,10.0,-0.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
Street,Street,City,City,1.28,5.15,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
City,City,State/Country,State/Country,-1.42,256.03,0,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
State/Country,State/Country,Apartment/Unit,Apartment/Unit,-3.88,141.62,0,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
Apartment/Unit,Apartment/Unit,Zip/Postal Code,Zip/Postal Code,1.07,-1.3,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
