text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Ingrédients,Ingrédients,Pour 14 crêpes de 18 cm de diamètreou 11 crêpes de 20 cm de diamètreou 9 crêpes de 22 cm,Pour 14 crêpes de 18 cm de diamètreou 11 crêpes de 20 cm de diamètreou 9 crêpes de 22 cm,74.62,-228.72,0,1,1,14.0,12.0,-2.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,,0,0
Pour 14 crêpes de 18 cm de diamètreou 11 crêpes de 20 cm de diamètreou 9 crêpes de 22 cm,Pour 14 crêpes de 18 cm de diamètreou 11 crêpes de 20 cm de diamètreou 9 crêpes de 22 cm,de diamètre,de diamètre,0.93,0.0,1,1,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
de diamètre,de diamètre,250 grammes de Farine,250 grammes de Farine,0.82,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
250 grammes de Farine,250 grammes de Farine,500 grammes de Lait 48 Centilitres/480 Millilitres,500 grammes de Lait 48 Centilitres/480 Millilitres,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
500 grammes de Lait 48 Centilitres/480 Millilitres,500 grammes de Lait 48 Centilitres/480 Millilitres,4 Oeufs 200 grammes,4 Oeufs 200 grammes,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
4 Oeufs 200 grammes,4 Oeufs 200 grammes,20 grammes de Sucre,20 grammes de Sucre,0.98,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
20 grammes de Sucre,20 grammes de Sucre,"5 grammes de Grand Marnier 0,5 Centilitre/5 Millilitres","5 grammes de Grand Marnier 0,5 Centilitre/5 Millilitres",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"5 grammes de Grand Marnier 0,5 Centilitre/5 Millilitres","5 grammes de Grand Marnier 0,5 Centilitre/5 Millilitres",40 grammes de Beurre,40 grammes de Beurre,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
40 grammes de Beurre,40 grammes de Beurre,*option je recommande,*option (je recommande),1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
*option je recommande,*option (je recommande),50 grammes d'Eau 5 Centilitres/50 Millilitres,50 grammes d'Eau 5 Centilitres/50 Millilitres,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
50 grammes d'Eau 5 Centilitres/50 Millilitres,50 grammes d'Eau 5 Centilitres/50 Millilitres,Avec 2 oeufs :Pour 7 crêpes de 18 cm de diamètre,Avec 2 oeufs :Pour 7 crêpes de 18 cm de diamètre,11.96,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Avec 2 oeufs :Pour 7 crêpes de 18 cm de diamètre,Avec 2 oeufs :Pour 7 crêpes de 18 cm de diamètre,125 grammes de Farine,125 grammes de Farine,0.82,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
125 grammes de Farine,125 grammes de Farine,250 grammes de Lait 24 Centilitres/240 Millilitres,250 grammes de Lait 24 Centilitres/240 Millilitres,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
250 grammes de Lait 24 Centilitres/240 Millilitres,250 grammes de Lait 24 Centilitres/240 Millilitres,2 Oeufs 100 grammes,2 Oeufs 100 grammes,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
2 Oeufs 100 grammes,2 Oeufs 100 grammes,10 grammes de Sucre,10 grammes de Sucre,0.98,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
10 grammes de Sucre,10 grammes de Sucre,"2,5 grammes de Grand Marnier 0,25 Centilitre/2,5 Millilitres","2,5 grammes de Grand Marnier 0,25 Centilitre/2,5 Millilitres",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"2,5 grammes de Grand Marnier 0,25 Centilitre/2,5 Millilitres","2,5 grammes de Grand Marnier 0,25 Centilitre/2,5 Millilitres",20 grammes de Beurre,20 grammes de Beurre,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
20 grammes de Beurre,20 grammes de Beurre,*option je recommande,*option (je recommande),1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
*option je recommande,*option (je recommande),"25 grammes d'Eau 2,5 Centilitres/25 Millilitres","25 grammes d'Eau 2,5 Centilitres/25 Millilitres",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
"25 grammes d'Eau 2,5 Centilitres/25 Millilitres","25 grammes d'Eau 2,5 Centilitres/25 Millilitres",Avec 3 oeufs :Pour 10 crêpes de 18 cm de diamètre,Avec 3 oeufs :Pour 10 crêpes de 18 cm de diamètre,11.96,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"187,5 grammes de Farine","187,5 grammes de Farine",375 grammes de Lait 36 Centilitres/360 Millilitres,375 grammes de Lait 36 Centilitres/360 Millilitres,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
375 grammes de Lait 36 Centilitres/360 Millilitres,375 grammes de Lait 36 Centilitres/360 Millilitres,3 Oeufs 150 grammes,3 Oeufs 150 grammes,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
3 Oeufs 150 grammes,3 Oeufs 150 grammes,15 grammes de Sucre,15 grammes de Sucre,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
15 grammes de Sucre,15 grammes de Sucre,"3,7 grammes de Grand Marnier 0,37 Centilitre/3,7 Millilitres","3,7 grammes de Grand Marnier 0,37 Centilitre/3,7 Millilitres",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"3,7 grammes de Grand Marnier 0,37 Centilitre/3,7 Millilitres","3,7 grammes de Grand Marnier 0,37 Centilitre/3,7 Millilitres",30 grammes de Beurre,30 grammes de Beurre,0.98,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
30 grammes de Beurre,30 grammes de Beurre,*option je recommande,*option (je recommande),1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
*option je recommande,*option (je recommande),"37,5 grammes d'Eau 3,75 Centilitres/37,5 Millilitres","37,5 grammes d'Eau 3,75 Centilitres/37,5 Millilitres",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"37,5 grammes d'Eau 3,75 Centilitres/37,5 Millilitres","37,5 grammes d'Eau 3,75 Centilitres/37,5 Millilitres",Avec 5 oeufs :Pour 17 crêpes de 18 cm de diamètre,Avec 5 oeufs :Pour 17 crêpes de 18 cm de diamètre,11.98,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Avec 5 oeufs :Pour 17 crêpes de 18 cm de diamètre,Avec 5 oeufs :Pour 17 crêpes de 18 cm de diamètre,"312,5 grammes de Farine","312,5 grammes de Farine",0.8,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"312,5 grammes de Farine","312,5 grammes de Farine",625 grammes de Lait 60 Centilitres/600 Millilitres,625 grammes de Lait 60 Centilitres/600 Millilitres,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
625 grammes de Lait 60 Centilitres/600 Millilitres,625 grammes de Lait 60 Centilitres/600 Millilitres,5 Oeufs 250 grammes,5 Oeufs 250 grammes,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
5 Oeufs 250 grammes,5 Oeufs 250 grammes,25 grammes de Sucre,25 grammes de Sucre,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
25 grammes de Sucre,25 grammes de Sucre,"6,2 grammes de Grand Marnier 0,62 Centilitre/6,2 Millilitres","6,2 grammes de Grand Marnier 0,62 Centilitre/6,2 Millilitres",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"6,2 grammes de Grand Marnier 0,62 Centilitre/6,2 Millilitres","6,2 grammes de Grand Marnier 0,62 Centilitre/6,2 Millilitres",50 grammes de Beurre,50 grammes de Beurre,0.98,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
50 grammes de Beurre,50 grammes de Beurre,*option je recommande,*option (je recommande),1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
*option je recommande,*option (je recommande),"62,5 grammes d'Eau 6,25 Centilitres/62,5 Millilitres","62,5 grammes d'Eau 6,25 Centilitres/62,5 Millilitres",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"62,5 grammes d'Eau 6,25 Centilitres/62,5 Millilitres","62,5 grammes d'Eau 6,25 Centilitres/62,5 Millilitres",Avec 6 oeufs :Pour 21 crêpes de 18 cm de diamètre,Avec 6 oeufs :Pour 21 crêpes de 18 cm de diamètre,11.98,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Avec 6 oeufs :Pour 21 crêpes de 18 cm de diamètre,Avec 6 oeufs :Pour 21 crêpes de 18 cm de diamètre,375 grammes de Farine,375 grammes de Farine,0.82,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
375 grammes de Farine,375 grammes de Farine,750 grammes de Lait 72 Centilitres/720 Millilitres,750 grammes de Lait 72 Centilitres/720 Millilitres,0.98,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
750 grammes de Lait 72 Centilitres/720 Millilitres,750 grammes de Lait 72 Centilitres/720 Millilitres,6 Oeufs 300 grammes,6 Oeufs 300 grammes,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
6 Oeufs 300 grammes,6 Oeufs 300 grammes,30 grammes de Sucre,30 grammes de Sucre,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
30 grammes de Sucre,30 grammes de Sucre,"7,5 grammes de Grand Marnier 0,75 Centilitre/7,5 Millilitres","7,5 grammes de Grand Marnier 0,75 Centilitre/7,5 Millilitres",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"7,5 grammes de Grand Marnier 0,75 Centilitre/7,5 Millilitres","7,5 grammes de Grand Marnier 0,75 Centilitre/7,5 Millilitres",60 grammes de Beurre,60 grammes de Beurre,0.98,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
60 grammes de Beurre,60 grammes de Beurre,*option je recommande,*option (je recommande),1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
*option je recommande,*option (je recommande),"75 grammes d'Eau 7,5 Centilitres/75 Millilitres","75 grammes d'Eau 7,5 Centilitres/75 Millilitres",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"75 grammes d'Eau 7,5 Centilitres/75 Millilitres","75 grammes d'Eau 7,5 Centilitres/75 Millilitres",Instructions,Instructions,41.62,226.39,0,0,1,12.0,14.0,2.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,2,,0,0
Instructions,Instructions,Mélange des ingrédients,Mélange des ingrédients,74.62,-226.39,0,1,0,14.0,12.0,-2.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,2,,0,0
Mélange des ingrédients,Mélange des ingrédients,1. Commencer par faire fondre le Beurre 40 g au micro-ondes 30 secondes,1.  Commencer par faire fondre le Beurre (40 g) au micro-ondes 30 secondes,0.82,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
1. Commencer par faire fondre le Beurre 40 g au micro-ondes 30 secondes,1.  Commencer par faire fondre le Beurre (40 g) au micro-ondes 30 secondes,"2. Norbert utilise un mixeur plongeant parfois appelé 'giraffe'. J'utilise un blender plutôt, car : ainsi,","2. Norbert utilise un mixeur plongeant (parfois appelé 'giraffe'). J'utilise un blender plutôt, car : ainsi,",0.98,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"2. Norbert utilise un mixeur plongeant parfois appelé 'giraffe'. J'utilise un blender plutôt, car : ainsi,","2. Norbert utilise un mixeur plongeant (parfois appelé 'giraffe'). J'utilise un blender plutôt, car : ainsi,","on peut mettre le blender au frais et remixer facilement car au frais, la pâte se dissocie : il faut","on peut mettre le blender au frais et remixer facilement (car au frais, la pâte se dissocie : il faut",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"on peut mettre le blender au frais et remixer facilement car au frais, la pâte se dissocie : il faut","on peut mettre le blender au frais et remixer facilement (car au frais, la pâte se dissocie : il faut","mixer avant la pâte après le passage au frais, et c'est plus pratique que le mixeur plongeant.","mixer avant la pâte après le passage au frais), et c'est plus pratique que le mixeur plongeant.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"mixer avant la pâte après le passage au frais, et c'est plus pratique que le mixeur plongeant.","mixer avant la pâte après le passage au frais), et c'est plus pratique que le mixeur plongeant.","3. Au fond : Verser au fond, donc en premier: le Lait 500 g ou 48 Centilitres/480 Millilitres, les","3. Au fond :  Verser au fond, donc en premier: le Lait (500 g ou 48 Centilitres/480 Millilitres), les",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"3. Au fond : Verser au fond, donc en premier: le Lait 500 g ou 48 Centilitres/480 Millilitres, les","3. Au fond :  Verser au fond, donc en premier: le Lait (500 g ou 48 Centilitres/480 Millilitres), les","Oeufs 4, le Grand Marnier 5 g ou 0,5 Centilitre/5 Millilitres, l'Eau 50 g ou 5 Centilitres/50","Oeufs (4), le Grand Marnier (5 g ou 0,5 Centilitre/5 Millilitres), l'Eau (50 g ou 5 Centilitres/50",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Oeufs 4, le Grand Marnier 5 g ou 0,5 Centilitre/5 Millilitres, l'Eau 50 g ou 5 Centilitres/50","Oeufs (4), le Grand Marnier (5 g ou 0,5 Centilitre/5 Millilitres), l'Eau (50 g ou 5 Centilitres/50",Millilitres,Millilitres),0.98,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"4. Au dessus : Verser les poudres : la Farine 250 g, le Sucre 20 g","4. Au dessus : Verser les poudres : la Farine (250 g), le Sucre (20 g)","5. Le Beurre 40 g est encore chaud et risque de cuire les Oeufs, et donc on doit eviter qu'ils","5.  Le Beurre (40 g) est encore chaud et risque de cuire les Oeufs, et donc on doit eviter qu'ils",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"5. Le Beurre 40 g est encore chaud et risque de cuire les Oeufs, et donc on doit eviter qu'ils","5.  Le Beurre (40 g) est encore chaud et risque de cuire les Oeufs, et donc on doit eviter qu'ils",rentrent en contact,rentrent en contact,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
rentrent en contact,rentrent en contact,6. Placer le Beurre sur la Farine 250 g : faire un puits dans la Farine 250 g,6. Placer le Beurre sur la Farine (250 g) : faire un puits dans la Farine (250 g),1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
6. Placer le Beurre sur la Farine 250 g : faire un puits dans la Farine 250 g,6. Placer le Beurre sur la Farine (250 g) : faire un puits dans la Farine (250 g),7. Verser le Beurre 40 g fondu,7. Verser le Beurre (40 g) fondu,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
7. Verser le Beurre 40 g fondu,7. Verser le Beurre (40 g) fondu,"8. Les liquides au fond, pour permettre à la lame du blender de pouvoir mixer correctement, vous","8. Les liquides au fond, pour permettre à la lame du blender de pouvoir mixer correctement, vous",0.98,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"8. Les liquides au fond, pour permettre à la lame du blender de pouvoir mixer correctement, vous","8. Les liquides au fond, pour permettre à la lame du blender de pouvoir mixer correctement, vous",l'aurez compris !,l'aurez compris !,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
l'aurez compris !,l'aurez compris !,"9. Si vous mettez la farine au fond, la lame ne pourra pas mélanger...","9.  Si vous mettez la farine au fond, la lame ne pourra pas mélanger...",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"9. Si vous mettez la farine au fond, la lame ne pourra pas mélanger...","9.  Si vous mettez la farine au fond, la lame ne pourra pas mélanger...",10. Puis laisser le blender mixer 2 minutes,10. Puis laisser le blender mixer 2 minutes,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
10. Puis laisser le blender mixer 2 minutes,10. Puis laisser le blender mixer 2 minutes,11. La pâte est prête ! Facile non ?,11. La pâte est prête ! Facile non ?,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
11. La pâte est prête ! Facile non ?,11. La pâte est prête ! Facile non ?,Repos au frais ? ou pas,Repos au frais ? (ou pas),11.96,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Repos au frais ? ou pas,Repos au frais ? (ou pas),"Après avoir mixé, vous avez le choix de mettre cette pâte au frais :","Après avoir mixé, vous avez le choix de mettre cette pâte au frais :",0.82,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Après avoir mixé, vous avez le choix de mettre cette pâte au frais :","Après avoir mixé, vous avez le choix de mettre cette pâte au frais :","Au frais : En laissant reposer au frais, la pâte ne sera que meilleure. Je fais ça le samedi soir en","Au frais : En laissant reposer au frais, la pâte ne sera que meilleure. Je fais ça le samedi soir en",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Au frais : En laissant reposer au frais, la pâte ne sera que meilleure. Je fais ça le samedi soir en","Au frais : En laissant reposer au frais, la pâte ne sera que meilleure. Je fais ça le samedi soir en","prévision du brunch du dimanche. A noter, si vous réservez au frais, la pâte va dissocier le gras du","prévision du brunch du dimanche. A noter, si vous réservez au frais, la pâte va dissocier le gras du",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"prévision du brunch du dimanche. A noter, si vous réservez au frais, la pâte va dissocier le gras du","prévision du brunch du dimanche. A noter, si vous réservez au frais, la pâte va dissocier le gras du",reste : il faudra remixer avant de cuire,reste : il faudra remixer avant de cuire,0.98,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
reste : il faudra remixer avant de cuire,reste : il faudra remixer avant de cuire,"Cuisson sans mise au frais : La pâte est ""moins stable"", mais le résultat sera très bon également","Cuisson sans mise au frais : La pâte est ""moins stable"", mais le résultat sera très bon également",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Cuisson sans mise au frais : La pâte est ""moins stable"", mais le résultat sera très bon également","Cuisson sans mise au frais : La pâte est ""moins stable"", mais le résultat sera très bon également",si vous cuisez aussitôt,si vous cuisez aussitôt,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
