text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"them, be careful of thinking that is too rigid. Telling the Universe that you want","them, be careful of thinking that is too rigid. Telling the Universe that you want",to increase your income in a specific way with a specific outcome can blind one,to increase your income in a specific way with a specific outcome can blind one,1.05,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
to increase your income in a specific way with a specific outcome can blind one,to increase your income in a specific way with a specific outcome can blind one,to unexpected opportunities and methods.,to unexpected opportunities and methods.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
to unexpected opportunities and methods.,to unexpected opportunities and methods.,"By all means, have a specific intent, but allow the Universe to deliver what you","By all means, have a specific intent, but allow the Universe to deliver what you",5.56,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"By all means, have a specific intent, but allow the Universe to deliver what you","By all means, have a specific intent, but allow the Universe to deliver what you",need in its own unique way. You’ll find it is often much better and more,need in its own unique way. You’ll find it is often much better and more,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
need in its own unique way. You’ll find it is often much better and more,need in its own unique way. You’ll find it is often much better and more,generous than the rigid outcome you were expecting.,generous than the rigid outcome you were expecting.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
generous than the rigid outcome you were expecting.,generous than the rigid outcome you were expecting.,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,5.55,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",0.85,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",0.86,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"comment, etc…","comment, etc…)",2. Let Go of Everything that No Longer Serves its Purpose,2. Let Go of Everything that No Longer Serves its Purpose,34.21,-17.76,0,0,0,9.96,14.04,4.08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,2,,0,0
2. Let Go of Everything that No Longer Serves its Purpose,2. Let Go of Everything that No Longer Serves its Purpose,"If you want change to happen, make room for it. Get rid of old clothes, furniture,","If you want change to happen, make room for it. Get rid of old clothes, furniture,",5.44,17.76,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,2,,0,0
"If you want change to happen, make room for it. Get rid of old clothes, furniture,","If you want change to happen, make room for it. Get rid of old clothes, furniture,",knick-knacks—even your old car.,knick-knacks—even your old car.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
knick-knacks—even your old car.,knick-knacks—even your old car.,What you are doing when you de-clutter is letting the Universe know you are,What you are doing when you de-clutter is letting the Universe know you are,5.55,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
What you are doing when you de-clutter is letting the Universe know you are,What you are doing when you de-clutter is letting the Universe know you are,"ready for better things. Even better, you’re literally making room for abundance.","ready for better things. Even better, you’re literally making room for abundance.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"ready for better things. Even better, you’re literally making room for abundance.","ready for better things. Even better, you’re literally making room for abundance.",Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,5.55,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",0.85,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",0.86,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
3. De-clutter Your Emotions,3. De-clutter Your Emotions,"It’s all well and good de-cluttering your closet or your office, but be sure to","It’s all well and good de-cluttering your closet or your office, but be sure to",5.44,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
"It’s all well and good de-cluttering your closet or your office, but be sure to","It’s all well and good de-cluttering your closet or your office, but be sure to",spring clean other areas of your life. What habits and thoughts have you been,spring clean other areas of your life. What habits and thoughts have you been,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
spring clean other areas of your life. What habits and thoughts have you been,spring clean other areas of your life. What habits and thoughts have you been,clinging on to that no longer serve you? Let them go. Fire them. Give them,clinging on to that no longer serve you? Let them go. Fire them. Give them,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
clinging on to that no longer serve you? Let them go. Fire them. Give them,clinging on to that no longer serve you? Let them go. Fire them. Give them,permission to leave. Send them off to where ever they want to go.,permission to leave.  Send them off to where ever they want to go.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
permission to leave. Send them off to where ever they want to go.,permission to leave.  Send them off to where ever they want to go.,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,5.55,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",0.85,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",0.86,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"comment, etc…","comment, etc…)",4. Take Action,4. Take Action,59.17,-21.48,0,0,0,9.96,14.04,4.08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,3,3,,0,0
4. Take Action,4. Take Action,Hire a Coaches Coach!http://www.procoachacademy.com/ Get More Done!,Hire a Coaches Coach!  Get More Done!,-43.97,223.49,0,0,0,14.04,12.0,-2.04,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
Hire a Coaches Coach!http://www.procoachacademy.com/ Get More Done!,Hire a Coaches Coach!  Get More Done!,10X Yourself to get to that next level!,10X Yourself to get to that next level!,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
10X Yourself to get to that next level!,10X Yourself to get to that next level!,Get training and skillshttp://www.procoachacademy.com/ you need to,Get training and skills you need to,6.55,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Get training and skillshttp://www.procoachacademy.com/ you need to,Get training and skills you need to,develop your coaching practice the right,develop your coaching practice the right,1.05,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
develop your coaching practice the right,develop your coaching practice the right,way the first time!,way the first time!,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
way the first time!,way the first time!,Get Involved With Peers --- Biz Buddyhttp://www.procoachacademy.com/,Get Involved With Peers --- Biz Buddy,6.55,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Get Involved With Peers --- Biz Buddyhttp://www.procoachacademy.com/,Get Involved With Peers --- Biz Buddy,Programhttp://www.procoachacademy.com/ & Free Coaches Club!,Program  & Free Coaches Club!,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Programhttp://www.procoachacademy.com/ & Free Coaches Club!,Program  & Free Coaches Club!,"A journey begins with one step,","A journey begins with one step,",0.5,-202.01,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"A journey begins with one step,","A journey begins with one step,","but until you take that step, you are sitting still. Ridiculously obvious… but","but until you take that step, you are sitting still. Ridiculously obvious… but",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"but until you take that step, you are sitting still. Ridiculously obvious… but","but until you take that step, you are sitting still. Ridiculously obvious… but",signaling your intent to the Universe by taking action can be the most powerful,signaling your intent to the Universe by taking action can be the most powerful,1.01,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
signaling your intent to the Universe by taking action can be the most powerful,signaling your intent to the Universe by taking action can be the most powerful,manifestation technique possible. Remember that feeling is not doing!,manifestation technique possible. Remember that feeling is not doing!,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
manifestation technique possible. Remember that feeling is not doing!,manifestation technique possible. Remember that feeling is not doing!,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,5.55,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",0.85,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",0.86,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"comment, etc…","comment, etc…)",What is your next step?,What is your next step?  _____________________________________________,22.19,0.36,1,0,1,9.96,12.0,2.04,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
What is your next step?,What is your next step?  _____________________________________________,5. Be Grateful for the Smallest Sign,5. Be Grateful for the Smallest Sign,15.8,-21.84,0,1,0,12.0,14.04,2.04,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,3,3,,0,0
5. Be Grateful for the Smallest Sign,5. Be Grateful for the Smallest Sign,"Remember that when it comes to manifesting, sometimes the","Remember that when it comes to manifesting, sometimes the",4.59,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
"Remember that when it comes to manifesting, sometimes the","Remember that when it comes to manifesting, sometimes the","smallest action can cause the biggest paradigm shift. For example,","smallest action can cause the biggest paradigm shift. For example,",0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"smallest action can cause the biggest paradigm shift. For example,","smallest action can cause the biggest paradigm shift. For example,",picking up a dime and thanking the Universe for the beginning of,picking up a dime and thanking the Universe for the beginning of,0.07,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
money being attracted to you can be the start of more flowing in.,money being attracted to you can be the start of more flowing in.,But don‟t overlook that dime!,But don‟t overlook that dime!,0.09,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
But don‟t overlook that dime!,But don‟t overlook that dime!,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,6.36,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",1.0,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",1.01,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"comment, etc…","comment, etc…)",6. Adopt a Success Mindset,6. Adopt a Success Mindset,40.14,-21.48,0,0,0,9.96,14.04,4.08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,4,4,,0,0
6. Adopt a Success Mindset,6. Adopt a Success Mindset,"Someone still clinging to old, negative self-messages and „I‟m","Someone still clinging to old, negative self-messages and „I‟m",5.4,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,4,4,,0,0
"Someone still clinging to old, negative self-messages and „I‟m","Someone still clinging to old, negative self-messages and „I‟m",doomed to be poor‟ thinking will end up blocking abundance at,doomed to be poor‟ thinking will end up blocking abundance at,0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
doomed to be poor‟ thinking will end up blocking abundance at,doomed to be poor‟ thinking will end up blocking abundance at,every turn. There‟s no magic to overcoming this: Simply make the,every turn. There‟s no magic to overcoming this: Simply make the,0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
every turn. There‟s no magic to overcoming this: Simply make the,every turn. There‟s no magic to overcoming this: Simply make the,resolution that from this moment forth you will focus on the,resolution that from this moment forth you will focus on the,0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
resolution that from this moment forth you will focus on the,resolution that from this moment forth you will focus on the,successes in your life from this moment forth.,successes in your life from this moment forth.,0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
successes in your life from this moment forth.,successes in your life from this moment forth.,Seeing all the ways in which you do move towards a better life can,Seeing all the ways in which you do move towards a better life can,5.37,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Seeing all the ways in which you do move towards a better life can,Seeing all the ways in which you do move towards a better life can,be the most powerful manifestation technique of all.,be the most powerful manifestation technique of all.,0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
be the most powerful manifestation technique of all.,be the most powerful manifestation technique of all.,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,6.36,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",1.0,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",1.02,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"comment, etc…","comment, etc…)",7. Give When You’re Lacking,7. Give When You’re Lacking,40.14,-21.48,0,0,0,9.96,14.04,4.08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,4,4,,0,0
7. Give When You’re Lacking,7. Give When You’re Lacking,"When things are really tight, there‟s a natural tendency to go into","When things are really tight, there‟s a natural tendency to go into",5.39,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,4,4,,0,0
"When things are really tight, there‟s a natural tendency to go into","When things are really tight, there‟s a natural tendency to go into","Fear Mode, and focus on the big hole in the boat. This leads to","Fear Mode, and focus on the big hole in the boat. This leads to",0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Fear Mode, and focus on the big hole in the boat. This leads to","Fear Mode, and focus on the big hole in the boat. This leads to",lowered vibrations as we let fear paralyze us.,lowered vibrations as we let fear paralyze us.,0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
lowered vibrations as we let fear paralyze us.,lowered vibrations as we let fear paralyze us.,"Next time you are facing tough financial times, look outward.","Next time you are facing tough financial times, look outward.",5.43,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Next time you are facing tough financial times, look outward.","Next time you are facing tough financial times, look outward.",Donate to a cause you care about. Giving when it hurts is a,Donate to a cause you care about. Giving when it hurts is a,0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Donate to a cause you care about. Giving when it hurts is a,Donate to a cause you care about. Giving when it hurts is a,powerful way to raise your vibrant and signal your trust to the,powerful way to raise your vibrant and signal your trust to the,0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
powerful way to raise your vibrant and signal your trust to the,powerful way to raise your vibrant and signal your trust to the,Universe.,Universe.,0.09,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",1.0,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",1.0,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"comment, etc…","comment, etc…)",8. Watch Your Words,8. Watch Your Words,39.7,-21.48,0,0,0,9.96,14.04,4.08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,5,5,,0,0
8. Watch Your Words,8. Watch Your Words,"Words can be powerful. Words can create your reality, so eliminate","Words can be powerful. Words can create your reality, so eliminate",5.33,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,5,5,,0,0
"Words can be powerful. Words can create your reality, so eliminate","Words can be powerful. Words can create your reality, so eliminate","words that dis-empower you, like „someday‟, or „one day‟ or „in the","words that dis-empower you, like „someday‟, or „one day‟ or „in the",0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"words that dis-empower you, like „someday‟, or „one day‟ or „in the","words that dis-empower you, like „someday‟, or „one day‟ or „in the",future‟.,future‟.,0.1,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
future‟.,future‟.,"Instead, substitute phrase like „I am going to …‟ as in “I am going to","Instead, substitute phrase like „I am going to …‟ (as in “I am going to",5.36,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
"Instead, substitute phrase like „I am going to …‟ as in “I am going to","Instead, substitute phrase like „I am going to …‟ (as in “I am going to",the Bahamas on July 15”. Once you make a clear plan and,the Bahamas on July 15”). Once you make a clear plan and,0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
the Bahamas on July 15”. Once you make a clear plan and,the Bahamas on July 15”). Once you make a clear plan and,"commitment, you will find all sorts of ways to move toward that","commitment, you will find all sorts of ways to move toward that",0.08,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"commitment, you will find all sorts of ways to move toward that","commitment, you will find all sorts of ways to move toward that","goal, and it will become a reality.","goal, and it will become a reality.",0.08,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
