text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Expose students to potential career opportunities in the field.,Expose students to potential career opportunities in the field.,Encourage students to pursue higher education and major in,Encourage students to pursue higher education and major in,0.85,-0.0,1,0,0,11.51,11.51,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Encourage students to pursue higher education and major in,Encourage students to pursue higher education and major in,STEM careers.,STEM careers.,0.77,4.03,1,0,0,11.51,11.51,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
STEM careers.,STEM careers.,Promote interactions with STEM professionals to learn about,Promote interactions with STEM professionals to learn about,0.63,-5.73,0,0,0,11.51,11.51,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Promote interactions with STEM professionals to learn about,Promote interactions with STEM professionals to learn about,future opportunities.,future opportunities.,0.63,5.73,0,0,0,11.51,11.51,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
future opportunities.,future opportunities.,Support field experiences connected to the world outside of,Support field experiences connected to the world outside of,0.63,-5.73,0,0,0,11.51,11.51,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Support field experiences connected to the world outside of,Support field experiences connected to the world outside of,the school building.,the school building.,0.63,5.73,0,0,0,11.51,11.51,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
the school building.,the school building.,"Signal to employers, universities, training programs, and","Signal to employers, universities, training programs, and",0.63,-5.73,0,0,0,11.51,11.51,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Signal to employers, universities, training programs, and","Signal to employers, universities, training programs, and",military that a student has completed a comprehensive course,military that a student has completed a comprehensive course,0.63,5.73,0,0,0,11.51,11.51,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
military that a student has completed a comprehensive course,military that a student has completed a comprehensive course,of study in a specialized area.,of study in a specialized area.,0.63,0.0,1,0,0,11.51,11.51,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
of study in a specialized area.,of study in a specialized area.,"Cultivate transferable work habits such as perseverance, goal","Cultivate transferable work habits such as perseverance, goal",0.63,-5.73,0,0,0,11.51,11.51,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"Cultivate transferable work habits such as perseverance, goal","Cultivate transferable work habits such as perseverance, goal","setting, and self-direction.","setting, and self-direction.",0.63,5.73,0,0,0,11.51,11.51,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
"setting, and self-direction.","setting, and self-direction.",PATHWAY OPTIONS,PATHWAY OPTIONS,8.24,194.77,0,0,1,11.51,15.31,3.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,,1,1
PATHWAY OPTIONS,PATHWAY OPTIONS,REGULAR PATHWAY,REGULAR PATHWAY,3.3,-123.0,0,1,0,15.31,15.31,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,,1,1
REGULAR PATHWAY,REGULAR PATHWAY,4 credits of Math,4 credits of Math,6.3,-17.74,0,0,0,15.31,11.01,-4.3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,,1,1
4 credits of Math,4 credits of Math,4 credits of Science,4 credits of Science,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
4 credits of Science,4 credits of Science,4 credits of STEM-designated electives,4 credits of STEM-designated electives,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
4 credits of STEM-designated electives,4 credits of STEM-designated electives,Maintain an overall 2.85 GPA,Maintain an overall 2.85 GPA,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Maintain an overall 2.85 GPA,Maintain an overall 2.85 GPA,Participate in a minimum of 3 STEM,Participate in a minimum of 3 STEM,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Participate in a minimum of 3 STEM,Participate in a minimum of 3 STEM,presentations/conferences each year,presentations/conferences each year,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
presentations/conferences each year,presentations/conferences each year,with a required minimum total of 12,with a required minimum total of 12,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
with a required minimum total of 12,with a required minimum total of 12,presentations/conferences throughout,presentations/conferences throughout,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
presentations/conferences throughout,presentations/conferences throughout,the 4 years . *,the 4 years. *,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
the 4 years . *,the 4 years. *,Join and actively participate in a,Join and actively participate in a,1.0,-0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Join and actively participate in a,Join and actively participate in a,STEM-related extracurricular activity or,STEM-related extracurricular activity or,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
STEM-related extracurricular activity or,STEM-related extracurricular activity or,club every year of attendance.,club every year of attendance. -,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
club every year of attendance.,club every year of attendance. -,DISTINCTION PATHWAY,DISTINCTION PATHWAY,-61.02,252.28,0,0,0,11.01,15.31,4.3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,,1,1
DISTINCTION PATHWAY,DISTINCTION PATHWAY,4 credits of Math - At least one math,4 credits of Math - At least one math,0.64,-6.29,0,0,0,15.31,11.01,-4.3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,,1,1
4 credits of Math - At least one math,4 credits of Math - At least one math,course should be an AP Math class.,course should be an AP Math class.,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
course should be an AP Math class.,course should be an AP Math class.,4 credits of Science- At least one,4 credits of Science- At least one,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
4 credits of Science- At least one,4 credits of Science- At least one,science course should be an AP,science course should be an AP,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
science course should be an AP,science course should be an AP,Science class.,Science class.,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Science class.,Science class.,4 credits of STEM-designated electives,4 credits of STEM-designated electives,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
4 credits of STEM-designated electives,4 credits of STEM-designated electives,One must be a Computer,One must be a Computer,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
One must be a Computer,One must be a Computer,Science/Technology Class,Science/Technology Class,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Science/Technology Class,Science/Technology Class,Maintain an overall 3.5 GPA,Maintain an overall 3.5 GPA,1.0,-0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Maintain an overall 3.5 GPA,Maintain an overall 3.5 GPA,Participate in a minimum of 3 STEM,Participate in a minimum of 3 STEM,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
Participate in a minimum of 3 STEM,Participate in a minimum of 3 STEM,presentations/conferences a year with a,presentations/conferences a year with a,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
presentations/conferences a year with a,presentations/conferences a year with a,required minimum total of 12,required minimum total of 12,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
required minimum total of 12,required minimum total of 12,presentations/conferences throughout,presentations/conferences throughout,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
presentations/conferences throughout,presentations/conferences throughout,the 4 years.,the 4 years.,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
the 4 years.,the 4 years.,Join and actively participate in a,Join and actively participate in a,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Join and actively participate in a,Join and actively participate in a,STEM-related extracurricular activity or,STEM-related extracurricular activity or,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,1,1
STEM-related extracurricular activity or,STEM-related extracurricular activity or,club every year of attendance.,club every year of attendance.,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
club every year of attendance.,club every year of attendance.,Either participate in an internship or,Either participate in an internship or,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
Either participate in an internship or,Either participate in an internship or,design and implement a community,design and implement a community,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
design and implement a community,design and implement a community,impact project.,impact project.,1.0,0.0,1,0,0,11.01,11.01,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
