text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
This book is designed to help students who already know hiragana and katakana to learn,This book is designed to help students who already know hiragana and katakana to learn,essential Japanese grammar quickly. The explanations are simplified to make self-learning,essential Japanese grammar quickly. The explanations are simplified to make self-learning,1.0,0.0,1,1,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
essential Japanese grammar quickly. The explanations are simplified to make self-learning,essential Japanese grammar quickly. The explanations are simplified to make self-learning,easy.,easy.,1.0,0.0,1,1,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
easy.,easy.,The book covers the grammar needed to pass the JLPT N5 but combining it with other,The book covers the grammar needed to pass the JLPT N5 but combining it with other,1.0,0.0,1,0,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
The book covers the grammar needed to pass the JLPT N5 but combining it with other,The book covers the grammar needed to pass the JLPT N5 but combining it with other,materials or books will help you feel more comfortable speaking Japanese.,materials or books will help you feel more comfortable speaking Japanese.,1.0,0.0,1,1,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
materials or books will help you feel more comfortable speaking Japanese.,materials or books will help you feel more comfortable speaking Japanese.,"By the end of this book, you should have almost mastered the grammar used in many basic","By the end of this book, you should have almost mastered the grammar used in many basic",1.0,0.0,1,0,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
"By the end of this book, you should have almost mastered the grammar used in many basic","By the end of this book, you should have almost mastered the grammar used in many basic",conversations.,conversations.,1.0,0.0,1,1,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
conversations.,conversations.,"The book is divided into short two-page sections, with one page for grammar and another for","The book is divided into short two-page sections, with one page for grammar and another for",1.0,0.0,1,0,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
"The book is divided into short two-page sections, with one page for grammar and another for","The book is divided into short two-page sections, with one page for grammar and another for",exercises. If you study a new concept every one or two days you should be able to finish the,exercises. If you study a new concept every one or two days you should be able to finish the,1.0,0.0,1,1,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
exercises. If you study a new concept every one or two days you should be able to finish the,exercises. If you study a new concept every one or two days you should be able to finish the,book in a couple of months.,book in a couple of months.,1.0,0.0,1,1,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
book in a couple of months.,book in a couple of months.,You can also use the free Japanese learning app 'Coban' for iPhone to supplement your studies.,You can also use the free Japanese learning app 'Coban' for iPhone to supplement your studies.,1.0,0.0,1,0,1,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
You can also use the free Japanese learning app 'Coban' for iPhone to supplement your studies.,You can also use the free Japanese learning app 'Coban' for iPhone to supplement your studies.,Japanese Grammar : Coban,Japanese Grammar : Coban,6.77,84.76,0,1,0,11.34,11.34,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
Japanese Grammar : Coban,Japanese Grammar : Coban,for learning Japanese,for learning Japanese,-0.48,0.0,1,0,0,11.34,7.8,-3.54,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
for learning Japanese,for learning Japanese,Free,Free,0.93,0.0,1,0,0,7.8,7.8,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
Free,Free,https://apps.apple.com/us/app/japanese-grammar-coban/id1506009508,https://apps.apple.com/us/app/japanese-grammar-coban/id1506009508,1.01,0.0,1,0,1,7.8,7.8,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
https://apps.apple.com/us/app/japanese-grammar-coban/id1506009508,https://apps.apple.com/us/app/japanese-grammar-coban/id1506009508,"This is an app for studying a combination of basic grammar, vocabulary, pronunciation and kanji using","This is an app for studying a combination of basic grammar, vocabulary, pronunciation and kanji using",3.24,-67.75,0,1,1,7.8,9.21,1.42,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,,0,0
"This is an app for studying a combination of basic grammar, vocabulary, pronunciation and kanji using","This is an app for studying a combination of basic grammar, vocabulary, pronunciation and kanji using",different exercises and tools.,different exercises and tools.,0.81,0.0,1,1,0,9.21,9.21,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,,1,1
different exercises and tools.,different exercises and tools.,"Audio files are available for all materials exercises, words, etc. so you can learn the correct pronunciation.","Audio files are available for all materials (exercises, words, etc.) so you can learn the correct pronunciation.",0.81,0.0,1,0,1,9.21,9.21,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
"Audio files are available for all materials exercises, words, etc. so you can learn the correct pronunciation.","Audio files are available for all materials (exercises, words, etc.) so you can learn the correct pronunciation.",You will also become familiar with the more than 800 words needed to pass the JLPT N5.,You will also become familiar with the more than 800 words needed to pass the JLPT N5.,0.81,0.0,1,1,1,9.21,9.21,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
You will also become familiar with the more than 800 words needed to pass the JLPT N5.,You will also become familiar with the more than 800 words needed to pass the JLPT N5.,The grammar tips cover basic and also more advanced concepts.,The grammar tips cover basic and also more advanced concepts.,0.81,0.0,1,1,0,9.21,9.21,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,1,1
The grammar tips cover basic and also more advanced concepts.,The grammar tips cover basic and also more advanced concepts.,Your efforts are recorded on your profile page to motivate you to learn ever more Japanese.,Your efforts are recorded on your profile page to motivate you to learn ever more Japanese.,0.81,0.0,1,0,1,9.21,9.21,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,,0,0
Particle は and です : to be,Particle は and です : to be,は  wa  is the particle which indicates the subject or the topic of the sentence.,■ は (wa) is the particle which indicates the subject or the topic of the sentence.,2.79,-22.68,0,0,0,12.05,9.92,-2.13,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
は  wa  is the particle which indicates the subject or the topic of the sentence.,■ は (wa) is the particle which indicates the subject or the topic of the sentence.,です  desu  is a verb which means “to be” or “to equal”. It shows the identity or the state,■ です(desu) is a verb which means “to be” or “to equal”. It shows the identity or the state,1.98,0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
です  desu  is a verb which means “to be” or “to equal”. It shows the identity or the state,■ です(desu) is a verb which means “to be” or “to equal”. It shows the identity or the state,of things and people. It is used with the verbs in colloquial form to express politeness in the,of things and people. It is used with the verbs in colloquial form to express politeness in the,1.98,0.0,1,0,1,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
of things and people. It is used with the verbs in colloquial form to express politeness in the,of things and people. It is used with the verbs in colloquial form to express politeness in the,past or negative form.,past or negative form.,1.98,0.0,1,1,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
past or negative form.,past or negative form.,ざっし,ざっし,5.87,303.54,0,0,0,9.92,7.09,-2.83,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
ざっし,ざっし,あれは雑誌です。,あれは雑,0.01,-34.25,0,0,1,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
あれは雑誌です。,あれは雑,That over there is a magazine.,That (over there) is a magazine.,0.77,0.0,1,1,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
That over there is a magazine.,That (over there) is a magazine.,わたし,わたし,-10.36,-251.15,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
わたし,わたし,がくせい,がくせい,-2.46,36.0,0,0,0,7.09,7.09,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
がくせい,がくせい,は 学 生 です。,生 です。,0.01,15.59,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
は 学 生 です。,生 です。,I’m a student.,I’m a student.,0.77,-49.89,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
I’m a student.,I’m a student.,えんぴつ,えんぴ,0.49,31.18,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
えんぴつ,えんぴ,これは鉛筆です。,これは鉛,0.01,-31.18,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
これは鉛筆です。,これは鉛,This is a pencil.,This is a pencil.,0.77,0.0,1,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
This is a pencil.,This is a pencil.,ケンはアメリカ人です。,ケンはアメリカ人,-7.89,249.45,0,0,1,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
ケンはアメリカ人です。,ケンはアメリカ人,Ken is American.,Ken is American.,0.78,0.0,1,1,1,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Ken is American.,Ken is American.,それは本です。,それは本,2.95,-249.45,0,1,0,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
それは本です。,それは本,That is a book.,That is a book.,0.77,0.0,1,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
That is a book.,That is a book.,Note -,Note -,8.54,-11.34,0,0,0,9.21,9.21,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Note -,Note -,Subjects actually tend to be omitted in the conversation whenever it is clear to the listener,Subjects actually tend to be omitted in the conversation whenever it is clear to the listener,0.62,0.0,1,0,1,9.21,9.92,0.71,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
Subjects actually tend to be omitted in the conversation whenever it is clear to the listener,Subjects actually tend to be omitted in the conversation whenever it is clear to the listener,what or who they are talking about.,what or who they are talking about.,3.47,0.0,1,1,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
what or who they are talking about.,what or who they are talking about.,がくせい,がくせい,1.0,9.92,0,0,0,9.92,7.09,-2.83,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
がくせい,がくせい,学 生 です。,生 です。,0.01,16.3,0,0,0,7.09,9.92,2.83,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
学 生 です。,生 です。,I am a student.,(I) am a student.,3.47,-26.22,0,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
I am a student.,(I) am a student.,ではありません : It ’ s not 〜,ではありません : It’s not 〜,11.61,14.17,0,0,0,9.92,12.05,2.13,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
ではありません : It ’ s not 〜,ではありません : It’s not 〜,です  desu  is replaced with ではありません dewa arimasen to make the present tense negative.,です(desu) is replaced with ではありません(dewa arimasen) to make the present tense negative.,2.94,-22.68,0,0,0,12.05,9.92,-2.13,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
です  desu  is replaced with ではありません dewa arimasen to make the present tense negative.,です(desu) is replaced with ではありません(dewa arimasen) to make the present tense negative.,ざっし,ざっし,-95.17,303.54,0,0,0,9.92,7.09,-2.83,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
ざっし,ざっし,あれは雑誌ではありません。,ではありません。,122.6,-238.35,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
あれは雑誌ではありません。,ではありません。,That over there is not a magazine.,That (over there) is not a magazine.,-20.92,204.1,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
That over there is not a magazine.,That (over there) is not a magazine.,わたし,わたし,-10.36,-251.15,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
わたし,わたし,がくせい,がくせい,-2.46,36.0,0,0,0,7.09,7.09,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
がくせい,がくせい,は 学生ではありません。,生ではありません。,0.01,11.34,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
は 学生ではありません。,生ではありません。,I’m not a student.,I’m not a student.,0.77,-45.64,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
I’m not a student.,I’m not a student.,えんぴつ,えんぴつ,-100.41,31.18,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
えんぴつ,えんぴつ,これは鉛筆ではありません。,筆ではありません。,100.91,14.17,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
これは鉛筆ではありません。,筆ではありません。,This is not a pencil.,This is not a pencil.,0.77,-45.35,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
This is not a pencil.,This is not a pencil.,ケンはアメリカ人ではありません。,ケンはアメリカ人,-7.89,249.45,0,0,0,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
ケンはアメリカ人ではありません。,ケンはアメリカ人,Ken is not American.,Ken is not American.,0.78,0.0,1,0,1,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Ken is not American.,Ken is not American.,それは本ではありません。,ではありません。,-7.9,90.71,0,1,0,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
それは本ではありません。,ではありません。,That is not a book.,That is not a book.,11.62,-340.16,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
That is not a book.,That is not a book.,Note -,Note -,7.43,-12.54,0,0,0,9.21,9.21,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Note -,Note -,"Instead of ではありません dewa arimasen , じゃないです ja nai desu is used in informal","Instead of ではありません(dewa arimasen), じゃないです(ja nai desu) is used in informal",0.98,1.2,1,0,0,9.21,9.92,0.71,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Instead of ではありません dewa arimasen , じゃないです ja nai desu is used in informal","Instead of ではありません(dewa arimasen), じゃないです(ja nai desu) is used in informal",speech.,speech.,3.47,0.01,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
speech.,speech.,がくせい,がくせい,1.0,9.91,0,0,0,9.92,7.09,-2.83,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
がくせい,がくせい,学 生じゃないです。,生じゃないです。,0.01,17.06,0,0,0,7.09,9.92,2.83,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
学 生じゃないです。,生じゃないです。,I am not a student.,I am not a student.,3.47,-26.99,0,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
練 習問題,練習問題,Complete the following sentences.,■Complete the following sentences.,2.65,-196.3,0,1,0,19.84,11.34,-8.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
Complete the following sentences.,■Complete the following sentences.,わたし じん,わたし,0.8,11.69,0,0,0,11.34,7.09,-4.25,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
わたし じん,わたし,私   ア  は メリカ人,アメリカ人,0.01,17.01,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,3,3,,1,1
私   ア  は メリカ人,アメリカ人,1. 私,1. 私,-2.38,-28.7,0,0,0,12.76,12.76,0.0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,3,3,,1,1
1. 私,1. 私,人  です 。,本人          。,26.26,92.48,0,0,0,12.76,12.76,0.0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,3,3,,0,0
人  です 。,本人          。,I'm American.,I'm American.,-27.64,-75.47,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,1,1
I'm American.,I'm American.,2. これ   本,2. これ     本,2.07,-17.01,0,0,0,9.21,12.76,3.54,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,3,3,,0,0
2. これ   本,2. これ     本,This is a book.,This is a book.,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
This is a book.,This is a book.,わたし,わたし,0.74,-5.31,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
わたし,わたし,3. 私,3. 私,0.01,-11.69,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,3,3,,1,1
3. 私,3. 私,かいしゃいん,かいしゃいん,-3.7,64.84,0,0,0,12.76,7.09,-5.67,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,3,3,,1,1
かいしゃいん,かいしゃいん,社員       です 。,社員          。,0.01,14.88,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,3,3,,1,1
社員       です 。,社員          。,I'm an office worker.,I'm an office worker.,1.0,-62.72,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
I'm an office worker.,I'm an office worker.,ざっし,ざっし,0.74,63.43,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
ざっし,ざっし,誌       です 。,誌          。,0.01,12.05,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,3,3,,1,1
誌       です 。,誌          。,4. それ 雑  は,4. それ_____ 雑,-2.38,-92.48,0,0,0,12.76,12.76,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,3,3,,1,1
4. それ 雑  は,4. それ_____ 雑,That is a magazine.,That is a magazine.,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
That is a magazine.,That is a magazine.,にほんじん,にほんじん,0.74,63.0,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
にほんじん,にほんじん,5. ケン 日,5. ケン_____ 日,0.01,-80.01,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,3,3,,1,1
5. ケン 日,5. ケン_____ 日,Ken is Japanese.,Ken is Japanese.,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
Ken is Japanese.,Ken is Japanese.,わたし,わたし,0.74,-5.31,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
わたし,わたし,6. 私,6. 私,0.01,-11.69,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,3,3,,1,1
6. 私,6. 私,がくせい,がくせ,-3.7,65.55,0,0,0,12.76,7.09,-5.67,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,3,3,,1,1
がくせい,がくせ,I'm not a student.,I'm not a student.,3.38,-48.54,0,0,0,7.09,9.21,2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
I'm not a student.,I'm not a student.,えんぴつ,えんぴつ,0.74,54.92,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
えんぴつ,えんぴつ,7. これ は    鉛,7. これ     鉛,0.01,-71.93,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,3,3,,1,1
7. これ は    鉛,7. これ     鉛,This is not a pencil.,This is not a pencil.,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
This is not a pencil.,This is not a pencil.,8. それ   本,8. それ     本,2.06,-17.01,0,0,0,9.21,12.76,3.54,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,3,3,,0,0
