text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,label
present a proposal for developing the business plan for the Ontario Digital Library ODL.,present a proposal for developing the business plan for the Ontario Digital Library (ODL).,The ODL will deliver high-quality library electronic content to all Ontario residents in order to,The ODL will deliver high-quality library electronic content to all Ontario residents in order to,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
The ODL will deliver high-quality library electronic content to all Ontario residents in order to,The ODL will deliver high-quality library electronic content to all Ontario residents in order to,"assist people as they learn, work, and enhance their quality of life. The business plan to be","assist people as they learn, work, and enhance their quality of life. The business plan to be",-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"assist people as they learn, work, and enhance their quality of life. The business plan to be","assist people as they learn, work, and enhance their quality of life. The business plan to be",developed is to document and clearly communicate:,developed is to document and clearly communicate:,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
developed is to document and clearly communicate:,developed is to document and clearly communicate:,"how the ODL will be implemented, including the timeline","how the ODL will be implemented, including the timeline",-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
"how the ODL will be implemented, including the timeline","how the ODL will be implemented, including the timeline",the financial plan for the implementation,the financial plan for the implementation,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
the financial plan for the implementation,the financial plan for the implementation,"the financial plan for the first 2 operating years, including capital and operating costs,","the financial plan for the first 2 operating years, including capital and operating costs,",-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"the financial plan for the first 2 operating years, including capital and operating costs,","the financial plan for the first 2 operating years, including capital and operating costs,","revenues, etc.","revenues, etc.",-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"revenues, etc.","revenues, etc.",a financial forecast for the succeeding 2 operating years,a financial forecast for the succeeding 2 operating years,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
a financial forecast for the succeeding 2 operating years,a financial forecast for the succeeding 2 operating years,the services and products to be delivered by the ODL,the services and products to be delivered by the ODL,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
the services and products to be delivered by the ODL,the services and products to be delivered by the ODL,how the ODL will operate and be managed following the implementation,how the ODL will operate and be managed following the implementation,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
how the ODL will operate and be managed following the implementation,how the ODL will operate and be managed following the implementation,"who will be involved, and what their role/responsibility will be, for both the","who will be involved, and what their role/responsibility will be, for both the",-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"who will be involved, and what their role/responsibility will be, for both the","who will be involved, and what their role/responsibility will be, for both the",implementation and operational stages,implementation and operational stages,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
implementation and operational stages,implementation and operational stages,the marketing and communications plan for the ODL,the marketing and communications plan for the ODL,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
the marketing and communications plan for the ODL,the marketing and communications plan for the ODL,This business plan must be completed and approved by the ODL Steering Committee no,This business plan must be completed and approved by the ODL Steering Committee no,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
This business plan must be completed and approved by the ODL Steering Committee no,This business plan must be completed and approved by the ODL Steering Committee no,"later than September 30, 2003","later than September 30, 2003",-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"later than September 30, 2003","later than September 30, 2003",Timeline:,Timeline:,-19.43,0,1,0,0,11.04,11.04,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
Timeline:,Timeline:,Those firms/consultants intended to submit a proposal to this RFP must indicate their,Those firms/consultants intended to submit a proposal to this RFP must indicate their,-19.43,0,1,0,0,11.04,11.04,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
Those firms/consultants intended to submit a proposal to this RFP must indicate their,Those firms/consultants intended to submit a proposal to this RFP must indicate their,intention to do so in an e-mail to Michael Ridley mridley@uoguelph.ca bymailto:mridley@uoguelph.ca April 11 th .,intention to do so in an e-mail to Michael Ridley (mridley@uoguelph.ca) by April 11th.,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
intention to do so in an e-mail to Michael Ridley mridley@uoguelph.ca bymailto:mridley@uoguelph.ca April 11 th .,intention to do so in an e-mail to Michael Ridley (mridley@uoguelph.ca) by April 11th.,"Proposals may be e-mailed, mailed, couriered or faxed to: Larry Moore","Proposals may be e-mailed, mailed, couriered or faxed to: Larry Moore",-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"Proposals may be e-mailed, mailed, couriered or faxed to: Larry Moore","Proposals may be e-mailed, mailed, couriered or faxed to: Larry Moore","lmoore@accessola.com, Executive Director, The Ontario Library Association,mailto:lmoore@accessola.com 100 Lombard","(lmoore@accessola.com), Executive Director, The Ontario Library Association, 100 Lombard",-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"lmoore@accessola.com, Executive Director, The Ontario Library Association,mailto:lmoore@accessola.com 100 Lombard","(lmoore@accessola.com), Executive Director, The Ontario Library Association, 100 Lombard","St., Suite 303, Toronto, ON M5C 1M3. Proposals must be received by Noon on Monday,","St., Suite 303, Toronto, ON  M5C 1M3. Proposals must be received by Noon on Monday,",-19.43,0,1,0,0,11.04,9.96,-1.08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"St., Suite 303, Toronto, ON M5C 1M3. Proposals must be received by Noon on Monday,","St., Suite 303, Toronto, ON  M5C 1M3. Proposals must be received by Noon on Monday,","April 21, 2003.","April 21, 2003.",-19.43,0,1,0,0,9.96,11.04,1.08,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
"April 21, 2003.","April 21, 2003.",Those proposals that are short-listed will be invited to discuss their proposal during the week,Those proposals that are short-listed will be invited to discuss their proposal during the week,-19.43,0,1,0,0,11.04,11.04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
Those proposals that are short-listed will be invited to discuss their proposal during the week,Those proposals that are short-listed will be invited to discuss their proposal during the week,"of April 28, 2003 . No presentation will be expected. Firms or consultants invited to an","of April 28, 2003. No presentation will be expected. Firms or consultants invited to an",-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"of April 28, 2003 . No presentation will be expected. Firms or consultants invited to an","of April 28, 2003. No presentation will be expected. Firms or consultants invited to an",interview will be expected to discuss the project and their approach with the selection,interview will be expected to discuss the project and their approach with the selection,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
interview will be expected to discuss the project and their approach with the selection,interview will be expected to discuss the project and their approach with the selection,committee .,committee.,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
committee .,committee.,"Contracts with the firm/consultant will be signed the week of May 5, 2003 with the work to","Contracts with the firm/consultant will be signed the week of May 5, 2003 with the work to",-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"Contracts with the firm/consultant will be signed the week of May 5, 2003 with the work to","Contracts with the firm/consultant will be signed the week of May 5, 2003 with the work to",commence as soon as possible thereafter.,commence as soon as possible thereafter.,-19.43,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
commence as soon as possible thereafter.,commence as soon as possible thereafter.,RFP: To Develop the Ontario Digital Library Business Plan March 2003 2,RFP: To Develop the Ontario Digital Library Business Plan,-19.43,0,1,0,0,11.04,7.56,-3.48,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
Please note that we reserve the right not to select any of the submitted proposals and may,Please note that we reserve the right not to select any of the submitted proposals and may,seek further response to these Terms of Reference.,seek further response to these Terms of Reference.,-6.51,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
seek further response to these Terms of Reference.,seek further response to these Terms of Reference.,"If you require further information or have any questions, please contact Michael Ridley by email mridley@uoguelph.camailto:mridley@uoguelph.ca only by 3:00 p.m. on Friday April 18th . All questions and","If you require further information or have any questions, please contact Michael Ridley by e-",-6.51,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"If you require further information or have any questions, please contact Michael Ridley by email mridley@uoguelph.camailto:mridley@uoguelph.ca only by 3:00 p.m. on Friday April 18th . All questions and","If you require further information or have any questions, please contact Michael Ridley by e-",responses will be shared with those who have indicated that they will be submitting a,responses will be shared with those who have indicated that they will be submitting a,-6.51,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
responses will be shared with those who have indicated that they will be submitting a,responses will be shared with those who have indicated that they will be submitting a,"proposal. Please note, that firms/consultants who have not indicated in an e-mail to Michael","proposal. Please note, that firms/consultants who have not indicated in an e-mail to Michael",-6.51,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"proposal. Please note, that firms/consultants who have not indicated in an e-mail to Michael","proposal. Please note, that firms/consultants who have not indicated in an e-mail to Michael",Ridley by April 11 th that they will be submitting a proposal will not receive any further,Ridley by April 11th that they will be submitting a proposal will not receive any further,-6.51,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Ridley by April 11 th that they will be submitting a proposal will not receive any further,Ridley by April 11th that they will be submitting a proposal will not receive any further,information or question responses.,information or question responses.,-6.51,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
information or question responses.,information or question responses.,Background,Background,1.14,0,1,0,0,11.04,12,0.96,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
Background,Background,"First, some background on the ODL. For the last two years the Ontario Library Association","First, some background on the ODL. For the last two years the Ontario Library Association",0.86,-6,0,0,0,12,11.04,-0.96,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
"First, some background on the ODL. For the last two years the Ontario Library Association","First, some background on the ODL. For the last two years the Ontario Library Association","has acted as a catalyst, bringing together the stakeholders needed to create the Ontario","has acted as a catalyst, bringing together the stakeholders needed to create the Ontario",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"has acted as a catalyst, bringing together the stakeholders needed to create the Ontario","has acted as a catalyst, bringing together the stakeholders needed to create the Ontario","Digital Library ODL. These stakeholders include Ontario’s 5000+ public libraries, university,","Digital Library (ODL). These stakeholders include Ontario’s 5000+ public libraries, university,",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"Digital Library ODL. These stakeholders include Ontario’s 5000+ public libraries, university,","Digital Library (ODL). These stakeholders include Ontario’s 5000+ public libraries, university,","college, and school libraries, as well as Ontario government ministries.","college, and school libraries, as well as Ontario government ministries.",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"college, and school libraries, as well as Ontario government ministries.","college, and school libraries, as well as Ontario government ministries.",Libraries that serve very different clientele recognize that by working together they can create,Libraries that serve very different clientele recognize that by working together they can create,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
Libraries that serve very different clientele recognize that by working together they can create,Libraries that serve very different clientele recognize that by working together they can create,"seamless access to quality electronic library services. Through the ODL, students will be","seamless access to quality electronic library services. Through the ODL, students will be",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"seamless access to quality electronic library services. Through the ODL, students will be","seamless access to quality electronic library services. Through the ODL, students will be","able to explore a topic at school, use the same child-safe resources after school either at","able to explore a topic at school, use the same child-safe resources after school (either at",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"able to explore a topic at school, use the same child-safe resources after school either at","able to explore a topic at school, use the same child-safe resources after school (either at","home or at a public library, enter college or university with a knowledge of how to use","home or at a public library), enter college or university with a knowledge of how to use",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"home or at a public library, enter college or university with a knowledge of how to use","home or at a public library), enter college or university with a knowledge of how to use","electronic resources that are still available and then, after graduation, continue to use these","electronic resources that are still available and then, after graduation, continue to use these",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"electronic resources that are still available and then, after graduation, continue to use these","electronic resources that are still available and then, after graduation, continue to use these",skills and resources at work or at home.,skills and resources at work or at home.,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
skills and resources at work or at home.,skills and resources at work or at home.,We are moving into a period of convergence. With convergence we no longer have to license,We are moving into a period of convergence. With convergence we no longer have to license,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
We are moving into a period of convergence. With convergence we no longer have to license,We are moving into a period of convergence. With convergence we no longer have to license,commercial products as individual libraries or institutions. We can work together to spend our,commercial products as individual libraries or institutions. We can work together to spend our,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
commercial products as individual libraries or institutions. We can work together to spend our,commercial products as individual libraries or institutions. We can work together to spend our,money wisely. The provincial government has made this possible by working hard to provide,money wisely. The provincial government has made this possible by working hard to provide,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
money wisely. The provincial government has made this possible by working hard to provide,money wisely. The provincial government has made this possible by working hard to provide,"all Ontarians with a stable, high-speed communications infrastructure. While there is still a","all Ontarians with a stable, high-speed communications infrastructure. While there is still a",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"all Ontarians with a stable, high-speed communications infrastructure. While there is still a","all Ontarians with a stable, high-speed communications infrastructure. While there is still a","great deal of work needed to improve this infrastructure, libraries are beginning to plan how","great deal of work needed to improve this infrastructure, libraries are beginning to plan how",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"great deal of work needed to improve this infrastructure, libraries are beginning to plan how","great deal of work needed to improve this infrastructure, libraries are beginning to plan how",best to exploit communications technology. We can reduce barriers to access and create the,best to exploit communications technology. We can reduce barriers to access and create the,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
best to exploit communications technology. We can reduce barriers to access and create the,best to exploit communications technology. We can reduce barriers to access and create the,content infrastructure needed to support a knowledge society.,content infrastructure needed to support a knowledge society.,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
content infrastructure needed to support a knowledge society.,content infrastructure needed to support a knowledge society.,"The concept of an ODL is a key element in The Roadmap to Prosperity, a strategic plan to","The concept of an ODL is a key element in The Roadmap to Prosperity, a strategic plan to",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"The concept of an ODL is a key element in The Roadmap to Prosperity, a strategic plan to","The concept of an ODL is a key element in The Roadmap to Prosperity, a strategic plan to",envision and attain Ontario’s economic goal prepared by the Ontario Jobs and Investment,envision and attain Ontario’s economic goal prepared by the Ontario Jobs and Investment,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
envision and attain Ontario’s economic goal prepared by the Ontario Jobs and Investment,envision and attain Ontario’s economic goal prepared by the Ontario Jobs and Investment,Board. The OJIB strategic plan recommends an electronic library to “connect students to new,Board. The OJIB strategic plan recommends an electronic library to “connect students to new,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Board. The OJIB strategic plan recommends an electronic library to “connect students to new,Board. The OJIB strategic plan recommends an electronic library to “connect students to new,"workplaces, new sources of information and applied learning opportunities”. The ODL will do","workplaces, new sources of information and applied learning opportunities”. The ODL will do",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"workplaces, new sources of information and applied learning opportunities”. The ODL will do","workplaces, new sources of information and applied learning opportunities”. The ODL will do","that and much more. The ODL will connect students to electronic information, and will also","that and much more. The ODL will connect students to electronic information, and will also",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"that and much more. The ODL will connect students to electronic information, and will also","that and much more. The ODL will connect students to electronic information, and will also",leverage this investment to help connect all citizens to the electronic information they need as,leverage this investment to help connect all citizens to the electronic information they need as,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
leverage this investment to help connect all citizens to the electronic information they need as,leverage this investment to help connect all citizens to the electronic information they need as,"they make decisions, solve problems and enhance their quality of life.","they make decisions, solve problems and enhance their quality of life.",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"they make decisions, solve problems and enhance their quality of life.","they make decisions, solve problems and enhance their quality of life.",Libraries have long been a key delivery point for public services. The ODL will allow that,Libraries have long been a key delivery point for public services. The ODL will allow that,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
Libraries have long been a key delivery point for public services. The ODL will allow that,Libraries have long been a key delivery point for public services. The ODL will allow that,"delivery point to move closer to citizens, into the smallest of libraries and even into living","delivery point to move closer to citizens, into the smallest of libraries and even into living",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"delivery point to move closer to citizens, into the smallest of libraries and even into living","delivery point to move closer to citizens, into the smallest of libraries and even into living",rooms.,rooms.,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
rooms.,rooms.,"Libraries have a long tradition of using a practical, consultative approach to solving problems,","Libraries have a long tradition of using a practical, consultative approach to solving problems,",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"Libraries have a long tradition of using a practical, consultative approach to solving problems,","Libraries have a long tradition of using a practical, consultative approach to solving problems,",and of learning from others. The ODL is a very practical solution to various problems.,and of learning from others. The ODL is a very practical solution to various problems.,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
and of learning from others. The ODL is a very practical solution to various problems.,and of learning from others. The ODL is a very practical solution to various problems.,Jurisdiction-wide digital libraries are very practical and very real. The ODL we propose is,Jurisdiction-wide digital libraries are very practical and very real. The ODL we propose is,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
Jurisdiction-wide digital libraries are very practical and very real. The ODL we propose is,Jurisdiction-wide digital libraries are very practical and very real. The ODL we propose is,leading edge for Ontario but several jurisdictions have forged the path with collaborative,leading edge for Ontario but several jurisdictions have forged the path with collaborative,-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
leading edge for Ontario but several jurisdictions have forged the path with collaborative,leading edge for Ontario but several jurisdictions have forged the path with collaborative,"digital libraries. We can learn from their experiences. For example, The Alberta Library TAL","digital libraries. We can learn from their experiences. For example, The Alberta Library (TAL)",-28.8,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"digital libraries. We can learn from their experiences. For example, The Alberta Library TAL","digital libraries. We can learn from their experiences. For example, The Alberta Library (TAL)",RFP: To Develop the Ontario Digital Library Business Plan March 2003 3,RFP: To Develop the Ontario Digital Library Business Plan,-28.8,0,1,0,0,11.04,7.56,-3.48,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
was incorporated in 1997 as a province-wide library consortium. TAL works collaboratively,was incorporated in 1997 as a province-wide library consortium. TAL works collaboratively,with its members to promote universal access to materials and resources in more than 250,with its members to promote universal access to materials and resources in more than 250,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
with its members to promote universal access to materials and resources in more than 250,with its members to promote universal access to materials and resources in more than 250,"public, post-secondary, special, government and regional libraries. Unlike ODL, TAL does","public, post-secondary, special, government and regional libraries. Unlike ODL, TAL does",-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"public, post-secondary, special, government and regional libraries. Unlike ODL, TAL does","public, post-secondary, special, government and regional libraries. Unlike ODL, TAL does","not include elementary or secondary schools. However, the timeline and funding we are","not include elementary or secondary schools. However, the timeline and funding we are",-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"not include elementary or secondary schools. However, the timeline and funding we are","not include elementary or secondary schools. However, the timeline and funding we are",proposing for ODL is comparable to TAL‘s experience. TAL’s business planning took several,proposing for ODL is comparable to TAL‘s experience. TAL’s business planning took several,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
proposing for ODL is comparable to TAL‘s experience. TAL’s business planning took several,proposing for ODL is comparable to TAL‘s experience. TAL’s business planning took several,years. TAL’s implementation plan was supported by 8 million dollars in provincially shared,years. TAL’s implementation plan was supported by 8 million dollars in provincially shared,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
years. TAL’s implementation plan was supported by 8 million dollars in provincially shared,years. TAL’s implementation plan was supported by 8 million dollars in provincially shared,"funding, spread over three years, later revised to 15 million dollars over 4 years. Not only is","funding, spread over three years, later revised to 15 million dollars over 4 years. Not only is",-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"funding, spread over three years, later revised to 15 million dollars over 4 years. Not only is","funding, spread over three years, later revised to 15 million dollars over 4 years. Not only is","Alberta’s population 30% of Ontario’s, TAL does not include elementary or secondary","Alberta’s population 30% of Ontario’s, TAL does not include elementary or secondary",-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"Alberta’s population 30% of Ontario’s, TAL does not include elementary or secondary","Alberta’s population 30% of Ontario’s, TAL does not include elementary or secondary",schools as partners; it has 250 member libraries. ODL envisions universal access for all,schools as partners; it has 250 member libraries. ODL envisions universal access for all,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
schools as partners; it has 250 member libraries. ODL envisions universal access for all,schools as partners; it has 250 member libraries. ODL envisions universal access for all,"10,000,000 Ontarians, with more than 5000 Ontario libraries as partners. Although ODL can","10,000,000 Ontarians, with more than 5000 Ontario libraries as partners. Although ODL can",-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"10,000,000 Ontarians, with more than 5000 Ontario libraries as partners. Although ODL can","10,000,000 Ontarians, with more than 5000 Ontario libraries as partners. Although ODL can","learn from TAL’s practices, the scope of planning and implementing ODL is much larger than","learn from TAL’s practices, the scope of planning and implementing ODL is much larger than",-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
