text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
0.8 20 DEC 2013 Working group updates on 0.7,Working group updates on 0.7,1.0 31 MAY 2014 GA release for Agile Extension,GA release for Agile Extension,1,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Table of Contents,Table of Contents,Revision History .......................................................................................................................................... 3,..........................................................................................................................................,2.86,80.88,0,0,1,15.96,9.96,-6,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,4,0
Revision History .......................................................................................................................................... 3,..........................................................................................................................................,Table of Contents ........................................................................................................................................ 4,........................................................................................................................................,1,5.52,0,1,1,9.96,9.96,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
Table of Contents ........................................................................................................................................ 4,........................................................................................................................................,1. Introduction to the Foundation Level Extensions ............................................................................ 6,............................................................................,1.02,165.63,0,1,0,9.96,9.96,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
1. Introduction to the Foundation Level Extensions ............................................................................ 6,............................................................................,2. Introduction to Foundation Level Agile Tester Extension ............................................................... 7,...............................................................,1.02,35.9,0,0,0,9.96,9.96,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
2. Introduction to Foundation Level Agile Tester Extension ............................................................... 7,...............................................................,2.1 Intended Audience ..................................................................................................................... 7,.....................................................................................................................,1.04,-163.01,0,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
2.1 Intended Audience ..................................................................................................................... 7,.....................................................................................................................,2.2 Career Paths for Testers ............................................................................................................ 7,............................................................................................................,0.07,25.96,0,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
2.2 Career Paths for Testers ............................................................................................................ 7,............................................................................................................,2.3 Learning Objectives ................................................................................................................... 7,...................................................................................................................,0.05,-20.19,0,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
2.3 Learning Objectives ................................................................................................................... 7,...................................................................................................................,2.4 Entry Requirements ................................................................................................................... 8,...................................................................................................................,0.07,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
2.4 Entry Requirements ................................................................................................................... 8,...................................................................................................................,2.5 Structure and Course Duration ................................................................................................... 8,...................................................................................................,0.07,46.11,0,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
2.5 Structure and Course Duration ................................................................................................... 8,...................................................................................................,2.6 Keeping It Current ...................................................................................................................... 9,......................................................................................................................,0.07,-54.75,0,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
2.6 Keeping It Current ...................................................................................................................... 9,......................................................................................................................,3. Overview of the Foundation Level Extension – Agile Tester Syllabus......................................... 10,Overview of the Foundation Level Extension – Agile Tester Syllabus,1,-102,0,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
3. Overview of the Foundation Level Extension – Agile Tester Syllabus......................................... 10,Overview of the Foundation Level Extension – Agile Tester Syllabus,3.1 Business Outcomes ................................................................................................................. 10,.................................................................................................................,1.04,110.63,0,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
3.1 Business Outcomes ................................................................................................................. 10,.................................................................................................................,3.2 Content .................................................................................................................................... 10,....................................................................................................................................,0.05,-54.72,0,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
3.2 Content .................................................................................................................................... 10,....................................................................................................................................,4. References .......................................................................................................................................... 12,..........................................................................................................................................,1,-0.6,1,1,1,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
4. References .......................................................................................................................................... 12,..........................................................................................................................................,4.1 Trademarks ............................................................................................................................. 12,.............................................................................................................................,1.04,20.77,0,1,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
4.1 Trademarks ............................................................................................................................. 12,.............................................................................................................................,4.2 Documents and Web Sites ....................................................................................................... 12,.......................................................................................................,0.07,63.4,0,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
Acknowledgements,Acknowledgements,This document was produced by a team from the International Software Testing Qualifications Board,This document was produced by a team from the International Software Testing Qualifications Board,43.3,0,1,0,1,15.96,9.96,-6,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,5,0
This document was produced by a team from the International Software Testing Qualifications Board,This document was produced by a team from the International Software Testing Qualifications Board,Foundation Level Working Group.,Foundation Level Working Group.,0.71,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
Foundation Level Working Group.,Foundation Level Working Group.,The Agile Extension team thanks the review team and the National Boards for their suggestions and input.,The Agile Extension team thanks the review team and the National Boards for their suggestions and input.,28.52,0,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
The Agile Extension team thanks the review team and the National Boards for their suggestions and input.,The Agile Extension team thanks the review team and the National Boards for their suggestions and input.,"At the time the Foundation Level Agile Extension Syllabus was completed, the Agile Extension Working","At the time the Foundation Level Agile Extension Syllabus was completed, the Agile Extension Working",28.52,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
"At the time the Foundation Level Agile Extension Syllabus was completed, the Agile Extension Working","At the time the Foundation Level Agile Extension Syllabus was completed, the Agile Extension Working","Group had the following membership: Rex Black Chair, Bertrand Cornanguer Vice Chair, Gerry","Group had the following membership: Rex Black (Chair), Bertrand Cornanguer (Vice Chair), Gerry",0.71,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Group had the following membership: Rex Black Chair, Bertrand Cornanguer Vice Chair, Gerry","Group had the following membership: Rex Black (Chair), Bertrand Cornanguer (Vice Chair), Gerry","Coleman Learning Objectives Lead, Debra Friedenberg Exam Lead, Alon Linetzki Business Outcomes","Coleman (Learning Objectives Lead), Debra Friedenberg (Exam Lead), Alon Linetzki (Business Outcomes",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Coleman Learning Objectives Lead, Debra Friedenberg Exam Lead, Alon Linetzki Business Outcomes","Coleman (Learning Objectives Lead), Debra Friedenberg (Exam Lead), Alon Linetzki (Business Outcomes","and Marketing Lead, Tauhida Parveen Editor, and Leo van der Aalst Development Lead.","and Marketing Lead), Tauhida Parveen (Editor), and Leo van der Aalst (Development Lead).",1.07,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"and Marketing Lead, Tauhida Parveen Editor, and Leo van der Aalst Development Lead.","and Marketing Lead), Tauhida Parveen (Editor), and Leo van der Aalst (Development Lead).","Authors: Rex Black, Anders Claesson, Gerry Coleman, Bertrand Cornanguer, Istvan Forgacs, Alon","Authors: Rex Black, Anders Claesson, Gerry Coleman, Bertrand Cornanguer, Istvan Forgacs, Alon",28.52,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
"Authors: Rex Black, Anders Claesson, Gerry Coleman, Bertrand Cornanguer, Istvan Forgacs, Alon","Authors: Rex Black, Anders Claesson, Gerry Coleman, Bertrand Cornanguer, Istvan Forgacs, Alon","Linetzki, Tilo Linz, Leo van der Aalst, Marie Walsh, and Stephan Weber.","Linetzki, Tilo Linz, Leo van der Aalst, Marie Walsh, and Stephan Weber.",1,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Linetzki, Tilo Linz, Leo van der Aalst, Marie Walsh, and Stephan Weber.","Linetzki, Tilo Linz, Leo van der Aalst, Marie Walsh, and Stephan Weber.","Internal Reviewers: Mette Bruhn-Pedersen, Christopher Clements, Alessandro Collino, Debra","Internal Reviewers: Mette Bruhn-Pedersen, Christopher Clements, Alessandro Collino, Debra",28.24,0,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
"Internal Reviewers: Mette Bruhn-Pedersen, Christopher Clements, Alessandro Collino, Debra","Internal Reviewers: Mette Bruhn-Pedersen, Christopher Clements, Alessandro Collino, Debra","Friedenberg, Kari Kakkonen, Beata Karpinska, Sammy Kolluru, Jennifer Leger, Thomas Mueller, Tuula","Friedenberg, Kari Kakkonen, Beata Karpinska, Sammy Kolluru, Jennifer Leger, Thomas Mueller, Tuula",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Friedenberg, Kari Kakkonen, Beata Karpinska, Sammy Kolluru, Jennifer Leger, Thomas Mueller, Tuula","Friedenberg, Kari Kakkonen, Beata Karpinska, Sammy Kolluru, Jennifer Leger, Thomas Mueller, Tuula","Pääkkönen, Meile Posthuma, Gabor Puhalla, Lloyd Roden, Marko Rytkönen, Monika Stoecklein-Olsen,","Pääkkönen, Meile Posthuma, Gabor Puhalla, Lloyd Roden, Marko Rytkönen, Monika Stoecklein-Olsen,",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Pääkkönen, Meile Posthuma, Gabor Puhalla, Lloyd Roden, Marko Rytkönen, Monika Stoecklein-Olsen,","Pääkkönen, Meile Posthuma, Gabor Puhalla, Lloyd Roden, Marko Rytkönen, Monika Stoecklein-Olsen,","Robert Treffny, Chris Van Bael, and Erik van Veenendaal.","Robert Treffny, Chris Van Bael, and Erik van Veenendaal.",1,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Robert Treffny, Chris Van Bael, and Erik van Veenendaal.","Robert Treffny, Chris Van Bael, and Erik van Veenendaal.","The team thanks also the following persons, from the National Boards and the Agile expert community,","The team thanks also the following persons, from the National Boards and the Agile expert community,",28.24,0,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
"The team thanks also the following persons, from the National Boards and the Agile expert community,","The team thanks also the following persons, from the National Boards and the Agile expert community,","who participated in reviewing, commenting, and balloting of the Foundation Agile Extension Syllabus: Dani","who participated in reviewing, commenting, and balloting of the Foundation Agile Extension Syllabus: Dani",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"who participated in reviewing, commenting, and balloting of the Foundation Agile Extension Syllabus: Dani","who participated in reviewing, commenting, and balloting of the Foundation Agile Extension Syllabus: Dani","Almog, Richard Berns, Stephen Bird, Monika Bögge, Afeng Chai, Josephine Crawford, Tibor Csöndes,","Almog, Richard Berns, Stephen Bird, Monika Bögge, Afeng Chai, Josephine Crawford, Tibor Csöndes,",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Almog, Richard Berns, Stephen Bird, Monika Bögge, Afeng Chai, Josephine Crawford, Tibor Csöndes,","Almog, Richard Berns, Stephen Bird, Monika Bögge, Afeng Chai, Josephine Crawford, Tibor Csöndes,","Huba Demeter, Arnaud Foucal, Cyril Fumery, Kobi Halperin, Inga Hansen, Hanne Hinz, Jidong Hu, Phill","Huba Demeter, Arnaud Foucal, Cyril Fumery, Kobi Halperin, Inga Hansen, Hanne Hinz, Jidong Hu, Phill",1.05,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Huba Demeter, Arnaud Foucal, Cyril Fumery, Kobi Halperin, Inga Hansen, Hanne Hinz, Jidong Hu, Phill","Huba Demeter, Arnaud Foucal, Cyril Fumery, Kobi Halperin, Inga Hansen, Hanne Hinz, Jidong Hu, Phill","Isles, Shirley Itah, Martin Klonk, Kjell Lauren, Igal Levi, Rik Marselis, Johan Meivert, Armin Metzger, Peter","Isles, Shirley Itah, Martin Klonk, Kjell Lauren, Igal Levi, Rik Marselis, Johan Meivert, Armin Metzger, Peter",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Isles, Shirley Itah, Martin Klonk, Kjell Lauren, Igal Levi, Rik Marselis, Johan Meivert, Armin Metzger, Peter","Isles, Shirley Itah, Martin Klonk, Kjell Lauren, Igal Levi, Rik Marselis, Johan Meivert, Armin Metzger, Peter","Morgan, Ninna Morin, Ingvar Nordstrom, Chris O’Dea, Klaus Olsen, Ismo Paukamainen, Nathalie Phung,","Morgan, Ninna Morin, Ingvar Nordstrom, Chris O’Dea, Klaus Olsen, Ismo Paukamainen, Nathalie Phung,",1,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Morgan, Ninna Morin, Ingvar Nordstrom, Chris O’Dea, Klaus Olsen, Ismo Paukamainen, Nathalie Phung,","Morgan, Ninna Morin, Ingvar Nordstrom, Chris O’Dea, Klaus Olsen, Ismo Paukamainen, Nathalie Phung,","Helmut Pichler, Salvatore Reale, Stuart Reid, Hans Rombouts, Petri Säilynoja, Soile Sainio, Lars-Erik","Helmut Pichler, Salvatore Reale, Stuart Reid, Hans Rombouts, Petri Säilynoja, Soile Sainio, Lars-Erik",0.71,0,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Helmut Pichler, Salvatore Reale, Stuart Reid, Hans Rombouts, Petri Säilynoja, Soile Sainio, Lars-Erik","Helmut Pichler, Salvatore Reale, Stuart Reid, Hans Rombouts, Petri Säilynoja, Soile Sainio, Lars-Erik","Sandberg, Dakar Shalom, Jian Shen, Marco Sogliani, Lucjan Stapp, Yaron Tsubery, Sabine Uhde,","Sandberg, Dakar Shalom,  Jian Shen, Marco Sogliani, Lucjan Stapp, Yaron Tsubery, Sabine Uhde,",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Sandberg, Dakar Shalom, Jian Shen, Marco Sogliani, Lucjan Stapp, Yaron Tsubery, Sabine Uhde,","Sandberg, Dakar Shalom,  Jian Shen, Marco Sogliani, Lucjan Stapp, Yaron Tsubery, Sabine Uhde,","Stephanie Ulrich, Tommi Välimäki, Jurian Van de Laar, Marnix Van den Ent, António Vieira Melo, Wenye","Stephanie Ulrich, Tommi Välimäki, Jurian Van de Laar, Marnix Van den Ent, António Vieira Melo, Wenye",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Stephanie Ulrich, Tommi Välimäki, Jurian Van de Laar, Marnix Van den Ent, António Vieira Melo, Wenye","Stephanie Ulrich, Tommi Välimäki, Jurian Van de Laar, Marnix Van den Ent, António Vieira Melo, Wenye","Xu, Ester Zabar, Wenqiang Zheng, Peter Zimmerer, Stevan Zivanovic, and Terry Zuo.","Xu, Ester Zabar, Wenqiang Zheng, Peter Zimmerer, Stevan Zivanovic, and Terry Zuo.",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Xu, Ester Zabar, Wenqiang Zheng, Peter Zimmerer, Stevan Zivanovic, and Terry Zuo.","Xu, Ester Zabar, Wenqiang Zheng, Peter Zimmerer, Stevan Zivanovic, and Terry Zuo.","This document was formally approved for release by the General Assembly of the ISTQB® on May 31,","This document was formally approved for release by the General Assembly of the ISTQB® on May 31,",28.24,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
"This document was formally approved for release by the General Assembly of the ISTQB® on May 31,","This document was formally approved for release by the General Assembly of the ISTQB® on May 31,",2014,2014,1,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
1. Introduction to the Foundation Level Extensions,1. Introduction to the Foundation Level Extensions,This overview document is intended for anyone with an interest in the ISTQB Foundation Level,This overview document is intended for anyone with an interest in the ISTQB Foundation Level,13.18,0,1,0,1,15.96,9.96,-6,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,6,6,0
This overview document is intended for anyone with an interest in the ISTQB Foundation Level,This overview document is intended for anyone with an interest in the ISTQB Foundation Level,Extensions who wants a high-level introduction to the leading principles and an overview of the individual,Extensions who wants a high-level introduction to the leading principles and an overview of the individual,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
Extensions who wants a high-level introduction to the leading principles and an overview of the individual,Extensions who wants a high-level introduction to the leading principles and an overview of the individual,extension syllabi.,extension syllabi.,1,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
extension syllabi.,extension syllabi.,"From time to time, ISTQB will update this document to reflect any additional extensions that shall be","From time to time, ISTQB will update this document to reflect any additional extensions that shall be",28.24,0,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
"From time to time, ISTQB will update this document to reflect any additional extensions that shall be","From time to time, ISTQB will update this document to reflect any additional extensions that shall be","introduced for the Foundation Level, or to reflect major changes in existing ones. Publications of the","introduced for the Foundation Level, or to reflect major changes in existing ones. Publications of the",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"introduced for the Foundation Level, or to reflect major changes in existing ones. Publications of the","introduced for the Foundation Level, or to reflect major changes in existing ones. Publications of the",updated document will be available on the ISTQB website.,updated document will be available on the ISTQB website.,1,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
updated document will be available on the ISTQB website.,updated document will be available on the ISTQB website.,The ISTQB Foundation and Advanced Level syllabi have been defined and have been on the market for,The ISTQB Foundation and Advanced Level syllabi have been defined and have been on the market for,28.59,0,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
The ISTQB Foundation and Advanced Level syllabi have been defined and have been on the market for,The ISTQB Foundation and Advanced Level syllabi have been defined and have been on the market for,some time. New topics emerge due to technology and methodology changes in the market which often,some time. New topics emerge due to technology and methodology changes in the market which often,0.71,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
some time. New topics emerge due to technology and methodology changes in the market which often,some time. New topics emerge due to technology and methodology changes in the market which often,"are brought into the ISTQB program as new Expert Level syllabi. However, not all topics are suited for the","are brought into the ISTQB program as new Expert Level syllabi. However, not all topics are suited for the",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"are brought into the ISTQB program as new Expert Level syllabi. However, not all topics are suited for the","are brought into the ISTQB program as new Expert Level syllabi. However, not all topics are suited for the","Expert Level. For this reason, the extension syllabi are established at the Foundation Level to expand the","Expert Level. For this reason, the extension syllabi are established at the Foundation Level to expand the",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
"Expert Level. For this reason, the extension syllabi are established at the Foundation Level to expand the","Expert Level. For this reason, the extension syllabi are established at the Foundation Level to expand the",ISTQB program to incorporate new or updated knowledge. New extensions shall be discussed and,ISTQB program to incorporate new or updated knowledge. New extensions shall be discussed and,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
ISTQB program to incorporate new or updated knowledge. New extensions shall be discussed and,ISTQB program to incorporate new or updated knowledge. New extensions shall be discussed and,"introduced by the ISTQB periodically. Extensions may be established at the Advanced Level as well, but","introduced by the ISTQB periodically. Extensions may be established at the Advanced Level as well, but",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"introduced by the ISTQB periodically. Extensions may be established at the Advanced Level as well, but","introduced by the ISTQB periodically. Extensions may be established at the Advanced Level as well, but",that is beyond the scope of this document.,that is beyond the scope of this document.,1,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
that is beyond the scope of this document.,that is beyond the scope of this document.,The following Foundation Level Extension syllabus has been released:,The following Foundation Level Extension syllabus has been released:,28.24,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
The following Foundation Level Extension syllabus has been released:,The following Foundation Level Extension syllabus has been released:,Agile Tester,Agile Tester,2.71,36.01,0,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,1
Agile Tester,Agile Tester,"In this document, each Foundation Level Extension syllabus is summarized and the associated Business","In this document, each Foundation Level Extension syllabus is summarized and the associated Business",28.24,-36,0,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,0
"In this document, each Foundation Level Extension syllabus is summarized and the associated Business","In this document, each Foundation Level Extension syllabus is summarized and the associated Business",Outcomes are stated. The Business Outcomes communicate what can be expected from a person who,Outcomes are stated. The Business Outcomes communicate what can be expected from a person who,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
Outcomes are stated. The Business Outcomes communicate what can be expected from a person who,Outcomes are stated. The Business Outcomes communicate what can be expected from a person who,"achieves a Foundation Level Extension Certification in a particular subject area e.g., Agile Tester, and","achieves a Foundation Level Extension Certification in a particular subject area (e.g., Agile Tester), and",1.05,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"achieves a Foundation Level Extension Certification in a particular subject area e.g., Agile Tester, and","achieves a Foundation Level Extension Certification in a particular subject area (e.g., Agile Tester), and",will outline the benefits for companies that are considering the development of specific testing skills at this,will outline the benefits for companies that are considering the development of specific testing skills at this,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
will outline the benefits for companies that are considering the development of specific testing skills at this,will outline the benefits for companies that are considering the development of specific testing skills at this,level.,level.,1,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
2. Introduction to Foundation Level Agile Tester Extension,2. Introduction to Foundation Level Agile Tester Extension,The certification for Foundation Level Extension – Agile Tester is designed for professionals who are,The certification for Foundation Level Extension – Agile Tester is designed for professionals who are,13.18,0,1,0,0,15.96,9.96,-6,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,0
The certification for Foundation Level Extension – Agile Tester is designed for professionals who are,The certification for Foundation Level Extension – Agile Tester is designed for professionals who are,working within Agile environments. It is also for professionals who are planning to start implementing,working within Agile environments. It is also for professionals who are planning to start implementing,1,0,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
