text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
11,11,so whether entitled to LTC,so whether entitled to LTC,-37.81,25.98,0,0,0,9.74,9.74,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1
so whether entitled to LTC,so whether entitled to LTC,Whether the concession is to be availed for,Whether the concession is to be availed for,1.01,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
Whether the concession is to be availed for,Whether the concession is to be availed for,visiting home town and if so block for which,visiting home town and if so block for which,0.92,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
visiting home town and if so block for which,visiting home town and if so block for which,LTC is to be availed.,LTC is to be availed.,0.93,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
LTC is to be availed.,LTC is to be availed.,a If the concession is to visit anywhere in,(a) If the concession is to visit anywhere in,1,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1
a If the concession is to visit anywhere in,(a) If the concession is to visit anywhere in,"India, the place to be visited.","India, the place to be visited.",0.93,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"India, the place to be visited.","India, the place to be visited.",b Block for which to be availed.,(b) Block for which to be availed.,0.92,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1
b Block for which to be availed.,(b) Block for which to be availed.,headquarters to home town/place of visit by,headquarters to home town/place of visit by,3.78,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1
headquarters to home town/place of visit by,headquarters to home town/place of visit by,shortest route.,shortest route.,0.92,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
shortest route.,shortest route.,Persons in respect of whom LTC is proposed to be availed.,Persons in respect of whom LTC is proposed to be availed.,1.02,0,1,0,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1
Persons in respect of whom LTC is proposed to be availed.,Persons in respect of whom LTC is proposed to be availed.,S.No Name Age Relationship,Relationship,0.53,348.59,0,0,0,9.74,9.74,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1
S.No Name Age Relationship,Relationship,Rs.,Rs.,13.47,-140.19,0,0,1,9.74,9.74,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
Rs.,Rs.,12. Amount of advance required.,12. Amount of advance required.,-0.93,-234.36,0,1,0,9.74,9.74,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1
12. Amount of advance required.,12. Amount of advance required.,I declare that the particulars furnished above are true and correct to the best of my knowledge. I,I declare that the particulars furnished above are true and correct to the best of my knowledge.  I,2.85,35.04,0,0,1,9.74,9.74,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0
I declare that the particulars furnished above are true and correct to the best of my knowledge. I,I declare that the particulars furnished above are true and correct to the best of my knowledge.  I,undertake to produce the tickets for the outward journey within ten days of receipt of the advance.,undertake to produce the tickets for the outward journey within ten days of receipt of the advance.,-0.01,-35.04,0,1,1,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
undertake to produce the tickets for the outward journey within ten days of receipt of the advance.,undertake to produce the tickets for the outward journey within ten days of receipt of the advance.,In the event of cancellation of the journey or if I fail to produce the tickets within ten days of receipt of,In the event of cancellation of the journey or if I fail to produce the tickets within ten days of receipt of,1.86,35.05,0,1,1,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0
In the event of cancellation of the journey or if I fail to produce the tickets within ten days of receipt of,In the event of cancellation of the journey or if I fail to produce the tickets within ten days of receipt of,"advance, I undertake to refund the entire advance in one lump sum.","advance, I undertake to refund the entire advance in one lump sum.",0,-35.04,0,1,0,9.74,9.74,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
"advance, I undertake to refund the entire advance in one lump sum.","advance, I undertake to refund the entire advance in one lump sum.",Date,Date,3.7,0,1,0,0,9.74,9.74,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0
Date,Date,Signature of Government Servant.,Signature of Government Servant.,0,333.01,0,0,0,9.74,9.74,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
