text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
4.1 Trademarks ............................................................................................................................. 12 4.2 Documents and Web Sites ....................................................................................................... 12,"[0, 0, 100, 20]",4,9.96,11,0,0.134,0.2222222222222222,0.36363636363636365,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
Acknowledgements,"[0, 0, 100, 20]",5,15.96,1,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
This document was produced by a team from the International Software Testing Qualifications Board Foundation Level Working Group.,"[0, 0, 100, 20]",5,9.96,18,0,0.056,0.1111111111111111,0.5555555555555556,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"The Agile Extension team thanks the review team and the National Boards for their suggestions and input. At the time the Foundation Level Agile Extension Syllabus was completed, the Agile Extension Working Group had the following membership: Rex Black Chair, Bertrand Cornanguer Vice Chair, Gerry Coleman Learning Objectives Lead, Debra Friedenberg Exam Lead, Alon Linetzki Business Outcomes and Marketing Lead, Tauhida Parveen Editor, and Leo van der Aalst Development Lead. Authors: Rex Black, Anders Claesson, Gerry Coleman, Bertrand Cornanguer, Istvan Forgacs, Alon Linetzki, Tilo Linz, Leo van der Aalst, Marie Walsh, and Stephan Weber. Internal Reviewers: Mette Bruhn-Pedersen, Christopher Clements, Alessandro Collino, Debra Friedenberg, Kari Kakkonen, Beata Karpinska, Sammy Kolluru, Jennifer Leger, Thomas Mueller, Tuula Pääkkönen, Meile Posthuma, Gabor Puhalla, Lloyd Roden, Marko Rytkönen, Monika Stoecklein-Olsen, Robert Treffny, Chris Van Bael, and Erik van Veenendaal.","[0, 0, 100, 20]",5,9.96,135,0,0.424,0.02962962962962963,0.7737226277372263,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
"The team thanks also the following persons, from the National Boards and the Agile expert community, who participated in reviewing, commenting, and balloting of the Foundation Agile Extension Syllabus: Dani Almog, Richard Berns, Stephen Bird, Monika Bögge, Afeng Chai, Josephine Crawford, Tibor Csöndes, Huba Demeter, Arnaud Foucal, Cyril Fumery, Kobi Halperin, Inga Hansen, Hanne Hinz, Jidong Hu, Phill Isles, Shirley Itah, Martin Klonk, Kjell Lauren, Igal Levi, Rik Marselis, Johan Meivert, Armin Metzger, Peter Morgan, Ninna Morin, Ingvar Nordstrom, Chris O’Dea, Klaus Olsen, Ismo Paukamainen, Nathalie Phung, Helmut Pichler, Salvatore Reale, Stuart Reid, Hans Rombouts, Petri Säilynoja, Soile Sainio, Lars-Erik Sandberg, Dakar Shalom, Jian Shen, Marco Sogliani, Lucjan Stapp, Yaron Tsubery, Sabine Uhde, Stephanie Ulrich, Tommi Välimäki, Jurian Van de Laar, Marnix Van den Ent, António Vieira Melo, Wenye Xu, Ester Zabar, Wenqiang Zheng, Peter Zimmerer, Stevan Zivanovic, and Terry Zuo. This document was formally approved for release by the General Assembly of the ISTQB® on May 31, 2014.","[0, 0, 100, 20]",5,9.96,159,0,0.4675,0.018633540372670808,0.7701863354037267,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,
1. Introduction to the Foundation Level Extensions,"[0, 0, 100, 20]",6,15.96,7,0,0.022,0.0,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
This overview document is intended for anyone with an interest in the ISTQB Foundation Level Extensions who wants a high-level introduction to the leading principles and an overview of the individual extension syllabi.,"[0, 0, 100, 20]",6,9.96,33,0,0.093,0.12121212121212122,0.14705882352941177,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"From time to time, ISTQB will update this document to reflect any additional extensions that shall be introduced for the Foundation Level, or to reflect major changes in existing ones. Publications of the updated document will be available on the ISTQB website.","[0, 0, 100, 20]",6,9.96,42,0,0.11,0.16666666666666666,0.14285714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
"The ISTQB Foundation and Advanced Level syllabi have been defined and have been on the market for some time. New topics emerge due to technology and methodology changes in the market which often are brought into the ISTQB program as new Expert Level syllabi. However, not all topics are suited for the Expert Level. For this reason, the extension syllabi are established at the Foundation Level to expand the ISTQB program to incorporate new or updated knowledge. New extensions shall be discussed and introduced by the ISTQB periodically. Extensions may be established at the Advanced Level as well, but that is beyond the scope of this document.","[0, 0, 100, 20]",6,9.96,107,0,0.2705,0.18691588785046728,0.19626168224299065,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
The following Foundation Level Extension syllabus has been released:,"[0, 0, 100, 20]",6,9.96,9,0,0.03,0.3333333333333333,0.4444444444444444,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
Agile Tester,"[0, 0, 100, 20]",6,9.96,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"In this document, each Foundation Level Extension syllabus is summarized and the associated Business Outcomes are stated. The Business Outcomes communicate what can be expected from a person who achieves a Foundation Level Extension Certification in a particular subject area e.g., Agile Tester, and will outline the benefits for companies that are considering the development of specific testing skills at this level.","[0, 0, 100, 20]",6,9.96,62,0,0.1785,0.1935483870967742,0.23809523809523808,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
2. Introduction to Foundation Level Agile Tester Extension,"[0, 0, 100, 20]",7,15.96,8,0,0.0255,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"The certification for Foundation Level Extension – Agile Tester is designed for professionals who are working within Agile environments. It is also for professionals who are planning to start implementing Agile methods in the near future, or are working within companies that plan to do so, The certification provides an advantage for those who would like to know the required Agile activities, roles, methods, and methodologies specific to their role.","[0, 0, 100, 20]",7,9.96,70,0,0.1915,0.24285714285714285,0.15942028985507245,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
2.1 Intended Audience,"[0, 0, 100, 20]",7,14.04,3,0,0.0095,0.3333333333333333,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
The Foundation Level Extension – Agile Tester qualification is aimed at four main groups of professionals:,"[0, 0, 100, 20]",7,9.96,16,0,0.0455,0.125,0.4,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
1. Professionals who have achieved in-depth testing experience in traditional methods and would like to get an Agile Tester Certificate.,"[0, 0, 100, 20]",7,9.96,20,0,0.0585,0.25,0.19047619047619047,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
"2. Junior professional testers who are just starting in the testing profession, have received the Foundation Level certificate, and would like to know more about the tester’s role in an Agile environment.","[0, 0, 100, 20]",7,9.96,32,0,0.0865,0.17647058823529413,0.12121212121212122,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"3. Professionals who are relatively new to testing and are required to implement test approaches, methods and techniques in their day to day job in Agile projects.","[0, 0, 100, 20]",7,9.96,27,0,0.0685,0.18518518518518517,0.07407407407407407,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,
4. Professionals who are experienced in their role including unit testing and need more understanding and knowledge about how to perform and manage testing on all levels in Agile projects.,"[0, 0, 100, 20]",7,9.96,30,0,0.0795,0.26666666666666666,0.06666666666666667,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
"These professionals include people who are in roles such as testers, test analysts, test engineers, test consultants, test managers, user acceptance testers, and software developers. This Foundation Level Extension – Agile Tester certification may also be appropriate for anyone who wants a deeper understanding of software testing in the Agile world, such as project managers, quality managers, software development managers, business analysts, IT directors, and management consultants.","[0, 0, 100, 20]",7,9.96,67,0,0.2105,0.07462686567164178,0.13636363636363635,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
2.2 Career Paths for Testers,"[0, 0, 100, 20]",7,14.04,5,0,0.012,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"Building on the Foundation Level, the Agile Tester Extension supports the definition of career paths for professional testers. A person with the Agile Tester certificate has extended the broad understanding of testing acquired at the Foundation Level to enable him or her to work effectively as a professional tester in an Agile project.","[0, 0, 100, 20]",7,9.96,53,0,0.1425,0.1320754716981132,0.22641509433962265,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
People possessing an ISTQB Foundation Level Extension – Agile Tester certificate may use the Certified Tester Foundation Level acronym CTFL-AT.,"[0, 0, 100, 20]",7,9.96,20,0,0.062,0.1,0.65,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
2.3 Learning Objectives,"[0, 0, 100, 20]",7,14.04,3,0,0.0105,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"In general, the Foundation Level syllabus is examinable at a K1 level, i.e., the candidate will recognize, remember and recall terms and concepts stated in the Foundation Level syllabus.","[0, 0, 100, 20]",7,9.96,29,0,0.079,0.1724137931034483,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,
"In addition, all Foundation Level syllabus learning objectives are examinable at the same K- level in an extension exam.","[0, 0, 100, 20]",7,9.96,19,0,0.051,0.15789473684210525,0.21052631578947367,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
"That said, each extension level exam focuses on the learning objectives defined in that extension syllabus. The relevant learning objectives at K1, K2, and K3 levels are provided at the beginning of each chapter within each particular extension syllabus.","[0, 0, 100, 20]",8,9.96,39,0,0.108,0.15384615384615385,0.1282051282051282,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
2.4 Entry Requirements,"[0, 0, 100, 20]",8,14.04,3,0,0.01,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"To be able to participate in a Foundation Level Extension – Agile Tester exam, candidates must have obtained the ISTQB Foundation Level certificate.","[0, 0, 100, 20]",8,9.96,23,0,0.063,0.17391304347826086,0.4090909090909091,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
2.5 Structure and Course Duration,"[0, 0, 100, 20]",8,14.04,5,0,0.0145,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
The Foundation Level Extension – Agile Tester syllabus has no shared or common elements with the Foundation Level syllabus.,"[0, 0, 100, 20]",8,9.96,19,0,0.0525,0.10526315789473684,0.4444444444444444,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
The syllabi must be taught in the following minimum number of days:,"[0, 0, 100, 20]",8,9.96,12,0,0.028,0.16666666666666666,0.08333333333333333,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
Syllabus Days Baseline: Foundation 3 Extension: Agile Tester 2,"[0, 0, 100, 20]",8,9.96,9,0,0.027,0.0,0.7777777777777778,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
The following figure shows the structure of the Agile Tester Extension and its relationship to the Foundation Level.,"[0, 0, 100, 20]",8,9.96,18,0,0.0495,0.05555555555555555,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
2.6 Keeping It Current,"[0, 0, 100, 20]",9,14.04,4,0,0.0095,0.25,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"The software industry changes rapidly. To deal with these changes and to provide the stakeholders with access to relevant and current information, the ISTQB working groups have created links on the www.istqb.org web site which refer to supporting documents, changes to standards and new occurrences in the industry. This information is not examinable under this syllabus.","[0, 0, 100, 20]",9,9.96,56,0,0.158,0.16071428571428573,0.06896551724137931,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
3. Overview of the Foundation Level Extension – Agile Tester S llabus y,"[0, 0, 100, 20]",10,9.96,13,0,0.0295,0.07692307692307693,0.5833333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
3.1 Business Outcomes,"[0, 0, 100, 20]",10,14.04,3,0,0.0095,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
This section lists the Business Outcomes expected of a candidate who has achieved the Foundation Level Extension – Agile Tester certification. An Agile Tester can…,"[0, 0, 100, 20]",10,9.96,25,0,0.0695,0.16,0.4583333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
AFM1 Collaborate in a cross-functional Agile team being familiar with principles and basic practices of Agile software development.,"[0, 0, 100, 20]",10,9.96,18,0,0.057,0.05555555555555555,0.21052631578947367,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
AFM2 Adapt existing testing experience and knowledge to Agile values and principles. AFM3 Support the Agile team in planning test-related activities. AFM4 Apply relevant methods and techniques for testing in an Agile project. AFM5 Assist the Agile team in test automation activities.,"[0, 0, 100, 20]",10,9.96,42,0,0.121,0.09523809523809523,0.27906976744186046,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
"AFM6 Assist business stakeholders in defining understandable and testable user stories, scenarios, requirements and acceptance criteria as appropriate.","[0, 0, 100, 20]",10,9.96,18,0,0.067,0.05555555555555555,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,
AFM7 Work and share information with other team members using effective communication styles and channels.,"[0, 0, 100, 20]",10,9.96,15,0,0.046,0.06666666666666667,0.13333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
"In general, a Certified Tester Foundation Level – Agile Tester is expected to have acquired the necessary skills to working effectively within an Agile team and environment.","[0, 0, 100, 20]",10,9.96,27,0,0.0735,0.18518518518518517,0.3076923076923077,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
3.2 Content,"[0, 0, 100, 20]",10,14.04,2,0,0.005,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
Chapter 1: Agile Software Development,"[0, 0, 100, 20]",10,9.96,5,0,0.0165,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
The tester should remember the basic concept of Agile software development based on the Agile Manifesto.,"[0, 0, 100, 20]",10,9.96,16,0,0.0445,0.125,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
The tester should understand the advantages of the whole-team approach and the benefits of early and frequent feedback.,"[0, 0, 100, 20]",10,9.96,18,0,0.051,0.05555555555555555,0.05263157894736842,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
The tester should recall Agile software development approaches. The tester should be able to write testable user stories in collaboration with developers and business representatives.,"[0, 0, 100, 20]",10,9.96,25,0,0.0795,0.12,0.12,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
The tester should understand how retrospectives can be used as a mechanism for process improvement in Agile projects.,"[0, 0, 100, 20]",10,9.96,18,0,0.05,0.16666666666666666,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
"The tester should understand the use and purpose of continuous integration. The tester should know the differences between iteration and release planning, and how a tester adds value in each of these activities.","[0, 0, 100, 20]",10,9.96,33,0,0.0895,0.09090909090909091,0.06060606060606061,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
"Chapter 2: Fundamental Agile Testing Principles, Practices, and Processes","[0, 0, 100, 20]",11,9.96,9,0,0.0325,0.0,0.7777777777777778,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
The tester should be able to describe the differences between testing activities in Agile projects and non-Agile projects.,"[0, 0, 100, 20]",11,9.96,18,0,0.0525,0.16666666666666666,0.15789473684210525,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
The tester should be able to describe how development and testing activities are integrated in Agile projects.,"[0, 0, 100, 20]",11,9.96,17,0,0.047,0.23529411764705882,0.11764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"The tester should be able to describe the role of independent testing in Agile projects. The tester should be able to describe the tools and techniques used to communicate the status of testing in an Agile project, including test progress and product quality. The tester should be able to describe the process of evolving tests across multiple iterations and explain why test automation is important to manage regression risk in Agile projects. The tester should understand the skills people, domain, and testing of a tester in an Agile team. The tester should be able to understand the role of a tester within an Agile team.","[0, 0, 100, 20]",11,9.96,105,0,0.2605,0.18095238095238095,0.09523809523809523,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
"Chapter 3: Agile Testing Methods, Techniques, and Tools","[0, 0, 100, 20]",11,9.96,8,0,0.024,0.125,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"The tester should be able to recall the concepts of test-driven development, acceptance testdriven development, and behavior-driven development. The tester should be able to recall the concepts of the test pyramid. The tester should be able to summarize the testing quadrants and their relationships with testing levels and testing types.","[0, 0, 100, 20]",11,9.96,50,0,0.1445,0.14,0.057692307692307696,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
"For a given Agile project, the tester should be able to work as a tester in a Scrum team. The tester should be able to assess quality risks within an Agile project. The tester should be able to estimate testing effort based on iteration content and quality risks. The tester should be able to interpret relevant information to support testing activities. The tester should be able to explain to business stakeholders how to define testable acceptance criteria.","[0, 0, 100, 20]",11,9.96,77,0,0.192,0.2077922077922078,0.1038961038961039,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
"Given a user story, the tester should be able to write acceptance test-driven development test cases.","[0, 0, 100, 20]",11,9.96,16,0,0.043,0.1875,0.058823529411764705,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
"For both functional and non-functional behavior, the tester should be able to write test cases using black box test design techniques based on given user stories.","[0, 0, 100, 20]",11,9.96,26,0,0.0685,0.19230769230769232,0.037037037037037035,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
The tester should be able to perform exploratory testing to support the testing of an Agile project. The tester should be able to recall different tools available to testers according to their purpose and to activities in Agile projects.,"[0, 0, 100, 20]",11,9.96,39,0,0.0995,0.1794871794871795,0.10256410256410256,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
4. References,"[0, 0, 100, 20]",12,15.96,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
4.1 Trademarks The following registered trademarks and service marks are used in this document: ISTQB ®  is a registered trademark of the International Software Testing Qualifications Board 4.2 Documents and Web Sites,"[0, 0, 100, 20]",12,12.0,32,0,0.0925,0.125,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
Identifier Reference,"[0, 0, 100, 20]",12,9.96,2,0,0.0095,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
ISTQB-Web Web site of the International Software Testing Qualifications Board. Refer to this website for the latest ISTQB Glossary and Syllabi. www.istqb.orghttp://www.istqb.org,"[0, 0, 100, 20]",12,9.96,22,0,0.078,0.0,0.42857142857142855,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,
