text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
Acrobat.,"[0, 0, 100, 20]",1,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
12. Scenario: You're a student who needs to convert a PDF to a DOCX file for your thesis. Do,"[0, 0, 100, 20]",1,12.0,19,0,0.037,0.2,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"you use the ""Convert"" button in Acrobat or retype the entire document?","[0, 0, 100, 20]",1,12.0,12,0,0.0295,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
13. Yes or No: Can you export images from a PDF to another format using Acrobat?,"[0, 0, 100, 20]",1,12.0,16,0,0.0325,0.125,0.3125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
"14. True or False: Higher resolutions, like 2400 ppi, are suitable for small page sizes.","[0, 0, 100, 20]",1,12.0,15,0,0.037,0.06666666666666667,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
15. Scenario: You're a photographer who wants to save a PDF as a JPEG image for your,"[0, 0, 100, 20]",1,12.0,17,0,0.034,0.16666666666666666,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,
"portfolio. Do you use the ""Convert to JPEG"" option or take a screenshot?","[0, 0, 100, 20]",1,12.0,13,0,0.03,0.23076923076923078,0.23076923076923078,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
16. Yes or No: Can you export a PDF to XML format using Acrobat?,"[0, 0, 100, 20]",2,12.0,14,0,0.0255,0.21428571428571427,0.42857142857142855,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
17. True or False: You can use the Snapshot tool to copy selected content as an image.,"[0, 0, 100, 20]",2,12.0,17,0,0.035,0.17647058823529413,0.23529411764705882,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
18. Scenario: You're a web developer who needs to export a PDF to HTML for your website.,"[0, 0, 100, 20]",2,12.0,17,0,0.036,0.16666666666666666,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
"Do you use the ""Convert to HTML"" option or manually code the content?","[0, 0, 100, 20]",2,12.0,13,0,0.0285,0.23076923076923078,0.23076923076923078,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
19. Yes or No: Can you select and copy text and images from a PDF using the Select tool?,"[0, 0, 100, 20]",2,12.0,19,0,0.035,0.15789473684210525,0.2631578947368421,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
20. True or False: The Autosave feature is disabled by default in Acrobat.,"[0, 0, 100, 20]",2,12.0,13,0,0.031,0.15384615384615385,0.38461538461538464,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,
