text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
"concentration of N 2, H 2, or NH 3 . Say we monitor N 2, and obtain a rate of - dN d t 2  =  x  mol dm -3  s -1 . Since for every mole of N 2 that reacts, we lose three moles of H 2, if we had monitored H 2 instead of N 2 we would have obtained a rate ~~-~~ dH d t 2  = 3 x  mol dm -3  s -1 . Similarly, monitoring the concentration of NH 3 would yield a rate of 2 x mol dm -3 s -1 . Clearly, the same reaction cannot have three different rates, so we appear to have a problem. The solution is actually very simple: the reaction rate is defined as the rate of change of the concentration of a reactant or product divided by its stochiometric coefficient . For the above reaction, the rate usually given the symbol ν is therefore Note that a negative sign appears when we define the rate using the concentration of one of the reactants. This is because the rate of change of a reactant is negative since it is being used up in the reaction, but the reaction rate needs to be a positive quantity.","[0, 0, 100, 20]",3,10.88,208,0,0.39,0.145,0.085427136,0,0,-20,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
3. Rate laws,"[0, 0, 100, 20]",1,10.98,3,0,0.005,0,0.333333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"The rate law is an expression relating the rate of a reaction to the concentrations of the chemical species present, which may include reactants, products, and catalysts. Many reactions follow a simple rate law, which takes the form","[0, 0, 100, 20]",3,10.98,38,0,0.0975,0.131578947,0.052631579,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
ν = k A a B b C c ... 3.1,"[0, 0, 100, 20]",3,10.98,11,0,0.0075,0.111111111,0.3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"i.e. the rate is proportional to the concentrations of the reactants each raised to some power. The constant of proportionality, k, is called the rate constant . The power a particular concentration is raised to is the order of the reaction with respect to that reactant. Note that the orders do not have to be integers. The sum of the powers is called the overall order . Even reactions that involve multiple elementary steps often obey rate laws of this kind, though in these cases the orders will not necessarily reflect the stoichiometry of the reaction equation. For example,","[0, 0, 100, 20]",3,10.98,99,0,0.241,0.154639175,0.06122449,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Other reactions follow complex rate laws . These often have a much more complicated dependence on the chemical species present, and may also contain more than one rate constant. Complex rate laws always imply a multi-step reaction mechanism. An example of a reaction with a complex rate law is","[0, 0, 100, 20]",3,10.98,49,0,0.1225,0.104166667,0.081632653,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
H 2 Br 2  1/2 H 2 + Br 2 → 2HBr ν = 3.3 1 + k 'HBr/Br 2,"[0, 0, 100, 20]",3,10.98,20,0,0.0175,0.117647059,0.315789474,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"In the above example, the reaction has order 1 with respect to H 2 , but it is impossible to define orders with respect to Br 2 and HBr since there is no direct proportionality between their concentrations and the reaction rate. Consequently, it is also impossible to define an overall order for this reaction.","[0, 0, 100, 20]",3,10.98,55,0,0.128,0.111111111,0.092592593,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"To give you some idea of the complexity that may underlie an overall reaction equation, a slightly simplified version of the sequence of elementary steps involved in the above reaction is shown below. We will return to this reaction later when we look at chain reactions in Section 17.","[0, 0, 100, 20]",3,10.98,49,0,0.1185,0.163265306,0.06122449,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Br 2 → Br + Br Br + H 2 → H + HBr H + Br 2 → Br + HBr Br + Br → Br 2 3.4,"[0, 0, 100, 20]",3,10.98,29,0,0.022,0,0.7,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"As well as having rate laws for overall reactions, we can of course also write down individual rate laws for elementary steps. Elementary processes always follow simple rate laws, in which the order with respect to each reactant reflects the molecularity of the process how many molecules are involved. For example,","[0, 0, 100, 20]",4,10.98,51,0,0.1325,0.117647059,0.058823529,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Unimolecular decomposition A → B ν = k A,"[0, 0, 100, 20]",4,10.98,9,0,0.016,0.125,0.571428571,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Bimolecular reaction A + B → P ν = k AB,"[0, 0, 100, 20]",4,10.98,11,0,0.0145,0,0.625,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
A + A → P ν = k AA = k A 2,"[0, 0, 100, 20]",4,10.98,13,0,0.007,0.1,0.555555556,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"Multi-step processes may follow simple or complex rate laws, and as the above examples have hopefully illustrated, the rate law generally does not follow from the overall reaction equation. This makes perfect sense, since the overall reaction equation for a multi-step process is simply the net result of all of the elementary reactions in the mechanism. The ‘reaction’ given in the overall reaction equation never actually takes place! However, even though the rate law for a multi-step reaction cannot immediately be written down from the reaction equation as it can in the case of an elementary reaction, the rate law is a direct result of the sequence of elementary steps that constitute the reaction mechanism. As such, it provides our best tool for determining an unknown mechanism. As we will find out later in the course, once we know the sequence of elementary steps that constitute the reaction mechanism, we can quite quickly deduce the rate law. Conversely, if we do not know the reaction mechanism, we can carry out experiments to determine the orders with respect to each reactant see Sections 7 and 8 and then try out various ‘trial’ reaction mechanisms to see which one fits best with the experimental data. At this point it should be emphasised again that for multi-step reactions, the rate law, rate constant, and order are determined by experiment, and the orders are not generally the same as the stoichiometric coefficients in the reaction equation.","[0, 0, 100, 20]",4,10.98,242,0,0.6145,0.133603239,0.036585366,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"A final important point about rate laws is that overall rate laws for a reaction may contain reactant, product and catalyst concentrations, but must not contain concentrations of reactive intermediates these will of course appear in rate laws for individual elementary steps.","[0, 0, 100, 20]",4,10.98,42,0,0.117,0.095238095,0.023809524,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
4. The units of the rate constant,"[0, 0, 100, 20]",1,10.98,7,0,0.0135,0,0.142857143,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"A point which often seems to cause endless confusion is the fact that the units of the rate constant depend on the form of the rate law in which it appears i.e. a rate constant appearing in a first order rate law will have different units from a rate constant appearing in a second order or third order rate law. This follows immediately from the fact that the reaction rate always has the same units of concentration per unit time, which must match the overall units of a rate law in which concentrations raised to varying powers may appear. The good news is that it is very straightforward to determine the units of a rate constant in any given rate law. Below are a few examples.","[0, 0, 100, 20]",4,10.98,126,0,0.2785,0.126984127,0.031496063,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"i Consider the rate law ν = k H 2 I 2 . If we substitute units into the equation, we obtain mol dm -3 s -1  =  k  mol dm -3  mol dm -3 where the notation  k  means ‘the units of k ’. We can rearrange this expression to find the units of the rate constant, k .","[0, 0, 100, 20]",4,10.98,60,0,0.097,0.122807018,0.090909091,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
mol dm -3 s -1 k  =  = mol -1  dm 3  s -1,"[0, 0, 100, 20]",4,10.98,14,0,0.012,0.083333333,0,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"ii We can apply the same treatment to a first order rate law, for example ν = k CH 3 N 2 CH 3 .","[0, 0, 100, 20]",4,10.98,25,0,0.0355,0.086956522,0.173913043,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
mol dm -3 s -1  =  k  mol dm -3 k  = mol dm -3  s -1   = s -1 mol dm -3,"[0, 0, 100, 20]",5,10.98,23,0,0.021,0.05,0,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"iii As a final example, consider the rate law ν = k CH 3 CHO 3/2 .","[0, 0, 100, 20]",5,10.98,17,0,0.025,0.066666667,0.1875,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
mol dm -3 s -1  =  k  mol dm -3  3/2 mol dm -3  3/2,"[0, 0, 100, 20]",5,10.98,15,0,0.016,0.142857143,0,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
An important point to note is that it is meaningless to try and compare two rate constants unless they have the same units .,"[0, 0, 100, 20]",5,10.98,24,0,0.0505,0.260869565,0.043478261,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
5. Integrated rate laws,"[0, 0, 100, 20]",1,10.98,4,0,0.01,0.25,0.25,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"A rate law is a differential equation that describes the rate of change of a reactant or product concentration with time. If we integrate the rate law then we obtain an expression for the concentration as a function of time, which is generally the type of data obtained in an experiment. In many simple cases, the rate law may be integrated analytically. Otherwise, numerical computer-based techniques may be used. Four of the simplest rate laws are given below in both their differential and integrated form.","[0, 0, 100, 20]",5,10.98,85,0,0.2125,0.141176471,0.058139535,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Reaction Order Differential form Integrated form A + A → P second 2 dA 1,"[0, 0, 100, 20]",5,10.98,15,0,0.029,0.071428571,0.538461538,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
In the above A 0 and B 0 represent the initial concentrations of A and B i.e. their concentrations at the start of the reaction.,"[0, 0, 100, 20]",5,10.98,25,0,0.052,0,0.192307692,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
6. Half lives,"[0, 0, 100, 20]",1,10.98,3,0,0.0055,0,0.333333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"The half life, t 1/2, of a substance is defined as the time it takes for the concentration of the substance to fall to half of its initial value.  Note that it only makes sense to define a half life for a substance not present in excess at the start of the reaction . We can obtain equations for the half lives for reactions of various orders by substituting the values t = t 1/2 and A = ½ A 0 into the integrated rate laws from Section 5. We obtain","[0, 0, 100, 20]",5,10.98,91,0,0.179,0.136363636,0.077777778,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Zeroth order reaction t 1/2 = A 0 6.1 First order reaction t 1/2 = ln2 6.2,"[0, 0, 100, 20]",5,10.98,17,0,0.029,0.2,0.157894737,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Second order reaction t 1/2 = 1 6.3 k A 0,"[0, 0, 100, 20]",6,10.98,11,0,0.0155,0.1,0.166666667,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
7. Determining the rate law from experimental data,"[0, 0, 100, 20]",1,10.98,8,0,0.0215,0.125,0.125,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"A kinetics experiment consists of measuring the concentrations of one or more reactants or products at a number of different times during the reaction. We will review some of the experimental techniques used to make these measurements in Section 8. In the present section, we will look at the methods that allow us to use the experimental data to determine the reaction orders with respect to each reactant, and therefore the rate law.","[0, 0, 100, 20]",6,10.98,73,0,0.1815,0.109589041,0.054794521,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
i Isolation method,"[0, 0, 100, 20]",1,10.98,3,0,0.008,0,0.333333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"The isolation method is a technique for simplifying the rate law in order to determine its dependence on the concentration of a single reactant. Once the rate law has been simplified, the differential or integral methods discussed in the following subsections may be used to determine the reaction orders.","[0, 0, 100, 20]",6,10.98,49,0,0.1285,0.204081633,0.040816327,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"The dependence of the reaction rate on the chosen reactant concentration is isolated by having all other reactants present in a large excess, so that their concentration remains essentially constant throughout the course of the reaction. As an example, consider a reaction A + B → P, in which B is present at a concentration 1000 times greater than A. When all of species A has been used up, the concentration of B will only have changed by 1/1000, or 0.1%, and so 99.9% of the original B will still be present. It is therefore a good approximation to treat its concentration as constant throughout the reaction.","[0, 0, 100, 20]",6,10.98,107,0,0.253,0.132075472,0.111111111,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"This greatly simplifies the rate law since the constant concentrations of all reactants present in large excess may be combined with the rate constant to yield a single effective rate constant .  For example, the rate law for the reaction considered above will become:","[0, 0, 100, 20]",6,10.98,44,0,0.112,0.162790698,0.046511628,1,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"When the rate law contains contributions from a number of reactants, a series of experiments may be carried out in which each reactant is isolated in turn.","[0, 0, 100, 20]",6,10.98,27,0,0.0645,0.185185185,0.037037037,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
ii Differential methods,"[0, 0, 100, 20]",1,10.98,3,0,0.0105,0,0.333333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"When we have a rate law that depends only on the concentration of one species, either because there is only a single species reacting, or because we have used the isolation method to manipulate the rate law, then the rate law may be written","[0, 0, 100, 20]",6,10.98,44,0,0.0985,0.204545455,0.022727273,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
ν = k A a 7.2 log ν = log k + a logA 7.3,"[0, 0, 100, 20]",6,10.98,15,0,0.013,0.166666667,0.071428571,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"A plot of logν against logA will then be a straight line with a slope equal to the reaction order, a, and an intercept equal to log k . There are two ways in which to obtain data to plot in this way.","[0, 0, 100, 20]",6,10.98,43,0,0.0785,0.119047619,0.047619048,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
"1. We can measure the concentration of the reactant A as a function of time and use this data to calculate the rate, ν = -dA/d t, as a function of A. A plot of logν vs logA then yields the reaction order with respect to A.","[0, 0, 100, 20]",6,10.98,47,0,0.088,0.086956522,0.106382979,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"2. We can make a series of measurements of the initial rate ν 0 of the reaction with different initial concentrations A 0 . These may then be plotted as above to determine the order, a . This is a commonly used technique known as the initial rates method .","[0, 0, 100, 20]",6,10.98,50,0,0.1035,0.191489362,0.085106383,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
iii Integral methods,"[0, 0, 100, 20]",1,10.98,3,0,0.009,0,0.333333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"If we have measured concentrations as a function of time, we may compare their time dependence with the appropriate integrated rate laws. Again, this is most straightforward if we have simplified the rate law so that it depends on only one reactant concentration. The differential rate law given in Equation 7.2 will give rise to different integrated rate laws depending on the value of a, some of which were given in Section 5. The most commonly encountered ones are:","[0, 0, 100, 20]",7,10.98,79,0,0.195,0.17721519,0.075,1,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Zeroth order integrated rate law : A = A 0 – kt A plot of A vs t will be linear, with a slope of - k .","[0, 0, 100, 20]",7,10.98,28,0,0.0375,0.125,0.217391304,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
First order integrated rate law : lnA = lnA 0 – kt A plot of lnA vs t will be linear with a slope of - k .,"[0, 0, 100, 20]",7,10.98,28,0,0.0395,0.125,0.086956522,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Second order integrated rate law : =  1 + 2 kt A A 0 A plot of 1 vs  t  will be linear with a slope of 2 k .,"[0, 0, 100, 20]",7,10.98,30,0,0.038,0.076923077,0.153846154,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"If none of these plots result in a straight line, then more complicated integrated rate laws must be tried.","[0, 0, 100, 20]",7,10.98,19,0,0.0445,0.157894737,0.052631579,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
iv Half lives,"[0, 0, 100, 20]",1,10.98,3,0,0.0055,0,0.333333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"Another way of determining the reaction order is to investigate the behaviour of the half life as the reaction proceeds.  Specifically, we can measure a series of successive half lives. t = 0 is used as the start time from which to measure the first half life, t 1/21 . Then t 1/21 is used as the start time from which to measure the second half life, t 1/22, and so on.","[0, 0, 100, 20]",7,10.98,72,0,0.149,0.142857143,0.04109589,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Zeroth order t 1/2 = A 2 k 0 Since at t 1/21, the new starting concentration is ½A 0, successive half lives will decrease by a factor of two for a zeroth order reaction.","[0, 0, 100, 20]",7,9.66,35,0,0.0675,0.117647059,0.083333333,0,0,-20,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"First order t 1/2 = ln2 k There is no dependence of the half life on concentration, so t 1/2 is constant for a first order reaction.","[0, 0, 100, 20]",7,10.98,27,0,0.053,0.076923077,0.071428571,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Second order t 1/2 = k A 1 0 The inverse dependence on concentration means that successive half lives will double for a second order reaction.,"[0, 0, 100, 20]",7,10.98,26,0,0.0585,0.16,0.115384615,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
8. Experimental techniques,"[0, 0, 100, 20]",1,10.98,3,0,0.012,0,0.333333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"Experimental techniques have been developed to monitor reactions over timescales varying from hours or days all the way down to a few femtoseconds 1 fs = 10 -15 s. While it is relatively simple to monitor the kinetics of a slow reaction occurring over minutes to hours or longer, highly specialised techniques are required in order to study fast reactions, some of which will be considered here.","[0, 0, 100, 20]",7,10.98,67,0,0.1645,0.212121212,0.03030303,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
