text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
"9. Scenario: You're a graphic designer who needs to save a copy of a PDF Portfolio for a client. Do you use ""File > Save"" or ""File > Save As""?","[0, 0, 100, 20]",1,12.0,30,0,0.0565,0.1724137931034483,0.3448275862068966,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
10. Yes or No: Does the Autosave feature work if a document's security settings are changed?,"[0, 0, 100, 20]",1,12.0,16,0,0.0385,0.1764705882352941,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
11. True or False: You can convert a PDF to a Microsoft PowerPoint presentation using Acrobat.,"[0, 0, 100, 20]",1,12.0,16,0,0.0395,0.125,0.4375,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"12. Scenario: You're a student who needs to convert a PDF to a DOCX file for your thesis. Do you use the ""Convert"" button in Acrobat or retype the entire document?","[0, 0, 100, 20]",1,12.0,31,0,0.0665,0.1875,0.21875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
13. Yes or No: Can you export images from a PDF to another format using Acrobat?,"[0, 0, 100, 20]",1,12.0,16,0,0.0325,0.125,0.3125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"14. True or False: Higher resolutions, like 2400 ppi, are suitable for small page sizes.","[0, 0, 100, 20]",1,12.0,15,0,0.037,0.0666666666666666,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"15. Scenario: You're a photographer who wants to save a PDF as a JPEG image for your portfolio. Do you use the ""Convert to JPEG"" option or take a screenshot?","[0, 0, 100, 20]",1,12.0,30,0,0.064,0.1935483870967742,0.2258064516129032,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
16. Yes or No: Can you export a PDF to XML format using Acrobat?,"[0, 0, 100, 20]",2,12.0,14,0,0.0255,0.2142857142857142,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
17. True or False: You can use the Snapshot tool to copy selected content as an image.,"[0, 0, 100, 20]",2,12.0,17,0,0.035,0.1764705882352941,0.2352941176470588,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"18. Scenario: You're a web developer who needs to export a PDF to HTML for your website. Do you use the ""Convert to HTML"" option or manually code the content?","[0, 0, 100, 20]",2,12.0,30,0,0.0645,0.1935483870967742,0.2258064516129032,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
19. Yes or No: Can you select and copy text and images from a PDF using the Select tool?,"[0, 0, 100, 20]",2,12.0,19,0,0.035,0.1578947368421052,0.2631578947368421,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
20. True or False: The Autosave feature is disabled by default in Acrobat.,"[0, 0, 100, 20]",2,12.0,13,0,0.031,0.1538461538461538,0.3846153846153846,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
