text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
"On the other hand, Coca-Cola was first sold in a soda fountain a very popular place for social gatherings at that time, usually close to an apothecary — as a drink to cure ailments. In 1888 its creator, Pemberton, died, but not before selling the company to Asa Griggs Candler who, by 1892, acquired the company and incorporated it as The Coca-Cola Company. In 1919, Coca-Cola was sold to a group of investors that began selling the beverages for home consumption. The post-World War II years saw diversification in the packaging of Coca-Cola and the development and acquisition of new products. The trademark “Coke,” first used in advertising in 1941, was registered in 1945. In 1946 the company purchased rights to Fanta, a soft drink previously developed in Germany, and to the lemon-lime drink, Sprite, in 1961. Since then, Coca-Cola has acquired various different beverages from the same sector — non-alcoholic beverages. In 1981, Roberto C. Goizueta became chairman of the board of directors and CEO of Coca-Cola. Goizueta organized the various U.S. Coca-Cola bottling operations into a new public company, Coca Cola Enterprises Inc. Coca-Cola has become one of the most recognizable brands and trademarks in the world. With over 1.7 billion servings of Coca-Cola products being served each day, Coca-Cola continues to be one of the world’s most ubiquitous beverages Tikkanen, Enciclopaedia Britannica s.f. Yafai 2016.","[0, 0, 100, 20]",4,12,228,0,0.5985,0.129310345,0.234567901,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"The beginnings of the Coca-Cola company and Pepsi have not differed too greatly, one of the many reasons why nowadays, the companies still fight for a position in the marketplace.","[0, 0, 100, 20]",4,12,30,0,0.075,0.1,0.129032258,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
1.3 Non-Alcoholic Beverages Sector Analysis and Trends,"[0, 0, 100, 20]",4,12,7,0,0.024,0,0.666666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"The non-alcoholic beverages sector includes mainly soft drinks and hot drinks, such as water, carbonated drinks, juices, tea, coffee, etc. Companies in the soft drink industry reach the end market in two ways. One way is by selling finished products, made at company-owned bottling facilities, to distributors and retailers. Another way is by selling beverage concentrates and syrups to authorized bottling partners, who then make the final product by combining the concentrates with still or carbonated water, sweeteners, and other ingredients. Coca-Cola and Pepsi use both ways to reach the final costumer. These two companies particularly have an incredible pricing power and can also produce and distribute third-party brands.","[0, 0, 100, 20]",4,12,109,0,0.311,0.165137615,0.07079646,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
"The global soft drink market is led by carbonated soft drinks or CSDs, which had a market size of $337.8 billion in 2013. In the same year, CSDs were followed by bottled water, with a market size of $189.1 billion, and juice, with a market size of $146.2 billion. In this market there are different companies competing, the main competitors are: The Coca-Cola company, PepsiCo, Dr Pepper Snapple Group, Monster Beverage Corporation, and Cott Corporation. Coca-Cola and Pepsi are part of the consumer staple sector, which is essentially composed of products that people are unlikely to stop buying regardless of their financial situation, such as beverages, tobacco, producers of non-durable goods, and personal products. Products like this are considered to be less sensitive to economic cycles. Fidelity s.f. Bailey, Market Realist 2014 Bailey, Market Realist 2014","[0, 0, 100, 20]",5,12,136,0,0.365,0.117647059,0.202797203,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"The term soft drink originated to distinguish the flavored drinks from hard liquor or distilled spirits. Soft drinks were recommended as a substitute in the effort to change the hard-drinking habits of early Americans. In fact, health concerns of modern consumers led to new categories of soft drinks emphasizing low calorie count, low sodium content, no caffeine, and “all natural” ingredients. The regular consumption of soft drinks has been associated with multiple chronic health conditions. These increased risks are largely due to the added ingredients in soft drinks, especially sugar. Indeed, some sugar-sweetened soft drinks contain 40 grams of sugar or more per 12-ounce serving, which exceeds the recommended daily sugar intake for adults. Long-term consumption of soft drinks is linked to weight gain, obesity, and tooth decay. Sugar-free soft drinks also have been associated with dental erosion. Concerns about the negative health effects of soft drinks have given rise to debate about legally restricting their consumption through soda bans, increased soda taxes, and other regulatory measures. In January 2014 Mexico became one of the first countries to impose a nationwide revenue-raising tax on soft drinks containing added sugar. Later that year Berkeley, California, became the first city in the United States in which voters unanimously approved a tax on sugary drinks. In 2015, a ban on the sale of caffeinated soft drinks to children went into effect in the Vologda region of Russia. That same year authorities in San Francisco approved a measure that would require soft drink manufacturers to add health warnings to soft drink labels, similar to the health warnings displayed on labels for alcohol and tobacco products. As it can be seen, governments form different countries are realizing of the health","[0, 0, 100, 20]",5,12,285,0,0.7715,0.139372822,0.085910653,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"issues that CSDs bring and acting toward this, but is not only the governmental institutions realizing this, people have started to realize this too and carbonated drinks consumption has been decreasing. On the other hand, bottled water, ready-to-drink coffee, and energy drinks are increasing their volume sales. Pietka 2019 Beverage Marketing Corporation 2015 Beverage Marketing Corporation 2017","[0, 0, 100, 20]",6,12,57,0,0.1705,0.210526316,0.152542373,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Table 1- U.S volume decade comparison from 2007-2017,"[0, 0, 100, 20]",6,9,8,0,0.0225,0,0.3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"As it can be seen in this graph, from the Beverage Marketing Corporation about volume sales from 2007 to 2017 in U.S the largest CSD consumer country, CSDs have decreased greatly in the last 10 years, giving rise to bottled water, which have increased their sales the most, expanding to 4898 more gallons sold in 2017 than in 2007.","[0, 0, 100, 20]",6,12,59,0,0.1365,0.152542373,0.133333333,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Lastly, in general, overall revenues in the non-alcoholic beverages sector have been decreasing as well.","[0, 0, 100, 20]",6,12,15,0,0.045,0.2,0.0625,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
4.00% 3.00% 2.00% 1.00% 0.00% 1.00% 2.00% 3.00% INDUSTRY REVENUE GROWTH 3.22% 0.06% 1.62% 2.47%,"[0, 0, 100, 20]",7,9.54,15,1,0.0405,0,0.111111111,0,0,-20,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Table 2- Industry revenue growth from 2014-2017,"[0, 0, 100, 20]",7,9,7,0,0.0205,0,0.25,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"As it can be seen in this graph, for the last two years analyzed in this paper, 2016 and 2017, the non-alcoholic beverages industry has been decreasing, and for the last four years, from 2014-2017, there has been no growth in the industry.","[0, 0, 100, 20]",7,12,43,0,0.0985,0.186046512,0.022222222,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
1.4 Tax Reform Act,"[0, 0, 100, 20]",7,12,4,0,0.0075,0,0.6,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"The tax cuts and jobs act, or TCJ, is a regulatory reform that was imposed by the new Republican government at the end of 2017 and affected most international American companies. The TCJ act made several significant changes not only to companies, but also to households. As it also affected the results of Coca-Cola and Pepsi for 2017, it is this these aspects that are going to be analyzed. Essentially, the U.S government made profit repatriation more attractive for companies by establishing a tax of 15.5% for a onetime repatriation of cash, while the tax for other non-cash assets was also reduced to 8%. Before, the tax rate for profits returned to U.S was at 35%, which led many companies to keep the money that the country generated for a future reinvestment in that country or in any other one. This meant that U.S didn’t get back some of the money from profits out of the country. According to The Coca-Cola Company, in their income statement: “The tax reform act includes net tax expense of $3,610 million primarily related to our reasonable estimate of the one-time transition tax resulting from the Tax Reform Act that was signed into law on December 22,","[0, 0, 100, 20]",7,12,202,0,0.483,0.141463415,0.136792453,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"2017, partially offset by the impact of the lower rate introduced by the Tax Reform Act on our existing deferred tax balances.” While for Pepsi: “During the fourth quarter of 2017, the TCJ Act was enacted in the United States. Among its many provisions, the TCJ Act imposed a mandatory one-time transition tax on undistributed international earnings and reduced the U.S. corporate income tax rate from 35% to 21%, effective January 1, 2018. As a result of the enactment of the TCJ Act, we recognized a provisional net tax expense of $2.5 billion in the fourth quarter of 2017.” Bartash 2018 PepsiCo Inc 2017 The Coca-Cola Company 2017.","[0, 0, 100, 20]",8,12,108,0,0.264,0.072072072,0.232142857,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"For the non-alcoholic beverage sector in the fourth quarter of 2017 the effective industry tax rate was 76% due to this measure, while the average for the past years had been 25.6%. CSI market s.f..","[0, 0, 100, 20]",8,12,35,0,0.082,0.085714286,0.052631579,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"By reading this it can be concluded that the cause of a lower net income in the year 2017 for Coca-Cola and Pepsi is due to an increase in taxes that year and that year’s tax increase in both companies was, in particular, due to the TCJ act that gave an incentive to both companies to repatriate their profits held in other countries. For Coca-Cola, the TCJ act supposed 53.5% of the total profit before taxes, while for Pepsi it supposed a net 25.5%. These numbers added to the other taxes that Coca-Cola and Pepsi had to pay added to total tax rate of 82.5% and 48.9% respectively.","[0, 0, 100, 20]",8,12,108,0,0.238,0.136363636,0.120689655,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
2. METHODOLOGY,"[0, 0, 100, 20]",8,14,2,1,0.0065,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"This project is going to be based on the analysis of the financial statements of Coca-Cola and Pepsi. The initial step was to find the income statements and balance sheets of both companies from the year 2014 to the year 2017. Using this information, a horizontal and vertical analysis will be conducted to analyze these statements. After this first analysis the balance sheet and income statement information together with the sector information will be used to calculate different types of ratios that will help to understand both companies’ financial statements. In particular, four types of ratios: Activity ratios, Profitability ratios, Solvency ratios, and Liquidity ratios. Both companies’ ratios by themselves can be compared to each other, but cannot be used to evaluate each company’s performance in reality. As a result, these ratios will also be compared to those of the non-alcoholic beverages industry, which will be a measurement benchmark","[0, 0, 100, 20]",8,12,149,0,0.403,0.168831169,0.092105263,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"and aid in seeing how the companies are performing compared to their industry. As well, the root of the differences between the companies and the industry will also be discussed. To generate the non-alcoholic beverages industry ratios the following companies where used:","[0, 0, 100, 20]",9,12,42,0,0.1145,0.214285714,0.046511628,1,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"New Age Beverages, Corp. Attitude Drinks, Inc. Mojo Data Solutions, Inc. Healthient, Inc. Coca-Cola Enterprises, Inc. Celsius Holdings, Inc. Coca-Cola Consolidated, Inc. Cott, Corp. China Ginseng Holdings, Inc. Dewmar International Bmc, Inc. Fbec Worldwide, Inc. Keuring Dr Pepper, Inc. Satusa, Corp. Fbec Worldwide, Inc. National Beverage, Corp. Life on earth, Inc. Right on brands, Inc. Jammin Java, Corp. Jones Soda, Co. Coca Cola, Co. KonaRed, Corp. Leading Brands, Inc. Long Blockchain, Corp. Mojo Data Solutions, Inc. Monster Beverage, Corp. Mojo Organics, Inc. Musclepharm, Corp. New Age Beverages, Corp. Peets Coffee & Tea, Inc.","[0, 0, 100, 20]",9,12,93,0,0.272,0.010869565,0.957446809,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"PepsiCo, Inc. Pulse Beverage, Corp. Reddy Ice Holdings, Inc. Reeds, Inc. Rocky Mountain High Brands, Inc. Sport Endurance, Inc. Skinny Nutritional Corp. Smartag International, Inc. High Performance Beverages Co. True Drinks Holdings, Inc. Uplift Nutrition, Inc. Vim Beverage, Inc. Diageo Plc. Ambev S.a.","[0, 0, 100, 20]",10,12,43,0,0.1305,0,0.977272727,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
Table 3- Companies used to generate non-alcoholic beverage industry ratios,"[0, 0, 100, 20]",10,9,10,0,0.0325,0.2,0.181818182,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"The next step will be analyzing the cash flow statement of both companies. Once finished, final conclusions will be drawn based on the companies and sector analysis.","[0, 0, 100, 20]",10,12,27,0,0.0695,0.222222222,0.074074074,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
3. BALANCE SHEET AND INCOME STATEMENT ANALYSIS,"[0, 0, 100, 20]",10,14,7,1,0.02,0,0.857142857,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
3.1 Horizontal Analysis,"[0, 0, 100, 20]",10,12,3,0,0.0105,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"The horizontal analysis is used in financial statement analyses to comparehttps://www.investopedia.com/terms/f/financial-statement-analysis.asp historical data over a number of accounting periods. It’s done by performing a comparative analysis between the financial statements of every year, comparing them with the year before statements. This way, the increase from year to year in each statement can be obtained. The results will show the relevant tendencies. There are different ways of performing a horizontal analysis, but in this case, the calculation of the percentage variance of each year, using 2014 as a benchmark for the rest of the years, is going to be done. In essence, the changes of every year in respect to 2014 are going to be seen. Therefore, to do the horizontal analysis the years statements needs to be divided by the initial year statement — 2014. Merchante 2011 Jerry Weygandt s.f. C. William Thomas s.f. Kenton 2018 THE COCA-COLA COMPANY % change","[0, 0, 100, 20]",10,12,151,0,0.4115,0.169934641,0.111111111,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
