text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
"As the spring wind comes, it sweeps the snow from mountaintops.","[0, 0, 100, 20]",4,8.5,11,0,0.0265,0.181818182,0.090909091,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"As it goes, it fills the world with flowers.","[0, 0, 100, 20]",4,8.5,9,0,0.018,0.222222222,0.111111111,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"In 2024, the entire team at Huawei banded together to tackle a wide range of external challenges, while further improving product quality, operations quality, and operational efficiency. We rounded off 2024 with CNY862.1 billion in revenue, and our performance was in line with forecast.","[0, 0, 100, 20]",4,8.5,44,0,0.122,0.113636364,0.088888889,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"In the connectivity domain, we managed to overcome cyclical downturns in industry investment, maintaining solid business results. With 10 years of preparation in the computing domain, we were able to seize new opportunities in AI and achieve substantial growth.","[0, 0, 100, 20]",4,8.5,39,0,0.1115,0.153846154,0.076923077,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"02 Huawei Investment & Holding Co., Ltd.","[0, 0, 100, 20]",4,7,7,0,0.017,0,0.833333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"AI has taken the world by storm. The extent of its impact isn't just the change it has brought, but the sheer speed of change. From groundbreaking work in ChatGPT and Sora, to leading examples of AI scientists winning Nobel Prizes – and to the phenomenal rise of DeepSeek – the world is witnessing faster breakthroughs in AI technologies and applications, alongside application-driven innovation.","[0, 0, 100, 20]",4,8.5,64,0,0.1665,0.153846154,0.15625,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Over the next decade, demand for AI computing power will continue to grow, creating huge opportunities for computing systems with broader, more holistic strengths. In the meantime, the next one or two years will define the competitive landscape for AI devices. AI will be a core capability of future devices and a defining factor for user experience. As technology improves and cost drops rapidly for AI inference, the penetration of AI devices will soar within a short period of time. New AI devices, intelligent connected vehicles, and AI agents will give rise to a massive amount of new connections. They will drive demand for higher","[0, 0, 100, 20]",4,8.5,105,0,0.266,0.104761905,0.114285714,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"uplink bandwidth, lower latency, and more intuitive human-machine interaction, paving the way for an incredible range of new and exciting applications.","[0, 0, 100, 20]",5,8.5,21,0,0.0655,0.047619048,0,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"AI is driving a great transformation in society, bringing unprecedented, long-term opportunities. And while we embrace opportunity, we reject opportunism. That is, we will focus on strengthening the core competitive edge of our products and keep bringing better products and services to our customers. We're not anxious, nor at a loss. We aren't rushing recklessly ahead. And we're not driven by short-term bubbles. We keep our feet firmly on the ground, building foundational technologies and striving to do better every step of the way.","[0, 0, 100, 20]",5,8.5,84,0,0.2275,0.218390805,0.078651685,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
II. Maintaining strategic focus and strengthening our core competitive edge in strategic domains,"[0, 0, 100, 20]",5,12,13,0,0.042,0.153846154,0.153846154,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1
"There's more and more uncertainty in the world these days, but one thing is certain: We must remain strong at all times. Moving forward, we will continue to cultivate fertile ground and strengthen our core competitive edge in strategic domains.","[0, 0, 100, 20]",5,8.5,40,0,0.1025,0.170731707,0.073170732,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Over the next three years, despite an economic downturn, we will increase investment in strategic depth, particularly in building foundational technologies, and seek growth opportunities through differentiation.","[0, 0, 100, 20]",5,8.5,27,0,0.0925,0.074074074,0.037037037,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Through our Tianshui, Dishui, and Pacific Ocean plans, we're positioning ourselves to seize strategic opportunities in AI and computing. With our Tianshui plan, we are working with partners to increase traffic on wireless networks. With our Dishui plan, we are working with partners on three major sources of data traffic for fixed networks – data centers, campuses, and homes. Together, we will raise the bar for connectivity and user experience. And with our Pacific Ocean plan, we will help our customers succeed by providing targeted data solutions that combine computing, storage, and networks.","[0, 0, 100, 20]",5,8.5,93,0,0.2535,0.180851064,0.150537634,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Devices are our vanguard products, pushing the boundaries of user experience through nonstop","[0, 0, 100, 20]",5,8.5,13,0,0.04,0.153846154,0.076923077,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
2024 Annual Report,"[0, 0, 100, 20]",5,7,3,0,0.008,0,0.666666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
innovation. Large-scale shipments of high-quality devices are driving the rapid development of the electronics industry in China.,"[0, 0, 100, 20]",5,8.5,17,0,0.0565,0.117647059,0.105263158,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"For different businesses and industries, Huawei will take a forward-looking approach, build strategic depth, establish showcase projects to light the path forward for our customers, and transform small successes into big ones.","[0, 0, 100, 20]",5,8.5,32,0,0.0975,0.15625,0.060606061,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"We will continue to leverage the strengths of our complete portfolio to meet the needs of different industries. Our technical experts and industry experts will dive deep into real-world industry scenarios, and different business domains will innovate together to solve the practical issues that customers face. This will become our primary operating model to seize new market opportunities. Through regular review and modeling of markets and projects, we will continue to improve our insight and adaptability. Over the next three years, we will continuously cultivate reserve teams, temper them in the market, and build a tide of highly capable teams to meet strategic challenges in the age of intelligence.","[0, 0, 100, 20]",5,8.5,109,0,0.2995,0.137614679,0.045454545,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Action is the best vessel to cut through fog. Only with deep roots in technology can we branch out to change the future.,"[0, 0, 100, 20]",5,8.5,23,0,0.049,0.173913043,0.086956522,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
III. Cultivating fertile ground: Developers are the be-all and end-all of ecosystem development,"[0, 0, 100, 20]",5,12,13,0,0.0415,0.153846154,0.2,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1
"A thriving ecosystem is the foundation for industry development. At Huawei, we actively promote openness, collaboration, and shared success, and continue to increase our strategic investment in ecosystem development to cultivate fertile ground. We are fully aware that developers are the be-all and endall of ecosystem development. Whether an ecosystem is successful depends on if it's readily accessible and useful – and whether or not developers like using it. Our top goal for ecosystem development is to help developers and partners succeed, so providing them with ongoing, quality services will be the focus of our ecosystem investment in the foreseeable future.","[0, 0, 100, 20]",5,8.5,101,0,0.2835,0.156862745,0.058823529,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"The faintest trickle of water can grow into a river. And sparks, while small, can set the fields ablaze.","[0, 0, 100, 20]",6,8.5,19,0,0.043,0.105263158,0.105263158,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"The Huawei Cloud, Kunpeng, Ascend, and HarmonyOS ecosystems are growing rapidly. By the end of 2024, the Kunpeng and Ascend ecosystems attracted 6.65 million developers and over 8,500 partners. There were more than 7.2 million HarmonyOS developers, and HarmonyOS was installed on over one billion devices. The HarmonyOS ecosystem is at a tipping point as it shifts from quantitative to qualitative change.","[0, 0, 100, 20]",6,8.5,62,0,0.172,0.161290323,0.215384615,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"In 2025, we will continue to strengthen foundational ecosystems.","[0, 0, 100, 20]",6,8.5,9,0,0.028,0.222222222,0.111111111,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"For HarmonyOS, we will continue to invest heavily in ecosystem development and spare no effort to support our partners. Together, we will provide consumers with better options, more possibilities, and a more inspired experience.","[0, 0, 100, 20]",6,8.5,34,0,0.0975,0.117647059,0.088235294,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"The computing ecosystem is another priority. With our open Ascend AI hardware and software platform, we will enable end-to-end AI innovation and support the optimal performance of more AI models and applications. For Kunpeng, we have launched end-to-end toolchains to help our partners achieve business success.","[0, 0, 100, 20]",6,8.5,46,0,0.133,0.152173913,0.16,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Only with fertile ground will flowers grow. Our cloud computing business will continue to cultivate fertile ground and improve application awareness for its various tech stacks and developer platform.,"[0, 0, 100, 20]",6,8.5,29,0,0.086,0.172413793,0.068965517,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Massive trees grow from tiny seedlings. Every step counts.,"[0, 0, 100, 20]",6,8.5,9,0,0.025,0.222222222,0.222222222,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"An industry ecosystem is not just about bringing more partners on board; it's about shared, symbiotic growth. Let's work together to unveil a new vista of ecosystems where each member reinforces the next.","[0, 0, 100, 20]",6,8.5,33,0,0.086,0.228571429,0.057142857,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
IV. Succeeding through quality and satisfying customers with high-quality products and services,"[0, 0, 100, 20]",6,12,12,0,0.042,0.166666667,0.153846154,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1
"Quality is not just a customer need. It's our responsibility. Huawei has raised quality management to a new, strategic height. We're dedicated to","[0, 0, 100, 20]",6,8.5,23,0,0.0615,0.24,0.16,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"04 Huawei Investment & Holding Co., Ltd.","[0, 0, 100, 20]",6,7,7,0,0.017,0,0.833333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"delivering high quality and ensuring that our products are maintenance-free throughout their lifecycles. We aim to succeed through quality. It's the foundation of our strategic depth, and we will continue to strengthen it. By continually enhancing product and service quality, we will stay on the path of high-quality development.","[0, 0, 100, 20]",6,8.5,49,0,0.141,0.2,0.057692308,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"We believe in quality by design, and work to ensure the quality of our products and systems at the very source.","[0, 0, 100, 20]",6,8.5,21,0,0.0455,0.095238095,0.047619048,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"We also extend our quality management capabilities to the entire value chain. We embed quality requirements throughout the manufacturing process, and strictly control the quality of products leaving the factory floor.","[0, 0, 100, 20]",6,8.5,31,0,0.0935,0.129032258,0.064516129,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Our approach is to make complex things simple and do the simple things repeatedly – and with heart.,"[0, 0, 100, 20]",6,8.5,18,0,0.041,0.166666667,0.058823529,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"In 2025, we will continue to apply our ""Succeed Through Quality"" approach to all management systems and business activities. We are firmly committed to our quality goals and will keep honing quality as a competitive edge.","[0, 0, 100, 20]",6,8.5,36,0,0.093,0.166666667,0.138888889,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"In torrential waters, we will hold fast to our anchors, calibrating the mast of our belief.","[0, 0, 100, 20]",6,8.5,16,0,0.038,0.125,0.0625,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
"In the face of challenges, we have chosen the most difficult but correct path forward. We will continue to increase our investment in strategic depth, and bring better products and services to our customers around the world.","[0, 0, 100, 20]",6,8.5,37,0,0.094,0.135135135,0.054054054,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"In the face of opportunities, we will advance with the times, working with our customers and partners across all industries to solve one problem after another.","[0, 0, 100, 20]",6,8.5,26,0,0.067,0.115384615,0.038461538,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Though stronger wings take time to temper, they'll bring us to the sky. Whether we face rising winds or quiet waters, we will continue moving forward. Long roads always have the best view.","[0, 0, 100, 20]",6,8.5,33,0,0.078,0.235294118,0.088235294,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Meng Wanzhou Rotating Chairwoman,"[0, 0, 100, 20]",6,8.5,4,0,0.0145,0,1,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
2024 Annual Report,"[0, 0, 100, 20]",5,7,3,0,0.008,0,0.666666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Business Highlights in 2024,"[0, 0, 100, 20]",3,8.5,4,0,0.012,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
Driving Ubiquitous Connectivity,"[0, 0, 100, 20]",7,14,3,0,0.0145,0.333333333,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"We worked with carriers and partners around the world to continue driving 5G's business success. By the end of 2024, the total number of 5G users worldwide exceeded 2.1 billion. We worked with carriers to drive 5G development through businessnetwork synergy, while engaging in continuous innovation to improve network experience and working to further unlock the value of mobile Internet. Infrastructure supported by 5G general and private networks was also used to overhaul production across more industries, improving productivity, security, and work environments.","[0, 0, 100, 20]",7,8.5,83,0,0.242,0.178571429,0.058823529,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"We worked with carriers worldwide to deploy 5.5G networks and tap into new scenarios of experience monetization such as livestreaming, gaming, subway coverage, and business travel. Together, we explored ways to create new value and ushered in the new era of 5.5G – an era where 10 gigabit interconnection is a reality. In the home broadband domain, we continued to explore and innovate, upgrading smart home services based on our 10 Gbps optical networks and restructuring bearer networks to improve user experience and unleash new business value.","[0, 0, 100, 20]",7,8.5,87,0,0.2305,0.16091954,0.045454545,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Our wireless rural network solution further simplified deployment and eliminated the need for mains power supply, base station poles, and site transmission in order to connect the unconnected. In one remote community in Brazil, for example, a network deployed with this solution brought online healthcare services and education to more than 3,000 residents, helping bridge the digital divide.","[0, 0, 100, 20]",7,8.5,58,0,0.1675,0.103448276,0.050847458,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Enabling Pervasive Intelligence,"[0, 0, 100, 20]",7,14,3,0,0.0145,0.333333333,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"In 2024, we continued advancing our All Intelligence Strategy by pursuing a series of innovations in the AI domain. These innovations support a vast range of AI models and applications across industries and are helping accelerate intelligence to reshape and upgrade industries.","[0, 0, 100, 20]",7,8.5,42,0,0.118,0.19047619,0.166666667,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"The Kunpeng and Ascend ecosystems continued to grow steadily, with more than 8,500 partners and 6.65 million developers joining them to develop over 20,000 solutions. We also released CANN 8.0, our Ascend heterogeneous compute architecture, and launched our openMind application enablement kit to accelerate innovation and create thriving ecosystems.","[0, 0, 100, 20]",7,8.5,49,0,0.151,0.204081633,0.113207547,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"We launched Pangu Models 5.0, which have been fully upgraded to deliver competitive capabilities including full coverage of specifications, multiple modalities, and powerful reasoning. Pangu Models 5.0 include different sized models that can be adapted to different business scenarios and better integrate the digital and physical worlds. This helps more customers tackle the most challenging issues they face in specific industry scenarios. Pangu Models 5.0 have been used in more than 400 scenarios in over 30 industries including steel, manufacturing, and railways, helping them go intelligent while unleashing the power of digital and empowering innovation.","[0, 0, 100, 20]",7,8.5,95,0,0.2835,0.221052632,0.081632653,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"In the intelligent automotive solution domain, we launched a series of solutions centered on intelligent driving. HUAWEI ADS and HarmonySpace Cockpit continued to bring more consumers a superior driving experience, and the HUAWEI Vehicle Control, HUAWEI Automotive Optics, and HUAWEI Vehicle Cloud businesses developed rapidly. Throughout the year, we shipped more than 23 million sets of intelligent automotive components. We also continued to work with more than 600 partners along the value chain to provide car OEMs with quality intelligent automotive components that offer premium experiences.","[0, 0, 100, 20]",7,8.5,86,0,0.2565,0.11627907,0.197674419,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
"We continued to leverage digital and intelligent technologies to help upgrade the new energy industry. In 2024, we launched the Smart String & Grid-Forming ESS Platform, which is able to effectively integrate large amounts of renewable energy into grids to significantly improve renewable energy consumption. We also used intelligent technologies to combine power generation, grids, loads, and storage, as we worked to build green, reliable, and resilient energy systems that support intelligent and green production in industries.","[0, 0, 100, 20]",7,8.5,77,0,0.2275,0.171052632,0.116883117,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Delivering a Personalized Experience,"[0, 0, 100, 20]",8,14,4,0,0.0165,0.25,0.75,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"In 2024, the Consumer BG stayed consumer-centric to deliver an unparalleled intelligent experience to consumers across all scenarios, and created a highend, fashion-forward, and technology-driven brand that appeals to consumers and has a human touch.","[0, 0, 100, 20]",8,8.5,35,0,0.108,0.114285714,0.078947368,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"We have continued innovating to deliver a compelling intelligent experience to consumers across five major scenarios: HarmonyOS Office, Fitness & Health, HarmonyOS Smart Home, HIMA-powered Smart Travel, and Entertainment.","[0, 0, 100, 20]",8,8.5,29,0,0.0965,0.142857143,0.413793103,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
