text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
iv Catalysts,"[0, 0, 100, 20]",3,10.91,2,0,0.0055,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
The rate of a chemical reaction is increased in presence of a catalyst which ultimately enhanced the speed of a chemical reaction.,"[0, 0, 100, 20]",3,10.91,22,0,0.0545,0.136363636,0.045454545,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
v Radiation,"[0, 0, 100, 20]",2,10.91,2,0,0.005,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
The rate of a number of chemical reactions increases when radiations of specific wave length are absorbed by the reacting molecules. Such reactions are called photochemical reactions.,"[0, 0, 100, 20]",3,10.91,27,0,0.0785,0.185185185,0.074074074,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"For example, chlorine may be mixed safely with hydrogen in dark, since the reaction between the two is very slow. However when the mixture is exposed to light, the reaction is explosive.","[0, 0, 100, 20]",3,10.91,32,0,0.0775,0.15625,0.0625,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
H 2 + Cl 2 −→ 2HCl + 188KJ,"[0, 0, 100, 20]",3,10.91,9,0,0.009,0.142857143,0.333333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
SKILL TEST,"[0, 0, 100, 20]",3,14.35,2,1,0.0045,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
1. What do you mean by chemical kinetics? 2. What do you mean by rate of a reaction? 3. What is specific reaction rate or velocity constant k? 4. What are the factors that can change the value of K?,"[0, 0, 100, 20]",3,10.91,40,0,0.0795,0.175,0.125,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
5 Chemistry-I,"[0, 0, 100, 20]",3,10.91,2,0,0.006,0,0.666666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
1.3 Order of reaction,"[0, 0, 100, 20]",4,14.35,4,0,0.009,0,0.2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"The order is the number of concentration terms on which reaction rates depends. Thus, if the rate of a reaction depends on the first power of the concentration of reactant, i.e. Rate = KC 1","[0, 0, 100, 20]",4,10.91,35,0,0.0775,0.088235294,0.114285714,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
"Thus the reaction is said to be of the first order. When the rate is proportional to the product of two reactant concentrations or the square of the concentration of a reactant, the reaction is of the second order.","[0, 0, 100, 20]",4,10.91,39,0,0.088,0.128205128,0.051282051,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"For example, the decomposition of hydroiodic acid Rate = K C 2 HI Rate = K C 2 HI and the hydrogen - iodine reaction H 2 + I 2 −→ 2H I","[0, 0, 100, 20]",4,10.91,33,0,0.051,0.034482759,0.428571429,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Rate = KC H 2 C I 2 Here both are second order reactions. If the reaction rate is experimentally found to be represented by − dC dt = KC n,"[0, 0, 100, 20]",4,10.91,31,0,0.054,0.172413793,0.285714286,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"The order of the reaction is n . If several reactants A, B, C, . . . . . . .etc are involved and it is observed experimentally that the rate of the process is given by, − dc dt = KC  α A C  β B C C  γ .......","[0, 0, 100, 20]",4,10.91,51,0,0.0775,0.214285714,0.268292683,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"Then the order of the reaction would be n = α + β + γ + ....... The reaction is said to be α th order with respect to A, β th order with respect to B etc. But there are reactions in which the order is fractional i.e. n = 1 3 etc. 1 3 2 , 2 2 etc. . For example, 03-Feb the ortho – para hydrogen conversion, its rate is expressed by − d dt H 2  = K C H 2","[0, 0, 100, 20]",4,10.61,86,0,0.1335,0.12987013,0.142857143,0,0,-20,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
1.4 Molecularity of a reaction,"[0, 0, 100, 20]",5,14.35,5,0,0.013,0,0.166666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
The molecularity of a reaction is defined as the number of molecules or atoms which take part in the process of a chemical change.,"[0, 0, 100, 20]",5,10.91,24,0,0.0535,0.125,0.041666667,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"The reaction is said to be unimolecular, bimolecular, termolecular according to one, two, or three molecules are involved in the process of a chemical change. The term unimolecular was used for all first order reactions, the term bimolecular for 2nd order reactions etc.","[0, 0, 100, 20]",5,10.91,43,0,0.114,0.209302326,0.046511628,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
SKILL TEST,"[0, 0, 100, 20]",3,14.35,2,1,0.0045,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
1. What do you mean by the order of a reaction? 2. What is the molecularity of a reaction? 3. Can order of a reaction be fractional? 4. Is it possible for a reaction to have identical values for molecularity and order?,"[0, 0, 100, 20]",5,10.91,42,0,0.0885,0.142857143,0.095238095,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
1.5 Zero Order Kinetics,"[0, 0, 100, 20]",5,14.35,4,0,0.01,0,0.6,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"A chemical reaction whose rate does not depend on concentration of reactants is called a zero order chemical reaction. The rate of the reaction can be written as dt = Constant ⇒ dx = K ⇒ dt = K or, dx = K dt On integration, � dx = K � dt or, x = Kt + Z Integration Constant. When t = 0 , x = 0 hence Z = 0 So, x = Kt Or, K = x A plot of x versus t should give a straight line passing through the origin as shown in the figure and the slope of this straight line is K . Example : Photochemical combination of H 2 and Cl 2 to form HCl .","[0, 0, 100, 20]",5,10.45,124,0,0.2055,0.148148148,0.240384615,0,0,-20,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
7 Chemistry-I,"[0, 0, 100, 20]",5,10.91,2,0,0.006,0,0.666666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Figure 1.1: Plot of concentration against t for a reaction,"[0, 0, 100, 20]",6,10.91,10,0,0.0245,0,0.181818182,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
The rate of this reaction does not depend on concentration.,"[0, 0, 100, 20]",6,10.91,10,0,0.025,0.2,0.1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
1.6 First Order Kinetics,"[0, 0, 100, 20]",6,14.35,4,0,0.0105,0,0.6,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"A reaction of the first order is represented as X −→ Y where X is the reactant and Y the product. The rate of the reaction will be directly proportional to the concentration i.e., − dc 1.1 dt =  KC in which C is the concentration of the reactant at any time t and K is a constant, called the velocity constant or specific reaction rate. On integration − � C =  K � dt Thus − dc C =  K dt","[0, 0, 100, 20]",6,10.91,82,0,0.1515,0.126582278,0.2,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"− ln c = kt + Z Integration Constant. If at the start of the reaction the initial concentration of the reactant is C o then we have at t = 0 , C = C o Substituting − ln C o = Z","[0, 0, 100, 20]",7,10.91,44,0,0.0665,0.078947368,0.277777778,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
− ln C = Kt − ln C o ln C o C =  Kt Or C C o =  e −Kt  Or 1.2 C = C o e −Kt,"[0, 0, 100, 20]",7,10.42,30,0,0.0215,0.153846154,0.56,0,0,-20,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
The concentration C therefore diminishes exponentially with time. We may also write 1.3 C o − C = C o 1 − e −Kt,"[0, 0, 100, 20]",7,10.91,24,0,0.044,0.173913043,0.318181818,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"The rate equation may also be conveniently expressed in an alternative form, by ex pressing the rate in terms of the product. When x moles per unit volume of product Y is formed from the reactant, the concentration of the reactant is a − x , where a is the initial concentration of the reactants. So","[0, 0, 100, 20]",7,10.91,56,0,0.122,0.127272727,0.074074074,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
dt  a − x  =  K  a − x dt =  K  a − x a − x =  K dt,"[0, 0, 100, 20]",7,10.91,21,0,0.012,0.111111111,0.214285714,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"On integration � adx−x =  K � dt or, − ln a − x  = Kt + Z ′ Integration Constant When t = 0 , x = 0 , hence − ln a = Z","[0, 0, 100, 20]",7,10.91,36,0,0.0405,0.107142857,0.347826087,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
9 Chemistry-I,"[0, 0, 100, 20]",7,10.91,2,0,0.006,0,0.666666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
