text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
"In this Unit, we shall be dealing with average and instantaneous rate of reaction and the factors affecting these. Some elementary ideas about the collision theory of reaction rates are also given. However, in order to understand all these, let us first learn about the reaction rate.","[0, 0, 100, 20]",2,10.5,47,0,0.119,0.170212766,0.085106383,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Some reactions such as ionic reactions occur very fast, for example, precipitation of silver chloride occurs instantaneously by mixing of aqueous solutions of silver nitrate and sodium chloride. On the other hand, some reactions are very slow, for example, rusting of iron in the presence of air and moisture. Also there are reactions like inversion of cane sugar and hydrolysis of starch, which proceed with a moderate speed. Can you think of more examples from each category? You must be knowing that speed of an automobile is expressed in terms of change in the position or distance covered by it in a certain period of time. Similarly, the speed of a reaction or the rate of a reaction can be defined as the change in concentration of a reactant or product in unit time. To be more specific, it can be expressed in terms of:","[0, 0, 100, 20]",2,10.5,145,0,0.342,0.124137931,0.048275862,1,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
"i the rate of decrease in concentration of any one of the reactants, or","[0, 0, 100, 20]",2,10.5,14,0,0.029,0.071428571,0,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
ii the rate of increase in concentration of any one of the products.,"[0, 0, 100, 20]",2,10.5,13,0,0.028,0.076923077,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"Consider a hypothetical reaction, assuming that the volume of the system remains constant.","[0, 0, 100, 20]",2,10.5,13,0,0.039,0.230769231,0.076923077,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
R ® P,"[0, 0, 100, 20]",2,10.5,3,1,0.0015,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"One mole of the reactant R produces one mole of the product P. If R 1 and P 1 are the concentrations of R and P respectively at time t 1 and R 2 and P 2 are their concentrations at time t 2 then,","[0, 0, 100, 20]",2,10.5,45,0,0.0755,0.066666667,0.222222222,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
2 1 DR = R 2 – R 1 D P = P 2 – P 1,"[0, 0, 100, 20]",2,10.5,17,1,0.009,0,0.538461538,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
The square brackets in the above expressions are used to express molar concentration.,"[0, 0, 100, 20]",2,10.5,13,0,0.0365,0.230769231,0.076923077,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Rate of disappearance of R Decrease in concentration of R = − ∆  R  3.1 Time taken ∆ t,"[0, 0, 100, 20]",2,10.4,19,0,0.033,0.055555556,0.375,0,0,-20,0,1,0,0.15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Rate of appearance of P Increase in concentration of P = + ∆  P  3.2 Time taken ∆ t,"[0, 0, 100, 20]",3,10.4,19,0,0.0315,0.058823529,0.375,0,0,-20,0,1,0,0.15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"Since, DR is a negative quantity as concentration of reactants is decreasing, it is multiplied with –1 to make the rate of the reaction a positive quantity.","[0, 0, 100, 20]",3,10.5,27,0,0.065,0.222222222,0.074074074,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Equations 3.1 and 3.2 given above represent the average rate of a reaction, r av .","[0, 0, 100, 20]",3,10.5,16,0,0.0335,0.066666667,0.058823529,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Average rate depends upon the change in concentration of reactants or products and the time taken for that change to occur Fig. 3.1 .,"[0, 0, 100, 20]",3,10.5,24,0,0.055,0.130434783,0.083333333,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
{ },"[0, 0, 100, 20]",3,11.9,2,0,0.001,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Fig. 3.1: Instantaneous and average rate of a reaction,"[0, 0, 100, 20]",3,9.5,9,0,0.023,0,0.2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Units of rate of a reaction,"[0, 0, 100, 20]",3,9.5,6,0,0.011,0,0.166666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"From equations 3.1 and 3.2, it is clear that units of rate are concentration time –1 . For example, if concentration is in mol L –1 and time is in seconds then the units will be mol L -1 s –1 . However, in gaseous reactions, when the concentration of gases is expressed in terms of their partial pressures, then the units of the rate equation will be atm s –1 .","[0, 0, 100, 20]",3,10.5,72,0,0.145,0.130434783,0.070422535,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"From the concentrations of C 4 H 9 Cl butyl chloride at different times given below, calculate the average rate of the reaction:","[0, 0, 100, 20]",3,10.5,23,0,0.053,0.086956522,0.173913043,1,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
C H Cl + H O ® C H OH + HCl,"[0, 0, 100, 20]",3,10.5,12,0,0.008,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
during different intervals of time.,"[0, 0, 100, 20]",3,10.5,5,0,0.0155,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
Example 3.1,"[0, 0, 100, 20]",3,13,2,0,0.005,0,0.333333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
C 4 H 9 Cl/mol L –1 0.100 0.0905 0.0820 0.0741 0.0671 0.0549 0.0439 0.0210 0.017,"[0, 0, 100, 20]",3,10.5,16,0,0.0325,0.0625,0.153846154,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
We can determine the difference in concentration over different intervals of time and thus determine the average rate by dividing D R by D t Table 3.1.,"[0, 0, 100, 20]",3,10.5,27,0,0.0625,0.111111111,0.178571429,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Solution,"[0, 0, 100, 20]",3,13,1,0,0.004,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
63 Chemical Kinetics,"[0, 0, 100, 20]",3,9.5,3,0,0.009,0,0.666666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Table 3.1: Average rates of hydrolysis of butyl chloride,"[0, 0, 100, 20]",4,10.5,9,0,0.024,0,0.2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.100 0.0905 0 50 1.90 0.0210 0.017 700 800 0.4,"[0, 0, 100, 20]",4,9.5,10,0,0.019,0,0,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"It can be seen Table 3.1 that the average rate falls from 1.90 × 0 -4 mol L -1 s -1 to 0.4 × 10 -4 mol L -1 s -1 . However, average rate cannot be used to predict the rate of a reaction at a particular instant as it would be constant for the time interval for which it is calculated. So, to express the rate at a particular moment of time we determine the instantaneous rate. It is obtained when we consider the average rate at the smallest time interval say d t  i.e. when D t approaches zero. Hence, mathematically for an infinitesimally small d t instantaneous rate is given by","[0, 0, 100, 20]",4,10.5,115,0,0.2325,0.165217391,0.077586207,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
r av = = 3.3,"[0, 0, 100, 20]",4,10.5,5,0,0.004,0.333333333,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Fig 3.2 Instantaneous rate of hydrolysis of butyl chlorideC 4 H 9 Cl,"[0, 0, 100, 20]",4,9.5,13,0,0.028,0,0.285714286,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Chemistry 64,"[0, 0, 100, 20]",4,9.5,2,0,0.0055,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"It can be determined graphically by drawing a tangent at time t on either of the curves for concentration of R and P vs time t and calculating its slope Fig. 3.1. So in problem 3.1, r inst at 600s for example, can be calculated by plotting concentration of butyl chloride as a function of time. A tangent is drawn that touches the curve at t = 600 s Fig. 3.2.","[0, 0, 100, 20]",5,10.5,71,0,0.1445,0.142857143,0.095890411,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
The slope of this tangent gives the instantaneous rate.,"[0, 0, 100, 20]",5,10.5,9,0,0.0235,0.111111111,0.111111111,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"So, r inst at 600 s = – mol L –1 = 5.12 × 10 –5 mol L –1 s –1 At t = 250 s r inst = 1.22 × 10 –4 mol L –1 s –1 t = 350 s r = 1.0 × 10 –4 mol L –1 s –1","[0, 0, 100, 20]",5,10.5,53,0,0.049,0.14893617,0.130434783,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Now consider a reaction,"[0, 0, 100, 20]",5,10.5,4,0,0.01,0.25,0.25,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Hgl + Cl 2 g ® HgCl 2 s,"[0, 0, 100, 20]",5,10.5,9,0,0.0075,0,0.428571429,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"Where stoichiometric coefficients of the reactants and products are same, then rate of the reaction is given as","[0, 0, 100, 20]",5,10.5,18,0,0.047,0.166666667,0.055555556,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Rate of reaction = – ∆  Hg  = – ∆  Cl 2  = ∆  HgCl 2,"[0, 0, 100, 20]",5,10.5,16,0,0.016,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"i.e., rate of disappearance of any of the reactants is same as  the rate of appearance of the products. But in the following reaction, two moles of HI decompose to produce one mole each of H 2 and I 2,","[0, 0, 100, 20]",5,10.5,40,0,0.0805,0.075,0.097560976,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
2HIg  ® H 2 g  +  I 2 g,"[0, 0, 100, 20]",5,10.5,9,0,0.006,0,0.285714286,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"For expressing the rate of such a reaction where stoichiometric coefficients of reactants or products are not equal to one, rate of disappearance of any of the reactants or the rate of appearance of products is divided by their respective stoichiometric coefficients. Since rate of consumption of HI is twice the rate of formation of H 2 or I 2, to make them equal, the term DHI is divided by 2. The rate of this reaction is given by","[0, 0, 100, 20]",5,10.5,79,0,0.1775,0.126582278,0.088607595,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Rate of reaction = − 1 ∆  HI  = ∆  H 2  = ∆  I 2,"[0, 0, 100, 20]",5,10.5,16,0,0.014,0.076923077,0.444444444,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"Similarly, for the reaction","[0, 0, 100, 20]",5,10.5,4,0,0.012,0,0.25,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
5 Br -  aq + BrO 3– aq + 6 H + aq ® 3 Br 2 aq + 3 H 2 O l − = − = = − = − = = − = − = =,"[0, 0, 100, 20]",5,10.71,39,0,0.024,0.12,0.333333333,0,0,-20,0,1,0,5.22,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"For a gaseous reaction at constant temperature, concentration is directly proportional to the partial pressure of a species and hence, rate can also be expressed as rate of change in partial pressure of the reactant or the product.","[0, 0, 100, 20]",5,10.5,38,0,0.097,0.078947368,0.026315789,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
65 Chemical Kinetics,"[0, 0, 100, 20]",5,9.5,3,0,0.009,0,0.666666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Example 3.2 Solution,"[0, 0, 100, 20]",6,13,3,0,0.009,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Average Rate = 12 − ∆  N O ∆ 2 t 5,"[0, 0, 100, 20]",6,10.5,12,0,0.0125,0.090909091,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"The decomposition of N 2 O 5 in CCl 4 at 318K has been studied by monitoring the concentration of N 2 O 5 in the solution. Initially the concentration of N 2 O 5 is 2.33 mol L –1 and after 184 minutes, it is reduced to 2.08 mol L –1 . The reaction takes place according to the equation 2 N 2 O 5 g ® 4 NO 2 g + O 2 g Calculate the average rate of this reaction in terms of hours, minutes and seconds. What is the rate of production of NO 2 during this period?","[0, 0, 100, 20]",6,10.5,102,0,0.179,0.11,0.188118812,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
6.79 × 10 –4 mol L –1 /min = 6.79 × 10 –4 mol L –1  min –1  × 60 min/1h 4.07 × 10 –2 mol L –1 /h 6.79 × 10 –4 mol L –1 × 1min/60s 1.13 × 10 –5 mol L –1 s –1,"[0, 0, 100, 20]",6,10.5,47,0,0.054,0.108695652,0.108695652,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
It may be remembered that,"[0, 0, 100, 20]",6,10.5,5,0,0.0105,0.4,0.2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Rate = 1 ∆  NO 2 4  ∆ t  Rate = 1 ∆  NO 2 4  ∆ t ∆  NO 2  = 6.79 × 10 –4 × 4 mol L –1  min –1 = 2.72 × 10 –3 mol L –1 min –1,"[0, 0, 100, 20]",6,10.48,46,0,0.0415,0.095238095,0.212121212,0,0,-20,0,1,0,0.04,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Intext Questions,"[0, 0, 100, 20]",6,13,2,0,0.0075,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"3.1 For the reaction R ® P, the concentration of a reactant changes from 0.03M to 0.02M in 25 minutes. Calculate the average rate of reaction using units of time both in minutes and seconds.","[0, 0, 100, 20]",6,10.5,35,0,0.078,0.057142857,0.108108108,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"3.2 In a reaction, 2A ® Products, the concentration of A decreases from 0.5 mol L –1 to 0.4 mol L –1 in 10 minutes. Calculate the rate during this interval?","[0, 0, 100, 20]",6,10.5,31,0,0.063,0.064516129,0.181818182,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
3.2 Factors Influencing Rate of a Reaction,"[0, 0, 100, 20]",6,14,7,0,0.018,0.142857143,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"Rate of reaction depends upon the experimental conditions such as concentration of reactants pressure in case of gases, temperature and catalyst.","[0, 0, 100, 20]",6,10.5,21,0,0.0625,0.047619048,0.047619048,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
3.2.1 Dependence of Rate on Concentration,"[0, 0, 100, 20]",6,10.5,6,0,0.018,0,0.375,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1
3.2.2 Rate Expression and Rate Constant,"[0, 0, 100, 20]",6,10.5,6,0,0.017,0,0.5,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
Chemistry 66,"[0, 0, 100, 20]",6,9.5,2,0,0.0055,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
The rate of a chemical reaction at a given temperature may depend on the concentration of one or more reactants and products. The representation of rate of reaction in terms of concentration of the reactants is known as rate law. It is also called as rate equation or rate expression.,"[0, 0, 100, 20]",6,10.5,50,0,0.1175,0.12,0.06,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"The results in Table 3.1 clearly show that rate of a reaction decreases with the passage of time as the concentration of reactants decrease. Conversely, rates generally increase when reactant concentrations increase. So, rate of a reaction depends upon the concentration of reactants.","[0, 0, 100, 20]",6,10.5,43,0,0.121,0.093023256,0.090909091,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
