text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
0.7 11 DEC 2013 Amended Business Outcomes and Chapters matching,"[0, 0, 100, 20]",3,9.96,10,0,0.027,0.1,0.4545454545454545,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998666960298264
0.8 20 DEC 2013 Working group updates on 0.7,"[0, 0, 100, 20]",3,9.96,9,0,0.018,0.1111111111111111,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999813202514486
1.0 31 MAY 2014 GA release for Agile Extension,"[0, 0, 100, 20]",3,9.96,9,0,0.019,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999734878819207
Table of Contents,"[0, 0, 100, 20]",4,15.96,3,0,0.0075,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999999871
Revision History .......................................................................................................................................... 3,"[0, 0, 100, 20]",4,9.96,4,0,0.077,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9893033468925888
Table of Contents ........................................................................................................................................ 4,"[0, 0, 100, 20]",4,9.96,5,0,0.076,0.25,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9981155878326186
1. Introduction to the Foundation Level Extensions ............................................................................ 6,"[0, 0, 100, 20]",4,9.96,9,0,0.0605,0.125,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990215582413996
2. Introduction to Foundation Level Agile Tester Extension ............................................................... 7,"[0, 0, 100, 20]",4,9.96,10,0,0.0575,0.1111111111111111,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999374325788789
2.1 Intended Audience ..................................................................................................................... 7,"[0, 0, 100, 20]",4,9.96,5,0,0.0685,0.25,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992417442639945
2.2 Career Paths for Testers ............................................................................................................ 7,"[0, 0, 100, 20]",4,9.96,7,0,0.0665,0.1666666666666666,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9979759594490462
2.3 Learning Objectives ................................................................................................................... 7,"[0, 0, 100, 20]",4,9.96,5,0,0.0685,0.25,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9866715000032555
2.4 Entry Requirements ................................................................................................................... 8,"[0, 0, 100, 20]",4,9.96,5,0,0.068,0.25,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9850645149966365
2.5 Structure and Course Duration ................................................................................................... 8,"[0, 0, 100, 20]",4,9.96,7,0,0.0645,0.1666666666666666,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978050239513566
2.6 Keeping It Current ...................................................................................................................... 9,"[0, 0, 100, 20]",4,9.96,6,0,0.069,0.4,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9854554045559765
3. Overview of the Foundation Level Extension – Agile Tester Syllabus......................................... 10,"[0, 0, 100, 20]",4,9.96,12,0,0.051,0.0833333333333333,0.6363636363636364,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9944946044407458
3.1 Business Outcomes ................................................................................................................. 10,"[0, 0, 100, 20]",4,9.96,5,0,0.067,0.25,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9844549195561058
3.2 Content .................................................................................................................................... 10,"[0, 0, 100, 20]",4,9.96,4,0,0.072,0.3333333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.972151967621127
4. References .......................................................................................................................................... 12,"[0, 0, 100, 20]",4,9.96,4,0,0.076,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9762292848540077
4.1 Trademarks ............................................................................................................................. 12,"[0, 0, 100, 20]",4,9.96,4,0,0.07,0.3333333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.969865981406961
4.2 Documents and Web Sites ....................................................................................................... 12,"[0, 0, 100, 20]",4,9.96,7,0,0.064,0.1666666666666666,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9977600853610226
Acknowledgements,"[0, 0, 100, 20]",5,15.96,1,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999999982
This document was produced by a team from the International Software Testing Qualifications Board,"[0, 0, 100, 20]",5,9.96,14,0,0.042,0.1428571428571428,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998840314755903
Foundation Level Working Group.,"[0, 0, 100, 20]",5,9.96,4,0,0.014,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.631798563050262
The Agile Extension team thanks the review team and the National Boards for their suggestions and input.,"[0, 0, 100, 20]",5,9.96,17,0,0.044,0.0588235294117647,0.2941176470588235,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994502608262165
"At the time the Foundation Level Agile Extension Syllabus was completed, the Agile Extension Working","[0, 0, 100, 20]",5,9.96,15,0,0.043,0.1333333333333333,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994205362179582
"Group had the following membership: Rex Black Chair, Bertrand Cornanguer Vice Chair, Gerry","[0, 0, 100, 20]",5,9.96,13,0,0.039,0.0769230769230769,0.6923076923076923,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993581044739397
"Coleman Learning Objectives Lead, Debra Friedenberg Exam Lead, Alon Linetzki Business Outcomes","[0, 0, 100, 20]",5,9.96,12,0,0.0415,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9942705631788261
"and Marketing Lead, Tauhida Parveen Editor, and Leo van der Aalst Development Lead.","[0, 0, 100, 20]",5,9.96,13,0,0.0355,0.0,0.6923076923076923,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9971943846482567
"Authors: Rex Black, Anders Claesson, Gerry Coleman, Bertrand Cornanguer, Istvan Forgacs, Alon","[0, 0, 100, 20]",5,9.96,12,0,0.041,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.994153686195122
"Linetzki, Tilo Linz, Leo van der Aalst, Marie Walsh, and Stephan Weber.","[0, 0, 100, 20]",5,9.96,12,0,0.03,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9953291623106689
"Internal Reviewers: Mette Bruhn-Pedersen, Christopher Clements, Alessandro Collino, Debra","[0, 0, 100, 20]",5,9.96,9,0,0.0405,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9918600434626017
"Friedenberg, Kari Kakkonen, Beata Karpinska, Sammy Kolluru, Jennifer Leger, Thomas Mueller, Tuula","[0, 0, 100, 20]",5,9.96,12,0,0.043,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9946074357583798
"Pääkkönen, Meile Posthuma, Gabor Puhalla, Lloyd Roden, Marko Rytkönen, Monika Stoecklein-Olsen,","[0, 0, 100, 20]",5,9.96,11,0,0.0425,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9915037819639146
"Robert Treffny, Chris Van Bael, and Erik van Veenendaal.","[0, 0, 100, 20]",5,9.96,9,0,0.024,0.0,0.7777777777777778,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.97932998327614
"The team thanks also the following persons, from the National Boards and the Agile expert community,","[0, 0, 100, 20]",5,9.96,16,0,0.0425,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994478305277146
"who participated in reviewing, commenting, and balloting of the Foundation Agile Extension Syllabus: Dani","[0, 0, 100, 20]",5,9.96,14,0,0.046,0.0714285714285714,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986380173185057
"Almog, Richard Berns, Stephen Bird, Monika Bögge, Afeng Chai, Josephine Crawford, Tibor Csöndes,","[0, 0, 100, 20]",5,9.96,13,0,0.042,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9963672196905522
"Huba Demeter, Arnaud Foucal, Cyril Fumery, Kobi Halperin, Inga Hansen, Hanne Hinz, Jidong Hu, Phill","[0, 0, 100, 20]",5,9.96,15,0,0.0425,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9985126293463068
"Isles, Shirley Itah, Martin Klonk, Kjell Lauren, Igal Levi, Rik Marselis, Johan Meivert, Armin Metzger, Peter","[0, 0, 100, 20]",5,9.96,16,0,0.047,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991995019749886
"Morgan, Ninna Morin, Ingvar Nordstrom, Chris O’Dea, Klaus Olsen, Ismo Paukamainen, Nathalie Phung,","[0, 0, 100, 20]",5,9.96,13,0,0.043,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9973460554577849
"Helmut Pichler, Salvatore Reale, Stuart Reid, Hans Rombouts, Petri Säilynoja, Soile Sainio, Lars-Erik","[0, 0, 100, 20]",5,9.96,13,0,0.0445,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9967168909366941
"Sandberg, Dakar Shalom, Jian Shen, Marco Sogliani, Lucjan Stapp, Yaron Tsubery, Sabine Uhde,","[0, 0, 100, 20]",5,9.96,13,0,0.04,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9960609581816002
"Stephanie Ulrich, Tommi Välimäki, Jurian Van de Laar, Marnix Van den Ent, António Vieira Melo, Wenye","[0, 0, 100, 20]",5,9.96,16,0,0.0425,0.0,0.875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997939889575782
"Xu, Ester Zabar, Wenqiang Zheng, Peter Zimmerer, Stevan Zivanovic, and Terry Zuo.","[0, 0, 100, 20]",5,9.96,12,0,0.035,0.0,0.9166666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9961844654721476
"This document was formally approved for release by the General Assembly of the ISTQB® on May 31,","[0, 0, 100, 20]",5,9.96,17,0,0.04,0.1176470588235294,0.2941176470588235,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999677462021307
2014.,"[0, 0, 100, 20]",5,9.96,1,0,0.0025,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5504587357791179
1. Introduction to the Foundation Level Extensions,"[0, 0, 100, 20]",6,15.96,7,0,0.022,0.0,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999999651
This overview document is intended for anyone with an interest in the ISTQB Foundation Level,"[0, 0, 100, 20]",6,9.96,15,0,0.039,0.1333333333333333,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990680570003974
Extensions who wants a high-level introduction to the leading principles and an overview of the individual,"[0, 0, 100, 20]",6,9.96,16,0,0.0455,0.125,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997520455890435
extension syllabi.,"[0, 0, 100, 20]",6,9.96,2,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5595292210816865
"From time to time, ISTQB will update this document to reflect any additional extensions that shall be","[0, 0, 100, 20]",6,9.96,17,0,0.0425,0.1764705882352941,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998881402502768
"introduced for the Foundation Level, or to reflect major changes in existing ones. Publications of the","[0, 0, 100, 20]",6,9.96,16,0,0.0435,0.1875,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998503199945704
updated document will be available on the ISTQB website.,"[0, 0, 100, 20]",6,9.96,9,0,0.024,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9888608802815263
The ISTQB Foundation and Advanced Level syllabi have been defined and have been on the market for,"[0, 0, 100, 20]",6,9.96,17,0,0.0405,0.2941176470588235,0.2941176470588235,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999158880649738
some time. New topics emerge due to technology and methodology changes in the market which often,"[0, 0, 100, 20]",6,9.96,16,0,0.0405,0.0625,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999607102221779
"are brought into the ISTQB program as new Expert Level syllabi. However, not all topics are suited for the","[0, 0, 100, 20]",6,9.96,19,0,0.044,0.2105263157894736,0.2105263157894736,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999766141264302
"Expert Level. For this reason, the extension syllabi are established at the Foundation Level to expand the","[0, 0, 100, 20]",6,9.96,17,0,0.045,0.1764705882352941,0.2941176470588235,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997904738611846
ISTQB program to incorporate new or updated knowledge. New extensions shall be discussed and,"[0, 0, 100, 20]",6,9.96,14,0,0.0395,0.2142857142857142,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998736893571804
"introduced by the ISTQB periodically. Extensions may be established at the Advanced Level as well, but","[0, 0, 100, 20]",6,9.96,16,0,0.0435,0.1875,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994848761855111
that is beyond the scope of this document.,"[0, 0, 100, 20]",6,9.96,8,0,0.0175,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9388570564290272
The following Foundation Level Extension syllabus has been released:,"[0, 0, 100, 20]",6,9.96,9,0,0.03,0.3333333333333333,0.4444444444444444,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9763767429574784
Agile Tester,"[0, 0, 100, 20]",6,9.96,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6637799827452209
"In this document, each Foundation Level Extension syllabus is summarized and the associated Business","[0, 0, 100, 20]",6,9.96,14,0,0.0435,0.1428571428571428,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995667446721341
Outcomes are stated. The Business Outcomes communicate what can be expected from a person who,"[0, 0, 100, 20]",6,9.96,15,0,0.0395,0.3333333333333333,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997041141336148
"achieves a Foundation Level Extension Certification in a particular subject area e.g., Agile Tester, and","[0, 0, 100, 20]",6,9.96,15,0,0.045,0.0666666666666666,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998752359384755
will outline the benefits for companies that are considering the development of specific testing skills at this,"[0, 0, 100, 20]",6,9.96,17,0,0.0475,0.2352941176470588,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999424860595568
level.,"[0, 0, 100, 20]",6,9.96,1,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6038635435919335
2. Introduction to Foundation Level Agile Tester Extension,"[0, 0, 100, 20]",7,15.96,8,0,0.0255,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999999412
The certification for Foundation Level Extension – Agile Tester is designed for professionals who are,"[0, 0, 100, 20]",7,9.96,15,0,0.0435,0.2,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996100155539015
working within Agile environments. It is also for professionals who are planning to start implementing,"[0, 0, 100, 20]",7,9.96,15,0,0.044,0.4,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998307424898645
"Agile methods in the near future, or are working within companies that plan to do so, The certification","[0, 0, 100, 20]",7,9.96,18,0,0.043,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999959181036567
"provides an advantage for those who would like to know the required Agile activities, roles, methods, and","[0, 0, 100, 20]",7,9.96,17,0,0.0445,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998968681841466
methodologies specific to their role.,"[0, 0, 100, 20]",7,9.96,5,0,0.0165,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7262873143233654
2.1 Intended Audience,"[0, 0, 100, 20]",7,14.04,3,0,0.0095,0.3333333333333333,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999928781
The Foundation Level Extension – Agile Tester qualification is aimed at four main groups of professionals:,"[0, 0, 100, 20]",7,9.96,16,0,0.0455,0.125,0.4,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999795687572155
1. Professionals who have achieved in-depth testing experience in traditional methods and would,"[0, 0, 100, 20]",7,9.96,13,0,0.0415,0.2307692307692307,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993912392185802
like to get an Agile Tester Certificate.,"[0, 0, 100, 20]",7,9.96,7,0,0.017,0.1428571428571428,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9064646755307051
"2. Junior professional testers who are just starting in the testing profession, have received the","[0, 0, 100, 20]",7,9.96,15,0,0.0415,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995843540994754
"Foundation Level certificate, and would like to know more about the tester’s role in an Agile","[0, 0, 100, 20]",7,9.96,16,0,0.039,0.1111111111111111,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999204159915775
environment.,"[0, 0, 100, 20]",7,9.96,1,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5743739557105582
"3. Professionals who are relatively new to testing and are required to implement test approaches,","[0, 0, 100, 20]",7,9.96,15,0,0.0415,0.3333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.994942620473661
methods and techniques in their day to day job in Agile projects.,"[0, 0, 100, 20]",7,9.96,12,0,0.027,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9913339902219664
4. Professionals who are experienced in their role including unit testing and need more,"[0, 0, 100, 20]",7,9.96,14,0,0.037,0.2857142857142857,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992281460774652
