text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"To include a visibility property that can be switched on or off in Acrobat, deselect Locked On adjacent to the PDF layer; to lock the resulting PDF layer’s visibility on, select Locked On .","[0, 0, 100, 20]",1,12.0,34,0,0.078,0.2285714285714285,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.999999740521116,Text/Paragraph
"To save the current settings of Visio layers selected, click Save PDF Settings, and click OK . These settings are used the next time you convert the current Visio file to a PDF file.","[0, 0, 100, 20]",1,12.0,34,0,0.0745,0.1515151515151515,0.2727272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999455516128,Text/Paragraph
"5. Click Convert To PDF, specify a folder in the Save In box in which to save the PDF file, type a filename, and then click Save .","[0, 0, 100, 20]",1,12.0,28,0,0.0515,0.1481481481481481,0.2962962962962963,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9983480564635152,Text/Paragraph
"Note: Visio layers that were selected for conversion and that have Visio settings for visible, printable, or lock are converted to PDF layers; the visible and printable properties are included in the resulting PDF layers. If the Visio file contains a background page, header, or footer, the PDF file automatically has PDF layers named for those items.","[0, 0, 100, 20]",2,12.0,57,0,0.1475,0.1929824561403508,0.1578947368421052,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999971,Text/Paragraph
Convert AutoCAD files to PDF Acrobat Pro for Windows,"[0, 0, 100, 20]",3,24.0,9,0,0.022,0.1111111111111111,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
Use PDFMaker to convert AutoCAD files from within the AutoCAD application. You can also use the Batch Conversion feature to convert many AutoCAD files in one operation. Acrobat PDFMaker preserves selected layers and layouts when converting AutoCAD files to PDF.,"[0, 0, 100, 20]",3,12.0,40,0,0.111,0.15,0.3,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999994766354,Text/Paragraph
Convert AutoCAD files when AutoCAD is installed,"[0, 0, 100, 20]",3,16.02,7,0,0.0205,0.2857142857142857,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999586275,Title/Heading
"When converting individual AutoCAD files, you don't usually need to change page size and plotting settings. PDFMaker uses the appropriate layout page size and plotting information to create a correctly sized PDF file.","[0, 0, 100, 20]",3,12.0,33,0,0.0925,0.2352941176470588,0.1176470588235294,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999980970823,Text/Paragraph
Note:,"[0, 0, 100, 20]",3,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9993662826714359,Title/Heading
Acrobat can't convert DWG to PDF without AutoCAD installed.,"[0, 0, 100, 20]",3,12.0,9,0,0.0255,0.3,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.08198804459359232,Text/Paragraph
"1. To change the PDF conversion settings, choose Adobe PDF    - Change Conversion Settings in AutoCAD.","[0, 0, 100, 20]",3,12.0,16,0,0.042,0.1333333333333333,0.5333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8534922588771802,Text/Paragraph
2. Do one of the following:,"[0, 0, 100, 20]",3,12.0,6,0,0.011,0.1666666666666666,0.1666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9376170351961169,Title/Heading
Click a button in the Adobe PDF toolbar: Convert To Adobe,"[0, 0, 100, 20]",3,12.0,11,0,0.0235,0.0909090909090909,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.6529236087366259,Title/Heading
PDF or Convert To Adobe PDFAnd Send For Review .,"[0, 0, 100, 20]",3,12.0,10,0,0.0195,0.0,0.8888888888888888,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.2188518064249062,Text/Paragraph
Choose Adobe PDF        - Convert To Adobe PDF .,"[0, 0, 100, 20]",3,12.0,9,0,0.0165,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.17756127248972808,Text/Paragraph
Choose Adobe PDF        - Convert To Adobe PDF And Email .,"[0, 0, 100, 20]",3,12.0,11,0,0.0205,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3272194969797658,Text/Paragraph
Choose Adobe PDF        - Convert To Adobe PDFAnd Send For Review .,"[0, 0, 100, 20]",3,12.0,12,0,0.0245,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.27988874159612087,Text/Paragraph
"3. In the Choose Layouts dialog box, add or remove layouts as needed. To reorder the layouts, select a layout from the Layouts In PDF list, and click Move Up or Move Down .","[0, 0, 100, 20]",3,12.0,34,0,0.0695,0.1515151515151515,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9995809317181874,Text/Paragraph
"4. To determine how the AutoCAD layers are converted, select one of the following, and then click Continue :","[0, 0, 100, 20]",3,12.0,19,0,0.045,0.2222222222222222,0.1666666666666666,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9953479872886474,Text/Paragraph
"Flatten All Layers . When layers are flattened, only those entities belonging to layers that are not frozen and are printable appear in the converted PDF. Retain All Or Some Layers . In the next dialog box, specify the layers to include in the resulting PDF.","[0, 0, 100, 20]",3,12.0,46,0,0.1065,0.1818181818181818,0.2727272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999754273,Text/Paragraph
"5. Specify a filename and location in the Save As dialog box, and click Save .","[0, 0, 100, 20]",3,12.0,16,0,0.0315,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6281549464128373,Text/Paragraph
Select AutoCAD layers to convert,"[0, 0, 100, 20]",4,16.02,5,0,0.014,0.2,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999875058,Title/Heading
"If you choose to retain all or some AutoCAD layers when converting to PDF, you can specify which layers are preserved in the PDF.","[0, 0, 100, 20]",4,12.0,24,0,0.053,0.25,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.99915643069407,Text/Paragraph
"1. In AutoCAD, start to convert an AutoCAD file and select the Retain All Or Some Layers option.","[0, 0, 100, 20]",4,12.0,18,0,0.0395,0.1111111111111111,0.4444444444444444,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8084449077633746,Text/Paragraph
"2. To show specific AutoCAD layers in the Layers In Drawing list, do any of the following:","[0, 0, 100, 20]",4,12.0,17,0,0.037,0.1176470588235294,0.2941176470588235,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.6367057042336641,Text/Paragraph
Choose an option from the Named Layer Filters menu to list all layers that fit that criterion.,"[0, 0, 100, 20]",4,12.0,17,0,0.039,0.2352941176470588,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9447229222974325,Text/Paragraph
Select the Invert option to list all layers except those layers that are described by the selected choice in the Named Layer Filters menu.,"[0, 0, 100, 20]",4,12.0,24,0,0.0575,0.2083333333333333,0.2083333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9996602538060056,Text/Paragraph
"To change the sort order of the layers, click the headings.","[0, 0, 100, 20]",4,12.0,11,0,0.0245,0.1818181818181818,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.20427292733268687,Text/Paragraph
"Note: To change the On, Frozen, or Plot properties for a layer, click Cancel, change the properties in the AutoCAD drawing, and restart the procedure.","[0, 0, 100, 20]",4,12.0,25,0,0.063,0.12,0.28,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9996738293337802,Text/Paragraph
"3. To select the AutoCAD layers to convert, do any of the following:","[0, 0, 100, 20]",4,12.0,13,0,0.028,0.2307692307692307,0.1538461538461538,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9936867272299096,Title/Heading
Choose a previously saved set of layers from the PDF Layer Settings menu. Select one or more layers from the Layers In Drawing List.,"[0, 0, 100, 20]",4,12.0,24,0,0.0545,0.0833333333333333,0.375,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999667292045792,Text/Paragraph
"To convert all of the layers in the drawing, click Add All Layers, and go to step","[0, 0, 100, 20]",4,12.0,17,0,0.0325,0.1764705882352941,0.2352941176470588,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9736226904761991,Text/Paragraph
"4. To add the selected AutoCAD layers to the Layers In PDF list, do one of the following:","[0, 0, 100, 20]",4,12.0,18,0,0.036,0.1666666666666666,0.2777777777777778,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9637286926666219,Text/Paragraph
"To convert the selected AutoCAD layers to individual layers within a PDF layer set, click Create Layer Set . This action creates a folder of layers in the Layers navigation pane in Acrobat.","[0, 0, 100, 20]",4,12.0,33,0,0.0785,0.09375,0.28125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999945056460139,Text/Paragraph
"To convert the selected AutoCAD layers to individual layers, click Add Layers .","[0, 0, 100, 20]",4,12.0,13,0,0.0335,0.1666666666666666,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9442721008305103,Text/Paragraph
"5. Optionally, do any of the following in the Layers In PDF list:","[0, 0, 100, 20]",4,12.0,13,0,0.0265,0.0769230769230769,0.3076923076923077,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.8944204448183746,Title/Heading
"To reorder layers, drag an item up or down in the list.","[0, 0, 100, 20]",4,12.0,12,0,0.022,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.23525540893237584,Text/Paragraph
"To include a visibility property that can be switched on or off in Acrobat, deselect Locked On for the PDF layer. To lock the resulting PDF layer’s visibility on, select Locked On .","[0, 0, 100, 20]",1,12.0,33,0,0.0745,0.2352941176470588,0.2727272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999995114339408,Text/Paragraph
"To save the current list of selected AutoCAD layers, click Add PDF Setting . Later, you can retrieve this list from the PDF Layer Settings menu.","[0, 0, 100, 20]",4,12.0,26,0,0.0595,0.12,0.36,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999336545507077,Text/Paragraph
"6. Click Convert, specify a filename and location, and then click Save .","[0, 0, 100, 20]",4,12.0,13,0,0.03,0.1666666666666666,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3972899259695699,Text/Paragraph
Convert AutoCAD files in batches,"[0, 0, 100, 20]",5,16.02,5,0,0.014,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999199125,Title/Heading
1. Choose Adobe PDF    - Batch Conversion .,"[0, 0, 100, 20]",5,12.0,8,0,0.0165,0.0,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.018587765793027233,Text/Paragraph
"2. Specify your preferences for layers, page size, plot style, and output PDFs. Click Conversion Settings to specify the Acrobat PDFMaker settings.","[0, 0, 100, 20]",5,12.0,22,0,0.063,0.0909090909090909,0.3181818181818182,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.994494622773061,Text/Paragraph
"3. In the DWG List, do any of the following:","[0, 0, 100, 20]",5,12.0,10,0,0.0175,0.1,0.3,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9983610717326047,Title/Heading
"Click Add Folder or Add Files, and then specify the folder or files.","[0, 0, 100, 20]",5,12.0,13,0,0.028,0.0769230769230769,0.3846153846153846,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3941004479904644,Text/Paragraph
"To load a previously saved list of files, click Append List, and then specify the list.","[0, 0, 100, 20]",5,12.0,16,0,0.036,0.1875,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9341249714625732,Text/Paragraph
"As needed, expand individual files and select or deselect the items you want, such as model space and layouts. To exclude or include all model space, click the associated buttons.","[0, 0, 100, 20]",5,12.0,30,0,0.075,0.2333333333333333,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999994751658949,Text/Paragraph
"To exclude a file from the conversion, deselect the file box. As needed, select or deselect all of the files in the list, change the order of the files, remove files, or clear the list.","[0, 0, 100, 20]",5,12.0,35,0,0.0755,0.2285714285714285,0.0571428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999991864658038,Text/Paragraph
"To show the complete file paths, select Expand File Names . To save the DWG list for later use, click Save List . This action saves the list in its current state, including the file order and file selections. You can retrieve this list at any time by clicking Append List .","[0, 0, 100, 20]",5,12.0,52,0,0.111,0.1224489795918367,0.2448979591836734,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999855324,Text/Paragraph
4. Click Convert .,"[0, 0, 100, 20]",5,12.0,4,0,0.0075,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.0021159753005175475,Text/Paragraph
"5. Once the conversion has finished, you can click Save Details to save a log file of the conversion.","[0, 0, 100, 20]",5,12.0,19,0,0.0415,0.2105263157894736,0.1578947368421052,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9691047286448518,Text/Paragraph
Application-specific PDFMaker settings,"[0, 0, 100, 20]",6,24.0,3,0,0.018,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
Sometimes the conversion settings in one PDFMaker-enabled application are different from the settings in a different application.,"[0, 0, 100, 20]",6,12.0,17,0,0.0565,0.0588235294117647,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9994859538801201,Text/Paragraph
Some PDFMaker settings are common to several or most applications. Some options are unique to a specific application.,"[0, 0, 100, 20]",6,12.0,18,0,0.05,0.1111111111111111,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997371535886698,Text/Paragraph
Settings tab options available from within most applications,"[0, 0, 100, 20]",6,16.02,8,0,0.0265,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999999996815182,Title/Heading
The following settings appear on the Settings tab available from within most PDFMakerenabled applications.,"[0, 0, 100, 20]",6,12.0,14,0,0.0465,0.0714285714285714,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9946847057614485,Text/Paragraph
Attach Source File,"[0, 0, 100, 20]",6,12.0,3,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.994646373472295,Title/Heading
Includes the document being converted as an attachment to the PDF.,"[0, 0, 100, 20]",6,12.0,11,0,0.028,0.2727272727272727,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.41544569888269345,Text/Paragraph
Create Bookmarks,"[0, 0, 100, 20]",6,12.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9984208273323276,Title/Heading
"Converts certain elements in original Office documents to PDF bookmarks: Word headings, Excel worksheet names, or PowerPoint titles. Selecting this option overrides any settings on the Bookmarks tab of the Conversion Settings dialog box.","[0, 0, 100, 20]",6,12.0,34,0,0.102,0.0588235294117647,0.2941176470588235,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999992994706605,Text/Paragraph
Add Links,"[0, 0, 100, 20]",6,12.0,2,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9970544795514291,Title/Heading
Includes active links and hypertext in the PDF.,"[0, 0, 100, 20]",6,12.0,8,0,0.02,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.2960371332613607,Text/Paragraph
Note:,"[0, 0, 100, 20]",3,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
"If this option is deselected, but the recipient of the PDF has the create Links From URLs preference selected, URLs in the PDF are still active.","[0, 0, 100, 20]",6,12.0,26,0,0.0595,0.1923076923076923,0.2692307692307692,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999744125129074,Text/Paragraph
Enable Accessibility And Reflow With Tagged Adobe PDF,"[0, 0, 100, 20]",6,12.0,8,0,0.023,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.6677356289420764,Title/Heading
Embeds tags in the PDF.,"[0, 0, 100, 20]",6,12.0,5,0,0.0095,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.03553769925252037,Text/Paragraph
Excel-specific options on the Settings tab,"[0, 0, 100, 20]",6,16.02,6,0,0.0185,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999995643716,Title/Heading
Convert Comments,"[0, 0, 100, 20]",6,12.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9966059726660611,Title/Heading
Converts user-created Excel comments to notes and lists them in the Acrobat Comments panel.,"[0, 0, 100, 20]",6,12.0,14,0,0.039,0.0714285714285714,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8960472244883069,Text/Paragraph
Actual Size,"[0, 0, 100, 20]",6,12.0,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9828860007786595,Title/Heading
Uses actual size specified in the worksheet. Worksheets are not resized.,"[0, 0, 100, 20]",6,12.0,11,0,0.031,0.2727272727272727,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7237266447414102,Text/Paragraph
Fit Worksheet To A Single Page,"[0, 0, 100, 20]",6,12.0,6,0,0.0125,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9886178970875729,Title/Heading
Adjusts the size of each worksheet so that all the entries on that worksheet appear on the same page of the PDF.,"[0, 0, 100, 20]",7,12.0,22,0,0.0455,0.0909090909090909,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9929371055623559,Text/Paragraph
Fit To Paper Width,"[0, 0, 100, 20]",7,12.0,4,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9954357099157348,Title/Heading
Adjusts the width of each worksheet so that all the columns on that worksheet appear on one page in the PDF.,"[0, 0, 100, 20]",7,12.0,21,0,0.044,0.0952380952380952,0.0952380952380952,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9984328188155324,Text/Paragraph
Prompt For Selecting Excel Sheets,"[0, 0, 100, 20]",7,12.0,5,0,0.0145,0.2,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9971238881933022,Title/Heading
"Opens a dialog box at the beginning of the file conversion process. In this dialog box, you can specify which worksheets are included in the PDF and the order in which the sheets appear in the PDF.","[0, 0, 100, 20]",7,12.0,37,0,0.0805,0.1351351351351351,0.1081081081081081,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999978597955608,Text/Paragraph
