text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"revenues, etc.","[0, 0, 100, 20]",2,11.04,2,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.866666536273394
a financial forecast for the succeeding 2 operating years,"[0, 0, 100, 20]",2,11.04,9,0,0.0245,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9912933339725626
the services and products to be delivered by the ODL,"[0, 0, 100, 20]",2,11.04,10,0,0.0215,0.2,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7550665001551449
how the ODL will operate and be managed following the implementation,"[0, 0, 100, 20]",2,11.04,11,0,0.029,0.3636363636363636,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9002942337702459
"who will be involved, and what their role/responsibility will be, for both the","[0, 0, 100, 20]",2,11.04,13,0,0.033,0.2307692307692307,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9483189658687134
implementation and operational stages,"[0, 0, 100, 20]",2,11.04,4,0,0.017,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5545613659126689
the marketing and communications plan for the ODL,"[0, 0, 100, 20]",2,11.04,8,0,0.021,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6212074196543451
This business plan must be completed and approved by the ODL Steering Committee no,"[0, 0, 100, 20]",2,11.04,14,0,0.0345,0.2142857142857142,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9808951345473091
"later than September 30, 2003","[0, 0, 100, 20]",2,11.04,5,0,0.0125,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.994302343426916
Timeline:,"[0, 0, 100, 20]",2,11.04,1,0,0.0045,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9925335324552814
Those firms/consultants intended to submit a proposal to this RFP must indicate their,"[0, 0, 100, 20]",2,11.04,13,0,0.0365,0.2307692307692307,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9653131367364911
intention to do so in an e-mail to Michael Ridley mridley@uoguelph.ca bymailto:mridley@uoguelph.ca April 11 th .,"[0, 0, 100, 20]",2,11.04,16,0,0.0485,0.0555555555555555,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999831571347504
"Proposals may be e-mailed, mailed, couriered or faxed to: Larry Moore","[0, 0, 100, 20]",2,11.04,11,0,0.0295,0.3636363636363636,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9678125110141402
"lmoore@accessola.com, Executive Director, The Ontario Library Association,mailto:lmoore@accessola.com 100 Lombard","[0, 0, 100, 20]",2,11.04,9,0,0.0525,0.0769230769230769,0.4666666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983090084847456
"St., Suite 303, Toronto, ON M5C 1M3. Proposals must be received by Noon on Monday,","[0, 0, 100, 20]",2,9.96,15,0,0.034,0.1333333333333333,0.5333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999998345392245
"April 21, 2003.","[0, 0, 100, 20]",2,11.04,3,0,0.0065,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9723174521525806
Those proposals that are short-listed will be invited to discuss their proposal during the week,"[0, 0, 100, 20]",2,11.04,15,0,0.0405,0.2666666666666666,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9971501779076423
"of April 28, 2003 . No presentation will be expected. Firms or consultants invited to an","[0, 0, 100, 20]",2,11.04,16,0,0.0365,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999681235288127
interview will be expected to discuss the project and their approach with the selection,"[0, 0, 100, 20]",2,11.04,14,0,0.037,0.2142857142857142,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9800143947678401
committee .,"[0, 0, 100, 20]",2,11.04,2,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8735519481371264
"Contracts with the firm/consultant will be signed the week of May 5, 2003 with the work to","[0, 0, 100, 20]",2,11.04,17,0,0.037,0.1176470588235294,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999641718776671
commence as soon as possible thereafter.,"[0, 0, 100, 20]",2,11.04,6,0,0.0175,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7035261788587696
RFP: To Develop the Ontario Digital Library Business Plan March 2003 2,"[0, 0, 100, 20]",2,7.56,12,0,0.0295,0.0833333333333333,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999963033
Please note that we reserve the right not to select any of the submitted proposals and may,"[0, 0, 100, 20]",3,11.04,17,0,0.037,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9928983443641582
seek further response to these Terms of Reference.,"[0, 0, 100, 20]",3,11.04,8,0,0.0215,0.125,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7893537285388224
"If you require further information or have any questions, please contact Michael Ridley by email mridley@uoguelph.camailto:mridley@uoguelph.ca only by 3:00 p.m. on Friday April 18th . All questions and","[0, 0, 100, 20]",3,11.04,28,0,0.087,0.1,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999974748135
responses will be shared with those who have indicated that they will be submitting a,"[0, 0, 100, 20]",3,11.04,15,0,0.0355,0.4,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9952002593206691
"proposal. Please note, that firms/consultants who have not indicated in an e-mail to Michael","[0, 0, 100, 20]",3,11.04,14,0,0.0395,0.1428571428571428,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9913586634781731
Ridley by April 11 th that they will be submitting a proposal will not receive any further,"[0, 0, 100, 20]",3,11.04,17,0,0.037,0.2352941176470588,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999133589214554
information or question responses.,"[0, 0, 100, 20]",3,11.04,4,0,0.0155,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7508668024413588
Background,"[0, 0, 100, 20]",3,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9998524969236564
"First, some background on the ODL. For the last two years the Ontario Library Association","[0, 0, 100, 20]",3,11.04,15,0,0.0375,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991850566942565
"has acted as a catalyst, bringing together the stakeholders needed to create the Ontario","[0, 0, 100, 20]",3,11.04,14,0,0.0375,0.3571428571428571,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9910522921253162
"Digital Library ODL. These stakeholders include Ontario’s 5000+ public libraries, university,","[0, 0, 100, 20]",3,11.04,11,0,0.0415,0.1538461538461538,0.4166666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998977150009284
"college, and school libraries, as well as Ontario government ministries.","[0, 0, 100, 20]",3,11.04,10,0,0.0315,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8330359121158797
Libraries that serve very different clientele recognize that by working together they can create,"[0, 0, 100, 20]",3,11.04,14,0,0.0415,0.2857142857142857,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9951466327304719
"seamless access to quality electronic library services. Through the ODL, students will be","[0, 0, 100, 20]",3,11.04,13,0,0.0385,0.1538461538461538,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9956152936424232
"able to explore a topic at school, use the same child-safe resources after school either at","[0, 0, 100, 20]",3,11.04,16,0,0.038,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999315092438288
"home or at a public library, enter college or university with a knowledge of how to use","[0, 0, 100, 20]",3,11.04,17,0,0.0355,0.1176470588235294,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.995885453716779
"electronic resources that are still available and then, after graduation, continue to use these","[0, 0, 100, 20]",3,11.04,14,0,0.041,0.2142857142857142,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9972783339321915
skills and resources at work or at home.,"[0, 0, 100, 20]",3,11.04,8,0,0.0165,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.577341960732522
We are moving into a period of convergence. With convergence we no longer have to license,"[0, 0, 100, 20]",3,11.04,16,0,0.037,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9935489231185887
commercial products as individual libraries or institutions. We can work together to spend our,"[0, 0, 100, 20]",3,11.04,14,0,0.0405,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9961659238010933
money wisely. The provincial government has made this possible by working hard to provide,"[0, 0, 100, 20]",3,11.04,14,0,0.038,0.2857142857142857,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9980788920891126
"all Ontarians with a stable, high-speed communications infrastructure. While there is still a","[0, 0, 100, 20]",3,11.04,13,0,0.0405,0.0769230769230769,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9920922771346148
"great deal of work needed to improve this infrastructure, libraries are beginning to plan how","[0, 0, 100, 20]",3,11.04,15,0,0.0395,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9985076707182896
best to exploit communications technology. We can reduce barriers to access and create the,"[0, 0, 100, 20]",3,11.04,14,0,0.0385,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9934738108192627
content infrastructure needed to support a knowledge society.,"[0, 0, 100, 20]",3,11.04,8,0,0.027,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.790016302462895
"The concept of an ODL is a key element in The Roadmap to Prosperity, a strategic plan to","[0, 0, 100, 20]",3,11.04,18,0,0.0355,0.0555555555555555,0.2777777777777778,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998226521077036
envision and attain Ontario’s economic goal prepared by the Ontario Jobs and Investment,"[0, 0, 100, 20]",3,11.04,13,0,0.0375,0.1333333333333333,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9912001792993957
Board. The OJIB strategic plan recommends an electronic library to “connect students to new,"[0, 0, 100, 20]",3,11.04,14,0,0.039,0.1333333333333333,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996431689016313
"workplaces, new sources of information and applied learning opportunities”. The ODL will do","[0, 0, 100, 20]",3,11.04,13,0,0.0395,0.2142857142857142,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9928347464450711
"that and much more. The ODL will connect students to electronic information, and will also","[0, 0, 100, 20]",3,11.04,15,0,0.038,0.0666666666666666,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9846159733004909
leverage this investment to help connect all citizens to the electronic information they need as,"[0, 0, 100, 20]",3,11.04,15,0,0.041,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9959382941865095
"they make decisions, solve problems and enhance their quality of life.","[0, 0, 100, 20]",3,11.04,11,0,0.03,0.2727272727272727,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9040184074455742
Libraries have long been a key delivery point for public services. The ODL will allow that,"[0, 0, 100, 20]",3,11.04,16,0,0.0375,0.1875,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990363362831323
"delivery point to move closer to citizens, into the smallest of libraries and even into living","[0, 0, 100, 20]",3,11.04,16,0,0.0395,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998119962916234
rooms.,"[0, 0, 100, 20]",3,11.04,1,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9574177058734202
"Libraries have a long tradition of using a practical, consultative approach to solving problems,","[0, 0, 100, 20]",3,11.04,14,0,0.0415,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993188479211706
and of learning from others. The ODL is a very practical solution to various problems.,"[0, 0, 100, 20]",3,11.04,15,0,0.036,0.1333333333333333,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9970951719032365
Jurisdiction-wide digital libraries are very practical and very real. The ODL we propose is,"[0, 0, 100, 20]",3,11.04,14,0,0.039,0.2142857142857142,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996531697265105
leading edge for Ontario but several jurisdictions have forged the path with collaborative,"[0, 0, 100, 20]",3,11.04,13,0,0.039,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9966936343096956
"digital libraries. We can learn from their experiences. For example, The Alberta Library TAL","[0, 0, 100, 20]",3,11.04,14,0,0.0395,0.0714285714285714,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9880974706596324
RFP: To Develop the Ontario Digital Library Business Plan March 2003 3,"[0, 0, 100, 20]",3,7.56,12,0,0.0295,0.0833333333333333,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999963033
was incorporated in 1997 as a province-wide library consortium. TAL works collaboratively,"[0, 0, 100, 20]",4,11.04,12,0,0.039,0.25,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996243446914331
with its members to promote universal access to materials and resources in more than 250,"[0, 0, 100, 20]",4,11.04,15,0,0.037,0.0666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997324685575053
"public, post-secondary, special, government and regional libraries. Unlike ODL, TAL does","[0, 0, 100, 20]",4,11.04,11,0,0.039,0.0909090909090909,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9984313973069974
"not include elementary or secondary schools. However, the timeline and funding we are","[0, 0, 100, 20]",4,11.04,13,0,0.0365,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9937548276792753
proposing for ODL is comparable to TAL‘s experience. TAL’s business planning took several,"[0, 0, 100, 20]",4,11.04,13,0,0.0385,0.2941176470588235,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991222753155329
years. TAL’s implementation plan was supported by 8 million dollars in provincially shared,"[0, 0, 100, 20]",4,11.04,13,0,0.039,0.2,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999321207351414
"funding, spread over three years, later revised to 15 million dollars over 4 years. Not only is","[0, 0, 100, 20]",4,11.04,17,0,0.0395,0.1176470588235294,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999998978575576
"Alberta’s population 30% of Ontario’s, TAL does not include elementary or secondary","[0, 0, 100, 20]",4,11.04,12,0,0.036,0.125,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997246922067913
schools as partners; it has 250 member libraries. ODL envisions universal access for all,"[0, 0, 100, 20]",4,11.04,14,0,0.0375,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993671274095006
"10,000,000 Ontarians, with more than 5000 Ontario libraries as partners. Although ODL can","[0, 0, 100, 20]",4,11.04,13,0,0.0385,0.0,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999909633231334
"learn from TAL’s practices, the scope of planning and implementing ODL is much larger than","[0, 0, 100, 20]",4,11.04,15,0,0.038,0.1176470588235294,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9958225996517152
TAL.,"[0, 0, 100, 20]",4,11.04,1,1,0.002,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999983026119951
The ODL will be a partnership-based organization providing seamless electronic information,"[0, 0, 100, 20]",4,11.04,11,0,0.04,0.1818181818181818,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9960650459914936
