text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
Ingrédients,"[0, 0, 100, 20]",1,14.0,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999049106351
Pour 14 crêpes de 18 cm de diamètreou 11 crêpes de 20 cm de diamètreou 9 crêpes de 22 cm,"[0, 0, 100, 20]",1,12.0,20,0,0.0345,0.0,0.05,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999926582203
de diamètre,"[0, 0, 100, 20]",1,12.0,2,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9869383127469168
250 grammes de Farine,"[0, 0, 100, 20]",1,12.0,4,0,0.009,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6661120854092246
500 grammes de Lait 48 Centilitres/480 Millilitres,"[0, 0, 100, 20]",1,12.0,7,0,0.022,0.0,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.973707338564899
4 Oeufs 200 grammes,"[0, 0, 100, 20]",1,12.0,4,0,0.008,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8954838724473784
20 grammes de Sucre,"[0, 0, 100, 20]",1,12.0,4,0,0.008,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6750852028091596
"5 grammes de Grand Marnier 0,5 Centilitre/5 Millilitres","[0, 0, 100, 20]",1,12.0,8,0,0.024,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9825251783338986
40 grammes de Beurre,"[0, 0, 100, 20]",1,12.0,4,0,0.0085,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6706141915539482
*option je recommande,"[0, 0, 100, 20]",1,12.0,3,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9911014866476392
50 grammes d'Eau 5 Centilitres/50 Millilitres,"[0, 0, 100, 20]",1,12.0,6,0,0.02,0.0,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9618738328557574
Avec 2 oeufs :Pour 7 crêpes de 18 cm de diamètre,"[0, 0, 100, 20]",1,12.0,11,0,0.019,0.0,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993778599819687
125 grammes de Farine,"[0, 0, 100, 20]",1,12.0,4,0,0.009,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6661120854092246
250 grammes de Lait 24 Centilitres/240 Millilitres,"[0, 0, 100, 20]",1,12.0,7,0,0.022,0.0,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.973707338564899
2 Oeufs 100 grammes,"[0, 0, 100, 20]",1,12.0,4,0,0.008,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8954838724473784
10 grammes de Sucre,"[0, 0, 100, 20]",1,12.0,4,0,0.008,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6750852028091596
"2,5 grammes de Grand Marnier 0,25 Centilitre/2,5 Millilitres","[0, 0, 100, 20]",1,12.0,8,0,0.0265,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9841860609151607
20 grammes de Beurre,"[0, 0, 100, 20]",1,12.0,4,0,0.0085,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6706141915539482
*option je recommande,"[0, 0, 100, 20]",1,12.0,3,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9911014866476392
"25 grammes d'Eau 2,5 Centilitres/25 Millilitres","[0, 0, 100, 20]",1,12.0,6,0,0.021,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9633359594650358
Avec 3 oeufs :Pour 10 crêpes de 18 cm de diamètre,"[0, 0, 100, 20]",1,12.0,11,0,0.0195,0.0,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993903615815547
"187,5 grammes de Farine","[0, 0, 100, 20]",2,12.0,4,0,0.01,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6570170605006179
375 grammes de Lait 36 Centilitres/360 Millilitres,"[0, 0, 100, 20]",2,12.0,7,0,0.022,0.0,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.973707338564899
3 Oeufs 150 grammes,"[0, 0, 100, 20]",2,12.0,4,0,0.008,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8954838724473784
15 grammes de Sucre,"[0, 0, 100, 20]",2,12.0,4,0,0.008,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6750852028091596
"3,7 grammes de Grand Marnier 0,37 Centilitre/3,7 Millilitres","[0, 0, 100, 20]",2,12.0,8,0,0.0265,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9841860609151607
30 grammes de Beurre,"[0, 0, 100, 20]",2,12.0,4,0,0.0085,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6706141915539482
*option je recommande,"[0, 0, 100, 20]",1,12.0,3,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9911014866476392
"37,5 grammes d'Eau 3,75 Centilitres/37,5 Millilitres","[0, 0, 100, 20]",2,12.0,6,0,0.0235,0.0,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9667589642034314
Avec 5 oeufs :Pour 17 crêpes de 18 cm de diamètre,"[0, 0, 100, 20]",2,12.0,11,0,0.0195,0.0,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993903615815547
"312,5 grammes de Farine","[0, 0, 100, 20]",2,12.0,4,0,0.01,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6570170605006179
625 grammes de Lait 60 Centilitres/600 Millilitres,"[0, 0, 100, 20]",2,12.0,7,0,0.022,0.0,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.973707338564899
5 Oeufs 250 grammes,"[0, 0, 100, 20]",2,12.0,4,0,0.008,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8954838724473784
25 grammes de Sucre,"[0, 0, 100, 20]",2,12.0,4,0,0.008,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6750852028091596
"6,2 grammes de Grand Marnier 0,62 Centilitre/6,2 Millilitres","[0, 0, 100, 20]",2,12.0,8,0,0.0265,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9841860609151607
50 grammes de Beurre,"[0, 0, 100, 20]",2,12.0,4,0,0.0085,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6706141915539482
*option je recommande,"[0, 0, 100, 20]",1,12.0,3,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9911014866476392
"62,5 grammes d'Eau 6,25 Centilitres/62,5 Millilitres","[0, 0, 100, 20]",2,12.0,6,0,0.0235,0.0,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9667589642034314
Avec 6 oeufs :Pour 21 crêpes de 18 cm de diamètre,"[0, 0, 100, 20]",2,12.0,11,0,0.0195,0.0,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993903615815547
375 grammes de Farine,"[0, 0, 100, 20]",2,12.0,4,0,0.009,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6661120854092246
750 grammes de Lait 72 Centilitres/720 Millilitres,"[0, 0, 100, 20]",2,12.0,7,0,0.022,0.0,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.973707338564899
6 Oeufs 300 grammes,"[0, 0, 100, 20]",2,12.0,4,0,0.008,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8954838724473784
30 grammes de Sucre,"[0, 0, 100, 20]",2,12.0,4,0,0.008,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6750852028091596
"7,5 grammes de Grand Marnier 0,75 Centilitre/7,5 Millilitres","[0, 0, 100, 20]",2,12.0,8,0,0.0265,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9841860609151607
60 grammes de Beurre,"[0, 0, 100, 20]",2,12.0,4,0,0.0085,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6706141915539482
*option je recommande,"[0, 0, 100, 20]",1,12.0,3,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9911014866476392
"75 grammes d'Eau 7,5 Centilitres/75 Millilitres","[0, 0, 100, 20]",2,12.0,6,0,0.021,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9633359594650358
Instructions,"[0, 0, 100, 20]",2,14.0,1,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999029594638
Mélange des ingrédients,"[0, 0, 100, 20]",2,12.0,3,0,0.0105,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9989761915802555
1. Commencer par faire fondre le Beurre 40 g au micro-ondes 30 secondes,"[0, 0, 100, 20]",2,12.0,13,0,0.0295,0.1538461538461538,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9967730336891419
"2. Norbert utilise un mixeur plongeant parfois appelé 'giraffe'. J'utilise un blender plutôt, car : ainsi,","[0, 0, 100, 20]",2,12.0,16,0,0.0455,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.982899292548416
"on peut mettre le blender au frais et remixer facilement car au frais, la pâte se dissocie : il faut","[0, 0, 100, 20]",2,12.0,20,0,0.0405,0.0526315789473684,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9904777581674681
"mixer avant la pâte après le passage au frais, et c'est plus pratique que le mixeur plongeant.","[0, 0, 100, 20]",2,12.0,17,0,0.039,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9980062457437073
"3. Au fond : Verser au fond, donc en premier: le Lait 500 g ou 48 Centilitres/480 Millilitres, les","[0, 0, 100, 20]",2,12.0,19,0,0.04,0.0555555555555555,0.2631578947368421,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992412750320241
"Oeufs 4, le Grand Marnier 5 g ou 0,5 Centilitre/5 Millilitres, l'Eau 50 g ou 5 Centilitres/50","[0, 0, 100, 20]",2,12.0,17,0,0.0385,0.0588235294117647,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999820987409
Millilitres,"[0, 0, 100, 20]",2,12.0,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9979766953571841
"4. Au dessus : Verser les poudres : la Farine 250 g, le Sucre 20 g","[0, 0, 100, 20]",3,12.0,16,0,0.0255,0.0714285714285714,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993081437860579
"5. Le Beurre 40 g est encore chaud et risque de cuire les Oeufs, et donc on doit eviter qu'ils","[0, 0, 100, 20]",3,12.0,20,0,0.0375,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9972186390290182
rentrent en contact,"[0, 0, 100, 20]",3,12.0,3,0,0.0085,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9990560077583394
6. Placer le Beurre sur la Farine 250 g : faire un puits dans la Farine 250 g,"[0, 0, 100, 20]",3,12.0,18,0,0.03,0.1176470588235294,0.2352941176470588,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998773944475274
7. Verser le Beurre 40 g fondu,"[0, 0, 100, 20]",3,12.0,7,0,0.012,0.1428571428571428,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.747256569504187
"8. Les liquides au fond, pour permettre à la lame du blender de pouvoir mixer correctement, vous","[0, 0, 100, 20]",3,12.0,17,0,0.04,0.1176470588235294,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9931506641015609
l'aurez compris !,"[0, 0, 100, 20]",3,12.0,3,0,0.0075,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9359453810748604
"9. Si vous mettez la farine au fond, la lame ne pourra pas mélanger...","[0, 0, 100, 20]",3,12.0,14,0,0.0285,0.0,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.772086947297325
10. Puis laisser le blender mixer 2 minutes,"[0, 0, 100, 20]",3,12.0,8,0,0.018,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6795359051958274
11. La pâte est prête ! Facile non ?,"[0, 0, 100, 20]",3,12.0,9,0,0.014,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8504533381423223
Repos au frais ? ou pas,"[0, 0, 100, 20]",3,12.0,6,0,0.009,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9530107966687893
"Après avoir mixé, vous avez le choix de mettre cette pâte au frais :","[0, 0, 100, 20]",3,12.0,14,0,0.0275,0.0,0.0769230769230769,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8238153743320316
"Au frais : En laissant reposer au frais, la pâte ne sera que meilleure. Je fais ça le samedi soir en","[0, 0, 100, 20]",3,12.0,21,0,0.04,0.05,0.15,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9906542492689445
"prévision du brunch du dimanche. A noter, si vous réservez au frais, la pâte va dissocier le gras du","[0, 0, 100, 20]",3,12.0,19,0,0.041,0.1052631578947368,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9975724648662408
reste : il faudra remixer avant de cuire,"[0, 0, 100, 20]",3,12.0,8,0,0.0165,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.879478203329188
"Cuisson sans mise au frais : La pâte est ""moins stable"", mais le résultat sera très bon également","[0, 0, 100, 20]",3,12.0,18,0,0.04,0.1176470588235294,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983471510188724
si vous cuisez aussitôt,"[0, 0, 100, 20]",3,12.0,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9836718368479123
Cuisson,"[0, 0, 100, 20]",3,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9981342868058979
"12. Pour la cuisson, j'utilise une poêle à fond épais. J'ai une autre crépière ""de buyer"" que j'aime","[0, 0, 100, 20]",3,12.0,18,0,0.0415,0.0,0.0952380952380952,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9814425662456803
moins... allez comprendre pourquoi cette poêle marche mieux !,"[0, 0, 100, 20]",3,12.0,9,0,0.0265,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5769021663338736
"13. Il en existe des electriques : Pour acheter en ligne, c'est ICI","[0, 0, 100, 20]",3,12.0,13,0,0.0275,0.0833333333333333,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5914366047220635
"14. Huiler ou ne pas huiler ? Perso, je huile ma poêle avec une Bombe de Graisse Alimentaire","[0, 0, 100, 20]",3,12.0,18,0,0.0375,0.0588235294117647,0.2941176470588235,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9741227589638191
spray... je vous montre plus bas la différence entre les crêpes si vous huilez ou non... regardez et,"[0, 0, 100, 20]",3,12.0,18,0,0.0415,0.0555555555555555,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9982058015404205
choisissez !,"[0, 0, 100, 20]",3,12.0,2,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9866738670895127
15. Verser...,"[0, 0, 100, 20]",3,12.0,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9976302547923358
"16. Attendre puis retourner. Avec une poêle anti-adhésive, je n'ai aucun problème de crêpe qui","[0, 0, 100, 20]",3,12.0,15,0,0.04,0.0,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9732536417059041
accroche,"[0, 0, 100, 20]",3,12.0,1,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9957828350581862
17. A gauche : Voila à quoi ressemble ma crêpe quand j'huile la poêle,"[0, 0, 100, 20]",3,12.0,14,0,0.028,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6721730885361339
"18. A droite : Et si je n'huile pas, alors on obtient moins de ""motifs"" : C'est à votre choix de huiler ou","[0, 0, 100, 20]",3,12.0,23,0,0.042,0.0476190476190476,0.1304347826086956,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9904537319145705
"non. Perso, je mets de l'huile toutes les deux crêpes, c'est juste une question de gout  et peut-être","[0, 0, 100, 20]",3,12.0,18,0,0.0415,0.1111111111111111,0.0476190476190476,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994776978148511
une question de poêle également...  !,"[0, 0, 100, 20]",3,12.0,6,0,0.0155,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8304721275242293
