text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"Adobe Photoshop, Adobe Illustrator, and Adobe InDesign files PostScript and EPS files 3D files Acrobat Pro Method 1: From the top tools bar, select Create a PDF and then select the file. Or, select the hamburger menu Windows or the File menu macOS > Create - PDF from file and follow through the workflow. Method 2: Drag and drop the file from your system to the Acrobat Home page. Method 1: From the top tools bar, select Create and then select the file. Or, select the hamburger menu Windows or the File menu macOS > Create - PDF from file and follow through the workflow. Method 2: Drag and drop the file from your system to the Acrobat Distiller icon or Acrobat Distiller window. Method 1: From the top tools bar, select Create and then select the file. Or, select the hamburger menu Windows or the File menu macOS > Create - PDF from file and follow through the workflow. Method 2: Drag and drop the HTML file from your system to the Acrobat Home page. Method 3 : From Microsoft PowerPoint, select Adobe Presenter - Publish .","[0, 0, 100, 20]",5,12.0,188,0,0.4215,0.0782122905027933,0.3184357541899441,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Balance PDF file size and quality,"[0, 0, 100, 20]",5,16.02,6,0,0.014,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999459084,Title/Heading
"You can select various settings to ensure that your PDF has the best balance between file size, resolution, conformity to specific standards, and other factors. The settings you select depend on your goals for the PDF that you are creating. For example, a PDF intended for high-quality","[0, 0, 100, 20]",5,12.0,47,0,0.1195,0.1702127659574468,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999844688,Text/Paragraph
commercial printing requires different settings than a PDF intended only for onscreen viewing and quick downloading over the Internet.,"[0, 0, 100, 20]",6,12.0,19,0,0.058,0.1052631578947368,0.1052631578947368,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9992319381288299,Text/Paragraph
"Once selected, these settings apply across PDFMaker, Acrobat, and Acrobat Distiller . However, some settings are limited to specific contexts or file types. For example, PDFMaker options can vary among the different types of Microsoft Office applications.","[0, 0, 100, 20]",6,12.0,37,0,0.1095,0.1388888888888889,0.2777777777777778,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999169264419,Text/Paragraph
"For convenience, you can select one of the conversion presets available in Acrobat. You can also create, define, save, and reuse custom presets that are uniquely suited to your purposes.","[0, 0, 100, 20]",6,12.0,30,0,0.0785,0.2333333333333333,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998841427766,Text/Paragraph
"For scanned documents, you can choose from Autodetect Color Mode or several scanning presets that are optimized for scanning documents and images in color or black and white. You can modify these presets or use your own custom scanning settings.","[0, 0, 100, 20]",6,12.0,40,0,0.103,0.2,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999997051735,Text/Paragraph
"There are various ways to create a PDF file using Acrobat. You can generate a PDF quickly using the convert to PDF tool, menu commands, dragging-and-dropping files onto the Acrobat application icon, or converting clipboard data.","[0, 0, 100, 20]",6,12.0,36,0,0.0965,0.1666666666666666,0.1842105263157894,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999729316582,Text/Paragraph
Convert a file to PDF using Acrobat menu commands 1. Do any of the following:,"[0, 0, 100, 20]",7,17.01,15,0,0.0315,0.2666666666666666,0.2666666666666666,1,0,-20.0,0.0,1,0,10.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999990632376,Title/Heading
"In Acrobat, select Create from the global toolbar.","[0, 0, 100, 20]",7,12.0,8,0,0.0215,0.0,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.36661735399100237,Text/Paragraph
"The Create a PDF tool opens. On the left rail, Single file is selected by default. Choose the Select a file button.","[0, 0, 100, 20]",7,12.0,22,0,0.047,0.1363636363636363,0.3181818181818182,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9942512600312743,Text/Paragraph
"Select the hamburger menu - Create - PDF from File Windows, or File   - Create   - PDF from File macOS. In the Open dialog box, select the file that you want to convert. You can browse all file types or select a specific type from the Files Of Type drop-down menu.","[0, 0, 100, 20]",8,12.0,51,0,0.105,0.1276595744680851,0.3125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999993762868,Text/Paragraph
"3. Optionally, select Advanced settings to change the conversion options if you're converting an image file to PDF. The options available vary depending on the file type.","[0, 0, 100, 20]",8,12.0,27,0,0.072,0.1428571428571428,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9993416310676941,Text/Paragraph
"Note: The Advanced settings button is unavailable if you choose All Files as the file type or if no conversion settings are available for the selected file type. For example, the Advanced settings button is unavailable for Microsoft Word and Microsoft Excel files.","[0, 0, 100, 20]",8,12.0,43,0,0.111,0.1162790697674418,0.2558139534883721,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999997154397,Text/Paragraph
"4. Select Create Depending on the type of file being converted, the authoring applica�on opens automa�cally, or a progress dialog box appears. If the file is in an unsupported format, a message appears, telling you that the file cannot be converted to PDF. 5. When the new PDF opens, choose the hamburger menu - Save or Save As Windows, File  - Save or File  - Save As macOS, and then select a name and location for the PDF.","[0, 0, 100, 20]",8,12.0,78,0,0.1725,0.1710526315789473,0.2207792207792207,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Note: When naming a PDF that’s intended for electronic distribution, limit the filename to eight characters with no spaces and include the .pdf extension. This action ensures that email programs or network servers don’t truncate the filename and that the PDF opens as expected.","[0, 0, 100, 20]",8,12.0,44,0,0.117,0.2083333333333333,0.108695652173913,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999999999494,Text/Paragraph
Convert a file to PDF using the Convert to PDF tool,"[0, 0, 100, 20]",9,16.02,11,0,0.0205,0.1818181818181818,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999995146314,Title/Heading
"1. In Acrobat, select All tools    - Convert to PDF . 2. In the file explorer window that appears, select the file you want to convert to PDF, and select Open . 3. The selected file is converted to PDF and opens in Acrobat. Choose the hamburger menu     - Save or Save As Windows, File     - Save or File     - Save As macOS, and then select a name and location for the PDF.","[0, 0, 100, 20]",9,12.0,73,0,0.1435,0.1641791044776119,0.3283582089552239,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Drag-and-drop to create PDFs,"[0, 0, 100, 20]",9,16.02,4,0,0.0125,0.25,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999951874,Title/Heading
"This method is best for small, simple files, such as small image files and plain text files, when the balance between file size and output quality is not important. You can use this technique with many other types of files, but you cannot adjust any conversion settings during the process.","[0, 0, 100, 20]",9,12.0,50,0,0.12,0.0980392156862745,0.04,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999987854,Text/Paragraph
1. Select the icons of one or more files in the Windows Explorer or macOS Finder.,"[0, 0, 100, 20]",9,12.0,16,0,0.033,0.0625,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9872357574116547,Text/Paragraph
2. Drag the file icons onto the Acrobat application icon. Or Windows only drag the files into the open Acrobat window.,"[0, 0, 100, 20]",9,12.0,21,0,0.049,0.0476190476190476,0.238095238095238,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9864505631781529,Text/Paragraph
"If a message appears saying that the file could not be opened in Acrobat, then that file type cannot be converted to PDF by the drag-and-drop method. Use one of the other conversion methods for that file.","[0, 0, 100, 20]",9,12.0,37,0,0.084,0.1842105263157894,0.1025641025641025,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999970967977,Text/Paragraph
Note: You can also convert PostScript and EPS files to PDF by dragging them onto the Acrobat window or the Acrobat application icon.,"[0, 0, 100, 20]",8,12.0,23,0,0.055,0.1304347826086956,0.3043478260869565,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9973228651112132,Text/Paragraph
3. Save the PDF.,"[0, 0, 100, 20]",9,12.0,4,0,0.0065,0.25,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,4.9206084162922714e-05,Text/Paragraph
Note: Windows only You can also right-click a file in Windows Explorer and select Convert to Adobe PDF .,"[0, 0, 100, 20]",8,12.0,19,0,0.043,0.1111111111111111,0.4210526315789473,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9865572211952404,Text/Paragraph
Convert clipboard content to PDF,"[0, 0, 100, 20]",10,16.02,5,0,0.014,0.2,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999875058,Title/Heading
You can create PDFs from text and images that you copy from applications on macOS or Windows.,"[0, 0, 100, 20]",10,12.0,17,0,0.0385,0.1176470588235294,0.1764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9103739027019039,Text/Paragraph
1. Capture content in the Clipboard:,"[0, 0, 100, 20]",10,12.0,6,0,0.0155,0.0,0.3333333333333333,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9958541546741703,Title/Heading
Use the copy command in the applications. Press the PrintScreen key Windows.,"[0, 0, 100, 20]",10,12.0,12,0,0.0325,0.0833333333333333,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6386894071796496,Text/Paragraph
"Use the Screenshot utility  Applications        - Utilities        - Screenshot , and choose Edit        - Copy to place the content on the clipboard macOS.","[0, 0, 100, 20]",10,12.0,23,0,0.056,0.1578947368421052,0.3684210526315789,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9971029297179321,Text/Paragraph
"In a PDF file, you can select objects using the Edit Object tool  All tools         - Use print production         - Edit object , and then copy the selected objects.","[0, 0, 100, 20]",10,12.0,29,0,0.0605,0.1538461538461538,0.2692307692307692,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999564374897048,Text/Paragraph
"2. In Acrobat, choose Create    - Clipboard    - Create, or choose All tools    - Create a PDF    - Clipboard    - Create .","[0, 0, 100, 20]",10,12.0,22,0,0.0435,0.1875,0.625,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9870739115352183,Text/Paragraph
Note:,"[0, 0, 100, 20]",8,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
"The PDF from Clipboard command appears only when content is copied to the Clipboard. If the Clipboard is empty, the command is disabled.","[0, 0, 100, 20]",10,12.0,23,0,0.057,0.2608695652173913,0.2608695652173913,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9998955458063338,Text/Paragraph
Create a blank PDF,"[0, 0, 100, 20]",11,16.02,4,0,0.0075,0.25,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999861324,Title/Heading
"You can create a blank PDF, rather than beginning with a file, a clipboard image, or scanning. This process can be useful for creating a one-page PDF. For longer, more complex, or heavily formatted documents, it’s better to create the source document in an application that offers more layout and formatting options, such as Adobe InDesign or Microsoft Word . Do any of the following:","[0, 0, 100, 20]",11,12.0,65,0,0.16,0.1363636363636363,0.1515151515151515,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999998,Text/Paragraph
"In Acrobat, select Create from the global bar.","[0, 0, 100, 20]",11,12.0,8,0,0.0195,0.0,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5346774405591359,Text/Paragraph
"The Create a PDF tool opens. On the le� rail, select Blank page, and then select Create .","[0, 0, 100, 20]",11,12.0,18,0,0.036,0.0588235294117647,0.3529411764705882,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9343055671380021,Text/Paragraph
"Select the hamburger menu    - Create    - Blank Page Windows, or File      - Create      - Blank Page macOS.","[0, 0, 100, 20]",11,12.0,18,0,0.038,0.0714285714285714,0.6428571428571429,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9911843008704182,Text/Paragraph
Acrobat creates a blank page PDF.,"[0, 0, 100, 20]",11,12.0,6,0,0.014,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.038204297169800006,Text/Paragraph
"Note: To add a blank page to an existing PDF, open the PDF and then choose Edit - Organize pages - Insert - Blank page .","[0, 0, 100, 20]",8,12.0,26,0,0.0475,0.1818181818181818,0.3636363636363636,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999172616037337,Text/Paragraph
Create multiple PDFs from multiple files,"[0, 0, 100, 20]",12,16.02,6,0,0.0175,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999994325657,Title/Heading
"You can create multiple PDFs from multiple native files, including files of different supported formats, in one operation. This method is useful when you must convert a large number of files to PDF.","[0, 0, 100, 20]",12,12.0,33,0,0.083,0.1212121212121212,0.1212121212121212,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999978512204,Text/Paragraph
"Note : When you use this method, Acrobat applies the most recently used conversion settings without offering you access to those settings. If you want to adjust the conversion settings, do so before using this method.","[0, 0, 100, 20]",12,12.0,36,0,0.091,0.2285714285714285,0.1142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999663078761,Text/Paragraph
"1. In Acrobat, select Create from the global bar. 2. The Create a PDF tool opens. On the le� rail, select Mul�ple files    - Create mul�ple PDF files, and then select Next . 3. Choose Add Files    - Add Files or Add Folders 4. Select OK . The Output op�ons dialog box appears. 5. In the Output Op�ons dialog box, specify your target folder and filename preferences, and then select OK .","[0, 0, 100, 20]",12,12.0,72,0,0.1545,0.0746268656716417,0.3661971830985915,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Using PDFMaker within an authoring application is a simple, one-click procedure. It involves clicking an Acrobat PDFMaker toolbar button or choosing a command on the Adobe PDF menu.","[0, 0, 100, 20]",12,12.0,28,0,0.077,0.2142857142857142,0.2413793103448276,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999349828999,Text/Paragraph
About Acrobat PDFMaker,"[0, 0, 100, 20]",12,16.02,3,0,0.01,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999830456,Title/Heading
"PDFMaker is an Acrobat feature that operates within many business applications, such as Microsoft Office applications, AutoCAD, and Lotus Notes. When you install Acrobat, PDFMaker controls appear in the work area of the authoring application.","[0, 0, 100, 20]",12,12.0,35,0,0.104,0.1714285714285714,0.2857142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999410861985,Text/Paragraph
"Note: Some PDFMaker features are not available in certain versions of the authoring applications. For a comparison chart, see Compatible web browsers and PDFMakerhttps://helpx.adobe.com/acrobat/kb/compatible-web-browsers-pdfmaker-applications.html applications | Acrobat, Reader.","[0, 0, 100, 20]",12,12.0,28,0,0.126,0.0714285714285714,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999466041424,Text/Paragraph
Using Create PDF cloud service for PDF conversion,"[0, 0, 100, 20]",13,24.0,8,0,0.021,0.125,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"Acrobat provides an option to use Adobe Create PDF cloud service in addition to a local conversion to convert Microsoft Word documents to PDFs. The created PDFs are high-quality and provide exceptional visual fidelity. They are well-tagged for better accessibility. They also include link recognition so that hyperlinks, internal document links, and tables of contents are created as live links.","[0, 0, 100, 20]",13,12.0,60,0,0.168,0.1666666666666666,0.1774193548387097,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Convert a file to PDF using PDFMaker,"[0, 0, 100, 20]",14,24.0,7,0,0.015,0.2857142857142857,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"In Windows, Acrobat installs both an Acrobat PDFMaker toolbar and an Adobe PDF menu in many popular authoring applications. You can use either the toolbar buttons or the Adobe PDF menu the Action menu in Lotus Notes to create PDFs, but the menu also provides access to conversion settings. Although many of the conversion options are common to all authoring applications, a few are application-specific. For Microsoft Office applications such as Word, Excel, and PowerPoint, the options for creating PDFs are available from the Acrobat ribbon.","[0, 0, 100, 20]",14,12.0,86,0,0.229,0.127906976744186,0.264367816091954,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Note: If you don’t see the PDF toolbar buttons in an application, you must show or activate the PDF toolbar. For other troubleshooting issues, see Troubleshoot Acrobat PDFMaker Problems.https://helpx.adobe.com/acrobat/kb/troubleshoot-acrobat-pdfmaker-problems-office.html","[0, 0, 100, 20]",8,12.0,29,0,0.1215,0.1875,0.2142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999577261802,Text/Paragraph
Show or activate PDFMaker in Microsoft Office and Lotus Notes,"[0, 0, 100, 20]",14,16.02,10,0,0.026,0.1,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999996261093,Title/Heading
"If the PDF toolbar buttons don’t appear in your Microsoft Office or Lotus Notes application, use one of the following methods to show or activate PDFMaker. For Lotus Notes 9, choose File - Preferences . In the dialog box that appears, choose Toolbar - Toolbars, and select the Visible option for Acrobat PDFMaker . For Microsoft Office, follow these steps:","[0, 0, 100, 20]",14,12.0,60,0,0.1485,0.1724137931034483,0.3684210526315789,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999999,Text/Paragraph
"1. Select the File tab, and then choose Options . 2. Select Add-Ins on the left side of the dialog box.","[0, 0, 100, 20]",14,12.0,21,0,0.0415,0.1,0.2857142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999561131980877,Text/Paragraph
3. Do one of the following:,"[0, 0, 100, 20]",14,12.0,6,0,0.011,0.1666666666666666,0.1666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9982672021345507,Title/Heading
"If PDFMOutlook or Acrobat PDFMaker Office COM Add-in isn't listed, choose COM Add-Ins from the Manage pop-up menu and select Go .","[0, 0, 100, 20]",14,12.0,22,0,0.054,0.1363636363636363,0.48,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9985126444347404,Text/Paragraph
