text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"Reusable Bags: Pack a few reusable bags for laundry, shoes, or shopping.","[0, 0, 100, 20]",2,12.0,12,0,0.0305,0.0833333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7970250081391159,Text/Paragraph
"First Aid Kit: Include a small first aid kit with band-aids, antiseptic wipes, and any necessary medications.","[0, 0, 100, 20]",2,12.0,17,0,0.0465,0.0588235294117647,0.2222222222222222,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9971934808399272,Text/Paragraph
"Copies of Important Documents: Make copies of your passport, travel insurance, and other important documents. Keep them separate from the originals.","[0, 0, 100, 20]",2,12.0,21,0,0.064,0.0476190476190476,0.238095238095238,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9995519848602333,Text/Paragraph
Portable Laundry Kit: A small laundry kit with detergent and a travel clothesline can be handy for longer trips.,"[0, 0, 100, 20]",2,12.0,19,0,0.047,0.0526315789473684,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9993013322226636,Text/Paragraph
Multi-Purpose Shoes: Choose shoes that are comfortable for walking but can also be worn to a nice dinner.,"[0, 0, 100, 20]",2,12.0,18,0,0.044,0.2222222222222222,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9980979395703383,Text/Paragraph
Travel Pillow and Blanket: A compact travel pillow and blanket can make long flights or train rides more comfortable.,"[0, 0, 100, 20]",2,12.0,19,0,0.0495,0.1052631578947368,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9978056874351698,Text/Paragraph
"Ziplock Bags: Use ziplock bags for liquids, snacks, or to keep items organized and protected from spills.","[0, 0, 100, 20]",2,12.0,17,0,0.0445,0.1764705882352941,0.1764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9499050259827685,Text/Paragraph
"Emergency Contact List: Have a list of emergency contacts, including local embassy or consulate information.","[0, 0, 100, 20]",2,12.0,15,0,0.047,0.1333333333333333,0.2666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9735016146313854,Text/Paragraph
Packing for All Seasons,"[0, 0, 100, 20]",3,12.0,4,0,0.01,0.25,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9953202716889602,Title/Heading
Spring March to May,"[0, 0, 100, 20]",3,12.0,4,0,0.008,0.25,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9956838722196151,Title/Heading
"Clothing: Light sweaters, long-sleeve shirts, t-shirts, and a light jacket or raincoat.","[0, 0, 100, 20]",3,12.0,12,0,0.038,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9605975600178488,Text/Paragraph
Footwear: Comfortable walking shoes and sandals.,"[0, 0, 100, 20]",3,12.0,6,0,0.0215,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.19309521054326162,Text/Paragraph
"Accessories: Sunglasses, a hat, and a small umbrella.","[0, 0, 100, 20]",3,12.0,8,0,0.023,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.18074528588771843,Text/Paragraph
"Additional Tips: Spring can be unpredictable, so be prepared for both sunny and rainy days. Consider packing a lightweight scarf for cooler evenings.","[0, 0, 100, 20]",3,12.0,23,0,0.0635,0.217391304347826,0.1739130434782608,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999969081994456,Text/Paragraph
Summer June to August,"[0, 0, 100, 20]",3,12.0,4,0,0.009,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9892964217571824,Title/Heading
"Clothing: Lightweight, breathable fabrics like cotton and linen. Pack t-shirts, shorts, sundresses, and swimwear.","[0, 0, 100, 20]",3,12.0,14,0,0.05,0.0,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9290690323303242,Text/Paragraph
"Footwear: Sandals, flip-flops, and comfortable walking shoes.","[0, 0, 100, 20]",3,12.0,7,0,0.0275,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.30179813942124345,Text/Paragraph
"Accessories: Sunglasses, a wide-brimmed hat, sunscreen, and a reusable water bottle.","[0, 0, 100, 20]",3,12.0,11,0,0.037,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7452453595653569,Text/Paragraph
"Additional Tips: The South of France can get very hot in the summer, so stay hydrated and seek shade during peak sun hours. Pack a cooling towel to help manage the heat.","[0, 0, 100, 20]",3,12.0,32,0,0.069,0.15625,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999007607496,Text/Paragraph
Autumn September to November,"[0, 0, 100, 20]",3,12.0,4,0,0.0125,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.973847215395457,Title/Heading
"Clothing: Light sweaters, long-sleeve shirts, t-shirts, and a medium-weight jacket.","[0, 0, 100, 20]",3,12.0,10,0,0.037,0.0,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9282840549302921,Text/Paragraph
Footwear: Comfortable walking shoes and boots.,"[0, 0, 100, 20]",3,12.0,6,0,0.0205,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.18684450320541746,Text/Paragraph
"Accessories: Sunglasses, a scarf, and a small umbrella.","[0, 0, 100, 20]",3,12.0,8,0,0.024,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.18683883275803426,Text/Paragraph
Additional Tips: Autumn is a great time to visit vineyards and enjoy the harvest season. Pack layers to adjust to varying temperatures throughout the day.,"[0, 0, 100, 20]",3,12.0,25,0,0.065,0.2,0.16,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999821424430099,Text/Paragraph
Winter December to February,"[0, 0, 100, 20]",3,12.0,4,0,0.012,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9879259107876838,Title/Heading
"Clothing: Warm layers such as sweaters, long-sleeve shirts, and thermal tops. A heavy coat, gloves, and a hat.","[0, 0, 100, 20]",3,12.0,18,0,0.0465,0.0,0.1578947368421052,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9993131917139397,Text/Paragraph
Footwear: Waterproof boots and comfortable walking shoes.,"[0, 0, 100, 20]",3,12.0,7,0,0.0255,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3480228517693621,Text/Paragraph
"Accessories: A scarf, sunglasses for sunny winter days, and a travel-sized hand warmer.","[0, 0, 100, 20]",3,12.0,13,0,0.0375,0.0769230769230769,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.876797567019995,Text/Paragraph
"Additional Tips: Winter is mild compared to other regions, but it's still important to pack warm clothing for cooler evenings. Consider packing thermal underwear for extra warmth.","[0, 0, 100, 20]",4,12.0,27,0,0.0765,0.2142857142857142,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999815110693,Text/Paragraph
Packing for Adults,"[0, 0, 100, 20]",4,12.0,3,0,0.008,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9986919887486402,Title/Heading
Clothing,"[0, 0, 100, 20]",4,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9991148503503179,Title/Heading
"Casual Wear: Comfortable clothes for sightseeing and casual dining, like jeans, t shirts, and casual dresses.","[0, 0, 100, 20]",4,12.0,16,0,0.047,0.0625,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9958104679908375,Text/Paragraph
Evening Wear: Dressier outfits for dining out or events. Pack a nice dress or dress pants and a blouse/shirt.,"[0, 0, 100, 20]",4,12.0,19,0,0.0455,0.2105263157894736,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.997390149608874,Text/Paragraph
"Active Wear: If you plan on hiking or outdoor activities, pack activewear like leggings, shorts, and moisture-wicking tops.","[0, 0, 100, 20]",4,12.0,18,0,0.053,0.0555555555555555,0.1578947368421052,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9967428869358201,Text/Paragraph
Swimwear: Don't forget your swimsuit for beach or pool visits.,"[0, 0, 100, 20]",4,12.0,10,0,0.0265,0.1818181818181818,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.29399524082855166,Text/Paragraph
"Accessories: A stylish yet functional bag, a lightweight scarf, and a versatile jacket.","[0, 0, 100, 20]",4,12.0,13,0,0.0375,0.0,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9239304085443489,Text/Paragraph
"Additional Tips: Pack a few statement pieces that can be dressed up or down, such as a versatile dress or a pair of stylish shoes.","[0, 0, 100, 20]",4,12.0,25,0,0.053,0.12,0.12,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999846090959968,Text/Paragraph
Toiletries,"[0, 0, 100, 20]",4,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990781861071318,Title/Heading
"Basic Toiletries: Toothbrush, toothpaste, shampoo, conditioner, body wash, deodorant, and personal hygiene items.","[0, 0, 100, 20]",4,12.0,13,0,0.0505,0.0,0.2307692307692307,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.967888632045518,Text/Paragraph
"Skincare: Sunscreen, moisturizer, and daily skincare products.","[0, 0, 100, 20]",4,12.0,7,0,0.028,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.30340363516753455,Text/Paragraph
Makeup: Pack essentials in a travel-sized makeup bag.,"[0, 0, 100, 20]",4,12.0,8,0,0.023,0.0,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3322643710579236,Text/Paragraph
"Additional Items: A small sewing kit, nail clippers, and a razor.","[0, 0, 100, 20]",4,12.0,11,0,0.0275,0.0,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8387057222005745,Text/Paragraph
Additional Tips: Consider packing a travel-sized perfume or cologne to freshen up on the go.,"[0, 0, 100, 20]",4,12.0,15,0,0.039,0.2,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.983706189768261,Text/Paragraph
Gadgets and Accessories,"[0, 0, 100, 20]",4,12.0,3,0,0.0105,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9913850364630666,Title/Heading
"Electronics: Smartphone, charger, power bank, and other devices. Bring a travel adapter if needed.","[0, 0, 100, 20]",4,12.0,14,0,0.0425,0.1428571428571428,0.2142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9485721707017021,Text/Paragraph
"Camera: Capture memories with a camera, extra batteries, and memory cards.","[0, 0, 100, 20]",4,12.0,11,0,0.032,0.0,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.47730502274473585,Text/Paragraph
"Books and Entertainment: A book, e-reader, or tablet for entertainment during travel.","[0, 0, 100, 20]",4,12.0,12,0,0.037,0.0,0.2307692307692307,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.5156140105502864,Text/Paragraph
Additional Tips: Download maps and travel guides to your devices for offline use.,"[0, 0, 100, 20]",5,12.0,13,0,0.0345,0.0,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8037232550779152,Text/Paragraph
Consider bringing a portable Wi-Fi hotspot for reliable internet access.,"[0, 0, 100, 20]",5,12.0,10,0,0.0315,0.2,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9655718257543678,Text/Paragraph
Packing for Kids,"[0, 0, 100, 20]",6,12.0,3,0,0.007,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.998743994302029,Title/Heading
Clothing,"[0, 0, 100, 20]",4,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9980960764780242,Title/Heading
"Comfortable Wear: T-shirts, shorts, pants, dresses, pajamas, and underwear.","[0, 0, 100, 20]",6,12.0,9,0,0.0335,0.0,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.761195629528143,Text/Paragraph
"Layering: Depending on the season, pack sweaters, jackets, and hats.","[0, 0, 100, 20]",6,12.0,10,0,0.0295,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.31990934839563234,Text/Paragraph
Swimwear: Swimsuits and cover-ups for beach or pool days.,"[0, 0, 100, 20]",6,12.0,9,0,0.0245,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.20584531252393345,Text/Paragraph
"Accessories: A sun hat, sunglasses, and a lightweight jacket.","[0, 0, 100, 20]",6,12.0,9,0,0.0265,0.0,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.2618119009317508,Text/Paragraph
"Additional Tips: Pack extra clothing for kids, as they may need more changes of clothes than adults.","[0, 0, 100, 20]",6,12.0,17,0,0.042,0.1176470588235294,0.1764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9916366486520115,Text/Paragraph
Essentials,"[0, 0, 100, 20]",6,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9980172968158895,Title/Heading
"Diapers and Wipes: For babies or toddlers, pack enough diapers and wipes.","[0, 0, 100, 20]",6,12.0,12,0,0.031,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6825629994991043,Text/Paragraph
Snacks: Bring a variety of snacks for travel and outings.,"[0, 0, 100, 20]",6,12.0,10,0,0.024,0.1,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.13618728431481708,Text/Paragraph
"Toys and Entertainment: Favorite toys, books, or games. Consider a tablet with pre downloaded content.","[0, 0, 100, 20]",6,12.0,15,0,0.044,0.2,0.2666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.8827765186142305,Text/Paragraph
Additional Tips: Pack a small backpack for each child with their essentials to keep them engaged. Include comfort items like a favorite blanket or stuffed animal.,"[0, 0, 100, 20]",6,12.0,26,0,0.0685,0.1538461538461538,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999949030927926,Text/Paragraph
Toiletries,"[0, 0, 100, 20]",4,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990781861071318,Title/Heading
"Basic Toiletries: Toothbrush, toothpaste, shampoo, body wash, and personal hygiene items.","[0, 0, 100, 20]",6,12.0,11,0,0.0395,0.0,0.2727272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.8969160780986878,Text/Paragraph
Sunscreen: Kid-friendly sunscreen.,"[0, 0, 100, 20]",6,12.0,3,0,0.016,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.08814299559310623,Text/Paragraph
Additional Items: A small first aid kit with child-specific medications.,"[0, 0, 100, 20]",6,12.0,10,0,0.0315,0.0,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9274766051240465,Text/Paragraph
"Additional Tips: Pack extra toiletries for kids, as they may need more frequent use of items like wipes and hand sanitizer.","[0, 0, 100, 20]",6,12.0,21,0,0.0515,0.0476190476190476,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9996542260206259,Text/Paragraph
Safety and Comfort,"[0, 0, 100, 20]",6,12.0,3,0,0.008,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9833773245692571,Title/Heading
"Car Seat: Check if a car seat is provided if renting a car. If not, bring your own.","[0, 0, 100, 20]",6,12.0,18,0,0.033,0.2777777777777778,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9949949147347742,Text/Paragraph
"Stroller: A lightweight, foldable stroller for younger children.","[0, 0, 100, 20]",6,12.0,8,0,0.0285,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4462130689295446,Text/Paragraph
Blanket and Pillow: A small blanket and travel pillow for comfort during flights or long car rides.,"[0, 0, 100, 20]",6,12.0,17,0,0.0415,0.0,0.1764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9553804654647784,Text/Paragraph
Additional Tips: Bring a favorite stuffed animal or comfort item to help kids feel at home. Consider packing a travel potty for young children.,"[0, 0, 100, 20]",7,12.0,24,0,0.06,0.2083333333333333,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999899498758145,Text/Paragraph
Special Considerations,"[0, 0, 100, 20]",7,12.0,2,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9786927022358346,Title/Heading
Beach Trips,"[0, 0, 100, 20]",7,12.0,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9969327336234304,Title/Heading
"Beach Bag: A large, waterproof bag for essentials.","[0, 0, 100, 20]",7,12.0,8,0,0.0215,0.0,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5662552739952076,Text/Paragraph
"Towels: Lightweight, quick-drying beach towels.","[0, 0, 100, 20]",7,12.0,5,0,0.0215,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.137435415157936,Text/Paragraph
"Beach Toys: Buckets, shovels, and toys for kids.","[0, 0, 100, 20]",7,12.0,8,0,0.0205,0.125,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.10998903729586473,Text/Paragraph
Snorkeling Gear: Bring your own gear for a better fit and comfort.,"[0, 0, 100, 20]",7,12.0,12,0,0.0275,0.1666666666666666,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7880820003781189,Text/Paragraph
Additional Tips: Pack a beach umbrella or tent for shade and a cooler for drinks and snacks. Consider bringing a waterproof phone case to protect your device.,"[0, 0, 100, 20]",7,12.0,27,0,0.066,0.1481481481481481,0.1481481481481481,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999531917702533,Text/Paragraph
Hiking and Outdoor Activities,"[0, 0, 100, 20]",7,12.0,4,0,0.013,0.25,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9947169494831923,Title/Heading
"Backpack: A sturdy, comfortable backpack for essentials.","[0, 0, 100, 20]",7,12.0,7,0,0.025,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.27827947618922244,Text/Paragraph
Water Bottle: A reusable water bottle.,"[0, 0, 100, 20]",7,12.0,6,0,0.0165,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.16340081598242773,Text/Paragraph
"First Aid Kit: A small kit with band-aids, antiseptic wipes, and medications.","[0, 0, 100, 20]",7,12.0,12,0,0.033,0.0,0.3076923076923077,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8853168158589261,Text/Paragraph
