text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"&quot;In the face of today's economic crisis, hard working North Mississippians have lost their","[0, 0, 100, 20]",1,12.0,14,0,0.041,0.1875,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9837247543238067
"homes, their savings, and their jobs. This bill demands oversight and accountability from the","[0, 0, 100, 20]",1,12.0,14,0,0.04,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8698494216205737
"fraudulent institutions that got us into this mess,&quot; said Congressman Childers.","[0, 0, 100, 20]",1,12.0,11,0,0.037,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7498061210375511
"&quot;When I voted twice against TARP authorization, I disapproved that it lacked adequate","[0, 0, 100, 20]",1,12.0,13,0,0.039,0.2142857142857142,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.891616105679397
oversight and accountability when it came to spending billions of hard-earned taxpayer dollars.,"[0, 0, 100, 20]",1,12.0,13,0,0.0415,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8892423667600411
"Today, I am proud to support the Fraud Enforcement and Recovery Act to help determine the","[0, 0, 100, 20]",1,12.0,16,0,0.037,0.25,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9828000591417475
"causes of our current financial troubles, hold the responsible institutions accountable, and","[0, 0, 100, 20]",1,12.0,12,0,0.0405,0.0833333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9867392146951313
ensure that these problems do not happen again. This important legislation also calls for the,"[0, 0, 100, 20]",1,12.0,15,0,0.0395,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9633258411486113
"diligent tracking of the funds it authorizes for these investigations, adding another level of","[0, 0, 100, 20]",1,12.0,14,0,0.0405,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.789025223802675
transparency to the process.&quot;,"[0, 0, 100, 20]",1,12.0,4,0,0.0155,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9705574242688224
The Fraud Enforcement and Recovery Act is the latest in a series of consumer protection,"[0, 0, 100, 20]",1,12.0,15,0,0.0365,0.0666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9114810909827882
"reforms recently passed by the House. Last week, the House passed the Credit Cardholders'","[0, 0, 100, 20]",1,12.0,14,0,0.038,0.1428571428571428,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9195997909272595
"Bill of Rights, which includes tough new protections for consumers facing excessive credit card","[0, 0, 100, 20]",1,12.0,14,0,0.041,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9910097244650651
"fees, sky-high interest rates and unfair agreements that credit card companies revise at will.","[0, 0, 100, 20]",1,12.0,14,0,0.0405,0.0714285714285714,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9639761708036164
"Later this week, the House is expected to vote on the Mortgage Reform and Anti-Predatory","[0, 0, 100, 20]",1,12.0,15,0,0.037,0.2,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.884118215001366
Lending Act to curb abusive and predatory lending.,"[0, 0, 100, 20]",1,12.0,8,0,0.0215,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5658914372088482
1 / 2,"[0, 0, 100, 20]",1,8.0,3,0,0.0015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999849879
The following measures are included in the Fraud Enforcement and Recovery Act of 2009:,"[0, 0, 100, 20]",2,12.0,14,0,0.0365,0.1428571428571428,0.3571428571428571,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9831656110630654
Prohibits fraudulent activities involving the Troubled Assets Relief Program TARP or a,"[0, 0, 100, 20]",2,12.0,12,0,0.0375,0.0833333333333333,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.81340111017232
"federal economic stimulus, recovery, or rescue plan.","[0, 0, 100, 20]",2,12.0,7,0,0.023,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.509407850102664
"Authorizes appropriations to the Attorney General for FY 2010-FY2011 for investigations,","[0, 0, 100, 20]",2,12.0,11,0,0.039,0.0,0.4166666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9738712474705736
"prosecutions, and civil proceedings involving federal assistance programs and financial","[0, 0, 100, 20]",2,12.0,10,0,0.039,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9340754920114692
institutions. Allocates such funds among various departments of the Department of Justice,"[0, 0, 100, 20]",2,12.0,12,0,0.039,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8968270735510199
DOJ.,"[0, 0, 100, 20]",2,12.0,1,1,0.002,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999844808595
"Requires the Attorney General, in consultation with the U.S. Postal Inspection Service, the","[0, 0, 100, 20]",2,12.0,13,0,0.0395,0.0769230769230769,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6908284721400234
"Inspector General for HUD, and the Secretary of Homeland Security, to submit a joint report to","[0, 0, 100, 20]",2,12.0,16,0,0.0395,0.0625,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.938054022684554
"Congress identifying: 1 amounts spent for investigations, with a certification of compliance that","[0, 0, 100, 20]",2,12.0,13,0,0.0425,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9751081785971621
"funds have been spent in accordance with this Act, and 2 amounts recovered from criminal or","[0, 0, 100, 20]",2,12.0,16,0,0.038,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.99888862270904
"civil restitution, fines, penalties, and other monetary recoveries.","[0, 0, 100, 20]",2,12.0,8,0,0.03,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8434046291843267
Authorizes appropriations to the Securities and Exchange Commission SEC for,"[0, 0, 100, 20]",2,12.0,10,0,0.033,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.563244995591035
FY2010-FY2011 for investigations and enforcement proceedings involving financial institutions,"[0, 0, 100, 20]",2,12.0,9,0,0.0425,0.1111111111111111,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7923540244472245
and for the SEC Office of the Inspector General.,"[0, 0, 100, 20]",2,12.0,9,0,0.02,0.0,0.4444444444444444,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8426670592166039
Establishes the bipartisan congressional Financial Markets Commission to examine the,"[0, 0, 100, 20]",2,12.0,10,0,0.0375,0.1,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.82027584281665
"causes of the current U.S. financial and economic crisis, taking into account fraud and abuse in","[0, 0, 100, 20]",2,12.0,16,0,0.0405,0.0625,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9913162375504417
the financial sector and other specified factors. Requires the Commission to submit a report on,"[0, 0, 100, 20]",2,12.0,15,0,0.0405,0.1333333333333333,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9909954801013114
"its finding to the President and Congress on December 15, 2010. Requires the Commission","[0, 0, 100, 20]",2,12.0,14,0,0.037,0.0714285714285714,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9984445923878036
chairperson to appear before specified congressional committees within 120 days after the,"[0, 0, 100, 20]",2,12.0,12,0,0.039,0.0833333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9932010791972516
submission of the report.,"[0, 0, 100, 20]",2,12.0,4,0,0.011,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9703646695042119
Establishes a congressional Select Committee on Investigation of the Economic Crisis to,"[0, 0, 100, 20]",2,12.0,12,0,0.038,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7407631302478608
study and investigate the facts and circumstances giving rise to the current U.S. economic crisis,"[0, 0, 100, 20]",2,12.0,15,0,0.0415,0.1333333333333333,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9817063824681058
and to recommend actions to prevent a recurrence of such crisis. Requires the Select,"[0, 0, 100, 20]",2,12.0,14,0,0.0355,0.2142857142857142,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9249320345416191
"Committee to submit initial, updated, and final reports on its investigation to Congress with","[0, 0, 100, 20]",2,12.0,14,0,0.04,0.0714285714285714,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.980079635801737
findings and recommendations.,"[0, 0, 100, 20]",2,12.0,3,0,0.0135,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9793018758129648
2 / 2,"[0, 0, 100, 20]",2,8.0,3,0,0.0015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999849879
