text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"3. Right-click the selection, and choose Save Selection As . 4. In the Save As dialog, specify where you want to save the file, name the file, and then select Save .","[0, 0, 100, 20]",2,12.0,32,0,0.067,0.1666666666666666,0.2580645161290322,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999822036235975,Text/Paragraph
Take a snapshot of a page,"[0, 0, 100, 20]",3,24.0,6,0,0.01,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"You can use the Snapshot tool to copy all selected content text, images, or both to the clipboard or another application. Text and images are copied as an image. You can use two methods to take a snapshot: the Select or Snapshot tools. Using the Select tool, draw a rectangle, right-click, and select Take a Snapshot .","[0, 0, 100, 20]",3,12.0,57,0,0.131,0.1785714285714285,0.175438596491228,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999769,Text/Paragraph
"To use the Snapshot tool, do the following:","[0, 0, 100, 20]",3,12.0,8,0,0.018,0.25,0.25,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9867707879602235,Title/Heading
"1. Windows Select the hamburger menu in the upper left. Then select Undo, Redo & more.","[0, 0, 100, 20]",3,12.0,16,0,0.0355,0.0666666666666666,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9727143456023414,Text/Paragraph
"macOS Select Edit in the upper left. Then select Undo, Redo and More","[0, 0, 100, 20]",3,12.0,13,0,0.028,0.0,0.4615384615384615,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9532541926709153,Text/Paragraph
2. Do one of the following:,"[0, 0, 100, 20]",3,12.0,6,0,0.011,0.1666666666666666,0.1666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9700257770236358,Title/Heading
Select anywhere on the page to capture the entire content displayed on the screen.,"[0, 0, 100, 20]",3,12.0,14,0,0.0345,0.1428571428571428,0.0714285714285714,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.8807643661519762,Text/Paragraph
Drag a rectangle around the text or images or a combination of both.,"[0, 0, 100, 20]",3,12.0,13,0,0.028,0.0,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4163727703781036,Text/Paragraph
Drag a rectangle within an image to copy just a portion of the image.,"[0, 0, 100, 20]",3,12.0,14,0,0.028,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.39491894254864535,Text/Paragraph
"Colors in the selected area are inverted momentarily to highlight the selection. The selection is copied automatically to the clipboard when you release the mouse/touchpad button. If a document is open in another application, go to the document, right-click, and select Paste to paste the copied selection directly into the target document.","[0, 0, 100, 20]",3,12.0,52,0,0.1445,0.1923076923076923,0.074074074074074,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999997262,Text/Paragraph
Note:,"[0, 0, 100, 20]",3,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
You can save all the images from a PDF. See Export images to another formathttps://helpx.adobe.com/acrobat/using/exporting-pdfs-file-formats.html#exportimagestoanotherformat . This feature isn’t available in Reader.,"[0, 0, 100, 20]",3,12.0,22,0,0.097,0.12,0.1818181818181818,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999974508461614,Text/Paragraph
