text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"House Speaker Nancy Pelosi said that offshore drilling is ""off the table.'' And Democrats have","[0, 0, 100, 20]",1,12.0,15,0,0.04,0.2,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9217898705006878
"been consistently unwilling to bend the kind of environmental rules Rohrabacher, R-Huntington","[0, 0, 100, 20]",1,12.0,12,0,0.041,0.1666666666666666,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9326893121483509
"Beach, wants to circumvent.","[0, 0, 100, 20]",1,12.0,4,0,0.012,0.5,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9990126965357551
Pelosi made those comments as Republicans blocked a move by the Democrats to pass a bill,"[0, 0, 100, 20]",1,12.0,16,0,0.0365,0.1875,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9263263919897793
that would have pushed drilling on federal lands already leased by oil companies.,"[0, 0, 100, 20]",1,12.0,13,0,0.0345,0.3076923076923077,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9109061873701724
"Rohrabacher, Calvert and Reps. Ed Royce, R-Fullerton and John Campbell, Irvine, voted","[0, 0, 100, 20]",1,12.0,12,0,0.037,0.0833333333333333,0.7692307692307693,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6525275175569577
"against the Democratic bill – called the Drill Act. Reps. Gary Miller, R-Diamond Bar and Loretta","[0, 0, 100, 20]",1,12.0,16,0,0.0405,0.0625,0.625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.962719940295789
"Sanchez, D-Garden Grove, had family emergencies and were not on Capitol Hill for the vote.","[0, 0, 100, 20]",1,12.0,15,0,0.038,0.1333333333333333,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8818218956861424
"Although the Democrats' bill received a majority of votes, it didn't meet the two-thirds majority it","[0, 0, 100, 20]",1,12.0,16,0,0.0425,0.1764705882352941,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.941327608740883
needed because the bill was brought up outside of the regular procedures.,"[0, 0, 100, 20]",1,12.0,12,0,0.031,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7717280907740024
"""All of us are frustrated,'' said Calvert. ""I go home and people are absolutely beside themselves","[0, 0, 100, 20]",1,12.0,16,0,0.041,0.3125,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9886298218706719
1 / 3,"[0, 0, 100, 20]",1,8.0,3,0,0.0015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999849879
"about what they're having to pay. They're looking for us to do something, not this charade that","[0, 0, 100, 20]",2,12.0,17,0,0.0395,0.3157894736842105,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9853341200984422
the democratic majority put on today.'',"[0, 0, 100, 20]",2,12.0,6,0,0.017,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9092747667133341
"Calvert said it's clear that there is oil to be had offshore and said ""we can drill off the coast of","[0, 0, 100, 20]",2,12.0,21,0,0.04,0.3181818181818182,0.0454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999590033494502
"California beyond the sight line"" and provide enough revenues to the state to deal with its","[0, 0, 100, 20]",2,12.0,16,0,0.038,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8631907743930046
deficit.,"[0, 0, 100, 20]",2,12.0,1,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9957828350581862
"Under Calvert's measure – called the MORE Act, Maximize Offshore Resource Exploration –","[0, 0, 100, 20]",2,12.0,13,0,0.0375,0.0714285714285714,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7566156375465993
"would revoke the congressional moratorium on offshore drilling, the only thing standing in way","[0, 0, 100, 20]",2,12.0,14,0,0.0405,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9649507537392626
of such efforts now that President Bush this week reversed an executive order banning such,"[0, 0, 100, 20]",2,12.0,15,0,0.038,0.1333333333333333,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9789701522627663
drilling. Rohrabacher is one of 13 original co-sponsors of Calvert's bill. No Democrats have,"[0, 0, 100, 20]",2,12.0,14,0,0.0395,0.1333333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.99969924940302
signed on to it.,"[0, 0, 100, 20]",2,12.0,4,0,0.0065,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9940768614506013
The bill also says that states would get 75 percent of the royalties the offshore drilling leases,"[0, 0, 100, 20]",2,12.0,17,0,0.0405,0.1176470588235294,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9949270869980832
would provide. Drilling would only be allowed starting 25 miles from the shoreline. The first 25,"[0, 0, 100, 20]",2,12.0,16,0,0.0405,0.3125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999563486734298
miles belongs to the states.,"[0, 0, 100, 20]",2,12.0,5,0,0.012,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9608123829820415
"If, the bill also says, states agree to drilling within 25 miles of their coastline, they share of the","[0, 0, 100, 20]",2,12.0,19,0,0.042,0.1578947368421052,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983573958284038
royalties would increase to 90 percent.,"[0, 0, 100, 20]",2,12.0,6,0,0.017,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6218499141642492
Calvert dismissed the Democrat's argument that there is already 68 million acres of federal,"[0, 0, 100, 20]",2,12.0,14,0,0.039,0.1333333333333333,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996443084638813
lands leased to the oil companies that are not being used.,"[0, 0, 100, 20]",2,12.0,11,0,0.024,0.3636363636363636,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5705389703712853
"""The Democrats want to drill where there's no oil,'' Calvert said. But Pelosi said at a news","[0, 0, 100, 20]",2,12.0,17,0,0.038,0.2777777777777778,0.2777777777777778,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.982484558943713
conference Thursday that oil companies have told her they're not using those lands because,"[0, 0, 100, 20]",2,12.0,14,0,0.0385,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8984246690770452
"either ""it takes as long time"" or ""they don't have the equipment.''","[0, 0, 100, 20]",2,12.0,12,0,0.028,0.2307692307692307,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7495520793662053
2 / 3,"[0, 0, 100, 20]",2,8.0,3,0,0.0015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999849879
Rohrabacher said he is introducing a bill to waive environment impact statement requirements,"[0, 0, 100, 20]",3,12.0,13,0,0.04,0.3076923076923077,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8684986043628002
for solar projects in an effort to jump-start that technology.,"[0, 0, 100, 20]",3,12.0,10,0,0.0265,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5258036461706989
"""My bill simply says that in this time of crisis we should exempt solar energy projects from the","[0, 0, 100, 20]",3,12.0,18,0,0.0395,0.1111111111111111,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9715170935167807
"need for the very complicated and drawn out EIR reports,'' Rohrabacher said.","[0, 0, 100, 20]",3,12.0,12,0,0.0325,0.25,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6123607031646514
"""Are we going to do it?"" Rohrabacher said."" It depends on if the public – when they start filling","[0, 0, 100, 20]",3,12.0,19,0,0.0395,0.3684210526315789,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988929686571443
up their cars with gas and seeing it's $80 or $90 – whether they scream and yell and demand,"[0, 0, 100, 20]",3,12.0,19,0,0.0365,0.15,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998612493823498
that their government quit representing radical environmentalists.'',"[0, 0, 100, 20]",3,12.0,7,0,0.031,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7634279539432186
3 / 3,"[0, 0, 100, 20]",3,8.0,3,0,0.0015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999849879
