text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"methodologies. First method is puncturing and cupping PC method that includes five steps: skin demarcation,","[0, 0, 100, 20]",1,8.0,15,0,0.0465,0.2666666666666666,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999968914364
"sterilization, puncturing, cupping and sterilization. Second method is cupping, puncturing and cupping CPC method","[0, 0, 100, 20]",1,8.0,14,0,0.05,0.3571428571428571,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999778931818
"that includes six steps: skin demarcation, sterilization, first cupping, puncturing, second cupping and sterilization.","[0, 0, 100, 20]",1,8.0,14,0,0.0525,0.2142857142857142,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999971221079
"CPC method predominates in the Arabic world, while PC method has a worldwide distribution. We report here that","[0, 0, 100, 20]",1,8.0,18,0,0.0465,0.1111111111111111,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999780897502
our detailed evidence-based analysis of both methods reveals many novel advantages in the CPC method over the,"[0, 0, 100, 20]",1,8.0,17,0,0.0465,0.0588235294117647,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999963036349
PC method. CPC method has a better analgesic effect and benefits more from the viscoelastic nature of the skin.,"[0, 0, 100, 20]",1,8.0,19,0,0.0465,0.0526315789473684,0.1052631578947368,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999960177179
"During the first cupping step in the CPC method not present in the PC method, a fluid mixture containing causative","[0, 0, 100, 20]",1,8.0,20,0,0.0475,0.15,0.15,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999988003413
pathological substances CPS is collected inside skin uplifting due to the effect of negative pressure of sucking,"[0, 0, 100, 20]",1,8.0,17,0,0.048,0.2352941176470588,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999984812511
cups. CPS differs from disease to disease according to disease etiology and pathogenesis. That fluid mixture,"[0, 0, 100, 20]",1,8.0,16,0,0.0465,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999739701747
"contains collected interstitial fluids with CPS, filtered fluids from blood capillaries with CPS, hemolyzed blood cells","[0, 0, 100, 20]",1,8.0,16,0,0.052,0.1875,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999850148822
"hemolysed RBCs, WBCs and platelets. That fluid mixture does not contain intact blood cells as their sizes are much","[0, 0, 100, 20]",1,8.0,19,0,0.048,0.2105263157894736,0.1578947368421052,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999994705473
bigger than sizes of pores of skin capillaries and cannot be filtered. The fluid mixture is totally excreted in next steps.,"[0, 0, 100, 20]",1,8.0,21,0,0.0515,0.1818181818181818,0.0476190476190476,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999998775227
"We review here that wet cupping therapy is a highly recommended treatment in prophetic medicine, medicine related","[0, 0, 100, 20]",1,8.0,17,0,0.0485,0.2352941176470588,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999982336889
to Prophet Mohammad peace be upon him who said: “The best among what you use in therapy is Al-hijamah CPC,"[0, 0, 100, 20]",1,8.0,20,0,0.043,0.238095238095238,0.238095238095238,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999977152265
method of wet cupping therapy”.,"[0, 0, 100, 20]",1,8.0,5,0,0.0135,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999562629882756
"In conclusion, CPC method is better than PC method in clearing blood and interstitial spaces from CPS.","[0, 0, 100, 20]",1,8.0,17,0,0.043,0.1176470588235294,0.2352941176470588,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999884591538
Standardization of methodologies of cupping therapy seems essential to gain optimal outcomes.,"[0, 0, 100, 20]",1,8.0,12,0,0.041,0.25,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999111457177
Keywords: Cupping therapy; Prophetic medicine; CPC method; PC,"[0, 0, 100, 20]",1,11.0,8,0,0.027,0.0,0.625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9963929054619233
method; Boyle’s law; CPS,"[0, 0, 100, 20]",1,9.0,4,0,0.0105,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9611512391686861
Abbreviations: PC Method: Puncturing and Cupping Method; CPC,"[0, 0, 100, 20]",1,11.0,8,0,0.0265,0.0,0.875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9966249355229856
"Method: Cupping, puncturing And Cupping Method; CPS: Causative","[0, 0, 100, 20]",1,9.0,8,0,0.0275,0.125,0.875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988199206741678
Pathological Substances; GIT: Gastrointestinal Tract; ITP: Idiopathic,"[0, 0, 100, 20]",1,9.0,7,0,0.0315,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996185792910964
Thrombocytopenic Purpura; RBCs: Red Blood Cells; TCM: Traditional,"[0, 0, 100, 20]",1,9.0,8,0,0.029,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997083517993899
Chinese Medicine; WBCs: White Blood Cells,"[0, 0, 100, 20]",1,9.0,6,0,0.018,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9971882918131655
Introduction,"[0, 0, 100, 20]",1,11.0,1,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999674854589341
Cupping therapy is a simple procedure in which negative pressure,"[0, 0, 100, 20]",1,9.0,10,0,0.0275,0.2,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998153286348752
is applied to the skin through sucking cups dry cupping therapy 1.,"[0, 0, 100, 20]",1,9.0,12,0,0.0275,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999930268461411
Many types of cupping therapy are described in the literature including,"[0, 0, 100, 20]",1,9.0,11,0,0.0305,0.3636363636363636,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998020867431882
"dry cupping therapy, wet cupping therapy, medicinal cupping therapy,","[0, 0, 100, 20]",1,9.0,9,0,0.03,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999912030499531
moving cupping therapy and others 2. The most important type of,"[0, 0, 100, 20]",1,9.0,11,0,0.0265,0.1818181818181818,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999796906339072
wet cupping therapy seems to be Al-hijamah method of wet cupping,"[0, 0, 100, 20]",1,9.0,11,0,0.027,0.2727272727272727,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994046322133451
therapy practiced in prophetic medicine. Unlike most conventional,"[0, 0, 100, 20]",1,9.0,8,0,0.029,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998502642632019
"treatment modalities, wet cupping therapy is an excretory form of","[0, 0, 100, 20]",1,9.0,10,0,0.028,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998352071865158
therapy not an introductory one i.e. wet cupping therapy uses negative,"[0, 0, 100, 20]",1,9.0,11,0,0.03,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999946007249972
pressure suctioning and skin pricking to open the skin barrier and,"[0, 0, 100, 20]",1,9.0,11,0,0.028,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991127337882959
excrete a bloody mixture of fluids with soluble wastes and causative,"[0, 0, 100, 20]",1,9.0,11,0,0.029,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998752878836442
pathological substances CPS. Second negative pressure suctioning,"[0, 0, 100, 20]",1,9.0,7,0,0.029,0.1428571428571428,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999329873650594
"completes the process of waste excretion. Unfortunately, medical","[0, 0, 100, 20]",1,9.0,8,0,0.0285,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987567687474962
research related to cupping therapy does not cover its importance.,"[0, 0, 100, 20]",1,9.0,10,0,0.0285,0.4,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987695298461163
Cupping therapy is practiced officially in hospitals in China 3 and,"[0, 0, 100, 20]",1,9.0,11,0,0.0285,0.2727272727272727,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999561065151025
"is considered very familiar in some European countries 4,5. Current","[0, 0, 100, 20]",1,9.0,10,0,0.029,0.2,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999892799573741
methodologies used for cupping therapy differ according to the type,"[0, 0, 100, 20]",1,9.0,10,0,0.029,0.3,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987831397486506
of cupping therapy e.g. dry cupping method differs from medicinal,"[0, 0, 100, 20]",1,9.0,10,0,0.028,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998352071865158
"cupping method 6. In this review article, we shed light on the two","[0, 0, 100, 20]",1,9.0,13,0,0.027,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999986550111096
methods of wet cupping therapy reported in the literature to discuss,"[0, 0, 100, 20]",1,9.0,11,0,0.029,0.2727272727272727,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997379225105099
which is more beneficial to be standardized in practicing cupping,"[0, 0, 100, 20]",1,9.0,10,0,0.028,0.4,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994812224651529
therapy in treating so many diseases as we will mention later in this,"[0, 0, 100, 20]",1,9.0,13,0,0.0285,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998194000646855
article.,"[0, 0, 100, 20]",1,9.0,1,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8819702909756982
History of cupping therapy,"[0, 0, 100, 20]",1,10.0,4,0,0.0115,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.974360512402701
Cupping therapy is being practiced nowadays in many countries all,"[0, 0, 100, 20]",1,9.0,10,0,0.028,0.4,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995697486327696
"over the world including Germany, Norway, Denmark, Saudi Arabia,","[0, 0, 100, 20]",1,9.0,9,0,0.028,0.1111111111111111,0.5555555555555556,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9980288873514063
"Egypt, India, China and other countries. German people are familiar","[0, 0, 100, 20]",1,9.0,10,0,0.029,0.1,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999945322245578
with cupping therapy 4 and so are Danish and Norwegian peoples,"[0, 0, 100, 20]",1,9.0,11,0,0.026,0.1818181818181818,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999920730537513
where those European societies already have a shift in attitude to,"[0, 0, 100, 20]",1,9.0,11,0,0.028,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995763180560301
include complementary medicine within the conventional health care,"[0, 0, 100, 20]",1,9.0,8,0,0.0295,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995909709661874
system 5.,"[0, 0, 100, 20]",1,9.0,2,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.997500942193256
The exact origin of cupping therapy is a matter of controversy.,"[0, 0, 100, 20]",1,9.0,11,0,0.0265,0.1818181818181818,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999676460433371
Chinese scientists report in their literature that cupping therapy is a,"[0, 0, 100, 20]",1,9.0,11,0,0.0305,0.1818181818181818,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997249709718566
"*Corresponding author: Salah Mohamed El Sayed, Department of Medical","[0, 0, 100, 20]",1,7.0,9,0,0.03,0.1111111111111111,0.7777777777777778,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999859742768
"Biochemistry, Sohag Faculty of Medicine, Sohag University, Egypt, Tel: +20934-602-963; Fax: +2-0934-602-963; E-mail: salahfazara@yahoo.com,","[0, 0, 100, 20]",1,7.0,14,0,0.063,0.0,0.4545454545454545,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999801675
drsalahpediatr@yahoo.com,"[0, 0, 100, 20]",1,7.0,1,0,0.012,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.99999975913807
"Received March 19, 2013; Accepted April 12, 2013; Published April 15, 2013","[0, 0, 100, 20]",1,7.0,12,0,0.0315,0.25,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999999998
"Citation: El Sayed SM, Mahmoud HS, Nabo MMH 2013 Methods of Wet Cupping","[0, 0, 100, 20]",1,7.0,13,0,0.0295,0.0,0.8461538461538461,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999998357715
Therapy Al-Hijamah: In Light of Modern Medicine and Prophetic Medicine. Altern,"[0, 0, 100, 20]",1,7.0,11,0,0.034,0.0,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999976329481
Integ Med 2: 111. doi:10.4172/2327-5162.1000111http://dx.doi.org/10.4172/2327-5162.1000111,"[0, 0, 100, 20]",1,7.0,5,0,0.043,0.0,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999620471
"Copyright: © 2013 El Sayed SM, et al. This is an open-access article distributed","[0, 0, 100, 20]",1,7.0,14,0,0.0335,0.1428571428571428,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999881899
"under the terms of the Creative Commons Attribution License, which permits","[0, 0, 100, 20]",1,7.0,11,0,0.032,0.0909090909090909,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999971273931
"unrestricted use, distribution, and reproduction in any medium, provided the","[0, 0, 100, 20]",1,7.0,10,0,0.0335,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999961994133
original author and source are credited.,"[0, 0, 100, 20]",1,7.0,6,0,0.0175,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999998943699145
part of the traditional Chinese medicine TCM dating back to at least,"[0, 0, 100, 20]",2,9.0,12,0,0.0285,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999637780220986
"2,000 years 2.","[0, 0, 100, 20]",2,9.0,3,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999188828552399
"In the middle east, Arabic writers report that cupping therapy","[0, 0, 100, 20]",2,9.0,10,0,0.0265,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994885899037508
"dates back to 3500 B.C. 5500 years ago, where Assyrians were the first","[0, 0, 100, 20]",2,9.0,13,0,0.029,0.0769230769230769,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999993665384108
Arab population to use primitive tools as animal horns and bamboo,"[0, 0, 100, 20]",2,9.0,11,0,0.0275,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998813482366165
"wood for cupping therapy then the Chinese physician, Jee Hong 381281 B.C. was among the leaders in that art. Arabic civilization termed","[0, 0, 100, 20]",2,9.0,22,0,0.057,0.1363636363636363,0.2608695652173913,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999971112458
"cupping therapy, Al-hijamah therapy which means in Arabic: to","[0, 0, 100, 20]",2,9.0,9,0,0.0265,0.2222222222222222,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9974789791261406
"restore to the original size, where it was used in treating hypertension,","[0, 0, 100, 20]",2,9.0,12,0,0.031,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998520870043438
"polycythemia, headache, migraine and drug intoxication. They","[0, 0, 100, 20]",2,9.0,7,0,0.027,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9961068348694773
diagnosed polycythemia whenever there was an exaggeration of the,"[0, 0, 100, 20]",2,9.0,9,0,0.028,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9972578105116953
"pink color of the skin 7. Interestingly, venesection phlebotomy is","[0, 0, 100, 20]",2,9.0,10,0,0.0285,0.1,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999218890646565
