text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"signature and date, indicating approval of the paper, is required.","[0, 0, 100, 20]",1,12.0,10,0,0.0285,0.3,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6868935445541172
This example was written by a student who had the opportunity to assist with,"[0, 0, 100, 20]",1,12.0,14,0,0.0315,0.2857142857142857,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8320780866550288
multiple aspects of experimental research in a laboratory at UCSD including,"[0, 0, 100, 20]",1,12.0,11,0,0.0325,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8396964616278675
completion of data collection and subsequent data analysis.,"[0, 0, 100, 20]",1,12.0,8,0,0.026,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6401675452384824
"For further information about the BS paper requirement, please visit:","[0, 0, 100, 20]",1,12.0,10,0,0.03,0.0,0.2,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5408986629052955
http://www.psychology.ucsd.edu/undergraduate-program/majors-effective-fall2015/research-paper-guidelines.html,"[0, 0, 100, 20]",1,12.0,1,0,0.0545,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9122156970964946
"For information and tips about writing research papers in APA style, please visit:","[0, 0, 100, 20]",1,12.0,13,0,0.035,0.0769230769230769,0.1538461538461538,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6576139250293123
-                                 http://www.psychology.ucsd.edu/undergraduate program/academic writing,"[0, 0, 100, 20]",1,12.0,4,0,0.034,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9348075527508495
resources/index.html,"[0, 0, 100, 20]",1,12.0,1,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9946251013918717
Running head: INTERLEAVING AND LANGUAGE LEARNING 1,"[0, 0, 100, 20]",2,11.99,7,0,0.022,0.1428571428571428,0.7142857142857143,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5763605879319067
This is the title page in traditional APA style.,"[0, 0, 100, 20]",2,12.0,9,0,0.02,0.1111111111111111,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.661880358861982
The Effects of Interleaving Versus Blocking for,"[0, 0, 100, 20]",1,11.99,7,0,0.0205,0.0,0.7142857142857143,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8964023115568764
Learning to Conjugate Verbs in the Spanish Language,"[0, 0, 100, 20]",1,11.99,8,0,0.022,0.125,0.625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7312561325510318
Jon Student,"[0, 0, 100, 20]",2,11.99,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9968555846595651
Department of Psychology,"[0, 0, 100, 20]",2,11.99,3,0,0.011,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9807995906466649
"University of California, San Diego","[0, 0, 100, 20]",2,11.99,5,0,0.0155,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9580118126615146
Author Note,"[0, 0, 100, 20]",2,11.99,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9968555846595651
Article title,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9929363635450987
Name and,"[0, 0, 100, 20]",2,12.0,2,0,0.0035,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9880002676543294
affiliation,"[0, 0, 100, 20]",2,12.0,1,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9956289462658747
Author note,"[0, 0, 100, 20]",2,12.0,2,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9933816531265459
"Jon Student, Department of Psychology, University of California, San Diego.","[0, 0, 100, 20]",2,11.99,10,0,0.033,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6252382942716433
This article was completed in fulfillment of the requirements for the author’s Bachelor of,"[0, 0, 100, 20]",2,11.99,14,0,0.0385,0.1875,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8677571719559342
"Science B.S. degree in Psychology at the University of California, San Diego. The author was","[0, 0, 100, 20]",2,11.99,15,0,0.039,0.0666666666666666,0.5625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8454648469148773
advised by Steven C. Pan and Professor Timothy C. Rickard.,"[0, 0, 100, 20]",2,11.99,10,0,0.0245,0.1,0.7,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7001400892786567
"Please address correspondence to: Jon Student, Department of Psychology, University of","[0, 0, 100, 20]",2,11.99,11,0,0.038,0.0,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7200584889990952
"California, San Diego, La Jolla, CA 92093-0109. Email: jstudent@ucsd.edu","[0, 0, 100, 20]",2,11.99,9,0,0.032,0.0,0.5833333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8955975485744265
"Author Notes have up to four paragraphs. These often discuss author affiliation, any","[0, 0, 100, 20]",2,12.0,13,0,0.036,0.1538461538461538,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9898170123333875
"change affiliation, acknowledgments, and addresses for correspondence.","[0, 0, 100, 20]",2,12.0,7,0,0.032,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8523029576084517
INTERLEAVING AND LANGUAGE LEARNING 2,"[0, 0, 100, 20]",3,11.99,5,1,0.016,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999651945369449
Abstract,"[0, 0, 100, 20]",3,11.99,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9980481310342562
"Interleaving, a learning technique which involves practicing on multiple skills in parallel, goes","[0, 0, 100, 20]",3,11.99,13,0,0.0425,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9274905871778766
against the standard method of blocking or blocked training that is common in schools and in,"[0, 0, 100, 20]",3,11.99,16,0,0.0385,0.1875,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9864590129380422
"many types of implicit skill training for example, practicing a sport. While blocked training is","[0, 0, 100, 20]",3,11.99,15,0,0.041,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9892254478375189
"convenient for many learners, several previous studies have shown that interleaving can yield","[0, 0, 100, 20]",3,11.99,13,0,0.0405,0.3076923076923077,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9913129570237312
statistically significant advantages in learning and in improving memory over blocking. The,"[0, 0, 100, 20]",3,11.99,12,0,0.04,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8332201622655928
present study explored the effects of interleaving versus blocked training for learning Spanish,"[0, 0, 100, 20]",3,11.99,13,0,0.0415,0.3076923076923077,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.979022031482791
verb conjugation skills. Participants with many different language backgrounds excepting,"[0, 0, 100, 20]",3,11.99,10,0,0.0395,0.1,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8595523415515118
Spanish learned to conjugate verbs in the Spanish imperfect and preterite tenses in either a,"[0, 0, 100, 20]",3,11.99,15,0,0.039,0.1333333333333333,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9891045307411808
"blocked format or interleaved format in a between-subjects design. After a one-week delay, a","[0, 0, 100, 20]",3,11.99,14,0,0.0395,0.1428571428571428,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9644157125991167
"verb conjugation test was administered. On average, participants learned Spanish verb","[0, 0, 100, 20]",3,11.99,11,0,0.0375,0.2727272727272727,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.813589637412204
conjugation skills better if they had been trained using interleaving. This result suggests that,"[0, 0, 100, 20]",3,11.99,14,0,0.0415,0.3571428571428571,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9513674899385155
interleaving can be beneficial for foreign language learning.,"[0, 0, 100, 20]",3,11.99,8,0,0.027,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5619518928141546
The Abstract is typically no more than 250 words in length. It is prefaced with the,"[0, 0, 100, 20]",3,12.0,16,0,0.034,0.1875,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9971657561307261
"centered word “Abstract”, and is a one-paragraph summary. It is not indented.","[0, 0, 100, 20]",3,12.0,12,0,0.033,0.2857142857142857,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8773045577569657
INTERLEAVING AND LANGUAGE LEARNING 3,"[0, 0, 100, 20]",4,11.99,5,1,0.016,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999651945369449
The Effects of Interleaving Versus Blocking for,"[0, 0, 100, 20]",1,11.99,7,0,0.0205,0.0,0.7142857142857143,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8964023115568764
Learning to Conjugate Verbs in the Spanish Language,"[0, 0, 100, 20]",1,11.99,8,0,0.022,0.125,0.625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7312561325510318
Article title,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9929363635450987
"For over a decade, learning scientists have compared the effects of learning one skill or","[0, 0, 100, 20]",4,11.99,15,0,0.0375,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9951908944110257
topic at a time blocking or blocked training against a technique in which two or more skills are,"[0, 0, 100, 20]",4,11.99,18,0,0.0395,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994503431897432
learned simultaneously by switching back and forth between them interleaving or interleaved,"[0, 0, 100, 20]",4,11.99,12,0,0.04,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6746414804552577
training. Some studies have found benefits of interleaving and others have found benefits to,"[0, 0, 100, 20]",4,11.99,14,0,0.0395,0.3571428571428571,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.937987384642082
"blocking. For instance, interleaving benefits have been observed for learning algebraic rules","[0, 0, 100, 20]",4,11.99,12,0,0.041,0.4166666666666667,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8557221117838746
"e.g., Mayfield & Chase, 2002 and geometric concepts e.g., Taylor & Rohrer, 2010, whereas","[0, 0, 100, 20]",4,11.99,14,0,0.0375,0.0833333333333333,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9826490722545014
blocking benefits have been observed for learning to identify degrees of varying line segments,"[0, 0, 100, 20]",4,11.99,14,0,0.0405,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9721187959429811
"e.g., Goldstone, 1996 and French pronunciation rules e.g., Carpenter & Mueller, 2013.","[0, 0, 100, 20]",4,11.99,12,0,0.037,0.0909090909090909,0.3076923076923077,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9633985915036554
Most schools implement blocking for a variety of topics because classes typically do not,"[0, 0, 100, 20]",4,11.99,14,0,0.0375,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9615198105040722
have enough time during the day to get through entire lesson plans. The use of blocked,"[0, 0, 100, 20]",4,11.99,16,0,0.0355,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9832682899293391
"scheduling, wherein only one skill or concept is covered at one time, alleviates these types of","[0, 0, 100, 20]",4,11.99,16,0,0.04,0.1875,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997497753459197
problems. Other reasons include the fact that it is easier for both teachers and students to use,"[0, 0, 100, 20]",4,11.99,17,0,0.04,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9933733540146088
blocking because it involves simpler schedules. But is this type of training method optimal for,"[0, 0, 100, 20]",4,11.99,15,0,0.0405,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9634209584425777
"learning, and more importantly, does it yield better retention of learned information and skills","[0, 0, 100, 20]",4,11.99,14,0,0.0415,0.2142857142857142,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9415846145872506
over time than interleaving?,"[0, 0, 100, 20]",4,11.99,4,0,0.0125,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9935922488646002
"To date, there has been little evidence of benefits of interleaving for language learning,","[0, 0, 100, 20]",4,11.99,14,0,0.0385,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9429798814822258
"relative to blocking. Specifically, in an experiment where English-speaking participants learned","[0, 0, 100, 20]",4,11.99,11,0,0.043,0.1818181818181818,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8914717274169591
"French pronunciation rules e.g., Carpenter and Mueller, 2013, practice occurred in blocked or","[0, 0, 100, 20]",4,11.99,13,0,0.0405,0.1538461538461538,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996009075503935
interleaved format and was immediately followed by a final test. Performance was better after,"[0, 0, 100, 20]",4,11.99,14,0,0.04,0.2857142857142857,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9544593028779247
"blocked training. However, that study measured the direct and immediate retention of learned","[0, 0, 100, 20]",4,11.99,13,0,0.04,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9899311024582382
information and not necessarily the information that would still be remembered after participants,"[0, 0, 100, 20]",4,11.99,13,0,0.0425,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6904797354593784
The Introduction section is the first major section of text. It introduces the topic under,"[0, 0, 100, 20]",4,12.0,15,0,0.038,0.1333333333333333,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9748911395065045
"investigation, reviews prior research on it, and discusses the research that is to follow.","[0, 0, 100, 20]",4,12.0,14,0,0.0385,0.2857142857142857,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9493936096733897
INTERLEAVING AND LANGUAGE LEARNING 4,"[0, 0, 100, 20]",5,11.99,5,1,0.016,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999651945369449
"were able to spend time doing other everyday tasks. By contrast, in the present study, which","[0, 0, 100, 20]",5,11.99,16,0,0.0385,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986368163661513
examined the use of blocked or interleaved training for learning Spanish verb conjugation skills,"[0, 0, 100, 20]",5,11.99,14,0,0.0415,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9752993909863565
"i.e., a type of grammar, such time was given by forcing participants to wait a week before","[0, 0, 100, 20]",5,11.99,17,0,0.037,0.2352941176470588,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6858964494185049
another practice session and another week before testing measures were conducted. This was,"[0, 0, 100, 20]",5,11.99,13,0,0.039,0.3076923076923077,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8317014389593855
implemented to ensure that participants were retaining learned information in long-term memory,"[0, 0, 100, 20]",5,11.99,12,0,0.0415,0.4166666666666667,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9190697770862457
over an extended period and not just immediately after exposure. The differences between,"[0, 0, 100, 20]",5,11.99,13,0,0.038,0.0,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7091078452018833
blocked learning and interleaving were then measured and compared between subjects after the,"[0, 0, 100, 20]",5,11.99,13,0,0.04,0.3076923076923077,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8177537384579586
testing session to see which yielded better learning and memory of that learning.,"[0, 0, 100, 20]",5,11.99,13,0,0.0345,0.2307692307692307,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7339448384880345
