text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
Spouse's or Domestic Partner's Name Quarters Allowance Received,"[0, 0, 100, 20]",1,10.0,8,0,0.028,0.1,0.7,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9624553438830505
7. Family Domiciled at Post,"[0, 0, 100, 20]",1,10.0,5,0,0.0115,0.2,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5479777854410481
Name of,"[0, 0, 100, 20]",1,10.0,2,0,0.003,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6405045112207045
Family,"[0, 0, 100, 20]",1,10.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5710968183868889
Member,"[0, 0, 100, 20]",1,10.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7889870969650408
mm-dd-yyyy mm-dd-yyyy,"[0, 0, 100, 20]",1,8.0,2,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999974969754784
Date of,"[0, 0, 100, 20]",1,10.0,2,0,0.003,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6405045112207045
Arrival at,"[0, 0, 100, 20]",1,10.0,2,0,0.0045,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6544119347821622
Post,"[0, 0, 100, 20]",1,10.0,1,0,0.002,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7956709450965797
Relationship,"[0, 0, 100, 20]",1,10.0,1,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7679836705271282
DOB Except,"[0, 0, 100, 20]",1,10.0,2,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.505728787352117
Spouse or Domestic,"[0, 0, 100, 20]",1,10.0,3,0,0.008,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9107003289346237
Partner,"[0, 0, 100, 20]",1,10.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7855856314137989
Percentage of,"[0, 0, 100, 20]",1,10.0,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6680601649470428
Support,"[0, 0, 100, 20]",1,10.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7855856314137989
8. Family Domiciled Away From Post,"[0, 0, 100, 20]",1,10.0,6,0,0.0145,0.1666666666666666,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5549278829571203
Residence,"[0, 0, 100, 20]",1,10.0,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7786636515143596
Address,"[0, 0, 100, 20]",1,10.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7855856314137989
Residence,"[0, 0, 100, 20]",1,10.0,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7786636515143596
Address,"[0, 0, 100, 20]",1,10.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7855856314137989
Page 1 of 4,"[0, 0, 100, 20]",1,8.0,4,0,0.004,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999865324116
Name of,"[0, 0, 100, 20]",1,10.0,2,0,0.003,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6405045112207045
Family,"[0, 0, 100, 20]",1,10.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5710968183868889
Member,"[0, 0, 100, 20]",1,10.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7889870969650408
DS-0130,"[0, 0, 100, 20]",1,8.0,1,1,0.0035,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8455593334494043
05-2017,"[0, 0, 100, 20]",1,8.0,1,0,0.0035,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999714333930725
Date of,"[0, 0, 100, 20]",1,10.0,2,0,0.003,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6405045112207045
Departure from,"[0, 0, 100, 20]",1,10.0,2,0,0.0065,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6725489162240571
Post,"[0, 0, 100, 20]",1,10.0,1,0,0.002,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7956709450965797
Relationship,"[0, 0, 100, 20]",1,10.0,1,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7679836705271282
DOB Except,"[0, 0, 100, 20]",1,10.0,2,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.505728787352117
Spouse or Domestic,"[0, 0, 100, 20]",1,10.0,3,0,0.008,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9107003289346237
Partner,"[0, 0, 100, 20]",1,10.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7855856314137989
Percentage of,"[0, 0, 100, 20]",1,10.0,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6680601649470428
Support,"[0, 0, 100, 20]",1,10.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7855856314137989
mm-dd-yyyy mm-dd-yyyy,"[0, 0, 100, 20]",1,8.0,2,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999974969754784
9. Description of Quarters Occupied by the Employee,"[0, 0, 100, 20]",2,10.0,8,0,0.022,0.125,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8699204830845914
Date Quarters Occupied  mm-dd-yyyy,"[0, 0, 100, 20]",2,10.0,4,0,0.015,0.25,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7148839070612611
Type of Quarters: House,"[0, 0, 100, 20]",2,10.0,4,0,0.01,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7798630280782881
Apartment,"[0, 0, 100, 20]",2,10.0,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7786636515143596
Quarters Size: Total rooms should include dining,"[0, 0, 100, 20]",2,10.0,7,0,0.021,0.4285714285714285,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9237231148493519
"room, living room, kitchen, bedrooms, den, and","[0, 0, 100, 20]",2,10.0,7,0,0.02,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9789648443045303
bathrooms.,"[0, 0, 100, 20]",2,10.0,1,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6082631709449721
Total Rooms,"[0, 0, 100, 20]",2,10.0,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7177096735163253
Total Useable Square Footage,"[0, 0, 100, 20]",2,10.0,4,0,0.0125,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8376375812674474
or Square Meters,"[0, 0, 100, 20]",2,10.0,3,0,0.007,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7032613799575917
Furnished,"[0, 0, 100, 20]",2,10.0,1,0,0.0045,1.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999856187562944
Privately Leased,"[0, 0, 100, 20]",2,10.0,2,0,0.0075,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9882073030765335
Personally Owned,"[0, 0, 100, 20]",2,10.0,2,0,0.0075,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9882073030765335
Unfurnished,"[0, 0, 100, 20]",2,10.0,1,0,0.0055,1.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999850225226382
Government Owned or Leased,"[0, 0, 100, 20]",2,10.0,4,0,0.0115,0.5,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8761136887088141
"10. If employee shares quarters, give name of person s  with whom sharing and the employing firm or agency.","[0, 0, 100, 20]",2,10.0,19,0,0.044,0.1052631578947368,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998089362346433
"11. If employee rents quarters from another U.S. government employee, give name of that employee and employing","[0, 0, 100, 20]",2,10.0,17,0,0.047,0.0588235294117647,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9985959361991045
agency.,"[0, 0, 100, 20]",2,10.0,1,0,0.0035,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.622683113063563
12. If employee lets or sublets portion of his owned or leased quarters:,"[0, 0, 100, 20]",2,10.0,13,0,0.03,0.1538461538461538,0.0769230769230769,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9714338176467683
a  Name of sublessee and employing agency or firm,"[0, 0, 100, 20]",2,10.0,9,0,0.02,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9639244275389816
b Amount received from sublessee,"[0, 0, 100, 20]",2,10.0,5,0,0.014,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6636226785270276
c  Has amount received from sublessee been deducted from expenses claimed under Block 16?,"[0, 0, 100, 20]",2,10.0,14,0,0.0375,0.2857142857142857,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999617022265334
d  Date let or sublet  mm-dd-yyyy,"[0, 0, 100, 20]",2,10.0,6,0,0.013,0.1666666666666666,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9258626791708675
DS-0130,"[0, 0, 100, 20]",1,8.0,1,1,0.0035,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8455593334494043
Yes No,"[0, 0, 100, 20]",2,10.0,2,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6037421062175058
Page 2 of 4,"[0, 0, 100, 20]",2,8.0,4,0,0.004,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999865324116
LQA Expenses for the Period mm-dd-yyyy From To,"[0, 0, 100, 20]",3,10.0,8,0,0.0195,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9557096721157475
15. FOR OFFICIAL USE ONLY,"[0, 0, 100, 20]",3,10.0,5,1,0.0105,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999225273431942
Foreign currency rate used to compute expenses listed under Item 16,"[0, 0, 100, 20]",3,10.0,11,0,0.0285,0.2727272727272727,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998374705526439
"For personally owned quarters  POQ , date of original purchase  mm-dd-yyyy","[0, 0, 100, 20]",3,10.0,11,0,0.031,0.1,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9965235002516386
Exchange rate at time of original purchase,"[0, 0, 100, 20]",3,10.0,7,0,0.018,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9769405490259432
Number of years already claimed for rent portion of LQA,"[0, 0, 100, 20]",3,10.0,10,0,0.023,0.1,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9794214476862877
Estimated or,"[0, 0, 100, 20]",3,10.0,2,0,0.0055,0.5,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9761560523118193
Actual,"[0, 0, 100, 20]",3,10.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7954705890771973
16. The following expenses were actually incurred or are,"[0, 0, 100, 20]",3,10.0,9,0,0.024,0.3333333333333333,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.962312157178215
estimated for the period claimed in Block 14. Expenses,"[0, 0, 100, 20]",3,10.0,9,0,0.023,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978778408155424
"should be supported by lease or rental agreement, receipts or","[0, 0, 100, 20]",3,10.0,10,0,0.026,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9931187901165841
"canceled checks. If unobtainable, explain why under Block","[0, 0, 100, 20]",3,10.0,8,0,0.025,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9778800022076527
"17, Remarks.","[0, 0, 100, 20]",3,10.0,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9405229163614036
Items  a  through  j  are rent and rent-related expenses,"[0, 0, 100, 20]",3,10.0,9,0,0.022,0.2222222222222222,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9954391987977226
"a  Rent, if leased; or 10% of original purchase price, if owned","[0, 0, 100, 20]",3,10.0,12,0,0.0255,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998508684904313
Claim limit: 10 years,"[0, 0, 100, 20]",3,10.0,4,0,0.009,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.983754233794283
b  Garage rental  Not to exceed 25% of maximum LQA rate,"[0, 0, 100, 20]",3,10.0,11,0,0.0215,0.1818181818181818,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997687001968404
c  Furniture rental  Not to exceed 25% of maximum LQA rate,"[0, 0, 100, 20]",3,10.0,11,0,0.023,0.0909090909090909,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999071519542121
d  Insurance on rented property and/or furnishings required,"[0, 0, 100, 20]",3,10.0,8,0,0.0255,0.25,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9805896365709897
by local law to be paid by lessee,"[0, 0, 100, 20]",3,10.0,8,0,0.013,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9644776648478025
e  Taxes levied by the local government and required by law,"[0, 0, 100, 20]",3,10.0,11,0,0.024,0.1818181818181818,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9957760690413526
or custom to be paid by lessee,"[0, 0, 100, 20]",3,10.0,7,0,0.012,0.2857142857142857,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8184866579801372
"f  Land rent, if required by local law or custom  Applies only","[0, 0, 100, 20]",3,10.0,12,0,0.0245,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988766231546167
to POQ,"[0, 0, 100, 20]",3,10.0,2,0,0.0025,0.5,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9788339184753548
g  Agent's fee if mandatory by law or custom and is condition,"[0, 0, 100, 20]",3,10.0,12,0,0.0245,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9937495223101785
of obtaining lease,"[0, 0, 100, 20]",3,10.0,3,0,0.008,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8394596563639929
h  Apartment/Condominium fees  Excluding single family,"[0, 0, 100, 20]",3,10.0,6,0,0.0235,0.1666666666666666,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9487833098642899
dwelling and POQ,"[0, 0, 100, 20]",3,10.0,3,0,0.007,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7032613799575917
i  Interest on a loan from American Institution To finance,"[0, 0, 100, 20]",3,10.0,10,0,0.024,0.1,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9972136780145441
"""Key Money"" paid to landlord","[0, 0, 100, 20]",3,10.0,5,0,0.012,0.4,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6624791981157128
j  Appreciation fee paid directly to landlord. Must appear on,"[0, 0, 100, 20]",3,10.0,10,0,0.0255,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9836417762116535
lease or rental agreement,"[0, 0, 100, 20]",3,10.0,4,0,0.011,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9287017100163608
Items  k  through  o  are utilities and utility related expenses,"[0, 0, 100, 20]",3,10.0,10,0,0.0255,0.3,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9859511056163007
"k  Heat - Gas, Fuel","[0, 0, 100, 20]",3,10.0,5,0,0.007,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8185194121858751
