text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"The Provençal language, also known as Occitan, has been a significant part of the cultural","[0, 0, 100, 20]",2,12.0,15,0,0.038,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9830421083606653
"identity of the South of France. Although French is the dominant language today, Provençal","[0, 0, 100, 20]",2,12.0,14,0,0.0385,0.0714285714285714,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9551315175292043
"was widely spoken until the 19th century. It is still preserved in literature, music, and local","[0, 0, 100, 20]",2,12.0,16,0,0.04,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9926851505563086
"expressions. Efforts to revive and promote the language continue, with festivals and","[0, 0, 100, 20]",2,12.0,12,0,0.0365,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.605208340273943
educational programs dedicated to its preservation.,"[0, 0, 100, 20]",2,12.0,6,0,0.023,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8870615971689914
Literature and Poetry,"[0, 0, 100, 20]",2,12.0,3,0,0.0095,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9823513572493004
The South of France has inspired many writers and poets over the centuries. The troubadours,"[0, 0, 100, 20]",2,12.0,15,0,0.0385,0.1333333333333333,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9420771664042332
"of the medieval period, who composed and performed lyrical poetry, were particularly","[0, 0, 100, 20]",2,12.0,12,0,0.0365,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9250771063540725
"influential. Their works often celebrated chivalry, love, and nature. The region's literary","[0, 0, 100, 20]",2,12.0,12,0,0.04,0.0769230769230769,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9164915365972753
"heritage also includes famous authors like Marcel Pagnol, whose novels and plays vividly","[0, 0, 100, 20]",2,12.0,13,0,0.038,0.0769230769230769,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8426129916888329
depict Provençal life.,"[0, 0, 100, 20]",2,12.0,3,0,0.01,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9872047035015279
Festivals and Celebrations,"[0, 0, 100, 20]",2,12.0,3,0,0.012,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9805015997402845
Carnival of Nice,"[0, 0, 100, 20]",2,12.0,3,0,0.007,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9840284919842045
"Held in Nice from mid-February to early March, the Carnival of Nice is one of the most","[0, 0, 100, 20]",2,12.0,17,0,0.035,0.1176470588235294,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989484933239516
"famous and oldest carnivals in the world. The festivities include parades with elaborate floats,","[0, 0, 100, 20]",2,12.0,14,0,0.0415,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9837671476650391
"street performances, and fireworks. The Battle of Flowers, where participants throw flowers","[0, 0, 100, 20]",2,12.0,12,0,0.04,0.0833333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6229120245584345
"into the crowd, is a highlight of the event. The carnival's vibrant atmosphere and colorful","[0, 0, 100, 20]",2,12.0,15,0,0.0385,0.0625,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7926883221799191
displays attract visitors from all over the world.,"[0, 0, 100, 20]",2,12.0,8,0,0.0215,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8950173952305922
Fête de la Musique,"[0, 0, 100, 20]",2,12.0,4,0,0.0075,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9785514300367725
"Celebrated on June 21st, the Fête de la Musique is a nationwide music festival that originated","[0, 0, 100, 20]",2,12.0,16,0,0.0395,0.1875,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986477675968695
"in France. In the South of France, cities and towns come alive with music, as both amateur","[0, 0, 100, 20]",2,12.0,17,0,0.037,0.0588235294117647,0.2352941176470588,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.94619143161604
"and professional musicians perform in streets, squares, and parks. The festival promotes a","[0, 0, 100, 20]",2,12.0,13,0,0.039,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8788374785966339
diverse range of musical genres and encourages community participation.,"[0, 0, 100, 20]",2,12.0,9,0,0.0315,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7321139208604751
Transhumance Festivals,"[0, 0, 100, 20]",2,12.0,2,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9961677680248393
"Transhumance, the seasonal migration of livestock to higher pastures, is a tradition that dates","[0, 0, 100, 20]",2,12.0,14,0,0.041,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9702048169219905
back centuries. Although modern transportation has replaced much of the traditional,"[0, 0, 100, 20]",2,12.0,11,0,0.0365,0.1818181818181818,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8601928678000327
"practice, transhumance festivals are still celebrated in many villages, particularly in SaintRémy-de-Provence in May. These festivals feature parades of sheep, goats, and cattle,","[0, 0, 100, 20]",2,12.0,23,0,0.078,0.1304347826086956,0.16,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997581915671069
accompanied by shepherds and their dogs. It's a unique opportunity to witness a living,"[0, 0, 100, 20]",3,12.0,14,0,0.0365,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9277043861967669
tradition and enjoy local food and music.,"[0, 0, 100, 20]",3,12.0,7,0,0.0175,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8481263654077685
Traditional Sports and Games,"[0, 0, 100, 20]",3,12.0,4,0,0.0125,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9134000858786259
Pétanque,"[0, 0, 100, 20]",3,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9980960764780242
"Pétanque is a popular game in the South of France, particularly in Provence. Played with","[0, 0, 100, 20]",3,12.0,15,0,0.037,0.1333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9290064439463017
"metal balls on a gravel surface, the objective is to throw the balls as close as possible to a","[0, 0, 100, 20]",3,12.0,19,0,0.038,0.1052631578947368,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9803466289748213
small wooden ball called the cochonnet. Pétanque is more than just a game; it's a social,"[0, 0, 100, 20]",3,12.0,16,0,0.0365,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9962524076905647
activity that brings people together in village squares and parks. The relaxed atmosphere and,"[0, 0, 100, 20]",3,12.0,14,0,0.04,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7545049730446363
friendly competition make it a beloved pastime.,"[0, 0, 100, 20]",3,12.0,7,0,0.0205,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6315611875845786
Course Camarguaise,"[0, 0, 100, 20]",3,12.0,2,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9964657545073426
The Course Camarguaise is a traditional bullfighting sport unique to the Camargue region.,"[0, 0, 100, 20]",3,12.0,13,0,0.0385,0.0769230769230769,0.3076923076923077,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.862387929024492
"Unlike Spanish bullfighting, the objective is not to harm the bull but to remove ribbons and","[0, 0, 100, 20]",3,12.0,16,0,0.0385,0.1875,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9662996587107237
"other decorations from its horns. The razeteurs, or participants, demonstrate agility and","[0, 0, 100, 20]",3,12.0,12,0,0.039,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.748487541830471
bravery as they dodge the bull's charges. The sport is deeply rooted in local culture and is,"[0, 0, 100, 20]",3,12.0,17,0,0.038,0.2222222222222222,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9886309027504588
"often accompanied by music and festivities, particularly in Arles from April to October.","[0, 0, 100, 20]",3,12.0,13,0,0.038,0.0769230769230769,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6150879757582475
Culinary Traditions,"[0, 0, 100, 20]",3,12.0,2,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9799270119015893
Provençal Cuisine,"[0, 0, 100, 20]",3,12.0,2,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9965365706462967
"Provençal cuisine is characterized by its use of fresh, local ingredients and Mediterranean","[0, 0, 100, 20]",3,12.0,13,0,0.0395,0.1538461538461538,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9557936415474694
"flavors. Olive oil, garlic, tomatoes, and herbs such as thyme, rosemary, and basil are staples in","[0, 0, 100, 20]",3,12.0,16,0,0.041,0.0625,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9938592428143074
"Provençal dishes. Some iconic dishes include ratatouille, a vegetable stew; bouillabaisse, a","[0, 0, 100, 20]",3,12.0,12,0,0.0405,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9269646608995392
"fish soup; and tapenade, an olive spread. Provençal cuisine reflects the region's agricultural","[0, 0, 100, 20]",3,12.0,13,0,0.041,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9853203253131785
"heritage and its emphasis on simple, flavorful cooking.","[0, 0, 100, 20]",3,12.0,8,0,0.024,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6690180994493025
Wine and Vineyards,"[0, 0, 100, 20]",3,12.0,3,0,0.008,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9833773245692571
"The South of France is renowned for its wine production, with regions such as Provence,","[0, 0, 100, 20]",3,12.0,15,0,0.0365,0.1333333333333333,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9374811696007497
"Languedoc, and the Rhône Valley producing some of the finest wines in the world. Wine is an","[0, 0, 100, 20]",3,12.0,17,0,0.0375,0.1176470588235294,0.2352941176470588,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9660878062381159
"integral part of the local culture, and vineyards often host tours and tastings. The tradition of","[0, 0, 100, 20]",3,12.0,16,0,0.041,0.0625,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9755410445825425
"winemaking dates back to Roman times, and the region's diverse terroir contributes to a wide","[0, 0, 100, 20]",3,12.0,15,0,0.039,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.943175627448591
variety of wine styles.,"[0, 0, 100, 20]",3,12.0,4,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9211033500467967
Truffle Hunting,"[0, 0, 100, 20]",3,12.0,2,0,0.007,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9985764122234221
"Truffles, often referred to as ""black diamonds,"" are a prized delicacy in the South of France.","[0, 0, 100, 20]",4,12.0,16,0,0.0395,0.125,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9828215581968158
"The region's truffle season, which runs from November to March, is marked by truffle markets","[0, 0, 100, 20]",4,12.0,15,0,0.039,0.1875,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9188105616276108
"and festivals. Truffle hunting, typically done with trained dogs or pigs, is a time-honored","[0, 0, 100, 20]",4,12.0,14,0,0.039,0.1428571428571428,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9677642932868002
"tradition. The town of Richerenches hosts a truffle mass every January, where truffles are","[0, 0, 100, 20]",4,12.0,14,0,0.0385,0.1428571428571428,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9210888124531708
blessed by the local priest.,"[0, 0, 100, 20]",4,12.0,5,0,0.012,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9578432737530184
Arts and Crafts,"[0, 0, 100, 20]",4,12.0,3,0,0.0065,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9843445999045166
Pottery and Ceramics,"[0, 0, 100, 20]",4,12.0,3,0,0.009,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9827000754314944
"The South of France has a rich tradition of pottery and ceramics, with towns like Vallauris and","[0, 0, 100, 20]",4,12.0,17,0,0.0395,0.0588235294117647,0.2352941176470588,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9511338790275928
"Biot being renowned for their craftsmanship. Artisans create a wide range of items, from","[0, 0, 100, 20]",4,12.0,14,0,0.0375,0.2142857142857142,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9393517276284773
functional tableware to decorative pieces. The region's pottery often features vibrant colors,"[0, 0, 100, 20]",4,12.0,12,0,0.041,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9401280866654866
"and intricate designs, reflecting the local landscape and culture.","[0, 0, 100, 20]",4,12.0,9,0,0.029,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6721960012970343
Lavender Products,"[0, 0, 100, 20]",4,12.0,2,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9965365706462967
"Lavender is synonymous with Provence, and the region's lavender fields are a major","[0, 0, 100, 20]",4,12.0,13,0,0.035,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9473931811956223
"attraction. The fragrant flowers are harvested to produce a variety of products, including","[0, 0, 100, 20]",4,12.0,13,0,0.039,0.3076923076923077,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9336841883244505
"essential oils, soaps, and sachets. Lavender festivals, such as the one in Sault in July, celebrate","[0, 0, 100, 20]",4,12.0,16,0,0.042,0.0,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9982538337801325
"the harvest with parades, music, and markets. Visitors can also tour lavender farms and","[0, 0, 100, 20]",4,12.0,14,0,0.037,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8727265012547865
distilleries to learn about the production process.,"[0, 0, 100, 20]",4,12.0,7,0,0.0225,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9301345985191267
Religious and Spiritual Traditions,"[0, 0, 100, 20]",4,12.0,4,0,0.0155,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7256337695013994
Pilgrimages,"[0, 0, 100, 20]",4,12.0,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9979766953571841
"The South of France is home to several important pilgrimage sites. The town of Lourdes,","[0, 0, 100, 20]",4,12.0,15,0,0.0365,0.1333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9776783445390563
"located in the Pyrenees, is one of the most famous, attracting millions of visitors each year.","[0, 0, 100, 20]",4,12.0,16,0,0.0395,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9981224122691416
"Pilgrims come to Lourdes to visit the Sanctuary of Our Lady of Lourdes, where the Virgin","[0, 0, 100, 20]",4,12.0,16,0,0.0365,0.125,0.4375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8749542456804709
Mary is said to have appeared to a young girl in 1858. The town of Saintes-Maries-de-la-Mer,"[0, 0, 100, 20]",4,12.0,16,0,0.038,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.99888862270904
"is another significant pilgrimage site, particularly for the Romani community, who venerate","[0, 0, 100, 20]",4,12.0,12,0,0.04,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8199834320298675
Saint Sara.,"[0, 0, 100, 20]",4,12.0,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9969327336234304
Christmas Traditions,"[0, 0, 100, 20]",4,12.0,2,0,0.0095,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9963197648783035
Christmas in Provence is marked by unique traditions that reflect the region's cultural,"[0, 0, 100, 20]",4,12.0,13,0,0.0375,0.2142857142857142,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9628691958286006
"heritage. One of the most distinctive customs is the ""13 Desserts,"" a feast of thirteen different","[0, 0, 100, 20]",4,12.0,16,0,0.041,0.0625,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999623722331284
sweets served after Midnight Mass on Christmas Eve. The number represents Jesus and the,"[0, 0, 100, 20]",4,12.0,14,0,0.037,0.1428571428571428,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8133505230512198
"twelve apostles. Another tradition is the ""santon"" figurines, which are handcrafted clay figures","[0, 0, 100, 20]",4,12.0,13,0,0.042,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8463104070975819
