text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Copyright 2009 by the American Geophysical Union.,"[0, 0, 100, 20]",1,7.97,7,0,0.0215,0.0,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999631662008,Text/Paragraph
"that N 2 O 5 will react on a particle given a collision, gN 2 O 5 , and the total gas-particle collision frequency primarily set by the available particle surface area concentration S a . Until recently, direct measurements of gN 2 O 5  have been restricted to the laboratory, where simplified model particle types are probed to ascertain functional dependences. These studies have shown that N 2 O 5 removal by particles and the resulting products are strongly dependent on: i liquid water NOcontent H �3 , which inhibits N 2 Ol Thornton et al. 2 O 5 hydrolysis , 2003, ii particle nitrateWahner et al., 1998, iii the presence of additional nucleophiles in water stressed particles Behnke et al., 1997, iv organic coatings that have been theorized to either suppress N 2 O 5 accommodation or decrease water availability at the surface McNeill et al., 2006; Folkers et al., 2003, and v particle acidity Mozurkewich and Calvert, 1988. These effects lead to measured gN 2 O 5  that span three orders of magnitude 1 � 10 �4 < g < 0.1 depending on the chemical and physical properties of the particles employed. Consistent with this large potential variability, recent analyses of NO 3 and N 2 O 5 field measurements have inferred that gN 2 O 5 can range from 1 � 10 �3 to 0.017 and is likely dependent on particle chemical composition Brown et al., 2006.","[0, 0, 100, 20]",1,10.0,241,0,0.5545,0.1361702127659574,0.1271186440677966,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"4  In the context of atmospheric particle composition, the importance of the above dependences, either individually or as a whole, remains entirely unclear. Combining our direct measurements of gN 2 O 5  on ambient particles with co-located observations of particle chemical composition and particle S a, gas phase precursors, and meteorological parameters, allows such evaluations and the elucidation of factors that most likely control gN 2 O 5  on ambient particles.","[0, 0, 100, 20]",1,10.0,71,0,0.198,0.0422535211267605,0.0694444444444444,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
2. Experimental Design,"[0, 0, 100, 20]",1,11.0,3,0,0.01,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9963299387151273,Title/Heading
"5  The pseudo-first order rate coefficient for N 2 O 5 loss to aerosol particles k het  was measured directly using an entrained aerosol flow reactor coupled to a chemical ionization mass spectrometer CIMS Kercher et al., 2009. The experimental technique is described in detail elsewhere Bertram et al., 2009. Observations of gN 2 O 5  were made at two urban sampling locations during the summer of 2008. Between July 3rd and 21st, observations were made from a 10 m tower adjacent to the NOAA Earth System Research Laboratory in Boulder, CO. Particle size distributions 65 nm to 1 mm were measured by an ultra-high sensitivity aerosol spectrometer and particle composition measured by an Aerodyne compact time-of-flight aerosol mass spectrometer DeCarlo et al., 2006; Drewnick et al., 2005. Coincident measurements of gas-phase precursors e.g., O 3 and NO and basic meteorological parameters were also made during the sampling period. Between August 6th and 16th, observations were made from a 5 m sampling mast extending above an instrument sea container located at the NOAA","[0, 0, 100, 20]",1,10.0,173,0,0.4505,0.1387283236994219,0.1564245810055866,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
L19803 1 of 5,"[0, 0, 100, 20]",1,10.96,4,0,0.005,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.7630831474225208,Text/Paragraph
"total mass = 5.3 ± 1.5 mg m �3 , and particles contained high organic mass fractions mean organic/sulfate mass ratio = 6.1 ± 3.9. The median gN 2 O 5  observed in Boulder was 0.003 interquartile range of 0.9–1.2 � 10 �3 . In contrast, in Seattle, the ambient RH was higher 74 ± 13%, particle loadings were enhanced and more variable mean S a = 190 ± 115, total mass = 7.2 ± 4.1 mg m �3 , but particles had similar bulk particle chemical composition as in Boulder mean organic/sulfate = 7.1 ± 4.8. The median gN 2 O 5  observed in Seattle was 0.009 interquartile range of 0.26–2.9 � 10 �2 , a factor of three larger than measured in Boulder. mass ratio of POM to SO 24� for measurements made in of POM to SOSeattle black and Boulder gray. b Calculated depen-dence of the molar ratio of H 24� for measurements made in Seattle, 2 Ol to NO �3 on the mass ratio 8  These differences in the median gN 2 O 5  are grossly consistent with the difference in RH between the two locations leading to lower H 2 Ol in Boulder relative to Seattle. But, RH alone is not sufficient for describing either the observed variability in, or the level of suppression of gN 2 O 5  relative to that expected on aqueous solution particles. For example, the strongly decreasing trend of gN 2 O 5  with the increasing mass ratio of particulate 2� organic matter POM to sulfate SO 4  observed in the Seattle data, and the lack of such a correlation in the Boulder data Figure 1a, provide insights into the particle characteristics that exert control over gN 2 O 5 . In what follows, we investigate the dependence of gN 2 O 5  on POM, making the reasonable assumption that the aerosol particles are largely internal mixtures Murphy et al., 2006 see auxiliary material. 1","[0, 0, 100, 20]",2,9.9,325,0,0.704,0.1111111111111111,0.1349693251533742,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"9  In the absence of POM, gN 2 O 5  should be controlled by the RH-dependent liquid water content and the molarityof nucleophiles such as NO �3 and chloride Cl �  Bertram and Thornton, 2009; Griffiths et al., 2009; Wahner et al., 1998; Behnke et al., 1997. In both locations studied, when POM/SO 24� was lowest, the non-refractory particle compo of POM to SO 24� for measurements made in Seattle, assuming that POM does circles and does not squares contribute to H 2 Ol uptake. Data points are equal population binned medians, where the bar corresponds to the interquartile range of the calculations. The shaded � region in panel b represents values of H 2 Ol/NO 3 where laboratory measurements predict suppression ingN 2 O 5  due to the NO �3 effect. � effect. Pacific Marine Environmental Laboratory, 10 km NE of downtown Seattle, WA. Particle size distributions 10 nm to 10 mm were measured with two differential mobility particle sizing instruments and aerodynamic particle sizer. Sub-micron particle composition was measured by an Aerodyne quadrupole aerosol mass spectrometer Jayne et al., 2000.","[0, 0, 100, 20]",2,9.56,182,0,0.458,0.1153846153846153,0.2065217391304347,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"6  We interpret these results using a newly developed parameterization of gN 2 O 5  Bertram and Thornton, 2009 that is driven by observations of particle composition and RH, and calculations of H 2 Ol as determined by the aerosol inorganics model AIM Model II Carslaw et al., 1995. This approach permits us to directly assess the dependence of the observed gN 2 O 5  on the factors outlined in section 1.","[0, 0, 100, 20]",2,10.0,72,0,0.165,0.1388888888888889,0.1805555555555555,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
3. Observed Dependence of gN 2 O 5  on Particle,"[0, 0, 100, 20]",2,11.0,10,0,0.0185,0.1,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.5717899764536198,Title/Heading
Chemical Composition,"[0, 0, 100, 20]",2,11.0,2,0,0.0095,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9992529626315683,Title/Heading
"7  In Boulder, the ambient RH was low 30 ± 15%, particle loadings were rather uniform mean S a = 108 ± 35, POM/SO 24� was lowest, the non-refractory particle compo- � sition was mainly ammonium sulfate AS with trace NO 3 and Cl � Figure S1, and our observations of gN 2 O 5  are in good agreement with both laboratory measurements and the parameterization of Bertram and Thornton 2009. Probing the response of gN 2 O 5  to an increasing mass fraction of POM, in both Boulder and Seattle, permits us to assess the potential affects of POM on gN 2 O 5 . POM has been suggested to influence gN 2 O 5  via: i altering H 2 Ol, which has been shown to influence gN 2 O 5  either through a direct Hchanging particle H 2 Ol limitation  2 Ol/NOThornton et al. �3  Mentel et al., 2003 or by, 1999, and/ or ii the formation of organic coatings on aqueous cores that inhibit the accommodation or reaction of N 2 O 5 Badger et al., 2006; McNeill et al., 2006; Folkers et al., 2003. parameterization of Bertram and Thornton 2009. Probing 10  The small gN 2 O 5  values and lack of correlation with POM observed in Boulder indicates that the particles sampled were either solid independent of POM mass fraction or that increases in POM did not lead to the associated increase in H 2 Ol required to enhance gN 2 O 5 . Interestingly, our observed gN 2 O 5  values are consistent parameterization regardless of the AS phase state. Laboratory measurements of gN 2 O 5  are <0.005 on crystalline AS Mozurkewich and Calvert, 1988, similar to the median of 0.003 observed in Boulder. If AS crystallization was inhibited by the available POM Parsons et al., 2004 and we treat POM as hygroscopic i.e. malonic acid like,","[0, 0, 100, 20]",2,9.9,314,0,0.6855,0.1221864951768488,0.2012779552715655,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
1 Auxiliary materials are available in the HTML. doi:10.1029/ 2009GL040248.,"[0, 0, 100, 20]",2,6.8,10,0,0.033,0.1,0.1666666666666666,0,0,-20.0,0.0,1,0,2.33,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999996029,Text/Paragraph
"Figure 2.ratio of H 2 Ol to NOComparison of parameterized  �3 assuming a that POM does not contribute to HBertram and Thornton, 2009 and observed 2 Ol uptake and b that POM contributes to H gN 2 O 5  as a function of the molar 2 Ol uptake. Data points are separated into equal population bins, where the bar and whiskers correspond to the median to mean range and the interquartile range of the observations, respectively. The parameterized gN 2 O 5 , derived from the observed particle chemical composition and RH, is shown with black solid lines and the shaded region represents the propagated uncertainty in its determination. The dashed black line depicts gN 2 O 5  as parameterized for regions where direct measurements of gN 2 O 5  were not available.","[0, 0, 100, 20]",3,10.0,133,0,0.3105,0.1212121212121212,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"calculations made using the Bertram and Thornton 2009 parameterization show that at the low RH sampled, � HgN 2 Ol/NO 2 O 5  to <0.005 across the entire range of POM/SO 3  is low enough to significantly suppress 24� observed in Boulder. Co-located measurements of gN 2 O 5 and particle phase state Martin et al., 2008 will clearly allow such distinctions to be made in the future.","[0, 0, 100, 20]",3,10.0,68,0,0.1555,0.1470588235294117,0.1830985915492957,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"11  The behavior of gN 2 O 5  observed in Seattle, at higher RH, more clearly illustrates the importance of understanding POM in order to assess the factors control-ling gN 2 O 5 . The dependence of gN 2 O 5  on POM/SO 24� was observed during a stagnation episode in which most of the POM mass growth was likely due to SOA formation as indicated by the fraction of POM that is measured to be highly oxidized see Figure S4. In light of the above expectations, the decreasingPOM/SO 24� can be hypothesized to be a result of: i a gN 2 O 5  with increasing relative decrease in the particulate water mass fraction, following increased partitioning of organics that are less hygroscopic than AS i.e. DH 2 Ol/DPOM � 0, leading to both an increased nitrate effect Wahner et al., 1998 and a possible H 2 Ol limitation Thornton et al., 2003, and/or ii an increasing role of organic coatings that limit either N 2 O 5 surface accommodation or N 2 O 5 accessibility to H 2 Ol.","[0, 0, 100, 20]",3,10.0,180,0,0.391,0.1340782122905028,0.1739130434782608,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"12  To examine these suppositions, we first calculate � H 2 Ol and H 2 Ol/NO 3  using AIM for the two extremes of POM hygroscopicity: i POM does not contribute to H 2 Ol uptake, and ii POM is highly hygroscopic, contributing significantly to H 2 Ol POM treated as when POM is allowed to contribute to H �2 2 Ol, but decreases with increasing POM/SO 4 when POM is prohibited from 13  Figure 2 depicts the parameterization-observation comparison for both cases as a function of the molar ratioof H 2 Ol to NO �3 . The strong parameterization-observation agreement, shown in panel A, lends support to the conclusion that POM sampled in Seattle did not contribute significantly to H 2 Ol. Such a notion would be generally consistent with the findings of Mochida et al. 2008 and Quinn et al. 2005, where ambient observations revealed decreases in RH-dependent particle growth factors or scattering efficiency in the presence of large organic mass fractions. Based on our observations alone, we cannot rule out the possibility that organic coatings may act to offset the effects of hygroscopic organics Figure 2b. Nonetheless, it is clear that the presence and chemical properties of POM play a decisive role in setting gN 2 O 5  in the troposphere. Further measurements of gN 2 O 5  downwind of source regions, where POM is likely more oxidized Zhang et al., 2007, and more hygroscopic Kondo et al., 2007, and/ or alongside co-located observations of particle hygroscopic growth will be strong tests of this hypothesis and the applicability of these first results to regional and global models.","[0, 0, 100, 20]",3,9.77,270,0,0.6575,0.1333333333333333,0.1642335766423357,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
4. Implications for NO x Processing Rates,"[0, 0, 100, 20]",3,11.0,7,0,0.0175,0.0,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9894697634735808,Title/Heading
"14  Quantifying the absolute magnitude of gN 2 O 5  and ultimately the loss rate of N 2 O 5 to particles is necessary for reliable model representations of NO x, OH, O 3, and particle abundances and the couplings between them. The sensitivity of the NO x budget to gN 2 O 5  is a strong function of the NO 3 and N 2 O 5 production rates, S a, temperature, and NO 3 reactivity. To assess the importance of gN 2 O 5  we examine the fraction of NO x present at sunset, NO x  sunset, that is lost at night as a function of gN 2 O 5 .","[0, 0, 100, 20]",3,10.0,112,0,0.2065,0.072072072072072,0.1801801801801801,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"with increasing POM/SO 4 when POM is prohibited from contributing to H 2 Ol. To determine whether the calculated � changes in H 2 Ol/NO 3  are sufficient for describing the observed changes in gN 2 O 5 , we use the parameterization for gN 2 O 5  described by Bertram and Thornton 2009.","[0, 0, 100, 20]",3,8.83,54,0,0.115,0.1698113207547169,0.2407407407407407,0,0,-20.0,0.0,1,0,2.93,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"lead to the formation of secondary organic aerosol Ng et al., 2008 and the heterogeneous reaction of N 2 O 5 can lead to halogen activation Finlayson-Pitts et al., 1989 or increased particulate nitrate mass Riemer et al., 2003.","[0, 0, 100, 20]",4,10.0,39,0,0.0945,0.0769230769230769,0.15,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999999,Text/Paragraph
"16  When compared to predictions of gN 2 O 5  made using two currently implemented large-scale model parameterizations Davis et al., 2008; Evans and Jacob, 2005, our directly observed reactivity values are both more variable and as much as a factor of ten lower, consistent with reactivity values inferred from aircraft observations of NO 3 and N 2 O 5 Brown et al., 2009. If our observations described herein are representative of other urban/suburban locations, then incorporating the observed gN 2 O 5  into current models would likely lead to increases in predicted O 3 and OH, and an increased sensitivity of NO x loss to both NO 3 reactivity and particle loadings.","[0, 0, 100, 20]",4,10.0,113,0,0.2775,0.0973451327433628,0.1304347826086956,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
5. Conclusions,"[0, 0, 100, 20]",4,11.0,2,0,0.0065,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999316497615463,Title/Heading
"Figure 3. a Fraction of available NO x NO x  sunset  lost during a 12-hr night as a function of gN 2 O 5  for low NO 3 reactivity T = 278�K and NO 3 reactivity = 0.01 min �1, gray squares and high NO 3 reactivity T = 298�K and NO 3 reactivity = 0.1 min �1, black circles conditions. Values were calculated using a time-dependent chemical box model, with the following initial conditions: O 3  = 50 ppbv, NO 2  = 5 ppbv, and S a = 200 mm 2 cm �3 . b Fraction of total nocturnal NO x loss via N 2 O 5 for summer and winter conditions. The dependence of F lost on gN 2 O 5  and NO 3 reactivity, as calculated using a time-dependent chemical box model see SI for characteristic summer and winter conditions, is shown in Figure 3. We chose conditions e.g., temperature and NO 3 reactivity in order to bracket the range of possible sensitivities to gN 2 O 5 . In our summer calculations, F lost is primarily limited by the NO 3 production rate and nearly independent of gN 2 O 5  due to assuming high loadings of biogenic volatile organic compounds BVOC, which increase NO 3 reactivity, and warmer temperatures, which shift the N 2 O 5 -NO 3 equilibrium in favor of NO 3 . The result is that at high NO 3 reactivity the nocturnal loss of NO x is independent of gN 2 O 5 . During winter, BVOC emissions are significantly smaller, and lower temperatures shift the N 2 O 5 -NO 3 equilibrium in favor of N 2 O 5 . As a result, F lost is far more sensitive to gN 2 O 5  during winter than in summer. These calculations illustrate the acute sensitivity of the NO x budget to changes in gN 2 O 5  between 1 � 10 �4 and 0.1 and imply that the NO x lifetime is strongly dependent on NO 3 reactivity at low gN 2 O 5 .","[0, 0, 100, 20]",4,10.0,345,0,0.674,0.1174698795180722,0.1764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"15  In addition to accurate predictions of the total nocturnal NO x loss, models must also correctly attribute that loss between the N 2 O 5 and NO 3 channels to achieve a realistic sensitivity of the NO x budget to changes in VOC, temperature, and particle loadings. Our modeling shows this branching is sensitive to gN 2 O 5  for the majority of likely conditions. The reaction products for the two channels have different effects on oxidant concentrations and particle mass loadings: the products of NO 3 homogeneous reactions can 17  We present an analysis of the first direct measurements of gN 2 O 5  on ambient aerosol particles. At the limit of low POM, our observations confirm RH as a primary control and particulate nitrate as a secondary control in strong dependence ofregulating gN 2 O 5 . Observations at high RH illustrate a gN 2 O 5  on particle POM/SO 24� . Our recent parameterization Bertram and Thornton, 2009 can adequately capture the trend and variability in the observed gN 2 O 5  if we make the assumption that the increasing POM mass fractions do not contribute significantly to additional particulate water uptake at the same RH. In such a case, the nitrate effect is sufficient to explain our results. If POM does contribute to H 2 Ol uptake, then our results suggest an additional means of suppressing gN 2 O 5  that is correlated with oxidized POM such as organic coatings. Regardless, these results clearly indicate that regional and global modeling efforts need to consider the effects of particulate organic loadings and hygroscopicity in parameterizing the rate of nocturnal NO x loss via N 2 O 5 reactions on particles.","[0, 0, 100, 20]",4,10.0,284,0,0.682,0.0992907801418439,0.1378091872791519,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"18  Acknowledgments. This work was funded in large part by a grant from the Office of Earth Science NIP/03-0000-0025 at the National Aeronautics and Space Administration. THB gratefully acknowledges the NOAA Climate and Global Change Fellowship Program for financial support. We thank Brian Lerner NOAA ESRL for meteorological data and Charles Brock NOAA ESRL for particle data during NORAABoulder, Steve Brown NOAA ESRL for helpful discussions and Drew Hamilton NOAA PMEL for assistance in the set-up for the Seattle observations.","[0, 0, 100, 20]",4,7.97,80,0,0.2255,0.05,0.4285714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
References,"[0, 0, 100, 20]",4,10.96,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9993025162328608,Title/Heading
"Badger, C. L., et al. 2006, Reactive uptake of N 2 O 5 by aerosol particles containing mixtures of humic acid and ammonium sulfate, J. Phys. Chem. A, 11021, 6986–6994, doi:10.1021/jp0562678. Behnke, W., C. George, V. Scheer, and C. Zetzsch 1997, Production and decay of ClNO 2, from the reaction of gaseous N 2 O 5 with NaCl solution: Bulk and aerosol experiments, J. Geophys. Res., 102D3, 3795–3804, doi:10.1029/96JD03057.","[0, 0, 100, 20]",4,7.97,69,0,0.1775,0.0144927536231884,0.3506493506493506,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Bertram, T. H., and J. A. Thornton 2009, Toward a general parameteriza tion of N 2 O 5 reactivity on aqueous particles: the competing effects of particle liquid water, nitrate and chloride, Atmos. Chem. Phys. Discuss., 9, 15,181–15,214. Bertram, T. H., et al. 2009, An experimental technique for the direct measurement of N 2 O 5 reactivity on ambient particles, Atmos. Meas. Tech., 2, 231–242. Brown, S. S., et al. 2006, Variability in nocturnal nitrogen oxide proces sing and its role in regional air quality, Science, 3115757, 67–70, doi:10.1126/science.1120120.","[0, 0, 100, 20]",4,7.97,89,0,0.2385,0.0112359550561797,0.2755102040816326,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Brown, S. S., et al. 2009, Reactive uptake coefficients for N 2 O 5 deter mined from aircraft measurements during the Second Texas Air Quality Study: Comparison to current model parameterizations, J. Geophys. Res., 114, D00F10, doi:10.1029/2008JD011679.","[0, 0, 100, 20]",5,7.97,37,0,0.1085,0.027027027027027,0.4,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999991,Text/Paragraph
"Carslaw, K. S., et al. 1995, A thermodynamic model of the system HCl HNO 3 -H 2 SO 4 -H 2 O, including solubilities of HBr, from less than 200 to 328 K, J. Phys. Chem., 9929, 11,557 – 11,574, doi:10.1021/ j100029a039.","[0, 0, 100, 20]",5,7.97,42,0,0.088,0.0238095238095238,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
