text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
The e-submissions website http://esubmission.ema.europa.eu/eaf/index.html provides further guidance on:http://esubmission.ema.europa.eu/eaf/index.html,"[0, 0, 100, 20]",2,11.04,8,0,0.0715,0.0909090909090909,0.0416666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9780412791447197,Text/Paragraph
"Technical aspects of the electronic application form, in particular the technical user guide and Questions & Answers documents relating to practical and technical aspects of the electronic Application Forms; Information on the dictionaries, including instructions on requesting additional terms to some of the lists.","[0, 0, 100, 20]",2,11.04,44,0,0.1365,0.0697674418604651,0.1395348837209302,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999961612,Text/Paragraph
Which language should be used?,"[0, 0, 100, 20]",2,11.04,5,0,0.013,0.4,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.8672145656161713,Title/Heading
English should be used for a centralised procedure.,"[0, 0, 100, 20]",2,11.04,8,0,0.022,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5765342690499783,Text/Paragraph
"English should be used for a mutual recognition or decentralised procedures, except in some Member States where the national language should be used. - National language should be used preferably in the case of a national application, except if subsequent mutual recognition procedure is already considered and if the national competent authority where this application is made accepts English.","[0, 0, 100, 20]",2,11.04,59,0,0.168,0.1724137931034483,0.0862068965517241,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999999,Text/Paragraph
"Language requirements apply also to the annexes to the application form therefore, as applicable, translations may have to be provided.","[0, 0, 100, 20]",2,11.04,20,0,0.058,0.15,0.05,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997008333867431,Text/Paragraph
Further guidance can be found in http://www.hma.eu/uploads/media/HRGUI-28Dossierlanguages.pdf.http://www.hma.eu/uploads/media/HRGUI-28Dossierlanguages.pdf,"[0, 0, 100, 20]",2,11.04,7,0,0.074,0.2222222222222222,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9905188226192528,Text/Paragraph
ADMINISTRATIVE DATA,"[0, 0, 100, 20]",3,14.04,2,1,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999999999999909,Title/Heading
DECLARATION and SIGNATURE,"[0, 0, 100, 20]",3,11.04,3,0,0.0115,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9099308447316148,Title/Heading
"In this declaration, data must be identical to the information provided in other sections, as well as in the supportive documents provided e.g. annexes to the application form, proposed product information, other parts of the dossier.","[0, 0, 100, 20]",3,11.04,36,0,0.0995,0.1111111111111111,0.027027027027027,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999881849301,Text/Paragraph
When this section is completed the data should be populated to corresponding fields in other sections of the application form by clicking on the respective push-button “Populate data in section 2.2.1. and 2.6.1.”,"[0, 0, 100, 20]",3,11.04,33,0,0.09,0.1714285714285714,0.0526315789473684,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999975832,Text/Paragraph
Product Invented name,"[0, 0, 100, 20]",3,11.04,3,0,0.0095,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9950261368355016,Title/Heading
In case of an application under the mutual recognition MRP or decentralised DCP procedure the product name used in the reference Member State should be listed. Please refer to the CMDv document “Clarificationhttp://www.hma.eu/fileadmin/migrated/contentuploads/100315NoteforpublicationonagreeingproductnameinDCP.pdf Paper Agreeing Product Name During the Decentralised Procedure”. Here should be quoted only the producthttp://www.hma.eu/fileadmin/migrated/contentuploads/100315NoteforpublicationonagreeingproductnameinDCP.pdf or invented name in the box and not the FULL name of the product. A list of the different proposed invented names and marketing authorisation holders in the concerned Member States should be appended to the application form in annex 5.18.,"[0, 0, 100, 20]",3,11.04,89,0,0.3375,0.1290322580645161,0.1886792452830188,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"For an application under the centralised procedure, the invented name should be agreed by CVMP prior http://www.ema.europa.eu/ema/index.jsp?curl pages/regulation/landing/veterinarymedicinesregulatory.jsphttp://www.ema.europa.eu/ema/index.jsp?curl=pages/regulation/landing/veterinarymedicinesregulatory.jsp&mid=","[0, 0, 100, 20]",3,11.04,18,0,0.1465,0.0869565217391304,0.0454545454545454,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999994265264759,Text/Paragraph
Pharmaceutical form,"[0, 0, 100, 20]",3,11.04,2,0,0.009,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8123394750212518,Title/Heading
"The pharmaceutical form should be selected in the drop-down list, which includes the pharmaceutical forms described in the Standard terms published in the European Pharmacopoeia that provides standardised nomenclatures and quality standards for medicinal substances and products https://www.edqm.eu/en/standardhttps://www.edqm.eu/en/standard-terms-590.html terms-590.html. Only the full term should be mentioned not the short term.https://www.edqm.eu/en/standard-terms-590.html For centralised procedure only: If the application is made for several pharmaceutical forms in a single application form, the pharmaceutical form field should be duplicated and all pharmaceutical forms included.","[0, 0, 100, 20]",3,11.04,80,0,0.305,0.1566265060240964,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Strength s,"[0, 0, 100, 20]",3,11.04,2,0,0.0045,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9317860008783012,Title/Heading
Active Substances,"[0, 0, 100, 20]",3,11.04,2,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9091643208903234,Title/Heading
The two fields “Strength” and “Active substance” should be considered as linked and corresponding values listed in the same order for both fields. Strength is to be entered as a free text and active substance selected from the drop-down list based on a controlled dictionary.,"[0, 0, 100, 20]",3,11.04,45,0,0.1155,0.2244897959183673,0.0869565217391304,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999959,Text/Paragraph
"To see the drop-down list click on “Add Active Substances”. If the product contains more than one active substance, each active substance should be added. Duplicate the field by clicking on +.","[0, 0, 100, 20]",3,11.04,32,0,0.0805,0.1818181818181818,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999995218699,Text/Paragraph
"For the Centralised Procedure only, if the concerned pharmaceutical form has several strengths that are applied for in the same application form, the field should be duplicated and all strengths included.","[0, 0, 100, 20]",3,11.04,31,0,0.087,0.1935483870967742,0.0967741935483871,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999959378995,Text/Paragraph
Applicant details,"[0, 0, 100, 20]",3,11.04,2,0,0.008,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9622833480478089,Title/Heading
"The same applicant should apply in all concerned Member States. For MRP and DCP applications, the applicant should be the same as the marketing authorisation holder MAH/applicant in the reference Member State RMS.","[0, 0, 100, 20]",3,11.04,33,0,0.0905,0.0606060606060606,0.2941176470588235,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999996399909872,Text/Paragraph
"The name of the applicant should be included in the field ‘Applicant’, while contact person on behalf of the applicant should be indicated in the fields “Title”, “First Name” and “Surname” of this section.","[0, 0, 100, 20]",3,11.04,34,0,0.086,0.0952380952380952,0.1764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999527041262,Text/Paragraph
"Person authorised for communication, on behalf of the Applicant","[0, 0, 100, 20]",4,11.04,9,0,0.0275,0.1111111111111111,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.5526262281066612,Text/Paragraph
Letter of authorisation for communication/signing on behalf of the applicant should be attached in Annex 5.4. Person signing the application form should have the letter of authorisation referred to above.,"[0, 0, 100, 20]",4,11.04,30,0,0.0875,0.2333333333333333,0.09375,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999878941285,Text/Paragraph
1. TYPE OF APPLICATION,"[0, 0, 100, 20]",4,14.04,4,1,0.0095,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999998754,Title/Heading
1.1 This application concerns,"[0, 0, 100, 20]",4,12.0,4,0,0.013,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990597230017325,Title/Heading
1.1.1. A Centralised procedure,"[0, 0, 100, 20]",4,12.0,4,0,0.0135,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9984276267993554,Title/Heading
Article 3 of Regulation EC No 726/2004 defines the eligibility of applications for evaluation under the centralised procedure through which medicinal products must or may be authorised by the Union. The eligibility to centralised procedure should be confirmed by the CVMP well in advance of the submission of the application for the marketing authorisation.,"[0, 0, 100, 20]",4,11.04,54,0,0.152,0.0925925925925925,0.1272727272727272,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999996039,Text/Paragraph
"The basis for eligibility should be indicated in line with the CVMP acceptance/confirmation of the eligibility to the centralised procedure, indicating also the date of acceptance/confirmation of eligibility. Only one eligibility basis should be indicated. If the product falls under ‘mandatory’ eligibility scope, this scope should be indicated, even if the product falls also under an ‘optional’ scope.","[0, 0, 100, 20]",4,11.04,58,0,0.1735,0.1451612903225806,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999999,Text/Paragraph
"The rapporteur and co-rapporteur appointed by the CVMP should be indicated in this section Title, First name, Surname.","[0, 0, 100, 20]",4,11.04,18,0,0.0505,0.1666666666666666,0.2631578947368421,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9967885675758317,Text/Paragraph
For further guidance on the procedure for confirmation of eligibility to centralised procedure and rapporteur http://www.ema.europa.eu/ema/index.jsp?curl pages/regulation/landing/veterinarymedicinesregulatory.jsphttp://www.ema.europa.eu/ema/index.jsp?curl=pages/regulation/landing/veterinarymedicinesregulatory.jsp&mid=,"[0, 0, 100, 20]",4,11.04,17,0,0.1515,0.0454545454545454,0.0232558139534883,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999992782936233,Text/Paragraph
1.1.2. A Mutual recognition procedure,"[0, 0, 100, 20]",4,12.0,5,0,0.0165,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9979285605932003,Title/Heading
"The applicant should indicate the reference Member State, details of the marketing authorisation date of authorisation and marketing authorisation number, procedure number, and for each “wave” of mutual recognition procedure concerned Member States and the proposed or agreed common renewal date.","[0, 0, 100, 20]",4,11.04,41,0,0.128,0.0930232558139534,0.1219512195121951,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999998302178,Text/Paragraph
The procedure number is the Mutual Recognition Procedure number allocated by the reference Member State.,"[0, 0, 100, 20]",4,11.04,15,0,0.045,0.1333333333333333,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9932491139704116,Text/Paragraph
“First Use” means the first mutual recognition procedure. All the concerned Member States should be indicated by replication of the box.,"[0, 0, 100, 20]",4,11.04,21,0,0.058,0.1304347826086956,0.238095238095238,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999734119242362,Text/Paragraph
“Repeat use” means a new use “wave” of the same mutual recognition or decentralised procedure made to include new concerned Member States.,"[0, 0, 100, 20]",4,11.04,22,0,0.0585,0.1538461538461538,0.1363636363636363,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998528408892,Text/Paragraph
"When applying for a repeat use, the applicant should complete “first use/wave” by stating the Member States which have recognised the marketing authorisation during the first use or during the decentralised procedure and complete, when necessary, section 4.2 indicating the Member States where the application has have been withdrawn during the “first use/wave”. For each subsequent use the applicant should indicate the rank 2nd, third, fourth… and states the Member States which have recognised the marketing authorisation during the first use/wave and subsequent finalised use of the procedure. Last “wave” should reflect the current application.","[0, 0, 100, 20]",4,11.04,95,0,0.2775,0.198019801980198,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Further information on previous applications should be provided in section 4 of the application.,"[0, 0, 100, 20]",5,11.04,14,0,0.0415,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9998209082533503,Text/Paragraph
1.1.3. A Decentralised procedure,"[0, 0, 100, 20]",5,12.0,4,0,0.0145,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9983625433655553,Title/Heading
"The applicant should indicate the reference Member State, procedure number allocated by the RMS, and concerned Member States and proposed common renewal date.","[0, 0, 100, 20]",5,11.04,23,0,0.068,0.1304347826086956,0.2608695652173913,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999886351328465,Text/Paragraph
"For repeat-use of decentralised procedure, please complete section 1.1.2.","[0, 0, 100, 20]",5,11.04,9,0,0.0325,0.1111111111111111,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9978320493916516,Text/Paragraph
1.1.4. A National procedure,"[0, 0, 100, 20]",5,12.0,4,0,0.012,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999580469272543,Title/Heading
The Member State in which the application is made should be mentioned. Optionally procedure number allocated prior to the submission should be indicated.,"[0, 0, 100, 20]",5,11.04,23,0,0.0655,0.3043478260869565,0.1739130434782608,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999905349495714,Text/Paragraph
"1.2. Application for a change to existing marketing authorisation leading to an extension as referred to in Annex I of Commission Regulation EC No 1234/2008, or any national legislation, where applicable","[0, 0, 100, 20]",5,12.0,31,0,0.0865,0.0967741935483871,0.2121212121212121,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999629447428787,Text/Paragraph
"Certain changes to a marketing authorisation are considered to fundamentally alter the terms of a marketing authorisation and therefore cannot be considered as a variation. For these changes, set out in Annex I of Regulation EC No 1234/2008, a new application must be made that shall be evaluated in accordance with the same procedure as for the initial marketing authorisation to which it relates.","[0, 0, 100, 20]",5,11.04,64,0,0.1675,0.1692307692307692,0.1076923076923077,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Applications for changes or additions falling under the scope of Annex I of Commission Regulation EC No 1234/2008 “extension application” can only be submitted by the marketing authorisation holder. In this case, the applicant must be the same as the marketing authorisation holder of the existing marketing authorisation. Reference should be made to the following guidance:","[0, 0, 100, 20]",5,11.04,56,0,0.1595,0.1206896551724138,0.1578947368421052,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999999999999983,Text/Paragraph
http://www.hma.eu/uploads/media/063QAReferringtodatainanotherdossierEMA-CMDv-http://www.hma.eu/uploads/media/063QAReferringtodatainanotherdossierEMA-CMDv-69345-2011.pdf,"[0, 0, 100, 20]",5,11.04,1,0,0.084,0.0,0.1052631578947368,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9106402032239461,Text/Paragraph
"The same procedure should be followed, not the same legal basis.","[0, 0, 100, 20]",5,11.04,11,0,0.027,0.1818181818181818,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9925720814823346,Text/Paragraph
1.2.1 Changes applied for,"[0, 0, 100, 20]",5,12.0,4,0,0.011,0.25,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999219080073344,Title/Heading
The applicant should specify which of the changes set out in Annex I of Commission Regulation EC No 1234/2008 this application concerns:,"[0, 0, 100, 20]",5,11.04,22,0,0.0575,0.0909090909090909,0.3043478260869565,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9997785736980421,Text/Paragraph
"a qualitative change in declared active substance not defined as a new active substance indicating the type of change, change in bioavailability, change in pharmacokinetics, change or addition of a new strength/potency, change or addition of a new pharmaceutical form, change or addition of a new route of administration change or addition of a food-producing target animal species","[0, 0, 100, 20]",5,11.04,58,0,0.162,0.0344827586206896,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999949,Text/Paragraph
"Multiple concomitant changes are possible in a single application form if applied for at the same time. All changes applied for should be indicated, therefore all relevant boxes should be ticked e.g. change of pharmaceutical form and change of strength.","[0, 0, 100, 20]",5,11.04,40,0,0.107,0.175,0.048780487804878,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999819336,Text/Paragraph
The European Commission has published a guideline to clarify the terms 'pharmaceutical form' and 'strength' and to include relevant examples for this classification: Guideline on the categorisation of new applicationshttp://ec.europa.eu/health/files/eudralex/vol-2/c/v2ceav102003en.pdf versus variation applications.http://ec.europa.eu/health/files/eudralex/vol-2/c/v2ceav102003en.pdf,"[0, 0, 100, 20]",5,11.04,33,0,0.176,0.1142857142857142,0.0714285714285714,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999050748,Text/Paragraph
This guideline on categorisation should be read in conjunction with the European Directorate for the Quality ofhttp://www.edqm.eu/medias/fichiers/IntroductionGuidanceforUse.pdf Medicines and Healthcare EDQM guidance: Standard terms: Introduction and guidance for usehttp://www.edqm.eu/medias/fichiers/IntroductionGuidanceforUse.pdf and Regulation EC No 1234/2008.,"[0, 0, 100, 20]",6,11.04,34,0,0.165,0.0555555555555555,0.2857142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999995948021,Text/Paragraph
"In case of doubt, the MAH is advised to contact the concerned Competent Authority in advance of the submission.","[0, 0, 100, 20]",6,11.04,19,0,0.0465,0.1578947368421052,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9994707011972381,Text/Paragraph
1.3 This application is submitted in accordance with the following article in Directive,"[0, 0, 100, 20]",6,12.0,13,0,0.0375,0.1538461538461538,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.855395311952131,Title/Heading
2001/82/EC,"[0, 0, 100, 20]",6,12.0,1,1,0.005,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999993640272701,Title/Heading
The section should be completed for each application and only one box should be ticked.,"[0, 0, 100, 20]",6,11.04,15,0,0.0365,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9988135710237309,Text/Paragraph
"The applicant should indicate the “legal basis” of the application – the corresponding Article of Directive 2001/82/EC, according to which the application is made. Please refer to Notice to Applicants, Volume 6A, Chapter 1 for further guidance.","[0, 0, 100, 20]",6,11.04,37,0,0.104,0.1282051282051282,0.2368421052631578,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999998609,Text/Paragraph
"For applications for a change to an existing marketing authorisation leading to an extension as referred to in Annex I of Regulation EC No 1234/2008. For extensions, cross references to safety and residue data, environmental risk assessment or pre-clinical and clinical data of the existing marketing authorisation could be made.","[0, 0, 100, 20]",6,11.04,50,0,0.14,0.12,0.1346153846153846,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999990076,Text/Paragraph
1.3.1 Article 123 application,"[0, 0, 100, 20]",6,12.0,4,0,0.013,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9922787829626559,Title/Heading
"For applications made according to Article 123 of Directive 2001/82/EC, the applicant should indicate whether it concerns a new active substance at time of submission or a known active substance. In case the claim of a new active substance is made, the corresponding justification should be provided as Annex 5.22 to the Application Form and the corresponding box in section 1.4.1 ticked.","[0, 0, 100, 20]",6,11.04,62,0,0.1635,0.1612903225806451,0.1194029850746268,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
