text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"Château d'If : Commissioned by King Francis I in 1524, this fortress on the Île d'If became famous as a prison and was immortalized in Alexandre Dumas' novel ""The Count of Monte Cristo""1.","[0, 0, 100, 20]",2,12.0,33,0,0.0775,0.1515151515151515,0.4,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999860045155,Text/Paragraph
"La Marseillaise : Marseille played a significant role during the French Revolution, and the city's volunteers composed the national anthem of France, ""La Marseillaise""2.https://www.kevmrc.com/interesting-facts-about-marseille-france","[0, 0, 100, 20]",2,12.0,24,0,0.1045,0.0769230769230769,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999991999221842,Text/Paragraph
Nice: The Jewel of the French Riviera,"[0, 0, 100, 20]",3,12.0,7,0,0.0155,0.0,0.7142857142857143,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.892695314759997,Title/Heading
"Nice, located on the French Riviera, has been a popular destination for centuries. Its history dates back to the ancient Greeks, who founded the city around 350 BC. Nice later became a Roman colony and has since evolved into a glamorous resort town.","[0, 0, 100, 20]",3,12.0,43,0,0.1035,0.1627906976744186,0.1860465116279069,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999837675,Text/Paragraph
Key Historical Sites in Nice,"[0, 0, 100, 20]",3,12.0,5,0,0.012,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9830685756934321,Title/Heading
"Castle Hill Colline du Château : This hilltop park offers stunning views of Nice and the Mediterranean. It was once the site of a medieval castle, which was destroyed in the 18th century.","[0, 0, 100, 20]",3,12.0,33,0,0.0775,0.125,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999967011030968,Text/Paragraph
Promenade des Anglais : This famous seaside promenade was built in the 19th century and named after the English aristocrats who frequented Nice. It's perfect for a leisurely stroll along the coast.,"[0, 0, 100, 20]",3,12.0,32,0,0.083,0.15625,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998790058031,Text/Paragraph
"Old Town Vieux Nice : The historic center of Nice is a labyrinth of narrow streets, baroque churches, and bustling markets. Don't miss the Cours Saleya market, where you can find fresh produce, flowers, and local delicacies.","[0, 0, 100, 20]",3,12.0,37,0,0.094,0.1351351351351351,0.2432432432432432,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999854983153,Text/Paragraph
"Russian Orthodox Cathedral : Built in the early 20th century, this stunning cathedral reflects the influence of Russian aristocrats who vacationed in Nice.","[0, 0, 100, 20]",3,12.0,23,0,0.0665,0.1363636363636363,0.2727272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999893621398362,Text/Paragraph
"Cimiez : An ancient Roman settlement, Cimiez is home to the ruins of a Roman amphitheater and baths, as well as the Monastery of Cimiez, which offers beautiful gardens and a museum dedicated to the painter Henri Matisse3.https://en.wikipedia.org/wiki/HistoryofMarseille","[0, 0, 100, 20]",3,12.0,38,0,0.116,0.1052631578947368,0.2325581395348837,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998536875243,Text/Paragraph
"Carnival of Nice : One of the most famous carnivals in France, the Carnival of Nice dates back to 1873 and features elaborate parades, floats, and flower battles4.https://www.britannica.com/place/Nice","[0, 0, 100, 20]",3,12.0,28,0,0.0865,0.0357142857142857,0.2121212121212121,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999997209692796,Text/Paragraph
Avignon: The City of Popes,"[0, 0, 100, 20]",4,12.0,5,0,0.011,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9821366126164117,Title/Heading
"Avignon, located on the banks of the Rhône River, is best known for its role as the seat of the papacy in the 14th century. The city was home to seven popes during this period, leaving a lasting legacy of impressive architecture and cultural heritage.","[0, 0, 100, 20]",4,12.0,45,0,0.1035,0.1333333333333333,0.0888888888888888,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999681344,Text/Paragraph
Key Historical Sites in Avignon,"[0, 0, 100, 20]",4,12.0,5,0,0.0135,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9820239004474851,Title/Heading
Palais des Papes : This massive Gothic palace was the residence of the popes during their stay in Avignon. It is one of the largest and most important medieval Gothic buildings in Europe.,"[0, 0, 100, 20]",4,12.0,33,0,0.0775,0.09375,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999997291638496,Text/Paragraph
"Pont Saint-Bénézet Pont d'Avignon : This famous bridge, immortalized in the song ""Sur le Pont d'Avignon,"" was built in the 12th century. Although only a few arches remain, it is a UNESCO World Heritage site.","[0, 0, 100, 20]",4,12.0,35,0,0.0865,0.1470588235294117,0.3513513513513513,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999998857411773,Text/Paragraph
"Avignon Cathedral : Located next to the Palais des Papes, this Romanesque cathedral dates back to the 12th century and features a gilded statue of the Virgin Mary.","[0, 0, 100, 20]",4,12.0,28,0,0.068,0.074074074074074,0.2962962962962963,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999163024318373,Text/Paragraph
"Place de l'Horloge : The main square in Avignon, this lively area is surrounded by cafes, restaurants, and historic buildings, including the 19th-century town hall and opera house.","[0, 0, 100, 20]",4,12.0,28,0,0.0765,0.1111111111111111,0.1379310344827586,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999947987181074,Text/Paragraph
Rocher des Doms : This rocky outcrop offers panoramic views of the Rhône River and the surrounding countryside. It has been a strategic site since prehistoric times and now features beautiful gardens5.https://snippetsofparis.com/facts-about-nice/,"[0, 0, 100, 20]",4,12.0,32,0,0.1075,0.15625,0.1621621621621621,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999713903275,Text/Paragraph
"Avignon Festival : Established in 1947, the Avignon Festival is one of the most important contemporary performing arts events in the world, attracting artists and audiences from around the globe6.https://www.bestofniceblog.com/history-nice-france/quick-history-of-nice-france/","[0, 0, 100, 20]",4,12.0,30,0,0.1235,0.1,0.1219512195121951,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999973960212,Text/Paragraph
Nîmes: The Rome of France,"[0, 0, 100, 20]",5,12.0,5,0,0.0105,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9824894982873346,Title/Heading
"Nîmes, often referred to as the ""Rome of France,"" boasts some of the best-preserved Roman architecture in the country. The city's history dates back to the Roman Empire, when it was an important settlement in the province of Gallia Narbonensis.","[0, 0, 100, 20]",5,12.0,40,0,0.1025,0.0975609756097561,0.2142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998431952718,Text/Paragraph
Key Historical Sites in Nîmes,"[0, 0, 100, 20]",5,12.0,5,0,0.0125,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9827271548874772,Title/Heading
"Arena of Nîmes : This Roman amphitheater, built in the 1st century AD, is one of the best-preserved in the world. It still hosts events, including concerts and bullfights.","[0, 0, 100, 20]",5,12.0,29,0,0.0715,0.1428571428571428,0.2068965517241379,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999985475213874,Text/Paragraph
"Maison Carrée : A beautifully preserved Roman temple, the Maison Carrée dates back to the 1st century BC. It is one of the best examples of classical Roman architecture.","[0, 0, 100, 20]",5,12.0,29,0,0.0705,0.1071428571428571,0.3214285714285714,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999989254213408,Text/Paragraph
"Pont du Gard : Located just outside Nîmes, this ancient Roman aqueduct is a UNESCO World Heritage site. It was built in the 1st century AD to transport water to the city.","[0, 0, 100, 20]",5,12.0,32,0,0.0695,0.1935483870967742,0.3225806451612903,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999999659980813,Text/Paragraph
"Jardins de la Fontaine : These 18th-century gardens are built around the ruins of a Roman sanctuary. They offer a peaceful retreat with beautiful fountains, statues, and shaded pathways.","[0, 0, 100, 20]",5,12.0,29,0,0.079,0.1785714285714285,0.1724137931034483,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999974685042458,Text/Paragraph
"Tour Magne : This ancient Roman tower, part of the city's original fortifications, offers panoramic views of Nîmes and the surrounding area7.https://www.britannica.com/place/Avignon","[0, 0, 100, 20]",5,12.0,22,0,0.08,0.0869565217391304,0.2142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999728562030126,Text/Paragraph
"Temple of Diana : Located in the Jardins de la Fontaine, this Roman temple's exact purpose remains a mystery, but it is believed to have been a library or a place of","[0, 0, 100, 20]",5,12.0,32,0,0.067,0.1875,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999970853617979,Text/Paragraph
Carcassonne: A Medieval Fortress,"[0, 0, 100, 20]",6,12.0,4,0,0.0145,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9939435361465206,Title/Heading
"Carcassonne is a fortified city in the Languedoc region, known for its well-preserved medieval architecture. The city's history dates back to the Roman period, but it is best known for its role in the medieval period as a stronghold during the Albigensian Crusade.","[0, 0, 100, 20]",6,12.0,43,0,0.111,0.1136363636363636,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999991778098,Text/Paragraph
Key Historical Sites in Carcassonne,"[0, 0, 100, 20]",6,12.0,5,0,0.0155,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.980532052281878,Title/Heading
"Cité de Carcassonne : This medieval fortress is a UNESCO World Heritage site and one of the most impressive examples of medieval architecture in Europe. It features double walls, 52 towers, and a castle.","[0, 0, 100, 20]",6,12.0,34,0,0.085,0.0606060606060606,0.2424242424242424,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999840938293,Text/Paragraph
"Basilica of Saints Nazarius and Celsus : This Gothic-Romanesque basilica, located within the fortress, dates back to the 11th century. It is known for its beautiful stained glass windows.","[0, 0, 100, 20]",6,12.0,29,0,0.0795,0.1785714285714285,0.2758620689655172,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999829693967206,Text/Paragraph
"Château Comtal : This castle, located within the Cité, offers guided tours that provide insight into the history and architecture of Carcassonne.","[0, 0, 100, 20]",6,12.0,22,0,0.062,0.1428571428571428,0.238095238095238,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9989039886209062,Text/Paragraph
Pont Vieux : This 14th-century bridge connects the medieval Cité with the lower town.,"[0, 0, 100, 20]",6,12.0,14,0,0.036,0.0769230769230769,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9505723898251501,Text/Paragraph
It offers stunning views of the fortress and the surrounding countryside.,"[0, 0, 100, 20]",6,12.0,11,0,0.0315,0.1818181818181818,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4714566468444793,Text/Paragraph
"Inquisition Tower : One of the Roman towers in Carcassonne, it was used during the Medieval Inquisition to imprison and torture suspected heretics9.https://isolatedtraveller.com/10-fun-facts-about-avignon/","[0, 0, 100, 20]",6,12.0,23,0,0.0915,0.217391304347826,0.2333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999941528857014,Text/Paragraph
"Hoardings : Carcassonne was the first fortress to use wooden hoardings during sieges, allowing defenders to shoot arrows and drop projectiles on attackers below10.https://www.britannica.com/place/Nimes","[0, 0, 100, 20]",6,12.0,24,0,0.089,0.1666666666666666,0.1034482758620689,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999858658258068,Text/Paragraph
Toulouse: The Pink City,"[0, 0, 100, 20]",7,12.0,4,0,0.01,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.99495027635793,Title/Heading
"Toulouse, known as ""La Ville Rose"" The Pink City due to its distinctive terracotta buildings, is a vibrant city with a rich history. It was an important center during the Roman period and later became a hub of the aerospace industry.","[0, 0, 100, 20]",7,12.0,41,0,0.0965,0.0975609756097561,0.2195121951219512,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999967694212,Text/Paragraph
Key Historical Sites in Toulouse,"[0, 0, 100, 20]",7,12.0,5,0,0.014,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9816618068113995,Title/Heading
"Basilica of Saint-Sernin: This Romanesque basilica, built between the 11th and 13th centuries, is a UNESCO World Heritage site. It is one of the largest and best-preserved Romanesque churches in Europe.","[0, 0, 100, 20]",7,12.0,31,0,0.086,0.0967741935483871,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999972830254,Text/Paragraph
"Capitole de Toulouse: The city's town hall and theater, the Capitole, is an impressive building with a neoclassical facade. It has been the seat of municipal power since the 12th century.","[0, 0, 100, 20]",7,12.0,31,0,0.0785,0.09375,0.15625,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999975635468891,Text/Paragraph
"Jacobins Convent: This Gothic convent, founded in the 13th century, is known for its beautiful cloister and the relics of Saint Thomas Aquinas.","[0, 0, 100, 20]",7,12.0,23,0,0.0605,0.1304347826086956,0.3043478260869565,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9995567315050616,Text/Paragraph
"Pont Neuf: Despite its name, which means ""New Bridge,"" this is the oldest bridge in Toulouse. It was completed in the 17th century and offers picturesque views of the Garonne River.","[0, 0, 100, 20]",7,12.0,31,0,0.0755,0.1612903225806451,0.2903225806451613,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999998575180902,Text/Paragraph
"Canal du Midi: A UNESCO World Heritage site, this canal connects the Garonne River to the Mediterranean Sea and was a major engineering feat of the 17th century.","[0, 0, 100, 20]",7,12.0,28,0,0.067,0.0714285714285714,0.3571428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999631029087649,Text/Paragraph
"Aeroscopia Museum: Reflecting Toulouse's role as a center of the aerospace industry, this museum showcases the history of aviation with exhibits including the Concorde and Airbus aircraft.","[0, 0, 100, 20]",7,12.0,27,0,0.081,0.0714285714285714,0.2142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9997554003527601,Text/Paragraph
Arles: A Roman Treasure,"[0, 0, 100, 20]",8,12.0,4,0,0.01,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.99495027635793,Title/Heading
"Arles, located on the banks of the Rhône River, is renowned for its Roman and Romanesque monuments. The city was an important Roman settlement and later became a center of Christian pilgrimage.","[0, 0, 100, 20]",8,12.0,32,0,0.081,0.15625,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999990283359779,Text/Paragraph
Key Historical Sites in Arles,"[0, 0, 100, 20]",8,12.0,5,0,0.0125,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9827271548874772,Title/Heading
"Arles Amphitheatre: This Roman amphitheater, built in the 1st century AD, is still used for events such as bullfights and concerts. It is one of the best-preserved Roman structures in France.","[0, 0, 100, 20]",8,12.0,31,0,0.0805,0.1935483870967742,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999692778342,Text/Paragraph
"Church of St. Trophime: This Romanesque church, built in the 12th century, is known for its stunning portal and cloister. It was an important stop on the pilgrimage route to Santiago de Compostela.","[0, 0, 100, 20]",8,12.0,33,0,0.0825,0.1212121212121212,0.2424242424242424,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999988454279629,Text/Paragraph
"Alyscamps: This ancient Roman necropolis, located just outside the city walls, was a major burial site in antiquity. It features a long avenue lined with sarcophagi.","[0, 0, 100, 20]",8,12.0,26,0,0.07,0.1538461538461538,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999916281087615,Text/Paragraph
"Thermes de Constantin: These Roman baths, built in the 4th century AD, are a testament to the city's importance during the Roman period.","[0, 0, 100, 20]",8,12.0,23,0,0.057,0.0833333333333333,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9972014363250034,Text/Paragraph
"Van Gogh's Influence: Arles is also famous for its association with Vincent van Gogh, who created over 300 works of art during his time in the city. The Van Gogh Foundation in Arles celebrates his legacy.","[0, 0, 100, 20]",8,12.0,36,0,0.0845,0.081081081081081,0.2972972972972973,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999997037156976,Text/Paragraph
"Cryptoporticus: An underground gallery built by the Romans in the 1st century BC, it served as a foundation for the Forum and is one of the few remaining examples of such structures.","[0, 0, 100, 20]",8,12.0,32,0,0.0755,0.125,0.15625,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999579736955,Text/Paragraph
Aix-en-Provence: A City of Art and Culture,"[0, 0, 100, 20]",9,12.0,7,0,0.018,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9559004999253233,Title/Heading
"Aix-en-Provence, founded by the Romans in 123 BC, is known for its elegant architecture, vibrant cultural scene, and association with the painter Paul Cézanne. The city's rich history is reflected in its beautiful buildings and lively atmosphere.","[0, 0, 100, 20]",9,12.0,37,0,0.105,0.131578947368421,0.175,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999997365917,Text/Paragraph
Key Historical Sites in Aix-en-Provence,"[0, 0, 100, 20]",9,12.0,5,0,0.0175,0.0,0.7142857142857143,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9789190524663158,Title/Heading
"Cours Mirabeau: This grand boulevard, lined with plane trees, cafes, and fountains, is the heart of Aix-en-Provence. It is a great place to soak up the city's atmosphere.","[0, 0, 100, 20]",9,12.0,28,0,0.0715,0.1379310344827586,0.1935483870967742,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999785767294306,Text/Paragraph
"Saint-Sauveur Cathedral: This cathedral, built between the 5th and 17th centuries, features a mix of architectural styles, including Romanesque, Gothic, and Baroque. It is known for its beautiful cloister and triptych by Nicolas Froment.","[0, 0, 100, 20]",9,12.0,34,0,0.102,0.1470588235294117,0.2857142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999993982202,Text/Paragraph
"Hôtel de Ville: The town hall of Aix-en-Provence, built in the 17th century, is an elegant building with a beautiful clock tower and an ornate facade. The square in front of the Hôtel de Ville is a lively spot, often hosting markets and events.","[0, 0, 100, 20]",9,12.0,44,0,0.1005,0.0909090909090909,0.1739130434782608,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999828698466,Text/Paragraph
"Atelier Cézanne: The studio of Paul Cézanne, one of the most famous painters associated with Aix-en-Provence, is preserved as a museum. Visitors can see where Cézanne created many of his masterpieces and gain insight into his artistic process.","[0, 0, 100, 20]",9,12.0,38,0,0.103,0.1578947368421052,0.225,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999988314237,Text/Paragraph
"Thermal Springs: Aix-en-Provence was originally founded as a Roman spa town due to its thermal springs, which are still in use today at the Thermes Sextius.","[0, 0, 100, 20]",9,12.0,26,0,0.0655,0.1153846153846153,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999416950502553,Text/Paragraph
"Festival d'Aix-en-Provence: An annual opera festival held in July, it is one of the most prestigious opera festivals in Europe.","[0, 0, 100, 20]",9,12.0,20,0,0.054,0.1,0.2608695652173913,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999816766432094,Text/Paragraph
