text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
To add signature and initials: 1. Create your signature and initials if not already done. To do so:,"[0, 0, 100, 20]",5,14.01,18,0,0.041,0.2222222222222222,0.1666666666666666,1,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9888609814895363,Title/Heading
"1. From the Quick action toolbar, select Add your signature or initials","[0, 0, 100, 20]",5,12.0,12,0,0.03,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.7315922600548251,Title/Heading
"2. To add a signature, select Add signature . In the dialog that appears, type or draw your signature and then select Done .","[0, 0, 100, 20]",6,12.0,24,0,0.0505,0.1818181818181818,0.1818181818181818,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9969355921965097,Text/Paragraph
"3. To add your initials, select Add initials . In the dialog that appears, type or draw your initials and then select Done .","[0, 0, 100, 20]",6,12.0,24,0,0.0505,0.1818181818181818,0.1818181818181818,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9481192801502005,Text/Paragraph
"Note: You may also add an image as your signature or initials. To add an existing image, tap the image icon from the top menu. To take a new picture to be added as your signature, tap the camera icon and follow through with the workflow.","[0, 0, 100, 20]",6,12.0,46,0,0.096,0.1956521739130435,0.0869565217391304,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999997574732,Text/Paragraph
2. To add a signature:,"[0, 0, 100, 20]",6,12.0,5,0,0.009,0.2,0.2,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9991632336327239,Title/Heading
"1. From the Quick actions toolbar, select Add your signature or initials . Select Add Signature .","[0, 0, 100, 20]",6,12.0,17,0,0.0405,0.0,0.4,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7292236592668981,Text/Paragraph
"2. Your signature appears in the field. Note: Once you add a signature or initial to a form and save it, you cannot edit it again.","[0, 0, 100, 20]",6,12.0,26,0,0.0525,0.1481481481481481,0.1153846153846153,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9974377204315188,Text/Paragraph
"3. To adjust the placement of your signature, hover over the signature till you see a plus icon, and then click and move the signature as desired.","[0, 0, 100, 20]",6,12.0,27,0,0.06,0.1481481481481481,0.037037037037037,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9861965523636201,Text/Paragraph
"4. To adjust the size of your signature, hover over the blue circle at the corner and then hold and drag it as desired.","[0, 0, 100, 20]",6,12.0,24,0,0.048,0.1666666666666666,0.0416666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9976307403969087,Text/Paragraph
Caution:,"[0, 0, 100, 20]",6,12.0,1,0,0.004,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9993264931480722,Title/Heading
"Once you add a signature or an initial to a form and save it, you cannot edit it again.","[0, 0, 100, 20]",7,12.0,19,0,0.0345,0.15,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9769941781313732,Text/Paragraph
3. To add your initials:,"[0, 0, 100, 20]",7,12.0,5,0,0.01,0.2,0.2,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9999510079715089,Title/Heading
"1. From the Quick actions toolbar, select Add your signature or initials . Select Add Initials . Your initials appear in the field.","[0, 0, 100, 20]",6,12.0,23,0,0.0545,0.0476190476190476,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9816985560228955,Text/Paragraph
"2. To adjust the placement of your signature, hover over it until you see a plus icon, and then click and move the signature as desired.","[0, 0, 100, 20]",7,12.0,26,0,0.0555,0.1538461538461538,0.0384615384615384,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9981595696661858,Text/Paragraph
"3. To adjust the size of your signature, hover over the blue circle at the corner and then hold and drag it as desired.","[0, 0, 100, 20]",7,12.0,24,0,0.048,0.1666666666666666,0.0416666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.95943764708446,Text/Paragraph
Note:,"[0, 0, 100, 20]",3,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9993662826714359,Title/Heading
If you want to use an image as your signature or initials:,"[0, 0, 100, 20]",7,12.0,12,0,0.0235,0.1666666666666666,0.0833333333333333,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.8964456469834288,Title/Heading
"Sign your name in black ink on a clean, blank sheet of white paper. Sign in the middle of the paper so you don't photograph or scan the edges. Photograph or scan your signature. If you are taking a picture of your signature, make sure that the page is lit and that no shadows fall across the signature. Transfer the photo or scan to your computer. Acrobat/Reader accepts JPG, JPEG, PNG, GIF, TIFF, TIF, and BMP files. You do not need to crop the image. Acrobat/Reader imports just the signature if the photo or scan is fairly clean.","[0, 0, 100, 20]",7,12.0,98,0,0.2175,0.1414141414141414,0.1683168316831683,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Fill in PDF Forms,"[0, 0, 100, 20]",8,24.0,4,0,0.007,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
Is the form fillable?,"[0, 0, 100, 20]",8,16.02,4,0,0.009,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9999999999958251,Title/Heading
"Not all forms are fillable. Sometimes form creators don’t convert their PDFs to interactive fillable forms. Or, they intentionally design a form that you can fill in only by hand or with the Fill & Sign tool. These non-interactive forms are called flat forms.","[0, 0, 100, 20]",8,12.0,44,0,0.108,0.1777777777777777,0.1555555555555555,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999877784,Text/Paragraph
Fill in interactive forms,"[0, 0, 100, 20]",8,16.02,4,0,0.011,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999998223821,Title/Heading
An interactive form contains fields that you can select or fill in.,"[0, 0, 100, 20]",8,12.0,12,0,0.028,0.25,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5815864390336241,Text/Paragraph
"1. If necessary, select either the Hand Tool or the Select Tool from the context menu of the page right-click on the page to open the context menu.","[0, 0, 100, 20]",8,12.0,28,0,0.06,0.0357142857142857,0.1724137931034483,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9992321751474453,Text/Paragraph
"The pointer changes to a different icon as you move it over a field. For example, the Hand tool changes to an I-beam when you can type text into the form field.","[0, 0, 100, 20]",8,12.0,32,0,0.0645,0.0625,0.1212121212121212,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999006842719029,Text/Paragraph
"Some text fields are dynamic, meaning that they automatically resize to accommodate the amount of data you enter and can span across pages.","[0, 0, 100, 20]",8,12.0,23,0,0.0585,0.2608695652173913,0.0434782608695652,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999684202141605,Text/Paragraph
"2. Select anywhere in the form to access options, such as radio buttons. Select inside a text field to type.","[0, 0, 100, 20]",9,12.0,20,0,0.0445,0.05,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.991212040951964,Text/Paragraph
Press Tab to move forward or Shift+Tab to move backward.,"[0, 0, 100, 20]",9,12.0,10,0,0.0235,0.2,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.12432912873638724,Text/Paragraph
"3. When finished, submit the form to either send the data to a server or create an email to send the data.","[0, 0, 100, 20]",9,12.0,22,0,0.0425,0.2272727272727272,0.0454545454545454,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.894050905364986,Text/Paragraph
Auto-Complete forms interactive forms only,"[0, 0, 100, 20]",10,24.0,5,0,0.019,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"The Auto-Complete feature stores any entries that you type in an interactive form field. Auto- Complete then suggests or even automatically enters responses that match your typing in other form fields. The suggestions appear in a pop-up menu, from which you can select a match. The Auto-Complete feature is off by default, so you must enable it in the forms preferences if you want to use it. To remove an entry from the Auto-Complete memory, such as a misspelled entry that you found and corrected later, edit the list in the preferences. Note: The forms preferences apply to the way that the application handles open forms as you work. The preferences aren’t saved with the PDF forms themselves. Enable the Auto-Complete option 1. From the hamburger menu, select Preferences Windows®, or select Acrobat / Acrobat Reader    - Preferences macOS. 2. In the Preferences dialog, select Forms as the preference category. 3. Under Auto-Complete, choose Basic or Advanced from the menu. 4. Select Remember Numerical Data if you want the Auto-Complete memory to store numbers that you type into forms. Note: When you select an option in the Auto-Complete menu, a description of how it affects the Auto-Complete behavior appears in the text area below. Delete an entry from the Auto-Complete memory 1. Open the Preferences dialog. From the hamburger menu, select Preferences Windows®, or select Acrobat / Acrobat Reader    - Preferences macOS. 2. Select Forms on the left. 3. Click Edit Entry List under Auto-Complete.","[0, 0, 100, 20]",10,12.31,245,0,0.63,0.1152263374485596,0.2608695652173913,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"4. In the Auto-Complete Entry List dialog box, do one of the following, and then select Yes to confirm:","[0, 0, 100, 20]",11,12.0,19,0,0.0425,0.1578947368421052,0.3,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9912850356637296,Text/Paragraph
"To remove all entries, select Remove All . To remove some of the entries, select the entries and click Remove . Shiftselect to select multiple adjacent entries; Ctrl-select to select multiple nonadjacent entries.","[0, 0, 100, 20]",11,12.0,33,0,0.09,0.1612903225806451,0.21875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999885431899,Text/Paragraph
Change flat forms to fillable Acrobat Pro,"[0, 0, 100, 20]",12,24.0,7,0,0.0175,0.0,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
You can change a flat form to a fillable form by either using the Prepare Form tool or enabling the Fill & Sign tools. Acrobat and Acrobat Reader users can use the Fill & Sign tool to fill in flat forms.,"[0, 0, 100, 20]",12,12.0,41,0,0.0815,0.1282051282051282,0.2564102564102564,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999925547328,Text/Paragraph
Interactive form,"[0, 0, 100, 20]",12,12.0,2,0,0.0075,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9589666590060011,Title/Heading
"To create an interactive form, use the Prepare Forms tool. See Create a form from an existinghttps://helpx.adobe.com/acrobat/using/creating-distributing-pdf-forms.html#createformsusingacrobat","[0, 0, 100, 20]",12,12.0,17,0,0.0875,0.1578947368421052,0.1785714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9994063642626764,Text/Paragraph
Flat form,"[0, 0, 100, 20]",12,12.0,2,0,0.004,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9830532718084873,Title/Heading
"To enable the Fill & Sign tools, from the hamburger menu  File menu in macOS choose Save As Other - Acrobat Reader Extended PDF - Enable More Tools includes Form Fill-in & Save .","[0, 0, 100, 20]",12,12.0,34,0,0.072,0.0689655172413793,0.5666666666666667,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999921299602327,Text/Paragraph
"The tools are enabled for the current form only. When you create a different form, redo this task to enable Acrobat Reader users to use the tools.","[0, 0, 100, 20]",12,12.0,27,0,0.06,0.2222222222222222,0.1481481481481481,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999923157957752,Text/Paragraph
Save forms,"[0, 0, 100, 20]",13,24.0,2,0,0.0045,0.5,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"To save the completed form, choose Save As from the hamburger menu  File   - Save As in macOS and rename the file.","[0, 0, 100, 20]",13,12.0,22,0,0.045,0.1428571428571428,0.2857142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9872134132712524,Text/Paragraph
"To remove extended Acrobat Reader features, choose Save A Copy  File   - Save A Copy in macOS.","[0, 0, 100, 20]",13,12.0,17,0,0.0375,0.1875,0.625,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9779232807239151,Text/Paragraph
"To allow Acrobat Reader users to save the data they typed, choose one of the following depending upon your operating system:","[0, 0, 100, 20]",13,12.0,21,0,0.052,0.2857142857142857,0.1428571428571428,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998570710530942,Text/Paragraph
Windows® : Save As Other    - Acrobat Reader Extended PDF    - Enable More Tools,"[0, 0, 100, 20]",13,12.0,14,0,0.0305,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8712547141746473,Text/Paragraph
Includes Form Fill-in & Save macOS : File   - Save As Other   - Acrobat Reader Extended PDF   - Enable More Tools,"[0, 0, 100, 20]",13,12.0,21,0,0.0435,0.0,0.8823529411764706,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9963684477788215,Text/Paragraph
Includes Form Fill-in & Save .,"[0, 0, 100, 20]",13,12.0,6,0,0.0125,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.053782376747341876,Text/Paragraph
Print forms,"[0, 0, 100, 20]",14,24.0,2,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
1. Select Print this file from the upper right.,"[0, 0, 100, 20]",14,12.0,9,0,0.0195,0.0,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.2050503416110555,Text/Paragraph
"2. Choose an appropriate printer in the Print dialog box. 3. In the Comments And Forms menu, choose one of the following, and then select OK :","[0, 0, 100, 20]",14,12.0,27,0,0.058,0.0384615384615384,0.2692307692307692,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999868749974252,Text/Paragraph
"Interactive or flat form To print the form and the typed entries, choose Document . This option prints text that you’ve typed using the Add Text tool.","[0, 0, 100, 20]",14,12.0,27,0,0.062,0.1785714285714285,0.2222222222222222,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.999996392917867,Text/Paragraph
"Interactive or flat form To print the form, the typed entries, and any comments on the form, choose Document And Markups . This option prints text that you’ve typed using the Add Text tool. Interactive form only To print only the typed entries and not the form itself, choose Form Fields Only .","[0, 0, 100, 20]",14,12.0,53,0,0.121,0.1132075471698113,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999968184,Text/Paragraph
Clear unsaved form entries,"[0, 0, 100, 20]",15,24.0,4,0,0.0115,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"1. Choose Tools    - Prepare a form . In the Fields side panel, choose Clear Form from the Options menu .","[0, 0, 100, 20]",15,12.0,21,0,0.041,0.1111111111111111,0.4444444444444444,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9688803110251026,Text/Paragraph
"You can sign a document to attest to its contents or approve the document. This document explains how to sign a document or agreement using Acrobat or Reader desktop application. To sign a PDF document or form, you can type, draw, or insert an image of your handwritten signature. You can also add text, such as your name, company, title, or date. When you save the document, the signature and text become part of the PDF.","[0, 0, 100, 20]",15,12.0,76,0,0.1735,0.1710526315789473,0.1184210526315789,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Note:,"[0, 0, 100, 20]",3,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
You can also capture a picture of your signature on mobile using Adobe Acrobat Reader mobile app and save it in Adobe cloud storage so that it's synced and available for use across your desktop and other mobile devices.,"[0, 0, 100, 20]",15,12.0,39,0,0.0905,0.125,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999948836779,Text/Paragraph
1. Open the PDF document. Select E-sign from the global bar. 2. Create your signature and initials if not already done. To do so:,"[0, 0, 100, 20]",15,12.0,24,0,0.053,0.1666666666666666,0.24,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999814723484597,Text/Paragraph
"1. To add a signature, select Add signature. In the dialog that appears, type, draw, or add an image of your signature and then select Done.","[0, 0, 100, 20]",15,12.0,26,0,0.0575,0.1538461538461538,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9990947687589856,Text/Paragraph
"2. To add your initials, select Add initials. In the dialog that appears, type, draw, or add an image of your initials and then select Done.","[0, 0, 100, 20]",15,12.0,26,0,0.0575,0.1538461538461538,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999579375783908,Text/Paragraph
3. Select your signature.,"[0, 0, 100, 20]",15,12.0,4,0,0.011,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,5.9075268008412785e-05,Text/Paragraph
"4. The form fields are detected automatically. Hover the mouse over a field to display a blue box. Click anywhere in the blue box, the cursor will be placed at the right position automatically. Type your text to fill the field.","[0, 0, 100, 20]",15,12.0,41,0,0.0935,0.1707317073170731,0.0975609756097561,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999822911972,Text/Paragraph
"To fill the PDF form with your desired color, from the Quick actions toolbar, select the Color icon and then select a color.","[0, 0, 100, 20]",15,12.0,23,0,0.051,0.1304347826086956,0.1739130434782608,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9976775168106566,Text/Paragraph
