text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"oil. Ratatouille, a vegetable stew, and bouillabaisse, a fish soup, are quintessential","[0, 0, 100, 20]",2,12.0,12,0,0.0375,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9666229862584238
"Provençal dishes. Provençal cuisine also includes dishes like tapenade, a spread made","[0, 0, 100, 20]",2,12.0,12,0,0.037,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6676637157890867
"from olives, capers, and anchovies, and pissaladière, a savory tart topped with","[0, 0, 100, 20]",2,12.0,12,0,0.034,0.0833333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7464883752546341
"caramelized onions, olives, and anchovies.","[0, 0, 100, 20]",2,12.0,5,0,0.019,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8633220714237099
"Niçoise Cuisine: Originating from Nice, this cuisine includes dishes like Salade Niçoise,","[0, 0, 100, 20]",2,12.0,12,0,0.039,0.0833333333333333,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6425292887408027
"a salad with tuna, olives, and anchovies, and Socca, a chickpea flour pancake. Other","[0, 0, 100, 20]",2,12.0,14,0,0.0355,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9717257872985938
"Niçoise specialties include pan bagnat, a sandwich made with tuna, vegetables, and","[0, 0, 100, 20]",2,12.0,12,0,0.0355,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8297054702918909
"olive oil, and daube, a slow-cooked beef stew with red wine and vegetables.","[0, 0, 100, 20]",2,12.0,13,0,0.0315,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9591969134781952
"Occitan Cuisine: This cuisine features hearty dishes like cassoulet, a slow-cooked","[0, 0, 100, 20]",2,12.0,11,0,0.036,0.0909090909090909,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8708965502944839
"casserole with beans, sausage, and duck, and aligot, a cheesy mashed potato dish.","[0, 0, 100, 20]",2,12.0,13,0,0.0345,0.0769230769230769,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8228268585731137
"Occitan cuisine also includes dishes like garbure, a thick soup made with cabbage,","[0, 0, 100, 20]",2,12.0,13,0,0.035,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7352431092860844
"beans, and confit de canard duck confit, and brandade de morue, a creamy salt cod","[0, 0, 100, 20]",2,12.0,15,0,0.0335,0.0666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8862978459079911
spread.,"[0, 0, 100, 20]",2,12.0,1,0,0.0035,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9958672781917273
"Basque Cuisine: Influenced by neighboring Spain, Basque cuisine includes dishes like","[0, 0, 100, 20]",2,12.0,11,0,0.037,0.2727272727272727,0.4545454545454545,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5881640412457136
"piperade, a pepper and tomato stew, and axoa, a veal stew with peppers. Basque","[0, 0, 100, 20]",2,12.0,14,0,0.0325,0.0,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8051800715999289
"cuisine is also known for its pintxos, small snacks typically served in bars, and gâteau","[0, 0, 100, 20]",2,12.0,15,0,0.037,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9570539361843985
"Basque, a traditional Basque cake filled with pastry cream or cherry jam.","[0, 0, 100, 20]",2,12.0,12,0,0.031,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8961397807409079
Famous Dishes,"[0, 0, 100, 20]",3,12.0,2,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9821890964487466
The South of France is home to many iconic dishes that you must try during your visit:,"[0, 0, 100, 20]",3,12.0,17,0,0.035,0.1764705882352941,0.1764705882352941,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9726218126189444
"Bouillabaisse: A traditional fish stew from Marseille, made with various types of fish,","[0, 0, 100, 20]",3,12.0,13,0,0.0375,0.0769230769230769,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9387383558973902
"shellfish, and a flavorful broth seasoned with saffron and herbs. Bouillabaisse is","[0, 0, 100, 20]",3,12.0,12,0,0.0355,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9172324489085331
"typically served with rouille, a garlicky mayonnaise, and crusty bread. The dish is a","[0, 0, 100, 20]",3,12.0,14,0,0.036,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9582143294224689
celebration of the sea and is best enjoyed in a seaside restaurant with a view of the,"[0, 0, 100, 20]",3,12.0,17,0,0.0345,0.1176470588235294,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8791491696738971
Mediterranean.,"[0, 0, 100, 20]",3,12.0,1,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.997849844845005
"Ratatouille: A vegetable stew made with eggplant, zucchini, bell peppers, tomatoes,","[0, 0, 100, 20]",3,12.0,11,0,0.0365,0.0909090909090909,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8849309313693245
"and onions, seasoned with herbs de Provence. Ratatouille can be served as a main","[0, 0, 100, 20]",3,12.0,14,0,0.0335,0.2142857142857142,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.919092459899244
"dish or as a side, and it pairs beautifully with grilled meats or fish. The dish is a","[0, 0, 100, 20]",3,12.0,18,0,0.034,0.1111111111111111,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9646383871702036
"testament to the region's love for fresh, seasonal produce.","[0, 0, 100, 20]",3,12.0,9,0,0.0255,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6657465793883306
"Salade Niçoise: A refreshing salad with tuna, hard-boiled eggs, tomatoes, green beans,","[0, 0, 100, 20]",3,12.0,12,0,0.0375,0.0833333333333333,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9704305068142304
"olives, and anchovies, dressed with olive oil and vinegar. Salade Niçoise is a perfect","[0, 0, 100, 20]",3,12.0,14,0,0.0365,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.96916789516948
"example of the Mediterranean diet, which emphasizes fresh vegetables, lean proteins,","[0, 0, 100, 20]",3,12.0,11,0,0.037,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8753956570276475
and healthy fats. It's a light yet satisfying dish that is perfect for a warm summer day.,"[0, 0, 100, 20]",3,12.0,17,0,0.0365,0.1666666666666666,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998904423802109
"Socca: A thin, crispy pancake made from chickpea flour, olive oil, and water, typically","[0, 0, 100, 20]",3,12.0,14,0,0.037,0.0714285714285714,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9932634078655146
enjoyed as a street food in Nice. Socca is cooked in a wood-fired oven and is best,"[0, 0, 100, 20]",3,12.0,17,0,0.033,0.2352941176470588,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9861059832531462
"eaten hot, straight from the oven. It's a simple yet delicious snack that showcases the","[0, 0, 100, 20]",3,12.0,15,0,0.0365,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9855920455258288
"region's love for humble, rustic dishes.","[0, 0, 100, 20]",3,12.0,6,0,0.0175,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6197257317822101
"Cassoulet: A hearty casserole from the Languedoc region, made with white beans,","[0, 0, 100, 20]",3,12.0,12,0,0.034,0.0833333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8958429173233133
"sausage, and duck or pork. Cassoulet is a labor of love, requiring hours of slow","[0, 0, 100, 20]",3,12.0,15,0,0.033,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9383159431046972
"cooking to develop its rich, complex flavors. The dish is a comforting and satisfying","[0, 0, 100, 20]",3,12.0,14,0,0.036,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9734943101101112
meal that is perfect for a chilly evening.,"[0, 0, 100, 20]",3,12.0,8,0,0.0175,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5518534069199317
"Tarte Tropézienne: A dessert from Saint-Tropez, consisting of a brioche filled with a","[0, 0, 100, 20]",3,12.0,13,0,0.0365,0.1538461538461538,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6916862103156022
creamy mixture of pastry cream and butter. Tarte Tropézienne is a sweet treat that is,"[0, 0, 100, 20]",3,12.0,15,0,0.0355,0.1333333333333333,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9800722697396987
perfect for a special occasion or as an indulgent afternoon snack. The dessert was,"[0, 0, 100, 20]",3,12.0,14,0,0.0345,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.939805633613832
created by a Polish baker in the 1950s and quickly became a favorite among locals and,"[0, 0, 100, 20]",3,12.0,16,0,0.035,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9952394228878758
tourists alike.,"[0, 0, 100, 20]",3,12.0,2,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9858484374760097
Must-Visit Restaurants,"[0, 0, 100, 20]",4,12.0,2,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9961677680248393
"To truly experience the culinary delights of the South of France, here are some restaurants","[0, 0, 100, 20]",4,12.0,15,0,0.0385,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.952949291190292
you should consider visiting:,"[0, 0, 100, 20]",4,12.0,4,0,0.013,0.25,0.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9977370745948464
Le Petit Nice Passedat Marseille: A three-Michelin-starred restaurant offering,"[0, 0, 100, 20]",4,12.0,9,0,0.035,0.0,0.6363636363636364,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5550042140719194
exquisite seafood dishes and stunning views of the Mediterranean. Chef Gérald,"[0, 0, 100, 20]",4,12.0,11,0,0.0335,0.0909090909090909,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5561822461711201
"Passedat is known for his innovative approach to seafood, creating dishes that are","[0, 0, 100, 20]",4,12.0,13,0,0.035,0.3846153846153846,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9396451219234812
both visually stunning and incredibly flavorful. The restaurant's location on the cliffs,"[0, 0, 100, 20]",4,12.0,12,0,0.0385,0.0,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8540815010272268
overlooking the sea adds to the overall dining experience.,"[0, 0, 100, 20]",4,12.0,9,0,0.025,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6356854339925602
"La Chèvre d'Or Èze: Located in a medieval village, this two-Michelin-starred","[0, 0, 100, 20]",4,12.0,11,0,0.033,0.0909090909090909,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8565638915178352
restaurant serves refined Provençal cuisine with breathtaking views of the French,"[0, 0, 100, 20]",4,12.0,11,0,0.0355,0.1818181818181818,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7382018579294644
"Riviera. The restaurant's terrace offers panoramic views of the Mediterranean, making","[0, 0, 100, 20]",4,12.0,11,0,0.0375,0.0833333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7327668016205764
it the perfect spot for a romantic dinner. The menu features dishes that highlight the,"[0, 0, 100, 20]",4,12.0,15,0,0.036,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9691201225379505
"region's fresh, seasonal ingredients.","[0, 0, 100, 20]",4,12.0,4,0,0.017,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7504803263830646
"Le Mirazur Menton: Ranked among the world's best restaurants, Le Mirazur offers a","[0, 0, 100, 20]",4,12.0,13,0,0.0345,0.1428571428571428,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8882483202712634
"unique dining experience with a focus on fresh, local ingredients and innovative","[0, 0, 100, 20]",4,12.0,12,0,0.0345,0.0833333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9831407800928126
"dishes. Chef Mauro Colagreco's cuisine is inspired by the surrounding landscape, with","[0, 0, 100, 20]",4,12.0,12,0,0.037,0.1538461538461538,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6676637157890867
many ingredients sourced from the restaurant's own gardens. The menu changes with,"[0, 0, 100, 20]",4,12.0,12,0,0.035,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8995729208506126
"the seasons, ensuring that each visit is a new and exciting experience.","[0, 0, 100, 20]",4,12.0,12,0,0.03,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8866370460089427
"Chez Pipo Nice: A local favorite for Socca, this casual eatery is perfect for a quick and","[0, 0, 100, 20]",4,12.0,17,0,0.0365,0.0588235294117647,0.2941176470588235,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9932436259970575
delicious snack. Chez Pipo has been serving Socca since 1923 and is a beloved,"[0, 0, 100, 20]",4,12.0,14,0,0.032,0.2857142857142857,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988778125070348
"institution in Nice. The restaurant's simple, no-frills approach allows the quality of the","[0, 0, 100, 20]",4,12.0,13,0,0.039,0.0714285714285714,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9342056681968156
Socca to shine through.,"[0, 0, 100, 20]",4,12.0,4,0,0.01,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9943492232985685
L'Atelier de Jean-Luc Rabanel Arles: A Michelin-starred restaurant known for its,"[0, 0, 100, 20]",4,12.0,11,0,0.035,0.0909090909090909,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6892020187672978
creative and contemporary take on Provençal cuisine. Chef Jean-Luc Rabanel's dishes,"[0, 0, 100, 20]",4,12.0,11,0,0.0365,0.0,0.3846153846153846,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8733371323742014
"are a feast for the senses, combining bold flavors with artistic presentation. The","[0, 0, 100, 20]",4,12.0,13,0,0.035,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9401227335547616
"restaurant's tasting menu offers a journey through the flavors of Provence, with each","[0, 0, 100, 20]",4,12.0,13,0,0.0365,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6916862103156022
course showcasing the region's finest ingredients.,"[0, 0, 100, 20]",4,12.0,6,0,0.0225,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8922199686307076
La Table de Plaisance Saint-Émilion: A two-Michelin-starred restaurant offering a,"[0, 0, 100, 20]",4,12.0,10,0,0.036,0.0,0.5384615384615384,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6153386210154853
sophisticated menu that highlights the flavors of the region. The restaurant is located,"[0, 0, 100, 20]",4,12.0,13,0,0.0375,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8987649133820137
"in a historic building in the heart of Saint-Émilion, a town known for its world-class","[0, 0, 100, 20]",4,12.0,15,0,0.036,0.0666666666666666,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.880641079629804
