text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"1. Open the PDF in Acrobat, choose All tools    - Organize pages.","[0, 0, 100, 20]",3,12.0,12,0,0.0255,0.1818181818181818,0.4545454545454545,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.15625313012202924,Text/Paragraph
"2. From the left pane, specify the page range on which you want to apply the rotation. Select the drop-down menu under PAGES SELECTED, then select the appropriate option. Alternatively, you can enter the page number you want to operate on.","[0, 0, 100, 20]",3,12.0,41,0,0.0995,0.1951219512195122,0.119047619047619,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999824222664,Text/Paragraph
"3. After specifying the page range, for Direction, select either Rotate page left for counterclockwise 90° rotation or Rotate page right° for clockwise 90° rotation .","[0, 0, 100, 20]",3,12.0,26,0,0.0705,0.12,0.16,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998855510250562,Text/Paragraph
4. You can also apply the page rotation on a specific page by selecting the buttons in the right pane.,"[0, 0, 100, 20]",3,12.0,20,0,0.0415,0.1,0.05,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9695514635564882,Text/Paragraph
"Note: To temporarily change your view of the page, from the hamburger menu Windows or the View menu macOS, choose View - Rotate view - Rotate view right or Rotate view left . The original page orientation is restored the next time you open the PDF.","[0, 0, 100, 20]",3,12.0,46,0,0.1015,0.1395348837209302,0.2325581395348837,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999992104454,Text/Paragraph
Extract pages from a PDF,"[0, 0, 100, 20]",4,24.0,5,0,0.01,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"Extraction is reusing selected pages of one PDF in a different PDF. Extracted pages include the content and the form fields, comments, and links of the original document. You can leave the extracted pages in the original document or remove them during extraction.","[0, 0, 100, 20]",4,12.0,43,0,0.1105,0.1627906976744186,0.1162790697674418,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999877851,Text/Paragraph
Note: Any bookmarks or article threadings associated with pages aren't extracted.,"[0, 0, 100, 20]",4,12.0,11,0,0.0355,0.25,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3584159679665905,Text/Paragraph
"1. Open the PDF in Acrobat. From the upper left, select All Tools    - Organize pages. 2. Specify the page range or the pages you want to extract. Select the drop-down menu under PAGES SELECTED, then select the appropriate option. Alternatively, you can enter the page number you want to operate on.","[0, 0, 100, 20]",4,12.0,52,0,0.1225,0.196078431372549,0.2307692307692307,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999999999789,Text/Paragraph
3. Select Extract pages under PAGE OPTIONS .,"[0, 0, 100, 20]",4,12.0,8,0,0.0185,0.0,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.003040487386373303,Text/Paragraph
"4. In the dialog, select one or more of the following before you select Extract :","[0, 0, 100, 20]",4,12.0,16,0,0.033,0.2,0.1333333333333333,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9785955831300645,Text/Paragraph
"To remove the extracted pages from the original document, select Delete pages after extracting . To create a single-page PDF for each extracted page, select Extract pages as separate files . To keep the original pages intact and create a single PDF for the extracted pages, deselect both options.","[0, 0, 100, 20]",4,12.0,49,0,0.124,0.1276595744680851,0.1458333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999227,Text/Paragraph
The extracted pages are placed in a new document.,"[0, 0, 100, 20]",4,12.0,9,0,0.0205,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.37586026875844425,Text/Paragraph
"Note: The creator of a PDF document can set the security to prevent the extraction of pages. To view the security settings for a document, choose Document properties from the hamburger menu Windows or File menu in macOS and then select the Security tab in the dialog.","[0, 0, 100, 20]",4,12.0,47,0,0.1105,0.1063829787234042,0.1702127659574468,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999988410246,Text/Paragraph
Extract random pages from a PDF,"[0, 0, 100, 20]",4,16.02,6,0,0.013,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999999999511882,Title/Heading
You can also select and extract discontinuous pages from the page thumbnails in the right navigation pane of Acrobat.,"[0, 0, 100, 20]",4,12.0,19,0,0.0495,0.1578947368421052,0.1052631578947368,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9945791021710771,Text/Paragraph
"1. Open the PDF in Acrobat. From the upper left, select All Tools    - Organize pages. 2. Specify the pages which you want to extract separated with a comma. For example, if you want to extract pages 3 and 5, enter 3, 5 in the pages field under PAGES SELECTED.","[0, 0, 100, 20]",4,12.0,50,0,0.104,0.1632653061224489,0.2244897959183673,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999993,Text/Paragraph
Select the Extract pages under PAGE OPTIONS .,"[0, 0, 100, 20]",5,12.0,8,0,0.019,0.1428571428571428,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.09991247744010845,Text/Paragraph
"3. In the dialog, select one or more of the following before you select Extract :","[0, 0, 100, 20]",5,12.0,16,0,0.033,0.2,0.1333333333333333,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7197501121223722,Text/Paragraph
"To remove the extracted pages from the original document, select Delete pages after extracting .","[0, 0, 100, 20]",4,12.0,15,0,0.041,0.1428571428571428,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.981189667366017,Text/Paragraph
"To create a single-page PDF for each extracted page, select Extract pages as separate files .","[0, 0, 100, 20]",4,12.0,16,0,0.039,0.0666666666666666,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9919756998341345,Text/Paragraph
"To keep the original pages intact and create a single PDF for the extracted pages, deselect both options.","[0, 0, 100, 20]",4,12.0,18,0,0.044,0.1666666666666666,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9994048789251729,Text/Paragraph
The extracted pages are placed in a new document.,"[0, 0, 100, 20]",4,12.0,9,0,0.0205,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.564581889325481,Text/Paragraph
Split PDFs into multiple documents,"[0, 0, 100, 20]",6,24.0,5,0,0.015,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"You can split one or more PDFs into multiple smaller PDFs. When splitting a PDF, you can specify the split by the maximum number of pages, maximum file size, or top-level bookmarks.","[0, 0, 100, 20]",6,12.0,32,0,0.075,0.09375,0.1515151515151515,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999709037742,Text/Paragraph
"1. Open the PDF in Acrobat. From the upper left, select All Tools    - Organize pages. 2. In the left pane, under PAGE OPTIONS, select Split. A command dialog appears for the Split operation.","[0, 0, 100, 20]",4,12.0,34,0,0.0775,0.0909090909090909,0.3939393939393939,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999996290535828,Text/Paragraph
"3. In the Split By list, select the criteria for dividing the document:","[0, 0, 100, 20]",6,12.0,13,0,0.0295,0.1538461538461538,0.2307692307692307,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9889470253839218,Title/Heading
Number of pages,"[0, 0, 100, 20]",6,12.0,3,0,0.0065,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9843445999045166,Title/Heading
Specify the maximum number of pages for each document in the split.,"[0, 0, 100, 20]",6,12.0,12,0,0.028,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6706607216241156,Text/Paragraph
File Size,"[0, 0, 100, 20]",6,12.0,2,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9970544795514291,Title/Heading
Specify the maximum file size for each document in the split.,"[0, 0, 100, 20]",6,12.0,11,0,0.0255,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5743724862100956,Text/Paragraph
Top-level Bookmarks,"[0, 0, 100, 20]",6,12.0,2,0,0.009,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8859544604218065,Title/Heading
"If the document includes bookmarks, it creates one document for every top-level bookmark.","[0, 0, 100, 20]",6,12.0,13,0,0.0385,0.1538461538461538,0.0714285714285714,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9808546390996702,Text/Paragraph
"4. To specify a target folder for the split files and filename preferences, select Output Options . Specify the options as needed, and then select OK .","[0, 0, 100, 20]",6,12.0,27,0,0.0625,0.16,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999784343953123,Text/Paragraph
5. Select Split .,"[0, 0, 100, 20]",6,12.0,4,0,0.007,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.00728222981868798,Text/Paragraph
"Split multiple PDFs 1. Open the PDF in Acrobat. From the upper left, select All Tools    - Organize pages. 2. In the left pane, under PAGE OPTIONS, select Split. A command dialog appears for the Split operation. 3. In the Split by list, select the criteria for dividing the document:","[0, 0, 100, 20]",6,12.8,50,0,0.1155,0.1020408163265306,0.3469387755102041,1,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999946901,Text/Paragraph
Number of pages,"[0, 0, 100, 20]",6,12.0,3,0,0.0065,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9843445999045166,Title/Heading
Specify the maximum number of pages for each document in the split.,"[0, 0, 100, 20]",6,12.0,12,0,0.028,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6706607216241156,Text/Paragraph
File Size,"[0, 0, 100, 20]",6,12.0,2,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9970544795514291,Title/Heading
Specify the maximum file size for each document in the split.,"[0, 0, 100, 20]",6,12.0,11,0,0.0255,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5743724862100956,Text/Paragraph
Top-level Bookmarks,"[0, 0, 100, 20]",6,12.0,2,0,0.009,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8859544604218065,Title/Heading
"If the document includes bookmarks, it creates one document for every top-level bookmark.","[0, 0, 100, 20]",6,12.0,13,0,0.0385,0.1538461538461538,0.0714285714285714,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9808546390996702,Text/Paragraph
"4. To specify a target folder for the split files and filename preferences, select Output Options . Specify the options as needed, and then select OK .","[0, 0, 100, 20]",6,12.0,27,0,0.0625,0.16,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9995357739426384,Text/Paragraph
"5. Select Split multiple files . Select Add Files, and choose Add Files, Add Folders, or Add Open Files . Select the files or folder, and then select OK . Select Split .","[0, 0, 100, 20]",7,12.0,33,0,0.0685,0.1034482758620689,0.5517241379310345,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999813595938766,Text/Paragraph
Move or copy pages in a PDF,"[0, 0, 100, 20]",8,24.0,7,0,0.0105,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"To copy or move pages within a document, use the page thumbnails in the right navigation pane or the document area. You can also transfer pages between documents using these thumbnails. In the Organize Pages view, drag and drop thumbnails to rearrange pages, or select a thumbnail and copy it as needed. Move or copy a page 1. Open the PDF in Acrobat, and select All tools    - Organize pages . The page thumbnails are displayed in the Document area. 2. Select one or more page thumbnails. 3. Do one of the following:","[0, 0, 100, 20]",8,12.45,93,0,0.211,0.1538461538461538,0.1648351648351648,1,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"To move a page, drag the corresponding page thumbnail to the new location. A bar will appear to show the new position of the page thumbnail. The pages will be renumbered.","[0, 0, 100, 20]",8,12.0,31,0,0.07,0.1935483870967742,0.0967741935483871,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999989544613345,Text/Paragraph
"To cut or copy a page, select the page, and then select the ellipsis icon in the context menu bar displayed next to it. Select Cut or Copy from the context menu. Select between the page thumbnails where you want to paste the page. A blue horizontal marker shows the selected location where you want to paste. Select Paste from the context menu. You can paste the pages in another PDF as well.","[0, 0, 100, 20]",8,12.0,73,0,0.16,0.1780821917808219,0.136986301369863,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Note: You can also move or copy pages by selecting the Page Thumbnails button from the right pane.,"[0, 0, 100, 20]",8,12.0,18,0,0.0405,0.1111111111111111,0.2222222222222222,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9592312019121231,Text/Paragraph
Copy a page between two PDFs 1. Open both PDFs and display them alongside each other.,"[0, 0, 100, 20]",8,14.01,16,0,0.035,0.125,0.25,0,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.12172233377675401,Text/Paragraph
"To display the PDFs side by side, select Window from the hamburger menu Windows or the Window menu macOS. Then select Tile    - Vertically .","[0, 0, 100, 20]",8,12.0,25,0,0.0565,0.1304347826086956,0.3478260869565217,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9983220085715022,Text/Paragraph
2. Select All tools   - Organize pages . The page thumbnails are displayed in the Document area.,"[0, 0, 100, 20]",8,12.0,17,0,0.039,0.2,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8109611732157673,Text/Paragraph
"3. Select the page thumbnail of the page you want to cut or copy. To select multiple pages, press Ctrl Windows or command macOS and then select the pages. From the page thumbnail context menu, select Copy .","[0, 0, 100, 20]",8,12.0,38,0,0.0845,0.1891891891891892,0.1621621621621621,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999983419206762,Text/Paragraph
"4. In the page thumbnails of the target PDF, select between the page thumbnails where you want to insert the page. A blue horizontal marker indicates the location where you want to paste. Right-select and choose Paste .","[0, 0, 100, 20]",9,12.0,38,0,0.091,0.1621621621621621,0.131578947368421,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999390878503,Text/Paragraph
"The page is copied into the document, and the pages are renumbered. You can paste the pages in another PDF as well. Alternatively, you can also drag the page thumbnail into the Page Thumbnails panel of the target PDF.","[0, 0, 100, 20]",9,12.0,39,0,0.0895,0.1538461538461538,0.1794871794871795,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999995791002766,Text/Paragraph
Delete or replace pages in a PDF,"[0, 0, 100, 20]",10,24.0,7,0,0.013,0.1428571428571428,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"You can replace an entire PDF page with another PDF page. Only the text and images on the original page are replaced. Any interactive elements associated with the original page, such as links and bookmarks, aren't affected. Likewise, bookmarks and links that may have been previously associated with the replacement page don't carry over. Comments, however, are carried over and are combined with any existing comments in the document.","[0, 0, 100, 20]",10,12.0,69,0,0.1835,0.2253521126760563,0.0985915492957746,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"After you delete or replace pages, it’s a good idea to use the Reduce File Size command to rename and save the restructured document to the smallest possible file size.","[0, 0, 100, 20]",10,12.0,30,0,0.0695,0.1875,0.1290322580645161,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999997807410356,Text/Paragraph
Delete multiple pages in a PDF,"[0, 0, 100, 20]",10,16.02,6,0,0.0125,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999999999886827,Title/Heading
Note: You can't undo the Delete command.,"[0, 0, 100, 20]",10,10.98,7,0,0.017,0.125,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8182115654020881,Text/Paragraph
1. Select All tools    - Organize pages . The page thumbnails are displayed in the Document area.,"[0, 0, 100, 20]",10,12.0,17,0,0.039,0.2,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8140553651299047,Text/Paragraph
"2. Specify the page thumbnail of the pages you want to delete and separate them with a comma. For example, if you want to delete pages 3 and 5, enter 3, 5 in the pages field under PAGES SELECTED . You can also choose from the options given in the dropdown menu.","[0, 0, 100, 20]",10,12.0,52,0,0.105,0.1568627450980392,0.0980392156862745,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999858,Text/Paragraph
"3. In the left pane, select Delete pages, and the select OK to confirm.","[0, 0, 100, 20]",10,12.0,14,0,0.029,0.0714285714285714,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.21159040117656702,Text/Paragraph
You can't delete all pages; at least one page must remain in the document.,"[0, 0, 100, 20]",11,12.0,14,0,0.0305,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9781621889058205,Text/Paragraph
"Note: If you select Use Logical Page Numbers in the Page Display panel of the Preferences dialog box, you can enter a page number in parentheses to delete the corresponding page. For example, if the first page in the document is numbered i, you can enter 1 in the Enter Page Range list, and the page is deleted. Delete a page in a PDF 1. Select All tools    - Organize pages . The page thumbnails are displayed in the Document area. 2. Select a page thumbnail of the page you want to delete. Then, select Delete pages from the contextual toolbar that appears next to the selected page thumbnail.","[0, 0, 100, 20]",11,12.4,109,0,0.242,0.1495327102803738,0.2149532710280373,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Replace pages in a PDF,"[0, 0, 100, 20]",11,16.02,5,0,0.009,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999666112,Title/Heading
1. Open the PDF that contains the pages you want to replace. 2. Select All tools   - Organize pages . The page thumbnails are displayed in the Document area.,"[0, 0, 100, 20]",11,12.0,29,0,0.0635,0.2592592592592592,0.2592592592592592,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999968799526511,Text/Paragraph
"3. In the left tools pane, select Replace . The file explorer window appears. 4. Select the document containing the replacement pages. 5. In the Replace Pages dialog box, under Original, enter the pages to be replaced in the original document.","[0, 0, 100, 20]",11,12.0,41,0,0.1015,0.175,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999991797952,Text/Paragraph
"6. In the Replace Pages dialog box, under Replacement, enter the first page of the replacement page range. The last page is calculated based on the number of pages to be replaced in the original document.","[0, 0, 100, 20]",11,12.0,36,0,0.0845,0.1666666666666666,0.1388888888888889,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999152694724,Text/Paragraph
7. Select OK .,"[0, 0, 100, 20]",11,12.0,4,0,0.0055,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.015092086473297406,Text/Paragraph
"Replace pages between multiple PDFs 1. Open the PDF that contains the pages you want to replace, and then open the PDF that contains the replacement pages. 2. Select All tools   - Organize pages for both PDFs. The page thumbnails are displayed in the Document area.","[0, 0, 100, 20]",11,12.8,46,0,0.109,0.2,0.2444444444444444,0,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999287885,Text/Paragraph
"3. In the PDF containing the replacement pages, select a page or group of pages you want as replacements. For Windows, press Ctrl and then select the pages; for MacOS, press Command and then select the pages.","[0, 0, 100, 20]",12,12.0,37,0,0.086,0.1351351351351351,0.1891891891891892,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998920502288049,Text/Paragraph
