text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Le Petit Pontoise Paris: A charming bistro offering a variety of traditional French dishes at reasonable prices. The cozy atmosphere and friendly service make it a great spot for a casual meal.,"[0, 0, 100, 20]",2,12.0,32,0,0.081,0.09375,0.21875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999035386827,Text/Paragraph
Family-Friendly Restaurants,"[0, 0, 100, 20]",3,12.0,2,0,0.013,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9889317567000901,Title/Heading
"Club 55 Saint-Tropez: This iconic beach club offers a relaxed, family-friendly atmosphere with a menu featuring fresh seafood and Mediterranean dishes. The beachside location and casual vibe make it perfect for families.","[0, 0, 100, 20]",3,12.0,32,0,0.0945,0.125,0.1764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999500096584,Text/Paragraph
"Le Safari Nice: Located in the heart of the old town, this restaurant offers a diverse menu with options for both adults and children. The lively setting and outdoor seating make it a great spot for a family meal.","[0, 0, 100, 20]",3,12.0,39,0,0.0875,0.1025641025641025,0.1282051282051282,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999441069621,Text/Paragraph
"La Table du Marché Saint-Rémy-de-Provence: A welcoming restaurant with a varied menu that includes kid-friendly options and fresh, local ingredients. The charming setting and friendly staff ensure a pleasant dining experience for families.","[0, 0, 100, 20]",3,12.0,33,0,0.1035,0.1212121212121212,0.2162162162162162,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999932413834,Text/Paragraph
Le Grill Decize: A family-friendly restaurant offering a variety of grilled meats and classic French dishes in a casual setting. The relaxed atmosphere and extensive menu cater to all ages.,"[0, 0, 100, 20]",3,12.0,30,0,0.08,0.0333333333333333,0.1935483870967742,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999977047921818,Text/Paragraph
"Le Jardin de Benjamin Lorgues: This restaurant offers a variety of dishes made with fresh, local ingredients. The outdoor seating and kid-friendly menu make it a great spot for families.","[0, 0, 100, 20]",3,12.0,30,0,0.0785,0.1,0.1935483870967742,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999989595567524,Text/Paragraph
Le Petit Jardin Montpellier: A family-friendly restaurant offering a variety of Mediterranean dishes. The outdoor seating and relaxed atmosphere make it a great spot for a family meal.,"[0, 0, 100, 20]",3,12.0,28,0,0.0785,0.0714285714285714,0.2413793103448276,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999713283288493,Text/Paragraph
Le Café de la Plage Arcachon: This beachfront café offers a variety of seafood dishes and kid-friendly options. The relaxed setting and beautiful views make it a great spot for families.,"[0, 0, 100, 20]",3,12.0,31,0,0.078,0.064516129032258,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999957632583782,Text/Paragraph
Le Petit Nice Marseille: A family-friendly restaurant offering a variety of seafood dishes. The relaxed setting and fresh ingredients make it a popular choice.,"[0, 0, 100, 20]",3,12.0,24,0,0.068,0.0833333333333333,0.24,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999433047475452,Text/Paragraph
"Le Jardin des Sens Montpellier: This restaurant offers a variety of dishes made with fresh, local ingredients. The outdoor seating and kid-friendly menu make it a great spot for families.","[0, 0, 100, 20]",3,12.0,30,0,0.079,0.1333333333333333,0.1935483870967742,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999996104129185,Text/Paragraph
Le Café des Arts Nice: A family-friendly café offering a variety of dishes and kidfriendly options. The relaxed setting and friendly service make it a great spot for a family meal.,"[0, 0, 100, 20]",3,12.0,31,0,0.075,0.0967741935483871,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999989546723631,Text/Paragraph
Upscale Restaurants,"[0, 0, 100, 20]",4,12.0,2,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.990576108364621,Title/Heading
AM by Alexandre Mazzia Marseille: A two-Michelin-starred restaurant offering a fine-dining experience with innovative dishes inspired by Mediterranean flavors. The artistic presentation and unique flavor combinations make it a culinary adventure.,"[0, 0, 100, 20]",4,12.0,31,0,0.108,0.0967741935483871,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999309615637,Text/Paragraph
"Le Mirazur Menton: Ranked among the world's best restaurants, Le Mirazur offers a unique dining experience with a focus on fresh, local ingredients and innovative dishes. The stunning views of the Mediterranean add to the allure.","[0, 0, 100, 20]",4,12.0,36,0,0.097,0.054054054054054,0.2162162162162162,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999471806547,Text/Paragraph
"La Chèvre d'Or Èze: Located in a medieval village, this two-Michelin-starred restaurant serves refined Provençal cuisine with breathtaking views of the French Riviera. The elegant setting and impeccable service make it a memorable dining experience.","[0, 0, 100, 20]",4,12.0,35,0,0.1075,0.1142857142857142,0.2631578947368421,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999931688756,Text/Paragraph
Hostellerie de Jérôme La Turbie: A two-Michelin-starred restaurant offering traditional French fare created from the very best local ingredients. The historic setting and exquisite dishes make it a must-visit for food enthusiasts.,"[0, 0, 100, 20]",4,12.0,32,0,0.0995,0.09375,0.2285714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999664629219,Text/Paragraph
Le Louis XV - Alain Ducasse Monaco: A three-Michelin-starred restaurant offering an opulent dining experience with a menu that celebrates the flavors of the Mediterranean. The lavish decor and exceptional service make it a dining experience to remember.,"[0, 0, 100, 20]",4,12.0,38,0,0.108,0.1351351351351351,0.2564102564102564,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999895440654,Text/Paragraph
"La Vague d'Or Saint-Tropez: A three-Michelin-starred restaurant located in the luxurious Résidence de la Pinède, offering exquisite dishes inspired by the sea and the land. The serene setting and culinary excellence make it a top choice for fine dining.","[0, 0, 100, 20]",4,12.0,39,0,0.1075,0.1282051282051282,0.2325581395348837,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999994500652,Text/Paragraph
Le Petit Nice Passedat Marseille: A three-Michelin-starred restaurant offering exquisite seafood dishes and stunning views of the Mediterranean. The creative menu and elegant ambiance make it a standout dining destination.,"[0, 0, 100, 20]",4,12.0,30,0,0.0965,0.1,0.28125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999992426811039,Text/Paragraph
"La Colombe d'Or Saint-Paul-de-Vence: A historic restaurant and hotel that has hosted famous artists and celebrities, offering a luxurious dining experience with a focus on Provençal cuisine. The art-filled setting and gourmet dishes make it a unique experience.","[0, 0, 100, 20]",4,12.0,38,0,0.112,0.1578947368421052,0.2093023255813953,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.99999999893781,Text/Paragraph
"Le Figuier de Saint-Esprit Antibes: A Michelin-starred restaurant offering a variety of dishes made with fresh, local ingredients. The elegant setting and exceptional service make it a top choice for fine dining.","[0, 0, 100, 20]",4,12.0,32,0,0.0905,0.09375,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999516598961,Text/Paragraph
"Le Park 45 Cannes: A Michelin-starred restaurant offering a variety of dishes made with fresh, local ingredients. The elegant setting and exceptional service make it a top choice for fine dining.","[0, 0, 100, 20]",5,12.0,31,0,0.0825,0.0967741935483871,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999997294328,Text/Paragraph
Luxurious Restaurants,"[0, 0, 100, 20]",6,12.0,2,0,0.01,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9901892294792142,Title/Heading
Le Louis XV - Alain Ducasse Monaco: A three-Michelin-starred restaurant offering an opulent dining experience with a menu that celebrates the flavors of the Mediterranean. The lavish decor and exceptional service make it a dining experience to remember.,"[0, 0, 100, 20]",4,12.0,38,0,0.108,0.1351351351351351,0.2564102564102564,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999895440654,Text/Paragraph
"La Vague d'Or Saint-Tropez: A three-Michelin-starred restaurant located in the luxurious Résidence de la Pinède, offering exquisite dishes inspired by the sea and the land. The serene setting and culinary excellence make it a top choice for fine dining.","[0, 0, 100, 20]",4,12.0,39,0,0.1075,0.1282051282051282,0.2325581395348837,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999994500652,Text/Paragraph
Le Petit Nice Passedat Marseille: A three-Michelin-starred restaurant offering exquisite seafood dishes and stunning views of the Mediterranean. The creative menu and elegant ambiance make it a standout dining destination.,"[0, 0, 100, 20]",4,12.0,30,0,0.0965,0.1,0.28125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999992426811039,Text/Paragraph
"La Colombe d'Or Saint-Paul-de-Vence: A historic restaurant and hotel that has hosted famous artists and celebrities, offering a luxurious dining experience with a focus on Provençal cuisine. The art-filled setting and gourmet dishes make it a unique experience.","[0, 0, 100, 20]",4,12.0,38,0,0.112,0.1578947368421052,0.2093023255813953,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.99999999893781,Text/Paragraph
"Le Cap Saint-Jean-Cap-Ferrat: A Michelin-starred restaurant offering a variety of dishes made with fresh, local ingredients. The elegant setting and exceptional service make it a top choice for fine dining.","[0, 0, 100, 20]",6,12.0,30,0,0.0885,0.1,0.2647058823529412,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998988290542,Text/Paragraph
"Le Chantecler Nice: A Michelin-starred restaurant offering a variety of dishes made with fresh, local ingredients. The elegant setting and exceptional service make it a top choice for fine dining.","[0, 0, 100, 20]",6,12.0,30,0,0.0835,0.1,0.1935483870967742,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998760438084,Text/Paragraph
"Le Figuier de Saint-Esprit Antibes: A Michelin-starred restaurant offering a variety of dishes made with fresh, local ingredients. The elegant setting and exceptional service make it a top choice for fine dining.","[0, 0, 100, 20]",4,12.0,32,0,0.0905,0.09375,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999516598961,Text/Paragraph
"Le Park 45 Cannes: A Michelin-starred restaurant offering a variety of dishes made with fresh, local ingredients. The elegant setting and exceptional service make it a top choice for fine dining.","[0, 0, 100, 20]",5,12.0,31,0,0.0825,0.0967741935483871,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999994174261,Text/Paragraph
"Le Jardin des Sens Montpellier: A Michelin-starred restaurant offering a variety of dishes made with fresh, local ingredients. The elegant setting and exceptional service make it a top choice for fine dining.","[0, 0, 100, 20]",6,12.0,32,0,0.0885,0.125,0.2121212121212121,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999804953372,Text/Paragraph
"Le Petit Nice Marseille: A Michelin-starred restaurant offering a variety of dishes made with fresh, local ingredients. The elegant setting and exceptional service make it a top choice for fine dining.","[0, 0, 100, 20]",6,12.0,31,0,0.0855,0.0967741935483871,0.21875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999264287678,Text/Paragraph
La Villa Madie Cassis: A two-Michelin-starred restaurant offering a variety of dishes inspired by the Mediterranean. The stunning views and exceptional service make it a top choice for luxurious dining.,"[0, 0, 100, 20]",7,12.0,30,0,0.0865,0.1,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999248240989,Text/Paragraph
"Le Clos des Sens Annecy: A three-Michelin-starred restaurant offering a variety of dishes made with fresh, local ingredients. The elegant setting and exceptional service make it a top choice for fine dining.","[0, 0, 100, 20]",7,12.0,32,0,0.088,0.125,0.2058823529411764,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999800951143,Text/Paragraph
"Le Pavillon Ledoyen Paris: A three-Michelin-starred restaurant offering a variety of dishes made with fresh, local ingredients. The elegant setting and exceptional service make it a top choice for fine dining.","[0, 0, 100, 20]",7,12.0,31,0,0.0895,0.0967741935483871,0.2121212121212121,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999374628485,Text/Paragraph
"Le Pré Catelan Paris: A three-Michelin-starred restaurant offering a variety of dishes made with fresh, local ingredients. The elegant setting and exceptional service make it a top choice for fine dining.","[0, 0, 100, 20]",7,12.0,31,0,0.087,0.0967741935483871,0.2121212121212121,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999678509268,Text/Paragraph
Hotels,"[0, 0, 100, 20]",8,12.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9981717316856209,Title/Heading
Budget-Friendly Hotels,"[0, 0, 100, 20]",8,12.0,2,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9899899340082619,Title/Heading
Ibis Budget Nice Californie Lenval Nice: A budget-friendly hotel offering comfortable rooms and easy access to the beach and city center. The modern amenities and convenient location make it a great choice for budget-conscious travelers.,"[0, 0, 100, 20]",8,12.0,35,0,0.1015,0.0285714285714285,0.2162162162162162,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999959283698,Text/Paragraph
"Hotel Le Saint Paul Nice: A charming hotel located in a historic building, offering affordable rates and beautiful views of the Mediterranean. The cozy rooms and friendly service make it a pleasant stay.","[0, 0, 100, 20]",8,12.0,33,0,0.0855,0.0909090909090909,0.2424242424242424,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999108926793,Text/Paragraph
"Hotel des Arts Montpellier: A budget-friendly hotel located in the heart of Montpellier, offering comfortable rooms and easy access to the city's attractions. The artistic decor and central location make it a popular choice.","[0, 0, 100, 20]",8,12.0,34,0,0.0955,0.1142857142857142,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999781365647,Text/Paragraph
"Hotel Le Mistral Marseille: A budget-friendly hotel offering simple, clean rooms and a convenient location near the Old Port. The friendly staff and affordable rates make it a good option for travelers on a budget.","[0, 0, 100, 20]",8,12.0,35,0,0.09,0.0285714285714285,0.2222222222222222,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999994457669081,Text/Paragraph
Hotel Azur Nice: A budget-friendly hotel offering comfortable rooms and easy access to the beach and city center. The modern amenities and convenient location make it a great choice for budget-conscious travelers.,"[0, 0, 100, 20]",8,12.0,32,0,0.091,0.03125,0.1470588235294117,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999997810304732,Text/Paragraph
"Hotel de la Paix Marseille: A budget-friendly hotel offering simple, clean rooms and a convenient location near the Old Port. The friendly staff and affordable rates make it a good option for travelers on a budget.","[0, 0, 100, 20]",8,12.0,36,0,0.0895,0.0277777777777777,0.1891891891891892,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999995326232053,Text/Paragraph
"Hotel du Palais Montpellier: A budget-friendly hotel located in the heart of Montpellier, offering comfortable rooms and easy access to the city's attractions. The artistic decor and central location make it a popular choice.","[0, 0, 100, 20]",8,12.0,34,0,0.096,0.0857142857142857,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999529967043,Text/Paragraph
Hotel de la Mer Nice: A budget-friendly hotel offering comfortable rooms and easy access to the beach and city center. The modern amenities and convenient location make it a great choice for budget-conscious travelers.,"[0, 0, 100, 20]",8,12.0,34,0,0.0925,0.0294117647058823,0.1388888888888889,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998879701666,Text/Paragraph
"Hotel de la Plage Marseille: A budget-friendly hotel offering simple, clean rooms and a convenient location near the Old Port. The friendly staff and affordable rates make it a good option for travelers on a budget.","[0, 0, 100, 20]",8,12.0,36,0,0.09,0.0277777777777777,0.1891891891891892,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999995420206382,Text/Paragraph
"Hotel de la Gare Montpellier: A budget-friendly hotel located in the heart of Montpellier, offering comfortable rooms and easy access to the city's attractions. The artistic decor and central location make it a popular choice.","[0, 0, 100, 20]",8,12.0,35,0,0.096,0.0833333333333333,0.1621621621621621,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999823008197,Text/Paragraph
Family-Friendly Hotels,"[0, 0, 100, 20]",9,12.0,2,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9965502511547061,Title/Heading
"Club Med Opio en Provence Opio: A family-friendly resort offering a wide range of activities for children and adults, including sports, entertainment, and kids' clubs. The beautiful setting and all-inclusive amenities make it a hassle-free vacation spot.","[0, 0, 100, 20]",9,12.0,37,0,0.109,0.081081081081081,0.175,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999827424295,Text/Paragraph
"Le Mas de Pierre Saint-Paul-de-Vence: A luxurious family-friendly hotel offering spacious rooms, beautiful gardens, and a variety of activities for children. The elegant decor and attentive service ensure a comfortable stay for families.","[0, 0, 100, 20]",9,12.0,33,0,0.1025,0.0606060606060606,0.2162162162162162,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999958387103,Text/Paragraph
"Hôtel Les Roches Rouges Saint-Raphaël: A family-friendly hotel located on the beach, offering comfortable rooms, a kids' club, and a variety of water sports. The beachfront location and family-oriented amenities make it a great choice for a seaside vacation.","[0, 0, 100, 20]",9,12.0,39,0,0.11,0.0769230769230769,0.1904761904761904,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999952465467,Text/Paragraph
"Château de Berne Lorgues: A family-friendly hotel located on a vineyard, offering spacious rooms, a kids' club, and a variety of outdoor activities. The picturesque setting and family-friendly facilities make it a unique and enjoyable stay.","[0, 0, 100, 20]",9,12.0,36,0,0.1025,0.0833333333333333,0.131578947368421,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999762002015,Text/Paragraph
"Hôtel Barrière Le Majestic Cannes: A luxurious family-friendly hotel offering spacious rooms, beautiful gardens, and a variety of activities for children. The elegant decor and attentive service ensure a comfortable stay for families.","[0, 0, 100, 20]",9,12.0,33,0,0.101,0.0606060606060606,0.2058823529411764,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999646890005,Text/Paragraph
"Hôtel du Cap-Eden-Roc Antibes: A luxurious family-friendly hotel offering spacious rooms, beautiful gardens, and a variety of activities for children. The elegant decor and attentive service ensure a comfortable stay for families.","[0, 0, 100, 20]",9,12.0,32,0,0.0995,0.09375,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999731762299,Text/Paragraph
