text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
o Mix grated cassava with coconut milk and salt. o Form mixture into flat cakes. o Fry in hot oil until golden. o Drain on paper towels and serve warm.,"[0, 0, 100, 20]",5,10.02,30,0,0.061,0.0666666666666666,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999967152057,Text/Paragraph
Banchan,"[0, 0, 100, 20]",5,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999949245613394,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9978113371977334,Title/Heading
"o Assorted small side dishes like pickled radish, spinach, bean sprouts, kimchi","[0, 0, 100, 20]",5,10.02,12,0,0.034,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9992105143877565,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
o Prepare each side dish separately. o Arrange on small plates. o Serve as accompaniments to the main meal.,"[0, 0, 100, 20]",5,10.02,19,0,0.0445,0.0,0.1578947368421052,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999687620081071,Text/Paragraph
Banh Beo,"[0, 0, 100, 20]",5,12.0,2,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999921397134983,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 cup rice flour o 1/2 cup water o 1/2 cup coconut milk o 1/4 cup shrimp o 1/4 cup green onions o 1/4 cup fried shallots o 1 teaspoon salt o 1/2 teaspoon sugar,"[0, 0, 100, 20]",5,10.02,36,0,0.063,0.1944444444444444,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Mix rice flour, water, coconut milk, salt, and sugar to form a batter. o Pour batter into small dishes and steam until set. o Sauté chopped shrimp and green onions until cooked. o Top steamed cakes with shrimp, green onions, and fried shallots. o Serve with dipping sauce.","[0, 0, 100, 20]",5,10.02,49,0,0.113,0.1632653061224489,0.1020408163265306,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999994,Text/Paragraph
Banh Xeo,"[0, 0, 100, 20]",5,12.0,2,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999921397134983,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 cup rice flour o 1/2 cup coconut milk o 1/2 cup water o 1/2 pound shrimp o 1/2 pound pork o 1 small onion o 1/2 cup bean sprouts o 1/4 cup green onions o 1/4 cup cilantro o 1 teaspoon turmeric,"[0, 0, 100, 20]",5,10.02,44,0,0.0765,0.1818181818181818,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
o 1 teaspoon salt o Oil for frying,"[0, 0, 100, 20]",2,10.02,8,0,0.0135,0.125,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999882416425401,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Mix rice flour, coconut milk, water, turmeric, and salt to form a batter. o Sauté sliced pork, shrimp, and diced onion until cooked. o Heat oil in a pan and pour in a ladle of batter, swirling to coat the pan. o Add cooked pork, shrimp, bean sprouts, green onions, and cilantro. o Fold pancake in half and cook until crispy. o Serve with lettuce and dipping sauce.","[0, 0, 100, 20]",6,10.02,69,0,0.149,0.1304347826086956,0.0869565217391304,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Basturma,"[0, 0, 100, 20]",6,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999907476975093,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound beef tenderloin o 1/4 cup paprika o 2 tablespoons cumin o 2 tablespoons fenugreek o 1 tablespoon garlic powder o 1 tablespoon salt,"[0, 0, 100, 20]",6,10.02,26,0,0.0575,0.1538461538461538,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999818,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Rub beef with salt and let cure in the refrigerator for 24 hours. o Rinse and pat dry. o Mix paprika, cumin, fenugreek, and garlic powder, then coat beef with the mixture. o Wrap in cheesecloth and hang in a cool, dry place for 1-2 weeks. o Slice thinly and serve.","[0, 0, 100, 20]",6,10.35,52,0,0.1075,0.0384615384615384,0.0943396226415094,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999961,Text/Paragraph
Batbout,"[0, 0, 100, 20]",6,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999548638660922,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 2 1/4 teaspoons active dry yeast o 1 teaspoon sugar o 1 cup warm water o 3 cups flour o 1 teaspoon salt o 1/4 cup olive oil,"[0, 0, 100, 20]",6,10.02,29,0,0.0485,0.1724137931034483,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Dissolve yeast and sugar in warm water, let sit until foamy. o Mix flour and salt in a bowl, then add yeast mixture and olive oil. o Knead until smooth, then let rise until doubled. o Divide dough into balls and roll out into circles. o Cook on a hot griddle until puffed and golden. o Serve warm.","[0, 0, 100, 20]",6,10.02,59,0,0.1205,0.0847457627118644,0.1016949152542373,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Bhindi Masala,"[0, 0, 100, 20]",6,12.0,2,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999844583164017,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound okra o 1 small onion o 2 cloves garlic o 1 teaspoon cumin o 1 teaspoon coriander o 1 teaspoon turmeric o 1 teaspoon garam masala o 1 teaspoon salt o 2 tablespoons oil,"[0, 0, 100, 20]",7,10.02,37,0,0.07,0.1621621621621621,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Wash and dry okra, then cut into pieces. o Heat oil in a pan and sauté diced onion and minced garlic until translucent. o Add cumin, coriander, turmeric, and garam masala, cook for 1 minute. o Add okra and stir to coat with spices. o Cook until okra is tender, stirring occasionally. o Add salt to taste and serve.","[0, 0, 100, 20]",7,10.02,60,0,0.1285,0.1,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Bobotie,"[0, 0, 100, 20]",7,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999949245613394,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound ground beef o 1 small onion o 2 cloves garlic o 1/4 cup raisins o 1/4 cup almonds o 1 tablespoon curry powder o 1 teaspoon salt o 1/2 teaspoon pepper o 2 eggs o 1/2 cup milk o 1/4 cup breadcrumbs,"[0, 0, 100, 20]",7,10.02,45,0,0.0805,0.1555555555555555,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Preheat oven to 350°F 175°C. o Sauté diced onion and minced garlic until softened. o Add ground beef, raisins, almonds, curry powder, salt, and pepper, cook until beef is browned. o Transfer mixture to a baking dish. o Beat eggs with milk and pour over the beef mixture. o Sprinkle with breadcrumbs. o Bake for 30 minutes until set and golden. o Serve warm.","[0, 0, 100, 20]",4,10.24,65,0,0.1475,0.0923076923076923,0.1492537313432835,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Bok Choy with Garlic,"[0, 0, 100, 20]",7,12.0,4,0,0.0085,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999380202055578,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9978113371977334,Title/Heading
o 1 pound bok choy,"[0, 0, 100, 20]",7,10.02,5,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9745116854822425,Text/Paragraph
o 2 cloves garlic o 2 tablespoons soy sauce o 1 tablespoon sesame oil,"[0, 0, 100, 20]",2,10.02,14,0,0.028,0.2142857142857142,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999997013487,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
o Sauté minced garlic in sesame oil until fragrant. o Add bok choy and stir-fry until tender. o Add soy sauce and cook for 2 minutes. o Serve warm.,"[0, 0, 100, 20]",8,10.02,29,0,0.0595,0.0344827586206896,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999985230181,Text/Paragraph
