text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
detect increased drought risk in Niger and trigger the release of funds from the Central,"[0, 0, 100, 20]",2,11.0,15,0,0.037,0.1333333333333333,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9866726849741488
Emergency Response Fund in anticipation of drought-related humanitarian needs. The release,"[0, 0, 100, 20]",2,11.0,11,0,0.04,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9885027188740512
of funds can be triggered from six months ahead of the rainy season which runs from July,"[0, 0, 100, 20]",2,11.0,17,0,0.036,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996809897388632
through September until one month into the season. The trigger mechanism includes a,"[0, 0, 100, 20]",2,11.0,13,0,0.0355,0.0769230769230769,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9967902702785335
predictive model that uses seasonal precipitation forecasts and an observational model that,"[0, 0, 100, 20]",2,11.0,12,0,0.04,0.0833333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9970830821997887
uses the Standardized Precipitation Index.,"[0, 0, 100, 20]",2,11.0,5,0,0.019,0.2,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8333094372051825
The review was conducted between May 2022 and January 2023.,"[0, 0, 100, 20]",2,11.0,10,0,0.025,0.2,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991969359594447
2. Main Findings and Recommendations,"[0, 0, 100, 20]",2,12.0,5,0,0.016,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9987901562116054
"The documentation describing the model and its application, as well as the outcomes of the","[0, 0, 100, 20]",2,11.0,15,0,0.038,0.0666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9658819773342867
"review process, are available through the following links:","[0, 0, 100, 20]",2,11.0,8,0,0.0255,0.125,0.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8340616131082326
The Model Cardhttps://drive.google.com/file/d/1Dim0c86H2R1Qtj6IkDxY9eWy1SVKJ77c/view?usp=sharing describes version 1 of the trigger mechanism. It was completed by,"[0, 0, 100, 20]",2,11.0,14,0,0.0745,0.125,0.1739130434782608,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999684128653045
OCHA in June 2022 and updated in October 2022.,"[0, 0, 100, 20]",2,11.0,9,0,0.019,0.1111111111111111,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983716721243389
"completed by Mohammad Shamsudduha, Associate Professor in Humanitarian Science","[0, 0, 100, 20]",2,11.0,9,0,0.035,0.1111111111111111,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8216874070105492
"at the Institute for Risk and Disaster Reduction, University College London, in December","[0, 0, 100, 20]",2,11.0,13,0,0.038,0.0,0.6153846153846154,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.951287430548026
2022.,"[0, 0, 100, 20]",2,11.0,1,0,0.0025,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9159856336165524
The Implementation Plan summarizes the concrete actions that the trigger mechanismhttps://drive.google.com/file/d/1lf7VdtqXT5LWgWDnu-duYlNjh4qXMQU/view?usp=sharing,"[0, 0, 100, 20]",2,11.0,11,0,0.0765,0.0769230769230769,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.994489829635509
will inform and was developed by OCHA in October 2022.,"[0, 0, 100, 20]",2,11.0,10,0,0.0225,0.3,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9845502380952255
The Ethical Matrixhttps://docs.google.com/spreadsheets/d/1RrIPpodeqIRHm9MmBv6FB0zIGP3V5r5QFwd7wF-rl8/edit?usp=sharing identifies issues that may come up in the implementation of the,"[0, 0, 100, 20]",2,11.0,14,0,0.084,0.0625,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992909048499051
trigger mechanism and stakeholders that may be impacted by those issues. The Ethical,"[0, 0, 100, 20]",2,11.0,13,0,0.036,0.1538461538461538,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9854327497362125
"Matrix was completed in January 2023 by Andrea Romaoli Garcia, ITU Topic Driver on","[0, 0, 100, 20]",2,11.0,14,0,0.0345,0.1428571428571428,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989821646380973
Open Code.,"[0, 0, 100, 20]",2,11.0,2,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8290692669527837
The sections below provide a summary of the main findings and recommendations developed in,"[0, 0, 100, 20]",2,11.0,14,0,0.0385,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9905668238265566
the review.,"[0, 0, 100, 20]",2,11.0,2,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8621260376972295
2.1 Technical Review,"[0, 0, 100, 20]",3,12.0,3,0,0.009,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9997998607194863
Intended Use,"[0, 0, 100, 20]",3,12.0,2,0,0.0055,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999974340660565
The intended use of the predictive model is appropriate.,"[0, 0, 100, 20]",3,11.0,9,0,0.024,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9475402411665486
"The model may not detect localized rainfall shortages, which could lead to the model","[0, 0, 100, 20]",3,11.0,14,0,0.0355,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9807592107023145
"missing a trigger where it should detect increased drought risk. In addition, crop failure","[0, 0, 100, 20]",3,11.0,14,0,0.0385,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.987235190335266
"depends on a number of factors other than rainfall, including the use and availability of","[0, 0, 100, 20]",3,11.0,15,0,0.0375,0.0666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9910563420424461
groundwater for irrigation as well as changes in temperature. The fact that these,"[0, 0, 100, 20]",3,11.0,13,0,0.0345,0.0,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9182071187167375
additional factors are not included in the model should be considered in the,"[0, 0, 100, 20]",3,11.0,13,0,0.032,0.3076923076923077,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9898280720991689
interpretation of model outputs.,"[0, 0, 100, 20]",3,11.0,4,0,0.0145,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7396575457111261
Model Development and Documentation,"[0, 0, 100, 20]",3,12.0,4,0,0.016,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9979615251282734
The resolution of the spatial coverage of the predictive model is very high at 0.05,"[0, 0, 100, 20]",3,11.0,15,0,0.0345,0.0666666666666666,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998926708201731
degrees. The predictive model produces outputs on a monthly basis. The geographic,"[0, 0, 100, 20]",3,11.0,12,0,0.035,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9964284938230175
scope of the predictive model includes the entire country of Niger. These parameters are,"[0, 0, 100, 20]",3,11.0,14,0,0.0375,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9970788181315895
appropriate for a national-scale model.,"[0, 0, 100, 20]",3,11.0,5,0,0.0175,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6643902904788291
The spatial resolution of the predictive model at 0.05 degrees is too high given that the,"[0, 0, 100, 20]",3,11.0,16,0,0.037,0.125,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999572249535068
predictive model is primarily dependent on precipitation variability. Correlation between,"[0, 0, 100, 20]",3,11.0,10,0,0.04,0.1,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9838830967628363
forecasts and observational rainfall data produced by CHIRPS is weak in Maradi and,"[0, 0, 100, 20]",3,11.0,13,0,0.035,0.1538461538461538,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.995425765335707
"Niamey regions, where the irrigation is the highest in the country.","[0, 0, 100, 20]",3,11.0,11,0,0.0285,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9485071423083344
Model Evaluation,"[0, 0, 100, 20]",3,12.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9997753481335909
"The predictive model is evaluated using accuracy, hit rate, miss rate, false positives and","[0, 0, 100, 20]",3,11.0,14,0,0.0385,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994814211727017
false negatives as parameters. These model evaluation criteria are appropriate for this,"[0, 0, 100, 20]",3,11.0,12,0,0.038,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9918876391797744
predictive model.,"[0, 0, 100, 20]",3,11.0,2,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6545945314161608
A comparison between the predictive model outputs and NextGen forecasts was based,"[0, 0, 100, 20]",3,11.0,12,0,0.035,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9807354635849241
only on CHIRPS gridded rainfall data. No detailed information is provided on the,"[0, 0, 100, 20]",3,11.0,13,0,0.034,0.2307692307692307,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9907185444203749
downscaling of the forecasts and evaluation of the downscaled technique.,"[0, 0, 100, 20]",3,11.0,10,0,0.0315,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9303237387362131
Operational Readiness,"[0, 0, 100, 20]",3,12.0,2,0,0.01,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9997513400659316
Activities and funding are provided on a “no-regrets” basis after a trigger activation.,"[0, 0, 100, 20]",3,11.0,13,0,0.0375,0.1333333333333333,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9985807181792774
Activities and funding are purposefully selected to still be valuable in the absence of a,"[0, 0, 100, 20]",3,11.0,15,0,0.0375,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9950483041610597
shock. The addition of an observational trigger based on SPI is a strength of this,"[0, 0, 100, 20]",3,11.0,15,0,0.034,0.1333333333333333,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9929069343474226
anticipatory trigger mechanism.,"[0, 0, 100, 20]",3,11.0,3,0,0.0145,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.84172670349309
The forecast accuracy could be improved if the predictive model is tailored to individual,"[0, 0, 100, 20]",3,11.0,14,0,0.038,0.3571428571428571,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9972659967922725
areas within Niger.,"[0, 0, 100, 20]",3,11.0,3,0,0.0085,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8275055534872722
There is little mention of local/national capacity building or strengthening in the process.,"[0, 0, 100, 20]",3,11.0,13,0,0.04,0.0769230769230769,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9944348406172525
The performance of the predictive model should be evaluated against the observational,"[0, 0, 100, 20]",3,11.0,12,0,0.037,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9910579798155204
model outputs to better understand the weaknesses in the predictive model.,"[0, 0, 100, 20]",3,11.0,11,0,0.032,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9550248753477166
Strengthening the predictive model outputs increases the potential impact of the trigger,"[0, 0, 100, 20]",3,11.0,12,0,0.0385,0.25,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9945765366825311
mechanism due to the increased lead time.,"[0, 0, 100, 20]",3,11.0,7,0,0.0175,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6839278434075935
The low or even negative correlation between the predictive model outputs and CHIRPS,"[0, 0, 100, 20]",4,11.0,13,0,0.036,0.0,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.996157171922249
precipitation in the northern part of Niger should be examined to improve the,"[0, 0, 100, 20]",4,11.0,13,0,0.0325,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9870697001460966
performance and validity of the predictive model.,"[0, 0, 100, 20]",4,11.0,7,0,0.0215,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.799627064659436
2.2 Ethical Review,"[0, 0, 100, 20]",4,12.0,3,0,0.008,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992064533523749
False negative activation non-activation in the presence of a shock,"[0, 0, 100, 20]",4,12.0,10,0,0.029,0.0,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8386542827528769
A false negative would deprive the community of timely aid.,"[0, 0, 100, 20]",4,11.0,10,0,0.025,0.1,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9679750672576284
Recommendation: The outputs of the predictive model should be continuously evaluated,"[0, 0, 100, 20]",4,11.0,11,0,0.037,0.1818181818181818,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9666870568537769
against the outputs of the observational model and against CHIRPS precipitation data to,"[0, 0, 100, 20]",4,11.0,13,0,0.0375,0.0,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9737118534436892
lower the likelihood of false negatives.,"[0, 0, 100, 20]",4,11.0,6,0,0.0175,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8844962443242292
False positive activation activation in the absence of a shock,"[0, 0, 100, 20]",4,12.0,10,0,0.0265,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9386648260254057
A false positive would increase the risk of wasted financial resources. Such error could,"[0, 0, 100, 20]",4,11.0,14,0,0.0375,0.0714285714285714,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997471494177191
undermine the confidence of stakeholders and donors and could lead to discontinuation,"[0, 0, 100, 20]",4,11.0,12,0,0.037,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9363909862139349
"of the trigger mechanism. A false negative primarily impacts other stakeholders,","[0, 0, 100, 20]",4,11.0,11,0,0.035,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.994570860428927
"including local NGOs, the model developers and UN entities, due to the misallocation of","[0, 0, 100, 20]",4,11.0,14,0,0.037,0.0714285714285714,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9958851975776063
resources. It also undermines trust in the trigger mechanism.,"[0, 0, 100, 20]",4,11.0,9,0,0.0265,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7383237099093155
"Recommendation: A false positive is more tolerable compared to a false negative, as a","[0, 0, 100, 20]",4,11.0,14,0,0.036,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999432168657523
false positive triggers activities and funding that benefit the population even in the,"[0, 0, 100, 20]",4,11.0,13,0,0.037,0.0769230769230769,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9928012569368025
absence of a shock. The outputs of the predictive model should be continuously,"[0, 0, 100, 20]",4,11.0,13,0,0.033,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9756895043134061
evaluated against the outputs of the observational model and against CHIRPS,"[0, 0, 100, 20]",4,11.0,11,0,0.0325,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9509762067059558
precipitation data to lower the likelihood of false positives.,"[0, 0, 100, 20]",4,11.0,9,0,0.027,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8937356672241034
Identity exposure exposure of individual identities through potential use of additional data,"[0, 0, 100, 20]",4,12.0,12,0,0.0405,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6403515818258316
sources in implementation of the model,"[0, 0, 100, 20]",4,11.0,6,0,0.0165,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5451104943829028
Unauthorized access to any personal data used in future implementation of the trigger,"[0, 0, 100, 20]",4,11.0,13,0,0.0365,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9974730370443456
mechanism could cause harm and carries reputational risk.,"[0, 0, 100, 20]",4,11.0,8,0,0.025,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7930569741268108
Recommendation: Given that the trigger mechanism does not include the use of any,"[0, 0, 100, 20]",4,11.0,13,0,0.034,0.2307692307692307,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9695681978241218
personal data there is little concern that a data breach could result in re-identification. If,"[0, 0, 100, 20]",4,11.0,15,0,0.04,0.1333333333333333,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9980869733182262
