text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"The team thanks also the following persons, from the National Boards and the Agile expert community, who participated in reviewing, commenting, and balloting of the Foundation Agile Extension Syllabus: Dani Almog, Richard Berns, Stephen Bird, Monika Bögge, Afeng Chai, Josephine Crawford, Tibor Csöndes, Huba Demeter, Arnaud Foucal, Cyril Fumery, Kobi Halperin, Inga Hansen, Hanne Hinz, Jidong Hu, Phill Isles, Shirley Itah, Martin Klonk, Kjell Lauren, Igal Levi, Rik Marselis, Johan Meivert, Armin Metzger, Peter Morgan, Ninna Morin, Ingvar Nordstrom, Chris O’Dea, Klaus Olsen, Ismo Paukamainen, Nathalie Phung, Helmut Pichler, Salvatore Reale, Stuart Reid, Hans Rombouts, Petri Säilynoja, Soile Sainio, Lars-Erik Sandberg, Dakar Shalom, Jian Shen, Marco Sogliani, Lucjan Stapp, Yaron Tsubery, Sabine Uhde, Stephanie Ulrich, Tommi Välimäki, Jurian Van de Laar, Marnix Van den Ent, António Vieira Melo, Wenye Xu, Ester Zabar, Wenqiang Zheng, Peter Zimmerer, Stevan Zivanovic, and Terry Zuo. This document was formally approved for release by the General Assembly of the ISTQB® on May 31, 2014.","[0, 0, 100, 20]",5,9.96,159,0,0.4675,0.0186335403726708,0.7701863354037267,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
1. Introduction to the Foundation Level Extensions,"[0, 0, 100, 20]",6,15.96,7,0,0.022,0.0,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999999838,Title/Heading
This overview document is intended for anyone with an interest in the ISTQB Foundation Level Extensions who wants a high-level introduction to the leading principles and an overview of the individual extension syllabi.,"[0, 0, 100, 20]",6,9.96,33,0,0.093,0.1212121212121212,0.1470588235294117,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999863541438,Text/Paragraph
"From time to time, ISTQB will update this document to reflect any additional extensions that shall be introduced for the Foundation Level, or to reflect major changes in existing ones. Publications of the updated document will be available on the ISTQB website.","[0, 0, 100, 20]",6,9.96,42,0,0.11,0.1666666666666666,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999953221,Text/Paragraph
"The ISTQB Foundation and Advanced Level syllabi have been defined and have been on the market for some time. New topics emerge due to technology and methodology changes in the market which often are brought into the ISTQB program as new Expert Level syllabi. However, not all topics are suited for the Expert Level. For this reason, the extension syllabi are established at the Foundation Level to expand the ISTQB program to incorporate new or updated knowledge. New extensions shall be discussed and introduced by the ISTQB periodically. Extensions may be established at the Advanced Level as well, but that is beyond the scope of this document.","[0, 0, 100, 20]",6,9.96,107,0,0.2705,0.1869158878504672,0.1962616822429906,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
The following Foundation Level Extension syllabus has been released:,"[0, 0, 100, 20]",6,9.96,9,0,0.03,0.3333333333333333,0.4444444444444444,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9763767429574784,Text/Paragraph
Agile Tester,"[0, 0, 100, 20]",6,9.96,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8095548808405884,Title/Heading
"In this document, each Foundation Level Extension syllabus is summarized and the associated Business Outcomes are stated. The Business Outcomes communicate what can be expected from a person who achieves a Foundation Level Extension Certification in a particular subject area e.g., Agile Tester, and will outline the benefits for companies that are considering the development of specific testing skills at this level.","[0, 0, 100, 20]",6,9.96,62,0,0.1785,0.1935483870967742,0.238095238095238,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
2. Introduction to Foundation Level Agile Tester Extension,"[0, 0, 100, 20]",7,15.96,8,0,0.0255,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999999727,Title/Heading
"The certification for Foundation Level Extension – Agile Tester is designed for professionals who are working within Agile environments. It is also for professionals who are planning to start implementing Agile methods in the near future, or are working within companies that plan to do so, The certification provides an advantage for those who would like to know the required Agile activities, roles, methods, and methodologies specific to their role.","[0, 0, 100, 20]",7,9.96,70,0,0.1915,0.2428571428571428,0.1594202898550724,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
2.1 Intended Audience,"[0, 0, 100, 20]",7,14.04,3,0,0.0095,0.3333333333333333,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999928781,Title/Heading
The Foundation Level Extension – Agile Tester qualification is aimed at four main groups of professionals:,"[0, 0, 100, 20]",7,9.96,16,0,0.0455,0.125,0.4,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999560093462784,Text/Paragraph
1. Professionals who have achieved in-depth testing experience in traditional methods and would like to get an Agile Tester Certificate.,"[0, 0, 100, 20]",7,9.96,20,0,0.0585,0.25,0.1904761904761904,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999914052658511,Text/Paragraph
"2. Junior professional testers who are just starting in the testing profession, have received the Foundation Level certificate, and would like to know more about the tester’s role in an Agile environment.","[0, 0, 100, 20]",7,9.96,32,0,0.0865,0.1764705882352941,0.1212121212121212,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999965474886,Text/Paragraph
"3. Professionals who are relatively new to testing and are required to implement test approaches, methods and techniques in their day to day job in Agile projects.","[0, 0, 100, 20]",7,9.96,27,0,0.0685,0.1851851851851851,0.074074074074074,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999839017570904,Text/Paragraph
4. Professionals who are experienced in their role including unit testing and need more understanding and knowledge about how to perform and manage testing on all levels in Agile projects.,"[0, 0, 100, 20]",7,9.96,30,0,0.0795,0.2666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999901553088,Text/Paragraph
"These professionals include people who are in roles such as testers, test analysts, test engineers, test consultants, test managers, user acceptance testers, and software developers. This Foundation Level Extension – Agile Tester certification may also be appropriate for anyone who wants a deeper understanding of software testing in the Agile world, such as project managers, quality managers, software development managers, business analysts, IT directors, and management consultants.","[0, 0, 100, 20]",7,9.96,67,0,0.2105,0.0746268656716417,0.1363636363636363,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
2.2 Career Paths for Testers,"[0, 0, 100, 20]",7,14.04,5,0,0.012,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999997848408,Title/Heading
"Building on the Foundation Level, the Agile Tester Extension supports the definition of career paths for professional testers. A person with the Agile Tester certificate has extended the broad understanding of testing acquired at the Foundation Level to enable him or her to work effectively as a professional tester in an Agile project.","[0, 0, 100, 20]",7,9.96,53,0,0.1425,0.1320754716981132,0.2264150943396226,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999332,Text/Paragraph
People possessing an ISTQB Foundation Level Extension – Agile Tester certificate may use the Certified Tester Foundation Level acronym CTFL-AT.,"[0, 0, 100, 20]",7,9.96,20,0,0.062,0.1,0.65,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999976361370758,Text/Paragraph
2.3 Learning Objectives,"[0, 0, 100, 20]",7,14.04,3,0,0.0105,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999555411,Title/Heading
"In general, the Foundation Level syllabus is examinable at a K1 level, i.e., the candidate will recognize, remember and recall terms and concepts stated in the Foundation Level syllabus.","[0, 0, 100, 20]",7,9.96,29,0,0.079,0.1724137931034483,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999703180225,Text/Paragraph
"In addition, all Foundation Level syllabus learning objectives are examinable at the same K- level in an extension exam.","[0, 0, 100, 20]",7,9.96,19,0,0.051,0.1578947368421052,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999816416743599,Text/Paragraph
"That said, each extension level exam focuses on the learning objectives defined in that extension syllabus. The relevant learning objectives at K1, K2, and K3 levels are provided at the beginning of each chapter within each particular extension syllabus.","[0, 0, 100, 20]",8,9.96,39,0,0.108,0.1538461538461538,0.1282051282051282,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999434215,Text/Paragraph
2.4 Entry Requirements,"[0, 0, 100, 20]",8,14.04,3,0,0.01,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999564351,Title/Heading
"To be able to participate in a Foundation Level Extension – Agile Tester exam, candidates must have obtained the ISTQB Foundation Level certificate.","[0, 0, 100, 20]",8,9.96,23,0,0.063,0.1739130434782608,0.4090909090909091,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999990170497942,Text/Paragraph
2.5 Structure and Course Duration,"[0, 0, 100, 20]",8,14.04,5,0,0.0145,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999997618414,Title/Heading
The Foundation Level Extension – Agile Tester syllabus has no shared or common elements with the Foundation Level syllabus.,"[0, 0, 100, 20]",8,9.96,19,0,0.0525,0.1052631578947368,0.4444444444444444,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999723849486957,Text/Paragraph
The syllabi must be taught in the following minimum number of days:,"[0, 0, 100, 20]",8,9.96,12,0,0.028,0.1666666666666666,0.0833333333333333,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9947884507299805,Text/Paragraph
Syllabus Days Baseline: Foundation 3 Extension: Agile Tester 2,"[0, 0, 100, 20]",8,9.96,9,0,0.027,0.0,0.7777777777777778,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999697015232793,Text/Paragraph
The following figure shows the structure of the Agile Tester Extension and its relationship to the Foundation Level.,"[0, 0, 100, 20]",8,9.96,18,0,0.0495,0.0555555555555555,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9998603251105742,Text/Paragraph
2.6 Keeping It Current,"[0, 0, 100, 20]",9,14.04,4,0,0.0095,0.25,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999828735516,Title/Heading
"The software industry changes rapidly. To deal with these changes and to provide the stakeholders with access to relevant and current information, the ISTQB working groups have created links on the www.istqb.org web site which refer to supporting documents, changes to standards and new occurrences in the industry. This information is not examinable under this syllabus.","[0, 0, 100, 20]",9,9.96,56,0,0.158,0.1607142857142857,0.0689655172413793,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
3. Overview of the Foundation Level Extension – Agile Tester S llabus y,"[0, 0, 100, 20]",10,9.96,13,0,0.0295,0.0769230769230769,0.5833333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8716291170043939,Text/Paragraph
3.1 Business Outcomes,"[0, 0, 100, 20]",10,14.04,3,0,0.0095,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999999999957311,Title/Heading
This section lists the Business Outcomes expected of a candidate who has achieved the Foundation Level Extension – Agile Tester certification. An Agile Tester can…,"[0, 0, 100, 20]",10,9.96,25,0,0.0695,0.16,0.4583333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999992512820088,Text/Paragraph
AFM1 Collaborate in a cross-functional Agile team being familiar with principles and basic practices of Agile software development.,"[0, 0, 100, 20]",10,9.96,18,0,0.057,0.0555555555555555,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999782324431333,Text/Paragraph
AFM2 Adapt existing testing experience and knowledge to Agile values and principles. AFM3 Support the Agile team in planning test-related activities. AFM4 Apply relevant methods and techniques for testing in an Agile project. AFM5 Assist the Agile team in test automation activities.,"[0, 0, 100, 20]",10,9.96,42,0,0.121,0.0952380952380952,0.2790697674418604,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999617112,Text/Paragraph
"AFM6 Assist business stakeholders in defining understandable and testable user stories, scenarios, requirements and acceptance criteria as appropriate.","[0, 0, 100, 20]",10,9.96,18,0,0.067,0.0555555555555555,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999703013535514,Text/Paragraph
AFM7 Work and share information with other team members using effective communication styles and channels.,"[0, 0, 100, 20]",10,9.96,15,0,0.046,0.0666666666666666,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997794494622644,Text/Paragraph
"In general, a Certified Tester Foundation Level – Agile Tester is expected to have acquired the necessary skills to working effectively within an Agile team and environment.","[0, 0, 100, 20]",10,9.96,27,0,0.0735,0.1851851851851851,0.3076923076923077,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999636910883,Text/Paragraph
3.2 Content,"[0, 0, 100, 20]",10,14.04,2,0,0.005,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999322895,Title/Heading
Chapter 1: Agile Software Development,"[0, 0, 100, 20]",10,9.96,5,0,0.0165,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9639603136717143,Text/Paragraph
The tester should remember the basic concept of Agile software development based on the Agile Manifesto.,"[0, 0, 100, 20]",10,9.96,16,0,0.0445,0.125,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9995998280624991,Text/Paragraph
The tester should understand the advantages of the whole-team approach and the benefits of early and frequent feedback.,"[0, 0, 100, 20]",10,9.96,18,0,0.051,0.0555555555555555,0.0526315789473684,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999943509584828,Text/Paragraph
The tester should recall Agile software development approaches. The tester should be able to write testable user stories in collaboration with developers and business representatives.,"[0, 0, 100, 20]",10,9.96,25,0,0.0795,0.12,0.12,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.99999949570422,Text/Paragraph
The tester should understand how retrospectives can be used as a mechanism for process improvement in Agile projects.,"[0, 0, 100, 20]",10,9.96,18,0,0.05,0.1666666666666666,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997338635882377,Text/Paragraph
"The tester should understand the use and purpose of continuous integration. The tester should know the differences between iteration and release planning, and how a tester adds value in each of these activities.","[0, 0, 100, 20]",10,9.96,33,0,0.0895,0.0909090909090909,0.0606060606060606,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999272676143,Text/Paragraph
"Chapter 2: Fundamental Agile Testing Principles, Practices, and Processes","[0, 0, 100, 20]",11,9.96,9,0,0.0325,0.0,0.7777777777777778,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9992849844447083,Text/Paragraph
The tester should be able to describe the differences between testing activities in Agile projects and non-Agile projects.,"[0, 0, 100, 20]",11,9.96,18,0,0.0525,0.1666666666666666,0.1578947368421052,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999966337636811,Text/Paragraph
The tester should be able to describe how development and testing activities are integrated in Agile projects.,"[0, 0, 100, 20]",11,9.96,17,0,0.047,0.2352941176470588,0.1176470588235294,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999102878305061,Text/Paragraph
"The tester should be able to describe the role of independent testing in Agile projects. The tester should be able to describe the tools and techniques used to communicate the status of testing in an Agile project, including test progress and product quality. The tester should be able to describe the process of evolving tests across multiple iterations and explain why test automation is important to manage regression risk in Agile projects. The tester should understand the skills people, domain, and testing of a tester in an Agile team. The tester should be able to understand the role of a tester within an Agile team.","[0, 0, 100, 20]",11,9.96,105,0,0.2605,0.1809523809523809,0.0952380952380952,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Chapter 3: Agile Testing Methods, Techniques, and Tools","[0, 0, 100, 20]",11,9.96,8,0,0.024,0.125,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.99811619659501,Text/Paragraph
"The tester should be able to recall the concepts of test-driven development, acceptance testdriven development, and behavior-driven development. The tester should be able to recall the concepts of the test pyramid. The tester should be able to summarize the testing quadrants and their relationships with testing levels and testing types.","[0, 0, 100, 20]",11,9.96,50,0,0.1445,0.14,0.0576923076923076,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999784,Text/Paragraph
"For a given Agile project, the tester should be able to work as a tester in a Scrum team. The tester should be able to assess quality risks within an Agile project. The tester should be able to estimate testing effort based on iteration content and quality risks. The tester should be able to interpret relevant information to support testing activities. The tester should be able to explain to business stakeholders how to define testable acceptance criteria.","[0, 0, 100, 20]",11,9.96,77,0,0.192,0.2077922077922078,0.1038961038961039,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Given a user story, the tester should be able to write acceptance test-driven development test cases.","[0, 0, 100, 20]",11,9.96,16,0,0.043,0.1875,0.0588235294117647,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999672894977657,Text/Paragraph
"For both functional and non-functional behavior, the tester should be able to write test cases using black box test design techniques based on given user stories.","[0, 0, 100, 20]",11,9.96,26,0,0.0685,0.1923076923076923,0.037037037037037,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999817435553,Text/Paragraph
