text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Recover the last saved version,"[0, 0, 100, 20]",4,24.0,5,0,0.013,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"1. On Windows, choose the hamburger Menu    - Undo, Redo & more    - Revert .","[0, 0, 100, 20]",4,12.0,15,0,0.0285,0.0909090909090909,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7333119098936958,Text/Paragraph
"On macOS, select the File menu > Revert .","[0, 0, 100, 20]",4,12.0,9,0,0.0165,0.1428571428571428,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.1432939149416187,Text/Paragraph
About the Autosave feature,"[0, 0, 100, 20]",4,16.02,4,0,0.0115,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999711786,Title/Heading
"The Autosave feature guards against losing your work in case of a power failure by incrementally, and at regular intervals, saving file changes to a specified location. The original file is not modified. Instead, Acrobat creates an autosave file of changes, which includes all the changes you made to the open file since the last automatic save. The amount of new information that the autosave file contains depends on how frequently Acrobat saves the autosave file. If you set the autosave interval to 15 minutes, you could lose the last 14 minutes of your work if a problem occurs. Frequent automatic saving prevents loss of data, and is especially useful if you make extensive changes to a document, such as by adding comments.","[0, 0, 100, 20]",4,12.0,123,0,0.304,0.1382113821138211,0.073170731707317,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"You can apply autosave changes to the original files when you restart Acrobat. When you close, save manually, or revert to the last-saved version of a file, the autosave file is deleted.","[0, 0, 100, 20]",4,12.0,32,0,0.0775,0.1875,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999995641670217,Text/Paragraph
Note:,"[0, 0, 100, 20]",2,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
"If you use assistive technology, such as a screen reader, you may want to disable the Autosave feature so that you don’t lose your place when the file is reloaded.","[0, 0, 100, 20]",4,12.0,30,0,0.067,0.21875,0.064516129032258,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999996626457811,Text/Paragraph
The Autosave feature won’t work in the following cases:,"[0, 0, 100, 20]",4,12.0,9,0,0.0235,0.0909090909090909,0.2,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.8972149804137179,Title/Heading
A document that has its security changed. You must save the document to re-enable automatic saving of document changes.,"[0, 0, 100, 20]",4,12.0,19,0,0.0505,0.1578947368421052,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9956606711486756,Text/Paragraph
A document created using the Web Capture feature or extracted from a larger PDF All tools     - Organize Pages     - Extract . You must save the document to enable automatic saving of changes.,"[0, 0, 100, 20]",4,12.0,33,0,0.076,0.2,0.3,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999993685809455,Text/Paragraph
A document displayed in a web browser or incorporated into a container document that supports Object Linking and Embedding OLE. This document appears outside the default file system and cannot support automatic saving.,"[0, 0, 100, 20]",4,12.0,33,0,0.093,0.1470588235294117,0.1818181818181818,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999991238093204,Text/Paragraph
Recover lost changes,"[0, 0, 100, 20]",4,12.0,3,0,0.009,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9993669011906188,Title/Heading
"To prevent lost changes after an unexpected interruption, enable the Autosave feature, which is the default setting.","[0, 0, 100, 20]",4,12.0,17,0,0.05,0.2352941176470588,0.1176470588235294,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9940843458755811,Text/Paragraph
Set up automatic saving,"[0, 0, 100, 20]",5,16.02,4,0,0.01,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999999999920792,Title/Heading
"1. In the Preferences dialog box under Categories, select Documents. 2. Select Automatically Save Document Changes To Temporary File Every xx Minutes 199, and specify the number of minutes.","[0, 0, 100, 20]",5,12.0,29,0,0.0805,0.1034482758620689,0.4827586206896552,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999998253657592,Text/Paragraph
Recover lost changes after an unexpected shutdown,"[0, 0, 100, 20]",5,16.02,7,0,0.0215,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999998076496,Title/Heading
"1. Start Acrobat or open the file you were working on last. 2. When prompted, click Yes to open the autosave file or files. If multiple files were open, Acrobat opens all of the files for you.","[0, 0, 100, 20]",5,12.0,37,0,0.078,0.2162162162162162,0.1621621621621621,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999993164744,Text/Paragraph
3. Save the file or files with the same names as the files you were originally working on.,"[0, 0, 100, 20]",5,12.0,18,0,0.0365,0.1666666666666666,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.33155173475011623,Text/Paragraph
"To control changes and quality trade-offs, use PDF Optimizer in Acrobat Pro, which makes more options available. You can also easily convert from other file formats to PDF using our online tools such as Word to PDF and Convert PDF.","[0, 0, 100, 20]",5,12.0,40,0,0.096,0.125,0.2682926829268293,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999993095652,Text/Paragraph
You can easily convert your PDF files into Microsoft Word DOC or DOCX using Adobe Acrobat.,"[0, 0, 100, 20]",5,12.0,16,0,0.0375,0.1875,0.5,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9391511733862943,Text/Paragraph
Convert PDF to DOCX,"[0, 0, 100, 20]",5,16.02,4,0,0.008,0.25,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999913689,Title/Heading
1. Open the PDF in Acrobat.,"[0, 0, 100, 20]",5,12.0,6,0,0.011,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.01013896152098992,Text/Paragraph
"2. From the global bar, select Convert.","[0, 0, 100, 20]",5,12.0,7,0,0.0165,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.12137303012281453,Text/Paragraph
"3. From the left pane, Select DOCX from the drop-down menu next to Microsoft Word . Then select Convert to DOCX .","[0, 0, 100, 20]",5,12.0,22,0,0.046,0.05,0.3809523809523809,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6008835539816415,Text/Paragraph
"4. In the Save as dialog, select a location where you want to save the file and then select Save .","[0, 0, 100, 20]",6,12.0,21,0,0.039,0.2,0.15,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.977622316327685,Text/Paragraph
Convert PDF to DOC,"[0, 0, 100, 20]",6,16.02,4,0,0.0075,0.25,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999915423,Title/Heading
1. Open the PDF in Acrobat.,"[0, 0, 100, 20]",5,12.0,6,0,0.011,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.01013896152098992,Text/Paragraph
"2. From the global bar, select Convert.","[0, 0, 100, 20]",5,12.0,7,0,0.0165,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.12137303012281453,Text/Paragraph
"3. From the left pane, Select DOC from the drop-down menu next to Microsoft Word . Then select Convert to DOC .","[0, 0, 100, 20]",6,12.0,22,0,0.045,0.05,0.3809523809523809,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5911024266569842,Text/Paragraph
"4. In the Save as dialog, select a location where you want to save the file and then select Save .","[0, 0, 100, 20]",6,12.0,21,0,0.039,0.2,0.15,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.977622316327685,Text/Paragraph
"For PDF to Word conversion settings, go to File format options for PDF export.https://helpx.adobe.com/acrobat/using/file-format-options-pdf-export.html","[0, 0, 100, 20]",7,12.0,14,0,0.069,0.0666666666666666,0.1923076923076923,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9478895383739268,Text/Paragraph
You can easily convert your PDF files into Microsoft Powerpoint PPT/PPTX using Adobe Acrobat.,"[0, 0, 100, 20]",7,12.0,14,0,0.04,0.2142857142857142,0.5333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8718357540212361,Text/Paragraph
Convert PDF to PPTX,"[0, 0, 100, 20]",7,16.02,4,0,0.008,0.25,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999913689,Title/Heading
1. Open the PDF in Acrobat.,"[0, 0, 100, 20]",5,12.0,6,0,0.011,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.01013896152098992,Text/Paragraph
2. Select Convert from the globar bar.,"[0, 0, 100, 20]",7,12.0,7,0,0.016,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.03385428070501184,Text/Paragraph
"3. From the Convert menu in the left pane, select Microsoft PowerPoint PPTX.","[0, 0, 100, 20]",7,12.0,13,0,0.032,0.0,0.3846153846153846,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.0648266390830643,Text/Paragraph
4. Select Convert to PPTX .,"[0, 0, 100, 20]",7,12.0,6,0,0.011,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.009719123485399939,Text/Paragraph
"5. In the dialog, select the location where you want to save the file and, if necessary, change the file name.","[0, 0, 100, 20]",7,12.0,21,0,0.045,0.1904761904761904,0.0476190476190476,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9938960328884118,Text/Paragraph
6. Select Save .,"[0, 0, 100, 20]",7,12.0,4,0,0.0065,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.015241335261307887,Text/Paragraph
File format op�ons for PDF export in Acrobat,"[0, 0, 100, 20]",8,24.0,8,0,0.0185,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"To convert a PDF to different file formats, select Convert from the global bar. Each file format includes unique conversion settings. Alternatively, you can use the Export a PDF tool from the All tools menu.","[0, 0, 100, 20]",8,12.0,35,0,0.0865,0.1142857142857142,0.2285714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999176297513,Text/Paragraph
Adobe PDF options,"[0, 0, 100, 20]",8,16.02,3,0,0.0075,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999679816,Title/Heading
"You can resave PDFs as optimized PDFs using settings in the PDF Optimizer dialog box. The PDF Optimizer lets you change the compatibility version of your PDFs so they can be viewed using older versions of Acrobat or Acrobat Reader. When you change the compatibility setting, newer features may be unavailable in the PDF. For an explanation of each compatibility setting, view PDF compatibility levels.https://helpx.adobe.com/acrobat/using/pdf-conversion-settings.html#pdfcompatibilitylevels","[0, 0, 100, 20]",8,12.0,65,0,0.213,0.1343283582089552,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Note:,"[0, 0, 100, 20]",2,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
"If you want to use the same settings every time you convert PDFs to a particular format, specify those settings in the Preferences dialog box. In the Convert From PDF panel, select a file format from the list and select Edit Settings . You can select the Defaults at the top of the Save as Settings dialog box to revert to the default settings.","[0, 0, 100, 20]",8,12.0,64,0,0.1405,0.1111111111111111,0.2063492063492063,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999183,Text/Paragraph
Image conversion settings,"[0, 0, 100, 20]",8,16.02,3,0,0.0115,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999623324,Title/Heading
"JPEG and JPEG 2000 conversion settings In Acrobat, select All tools - Export a PDF and select Image format . From the drop-down menu next to Image format, select the format you want your image to be. You get JPEG and JPEG 2000 options. Select the settings icon to change the export preferences. File settings","[0, 0, 100, 20]",8,12.67,55,0,0.127,0.1320754716981132,0.2777777777777778,0,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999994443,Text/Paragraph
"Grayscale/Color: Specifies a compression setting that balances file size with image quality. The smaller the file, the lesser the image quality.","[0, 0, 100, 20]",8,12.0,21,0,0.062,0.1428571428571428,0.1818181818181818,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9996115928700889,Text/Paragraph
"Tile Size: Divides the image being compressed into tiles of the given size. If the image height or width is not an even multiple of the tile size, partial tiles are used on the edges. Image data for each tile is individually compressed and can be individually","[0, 0, 100, 20]",8,12.0,47,0,0.1065,0.2340425531914893,0.1063829787234042,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999898004,Text/Paragraph
decompressed. The default value of 256 is recommended. This option is available only for JPEG 2000 format.,"[0, 0, 100, 20]",9,12.0,17,0,0.045,0.2352941176470588,0.1764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999412080829505,Text/Paragraph
Format: Determines how the file is displayed. Available only in JPEG format. It provides the following options:,"[0, 0, 100, 20]",9,12.0,17,0,0.0475,0.2352941176470588,0.2941176470588235,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9839504837206424,Text/Paragraph
Baseline Standard: Displays the image when it has fully downloaded. This JPEG format is recognizable to most web browsers.,"[0, 0, 100, 20]",9,12.0,19,0,0.052,0.2105263157894736,0.2631578947368421,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999312523544294,Text/Paragraph
Baseline Optimized: Optimizes color quality of the image and produces smaller file sizes but is not supported by all web browsers.,"[0, 0, 100, 20]",9,12.0,21,0,0.055,0.1428571428571428,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9988381763770451,Text/Paragraph
"Progressive 3 scans-5 scans: Downloads the image first as a low-resolution image, with incremental quality improvements as downloading continues.","[0, 0, 100, 20]",9,12.0,19,0,0.0635,0.1578947368421052,0.0952380952380952,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999905624815906,Text/Paragraph
Color management,"[0, 0, 100, 20]",9,16.02,2,0,0.0075,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999849456,Title/Heading
RGB/CMYK/Grayscale,"[0, 0, 100, 20]",9,12.0,1,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9975959296010022,Title/Heading
Specifies the type of color management to be applied to the output file and whether to embed an ICC profile.,"[0, 0, 100, 20]",9,12.0,20,0,0.0445,0.15,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9887676122702661,Text/Paragraph
Note:,"[0, 0, 100, 20]",2,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
"If you use the Export To or Export All Images command on a PDF that contains JPEG and JPEG 2000 images, and export the content to JPEG or JPEG 2000 format, the resulting image may look different when opened in Acrobat. This can happen if the images have a color profile included at the page level but not inside the image data. In this case, Acrobat cannot bring the page-level color profile into the resulting saved image.","[0, 0, 100, 20]",9,12.0,77,0,0.1735,0.1538461538461538,0.1923076923076923,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Conversion,"[0, 0, 100, 20]",9,16.02,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999960445,Title/Heading
Colorspace/Resolution,"[0, 0, 100, 20]",9,12.0,1,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.998847670446473,Title/Heading
"Specifies a color space and resolution for the output file. You can let Acrobat determine these settings automatically. To convert color images in the file to shades of gray, choose Grayscale.","[0, 0, 100, 20]",9,12.0,31,0,0.081,0.0967741935483871,0.1612903225806451,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999836406716256,Text/Paragraph
Note:,"[0, 0, 100, 20]",2,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
"Higher resolutions, such as 2400 pixels per inch ppi, are suitable only for small page sizes up to 6.826 inches or 173.380 millimeters.","[0, 0, 100, 20]",9,12.0,23,0,0.0565,0.0869565217391304,0.04,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999546105286,Text/Paragraph
"PDF to PNG conversion settings In Acrobat, select All tools - Export a PDF and select Image format . From the drop-down menu next to Image format, select PNG . Select the settings icon to change the export preferences.","[0, 0, 100, 20]",9,12.0,39,0,0.09,0.0833333333333333,0.3243243243243243,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999018854517,Text/Paragraph
PNG format is useful for images that are used on the web.,"[0, 0, 100, 20]",10,12.0,12,0,0.023,0.25,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7582702003305241,Text/Paragraph
File settings,"[0, 0, 100, 20]",8,16.02,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999581164,Title/Heading
Interlace,"[0, 0, 100, 20]",10,12.0,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990967040639108,Title/Heading
"Specifies if the image is interlaced. None creates an image that displays in a web browser only after downloading is complete. Adam7 creates an image that displays low-resolution versions in a browser while the full image file is downloading. Adam7 can make downloading time seem shorter and assures viewers that downloading is in progress; however, it increases file size.","[0, 0, 100, 20]",10,12.0,59,0,0.1575,0.2711864406779661,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Filter: Lets you select a filtering algorithm.,"[0, 0, 100, 20]",10,12.0,7,0,0.02,0.1428571428571428,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.030931845266572333,Text/Paragraph
