text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
o 1 cup urad dal flour o 1/4 cup water o 1/2 teaspoon salt o Oil for frying,"[0, 0, 100, 20]",2,10.02,18,0,0.029,0.1111111111111111,0.05,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999960558886,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Mix urad dal flour, water, and salt to form a dough. o Roll dough into thin circles. o Fry in hot oil until crispy. o Drain on paper towels and serve.","[0, 0, 100, 20]",2,10.02,32,0,0.0605,0.03125,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999862066978,Text/Paragraph
Patatas Bravas,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999911209727641,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 potatoes o 1/4 cup olive oil,"[0, 0, 100, 20]",2,10.02,8,0,0.0125,0.0,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998348060536167,Text/Paragraph
o 1/2 cup tomato sauce o 1 teaspoon paprika o 1/2 teaspoon cayenne pepper o 1/2 teaspoon salt o 1/4 cup mayonnaise,"[0, 0, 100, 20]",3,10.02,22,0,0.0465,0.0909090909090909,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999554576,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Peel and dice potatoes. o Toss potatoes with olive oil and salt, then roast at 400°F 200°C until crispy. o Mix tomato sauce, paprika, and cayenne pepper in a bowl. o Serve potatoes with tomato sauce and a dollop of mayonnaise.","[0, 0, 100, 20]",3,10.02,42,0,0.0935,0.0,0.1363636363636363,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999984172,Text/Paragraph
Pepper Pot,"[0, 0, 100, 20]",3,12.0,2,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999918138307524,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound beef o 1 small onion o 2 cloves garlic o 4 cups beef broth o 1 cup spinach o 1 cup okra o 1 teaspoon thyme o 1 teaspoon salt o 1/2 teaspoon pepper,"[0, 0, 100, 20]",3,10.02,37,0,0.06,0.1621621621621621,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Sauté diced beef, onion, and minced garlic until browned. o Add beef broth, thyme, salt, and pepper, simmer for 1 hour. o Stir in spinach and okra, cook until tender. o Serve warm.","[0, 0, 100, 20]",3,10.02,34,0,0.0745,0.088235294117647,0.1176470588235294,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999750764,Text/Paragraph
Peri-Peri Chicken,"[0, 0, 100, 20]",3,12.0,2,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999905631104261,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound chicken thighs o 1/4 cup peri-peri sauce o 2 tablespoons olive oil o 1 teaspoon salt o 1/2 teaspoon pepper,"[0, 0, 100, 20]",3,10.02,23,0,0.047,0.1739130434782608,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999997385,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Marinate chicken in peri-peri sauce, olive oil, salt, and pepper for at least 1 hour. o Preheat oven to 400°F 200°C. o Arrange chicken on a baking sheet and roast for 25-30 minutes until cooked through. o Serve warm.","[0, 0, 100, 20]",3,10.42,40,0,0.0895,0.025,0.1363636363636363,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999528,Text/Paragraph
Pico de Gallo,"[0, 0, 100, 20]",3,12.0,3,0,0.0055,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999585355036975,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 tomatoes o 1 small onion o 1 jalapeño o 1/4 cup cilantro o 1 lime o 1 teaspoon salt,"[0, 0, 100, 20]",1,10.02,21,0,0.0335,0.1428571428571428,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999939,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Dice tomatoes, onion, and jalapeño. o Chop cilantro. o Combine all ingredients in a bowl. o Squeeze lime juice over the mixture and add salt. o Mix well and serve.","[0, 0, 100, 20]",4,10.02,31,0,0.0675,0.064516129032258,0.1612903225806451,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999673844783,Text/Paragraph
Pimientos de Padrón,"[0, 0, 100, 20]",4,12.0,3,0,0.0085,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999531616578552,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound Padrón peppers o 2 tablespoons olive oil o 1 teaspoon sea salt,"[0, 0, 100, 20]",4,10.02,15,0,0.029,0.1333333333333333,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999156141732,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
o Heat olive oil in a pan. o Add Padrón peppers and sauté until blistered and tender. o Sprinkle with sea salt and serve warm.,"[0, 0, 100, 20]",4,10.02,25,0,0.051,0.04,0.16,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999986101902996,Text/Paragraph
Plantain Chips,"[0, 0, 100, 20]",4,12.0,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999911209727641,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 2 green plantains o 1 cup vegetable oil o 1 teaspoon salt,"[0, 0, 100, 20]",4,10.02,13,0,0.0235,0.1538461538461538,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998869555512,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
o Peel and slice plantains thinly. o Heat oil in a pan and fry plantain slices until crispy. o Drain on paper towels and sprinkle with salt. o Serve warm.,"[0, 0, 100, 20]",4,10.02,30,0,0.0625,0.0,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999993595120092,Text/Paragraph
Polenta,"[0, 0, 100, 20]",4,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999949245613394,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 cup cornmeal o 4 cups water o 1 teaspoon salt o 2 tablespoons butter o 1/2 cup grated Parmesan cheese,"[0, 0, 100, 20]",4,10.02,22,0,0.042,0.2272727272727272,0.0434782608695652,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999967819,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Bring water and salt to a boil. o Gradually whisk in cornmeal. o Reduce heat and cook, stirring constantly, until thickened about 30 minutes.","[0, 0, 100, 20]",4,10.02,25,0,0.0595,0.08,0.12,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999992221927341,Text/Paragraph
o Stir in butter and Parmesan cheese. o Serve warm.,"[0, 0, 100, 20]",5,10.02,10,0,0.021,0.0,0.3,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9971745048798356,Text/Paragraph
Potato Salad,"[0, 0, 100, 20]",5,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999914744372191,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 potatoes o 2 eggs o 1 small onion o 1/2 cup mayonnaise o 2 tablespoons mustard o 1 tablespoon vinegar o 1 teaspoon salt o 1/2 teaspoon pepper,"[0, 0, 100, 20]",2,10.02,30,0,0.058,0.1666666666666666,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Boil potatoes until tender, then dice. o Hard-boil eggs, then chop. o Mix potatoes, eggs, diced onion, mayonnaise, mustard, vinegar, salt, and pepper. o Chill for at least 1 hour before serving.","[0, 0, 100, 20]",5,10.02,33,0,0.082,0.0303030303030303,0.1176470588235294,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999990779908,Text/Paragraph
Pretzels,"[0, 0, 100, 20]",5,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999948204171926,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 2 1/4 teaspoons active dry yeast o 1 teaspoon sugar o 1 cup warm water o 3 cups flour o 1 teaspoon salt o 1/4 cup baking soda o 1 egg o Coarse salt,"[0, 0, 100, 20]",5,10.02,35,0,0.0575,0.1714285714285714,0.027027027027027,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Dissolve yeast and sugar in warm water, let sit until foamy. o Mix flour and salt in a bowl, then add yeast mixture. o Knead until smooth, then let rise until doubled. o Divide dough into pieces and roll into ropes, then shape into pretzels. o Boil water with baking soda and dip pretzels in the solution. o Place on a baking sheet, brush with beaten egg, and sprinkle with coarse salt. o Bake at 450°F 230°C for 12-15 minutes until golden. o Serve warm.","[0, 0, 100, 20]",5,10.02,86,0,0.1855,0.0581395348837209,0.1123595505617977,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Pulao,"[0, 0, 100, 20]",5,12.0,1,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999951266097918,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 cup basmati rice o 2 cups water o 1 small onion,"[0, 0, 100, 20]",5,10.02,13,0,0.0195,0.1538461538461538,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999992707993659,Text/Paragraph
o 1 carrot o 1/2 cup peas o 1 teaspoon cumin o 1 teaspoon coriander o 1 teaspoon turmeric o 1 teaspoon garam masala o 1 teaspoon salt o 2 tablespoons oil,"[0, 0, 100, 20]",6,10.02,32,0,0.061,0.1875,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Rinse rice and soak in water for 30 minutes. o Heat oil in a pan and sauté diced onion until translucent. o Add diced carrot, peas, cumin, coriander, turmeric, and garam masala, cook for 1 minute. o Drain rice and add to the pan, stir to coat with spices. o Add water and bring to a boil. o Reduce heat, cover, and simmer until rice is tender and water is absorbed. o Add salt to taste and serve.","[0, 0, 100, 20]",6,10.27,79,0,0.16,0.0886075949367088,0.0886075949367088,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Quesadillas,"[0, 0, 100, 20]",6,12.0,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999986837202638,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 flour tortillas o 2 cups shredded cheese o 1/2 cup diced cooked chicken optional o 1/4 cup chopped cilantro o 1 tablespoon vegetable oil,"[0, 0, 100, 20]",6,10.02,26,0,0.0575,0.1538461538461538,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999992,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Heat oil in a pan. o Place a tortilla in the pan and sprinkle with cheese, chicken, and cilantro. o Top with another tortilla. o Cook until cheese is melted and tortilla is golden, then flip and cook the other side. o Cut into wedges and serve.","[0, 0, 100, 20]",6,10.35,48,0,0.0995,0.0833333333333333,0.1041666666666666,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999991557,Text/Paragraph
Quiche Lorraine,"[0, 0, 100, 20]",6,12.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999783342248362,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pie crust o 6 slices bacon o 1 small onion o 1 cup grated Gruyère cheese o 3 eggs o 1 cup heavy cream o 1/2 teaspoon salt o 1/4 teaspoon pepper,"[0, 0, 100, 20]",6,10.02,34,0,0.057,0.1470588235294117,0.0277777777777777,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
