text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"3. De-clutter Your Emotions It’s all well and good de-cluttering your closet or your office, but be sure to spring clean other areas of your life. What habits and thoughts have you been clinging on to that no longer serve you? Let them go. Fire them. Give them permission to leave. Send them off to where ever they want to go. Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10 Where might you find the core reason for this resistance? childhood experience, peer comment, etc… 4. Take Action Hire a Coaches Coach!http://www.procoachacademy.com/ Get More Done! 10X Yourself to get to that next level! Get training and skillshttp://www.procoachacademy.com/ you need to develop your coaching practice the right way the first time! Get Involved With Peers --- Biz Buddyhttp://www.procoachacademy.com/ Programhttp://www.procoachacademy.com/ & Free Coaches Club! A journey begins with one step, but until you take that step, you are sitting still. Ridiculously obvious… but signaling your intent to the Universe by taking action can be the most powerful manifestation technique possible. Remember that feeling is not doing! Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10 Where might you find the core reason for this resistance? childhood experience, peer comment, etc… What is your next step? 5. Be Grateful for the Smallest Sign Remember that when it comes to manifesting, sometimes the smallest action can cause the biggest paradigm shift. For example, picking up a dime and thanking the Universe for the beginning of","[0, 0, 100, 20]",3,11.93,253,0,0.634,0.1511627906976744,0.1910112359550561,0,0,-20.0,0.0,1,0,2.039999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
money being attracted to you can be the start of more flowing in. But don‟t overlook that dime!,"[0, 0, 100, 20]",4,12.0,18,0,0.039,0.1666666666666666,0.0526315789473684,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9889016171928049,Text/Paragraph
"Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10 Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,10.64,30,0,0.0605,0.0666666666666666,0.1666666666666666,0,0,-20.0,0.0,1,0,2.039999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
6. Adopt a Success Mindset,"[0, 0, 100, 20]",4,14.04,5,0,0.011,0.2,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999101774363,Title/Heading
"Someone still clinging to old, negative self-messages and „I‟m doomed to be poor‟ thinking will end up blocking abundance at every turn. There‟s no magic to overcoming this: Simply make the resolution that from this moment forth you will focus on the successes in your life from this moment forth.","[0, 0, 100, 20]",4,12.0,50,0,0.124,0.1568627450980392,0.0754716981132075,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999717953,Text/Paragraph
Seeing all the ways in which you do move towards a better life can be the most powerful manifestation technique of all.,"[0, 0, 100, 20]",4,12.0,22,0,0.049,0.2272727272727272,0.0454545454545454,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9993995248153744,Text/Paragraph
"Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10 Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,10.64,30,0,0.0605,0.0666666666666666,0.1666666666666666,0,0,-20.0,0.0,1,0,2.039999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
7. Give When You’re Lacking,"[0, 0, 100, 20]",4,14.04,5,0,0.0115,0.4285714285714285,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999697890969,Title/Heading
"When things are really tight, there‟s a natural tendency to go into Fear Mode, and focus on the big hole in the boat. This leads to lowered vibrations as we let fear paralyze us.","[0, 0, 100, 20]",4,12.0,34,0,0.0725,0.2352941176470588,0.1142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999677424621,Text/Paragraph
"Next time you are facing tough financial times, look outward. Donate to a cause you care about. Giving when it hurts is a powerful way to raise your vibrant and signal your trust to the Universe.","[0, 0, 100, 20]",4,12.0,36,0,0.08,0.25,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999959230232,Text/Paragraph
"Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10 Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,10.64,30,0,0.0605,0.0666666666666666,0.1666666666666666,0,0,-20.0,0.0,1,0,2.039999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
8. Watch Your Words,"[0, 0, 100, 20]",5,14.04,4,0,0.008,0.25,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999838859917,Title/Heading
"Words can be powerful. Words can create your reality, so eliminate words that dis-empower you, like „someday‟, or „one day‟ or „in the future‟.","[0, 0, 100, 20]",5,12.0,24,0,0.06,0.1111111111111111,0.08,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999803847691144,Text/Paragraph
"Instead, substitute phrase like „I am going to …‟ as in “I am going to the Bahamas on July 15”. Once you make a clear plan and commitment, you will find all sorts of ways to move toward that goal, and it will become a reality.","[0, 0, 100, 20]",5,12.0,46,0,0.0905,0.1836734693877551,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999783163,Text/Paragraph
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,"[0, 0, 100, 20]",2,12.0,15,0,0.0185,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993726,Text/Paragraph
"Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,9.96,15,0,0.042,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999970155221656,Text/Paragraph
Awareness Challenge: List 3 disempowering word you use on a regular basis:,"[0, 0, 100, 20]",5,12.0,12,0,0.0315,0.0833333333333333,0.25,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.979948567064697,Text/Paragraph
9. Create a Success Playlist,"[0, 0, 100, 20]",5,14.04,5,0,0.012,0.2,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999064534167,Title/Heading
"It‟s a well-known fact scientifically that music can energize or depress. Create a playlist for yourself that fills you with beauty, hope and energy. Play it while you‟re working; playing while you‟re taking a break. Play it whenever you need a soul boost.","[0, 0, 100, 20]",5,12.0,43,0,0.107,0.2558139534883721,0.0851063829787234,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999296009,Text/Paragraph
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,"[0, 0, 100, 20]",2,12.0,15,0,0.0185,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993726,Text/Paragraph
"Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,9.96,15,0,0.042,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999970155221656,Text/Paragraph
"List 5 Songs right off the top of your head that you will put on your list. Here,","[0, 0, 100, 20]",5,12.0,18,0,0.032,0.0555555555555555,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9873415450942467,Text/Paragraph
I’ll go first: Today is Best Day of My Life American Authors,"[0, 0, 100, 20]",5,12.0,12,0,0.0245,0.2142857142857142,0.6153846153846154,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.6926175467593001,Text/Paragraph
"10. Take Care of the Practical as Well as the Mystic Remember to pay your bills and track your finances. Having a clear picture of where you are at manifestation efforts; plus, 10X Yourself to get to that next level! paying even the smallest empowering, as well as develop your coaching practice the right smart. way the first time! Rate Your Level of Resistance: 1 2   3   4   5   6   7   8   9  10 Where might you find the core reason for this resistance? childhood experience, peer comment, etc… Hire a Coaches Coach!http://www.procoachacademy.com/ Get More Done! 10X Yourself to get to that next level! Get training and skillshttp://www.procoachacademy.com/ you need to develop your coaching practice the right way the first time! Get Involved With Peers --- Biz Buddyhttp://www.procoachacademy.com/ Programhttp://www.procoachacademy.com/ & Free Coaches Club! 11. Acknowledge Fear Being positive is not about denial. It‟s not about yelling „I open myself to the abundance around me‟ when you have just lost your biggest client, because your gut will tell you pretty thoroughly that you‟re delusional. An ancient Oriental proverb goes, “my enemy is my teacher”. Adopt that approach to fear. Use it as a learning tool and a motivator, and let it empower you.","[0, 0, 100, 20]",6,11.92,202,0,0.522,0.1346153846153846,0.1860465116279069,0,0,-20.0,0.0,1,0,2.039999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Being positive is about facing your fear and acknowledging it, but not being derailed by it. Facing your fear can teach you that you have the power to deal with it, rise above and meet your goals.","[0, 0, 100, 20]",7,12.0,37,0,0.08,0.3243243243243243,0.054054054054054,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999959605571,Text/Paragraph
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,"[0, 0, 100, 20]",2,12.0,15,0,0.0185,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993726,Text/Paragraph
"Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,9.96,15,0,0.042,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999970155221656,Text/Paragraph
12. Don’t Wait for Permission,"[0, 0, 100, 20]",7,14.04,5,0,0.0125,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999997650474751,Title/Heading
"One of the negative mindset traps we can fall into is „waiting for permission‟: From the Universe, from our market niche, from our spouse—or even from those long-lost voices in our heads.","[0, 0, 100, 20]",7,12.0,32,0,0.078,0.0909090909090909,0.088235294117647,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999991974576947,Text/Paragraph
Don‟t wait for signs that you „deserve‟ to become wealthy. Write yourself a note. It should go something like this: “I grant permission for Your Name to start receiving abundance in all areas of life and I grant permission for her to become wealthy and financially free.”,"[0, 0, 100, 20]",7,12.0,47,0,0.1125,0.18,0.1458333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999888497,Text/Paragraph
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,"[0, 0, 100, 20]",2,12.0,15,0,0.0185,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993726,Text/Paragraph
"Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,9.96,15,0,0.042,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999970155221656,Text/Paragraph
13. Have Fun Becoming Wealthy,"[0, 0, 100, 20]",7,14.04,5,0,0.0125,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999609027983,Title/Heading
"Too often money and finances are sources of grim stress and despair. It doesn‟t matter how much you‟ve got—or lack—right now. It doesn‟t matter how much you need to grow your net worth—fast. Taking a few moments to have fun with becoming wealthy takes away its power to paralyze and helps keep you in touch with your creative, spiritual side—essential to prolific manifesting.","[0, 0, 100, 20]",7,12.0,63,0,0.157,0.2063492063492063,0.0571428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999999,Text/Paragraph
"Pay for the next person‟s coffee. Get yourself the super-deluxe Frappacappamochaccino, once in a while. Buy yourself a bunch of roses instead of that single carnation you usually purchase. Better yet, buy a bunch of roses for someone else and surprise them. Buy those ridiculous sunglasses with dragonflies on each wing. Spend a couple of hours making a folk-art decorated Money Box to keep small change in.","[0, 0, 100, 20]",8,12.0,67,0,0.1705,0.1044776119402985,0.1285714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999997,Text/Paragraph
It doesn‟t matter if the treat is big or small; for you or for someone else. Take the time to have fun with your money: That‟s the way to help it become your New Best Friend.,"[0, 0, 100, 20]",8,12.0,36,0,0.0695,0.1944444444444444,0.1578947368421052,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998445926843,Text/Paragraph
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,"[0, 0, 100, 20]",2,12.0,15,0,0.0185,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993726,Text/Paragraph
"Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,9.96,15,0,0.042,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999970155221656,Text/Paragraph
14. Meditate and Exercise Daily,"[0, 0, 100, 20]",8,14.04,5,0,0.0135,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999997040134231,Title/Heading
Don‟t neglect either: Two powerful ways for clearing blockages from your body and mind.,"[0, 0, 100, 20]",8,12.0,14,0,0.037,0.0714285714285714,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9826668133069777,Text/Paragraph
"It doesn‟t matter if you devote only five minutes per day to these two powerful battery rechargers: It will make a difference to your physical well-being, emotional clarity and energy vibrations.","[0, 0, 100, 20]",8,12.0,31,0,0.0825,0.0967741935483871,0.0606060606060606,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999861941801,Text/Paragraph
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,"[0, 0, 100, 20]",2,12.0,15,0,0.0185,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993726,Text/Paragraph
"Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,9.96,15,0,0.042,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999970155221656,Text/Paragraph
15. Take the ‘Odd Giant Step’,"[0, 0, 100, 20]",8,14.04,6,0,0.012,0.125,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999999827177629,Title/Heading
"Small actions that move us towards our goals are important—but if you really want to rocket boost your manifesting, get out of your","[0, 0, 100, 20]",8,12.0,23,0,0.0545,0.2608695652173913,0.0416666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998101201409466,Text/Paragraph
comfort zone and give yourself permission to do things you wouldn‟t normally do.,"[0, 0, 100, 20]",9,12.0,13,0,0.034,0.3076923076923077,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.6462882326389907,Text/Paragraph
Sign up with that coach you‟ve admired for the last three years. Get out of her free Facebook Group and invest in a coaching package or take her high-end boot camp.,"[0, 0, 100, 20]",9,12.0,31,0,0.067,0.1290322580645161,0.1212121212121212,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998400774641,Text/Paragraph
Book that vacation you‟ve been dreaming about for years. Indulge that childhood dream—the one your father always scoffed at—and learn to ride a horse.,"[0, 0, 100, 20]",9,12.0,24,0,0.0635,0.25,0.074074074074074,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999921963307979,Text/Paragraph
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,"[0, 0, 100, 20]",2,12.0,15,0,0.0185,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993726,Text/Paragraph
"Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,9.96,15,0,0.042,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999970155221656,Text/Paragraph
16. Acknowledge Your Power,"[0, 0, 100, 20]",9,14.04,4,0,0.0115,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999814239967,Title/Heading
You have the power to manifest anything you want. It‟s called „choice‟.,"[0, 0, 100, 20]",9,12.0,12,0,0.03,0.3076923076923077,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.5078464499188552,Text/Paragraph
"Choice is your biggest gift. You can choose to focus on doubling your income. You can choose to wallow in misery. You can choose to add passive income to your money manifesting strategy. You can choose to put up with a miserable, soul-sucking client… or „fire‟ her and free yourself up for a new client who is delightful to work with.","[0, 0, 100, 20]",9,12.0,61,0,0.137,0.2258064516129032,0.0806451612903225,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999999,Text/Paragraph
"Choice is neither good nor bad, but it‟s up to us whether or not we decide to make good choices choices that empower us and move us forward or bad choices based on inertia and fear.","[0, 0, 100, 20]",9,12.0,36,0,0.073,0.1944444444444444,0.027027027027027,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999321862107,Text/Paragraph
Acknowledge that only you have the power to choose the life you‟ve always wanted.,"[0, 0, 100, 20]",9,12.0,14,0,0.034,0.2142857142857142,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.7987494742606683,Text/Paragraph
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,"[0, 0, 100, 20]",2,12.0,15,0,0.0185,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993726,Text/Paragraph
"Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,9.96,15,0,0.042,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999970155221656,Text/Paragraph
17. Use Tools that Rule,"[0, 0, 100, 20]",10,14.04,5,0,0.0095,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999154873496,Title/Heading
"Don‟t keep buying cheapie courses or the economy version of a piece of technology. Invest in the best: The best and fastest computer, the VIP Mastermind weekend instead of the $10-a-month Basic Membership and the best VA instead of a fly-by-night cheapie contractor whose work you have to correct.","[0, 0, 100, 20]",10,12.0,49,0,0.1245,0.0612244897959183,0.1481481481481481,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999997627693,Text/Paragraph
"Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10 Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,10.64,30,0,0.0605,0.0666666666666666,0.1666666666666666,0,0,-20.0,0.0,1,0,2.039999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
18. Share Your Dreams and Goal,"[0, 0, 100, 20]",10,14.04,6,0,0.0125,0.1666666666666666,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999994325342165,Title/Heading
