text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"audits, requests for financial data are not included in this guidance note. This guidance note deals with sensitive personal and non-personal data.","[0, 0, 100, 20]",1,7.5,22,0,0.063,0.0909090909090909,0.0434782608695652,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999999226
"2 Roepstorff, K., Faltas, C. and Hövelmann, S., 2020. Counterterrorism Measures and Sanction Regimes: Shrinking Space for Humanitarian Aidhttps://www.chaberlin.org/en/publications/counterterrorism-measures-and-sanction-regimes-shrinking-space-for-humanitarian-aid-organisations/","[0, 0, 100, 20]",1,4.52,19,0,0.13,0.05,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
THE CENTRE FOR HUMANITARIAN DATAhttps://centre.humdata.org/ DECEMBER 2020 1,"[0, 0, 100, 20]",1,8.0,8,0,0.034,0.0,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999998476202
"In addition, sharing seemingly innocuous data such as aggregated survey results can place already","[0, 0, 100, 20]",2,11.0,14,0,0.042,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990326817264084
vulnerable people and communities at greater risk. What may be initially considered non-personal data 3,"[0, 0, 100, 20]",2,11.0,15,0,0.0445,0.1333333333333333,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999640964347533
"can allow for re-identification of individuals, communities and demographic groups. Re-identification","[0, 0, 100, 20]",2,11.0,11,0,0.0455,0.0909090909090909,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9762189744613802
occurs when data can be traced back or linked to an individuals or groups of individuals because it is not,"[0, 0, 100, 20]",2,11.0,20,0,0.0435,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991855444938614
"adequately anonymized. This can result in a violation of data protection, privacy and other human rights","[0, 0, 100, 20]",2,11.0,16,0,0.0445,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988208147693465
and can allow for targeting of individuals or groups with violence or other forms of harm. 4,"[0, 0, 100, 20]",2,11.0,17,0,0.038,0.1176470588235294,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998102541475636
Many donors and humanitarian actors recognize the risks and benefits associated with sharing such,"[0, 0, 100, 20]",2,11.0,14,0,0.042,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.99939581741361
"sensitive data, but the sector has yet to establish a common understanding of how to balance these risks","[0, 0, 100, 20]",2,11.0,18,0,0.0435,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995711233920173
"and benefits effectively. Recent efforts to address this issue have led to more clarity on current practices,","[0, 0, 100, 20]",2,11.0,17,0,0.0465,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995655536099954
"as well as on the objectives and constraints of data sharing. In September 2020, the Government of","[0, 0, 100, 20]",2,11.0,17,0,0.041,0.0588235294117647,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990762422152781
"Switzerland, the International Committee of the Red Cross ICRC and the United Nations Office for","[0, 0, 100, 20]",2,11.0,15,0,0.041,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9762298513514192
Coordination of Humanitarian Affairs UN OCHA Centre for Humanitarian Data the Centre organized a,"[0, 0, 100, 20]",2,11.0,14,0,0.0415,0.0714285714285714,0.6428571428571429,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9925717076340421
virtual Wilton Park dialogue to help build common understanding on this issue. 5,"[0, 0, 100, 20]",2,11.0,13,0,0.034,0.2307692307692307,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997933857653122
This guidance note synthesizes the outcomes of this dialogue and a related desk review. 6 It describes the,"[0, 0, 100, 20]",2,11.0,18,0,0.0445,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.99990686050274
challenges around sharing sensitive data with donors and offers initial recommendations for how donors,"[0, 0, 100, 20]",2,11.0,14,0,0.0445,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978002399215022
and humanitarian organizations can more effectively navigate this area.,"[0, 0, 100, 20]",2,11.0,9,0,0.0315,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8972500133106334
DONOR REQUESTS FOR DATA,"[0, 0, 100, 20]",2,11.0,4,1,0.01,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999903593954742
Donors regularly request data from their partners in order to fulfil different obligations and objectives.,"[0, 0, 100, 20]",2,11.0,15,0,0.046,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9962621995225605
These requests can be either formal or informal.,"[0, 0, 100, 20]",2,11.0,8,0,0.0205,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.913659663945901
"• Formal requests tend to be included in grant agreements in relation to reporting criteria, and are","[0, 0, 100, 20]",2,11.0,17,0,0.042,0.2941176470588235,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991105289193196
typically based on legal requirements such as compliance with counter-terrorism laws. Such requests,"[0, 0, 100, 20]",2,11.0,13,0,0.0435,0.0769230769230769,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983407436552864
"tend to be negotiated at the outset of a partnership or grant agreement, and are usually made in","[0, 0, 100, 20]",2,11.0,18,0,0.0395,0.2777777777777778,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995443022146
writing and scheduled in advance.,"[0, 0, 100, 20]",2,11.0,5,0,0.0145,0.4,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9420150048786446
• Informal requests concern information or data that typically fall outside of the normal scope of,"[0, 0, 100, 20]",2,11.0,16,0,0.0415,0.0625,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9949867959252092
"reporting. These ad-hoc requests often carry implicit value, meaning that while they are not","[0, 0, 100, 20]",2,11.0,14,0,0.0395,0.2142857142857142,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9977398266879213
"formally required, delivering this supplementary data is deemed beneficial for an organization’s","[0, 0, 100, 20]",2,11.0,12,0,0.0425,0.2857142857142857,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.997031458931179
ongoing engagement and partnership with a donor. These requests represent a greater dilemma for,"[0, 0, 100, 20]",2,11.0,14,0,0.041,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9926313777134428
humanitarian actors.,"[0, 0, 100, 20]",2,11.0,2,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6406904214707088
Few donors have formal data sharing policies or guidelines in place. 7 There is also a lack of shared,"[0, 0, 100, 20]",2,11.0,19,0,0.0415,0.2105263157894736,0.1052631578947368,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999933537611069
understanding of terminology and of the objectives and risks around data sharing. There are different,"[0, 0, 100, 20]",2,11.0,15,0,0.0435,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9951669889155321
"definitions and understanding of data-related risks, leading to inconsistent and sometimes contradictory","[0, 0, 100, 20]",2,11.0,12,0,0.0465,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.986240212335307
practices around sharing potentially sensitive data with donors in a particular context. 8,"[0, 0, 100, 20]",2,11.0,13,0,0.039,0.0769230769230769,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996246099408965
"3 Non-personal data is defined as data which was initially personal data, but later made anonymous, such as data about the people affected by the","[0, 0, 100, 20]",2,4.52,25,0,0.0605,0.2,0.0384615384615384,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
"humanitarian situation and their needs, the threats and vulnerabilities they face, and their capacities adapted from Regulation EUhttps://eur-lex.europa.eu/eli/reg/2018/1807/oj","[0, 0, 100, 20]",2,7.5,18,0,0.0795,0.1052631578947368,0.074074074074074,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999986202
2018/1807 of the European Parliament and of the Council of 14 November 2018 on a framework for the free flow of non-personal data in thehttps://eur-lex.europa.eu/eli/reg/2018/1807/oj,"[0, 0, 100, 20]",2,7.5,25,0,0.079,0.0,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999999999
4 See the Working Draft OCHA Guidelines for Data Responsibility and the ICRC Handbook on data protection in humanitarian action.https://centre.humdata.org/wp-content/uploads/2019/03/OCHA-DR-Guidelines-working-draft-032019.pdf,"[0, 0, 100, 20]",2,4.52,20,0,0.103,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
5 Read more about the virtual dialogue in this Wilton Park Report.https://centre.humdata.org/outcomes-from-wilton-park-dialogue-on-responsible-data-sharing-with-donors/,"[0, 0, 100, 20]",2,4.52,12,0,0.0785,0.0,0.1481481481481481,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
"6 Willits-King, B. and Spencer, A., 2020. Responsible data-sharing with donors: accountability, transparency and data protection in principledhttps://www.odi.org/publications/17751-responsible-data-sharing-donors-accountability-transparency-and-data-protection-principled","[0, 0, 100, 20]",2,4.52,18,0,0.127,0.0,0.1714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
humanitarian action.https://www.odi.org/publications/17751-responsible-data-sharing-donors-accountability-transparency-and-data-protection-principled,"[0, 0, 100, 20]",2,4.52,2,0,0.074,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999999999
"7 At the time of writing, only USAID and GIZ had publicly available guidelines on responsible data sharing. See USAID, 2019. Considerations for usinghttps://www.usaid.gov/responsibledata?hootPostID=f24e1cf9e44c21e5761c8f0b%2067566620","[0, 0, 100, 20]",2,4.52,24,0,0.105,0.037037037037037,0.1935483870967742,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
"data responsibly at USAID and GIZ, 2018. GIZ’s Responsible Data Principles.https://www.usaid.gov/responsibledata?hootPostID=f24e1cf9e44c21e5761c8f0b%2067566620","[0, 0, 100, 20]",2,7.5,11,0,0.0745,0.0625,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999998364
THE CENTRE FOR HUMANITARIAN DATAhttps://centre.humdata.org/ DECEMBER 2020 2,"[0, 0, 100, 20]",2,8.0,8,0,0.034,0.0,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999998476202
OBJECTIVES FOR DATA SHARING WITH DONORS,"[0, 0, 100, 20]",3,11.0,6,1,0.017,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999692726392543
The most commonly identified objectives for donors requesting sensitive data from partners are,"[0, 0, 100, 20]",3,11.0,13,0,0.041,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9919788535909244
"situational awareness and programme design; accountability and transparency; and legal, regulatory, and","[0, 0, 100, 20]",3,11.0,12,0,0.046,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989228518621641
policy requirements.,"[0, 0, 100, 20]",3,11.0,2,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9098383064125686
Situational awareness and programme design,"[0, 0, 100, 20]",3,11.0,5,0,0.019,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6267609422686699
Donors seek information and data from humanitarian organizations in order to understand and react,"[0, 0, 100, 20]",3,11.0,14,0,0.042,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9955693412181971
to changes in humanitarian contexts. This allows donors to improve their own programme design and,"[0, 0, 100, 20]",3,11.0,15,0,0.0415,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9981998594411181
"evaluation, prevent duplication of assistance, identify information gaps, and ensure appropriate targeting","[0, 0, 100, 20]",3,11.0,12,0,0.0475,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9964412415562167
