text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"All locations and posts should attach fee statements, catalogs, calendars, transportation invoices, and","[0, 0, 100, 20]",1,10.0,13,0,0.0455,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9979102431156976
any other documentation supporting costs to the signed original of this report.,"[0, 0, 100, 20]",1,10.0,12,0,0.034,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9980851909312669
Department of State posts should submit the signed original of this report directly to the U.S. Department,"[0, 0, 100, 20]",1,10.0,17,0,0.045,0.0588235294117647,0.2777777777777778,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997186765673503
"of State, Office of Allowances:","[0, 0, 100, 20]",1,10.0,5,0,0.0135,0.0,0.6,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6910080306514474
U.S. Department of State,"[0, 0, 100, 20]",1,10.0,4,0,0.0105,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9278987638083758
Office of Allowances A/OPR/ALS,"[0, 0, 100, 20]",1,10.0,4,0,0.0135,0.0,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8033002304386834
"2401 E Street, NW","[0, 0, 100, 20]",1,10.0,4,0,0.007,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9824034139647039
"Washington, DC 20522-0103","[0, 0, 100, 20]",1,10.0,3,0,0.0115,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9806397020152549
"Rm. L-314, SA-1","[0, 0, 100, 20]",1,10.0,3,0,0.0065,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.621458636934194
Copies of this report may be sent in advance via fax or e-mail,"[0, 0, 100, 20]",1,10.0,13,0,0.025,0.1538461538461538,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9951531688249382
Fax: 202-261-8707,"[0, 0, 100, 20]",1,10.0,2,0,0.008,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7417336946595275
E-mail: AllowancesO@state.gov,"[0, 0, 100, 20]",1,10.0,2,0,0.014,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7230829477549064
Non-Department of State locations that are not under the authority of the U.S. Mission should submit the signed,"[0, 0, 100, 20]",1,10.0,18,0,0.047,0.1111111111111111,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999876041695997
"original of this report to the Department of State, Office of Allowances, through their parent agency's","[0, 0, 100, 20]",1,10.0,16,0,0.044,0.0,0.2352941176470588,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993235566008767
headquarters.,"[0, 0, 100, 20]",1,10.0,1,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5936517678573889
Instruction Page 1 of 1,"[0, 0, 100, 20]",1,8.0,5,0,0.0095,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999907689759
"If the age/grade levels of the school are different than those in the U.S. public school system, attach the","[0, 0, 100, 20]",2,8.0,19,0,0.0445,0.1052631578947368,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999997527966472
school's age/grade equivalency chart. Attach the school catalog.,"[0, 0, 100, 20]",2,8.0,8,0,0.0285,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999061274687471
Report the following information for the current school year by grades. Report all costs in the currency used for payment and specify the,"[0, 0, 100, 20]",2,8.0,23,0,0.0575,0.0869565217391304,0.0869565217391304,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999693880237
currency.,"[0, 0, 100, 20]",2,8.0,1,0,0.0045,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9892644006322882
Post,"[0, 0, 100, 20]",2,8.0,1,0,0.002,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9740242149513412
Country,"[0, 0, 100, 20]",2,8.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9755222013327721
School Name,"[0, 0, 100, 20]",2,8.0,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9849846679129776
School Location,"[0, 0, 100, 20]",2,8.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9861401307183439
Do not use P.O. Boxes,"[0, 0, 100, 20]",2,8.0,5,0,0.0085,0.2,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9956783085582366
Type of School :,"[0, 0, 100, 20]",2,8.0,4,0,0.0065,0.0,0.6666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9948085397818742
Check all that apply,"[0, 0, 100, 20]",2,8.0,4,0,0.0085,0.5,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9566965074072585
Language of Instruction,"[0, 0, 100, 20]",2,8.0,3,0,0.0105,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9974995574912544
Office of Allowances,"[0, 0, 100, 20]",2,10.0,3,0,0.009,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9985452487233767
EDUCATION ALLOWANCE QUESTIONNAIRE,"[0, 0, 100, 20]",1,12.0,3,1,0.0155,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999995862563
Street Address,"[0, 0, 100, 20]",2,8.0,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.985859756674063
City,"[0, 0, 100, 20]",2,8.0,1,0,0.002,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9740242149513412
Province/State,"[0, 0, 100, 20]",2,8.0,1,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9786972883586734
Country,"[0, 0, 100, 20]",2,8.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9755222013327721
Operated by DoD,"[0, 0, 100, 20]",2,8.0,3,0,0.0065,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9633349534052638
Coed,"[0, 0, 100, 20]",2,8.0,1,0,0.002,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9740242149513412
Boys Only,"[0, 0, 100, 20]",2,8.0,2,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9918724629923603
Girls Only,"[0, 0, 100, 20]",2,8.0,2,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9920345798052277
Religious-Affiliated With Mandatory Religious,"[0, 0, 100, 20]",2,8.0,4,0,0.021,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992230111219836
Instruction,"[0, 0, 100, 20]",2,8.0,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9773891064590019
"If bilingual, specify the language in which the majority of classes are taught","[0, 0, 100, 20]",2,8.0,13,0,0.033,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999962836423644
Date Current School Year Begins,"[0, 0, 100, 20]",2,8.0,5,0,0.0135,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9971027546379045
mm-dd-yyyy,"[0, 0, 100, 20]",2,8.0,1,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9894779875870827
Date Current School Year Ends,"[0, 0, 100, 20]",2,8.0,5,0,0.0125,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.996982998005553
Number of School Days,"[0, 0, 100, 20]",2,8.0,4,0,0.009,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.997990725828796
Include the school calendar,"[0, 0, 100, 20]",2,8.0,4,0,0.012,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9908867690117618
mm-dd-yyyy,"[0, 0, 100, 20]",2,8.0,1,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9894779875870827
Grades Available in the School's Curriculum:,"[0, 0, 100, 20]",2,8.0,6,0,0.0195,0.0,0.5714285714285714,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9982456158203823
"If K-12 is selected above, check half-day or full-day kindergarten program below .","[0, 0, 100, 20]",2,8.0,13,0,0.035,0.25,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999990982682628
K Half-Day Program,"[0, 0, 100, 20]",2,8.0,3,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9913613924762127
or K Full-Day Program,"[0, 0, 100, 20]",2,8.0,4,0,0.009,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.997990725828796
Cost of basic tuition. Only include costs for required courses.,"[0, 0, 100, 20]",2,8.0,10,0,0.027,0.1,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999842573841801
"Cost of books and supplies required by the school, if not included in basic tuition. Include costs such as book rental fees, but do not","[0, 0, 100, 20]",2,8.0,25,0,0.0555,0.12,0.08,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999963614009
"include items that students in U.S. public schools normally pay for e.g., pencils, paper, and books for summer/supplemental reading.","[0, 0, 100, 20]",2,8.0,19,0,0.057,0.0526315789473684,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999998539896462
"Cost of transportation between home and school by the most commonly used method, if not included in basic tuition. Attach the provider's","[0, 0, 100, 20]",2,8.0,22,0,0.0575,0.0434782608695652,0.0869565217391304,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999423681052
"transportation invoices. When privately owned vehicles POVs are used for daily school transportation, report the mileage of a one-way","[0, 0, 100, 20]",2,8.0,19,0,0.0575,0.2105263157894736,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999708473689
trip between the farthest pick-up point and the school.,"[0, 0, 100, 20]",2,8.0,9,0,0.0235,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999725355064927
"Most commonly used method of transportation between home and school e.g., school bus, POVs.","[0, 0, 100, 20]",2,8.0,14,0,0.039,0.0,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999974256555476
Costs for the Current School Year,"[0, 0, 100, 20]",2,8.0,6,0,0.014,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992242150075658
Applicable,"[0, 0, 100, 20]",2,8.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983791689930975
Grades Basic Tuition,"[0, 0, 100, 20]",2,8.0,3,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9917024355112225
Example :,"[0, 0, 100, 20]",2,8.0,2,0,0.004,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.977333297145528
Books,"[0, 0, 100, 20]",2,8.0,1,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9745332030327359
and Supplies,"[0, 0, 100, 20]",2,8.0,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9965393708970343
Transportation Mileage,"[0, 0, 100, 20]",2,8.0,2,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.987954940710233
for POVs,"[0, 0, 100, 20]",2,8.0,2,0,0.0035,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9962475679355038
Method of Transportation Between,"[0, 0, 100, 20]",2,8.0,4,0,0.0145,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983923915064815
Home and School,"[0, 0, 100, 20]",2,8.0,3,0,0.0065,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9970596755618468
"K-3 Yen 1,922,0000 Yen 0 incl. In tuition Yen 315,000 School Bus","[0, 0, 100, 20]",2,8.0,12,0,0.0265,0.0,0.4375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999989441494
DS-63,"[0, 0, 100, 20]",1,8.0,1,1,0.0025,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8401796050715661
12-2005 Page 1 of 2,"[0, 0, 100, 20]",2,8.0,5,0,0.0075,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999987669603261
10. Report the costs in the currency used for payment and specify the currency for each field trip included in basic tuition for the current school year.,"[0, 0, 100, 20]",3,8.0,27,0,0.0635,0.1111111111111111,0.037037037037037,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999995887105
Provide a description for each field trip. Include information regarding the location or destination of the field trip.,"[0, 0, 100, 20]",3,8.0,18,0,0.051,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999987622626682
Field Trips,"[0, 0, 100, 20]",3,8.0,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9849846679129776
Description Location/Destination Applicable Grades  Cost,"[0, 0, 100, 20]",3,8.0,5,0,0.0255,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9982543566680152
Example:,"[0, 0, 100, 20]",3,8.0,1,0,0.004,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9349363339992756
"Trip to the Tokyo Science Museum Tokyo, Japan Local Trip 5-6 Yen 400","[0, 0, 100, 20]",3,8.0,13,0,0.028,0.0,0.6428571428571429,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999992695338858
11 .,"[0, 0, 100, 20]",3,8.0,2,0,0.0015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998815675521803
"matriculation fees, laboratory fees, and/or admission fees, per DSSR 274.12e. Indicate whether the fee is annual or one-time, and if it is","[0, 0, 100, 20]",3,8.0,22,0,0.0585,0.0909090909090909,0.08,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999992816831
refundable or non-refundable. Do not report fees that are included in basic tuition.,"[0, 0, 100, 20]",3,8.0,13,0,0.036,0.2307692307692307,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999992451349656
Required Fees,"[0, 0, 100, 20]",3,8.0,2,0,0.006,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5416600186425831
Applicable,"[0, 0, 100, 20]",2,8.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983791689930975
Type,"[0, 0, 100, 20]",3,8.0,1,0,0.002,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9740242149513412
Grades,"[0, 0, 100, 20]",3,8.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9750324732920342
Cost Non-,"[0, 0, 100, 20]",3,8.0,2,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9843718651983462
Annual One-time Refundable,"[0, 0, 100, 20]",3,8.0,3,0,0.012,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991931886249286
Refundable,"[0, 0, 100, 20]",3,8.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983791689930975
Example:,"[0, 0, 100, 20]",3,8.0,1,0,0.004,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9349363339992756
"Registration Fee 12 Yen 300,000 X X X X","[0, 0, 100, 20]",3,8.0,9,0,0.0155,0.0,0.7,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999983007862366
"12 . Provide the exchange rate for each currency reported in questions 9, 10, 11. ~~:~~","[0, 0, 100, 20]",3,8.0,16,0,0.036,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999318852
Exchange Rate per U.S. Dollar,"[0, 0, 100, 20]",3,8.0,5,0,0.0125,0.0,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987622115490062
