text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"Combine all ingredients in a large mixing bowl. Mix at low speed for 30 seconds while scraping bowl. Mix at high speed for 3 minutes, scraping bowl every minute. Spoon cupcake batter into liners until they are 1/2 to 2/3 full. You should have enough batter for 24-36 cupcakes.","[0, 0, 100, 20]",4,10.0,49,0,0.114,0.1020408163265306,0.0961538461538461,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Bake for 20 to 25 minutes or until toothpick inserted in center comes out clean. Cool 10 minutes in pans then move to wire rack to cool completely. Frost your peanut butter and chocolate cupcakes any way you want. You could even try just spreading extra peanut butter as your frosting.,"[0, 0, 100, 20]",2,10.0,51,0,0.1175,0.1568627450980392,0.0784313725490196,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Red Velvet Cupcake Recipe,"[0, 0, 100, 20]",5,10.6,4,0,0.011,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8467635341080877,Title/Heading
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9041617130810722,Title/Heading
2 1/2 cups all purpose flour 2 cups sugar 1/2 cup baking cocoa powdered 1 teaspoon baking powder 1/4 teaspoon salt 1 teaspoon baking soda 2 sticks butter at room temperature 5 large eggs 1 cup buttermilk see note at bottom 1 teaspoon vanilla 1 teaspoon red food colouring,"[0, 0, 100, 20]",5,10.0,49,0,0.1115,0.1836734693877551,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Red Velvet Cupcake Recipe Direction s,"[0, 0, 100, 20]",5,10.6,6,0,0.016,0.0,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.6809532962352749,Title/Heading
"Combine flour, cocoa, baking powder, baking soda and salt in a mixing bowl. Sift dry ingredients three times.","[0, 0, 100, 20]",5,10.0,18,0,0.046,0.1111111111111111,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999935705340672,Text/Paragraph
"Cream together butter and sugar until light and fluffy. Add eggs one at a time, making sure to beat well after each egg.","[0, 0, 100, 20]",5,10.0,23,0,0.049,0.1304347826086956,0.0869565217391304,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999997923710298,Text/Paragraph
Add 1/4 of dry ingredients to creamed mixture then approximately 1/4 of buttermilk alternating until mixed well. Mix in vanilla and food coloring.,"[0, 0, 100, 20]",5,10.0,23,0,0.062,0.0869565217391304,0.08,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999690945647,Text/Paragraph
Fill lined cupcake pans 1/2 full of red velvet batter. Bake in a preheated 350 degree oven for approximately 20 minutes or until a toothpick inserted in the center comes out clean.,"[0, 0, 100, 20]",5,10.0,32,0,0.0745,0.125,0.0606060606060606,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999991283,Text/Paragraph
Cool cupcakes in pans for 5 to 10 minutes then remove from pans. Cool completely on wire racks before frosting.,"[0, 0, 100, 20]",5,10.0,20,0,0.046,0.05,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999981633416392,Text/Paragraph
NOTE: If you don't happen to have buttermilk on hand you can try this simple substitution. Place one tablespoon of lemon juice or white vinegar in an empty one cup measuring cup. Fill with milk to 1 cup. Let stand for 5 minutes then use in any cake recipe that calls for buttermilk.,"[0, 0, 100, 20]",5,10.0,53,0,0.115,0.1666666666666666,0.0925925925925925,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Banana Chocolate Cupcakes,"[0, 0, 100, 20]",6,10.6,3,0,0.0115,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990030350067609,Title/Heading
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9041617130810722,Title/Heading
"1 cup 200 grams granulated white sugarhttp://joyofbaking.com/sugar.html 1 cup 130 grams all-purpose flourhttp://joyofbaking.com/cupcakes/flour.html 1/3 cup 35 grams unsweetened cocoa powder regular or Dutch-processed 3/4 teaspoons baking powder 3/4 teaspoon baking sodahttp://joyofbaking.com/bakingsoda.html 1/4 teaspoon salt 1 large egghttp://joyofbaking.com/eggs.html 1/2 cup mashed ripe bananasabout 1 medium sized banana 1/2 cup 120 ml warm water 1/4 cup 60 ml milk 1/4 cup 60 ml canola, corn, or vegetable oil 3/4 teaspoon pure vanilla extracthttp://joyofbaking.com/Vanilla.html","[0, 0, 100, 20]",6,9.07,71,0,0.2565,0.0789473684210526,0.0194174757281553,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Chocolate Fudge Frosting:,"[0, 0, 100, 20]",6,9.0,3,0,0.0115,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6424043974858984,Text/Paragraph
"3 ounces 90 grams unsweetened chocolate, coarsely chopped 1/2 cup 113 grams unsalted butter, room temperature 1 cup 120 grams confectioners powdered or icing sugar, sifted 1 teaspoon pure vanilla extract","[0, 0, 100, 20]",6,9.0,31,0,0.0865,0.1290322580645161,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Banana Chocolate Cupcakes: Preheat oven to 350 degrees F 180 degrees C and place rack in the center of the oven. Line 12 regular-sized muffin cups with paper liners or spray each cup with a non stick vegetable spray.,"[0, 0, 100, 20]",6,9.0,39,0,0.089,0.0512820512820512,0.175,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999596,Text/Paragraph
"In a large bowl whisk together the sugar, flour, cocoa powder, baking powder, baking soda, and salt.","[0, 0, 100, 20]",6,9.0,17,0,0.042,0.1176470588235294,0.0588235294117647,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999786596910888,Text/Paragraph
"In another large bowl, whisk together the egg, mashed banana, water, milk, oil, and vanilla extract. Add the wet ingredients to the dry ingredients and stir, or whisk, until combined. The batter is quite thin. Pour or scoop the batter into the muffin cups, about 3/4 full, and bake for about 20 minutes or until a toothpick inserted in the center of a cupcake comes out clean. Remove from oven and let cool on a wire rack. Frost with the Chocolate Frosting.","[0, 0, 100, 20]",6,9.0,82,0,0.188,0.1097560975609756,0.0963855421686747,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Chocolate Frosting : Melt the chocolate in a heatproof bowl placed over a saucepan of simmering water. Remove from heat and let cool to room temperature.,"[0, 0, 100, 20]",6,9.0,26,0,0.064,0.2,0.16,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999881731008,Text/Paragraph
"In the bowl of your electric mixer, or with a hand mixer, beat the butter until smooth and creamy about 1 minute. Add the sugar and beat until it is light and fluffy about 2 minutes. Beat in the vanilla extract. Add the chocolate and beat on low speed until incorporated. Increase the speed to medium-high and beat until frosting is smooth and glossy about 2 -3 minutes. Makes 12 regular-sized cupcakes.","[0, 0, 100, 20]",6,9.0,72,0,0.166,0.0972222222222222,0.081081081081081,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Applesauce Cupcake Recipe,"[0, 0, 100, 20]",7,10.6,3,0,0.0115,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9673262814655509,Title/Heading
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9041617130810722,Title/Heading
"1 cup whole wheat flour 1 1/2 cups all purpose flour 1 1/2 cups sugar 1 cup finely chopped, peeled apple I prefer to use Granny Smith or Jonagold apples for baking 1/2 cup chopped walnuts 1 teaspoon baking powder 1 teaspoon baking soda 1/2 teaspoon salt 1 1/2 teaspoon cinnamon 1/2 teaspoon freshly grated nutmeg 2 large eggs 1 1/2 cups applesauce 1/2 cup melted butter","[0, 0, 100, 20]",7,10.0,67,0,0.1515,0.2238805970149253,0.0533333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Applesauce Cupcake Recipe Directions,"[0, 0, 100, 20]",7,10.6,4,0,0.0165,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9710938866861127,Title/Heading
"Combine all dry ingredients in a large mixing bowl. Add eggs, butter, and applesauce. Mix for 2 minutes at slow speed. Scrape bowl. Mix at medium speed for 1 minute. Scrape bowl, and stir in chopped apples and walnuts.","[0, 0, 100, 20]",7,10.0,39,0,0.09,0.0,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999813062,Text/Paragraph
"Your oven should be preheated to 350 degrees. spoon cupcake batter into cupcake pans lined with paper or foil cupcake liners. You should fill each cup approximately 1/2 to 2/3 full making sure you have the same amount of batter in each cup. Bake your cupcakes for 15-20 minutes, or until a toothpick inserted into the center comes out clean. Remove the applesauce cupcakes from the pan, and cool completely on a wire rack.","[0, 0, 100, 20]",7,10.0,74,0,0.1745,0.1486486486486486,0.0519480519480519,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Top with caramel topping or frosting and enjoy!,"[0, 0, 100, 20]",7,10.0,8,0,0.02,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9941935923948129,Text/Paragraph
Strawberry Cupcake Recipe,"[0, 0, 100, 20]",8,10.6,3,0,0.0115,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9673262814655509,Title/Heading
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9041617130810722,Title/Heading
"1 1/3 cup fresh strawberries not frozen 3 cups flour 2.5 tsp baking powder 1/2 tsp coarse salt 1/2 cup strawberry milk regular milk is fine, too 2 tsp vanilla extract 1 cup 2 sticks butter 2 cups sugar 2 large eggs 4 large egg whites This recipe makes 2 dozen Preheat oven to 350","[0, 0, 100, 20]",8,10.0,55,0,0.1125,0.1272727272727272,0.0338983050847457,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Place strawberries in a food processor and puree them. You should have 2/3 cup puree. If you're a little short go ahead and add a few more strawberries! In a bowl, whisk together the flour, baking powder, and salt. In a separate bowl, mix together milk, vanilla, and strawberry puree. In another bowl, cream butter with an electric mixer on high speed until the butter becomes fluffy. Gradually add sugar and continue mixing. Reduce the speed to medium and add the eggs and the egg whites.","[0, 0, 100, 20]",8,10.0,86,0,0.202,0.1494252873563218,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Now reduce the mixer speed to low and add about half of the flour mixture. Mix until combined, and be careful not to over mix or your cupcakes won't rise. Then slowly add the milk mixture, and mix just enough until combined. Add the remaining flour mixture. Pour batter into prepared cupcake tins and place in the preheated oven. Cooking times may vary, but it should take somewhere between 20-25 minutes.","[0, 0, 100, 20]",8,10.0,71,0,0.1675,0.1805555555555555,0.0821917808219178,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Blueberry Cupcakes with Blueberry Cream Cheese Frosting Recipe,"[0, 0, 100, 20]",9,10.6,8,0,0.0275,0.0,0.875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.5498920130449997,Text/Paragraph
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9041617130810722,Title/Heading
"1 cup 2 sticks unsalted butter, softened 3 cups all-purpose flour 1 tablespoon baking powder 1/2 teaspoon salt 2 cups granulated sugar 1 tablespoon finely grated lemon zest 4 large eggs 1.2 oz 34 grams freeze dried blueberries, pulverized in a mini food processor 3/4 cup low-fat buttermilk 1/2 cup pureed fresh blueberries 1 teaspoon pure vanilla extract","[0, 0, 100, 20]",9,9.93,58,0,0.149,0.1034482758620689,0.0,0,0,-20.0,0.0,1,0,1.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Directions,"[0, 0, 100, 20]",9,10.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8812707863077154,Title/Heading
Preheat oven to 350 degrees. Line cupcake tins with liners. Mix together flour. baking powder and salt. Set aside.,"[0, 0, 100, 20]",9,10.0,19,0,0.048,0.0526315789473684,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999735923995338,Text/Paragraph
"In a large measuring cup or bowl, mix together buttermilk, blueberry pueree and vanilla extract. Set aside until needed.","[0, 0, 100, 20]",9,10.0,19,0,0.051,0.2105263157894736,0.1052631578947368,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999941078990923,Text/Paragraph
"Using an electric mixer, beat butter, granulated sugar, and lemon zest in a mixing bowl until pale, about 2 minutes. Add eggs one at a time, mixing well after each addition. Mix in pulverized blueberries. Mix in flour mixture in three batches, alternating with two batches of buttermilk mixture. Mix until just combined, scraping down bowl as needed. I like to mix the last bit by hand using a spatula to make sure I get all the stuff at the bottom. Scoop batter into cupcake tins.","[0, 0, 100, 20]",9,10.0,86,0,0.198,0.1511627906976744,0.0930232558139534,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Bake until golden brown and a toothpick inserted into center of cake comes out clean, about 21 to 24 minutes. Allow cupcakes to cool in tins for 10 minutes, and then remove cupcakes and place them on a cooling rack.","[0, 0, 100, 20]",9,10.0,40,0,0.088,0.125,0.05,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999998822,Text/Paragraph
Blueberry Cream Cheese Frosting,"[0, 0, 100, 20]",9,10.0,4,0,0.014,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.5809488152282029,Title/Heading
"Makes enough to frost 30 cupcakes 1 cup of butter, softened 8 oz of cream cheese, softened 1.2 oz 34 grams freeze dried blueberries, pulverized in a mini food processor 3-5 cups of confectioners sugar","[0, 0, 100, 20]",9,10.0,35,0,0.083,0.1428571428571428,0.027027027027027,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999992,Text/Paragraph
"In a large mixing bowl, mix butter until it is softened and uniform. Add cream cheese and beat together until it is uniform. Add pulverized blueberries. Add 3 cups of sugar to the mixture and mix. Add more sugar if necessary. Mix again until mixture is creamy and spreadable. Add more sugar if necessary, otherwise prepare to frost cake.","[0, 0, 100, 20]",9,10.0,59,0,0.1395,0.1016949152542373,0.1186440677966101,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Nutella Cupcakes and Nutella Cream Cheese Frosting Recipe,"[0, 0, 100, 20]",10,10.6,8,0,0.025,0.0,0.875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.5246490245449051,Text/Paragraph
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9041617130810722,Title/Heading
"125g unsalted butter, at room temperature 1/3 cup 110grhoney or light brown sugar 1 tablespoon ground coffee 2 tablespoons milk 1/4 cup Nutella 2 large eggs 1/2 cup plus 2 tablespoons 100 gr superfine sweet rice flour 1/4 cup 50 gr millet flour 1/4 cup 50 gr cornstarch or use tapioca flour 1 teaspoon baking soda pinch of salt","[0, 0, 100, 20]",10,10.0,59,0,0.1345,0.0847457627118644,0.015625,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Prepare the cupcakes:,"[0, 0, 100, 20]",10,10.0,3,0,0.0095,0.3333333333333333,0.3333333333333333,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9677238925295574,Title/Heading
"Preheat the oven to 350F. Place muffin liners inside a muffin pan and lightly brush with melted butter or cooking spray. In an electric mixer, whip the butter and honey until fluffy at medium speed, 2-3 minutes. Reduce the speed to low and add the coffee, milk and Nutella. Still on low, add the eggs, one at time and scraping the bowl after each addition. In a separate bowl, mix together the flours, cornstarch, baking soda and salt and slowly fold this in with the butter - Nutella mixture until the mixture is smooth. Divide evenly among the muffin liners and bake 20-25 minutes. Let cool completely before frosting or enjoy warm without.","[0, 0, 100, 20]",10,10.0,113,0,0.265,0.125,0.087719298245614,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Nutella Cream Cheese Frosting:,"[0, 0, 100, 20]",10,10.0,4,0,0.0135,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.8001747852849083,Title/Heading
8 oz cream cheese at room temperature 2 tablespoons unsalted butter at room temperature 1/4 cup powdered sugar 2 oz Nutella,"[0, 0, 100, 20]",10,10.0,21,0,0.0515,0.0476190476190476,0.0454545454545454,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999998990508,Text/Paragraph
"In the bowl of an electric mixer, whisk together the cream cheese and butter until smooth. Sift the powdered sugar over the bowl and whisk for a few seconds. Add the Nutella and mix until completely incorporated. That is plenty for 12 cupcakes by the way. Halve the recipe if you plan to do some Nutella and some plain.","[0, 0, 100, 20]",10,10.0,59,0,0.1305,0.1186440677966101,0.1186440677966101,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999999,Text/Paragraph
